Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
Mat44,360.3180000000001,2.6026000000000007,3.0,8.0,118.59000000000002,4.0,3.0,0.0,8.0,3.0,26.0,0.0
,402.39900000000017,3.5116000000000023,0.0,8.0,85.59000000000002,7.0,3.0,0.0,8.0,3.0,29.0,0.0
,492.4330000000002,0.8002999999999991,6.0,12.0,188.51,5.0,3.0,1.0,12.0,4.0,35.0,1.0
,492.43300000000016,0.8002999999999998,6.0,12.0,188.51,5.0,3.0,1.0,12.0,4.0,35.0,1.0
,506.46000000000026,1.1032999999999995,5.0,12.0,177.51,6.0,3.0,1.0,12.0,4.0,36.0,1.0
,520.4870000000003,1.4062999999999994,4.0,12.0,166.51,7.0,3.0,1.0,12.0,4.0,37.0,1.0
Flavanone,224.259,3.3931000000000022,0.0,2.0,26.3,1.0,2.0,0.0,2.0,3.0,17.0,1.0
Mat53,270.284,3.1073000000000013,1.0,4.0,55.76,2.0,2.0,0.0,4.0,3.0,20.0,1.0
Liquiritin,418.39800000000014,0.2773999999999996,5.0,9.0,145.91000000000003,4.0,2.0,1.0,9.0,4.0,30.0,2.0
,432.4250000000001,0.5803999999999992,4.0,9.0,134.91000000000003,5.0,2.0,1.0,9.0,4.0,31.0,2.0
Daidzin,416.38200000000006,0.34429999999999994,5.0,9.0,149.82,4.0,3.0,1.0,9.0,4.0,30.0,1.0
Tectorigenin,300.266,2.5854000000000004,3.0,6.0,100.13000000000001,2.0,3.0,0.0,6.0,3.0,22.0,0.0
Tectoridin,462.40700000000027,0.05850000000000033,6.0,11.0,179.28,5.0,3.0,1.0,11.0,4.0,33.0,1.0
Glycitein,284.26700000000005,2.8798000000000017,2.0,5.0,79.9,2.0,3.0,0.0,5.0,3.0,21.0,0.0
Glycitin,446.4080000000002,0.3528999999999994,5.0,10.0,159.05,5.0,3.0,1.0,10.0,4.0,32.0,1.0
Puerarin,416.38200000000006,0.3860999999999998,6.0,9.0,160.82,3.0,3.0,1.0,9.0,4.0,30.0,1.0
Biochanin,284.267,2.8798000000000012,2.0,5.0,79.9,2.0,3.0,0.0,5.0,3.0,21.0,0.0
Epigallocatechin,306.27000000000004,1.2517,6.0,7.0,130.61,1.0,2.0,0.0,7.0,3.0,22.0,1.0
Kaempferide,300.266,2.5854000000000017,3.0,6.0,100.13000000000001,2.0,3.0,0.0,6.0,3.0,22.0,0.0
Pinobaksin,272.256,1.7750999999999997,3.0,5.0,86.99000000000001,1.0,2.0,0.0,5.0,3.0,20.0,1.0
Jaceosidine,330.29200000000003,2.5940000000000007,3.0,7.0,109.36000000000001,3.0,3.0,0.0,7.0,3.0,24.0,0.0
Spinacetin,346.29100000000005,2.299600000000001,4.0,8.0,129.59,3.0,3.0,0.0,8.0,3.0,25.0,0.0
Axillarin,346.2910000000001,2.299600000000001,4.0,8.0,129.59,3.0,3.0,0.0,8.0,3.0,25.0,0.0
Chrysoeriol,300.266,2.5854000000000004,3.0,6.0,100.13000000000001,2.0,3.0,0.0,6.0,3.0,22.0,0.0
Penduletin,344.31900000000013,2.8970000000000002,2.0,7.0,98.36000000000001,4.0,3.0,0.0,7.0,3.0,25.0,0.0
Tricin,330.2920000000001,2.5940000000000007,3.0,7.0,109.36000000000001,3.0,3.0,0.0,7.0,3.0,24.0,0.0
Citrinin H1,426.4650000000002,3.5763200000000026,1.0,7.0,99.13000000000001,4.0,1.0,0.0,7.0,4.0,31.0,3.0
Collinin,328.4080000000001,4.873100000000005,0.0,4.0,48.67,7.0,2.0,0.0,4.0,2.0,24.0,0.0
"7-(6'R-hydroxy-3',7'-dimethyl-2'E,7'-octadienyloxy) coumarin",314.3810000000001,3.835300000000003,1.0,4.0,59.67,7.0,2.0,0.0,4.0,2.0,23.0,0.0
Sanguinarium,332.33500000000015,3.4281000000000015,0.0,4.0,40.8,0.0,4.0,0.0,5.0,6.0,25.0,2.0
Erinacerin B,332.39600000000013,3.2772000000000014,2.0,5.0,75.99000000000001,6.0,1.0,0.0,5.0,2.0,24.0,1.0
Hericenone E,594.8330000000003,9.484199999999998,1.0,6.0,89.9,23.0,1.0,0.0,6.0,1.0,43.0,0.0
Hericenone D,598.8650000000004,9.932199999999996,1.0,6.0,89.9,25.0,1.0,0.0,6.0,1.0,43.0,0.0
Hericenone F,570.8110000000001,9.041300000000001,0.0,6.0,78.9,21.0,1.0,0.0,6.0,2.0,41.0,1.0
Methylhonokiol,280.3669999999999,4.5248000000000035,1.0,2.0,29.46,6.0,2.0,0.0,2.0,2.0,21.0,0.0
Tripchlorolide,396.8670000000002,1.304,2.0,6.0,91.82000000000001,1.0,0.0,4.0,7.0,6.0,27.0,6.0
Cichoric acid,474.3740000000002,1.2283999999999997,6.0,10.0,208.11999999999998,9.0,2.0,0.0,12.0,2.0,34.0,0.0
Dilationate,202.24999999999997,0.4867,2.0,4.0,66.76,6.0,0.0,0.0,4.0,0.0,14.0,0.0
4-Epi-cryptomeridiol,240.38699999999994,3.1148000000000016,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
Dilatanone,240.29899999999995,1.0028,2.0,4.0,74.60000000000001,2.0,0.0,1.0,4.0,1.0,17.0,1.0
Megaritolactonol,170.20799999999997,0.8781999999999999,1.0,3.0,46.53,2.0,0.0,1.0,3.0,1.0,12.0,1.0
"Ergosta-7,22-dien-3-ol",398.67500000000024,7.410700000000009,1.0,1.0,20.23,4.0,0.0,3.0,1.0,4.0,29.0,4.0
7-Methoxy-(9H-beta-carbolin-1-il)-(E)-1-propenoic acid,268.272,2.8225000000000007,2.0,3.0,75.21000000000001,3.0,3.0,0.0,5.0,3.0,20.0,0.0
"7,7'-Dihydroxy bursehernin",400.4270000000002,2.2902000000000005,2.0,7.0,94.45000000000002,6.0,2.0,1.0,7.0,4.0,29.0,2.0
Terrusnolides A,310.39300000000003,3.960800000000004,2.0,3.0,57.53,6.0,2.0,0.0,3.0,2.0,23.0,0.0
Terrusnolides B,398.4550000000002,2.9384000000000015,2.0,6.0,85.22000000000001,4.0,2.0,1.0,6.0,4.0,29.0,2.0
Terrusnolides C,412.4820000000002,3.2414000000000023,1.0,6.0,74.22000000000001,5.0,2.0,1.0,6.0,4.0,30.0,2.0
Terrusnolides D,398.4550000000002,2.938400000000002,2.0,6.0,85.22000000000001,5.0,2.0,1.0,6.0,4.0,29.0,2.0
Cucurbitacin e,556.6960000000003,4.190200000000003,3.0,8.0,138.20000000000002,5.0,0.0,2.0,8.0,4.0,40.0,4.0
Geleganimine B,696.801,3.454500000000004,1.0,10.0,125.67000000000002,6.0,2.0,8.0,12.0,13.0,51.0,11.0
Resveratrol,228.247,2.9738000000000016,3.0,3.0,60.69,2.0,2.0,0.0,3.0,2.0,17.0,0.0
Pterostilbene,256.301,3.5798000000000023,1.0,3.0,38.69,4.0,2.0,0.0,3.0,2.0,19.0,0.0
Niacin,123.11099999999998,0.7797999999999999,1.0,2.0,50.19,1.0,1.0,0.0,3.0,1.0,9.0,0.0
Garracoumarin C,370.4010000000002,3.9845000000000037,1.0,6.0,89.88000000000001,7.0,3.0,0.0,6.0,3.0,27.0,0.0
Garracoumarin E,304.29800000000006,2.1438,1.0,6.0,85.97000000000001,2.0,2.0,0.0,6.0,3.0,22.0,1.0
Garracoumarin A,372.4170000000002,3.7832000000000026,0.0,6.0,74.97000000000001,5.0,2.0,0.0,6.0,3.0,27.0,1.0
Garracoumarin B,414.4540000000002,4.347100000000005,1.0,7.0,99.11000000000001,8.0,3.0,0.0,7.0,3.0,30.0,0.0
Garracoumarin D,400.4710000000002,4.820500000000006,1.0,6.0,82.04,9.0,3.0,0.0,6.0,3.0,29.0,0.0
Glaucine,355.43400000000014,3.4731000000000023,0.0,5.0,40.160000000000004,4.0,2.0,0.0,5.0,4.0,26.0,2.0
Oxoglaucine,351.35800000000006,3.4806000000000026,0.0,6.0,66.88,4.0,3.0,0.0,6.0,4.0,26.0,1.0
Linolenic acid,278.4359999999999,5.660500000000005,1.0,1.0,37.3,13.0,0.0,0.0,2.0,0.0,20.0,0.0
Berenjenol,456.75500000000034,7.62770000000001,1.0,2.0,29.46,2.0,0.0,6.0,2.0,6.0,33.0,6.0
Isoespintanol,210.273,2.8412200000000007,1.0,3.0,38.69,3.0,1.0,0.0,3.0,1.0,15.0,0.0
Z-butylidenephthalide,188.226,2.998000000000001,0.0,2.0,26.3,2.0,1.0,0.0,2.0,2.0,14.0,1.0
(-)-oleocanthal,304.342,2.2184,1.0,5.0,80.67,9.0,1.0,0.0,5.0,1.0,22.0,0.0
Isocyperol,220.35599999999997,3.6960000000000024,1.0,1.0,20.23,1.0,0.0,2.0,1.0,2.0,16.0,2.0
Phorbaketal A,398.5430000000002,4.9634000000000045,1.0,4.0,55.760000000000005,5.0,0.0,0.0,4.0,3.0,29.0,3.0
10-Methoxycanthin-6-one,250.257,2.4473000000000003,0.0,4.0,43.599999999999994,1.0,4.0,0.0,4.0,4.0,19.0,0.0
Pilosanol n,498.48400000000026,3.0677200000000013,7.0,10.0,177.14,5.0,3.0,0.0,10.0,4.0,36.0,1.0
Penazaphilone A,504.0230000000003,5.084200000000005,1.0,6.0,100.98,9.0,0.0,0.0,8.0,2.0,35.0,2.0
Penazaphilone B,518.0500000000003,5.172600000000005,0.0,7.0,89.98,9.0,0.0,0.0,8.0,2.0,36.0,2.0
Penazaphilone C,449.9310000000002,2.548000000000001,2.0,7.0,104.14000000000001,7.0,0.0,0.0,8.0,2.0,31.0,2.0
Penazaphilone D,474.98500000000035,3.8504000000000023,1.0,6.0,106.77000000000001,9.0,0.0,0.0,8.0,2.0,33.0,2.0
Penazaphilone E,389.87900000000013,3.872500000000003,1.0,5.0,72.47,5.0,0.0,0.0,6.0,2.0,27.0,2.0
Penazaphilone F,489.9960000000004,4.5381000000000045,0.0,7.0,89.98,9.0,0.0,0.0,8.0,2.0,34.0,2.0
Penazaphilone G,433.93200000000024,3.5772000000000035,1.0,6.0,83.91000000000001,7.0,0.0,0.0,7.0,2.0,30.0,2.0
Penazaphilone H,475.96900000000034,4.4497000000000035,1.0,6.0,100.98,9.0,0.0,0.0,8.0,2.0,33.0,2.0
Penazaphilone I,833.85,8.963600000000005,0.0,10.0,127.36000000000001,15.0,0.0,0.0,12.0,4.0,58.0,4.0
Tenuifoliside B,668.6010000000005,-1.8381999999999974,8.0,17.0,260.59,12.0,2.0,2.0,17.0,4.0,47.0,2.0
"5,7,3',5'-Tetrahydroxyflavanone",288.25500000000005,2.2155,4.0,6.0,107.22000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
"5,7-Dihydroxychromone",178.143,1.2042,2.0,4.0,70.67,0.0,2.0,0.0,4.0,2.0,13.0,0.0
"3,5,7-trihydroxychromone",194.142,0.9097999999999999,3.0,5.0,90.9,0.0,2.0,0.0,5.0,2.0,14.0,0.0
Astilbin,450.39600000000013,0.038099999999999745,7.0,11.0,186.37,3.0,2.0,1.0,11.0,4.0,32.0,2.0
Methyl gallate,184.147,0.5899999999999996,3.0,5.0,86.99000000000001,1.0,1.0,0.0,5.0,1.0,13.0,0.0
Arbutin,272.253,-1.4291000000000003,5.0,7.0,119.61000000000001,3.0,1.0,1.0,7.0,2.0,19.0,1.0
Glycyrrhizin,822.9419999999996,2.245600000000003,8.0,13.0,267.03999999999996,7.0,0.0,6.0,16.0,7.0,58.0,7.0
Indole,117.15099999999997,2.1678999999999995,1.0,0.0,15.79,0.0,2.0,0.0,1.0,2.0,9.0,0.0
Indolylpropionic acid,189.21400000000003,2.1851000000000003,2.0,1.0,53.089999999999996,3.0,2.0,0.0,3.0,2.0,14.0,0.0
5-hydroxy-indole-3-carboxaldehyde,161.15999999999997,1.6859999999999997,2.0,2.0,53.09,1.0,2.0,0.0,3.0,2.0,12.0,0.0
5-hydroxy-indole-3-carboxylic acid,177.159,1.5716999999999997,3.0,2.0,73.32,1.0,2.0,0.0,4.0,2.0,13.0,0.0
"6-hydroxy-3,4-dihydro-1-oxo-beta-carboline",202.21300000000002,1.1593999999999998,3.0,2.0,65.12,0.0,2.0,0.0,4.0,3.0,15.0,1.0
Hippophamide,242.27799999999996,2.0930999999999997,2.0,2.0,56.330000000000005,0.0,2.0,1.0,4.0,4.0,18.0,2.0
4-hydroxycinnamide,163.176,0.8907,2.0,2.0,63.32000000000001,2.0,1.0,0.0,3.0,1.0,12.0,0.0
Pyrrole-3-propanoic acid,153.181,1.34032,2.0,1.0,53.09,3.0,1.0,0.0,3.0,1.0,11.0,0.0
Solanine A ,409.6140000000002,5.271100000000006,1.0,3.0,38.33,1.0,0.0,4.0,3.0,6.0,30.0,6.0
11-hydroxytabersonine,352.4340000000001,2.926800000000001,2.0,5.0,61.8,2.0,1.0,1.0,5.0,5.0,26.0,4.0
S-(-)-trolline,219.23999999999995,1.3173999999999997,2.0,3.0,60.77,0.0,1.0,1.0,4.0,3.0,16.0,2.0
Zephygranditine A,412.4860000000002,2.3390999999999993,0.0,5.0,68.31,4.0,1.0,1.0,7.0,5.0,30.0,4.0
Zephygranditine B,446.5030000000002,2.5357000000000003,0.0,5.0,68.31,4.0,2.0,1.0,7.0,6.0,33.0,4.0
Zephygranditine C,414.4580000000002,1.6311999999999998,1.0,6.0,88.54,5.0,1.0,1.0,8.0,5.0,30.0,4.0
Zephygranditine D,434.4920000000002,2.4410999999999996,1.0,6.0,77.10000000000001,5.0,2.0,0.0,7.0,5.0,32.0,3.0
Zephygranditine E,464.5180000000003,2.488900000000001,1.0,6.0,88.53999999999999,6.0,2.0,0.0,8.0,5.0,34.0,3.0
Zephygranditine F,358.3940000000001,1.1703999999999999,0.0,5.0,68.31,3.0,1.0,0.0,7.0,4.0,26.0,3.0
Paeoniflorin,480.4660000000002,-1.3574999999999986,5.0,11.0,164.37,6.0,1.0,7.0,11.0,8.0,34.0,7.0
Albiflorin,480.4660000000003,-1.5148999999999972,5.0,11.0,172.20999999999998,6.0,1.0,5.0,11.0,6.0,34.0,5.0
Plumbagin,188.182,1.7175,1.0,3.0,54.37,0.0,1.0,0.0,3.0,2.0,14.0,1.0
9-Hydroxyisoegomaketone,168.192,1.6233,1.0,3.0,50.44,3.0,1.0,0.0,3.0,1.0,12.0,0.0
3-formylindole,145.16099999999997,1.9804,1.0,1.0,32.86,1.0,2.0,0.0,2.0,2.0,11.0,0.0
Isoegomaketone,164.20399999999998,2.674500000000001,0.0,2.0,30.21,3.0,1.0,0.0,2.0,1.0,12.0,0.0
Frutescenone A,194.18599999999998,1.8841,1.0,4.0,59.67,1.0,1.0,0.0,4.0,2.0,14.0,1.0
Frutescenone B,182.219,1.8693,1.0,3.0,50.44,4.0,1.0,0.0,3.0,1.0,13.0,0.0
Frutescenone C,299.334,2.4716000000000005,1.0,7.0,99.83,5.0,3.0,0.0,7.0,3.0,22.0,0.0
"(3S,4R)-3-hydroxyperillaldehyde",166.22,1.4586999999999999,1.0,2.0,37.3,2.0,0.0,0.0,2.0,1.0,12.0,1.0
(-)-perillic acid,166.21999999999997,2.3736000000000006,1.0,1.0,37.3,2.0,0.0,0.0,2.0,1.0,12.0,1.0
1H-indole-3-carboxylic acid,161.16,1.8660999999999999,2.0,1.0,53.089999999999996,1.0,2.0,0.0,3.0,2.0,12.0,0.0
Neoechinulin a,323.3960000000001,2.6069000000000004,3.0,2.0,73.99000000000001,3.0,2.0,1.0,5.0,3.0,24.0,1.0
Berberine,336.3670000000001,3.096300000000001,0.0,4.0,40.8,2.0,3.0,0.0,5.0,5.0,25.0,2.0
"3',4'-Methylenedioxy-3- methoxy-2''-(2-hydroxypropan-2-yl)-furano-(2'',3'':7,8)-flavone",394.37900000000013,4.170900000000004,1.0,7.0,91.27000000000001,3.0,4.0,0.0,7.0,5.0,29.0,1.0
"3''R,4''R-3-Hydroxyl-[3'',4''-dihydro-3'',4''-diacetoxy]-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",438.43200000000024,3.8725000000000023,1.0,8.0,112.27000000000001,3.0,3.0,0.0,8.0,4.0,32.0,1.0
"2',4'-Dihydroxy-3'-(gamma,gamma-dimethylallyl)-3,4-methylenedioxy-chalcone",352.38600000000014,4.231300000000003,2.0,5.0,75.99000000000001,5.0,2.0,0.0,5.0,3.0,26.0,1.0
"3',3'-Di-(gamma,gamma-dimethylallyl)-3,4-methylenedioxy-2',4'-di-oxo-enolchalcone",420.5050000000002,5.647600000000005,1.0,5.0,72.83000000000001,6.0,1.0,0.0,5.0,3.0,31.0,2.0
"2-Methoxy-6-hydroxy-[2'',3'':3,4]-furan-transchalcone",294.30600000000004,4.043100000000002,1.0,4.0,59.67,4.0,3.0,0.0,4.0,3.0,22.0,0.0
"(betaR)-2,beta-Dimethoxy-6-hydroxy-[2'',3'':3,4]-furan-transdihydrochalcone",326.34800000000007,4.107500000000003,1.0,5.0,68.9,6.0,3.0,0.0,5.0,3.0,24.0,0.0
Lanceolatin b,262.264,4.206200000000002,0.0,3.0,43.35,1.0,4.0,0.0,3.0,4.0,20.0,0.0
Pongaglabol methyl ether,292.2900000000001,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
Pachycarin D,322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
Pongol,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
"3,5,6-Trimethoxy-[2'',3'':7,8]-furanoflavone",322.3160000000001,4.2234000000000025,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
"3',4'-Dimethoxy[2'',3'':7,8]-furanoflavone",322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
"2',5'-Dimethoxy-[2'',3'':7,8]-furanoflavone",322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
"2-(3,4-Dimethoxy-phenyl)-3-methoxy-furo[2,3-h]chromen-4-one",352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
Pongapinnol C,308.28900000000004,3.9204000000000025,1.0,5.0,72.81,2.0,4.0,0.0,5.0,4.0,23.0,0.0
Pongapin,336.29900000000004,3.943500000000002,0.0,6.0,71.03999999999999,2.0,4.0,0.0,6.0,5.0,25.0,1.0
3'-Methoxypongapin,366.32500000000016,3.9521000000000024,0.0,7.0,80.27000000000001,3.0,4.0,0.0,7.0,5.0,27.0,1.0
"5-Hydroxyfurano(4'',5''-6,7)flavone",278.263,3.9118000000000017,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
Pinnatin,292.29,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
Pongachromene,378.3800000000001,4.3815000000000035,0.0,6.0,67.13,2.0,3.0,0.0,6.0,5.0,28.0,2.0
Karanjachromene,334.37100000000004,4.652800000000004,0.0,4.0,48.67,2.0,3.0,0.0,4.0,4.0,25.0,1.0
"3,3',4',7-Tetra-O-methylfisetin",344.3630000000001,3.043800000000001,0.0,6.0,63.220000000000006,5.0,2.0,0.0,6.0,3.0,25.0,1.0
"3',4'-Dihydroxy-3,7-dimethoxyflavone",316.3090000000001,2.4378,2.0,6.0,85.22,3.0,2.0,0.0,6.0,3.0,23.0,1.0
"3-Methoxy-(3'',4''- dihydro-3'',4''-diacetoxy-2'',2''-dimethyl) pyrano (7,8:5'',6'') flavone",452.45900000000023,4.175500000000003,0.0,8.0,101.27000000000001,4.0,3.0,0.0,8.0,4.0,33.0,1.0
"3-Methoxy-(3'',4''-dihydro-3''-hydroxy-4''-acetoxy)-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",410.42200000000014,3.604700000000002,1.0,7.0,95.20000000000002,3.0,3.0,0.0,7.0,4.0,30.0,1.0
"3-Methoxy-(3'',4''-dihydro-4''-hydroxy-3''-acetoxy)-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",410.42200000000014,3.6047000000000025,1.0,7.0,95.2,3.0,3.0,0.0,7.0,4.0,30.0,1.0
Tunicatachalcone,406.5220000000001,5.893000000000006,1.0,4.0,63.60000000000001,7.0,1.0,0.0,4.0,2.0,30.0,1.0
"3,4-Dimethoxy-2-hydroxy-6'',6''-dimethylchromeno-[2'',3'':4',3']-chalcone",366.4130000000001,4.4897000000000045,1.0,5.0,64.99000000000001,5.0,2.0,0.0,5.0,3.0,27.0,1.0
Glabrachromene I,380.3960000000002,4.209800000000003,1.0,6.0,74.22000000000001,4.0,2.0,0.0,6.0,4.0,28.0,2.0
"2'-Hydroxy-3,4-dimethoxy-[2'',3'':4',3']-furanochalcone",324.33200000000005,4.051700000000002,1.0,5.0,68.9,5.0,3.0,0.0,5.0,3.0,24.0,0.0
Ovalitenone,338.31500000000005,3.951900000000002,1.0,6.0,78.13000000000001,4.0,3.0,0.0,6.0,4.0,25.0,1.0
"2,4-Dihydroxy-3',4'-dimethoxychalcone",300.31000000000006,3.0111000000000017,2.0,5.0,75.99000000000001,5.0,2.0,0.0,5.0,2.0,22.0,0.0
"3,4,2',4'-Tetramethoxy-chalcone",328.3640000000001,3.6171000000000024,0.0,5.0,53.99000000000001,7.0,2.0,0.0,5.0,2.0,24.0,0.0
Isocordoin,308.377,4.502600000000004,2.0,3.0,57.53,5.0,2.0,0.0,3.0,2.0,23.0,0.0
"3,6,7-trimethoxy-3',4'-methylenedioxyflavone",356.3300000000001,3.214500000000001,0.0,7.0,76.36,4.0,3.0,0.0,7.0,4.0,26.0,1.0
3''R-4''-hydroxy-derrisin B,354.40200000000016,3.0924000000000014,1.0,5.0,64.99000000000001,2.0,2.0,0.0,5.0,4.0,26.0,2.0
Karanjin,292.29,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
Pongaglabol,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
Pongol methyl ether,292.29,4.214800000000002,0.0,4.0,52.58,2.0,4.0,0.0,4.0,4.0,22.0,0.0
"3',5'-dimethoxy-[2'',3'':8,7]-furanoflavone",322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
Pongapinnol B,352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
Isopongaglabol,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
Pongaglabrone,306.27299999999997,3.9349000000000016,0.0,5.0,61.81,1.0,4.0,0.0,5.0,5.0,23.0,1.0
"5-methoxy-3',4'-methylenedioxy(8,7-4'',5'')flavone",336.2990000000001,3.943500000000002,0.0,6.0,71.04000000000002,2.0,4.0,0.0,6.0,5.0,25.0,1.0
Gamatin,336.2990000000001,3.943500000000002,0.0,6.0,71.04000000000002,2.0,4.0,0.0,6.0,5.0,25.0,1.0
"7-hydroxy-3,6-dimethoxy-3',4'-methylenedioxyflavone",342.3030000000001,2.9115000000000015,1.0,7.0,87.36000000000001,3.0,3.0,0.0,7.0,4.0,25.0,1.0
"3-methoxy-5''-(2-hydroxypropan-2-yl)-furano-(2'',3'':7,8)-flavone",350.37000000000006,4.442200000000005,1.0,5.0,72.81,3.0,4.0,0.0,5.0,4.0,26.0,0.0
Derrisin B,370.4010000000001,2.5833000000000004,2.0,6.0,85.22000000000001,2.0,2.0,0.0,6.0,4.0,27.0,2.0
Lonchocarpin,306.36100000000005,4.472500000000005,1.0,3.0,46.53,3.0,2.0,0.0,3.0,3.0,23.0,1.0
Glabrachromen-II,350.3700000000001,4.201200000000004,1.0,5.0,64.99000000000001,3.0,2.0,0.0,5.0,4.0,26.0,2.0
Pongamol,294.30600000000004,4.223200000000003,1.0,4.0,59.67,4.0,3.0,0.0,4.0,3.0,22.0,0.0
Pongaflavanol,408.5380000000001,5.575000000000006,1.0,4.0,55.760000000000005,6.0,1.0,0.0,4.0,3.0,30.0,2.0
Ovalichromene B,350.3700000000002,4.306000000000003,0.0,5.0,53.99000000000001,1.0,2.0,0.0,5.0,5.0,26.0,3.0
Ponganone III ,366.4130000000001,4.5945000000000045,0.0,5.0,53.99000000000001,3.0,2.0,0.0,5.0,4.0,27.0,2.0
Isoglabrachromene,380.3960000000002,4.314600000000004,0.0,6.0,63.22000000000001,2.0,2.0,0.0,6.0,5.0,28.0,3.0
Obovatin 5-methyl ether,336.3870000000001,4.585900000000005,0.0,4.0,44.760000000000005,2.0,2.0,0.0,4.0,4.0,25.0,2.0
"6-Methoxy-6',6''-dimethylchromeno-[2"""",3"""":7,8]-flavanone",336.3870000000001,4.585900000000004,0.0,4.0,44.760000000000005,2.0,2.0,0.0,4.0,4.0,25.0,2.0
Isolonchocarpin,306.3610000000001,4.577300000000004,0.0,3.0,35.53,1.0,2.0,0.0,3.0,4.0,23.0,2.0
Maxima flavanone A,374.48000000000013,6.086000000000006,0.0,3.0,35.53,3.0,2.0,0.0,3.0,4.0,28.0,2.0
"6-(gamma,gamma-dimethylallyl)-3',4'-dimethoxy-6"",6""-dimethylpyran[2"",3"":7,8]flavanone",434.5320000000002,6.103200000000006,0.0,5.0,53.99000000000001,5.0,2.0,0.0,5.0,4.0,32.0,2.0
Pongamone C,418.48900000000026,5.814700000000005,0.0,5.0,53.99,3.0,2.0,0.0,5.0,5.0,31.0,3.0
"3',4',7-Trimethoxyflavanone",314.3370000000001,3.4189000000000016,0.0,5.0,53.99,4.0,2.0,0.0,5.0,3.0,23.0,1.0
Pinostrobin,270.284,3.1073000000000013,1.0,4.0,55.76,2.0,2.0,0.0,4.0,3.0,20.0,1.0
Liquirtigenin,256.257,2.8043000000000013,2.0,4.0,66.76,1.0,2.0,0.0,4.0,3.0,19.0,1.0
7-Hydroxy-8-prenylflavanone,308.37700000000007,4.607400000000004,1.0,3.0,46.53,3.0,2.0,0.0,3.0,3.0,23.0,1.0
Ovaliflavanone C,352.38600000000014,4.336100000000003,1.0,5.0,64.99000000000001,3.0,2.0,0.0,5.0,4.0,26.0,2.0
"7-Hydroxy-6,8-diprenylflavanone",376.4960000000001,6.1161000000000065,1.0,3.0,46.53,5.0,2.0,0.0,3.0,3.0,28.0,1.0
Isoderricine A,322.4040000000001,4.910400000000004,0.0,3.0,35.53,4.0,2.0,0.0,3.0,3.0,24.0,1.0
Ovaliflavanone D,420.5050000000002,5.8448000000000055,1.0,5.0,64.99000000000001,5.0,2.0,0.0,5.0,4.0,31.0,2.0
Derrivanone,454.4750000000003,4.108600000000004,0.0,8.0,97.36,4.0,2.0,0.0,8.0,4.0,33.0,2.0
Dehydroisoderricin,320.3880000000001,4.991000000000003,0.0,3.0,35.53,4.0,2.0,0.0,3.0,3.0,24.0,1.0
Griffinone C,376.4960000000001,6.245200000000006,0.0,3.0,35.53,6.0,2.0,0.0,3.0,3.0,28.0,1.0
Griffinone A,406.52200000000016,5.783200000000006,0.0,4.0,52.60000000000001,6.0,1.0,0.0,4.0,3.0,30.0,2.0
"(2S)-7-hydroxy-6,8-di-(3-methylbut-2-enyl)-3',4'-dimethoxyflavanone",436.54800000000023,6.133300000000007,1.0,5.0,64.99000000000001,7.0,2.0,0.0,5.0,3.0,32.0,1.0
"(2S)-7-(2-methylbut-3-enyloxy)-8-(3-methylbut-2-enyl)-3',4'-dimethoxyflavanone",436.54800000000023,6.262400000000007,0.0,5.0,53.99,8.0,2.0,0.0,5.0,3.0,32.0,1.0
