Name,Label
"3',4'-Dimethoxy[2'',3'':7,8]-furanoflavone",1
"2',5'-Dimethoxy-[2'',3'':7,8]-furanoflavone",1
"2-(3,4-Dimethoxy-phenyl)-3-methoxy-furo[2,3-h]chromen-4-one",1
Pongapinnol C,1
Pongapin,1
3'-Methoxypongapin,1
"5-Hydroxyfurano(4'',5''-6,7)flavone",1
Pinnatin,1
Pongachromene,1
Karanjachromene,1
"3,3',4',7-Tetra-O-methylfisetin",1
"3',4'-Dihydroxy-3,7-dimethoxyflavone",1
"3-Methoxy-(3'',4''- dihydro-3'',4''-diacetoxy-2'',2''-dimethyl) pyrano (7,8:5'',6'') flavone",1
"3-Methoxy-(3'',4''-dihydro-3''-hydroxy-4''-acetoxy)-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",1
"3-Methoxy-(3'',4''-dihydro-4''-hydroxy-3''-acetoxy)-2'',2''-dimethylpyrano-(7,8:5'',6'')-flavone",1
Tunicatachalcone,1
"3,4-Dimethoxy-2-hydroxy-6'',6''-dimethylchromeno-[2'',3'':4',3']-chalcone",1
Glabrachromene I,1
"2'-Hydroxy-3,4-dimethoxy-[2'',3'':4',3']-furanochalcone",1
Ovalitenone,1
"2,4-Dihydroxy-3',4'-dimethoxychalcone",1
"3,4,2',4'-Tetramethoxy-chalcone",1
Isocordoin,1
"3,6,7-trimethoxy-3',4'-methylenedioxyflavone",1
3''R-4''-hydroxy-derrisin B,1
Karanjin,1
Pongaglabol,1
Pongol methyl ether,1
"3',5'-dimethoxy-[2'',3'':8,7]-furanoflavone",1
Pongapinnol B,1
Isopongaglabol,1
Pongaglabrone,1
"5-methoxy-3',4'-methylenedioxy(8,7-4'',5'')flavone",1
Gamatin,1
"7-hydroxy-3,6-dimethoxy-3',4'-methylenedioxyflavone",1
"3-methoxy-5''-(2-hydroxypropan-2-yl)-furano-(2'',3'':7,8)-flavone",1
Derrisin B,1
Lonchocarpin,1
Glabrachromen-II,1
Pongamol,1
Pongaflavanol,1
Ovalichromene B,1
Ponganone III ,1
Isoglabrachromene,1
Obovatin 5-methyl ether,1
"6-Methoxy-6',6''-dimethylchromeno-[2"""",3"""":7,8]-flavanone",1
Isolonchocarpin,1
Maxima flavanone A,1
"6-(gamma,gamma-dimethylallyl)-3',4'-dimethoxy-6"",6""-dimethylpyran[2"",3"":7,8]flavanone",1
Pongamone C,1
"3',4',7-Trimethoxyflavanone",1
Pinostrobin,1
Liquirtigenin,1
7-Hydroxy-8-prenylflavanone,1
Ovaliflavanone C,1
"7-Hydroxy-6,8-diprenylflavanone",1
Isoderricine A,1
Ovaliflavanone D,1
Derrivanone,1
Dehydroisoderricin,1
Griffinone C,1
Griffinone A,1
"(2S)-7-hydroxy-6,8-di-(3-methylbut-2-enyl)-3',4'-dimethoxyflavanone",1
"(2S)-7-(2-methylbut-3-enyloxy)-8-(3-methylbut-2-enyl)-3',4'-dimethoxyflavanone",1
"(2S)-7-(2-methylbut-3-enyloxy)-8-(3-methylbut-2-enyl)-3',4'-methylenedioxyflavanone",1
"(2S, 4S)-3',4'-methylenedioxypongaflavanol",1
"(2S, 4R)-4,5-dimethoxy-8,8-bis(3-methylbut-2-enyl)-2-phenyl-3,4-dihydro-2H-chromen-(8H)-one",1
"(2R)-2, 5-dimethoxy-[2'',3'':6,7]-furanoflavanone",1
"(2R)-2,5-dimethoxy-[2'',3'':7,8]-furanoflavanone",1
Gigantol,1
Physaliolide D,1
Physaliolide A,1
Physaliolide B,1
Physaliolide F,1
Physaliolide C,1
Physaliolide E,1
Fanchinin,1
Nepetoidin B,1
Vlasouliolide E,1
Vlasouliolide F,1
Vlasouliolide G,1
Vlasouliolide H,1
Vlasouliolide I,1
Kellarin,1
Ferukrin,1
Deacetylkellerin,1
Farnesiferone A,1
Gummosin,1
Polyanthinin,1
Farnesiferol B,1
Farnesiferol c,1
Galbanic acid,1
Karatavicinol,1
Sinkianol A,1
Ferukrinone,1
Farnesiferol a,1
Icariin,1
Punicalagin,1
Chrysanthemulide A,1
Chrysanthemulide I,1
Chrysanthemulide J,1
Zonarol,1
Furotrilliumoside,1
Ergosterol peroxide,1
Stigmast-5-ene,1
Schleicheol 2,1
7beta-hydroxysitosterol,1
Schleicheol 1,1
Betulinic acid,1
Uvaol,1
Libocedrine A,1
Secamonol A,1
Secamonester,1
Secamonether,1
Hydroxycolorenone,1
Hinesolone,1
Secamonol B,1
Secamonol C,1
Cynandione A,1
"Myricetin 3-O-(2'',3''-digalloyl)-beta-Dgalactopyranoide",1
Myricetin 3-O-(2''-galloyl)-beta-D-galactopyranoide,1
"Quercetin 3-O-(2'', 3''-digalloyl)-beta-Dgalactopyranoide",1
Quercetin 3-O-(2''-galloyl)-beta-D-galactopyranoide,1
Hyperin,1
Isoquercetrin,1
3-O-methylquercetin,1
"5,7,2',5'-tetrahydroxyflavone",1
Kuwanon A,1
Kuwanon C,1
Kuwanon T,1
Morusin,1
Kuwanon E,1
Sanggenon F,1
Oxyresveratrol 2-O-beta-D-glucopyranoside,1
Mulberroside A,1
Mulberroside B,1
"5,7-dihydroxycoumarin 7-O-beta-D-glucopyranoside",1
"3',5'-dihydroxy-6-methoxy-7-prenyl-2-arylbenzofuran",1
Moracin R,1
Moracin O,1
(+/-)-moracin P,1
Artoindonesianin O,1
Moracin D,1
Albafuran A,1
Mulberrofuran l,1
Mulberrofuran y,1
Dioscin,1
,1
Piperine,1
Aurantiamide acetate,1
Wedelolactone,1
Sapiumic acid A,1
Sapiumic acid B,1
Sapiumic acid C,1
Sapiumic acid D,1
Sapiumic acid E,1
Sapiumic acid F,1
Aleuritolic acid,1
Acetyl aleuritolic acid,1
1-oxo-aleuritolic acid,1
Sebiferone,1
Aleuritolonic acid,1
"15-Acetoxy-3-cinnamoyloxy-5-hydroxy-14-oxolathyra-6(17),12E-diene",1
"7,15-Diacetoxy-3-benzoyloxy-5-hydroxy-14-oxolathyra-6(17),12E-diene",1
"5,15-Diacetoxy-3-benzoyloxy-7-hydroxy-14-oxolathyra-6(17),12E-diene",1
"Diacetoxy-3-hydroxy-14-oxolathyra-5E,12E-diene",1
"15,17-Diacetoxy-3-[(2'R)-hydroxy-phenylacetyl]-14- oxolathyra-5E,12E-diene",1
"3-Benzoyloxy-5,17-diacetoxy-15-hydroxy-14- oxolathyra-6E,12E-diene",1
Euphorbia factor L3,1
Euphorbia factor L8,1
Euphorbia factor L2,1
Euphorbia factor L9,1
Euphorbia factor L19,1
Euphorbia factor L10,1
"15-acetoxy-5,6-epoxylathyr-12-en-3-ol-14-one",1
Euphorbiasteroid,1
Euphorkans A,1
Euphorkans B,1
"3-O-(2,3-Dimethylbutanoyl)-13-O-dodecanoyl-20-O-acetylingenol",1
3-O-(2.3-Dimethylbutyryl)-13-O-n-dodecanoyl-13-hydroxyingenol,1
"3-O-(2'E,4'Edecadienoyl) ingenol",1
"3-O-(2'E,4'Z-Decadienoyl) ingenol",1
"3-O-(2'E,4'Z-Decadienoyl)-20-O-acetylingenol",1
"20-O-(2'',4'E-Decadienoyl) ingenol",1
"20-O-(2E,4'Z-decadienoyl) ingenol",1
"20-O-Acetyl-[5-O-(2'E,4'Z)-decadienoyl]-ingenol",1
13-O-Docecanoylingenol,1
Demethoxycurcumin,1
Tomentodione S,1
Tomentodione T,1
Rhodomyrtosone I,1
Rhodomyrtone,1
Rhodomyrtosone B,1
Rhodomyrtosone C,1
Rhodomyrtosone G,1
Rhodomyrtosone A,1
Tomentodione N,1
Tomentodione O,1
Tomentodione P,1
Tomentodione Q,1
Tomentodione R,1
Tomentodione B,1
Tomentodione A,1
4S-focifolidione,1
Watsonianone A,1
Rhodomyrtosone D,1
Ternifoliuslignan A,1
Ternifoliuslignan B,1
Ternifoliuslignan C,1
Ternifoliuslignan D,1
"3-Carboxy-6,7-dihydroxy-1-(3',4'-dihydroxy phenyl)-naphthalene",1
Ternifoliuslignan E,1
(+)-Syringaresinol,1
"1-Acetoxyl-2e,6e-dipiperonyl-3,7-dioxabicyclo -[3,3,0]-octane",1
"(7S,8S)-3-Methoxy-3',7-epoxy-8,4'-oxyneolignan-4,9,9' -triol",1
"3-(3,4-Dihydroxyphenyl)-acrylic acid",1
Oxyneolignan A,1
Evofolin B,1
"1,2-bis (4-hydroxy-3-methoxyphenyl)-1,3-propanediol",1
Ternifoliusoside F,1
Ternifoliusoside G,1
Ternifoliusoside H,1
"3-(3,4-dihydroxyphenyl)-acrylic acid-1-(3,4-dihydroxyphenyl)-2- methoxy carbonyl ethyl ester",1
"3-(4-Methoxy-9H-pyrido[3,4-b]indol-1-yl)-1-(9H-pyrido[3,4-b]indol-1-yl)propan-1-one",1
Dehydrocrenatine,1
Dehydrocrenatidine,1
Alpha-humulone,1
Hulupinic acid,1
Lupulone,1
Lupulone c,1
Lupulone d,1
Lupulone e,1
Ampelopsin,1
Mollfoliagein C,1
Rhodojaponin III,1
Rhodojaponin II,1
Rhodojaponin I,1
Rhodomolin I,1
Grayanotoxin XVIII,1
Rhodojaponin VI,1
Rhodomollein XI,1
Rhodojaponin VII,1
2-O-Methylrhodomollein XI,1
6-O-Acetylrhodomollein XXI,1
Holophyllin P,1
Holophyllane C,1
Holophyllane D,1
"13-labdene-8,12,15-triol",1
8(14)-podocarpen-13-on-18-oic acid ,1
"(12R,13R)-8,13-epoxy-14labden-12-ol ",1
"7-(3,4-Dihydroxyphenyl)-1-(4-hydroxyphenyl)-3(R)-b-Dglucosyloxy-heptane",1
"1-(3,4-Dihydroxyphenyl)-7-(4-hydroxyphenyl)-3(R)-b-Dglucosyloxy-heptane",1
(-)-Pinoresinol,1
Protocatechualdehyde,1
Bleochranol A,1
Bleochranol B,1
Bleochranol C,1
Bleochranol D,1
"(2,3-trans)-3-[2-hydroxy-6-(3-hydroxyphenethyl)-4-methoxybenzyl]-2-(4-hydroxy-3-methoxyphenyl)-10methoxy-2,3,4,5-tetrahydrophenanthro[2,1-b]furan-7-ol",1
Blestriaren A,1
"1-(4-hydroxybenzyl)-4methoxy-9,10-dihydrophenanthrene-2,7-diol",1
"2,4-dimethoxyphenanthrene-3,7diol",1
"2,6-bis(p-hydroxybenzyl)-3,5′-dimethoxy-3-hydroxybibenzyl ",1
arundinin,1
"3,3′-dihydroxy-2-(4-hydroxybenzyl)-5-methoxybenzyl",1
"3,3′-dimethoxy-5-hydroxy-2-(p-hydroxybenzyl) bibenzyl ",1
Gymcononopin D,1
2-(p-hydroxybenzyl)-3hydroxy-5-methoxybibenzyl,1
5-hydroxy-2-(p-hydroxybenzyl)3-methoxybenzyl,1
3′-O-methylbatatasin III,1
batatasin III,1
"7-[(E)3',7'-dimethyl-6'-oxo-2',7'-octadienyl]oxy-coumarin",1
Schinilenol,1
Schinindiol,1
"7-[(E)-7'-hydroxy-3',7'-dimethy-locta-2',5'-dienyloxy]-coumarin",1
8-methoxyanisocoumarin ,1
(E)-4-methyl-6-(coumarin-7'-yloxy)hex-4-enal,1
Aurapten,1
Schinifoline,1
Integrifoliodiol,1
Bourjotinolone A,1
,1
,1
Xanthotoxol geranyl ether,1
Xanthotoxol,1
,1
Chrysanthemulide B,1
Chrysanthemulide C,1
Chrysanthemulide D,1
Chrysanthemulide E,1
Chrysanthemulide F,1
Chrysanthemulide G,1
Chrysanthemulide H,1
"1,3,6-tri-O-galloyl-β-D-glucose",1
Protocatechuic acid,1
"3,4,5-trimethoxybenzoic acid ",1
"2,6-dihydroxyacetophenone",1
"3,3'-di-O-methylellagic acid",1
Ellagic acid,1
Esculetin,1
"(7′R,8′R)-Sapiumin A",1
"(7′S,8′S)-Sapiumin B",1
"(7′R,8′R)-Sapiumin B ",1
Toononoid D,1
rubratoxin acid A,1
8α-tigloyloxyhirsutinolide-13-O-acetate,1
8α-(2-methylacryloyloxy)-hirsutinolide-13-O-acetate,1
avxanthin A,1
avxanthin B,1
avxanthin C,1
"(5S,9S,10S,16R,11E)16-hydroxylabda-8(17),11,13-trien-15,16-olide",1
"13(14)-dien-15,16-olide",1
"12-dien16,15-olide",1
coronarin-D methyl ether,1
coronarinD ethyl ether,1
"15-hydroxylabda-8(17),13-dien-16,15-olide",1
"(E)-labda-8(17),12-dien-15-ol-16-al",1
11-dien-13-oic acid,1
"(E)-14-hydroxy-15-norlabda-8(17),12-dien-16-al",1
"N-formylsinococuline,",1
bisbenzylisoquinoline alkaloid,1
Nformylisotetrandrine,1
crohalifurane B,1
crassifolin N,1
Euphorhirtin L,1
brevifolin,1
ethyl brevifolin carboxylate,1
caraganin A,1
caraganin B,1
caraganin C,1
caraganin D,1
ursaldehyde,1
kalshinoid F,1
"4(15)-eudesmene-1β,7,11-triol",1
"4α,10α,11-trihydroxy1βH,5βH-guai-7(8)-ene ",1
6α-O-isovalerylnidorello,1
acacetin-7-O-(3″-Oacetyl-6″-O-malonyl)-β-D-glucopyranoside,1
acacetin-7-O-(2″-O-acetyl-6″-O-malonyl)-β-D-glucopyranoside,1
acacetin-7-O-(6″-O-malonyl)-β-D-glucopyranoside,1
isoagastachoside,1
acacetin-7-O-β-D-glucopyranoside,1
luteoloside,1
salicylic acid-2-O-[6′-O-(E)-feruloyl]-β-Dglucopyranoside.,1
chavicol-1-O(6′-O-methylmalonyl)-β-D-glucopyranoside,1
chavicol-1-O-(6′-O-acetyl)-β-Dglucopyranoside,1
1-hydroxy-2O-β-D-glucopyranosyl-4-allylbenzene,1
1-O-β-D-glucopyranosyl-2-hydroxy-4-allylbenzene,1
chavicol-β-D-glucopyranoside,1
citrusin C,1
"(6R,7E,9R)-9-hydroxymegastigma-4,7-dien-3-one-9-O-β-D-glucopyranoside (24)",1
rosmarinic acid,1
methyl rosmarinate,1
ethyl rosmarinate,1
nepetoidin B,1
garciniacowone F,1
garciniacowone H,1
garciniacowone I,1
cowanol,1
mangostanin,1
cratoxylone,1
scandenone,1
"5,7,3′,4′-tetrahydroxy-6,8-diprenylisofla7,4′-di-O-prenylgenisvone",1
"3,5-di-O-5-hydroxytigloyl-2-O-2-methylbutyroyl-6-O-tigloyl-chiro-inositol",1
bipolaricin A,1
bipolaricin B,1
bipolaricin C,1
bipolaricin D,1
bipolaricin E,1
bipolaricin F,1
bipolaricin G,1
bipolaricin H,1
bipolaricin I,1
3-anhydro-6epi-ophiobolin A ,1
8-epi-ophiobolin J ,1
ophiobolin J,1
phenylethylurea,1
tsaokonol I,1
tsaokonol J,1
"(2R,3R)-dihydroquercetin",1
"corchoionoside C (8),26 taxifolin-7-O-β-D-glucopyranoside",1
ent-1′-epi-sauchinone,1
"(8S,7′E)-3,4,5,3′,9′pentamethoxyl-7-oxo-8-O-4′-neolignan",1
ent-sauchinone ,1
Alopecuroides A,1
Alopecuroides B,1
Alopecuroides C,1
Alopecuroides D,1
alopecuroide E,1
Ajugapantin C,1
ajugapantins E,1
ajugapantins F,1
ajugapantins G,1
ajugapantin H,1
Ajugapantin I,1
marginaols A,1
marginaols B,1
marginaols C,1
marginaols D,1
kamempulchraol I,1
kamempulchraol J,1
15-diene,1
1α-acetoxysandarcopimaradiene-2α-ol,1
"sandarcopimaradiene-1α,2α-diol",1
"isopimara-8(14),15-diene-7oxo-2α-ol",1
"(1S,2S,5S,7S,9R,10S,13R)-1,2,7-trihydroxypimara-8(14),15-diene",1
"(1S,5S,7R,9R,10S,11R,13R)1,7,11-trihydroxypimara-8(14),15-diene",1
"17β,29-dihydroxy-3,16-dioxo-28-norolean-12ene",1
"1β,11α,17β-trihydroxy-3,16-dioxo-28-norolean-12ene",1
"1β,17β-dihydroxy-11α-methoxy-3,16-dioxo-28-norolean-12ene",1
"17β-hydroxy-11α-methoxy3,16-dioxo-28-noroleana-1,12-diene",1
Asperophiobolin A,1
Asperophiobolin B,1
Asperophiobolin C,1
Asperophiobolin D,1
Asperophiobolin E,1
Asperophiobolin F,1
Asperophiobolin G,1
Asperophiobolin H,1
Asperophiobolin I,1
Asperophiobolin J,1
Asperophiobolin K,1
21-deoxo-21hydroxy-6-epi-ophiobolin G,1
ophiobolin Q,1
ophiobolin U,1
ophiobolin U,1
ophiobolin P,1
"(17,20-S-trans)-5b-Pregn-16-en-1b,3b-diol-20-one 1-O-a-L-rhamnopyranosyl(1!2)-b-D-fucopyranosyl-3-O-a-L-rhamnopyranoside ",1
"3b,16a,23-trihydroxy-11,13(18)-dien-28-methylketone-oleane 3-O-b-D-glucopyranosyl-(1!3)-b-D-fucopyranoside",1
"1b,3b,26-Trihydroxy-16,22-dioxo-cholestane 1-O-a-L-rhamnopyranosyl(1!2)-b-D-xylopyranosyl-3-O-a-L-rhamnopyranoside",1
"5b-Pregn-16-ene-1b,3b-diol-20-one",1
"(E)-2,4-bis(p-hydroxyphenyl)-2-butenol",1
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
,0
