scaffold,mean_shap,effect
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00080283236,positive
O=C1OC(c2ccccc2)OC(=O)C1=Cc1ccccc1,0.00079994625,positive
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCCCC1,0.0007950536,positive
O=C(Nc1nc(-c2ccccc2)cs1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.000794867,positive
O=C(NCc1ccc2c(c1)OCO2)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00078796287,positive
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.0007870445,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCc1ccccc1,0.00078694976,positive
O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00078625866,positive
O=C(NC1CN(Oc2ccc(-c3ccccc3)cc2)C1=O)OCCCCC1CCCCC1,0.00078519643,positive
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.00078403467,positive
O=C(CN1C(=O)C(=C2SC(=S)NC2=O)c2ccccc21)Nc1ccccc1,0.0007839567,positive
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.0007832694,positive
C1=CCCC=CCCCCC=CCC1,0.0007817315,positive
O=C(N=C1C(=O)c2ccccc2C(=O)C1NC1CCS(=O)(=O)C1)c1ccccc1,0.000778517,positive
O=C(NNc1ccccc1)C(c1ccccc1)c1ccccc1,0.00077780115,positive
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0007770705,positive
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.00077641016,positive
O=C1C(=Cc2ccccc2)SC(=S)N1Cc1cccnc1,0.0007755233,positive
c1ccc(-c2cccc3c2CCCC3)cc1,0.00077530777,positive
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccccc1,0.000771908,positive
O=C(NC(=S)NNC(=O)c1conc1-c1ccccc1)c1ccc2c(c1)OCO2,0.0007709573,positive
O=C1CCc2ccc(OC3CCCCC3)cc21,0.0007702775,positive
O=C1CC(=Nc2ccccc2)SC1=Cc1c[nH]c2ccccc12,0.0007676902,positive
O=C(NC1CCCCC1)C(Nc1ccccc1)c1ccccc1,0.0007671478,positive
O=C(COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.00076278043,positive
O=C(CC=Nc1ccccc1)c1ccccc1,0.0007618273,positive
O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.0007606703,positive
O=c1cc[nH]c2c1sc1nc(-c3ccccc3)ccc12,0.00075908896,positive
c1cc(CN2CCNCC2)cc(Cn2cccn2)c1,0.0007587095,positive
O=C1NC(=S)SC1=Cc1ccncc1,0.0007578805,positive
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0007513634,positive
O=C(C=Cc1ccccc1)N1CCOCC1,0.0007511312,positive
c1ccc(CNc2ccc3c(c2)OCO3)cc1,0.0007505738,positive
N=C1CC(=O)c2ccc(-c3cc(-c4ccccc4)ccn3)nc2C1=O,0.00074929977,positive
O=C1NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)S1,0.00074748514,positive
O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,0.00074424443,positive
O=C(Cc1ccc2ccccc2c1)NCCCOc1ccccc1,0.00074297906,positive
O=C(Cc1ccccc1)NCCCCOc1ccccc1,0.00074174773,positive
O=C(Cc1ccccc1)N1CCC2CNc3ccc(-c4ccccc4)cc3C21,0.00073807244,positive
O=C1OC(c2ccc3ccccc3c2)=NC1=Cc1ccccc1,0.00073794834,positive
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.000737519,positive
O=C(COc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.0007350917,positive
S=C(Nc1cccc2ccccc12)C(=Cc1ccc2c(c1)OCCO2)[n+]1ccccc1,0.0007330728,positive
O=C(NCCc1ccccc1)c1ccc(-c2ccccc2)cc1,0.000732534,positive
c1ccc(NCCNc2ccccn2)nc1,0.00073248625,positive
O=c1ccoc2cc3occc3cc12,0.0007319427,positive
O=C1Cc2cc(NS(=O)(=O)c3cccs3)ccc2OC(CNCc2ccccc2)CCN1,0.0007276522,positive
O=C(CSc1nc2ccccc2s1)c1ccccc1,0.0007250428,positive
S=C1NCCC(c2ccccc2)N1,0.0007237309,positive
O=C(CNC(=O)c1ccccc1)NN=Cc1ccco1,0.0007220263,positive
O=C(Cc1ccc2ccccc2c1)NCCCCOc1ccccc1,0.0007210395,positive
N=C1C(=Cc2cccn2Cc2ccccc2)C(=O)N=C2SC=CN12,0.00072095194,positive
O=C1COc2ccc(C(=O)C=Cc3ccccc3)cc2N1,0.0007197785,positive
O=S(=O)(c1ccccc1)n1ccc2ccccc21,0.00071574526,positive
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.0007075528,positive
O=C1C2CC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00070679357,positive
O=C1NC(c2ccccc2)C(=O)N1N=Cc1ccccc1,0.000702839,positive
O=C1C(=Cc2ccccc2)CN(Cc2ccccc2)CC1=Cc1ccccc1,0.0007014144,positive
O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00069549546,positive
O=C1N=C(c2ccccc2)SC1=Cc1cccc(Oc2ccccc2)c1,0.00069329573,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2cccc(-n3cnnc3)c2)cc1,0.00069226185,positive
O=C1NC(=O)C2(CCN(c3ccnc(Nc4cn[nH]c4)n3)CC2)N1,0.00069139706,positive
O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.000690983,positive
O=C(CC(=S)Nc1ccccc1)Nc1ccccc1,0.00069004187,positive
c1cc(N2C3CCC2COC3)nc(Nc2cn[nH]c2)n1,0.0006881635,positive
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.00068674656,positive
c1ccc2cc3ccccc3cc2c1,0.00068524503,positive
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0006831598,positive
O=c1nc(NN=Cc2ccccc2)[nH]nc1Cc1ccccc1,0.00068038795,positive
O=C1CCC(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00067943876,positive
O=C1C=C2C(=CC(=O)C3C4C(=O)COC5OC(=O)C(CC3C23CO3)C54)CO1,0.000673758,positive
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2ccccc2)=Cc2ccccc21,0.00067231525,positive
O=C(NC1CC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0006694088,positive
O=c1c(C=NOCc2ccccc2)c[nH]n1-c1ccccn1,0.00066923484,positive
O=c1[nH]c2ccccc2nc1-c1ccccc1,0.0006668236,positive
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.00066637684,positive
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.0006660988,positive
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,0.00066515594,positive
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0006615392,positive
O=C(NC1CCNCC1)c1ccc(-c2ccccc2)nc1,0.0006596233,positive
c1ccc(CCCCCCCc2ccccc2)cc1,0.0006573769,positive
O=S(=O)(C=Cc1ccccc1)Nc1ccccc1,0.0006562562,positive
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.0006562552,positive
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.00065612013,positive
O=C(Oc1csc2c1c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1)c1ccccc1,0.0006548753,positive
O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.00065418944,positive
O=C1NC(=O)C(=Cc2ccccc2OCc2ccccc2)S1,0.00065251556,positive
c1ccc(CNc2nccs2)cc1,0.0006487417,positive
O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,0.0006464629,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cccnc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000645567,positive
O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.00064366334,positive
C1=Cc2ccncc2N(Cc2ccccc2)c2ccccc21,0.0006431556,positive
O=C(Nc1ccncc1)c1cnn2ccccc12,0.0006402803,positive
c1ccc2ccccc2c1,0.000638884,positive
O=C(Cc1ccncc1)c1ccccc1OCc1ccccc1,0.00063864305,positive
O=S(=O)(c1ccccc1)c1ccccn1,0.00063847605,positive
C=c1ccc2occ3ccc(=O)cc3c12,0.0006379694,positive
O=C(C=Cc1ccccc1)c1cnc2ccccn12,0.0006370823,positive
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=Cc1ccc[nH]1,0.0006359141,positive
O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.0006357207,positive
c1ccc(N=Nc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0006348393,positive
O=C1CC(c2ccc(OCCCCN3N=C(c4cccc5ncsc45)CC3=O)cc2)=NN1,0.00063440716,positive
O=c1c2ccccc2n(Cc2ccccc2)c(=O)n1CCc1ccccc1,0.00063358946,positive
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,0.00063302054,positive
N=C1C(=Cc2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.0006326784,positive
O=C(Cc1cccs1)NNC(=S)NC(=O)c1ccccc1,0.0006311404,positive
c1ccc(CCc2ccccc2)cc1,0.0006309847,positive
O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.0006301417,positive
S=c1[nH]c2ccccc2o1,0.0006281735,positive
O=C1OCc2ccccc21,0.0006275876,positive
c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,0.0006244832,positive
C=c1ccc(=c2[nH]c(=CNc3cnc4ccccc4c3)c(=O)o2)cc1,0.00062446774,positive
C=c1c(=Cc2c[nH]c(=S)[nH]c2=O)ccn1C1CCCCC1,0.0006224332,positive
O=C(Nc1ccc(S(=O)(=O)Nc2ccno2)cc1)c1cc(-c2ccccc2)nc2ccccc12,0.0006222519,positive
O=S(=O)(c1ccccc1)c1ccccc1,0.0006203302,positive
C=c1ccc(=Cc2ccccc2)[nH]1,0.000618077,positive
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.0006168251,positive
O=C(CCc1ccccc1)Nc1ccc(C2=NC(=O)C(=Cc3ccccc3)S2)cc1,0.00061636476,positive
c1ccc(-n2cnc3ccccc32)nc1,0.0006127913,positive
O=C(C=Cc1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.0006098468,positive
O=C(c1ccccn1)N1CC(c2ccccc2)C1,0.0006011746,positive
c1ccc(C2COC(c3ccccc3)C2)cc1,0.0006004473,positive
O=C1C(=Cc2ccccc2)SC(=S)N1N1CCOCC1,0.00059967546,positive
O=c1ccc2nc3ccccc3oc-2c1,0.0005992107,positive
O=C(NC1CNC1=O)OCc1ccc(-c2cccnc2)cc1,0.0005991294,positive
O=C(NCc1ccco1)n1ccc(=O)o1,0.0005954023,positive
O=C(Cc1ccc2c(c1)OCO2)NN=Cc1ccco1,0.0005934989,positive
C(#CC1CCCC1)c1cccc(-c2c[nH]c3cncnc23)c1,0.0005880151,positive
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.00058712676,positive
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0005862908,positive
O=C1NC(=S)SC1=C1C(=O)N2CC=Cc3cccc1c32,0.00058212876,positive
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.00058159226,positive
O=C(Nc1ccccc1)Nc1nnc(COc2ccccc2)s1,0.00058026356,positive
O=C(Nc1ccncc1NC(=O)c1ccccc1)c1ccccc1,0.000578353,positive
O=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2,0.0005761365,positive
O=C(NC1=NC(=Nc2c[nH]n(-c3ccccc3)c2=O)c2ccccc21)Nc1ccccc1,0.0005760875,positive
O=C(C=Cc1ccccc1)c1c2c(c[nH]c1=O)CCCC2,0.0005734254,positive
C=c1ccsc1=Cc1c[nH]n(-c2ccccc2)c1=O,0.00057338143,positive
N=c1ccn(-c2cccc3ccccc23)c2ccccc12,0.000571968,positive
C(=NN=C1Nc2cccc3cccc1c23)c1ccccn1,0.0005717654,positive
C1=Nc2ccccc2Cc2ccccc21,0.00057168707,positive
c1ccc(CCNc2nc(-c3cccnc3)nc3ccccc23)cc1,0.00056949275,positive
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,0.00056903466,positive
c1ccc(COc2cccnc2)cc1,0.00056863367,positive
O=C(Nc1ccccc1)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)Cc1[nH]c3ccccc3c12,0.00056767307,positive
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00056695216,positive
c1ccc2c(c1)OC1CCC3COC2C1C3,0.00056666735,positive
O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1,0.0005635144,positive
O=C(NN1C(=O)C(=Cc2nc3ccccc3[nH]2)SC1=S)c1ccccc1,0.00056135876,positive
O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc(-c2cccs2)n[nH]1,0.00056121254,positive
O=C(c1cccs1)N1CCOCC1,0.00055944535,positive
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2[nH]c1=O,0.0005590293,positive
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,0.000558805,positive
c1ccc(CNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000557799,positive
c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0.0005577176,positive
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)NC1CCS(=O)(=O)C1,0.0005572326,positive
C(=NNc1nc(-c2ccccc2)cs1)c1ccccn1,0.000553301,positive
c1ccc2nc3ccccc3cc2c1,0.00055241474,positive
c1cncc(-c2cccc3[nH]ccc23)c1,0.0005500079,positive
O=C(Nc1ccccc1)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.0005439515,positive
O=c1[nH]c(=O)c2c(=O)cc[nH]c2[nH]1,0.0005431926,positive
O=C1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.00054045557,positive
c1ccc(-c2csc(Nc3ccnc(SCc4cccc5ccccc45)n3)n2)cc1,0.00053820916,positive
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.00053819834,positive
c1ccc(CSc2ncc3ccccc3n2)cc1,0.00053737825,positive
O=C(C=Cc1ccccc1)Nc1ncc(C(=O)Nc2ccccc2)s1,0.0005323805,positive
O=c1ccc2cc3c(cc2o1)OCC=C3,0.0005304489,positive
O=C(Nc1ccccc1)Nc1cccs1,0.00053009443,positive
O=C(C=Cc1ccccc1)Nc1nc[nH]n1,0.00052783755,positive
c1ccc(CNc2cccc3[nH]cnc23)cc1,0.00052655186,positive
O=C(NCc1ccccc1)c1cccnc1,0.0005234688,positive
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,0.00052242243,positive
C(=NNc1nc2ccccc2s1)c1ccncn1,0.00052206626,positive
O=C(CSc1ncnc2sccc12)Nc1cc(-c2ccccc2)cs1,0.00051860494,positive
O=C(COC(=O)CCN1C(=O)c2ccccc2C1=O)Nc1ccccc1,0.00051829044,positive
c1ccc2[nH]c(CN3CCCCC3)cc2c1,0.00051734643,positive
O=C(C=NNc1ccccc1)c1cccs1,0.000515002,positive
N=C(Nc1ccccc1)SCc1ccccn1,0.0005141676,positive
O=c1cc(CN2CCN(CC=Cc3ccccc3)CC2)c2ccccc2o1,0.0005114875,positive
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)nc1,0.0005045835,positive
O=C(CNC(=O)CNC(=O)C1CSCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NC(Cc2ccccc2)C(=O)NCC(=O)NCC(=O)N1)NCC(=O)N1CCCC1,0.0005033892,positive
N=C(Cc1ccccc1)NOC(=O)COc1ccc2ccccc2c1,0.00050199137,positive
S=C(Nc1ccccc1)N1CCNCC1,0.0004982717,positive
O=C(C=Cc1ccccc1)c1ccccn1,0.0004977957,positive
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.00049467455,positive
O=C1CCc2ccc(Sc3nccs3)cc21,0.00049410807,positive
c1ccc(Sc2cnnc(-c3ccccc3)n2)cc1,0.0004899293,positive
O=C1Cc2cc(NS(=O)(=O)c3cnoc3)ccc2OC(CNCc2ccc(Oc3ccccc3)cc2)CCN1,0.000489584,positive
C1=C2c3ccccc3CCN2COC1,0.0004877937,positive
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.00048733674,positive
c1cc(-c2nnc(Sc3nccs3)[nH]2)[nH]n1,0.00048633438,positive
O=c1nc[nH]cc1N=Nc1ccccc1,0.0004833637,positive
O=C(NCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,0.00048335284,positive
c1ccc(OCc2ccccn2)cc1,0.0004779781,positive
O=C(CN1C(=O)SC(=Cc2c[nH]c3ccccc23)C1=O)Nc1ccc2c(c1)OCO2,0.00047658884,positive
c1ccc(N=c2oc3ccccc3cc2-c2nc3ccccc3[nH]2)cc1,0.00047520953,positive
O=C1N=C(c2ccccc2)SC1=Cc1cc2ccccc2[nH]1,0.00047322366,positive
O=C(Nc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1)c1ccccc1,0.00047274696,positive
C(=NNc1ccc2ccccc2n1)c1ccccc1,0.0004725493,positive
O=c1ccc2ccccc2o1,0.00046703036,positive
O=C1CCC(CCC2CCC3C4=CCCCC4CCC23)O1,0.00046142042,positive
C1=CCC(C=Cc2nc3ccccc3[nH]2)CC1,0.00045885518,positive
c1ccc(-c2cn3ccncc3n2)cc1,0.0004579528,positive
O=S(=O)(c1ccc(OCCOc2ccccc2)cc1)N1CCCC1,0.00045769764,positive
O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.00045736722,positive
O=C(OCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)C1C=NC=CC1c1ccccc1,0.00045401708,positive
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(-c2ccco2)nc2ccccc12,0.00045260217,positive
C1=NCc2ccccc2N1,0.00045219838,positive
O=C(NCCC1CCOCC1)C1CCN(C(=O)NCc2ccccc2)CC1,0.00045200766,positive
O=C(Oc1cccc2cccnc12)c1ccccc1,0.00045008885,positive
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2cccc(Cc3ccccc3)c2)=Cc2ccccc21,0.00044996844,positive
O=C(CC1CCC2C(COCCCN2Cc2ccccc2)O1)NCc1ccc(Oc2ccccc2)cc1,0.00044921454,positive
O=C1CCC(CCC2CCC3C2=CCC2CCCCC23)O1,0.00044770696,positive
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.00044512894,positive
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,0.0004448225,positive
c1ccc(Nc2nc3ccccc3o2)cc1,0.00044291595,positive
S=C(Nc1ccccc1)Nc1ccccn1,0.0004396761,positive
O=C(Oc1cccc2ccccc12)c1ccccc1,0.0004331322,positive
O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,0.00043222375,positive
S=C1CC(c2ccccc2)CC=N1,0.00042994344,positive
O=C(Nc1ccccc1)N1CCOC1,0.0004295417,positive
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.00042950574,positive
O=C1NC(=S)N=C1Cc1coc2ccccc2c1=O,0.0004264398,positive
c1ccc(-c2nc(SCc3nnc(-c4ccccc4)o3)c3ccccc3n2)cc1,0.0004260003,positive
c1ccc(-c2cccc(-c3ccco3)c2)cc1,0.00042598567,positive
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccccc2)o1,0.00042461013,positive
O=C(Nc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1)c1ccccc1,0.00042418792,positive
O=C1CCCC2=NC(Nc3nc4ccccc4o3)=NC3(CCCCC3)C12,0.0004227411,positive
O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.00042101927,positive
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0004200423,positive
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccc(C#Cc4ccccc4)cc3)C2C1,0.00041871704,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00041736287,positive
c1ccc(CNc2ncnc3c2[nH]c2ccccc23)cc1,0.00041657258,positive
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccc2)CC1,0.00041449163,positive
O=C(NN=Cc1ccccc1)c1conc1-c1ccccc1,0.00041436972,positive
O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CN(Cc3ccccc3)C2)C1,0.00041419105,positive
O=C(CC(=O)c1ccc2occc2c1)c1ccc2c(c1)OCO2,0.000413095,positive
O=C(C1CC1)N1CCc2ccccc21,0.0004129731,positive
O=C(NC1CCCC1)c1cnc2ccccc2c1,0.00041254424,positive
O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccn2)CC1,0.00041241234,positive
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1cnccn1,0.00041057513,positive
O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1ccccc1,0.00040710674,positive
O=c1cc[nH]c2c1sc1ncccc12,0.00040412118,positive
C(#Cc1nccs1)c1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1,0.00040322455,positive
c1ccc(-c2cccc(-c3ccccc3)n2)cc1,0.0003993941,positive
O=c1ccc2cccc(CC3CCC=CC3c3cccc4ccc(=O)oc34)c2o1,0.0003993577,positive
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cncc(-c3cccs3)c2)c1,0.0003993573,positive
O=S(=O)(Nc1ccccc1)c1ccc(NC(=S)Nc2ccccc2)cc1,0.00039859902,positive
c1ccc(Cc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.00039539693,positive
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,0.00039536942,positive
O=c1c2[nH]c3ccccc3c2[nH]c(=S)n1Cc1ccccc1,0.00039394168,positive
O=C(c1cc2ccccc2oc1=O)N1CCNCC1,0.00039352584,positive
O=C(Nc1ccccc1)C1C2CC3OC(=O)C1C3C2,0.00039309915,positive
O=C(NCCC1CCOCC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00039177493,positive
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.00039138008,positive
O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00038845895,positive
O=c1c(Oc2ccccc2)coc2ccccc12,0.0003842011,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00038329113,positive
c1ccc(Sc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.000383081,positive
O=S(=O)(Nc1cccc(-c2ccc3nncn3n2)c1)c1ccccc1,0.00038178512,positive
O=C(Nc1nc2ccccc2s1)c1ccco1,0.0003797536,positive
O=C(CCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,0.00037942023,positive
O=C(c1ccccc1)C1NCC(c2cccs2)=[NH+]1,0.00037667537,positive
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1cccnc1,0.00037300494,positive
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.00036914746,positive
c1cnccn1,0.00036488858,positive
C(=Nn1cnnc1)c1cnn(-c2ccccc2)c1,0.0003636986,positive
O=C1c2ccccc2C(=O)c2occc21,0.00035954645,positive
O=C(CCS(=O)(=O)c1nccc(-c2ccccc2)n1)Nc1ccon1,0.00035574252,positive
O=C(Nc1c2c(nn1-c1ccccc1)C[SH+]C2)c1ccccc1,0.0003499091,positive
C(#Cc1ccc2c(c1)N(c1ccncn1)CC2)Cc1nccs1,0.00034963814,positive
O=C(C=Cc1cccnc1)C=Cc1cccnc1,0.00034673314,positive
O=C(COc1cc2c(c3oc(=O)ccc13)CCCO2)NCc1ccccc1,0.00034529594,positive
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,0.000344097,positive
c1ccc2nc3c(nc2c1)CCc1n[nH]cc1-3,0.0003420445,positive
O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,0.00034167565,positive
O=C(C=c1[nH]c(=O)c(=Cc2ccccc2)s1)c1ccccc1,0.00033958358,positive
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.00033935928,positive
O=C1CCC(Cn2cc3cc(NC(=O)c4ccccn4)ccc3n2)N1,0.00033790522,positive
O=C(Cc1ccccc1Nc1ccccc1)NCCc1ccccc1,0.0003372181,positive
O=C(c1ccccc1)c1ccccc1N1CCOCC1,0.00033702527,positive
O=C(Nc1ccccc1)c1ccc(=O)n(-c2ccccc2)n1,0.0003360125,positive
O=C1CC(c2ccccc2)C=C2SCN(C3CCCCC3)CN12,0.00033574097,positive
O=C(NCCc1ccccc1)c1cccnc1,0.00033555963,positive
O=C(c1ccccc1)c1ccc(=O)n(-c2nccs2)c1,0.00033547415,positive
O=C(C=C1Nc2ccccc2S1)c1cccs1,0.0003343821,positive
c1ccc(Nc2cc3ccc4ccccc4c3[nH]2)cc1,0.00032934506,positive
c1ccc(CCc2ccc(-c3c[nH]c(-c4ccccc4)n3)cc2)cc1,0.0003290604,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3cc[nH]c23)c1,0.00032858882,positive
O=C1CCCC(=O)C1C1c2ccccc2OC2=CCCC(=O)C21,0.00032632414,positive
O=C(NNc1ncnc2ccccc12)c1ccccc1,0.00032515518,positive
O=C(Nc1ccccc1)c1cnc2ccccc2c1,0.00032485728,positive
O=C(CCC1CCCN(C(=O)c2ccccc2)C1)N1CCN(c2ccccn2)CC1,0.0003240294,positive
O=C(N=CCc1c2ccccc2cc2ccccc12)c1ccccc1,0.0003206896,positive
O=C(Nc1nncs1)c1ccc(-c2ccccc2)o1,0.0003205601,positive
O=c1cnn2c(=O)c(=Cc3ccccc3)sc2n1,0.00031848392,positive
C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,0.00031801892,positive
O=c1cc[nH]c(=S)[nH]1,0.0003173858,positive
c1ccc2sc(Cc3ccnc(NCCN4CCCCC4)n3)nc2c1,0.00031690436,positive
c1cncc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)c1,0.00031599903,positive
