scaffold,mean_shap
O=c1[nH]c2ccccc2nc1-c1ccccc1,0.0006668236
O=C1NC(=O)C(=Cc2ccccc2OCc2ccccc2)S1,0.00065251556
c1ccc(Cc2nc(-c3ccncc3)no2)cc1,-0.0005744954
c1ccc(-c2[nH]nc3cccnc23)cc1,7.4279094e-05
O=C(CSc1nncn1Cc1ccccc1)Nc1ccccc1,-0.0007826865
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccccc1,-0.00016337744
O=C(COC(=O)CCc1c[nH]c2ccccc12)Nc1ccccc1,0.0006677865
c1ccc(SCc2nnc(-c3ccccc3)o2)cc1,-0.0004173
O=C(C=Cc1ccccc1)Nc1ccccc1,0.0008640162
O=C(CC1CCC2C(COCCCN2Cc2ccccc2)O1)NCc1ccc(Oc2ccccc2)cc1,0.00044921454
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccccc3)C2C1,0.00016915673
O=C(Nc1ccccc1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0011242271
c1ccc2c(c1)CCNC2CC1CCN2CCc3ccccc3C2C1,-8.000648e-05
O=C1CC(CCC2CCCCC2=O)CC(=O)N1,0.00010435819
O=C1C=CC2C(C=CC3C2CCC2C(c4ccoc4)OC(=O)C4OC432)C1,0.0009332991
O=C(CSc1ncccn1)Nc1cccs1,-0.0005370727
O=c1[nH]nnc2sc3c(c12)CCCC3,-0.00095084077
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ccccn2)CC1,2.2171313e-05
O=C1c2ccccc2-c2nnc(-c3ccccc3)cc21,0.00043222375
O=C(c1ccccc1)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3,-0.0009386858
C(=NNc1nc(-c2ccccc2)cs1)c1ccccn1,0.000553301
O=C(c1ccccc1)n1c(=S)nc2ccccn21,-6.926482e-05
O=C1CC(=Nc2ccccc2)SC1=Cc1c[nH]c2ccccc12,0.0007676902
O=C(Nc1cccc(NC(=O)c2ccc(-c3ccccc3)o2)c1)c1ccccc1,0.00047274696
O=C1N=CCC(c2ccccc2)N1,6.774846e-05
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nc(-c2ccccc2)cs1,-0.0005231667
O=C(CCn1cnc2ccccc2c1=O)Nc1nc(-c2ccccc2)cs1,-0.0005429981
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)N1CCc2ccccc21,0.00011117116
O=C(C=Cc1ccccc1)NC(=S)Nc1ccccc1,0.0012281862
N=C1C(=Cc2cccn2Cc2ccccc2)C(=O)N=C2SC=CN12,0.00072095194
O=C(NN=Cc1cccc2ccccc12)c1ccccc1,0.0014428853
c1ccc(N=c2oc3ccccc3cc2-c2nc3ccccc3[nH]2)cc1,0.00047520953
O=C(Nc1ccccc1)C1=C(N2CCOCC2)C(=Cc2ccccc2)CC1,0.0008762524
O=C(Nc1nc(-c2ccccc2)cs1)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,0.000794867
O=C(CSc1cc(C(=O)c2ncc[nH]2)c2ccccc2n1)Nc1ccccc1,-7.994412e-05
O=C(Nc1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1)c1ccccc1,0.00028195765
O=C(Nc1ccccc1)Nc1cccs1,0.0006091088
O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1-n1cncn1)c1ccccc1,-0.00012746574
C(=NNc1ccncn1)c1ccn(-c2ccccc2)c1,0.0011837803
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ccccn2)CC1,-2.2563676e-05
O=C(Nc1nc2ccccc2[nH]1)c1cc2ccccc2[nH]c1=O,-0.00040023297
O=c1[nH]c(=Cc2nc3ccccc3[nH]2)sc1=Cc1ccccc1,-0.00028630777
c1ccn2cc(-c3ccc4c(c3)OCCO4)nc2c1,0.0001232836
c1ccc(-c2cc(-c3ccccn3)on2)cc1,0.00021326443
O=C(CC=Nc1ccccc1)c1ccccc1,0.00033323973
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,-0.00014031309
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCCc2ccccc21,-0.0017503162
c1ccc(-n2cccc2)cc1,-0.00022101977
c1coc(-c2nc3sc4c(N5CCNCC5)ncnc4c3c3c2CCC3)c1,9.739437e-05
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.00065682956
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.00048866495
O=C(Nc1nc(-c2ccco2)c(-c2ccco2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-6.441894e-05
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.00044358138
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccc2)CC1,0.00041449163
O=C(Cc1ccccc1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.00078939885
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,-3.873308e-05
O=C1CC(c2ccccc2)C=C2SCN(C3CCCCC3)CN12,0.00033574097
O=C(Cn1sc2ncccc2c1=O)NCCCN1CCN(c2ccccc2)CC1,-0.0002484507
O=C1c2ccccc2C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1,7.314334e-05
O=c1c(Oc2ccccc2)coc2ccccc12,0.00033933378
O=C(Cc1ccccc1)Nc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-0.00078647013
c1coc(CNc2nc(-c3cnc4ccccn34)cs2)c1,-0.00060075696
c1ccc(-c2cccc(-c3ccco3)c2)cc1,0.00042598567
c1ccc2cc3ccccc3cc2c1,0.00068524503
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.00057031173
O=C1C=C(Cc2ccccc2)C(=O)c2ccccc21,0.00031169987
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,-0.00038081582
O=C1NC(=S)N=C1Cc1coc2ccccc2c1=O,0.0004264398
S=C1CC(c2ccccc2)CC=N1,0.00042994344
c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,-0.00045625726
O=C(Oc1ccccc1)c1cc2ccccc2oc1=O,0.00025141344
C(=NNc1nnc[nH]1)c1ccc(-c2ccccc2)o1,0.0008581828
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.0005509722
O=C(CCN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.00053819834
O=C1NC(=S)SC1=CC=C1Nc2c(ccc3ccccc23)S1,0.00093470677
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.0005477144
c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,-0.0005704947
C(=Cc1ccccc1)C=Nc1cccc(-c2nc3ccccc3s2)c1,0.00202075
O=C(NN=CC=Cc1ccco1)c1cc(-c2ccc3ccccc3c2)[nH]n1,0.0014033874
O=C(C=Cc1ccco1)N=C(Cc1ccccc1)C(=O)NCCc1nc2ccccc2[nH]1,0.0010021956
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc(-c2nc3ccccc3s2)cc1,0.0011032638
O=C(C=Cc1ccco1)c1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.0012362009
O=C(Cn1c(CNC(=O)c2ccccc2)nc2ccccc21)Nc1ccccc1,-0.00023664333
O=C(Nc1nc(-c2ccn(Cc3ccco3)c2)cs1)c1ccccc1,-3.7117366e-05
O=C(Nc1nc2ccccc2s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,8.5298656e-05
O=C(CC(=Cc1ccccc1)c1nc2ccccc2s1)Nc1ccc(N2CCOCC2)cc1,0.0009619917
O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ccccn2)CC1,0.00041241234
O=C(Nc1ccncc1NC(=O)c1ccccc1)c1ccccc1,0.000578353
c1ccc(N=Nc2cccc3ccccc23)cc1,0.0009055703
O=c1nc(Nc2ccccc2)sc2ncccc12,0.00011852186
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1ccccc1,0.0013330549
O=C(OCc1cc(=O)n2c(n1)sc1ccccc12)c1ccccc1,0.00012696517
S=C(Nc1ccccc1)Nc1ccccn1,0.00073682156
O=C1C(=Cc2ccccc2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.000873363
N=C(Cc1cccc2ccccc12)NOC(=O)c1ccco1,7.3419884e-05
O=C(NCCCN1CCOCC1)c1cc2ccccc2s1,0.00025524432
O=C(COC(=O)c1ccccc1)Nc1cc2c(s1)CCCCC2,-0.0003555711
S=C(Nc1ccccc1)Nc1ccccn1,0.00055011036
S=C(Nc1ccccc1)Nc1ccccn1,0.00034737316
O=C(CCc1nnc(Cc2ccccc2)o1)NCc1ccc2ncccc2c1,-0.0005935313
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1ccccc1,0.001661569
O=C(Cc1cccs1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.00082737906
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1ccccc1,0.0014897147
C(=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,0.0013545081
c1coc(C2=Nc3cccc4cccc(c34)N2)c1,-0.0001317454
O=C1NC(=Nc2ccccc2)SC1=Cc1ccco1,0.0014281194
S=C(NCc1ccco1)Nc1ccccn1,0.00010572816
O=C(Cn1sc2ncccc2c1=O)Nc1ccccc1,-8.430759e-05
O=C(Cn1sc2ncccc2c1=O)Nc1ccccc1,0.000105152685
c1ccc(-c2ccccn2)cc1,0.00026630046
O=c1[nH]sc2ncccc12,-1.6485166e-05
O=C(Cn1sc2ncccc2c1=O)Nc1ccccc1,0.0002355862
c1cnc(Sc2ncncn2)nc1,0.00014009196
O=C(NCc1ccco1)c1ccco1,-1.9330822e-05
O=c1[nH]cc(CS(=O)(=O)c2ccccc2)[nH]1,-0.00015380804
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccs1,0.0014222872
C=c1ccc(=c2[nH]c(=CNc3cnc4ccccc4c3)c(=O)o2)cc1,0.00062446774
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccs1,0.0013498522
O=c1cc[nH]c2nc(Nc3ccccc3)sc12,0.00064609013
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccco1,-0.0006617813
O=C(C=Cc1ccccc1)N(c1ccccn1)C1CCCCC1,0.0007724724
O=C(Nc1ccc(N2CCCC2)c(S(=O)(=O)Nc2ccccc2)c1)c1ccncc1,0.00020536855
O=c1ccc2ccccc2[nH]1,0.00017840244
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(-c2ccco2)nc2ccccc12,0.00045260217
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0012216107
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0007307216
S=c1sc(C=CC=CC=Nc2ccccc2)cn1Cc1ccccc1,0.00024765835
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0007012151
O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)NCc1ccco1,-0.0005617043
O=C1C(=Cc2ccccc2)SC(=S)N1N1CCOCC1,0.00059967546
c1ccc2ccccc2c1,0.0005424711
O=c1nc[nH]cc1N=Nc1ccccc1,0.0003156815
O=C(Nc1ccccc1)c1ccc2c(ccc3c4ccccc4[nH]c23)c1,0.0012945775
O=c1[nH]c2nc3ccccc3nc2c(=O)n1Cc1ccccc1,8.536871e-05
O=C(Nc1ccc2[nH]cc(Cc3ccc(C(=O)NS(=O)(=O)c4ccccc4)cc3)c2c1)OC1CCCC1,-0.00022464445
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00073072145
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0005010838
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)Nc1ccccc1,0.00067931076
O=C(Nc1ccc2ccc(=O)oc2c1)c1ccccc1,0.00024195873
C1=CC2c3ccccc3NCC2C1,0.0002846989
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1c[nH]c2ccccc12,0.0011176951
O=C1NC(=S)N(c2ccccc2)C(=O)C1=Cc1ccco1,0.0017158976
O=c1nc[nH]cc1N=Nc1ccccc1,0.0006510459
O=C(CC(=S)Nc1ccccc1)Nc1ccccc1,0.00069004187
O=C(C=Cc1ccccc1)NC(=S)Nc1ccccc1,0.0010019168
c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,0.00022202177
O=C(NCCc1ccccc1)c1ccc(-c2ccccc2)cc1,0.000732534
O=C(Nc1ccccc1)c1cc(-c2ccco2)on1,1.6322214e-05
O=C(CCS(=O)(=O)c1ccccc1)NCc1ccco1,0.00015738595
O=C(CN1C(=O)C(=C2SC(=S)NC2=O)c2ccccc21)Nc1ccccc1,0.0009888016
O=C(CN1C(=O)SC(=Cc2ccccc2)C1=O)NC1CCS(=O)(=O)C1,0.0005572326
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)NNC(=O)c1ccccc1,0.0012147934
O=C(CN1C(=O)C(=C2SC(=S)NC2=O)c2ccccc21)Nc1ccccc1,0.0005791118
O=C(CCC1CCCN(C(=O)c2ccccc2)C1)N1CCN(c2ccccn2)CC1,0.0003240294
O=C(NN=Cc1ccc(-c2ccccc2)o1)c1ccc(Cn2cccn2)o1,0.0010500123
O=C(NN=Cc1ccccc1)c1cc2c(ccc3ccccc32)o1,0.00089949655
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0012191113
c1ccc(-n2ccc3ccccc32)cc1,0.00022469633
C1CCCC1,-0.00043677108
c1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3,-0.00016687464
N=C1CC(Cc2ccccc2)c2c(ccn(Cc3cccnc3)c2=O)O1,-0.0005743444
c1ccc2nc3c(nc2c1)CCc1n[nH]cc1-3,0.0003420445
O=C(Nc1nc2ccccc2[nH]1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.0007388207
c1ccc(C(Nc2ccccn2)c2ccc3cccnc3c2)cc1,0.00017792951
O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-3.1172192e-05
O=C(Nc1ccn(Cc2ccccc2)n1)c1cc(-c2ccccc2)on1,7.4141164e-05
O=C(CCS(=O)(=O)c1nccc(-c2ccccc2)n1)Nc1ccon1,0.00035574252
O=C(Nc1ccccc1)Nc1cccnc1,0.00022731413
c1ccc(-n2ccc3ccccc32)cc1,5.5558354e-05
O=C(Nc1ccncc1)c1ccccc1,-0.00012366392
O=C(CSc1nccs1)Nc1cccc2nsnc12,-0.0005595044
c1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3,-0.00051177933
O=C(Nc1ccc(-c2noc(-c3ccccc3)n2)cc1)c1ccc2c(c1)OCO2,-0.000346025
c1ccc(-n2ccc3ccccc32)cc1,0.00017658222
O=c1ccsc(=Nc2ccccc2)[nH]1,-0.00023463671
c1ccc(Nc2ncnc3[nH]cnc23)cc1,-4.780606e-05
O=c1ccc2ccccc2o1,0.0005002837
c1nc(N2CCOCC2)c2c3c(sc2n1)CCCC3,-0.0001917329
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0005451103
O=C(CSc1nnnn1-c1ccc2c(c1)OCO2)Nc1ccccc1,-0.0014017532
c1ccc2c(c1)Nc1ccccc1S2,0.00014388878
c1ccc(Nc2cccc3ccccc23)nc1,-0.00019797806
c1ccc(-n2ccc3ccccc32)cc1,0.00033509888
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.000617526
O=C(c1ccccc1)c1c[nH]c(-c2nnc(COc3ccccc3)o2)c1,-0.00010032498
c1ccc(Sc2ncnc3oncc23)cc1,-0.0003663422
c1ccc(N2CCN(c3ccn[nH]3)CC2)cc1,-0.00017960311
O=C1ON=CC1=Cc1ccc(-c2ccccc2)o1,0.0011341805
c1ccc(-n2ccc3ccccc32)cc1,0.00062236964
c1ccc(Nc2ncnc3[nH]cnc23)cc1,-4.8253103e-05
O=C1ON=CC1=Cc1ccc(-c2ccccc2)o1,0.001017857
c1ccc(-n2ccc3ccccc32)cc1,0.000662852
O=C(CCCc1nc2ccccc2s1)Nc1nccs1,-0.00018032457
O=C(C=Cc1cccc2c1OC1(C=C2)NC(=O)c2ccccc2O1)c1ccccc1,0.001576189
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccc(NC(=O)c2ccco2)c1,0.00021188926
O=C1C(=Cc2ccccc2)CCCC1=Cc1ccccc1,0.0007752481
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCC=N1,0.0002036526
O=C(Nc1cnn(Cc2ccccc2)c1)c1cnn2ccc(-c3ccccc3)nc12,2.6533497e-05
O=S(=O)(c1cccs1)c1cn(N=Cc2ccccc2)c2nc3ccccc3nc12,0.00030917127
c1ccc(Sc2nc3ccccc3n3cnnc23)cc1,0.00014117907
O=C(NC(=S)Nc1ccc2nn(-c3ccccc3)nc2c1)c1ccccc1,-7.993505e-05
O=C(CN1C(=O)SC(=Cc2c[nH]c3ccccc23)C1=O)Nc1ccc2c(c1)OCO2,0.00047658884
O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nncs1,-0.0004339923
O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nncs1,-0.00078366476
c1ccc(Sc2nc3ccccc3n3cnnc23)cc1,-2.7546776e-06
c1ccc(Sc2nc3ccccc3n3cnnc23)cc1,-0.00019154568
O=C(C=Cc1ccccc1)c1c2c(c[nH]c1=O)CCCC2,0.00044643017
O=C(C=Cc1ccccc1)c1c2c(c[nH]c1=O)CCCC2,0.0007154934
O=C(Nc1ccccc1)N1c2ccccc2Sc2ccccc21,-9.5251184e-05
O=C(C=Cc1ccccc1)c1ccc[nH]c1=O,0.0011332073
O=C(C=Cc1ccccc1)c1c2c(c[nH]c1=O)CCCC2,0.0005583527
c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1,0.00017654149
S=c1[nH]c2ccccc2o1,0.0011052033
O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.00027336157
O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.0005200738
O=C(NNc1ccccc1)C(c1ccccc1)c1ccccc1,0.00077780115
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0016658771
O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00038845895
O=S(=O)(NCCc1c[nH]c2ccccc12)c1ccccc1,0.0007593042
O=c1c2[nH]c3ccccc3c2[nH]c(=S)n1Cc1ccccc1,0.00039394168
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0.00021979478
c1ccc(Sc2ccncn2)cc1,0.0013795805
O=C1C(=Cc2ccccc2)SC(=S)N1Cc1cccnc1,0.0007755233
O=C(CN1CCNCC1)Nc1ccccc1C(=O)Nc1ccccc1,0.00019405675
c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.0008337787
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0015263908
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0.00012182502
O=C(CCc1ccccc1)c1ccccc1,0.00024191514
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.00043311412
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0.00032484526
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,0.0002898119
O=C(c1ccccc1)N1N=CCC1c1ccccc1,-2.3151431e-05
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.00034912536
O=C(NC1CCCCC1)C(Nc1ccccc1)c1ccccc1,0.00071291905
S=c1[nH]c2ccccc2o1,0.0011185309
O=C(NC1CCCCC1)C(Nc1ccccc1)c1ccccc1,0.0008411367
O=C(NC1CCCCC1)C(Nc1ccccc1)c1ccccc1,0.00080161646
O=C(NC1CCCCC1)C(Nc1ccccc1)c1ccccc1,0.000712919
O=C(NN=Cc1cnn(-c2ccccc2)c1)c1cc(-c2cccs2)n[nH]1,0.00056121254
O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,4.1405074e-06
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,-8.9375506e-05
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,-0.00029726737
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.00089247787
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0006943276
O=C(c1ccco1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,-0.00015042048
O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1cccn1-c1ccccc1,0.00092285714
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2ccccc2)=Cc2ccccc21,0.0006805921
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccc2c(c1)OCCO2,0.000166327
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccc2c(c1)OCCO2,9.4861636e-05
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccc2c(c1)OCCO2,8.662214e-05
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccc2c(c1)OCCO2,-2.8899813e-05
C=C(C(=O)c1ccccc1)C(CC(=O)c1ccccc1)c1ccccc1,-0.000109652276
O=C(C=Cc1ccccc1)NC(=S)Nc1ccc(CN2CCOCC2)cc1,0.000994894
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.00048175038
c1ccc(Sc2ccncn2)cc1,0.0012293083
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.00018720208
O=C1C(=Nc2ccccc2)CC(=NS(=O)(=O)c2cccs2)c2ccccc21,0.0007457446
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0013062502
S=c1[nH]nc(-c2ccn[nH]2)n1N=CC=Cc1ccccc1,0.0014102452
c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.0011753371
O=C1NC(=S)SC1=C1C(=O)N2CC=Cc3cccc1c32,0.0005884774
C=C1C=c2c(ccc3ccccc23)=N1,0.00021373824
N=C1CC(c2cccs2)c2c[nH]nc2O1,0.00013149988
O=C1C=CC(c2cc(=O)c3ccccc3o2)C=C1,0.001490673
O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.0014517594
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00036182802
O=C(C=Cc1cccc(NC(=O)c2ccccc2)c1)NCCc1ccccc1,0.0013130809
O=C(C=Cc1ccccc1)Nc1ccccc1,0.001188078
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.0008937951
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-0.0004744688
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.00104381
O=C(Cn1ncccc1=O)NCC(=O)Nc1ccccc1,0.0012300691
O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.00092303974
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-0.00033211836
O=C1C(=Cc2cccnc2)CNCC1=Cc1cccnc1,0.00022315848
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,0.00018382544
O=S(=O)(c1ccccc1)N1CCOCC1,-0.00021130408
O=C(c1ccc2cc3c(nc2c1)CCCC3)N1CCN(c2ccccc2)CC1,0.00013211166
O=C1c2ccccc2C(=O)c2occc21,0.0005708677
O=C(c1ccccc1)c1ccccc1N1CCOCC1,0.00033702527
O=c1[nH]cccc1N=Nc1ccccc1,-0.00010040137
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00085429125
O=C(N=C1C(=O)c2ccccc2C(=O)C1NC1CCS(=O)(=O)C1)c1ccccc1,0.000778517
S=c1[nH]nc(-c2ccncc2)n1N=CC=Cc1ccccc1,0.001373207
O=C1C(=NS(=O)(=O)c2cccs2)C([n+]2ccccc2)=Cc2ccccc21,0.0006602461
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00092822744
O=C1ON=CC1=Cc1ccc(-c2ccccc2)o1,0.0011326477
c1ccc2nc3ccccc3cc2c1,0.0008819258
O=C1c2ccccc2C(=O)c2occc21,0.00014822523
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0010291864
O=C(Nc1ccccc1)Nc1nnc(COc2ccccc2)s1,0.00058026356
O=S(=O)(c1ccccc1)N1CCc2ccccc21,0.0003063885
S=C(Nc1ccccc1)N(CCCN1CCCC1)Cc1cccn1Cc1ccccc1,-5.159949e-05
O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1,0.0005635144
O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1,-0.00039625284
O=C(Nc1ccccc1)Nc1nnc(C=Cc2ccccc2)s1,0.0011943448
C(=NNc1ccccc1)c1cn(-c2ccccc2)nc1-c1cccs1,0.0011980821
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0008922511
O=C(C[SH+]c1ccccc1)OCc1ccccc1,0.0010247107
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1,0.00075252407
O=C1N(c2ccccc2)CC2CC(c3cccs3)N3CCCC123,0.0008346337
C(=NNc1ccnc(-c2ccccc2)n1)c1ccccc1,0.0011538297
S=c1[nH]nc(-c2ccncc2)n1N=CC=Cc1ccccc1,0.0014338726
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0010789714
O=S(=O)(CC(CN1CCCCC1)N1CCCCC1)c1ccccc1,-0.0004823674
O=C(Oc1cc2c3c(c1)C(=O)C(=O)N3CC=C2)c1ccco1,-5.664912e-05
O=C(Nc1ccc(N2CCOCC2)cc1)c1ccco1,0.0010182878
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0008609509
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.0009112826
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.00080881966
c1ccc2c(c1)nc1ccccn12,9.9569315e-06
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,0.000558805
C(=Nc1ccccc1)c1cccc(Cc2ccccc2)c1,0.0015309725
O=C(NCCc1cc2ccccc2[nH]c1=O)C(=O)c1c[nH]c2ccccc12,-7.862051e-05
O=C(C=Cc1ccccc1)c1cnc2ccccn12,0.0006370823
O=C(C=NNc1ccccc1)c1cccs1,0.000515002
O=S(=O)(c1ccccc1)c1ccccn1,0.00022691455
O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,0.0015066817
O=C(NNc1ncnc2ccccc12)c1ccccc1,0.00032515518
O=C1CC(=NCCN2CCCCC2)C(=O)c2ccccc21,7.291847e-05
O=C(NN=Cc1ccco1)c1ccc(CSc2ncccn2)cc1,-0.00017753275
C(=NN=C1Nc2cccc3cccc1c23)c1ccccn1,0.0005717654
S=C(Nc1ccccc1)Nc1ccc2c[nH]nc2c1,0.00014109463
c1csc(-c2csc3ncnc(N4CCCCC4)c23)c1,-0.0003166119
C(=Cc1ccccc1)CNc1ccc2c(c1)OCCO2,0.0011946
O=C1Nc2ccccc2C1=Cc1ccco1,0.0009258966
