scaffold,mean_shap
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc(NC(=O)c2ccco2)c1,-0.0002649236
O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)n1,-0.00040141674
O=C(CSc1nc2c([nH]c3ccccc32)c(=O)n1-c1ccccc1)N1CCOCC1,6.546752e-05
c1ccc(-n2ncc3c(NC4CCCCC4)ncnc32)cc1,0.00022943241
c1ccc(-n2ncc3c(NC4CCCCC4)ncnc32)cc1,0.00015844317
O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1,-7.8940735e-05
O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,0.0004885086
c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)cc1,-0.0003357084
O=C1Nc2ccccc2/C1=C/C(=O)c1cccs1,0.0012590492
N=C1/C(=C\c2ccn(Cc3ccccc3)c2)C(=O)N=C2SN=C(SCc3ccccc3)N12,0.0004744092
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,2.2681666e-05
O=C1NC=CC(c2ccccc2)N1,0.000395302
O=C1C(=C2SCCCS2)CC/C1=C\c1ccccc1,0.00022726468
O=C(Cn1nnc(-c2ccccc2NC(=O)c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.0012098753
O=C(Nc1ccccn1)c1cc2ccccc2s1,0.00021326847
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1ccccc1,-0.0006697763
O=C(CSc1nc2ccccc2c(=O)n1Cc1cccs1)Nc1ccccc1,-0.0007860239
O=C(N/N=C/c1cccc(Cn2cccn2)c1)c1ccccc1,0.0005734249
c1ccc(CSc2ncc3cc4c(nc3n2)CCCC4)cc1,6.917077e-05
O=C(Nc1ccccc1)C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,0.0008725219
O=C(/C=C/c1ccc[nH]c1=S)c1ccccc1,0.00043765153
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,0.00016282412
c1ccc(CNc2ccnc3[nH]ncc23)cc1,0.00018958499
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.00050762633
O=C(Nc1ccccc1C(=O)N/N=C/c1ccncc1)c1ccccc1,0.0008622467
O=C(Nc1ccccc1)c1ccn(-c2ccccc2)c1,-0.0001365302
O=C(/C=C/Nc1ccccc1)c1ccccc1,0.00082588603
S=c1sccc2c1CN(Cc1ccccc1)CC2,0.00038816832
O=C(CN(C(=O)Cn1nnc(-c2ccco2)n1)C1CCCC1)NC1CCCC1,-0.0017824065
c1ccc(C2Nc3cccc4cccc(c34)N2)cc1,-1.9334526e-05
c1ccc2nc3c(nc2c1)[nH]c1ccccc13,-0.00020461278
c1coc(-c2nc3sccc3c3c2COCC3)c1,0.00059699384
c1coc(-c2nc3sc4c(N5CCNCC5)ncnc4c3c3c2CCC3)c1,0.00036888215
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.0007158911
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,0.00059146533
O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,-0.00082535716
O=c1c2ccccc2sn1-c1nccs1,0.00015196034
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.0006393556
O=C(OCC1CCCO1)c1cc2c([nH]1)CC(c1ccco1)CC2=O,-0.0002498935
O=c1[nH]c2ccc(NCc3ccccc3)cc2[nH]1,-0.00031071977
O=C(Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCCCCC1,0.0002696885
c1ccc2c(-n3nc4ccccc4n3)cccc2c1,5.2640535e-05
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,0.00011494591
O=C1CC(c2cccc(OCc3ccccc3)c2)C=C2SCNCN12,0.00022670432
O=C(Cn1sc2ncccc2c1=O)N1CCCCC1,-3.8678903e-05
O=C1CC(c2ccc(OCc3ccccc3)cc2)C=C2SCN(Cc3ccco3)CN12,-0.00017581717
c1coc(-c2cccs2)c1,-0.00036259333
O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1c[nH]n(-c2ccccc2)c1=O)CC3,-3.0530333e-05
c1ccc(-c2nc3ccccc3[nH]2)cc1,0.00059488317
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.00042607944
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.00027816356
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.0004133219
O=C1CC(c2ccco2)C=C2SCN(c3ccccc3)CN12,-0.00012739576
O=C1NC(=S)N/C1=C\c1coc2ccccc2c1=O,0.0013381074
O=C1C2C(C(=O)N1/N=C/c1ccc(N3CCCCC3)o1)C1C=CC2C12CC2,0.00034594425
O=C(CSc1ccccc1)Nc1cccc(-c2nc3ccccc3[nH]2)c1,1.5404992e-05
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.0017343622
O=C(CN1C(=O)N/C(=C/c2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.00039573203
C(=Nc1ccc2c3c(cccc13)CC2)c1ccccc1,0.0016457312
O=C(c1ccccc1)n1ncc2cc3ccccc3nc21,0.001147765
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)cc2ccccc12)c1ccccc1,0.00054588314
O=C1NC(=S)S/C1=C\C=C1/Nc2c(ccc3ccccc23)S1,0.00039761057
c1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1,0.00021785543
C(=C1\CCc2cc3ccccc3nc21)\c1ccco1,0.001154803
O=c1c2ccccc2[nH]c2ccccc12,5.3867552e-08
O=C(N=c1[nH]c2ccccc2s1)c1ccsc1,0.0002253316
O=C(NCC1CCCO1)c1cc2c(-c3ccco3)c3c(nc2s1)/C(=C/c1ccco1)CC3,0.001071699
C(=C\c1nc(-c2ccccc2)cs1)\c1ccco1,0.0014572293
O=C(Nc1nc2ccccc2s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,3.2917196e-05
O=S(=O)(NN1CCNCC1)c1cccs1,-3.181721e-05
S=C(Nc1ccccc1)Nc1cccc2cnccc12,0.0005819549
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2,-0.00038663854
O=C(/C=C/c1ccco1)N1CCN(c2ncccn2)CC1,0.00019208482
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,0.0009198804
O=C(CSc1nnnn1-c1ccccc1)Nc1cccs1,-0.0011617942
O=c1nc(Nc2ccccc2)sc2ncccc12,0.00042564014
N=C1C(c2nc3ccccc3s2)=CCN1NC(=O)c1c[nH]c2ccccc12,-0.00024693809
O=C(N/N=C/c1ccccc1)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.001067708
O=C(N/N=C/c1ccco1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0011065699
O=c1cc(-c2ccccc2)cc(-c2ccco2)[nH]1,0.0001598346
O=C(/C=C/c1ccco1)NCc1ccccc1,0.0010668347
S=C(Nc1ccccn1)NC1CCCCC1,2.8632436e-05
O=C1NC(=S)NC(=O)C1=Cc1c[nH]nc1-c1cc2ccccc2oc1=O,0.0012023218
O=C(Cc1cccs1)Nc1ccc(NC(=O)c2ccccc2)cc1,-0.0006763471
O=C1/C(=C/c2ccco2)SC(=S)N1/N=C/c1ccccc1,0.0013715753
O=C1NC(=O)/C(=C\c2ccc(N3CCOCC3)o2)N1,0.00096252846
O=C(Nc1ccccc1)c1cc2c(=O)[nH]c3ccccc3c2s1,0.0002010276
O=c1[nH]sc2ncccc12,0.00035762333
N=C(Nc1ccccc1)c1ccccc1,0.0004121507
O=C(/C=C/c1ccccc1)Nc1nc(-c2ccncc2)cs1,0.0010584157
O=C(Nc1ccc(/C=C/Nc2ccc(Oc3ccccc3)cc2)oc1=O)c1ccccc1,0.0006452598
O=c1/c(=C\c2ccc(-c3ccccc3)o2)sc2nc3ccccc3n12,0.0009100926
O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,0.0006152445
O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccco1,-0.000649511
O=C(COc1cccnc1)c1ccn(Cc2ccco2)c1,0.00037281465
O=C(/C=C/c1ccco1)NCc1ccccc1,0.0009115699
O=c1[nH]c(CSc2nnnn2-c2ccccc2)nc2sccc12,-0.00052924297
O=C(N/N=C/c1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,9.069705e-05
c1ccc(-n2ccc(-c3ccco3)n2)cc1,-0.0002671869
c1ccc(-n2ccc(-c3ccco3)n2)cc1,0.0005270809
O=C1Oc2ccc3c(c2Oc2ccccc21)COC3=O,0.0016394195
c1ccc2c(-c3c4c(cc5ccccc35)COCC4)c3c(cc2c1)COCC3,0.0007151025
O=C(NCc1ccco1)c1cccnc1,-0.00026938555
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0009368885
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.0007514547
S=c1sc(/C=C/C=C/C=Nc2ccccc2)cn1Cc1ccccc1,0.0003743997
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00088496826
N=C(Nc1ccccc1)c1ccccc1,0.00039896875
c1ccc(-n2ccc(-c3ccc(N4CCOCC4)cc3)n2)cc1,-0.00039079387
O=S(=O)(c1ccc(N=C2NN=C(c3ccccc3)CS2)cc1)N1CCOCC1,-0.0005508342
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00075145473
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.000186049
O=c1cc(Nc2ccccc2)s[nH]1,-0.00014932874
O=c1cc(Nc2ccccc2)s[nH]1,-3.5395067e-05
O=c1s[nH]c2ccc(S(=O)(=O)NC3CC3)cc12,0.0003566537
O=C(Cc1ccccc1)n1[nH]c(=O)ccc1=O,-0.00015791554
C(=NCc1cccnc1)Nc1ncccn1,0.0002694652
O=C(Cc1cccs1)NCc1ccccc1,-9.577376e-05
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccccc1,0.00015166882
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccccc1,0.00033801657
O=C(NC1C(=O)N2C=CCSC12)c1ccccc1,0.0005823005
O=C(C=CNc1ccccc1)Nc1ccccc1,6.142535e-05
O=C(Nc1ccccc1)c1cc2ccncc2oc1=Nc1ccccc1,-0.00017654347
O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccccc1,0.00057365274
O=C(CCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccccc1,0.0012930887
O=C(Nc1ccc(NC(=O)c2cc3ccccc3o2)cc1)c1ccccc1,0.0001342586
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,0.00011130379
O=C(c1cc(-c2ccco2)nc2ccccc12)N1CCCCC1,0.0005297945
O=C(CCS(=O)(=O)c1ccccc1)NCc1ccco1,-0.00014331774
O=C(C=Cc1ccc(OCCN2CCOCC2)cc1)Nc1ccccc1,0.0012737138
O=C(COc1cc2c(c3oc(=O)ccc13)CCCO2)Nc1cccnc1,7.047027e-06
O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,0.0012111096
c1ccc(N=c2ccc3ccccc3o2)cc1,0.00012938253
c1ccc(-n2ccc3ccccc32)cc1,0.00015942872
O=c1c2c(ccn1Cc1cccnc1)OC=CC2Cc1ccccc1,-0.0007976281
O=S(=O)(Cc1ccccc1)c1nnco1,-0.0004087328
O=C1NCCc2c1[nH]c1ccccc21,0.00011684761
c1nc(Sc2nnn[nH]2)c2c3c(sc2n1)CCC3,0.00073020475
c1ccc(N=c2ccc3ccccc3o2)cc1,5.0436327e-05
c1ccc(C(Nc2ccccn2)c2ccc3cccnc3c2)cc1,0.00014737085
N=C1c2ccccc2-c2ccccc21,-9.874825e-05
O=C(CSc1c2c(nc3ccccc13)CCCC2)N1CCN(C(=O)c2ccco2)CC1,-0.00067307695
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCN(c2ccccc2)CC1,-0.00018884562
c1ccc(-c2nc(N3CCOCC3)nc3n[nH]cc23)cc1,-0.00051746843
c1ccc(N=c2ccc3ccccc3o2)cc1,0.00013593803
O=S(=O)(CC(CN1CCCC1)N1CCCC1)c1ccc2ccccc2c1,-0.0003149524
c1ccc(-n2ccc3ccccc32)cc1,6.818207e-05
c1coc(-c2c3c(nc4sccc24)CCC3)c1,0.0003501673
c1ccc(-n2ccc3ccccc32)cc1,7.1459086e-05
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0003293818
O=S(=O)(Cc1ccccc1)c1nnnn1-c1ccccc1,-0.00047557073
c1ccc(Nc2ncnc3nc[nH]c23)cc1,-8.329091e-05
c1ccc2c(c1)[nH]c1ccncc12,7.524102e-05
c1ccc2c(c1)CC[C@@H]1[C@@H]2CCC2CCC[C@H]21,0.0019494318
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0009438122
O=c1[nH]c(Nc2ncc3ccccc3n2)nc2c1CCC2,-0.00034584542
O=C(CSc1nnnn1-c1ccc2c(c1)OCO2)Nc1ccccc1,-0.0013424293
c1ccc2ncncc2c1,0.0004211441
c1ccc(N(c2ccccc2)c2ccccc2)cc1,-6.53891e-05
O=C1NCCc2c1ccc1ccccc21,0.00039566617
c1ccc(-n2ccc3ccccc32)cc1,0.0005417776
c1ccc(N2CCN(c3ccn[nH]3)CC2)cc1,-0.00017357705
O=C1Nc2ccccc2/C1=C/C(=O)c1cccs1,0.0012097983
c1ccc2ncncc2c1,0.00069380505
c1ccc(-n2ccc3ccccc32)cc1,0.0007842552
O=C1C=CC(=O)c2ccccc21,0.00035954695
O=c1ccsc(=Nc2ccccc2)n1Cc1ccccc1,-0.00010886678
O=S(=O)(N=CN1CCOCC1)c1ccccc1,0.0007980242
c1ccc(Nc2ncnc3nc[nH]c23)cc1,-8.207993e-05
c1ccc(-n2ccc3ccccc32)cc1,0.0008666535
O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.0005788254
O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.00071503076
O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.0007683544
c1ccc(-c2cnn3c(NCCCn4ccnc4)ccnc23)cc1,0.00013092245
O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12,0.00027971793
O=C1Cc2c(ncc3cnc(N4CCCCC4)cc23)N1C12CC3CC(CC(C3)C1)C2,0.00022673974
c1ccc(-n2nnnc2Sc2nnnn2-c2ccccc2)cc1,-0.00038278857
O=C(N=Nc1c[nH]c2ccccc12)/C(=C/C=C/c1ccccc1)NC(=O)c1ccccc1,0.0016209307
O=C(CSc1ccccc1)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1,-0.00062188075
O=C(c1ccccc1)c1cnc2ccccc2c1-c1ccccc1,0.00017977977
O=C1/C(=C\c2cccnc2)SC(=S)N1C1CCS(=O)(=O)C1,0.00070829195
N=c1c2ccccc2nc(SCc2ccccc2)n1Cc1ccccc1,-0.00011746785
O=C(Nc1ccccc1)Nc1nc2ccccc2s1,0.00054492155
O=C1NC(=S)S/C1=C\c1cccc(N=Nc2ccccc2)c1,0.0015576023
O=C(/C=C/c1ccccc1)c1ccc[nH]c1=O,0.0010793505
O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,0.00049372273
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\C=C\c1ccco1,0.0013405508
O=C(Nc1ccc2c(c1)Cc1cc(NC(=O)c3ccccc3)ccc1-2)c1ccccc1,-0.00022162411
O=C(Nc1nc2ccccc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1,2.8914073e-05
S=C(NCCc1ccccc1)Nc1cc2c(s1)COCC2,0.0002757353
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\C=C\c1ccco1,0.000847539
O=C(c1ccccc1)c1ccccc1N1CCCCC1,0.00048725374
c1ccc(-c2ccccc2)cc1,0.0006481494
O=C(Oc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccccc2)cc1)c1ccncc1,2.1121421e-05
O=C(NNc1ccccc1)C(c1ccccc1)c1ccccc1,0.000673949
O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00073673134
N=C1S/C(=C\c2cn[nH]c2-c2ccccc2)C(=O)N1c1ccccc1,0.00036122338
C=C1C=CC=CN1/C(=C\c1ccco1)C(=O)c1ccccc1,0.0017766966
O=C(CSc1ccc(-c2nc3ccccc3[nH]2)cn1)Nc1nccs1,2.1112559e-05
O=C(c1ccccc1)n1ncc2cc3ccccc3nc21,0.0011544519
O=C1NC(=NCc2ccccc2)S/C1=C/c1ccccc1,0.0011633037
O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,0.0003616332
O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,0.0005997396
O=C(N/N=C/c1ccccc1)c1ccccc1,0.0013314335
O=C(CCc1ccccc1)c1cccs1,-0.0001371106
c1ccc(Cn2cncc2Sc2nc3ccccc3[nH]2)cc1,0.00041705568
c1ccc(Cn2cncc2Sc2nc3ccccc3[nH]2)cc1,0.00037721774
O=C(NC(c1ccccc1)c1cccc2ccccc12)c1ccccc1,0.00061294535
O=C(COc1ccccc1-c1ccccc1)N/N=C/c1ccc2ccccc2c1,0.00088039733
O=C(C=Cc1cn(CCOc2ccccc2)c2ccccc12)NCc1ccco1,0.0010860566
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.00030762647
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.000590596
O=C(c1cccnc1)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1ccccc1,0.00014874272
O=C1CC(c2ccccc2)CC=C1C=NCCc1c[nH]c2ccccc12,0.0004509252
O=C1/C(=C/c2cccnc2)SC(=S)N1C1CCS(=O)(=O)C1,0.00070829195
O=C(C=Cc1cn(-c2ccccc2)nc1-c1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccco1,0.0011155854
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,0.00044291362
c1ccc(CNCCC(c2ccccc2)c2ccccc2)cc1,0.0008878926
O=C(Nc1nc2ccccc2s1)c1cccc(-c2cc3ccccc3oc2=O)c1,0.00023696382
c1ccc2c(Nc3ccc(N4CCOCC4)cc3)ccnc2c1,7.299875e-05
O=C(N/N=C/c1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.00092834723
O=C(N/N=C/c1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.0014471165
O=C(N/N=C/c1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.00091981055
O=C(CCc1ccccc1)c1cccs1,-0.00042327706
O=C(NCc1ccccc1)c1coc2c1C(=O)c1ccccc1C2=O,0.0004557218
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.0010698375
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.0008514451
O=C(N/N=C/c1ccccc1)c1ccc[nH]1,0.0008230695
c1ccc(-c2ncncn2)cc1,0.00058533554
O=C1CC[C@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.0020251696
C(=N/Nc1ccccn1)\c1ccccc1,0.0014397667
S=c1[nH]nc(-c2cc[nH]n2)n1/N=C/C=C/c1ccccc1,0.001472022
c1ccc(-c2ncncn2)cc1,0.00056370255
O=C(N/N=C/c1ccccc1)c1cc2ccccc2[nH]c1=O,0.00088694075
O=C(Cn1ncccc1=O)c1cc[nH]c1,0.001068841
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)c1cc[nH]c1,-0.00016052193
C(=NNc1ccccc1)c1cnncn1,0.0001326736
O=C1C=CC(c2cc(=O)c3ccccc3o2)C=C1,0.0015687791
O=C(C=Cc1ccccc1)NC1CCCCC1,0.0010880883
O=C(C=Cc1ccccc1)NC1CCCCC1,0.001285051
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00021429156
O=C(/C=C/c1ccccc1)Nc1ccccc1,0.00074581895
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.0005700935
O=S(=O)(/C(=C/c1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0010825637
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-0.00012485434
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.0007093657
O=C(Cn1ncccc1=O)c1cc[nH]c1,0.0016715712
O=S(=O)(/C(=C/c1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0009750851
O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.00080659095
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,1.8905044e-05
O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-8.943888e-05
O=S(=O)(/C(=C/c1ccccc1)c1nc2ccccc2[nH]1)c1ccccc1,0.0010177381
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1NS(=O)(=O)c1cccs1,5.580824e-05
O=C(c1ccccc1)c1cc(C(=O)Nc2ccccc2)c(=O)n(-c2ccccc2)c1,0.00031839684
O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,0.0009351709
O=S(=O)(c1ccccc1)N1CCOCC1,-0.00056335155
O=C(N/N=C/c1ccc(OS(=O)(=O)c2ccccc2)cc1)c1cc[nH]n1,0.0014698101
O=C(c1ccccc1)c1cc2cccnc2s1,0.00046447318
O=C(Nc1ccn(Cc2ccccc2)n1)c1cc[nH]n1,0.00095656037
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/C=C/c1ccco1,0.00089407933
O=C1NN=C/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0.0008706597
O=C(NC1=C(NC2CCS(=O)(=O)C2)C(=O)c2ccccc2C1=O)c1ccccc1,0.00041654642
C(=[NH+]c1ccccc1)c1cccc2nsnc12,0.000545623
O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cnn(-c4ccccc4)c3)N3CCC[C@@]123,0.0005406116
c1coc(Cc2ccc3cccnc3c2)c1,0.000120371245
S=C(NNC(=S)Nc1ccccc1)Nc1ccccc1,0.00075743796
c1ccc2[nH]ccc2c1,0.00089522306
O=C(/C=C/c1ccc(Sc2nnc[nH]2)cc1)c1ccccc1,0.0016781928
O=C1NN=C/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,0.0010473708
c1cc(Sc2ccncn2)ncn1,0.0014326865
O=C(CN1CCOCC1)Nc1sc2c(c1C(=O)Nc1ccccc1)CCNC2,-0.00071605854
O=C(Oc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccccc2)cc1)c1ccncc1,-0.0002459875
c1ccc2[nH]ccc2c1,0.0011934782
c1ccc2[nH]ccc2c1,0.0007470895
C(=Cn1cncn1)c1ccncc1,0.00066291355
O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,-0.00040499828
O=C(Nc1ccc(C2CCCCC2)cc1)c1cc[nH]n1,0.0006495419
O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1cccc2c1C(=O)NC2,0.0004274571
C1=C(c2ccccc2)Nn2cnnc2S1,0.0005971936
c1ccc(Cn2ccnc2)cc1,0.0006906369
O=C(Nc1cccc(NC(=O)c2ccccn2)n1)c1ccccn1,-0.00016934669
c1ccc(N=c2ccc3ccccc3o2)cc1,-0.00022256495
O=C1C=CC(=O)c2ccccc21,0.00020788531
O=c1cccnn1-c1ccccc1,-0.00014664227
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2)OCO3,-0.00050927856
O=c1cccnn1-c1ccccc1,-0.00015880246
O=c1cccnn1-c1ccccc1,0.000114922565
O=c1cccnn1-c1ccccc1,0.00013435984
O=c1cccnn1-c1ccccc1,7.92446e-05
c1ccc2[nH]ccc2c1,0.000937755
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cc[nH]n1,0.0005914564
O=C(c1ccccc1)n1ncc2cc3ccccc3nc21,0.000664533
O=C(c1ccccc1)n1ncc2cc3ccccc3nc21,0.0006370365
O=c1[nH]c2cnc(-c3cccs3)nc2n1-c1ccccc1,0.00031876506
c1ccc2c3c(ccc2c1)OC[C@H]1CON[C@@H]31,0.0004963468
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2)OCO3,-0.00021737508
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2)OCCO3,-0.00022575729
N=c1sccn1Cc1ccccc1,0.000433157
c1ccc(-c2cc3ccccc3[nH]2)cc1,0.00086878816
S=C(Nc1ccccc1)NC(c1ccccc1)c1ccccc1,0.0007082316
O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.0005618118
C(=N/NC1=Nc2cccc3cccc1c23)\c1ccccn1,0.00093437586
c1ccn(-c2ccon2)c1,0.0009355621
O=S(=O)(c1cccc(Nc2nc(-c3cccs3)nc3ccccc23)c1)N1CCOCC1,0.00017873899
O=C(NCCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006929102
O=S(=O)(c1ccccc1)N1CCc2ccccc2C1,-0.0009428931
c1ccc(NC2CCCCC2)cc1,0.0006494675
O=C(COC(=O)c1ccccn1)NC1CCS(=O)(=O)C1,0.000111538575
c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00036452722
O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.0006468864
O=c1cc(-c2ccccc2)c2ccccc2o1,0.0012965036
N=c1sccn1Cc1ccccc1,0.0007257874
O=c1cc(Sc2nnnn2-c2ccccc2)nc2ccccn12,0.0001858178
c1cncc(CNc2ncnc3ccccc23)c1,0.00047327287
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1,0.0008659523
C(=N/Nc1nc(-c2cccnc2)nc2ccccc12)\c1ccccc1,0.0013643362
c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1,0.00046787114
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.0009986873
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.0010035534
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.0016076672
C(=N/Nc1nc(-c2ccccc2)cs1)\c1ccccc1,0.0013642248
O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,0.0006212439
O=C1/C(=N\S(=O)(=O)c2ccccc2)C(n2cc[nH+]c2)=Cc2ccccc21,0.00037549002
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.0009716539
c1ccc(Nc2c[nH]c3ccccc23)cc1,0.0010082583
c1ccc2sc(Sc3ccnc4ccccc34)nc2c1,0.00081145787
C1=CC(=C/C=C/c2ccccc2)C=C1,0.00077114854
O=C(Nc1cccc2ccccc12)c1ccc2ccccc2c1,0.0004567295
O=C1NC(=S)NC(=O)C1=Cc1ccccc1,0.0016900889
c1ccc(-n2ccc3ccccc32)cc1,0.0010222266
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.000798492
c1ccc(-n2ccc3ccccc32)cc1,0.00092514325
C(=N/Nc1nc(-c2cccnc2)nc2ccccc12)\c1ccccc1,0.0015270859
c1ccc(Sc2ccccc2)cc1,0.00072470924
