scaffold,mean_shap
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,0.00037113437
O=C(CSc1nc(-c2ccccc2)nc2c1Cc1ccncc1O2)Nc1ccccc1,9.159512e-05
O=c1c(C=NCC2CCCO2)c[nH]n1-c1nc2ccccc2s1,-0.00021431378
O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)n1,-0.0005178003
O=C1OCc2cc(NC(=O)C3CCCO3)ccc21,-0.0003231112
c1ccc(Cn2cccc2)cc1,-4.655098e-05
O=C1CC(=O)c2cccc3cccc1c23,0.0008184175
O=C(NN=Cc1ccccc1)c1cncs1,0.00054683303
O=C(NN=Cc1ccccc1)c1cncs1,0.0008313226
O=C(NN=Cc1ccccc1)c1cncs1,0.0006176708
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0019036712
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0019270026
O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.00011270207
O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.00035806512
O=C(Nc1ccc(N2CCCC2)cc1)c1ccco1,0.0010056142
c1ccc(-n2cnnn2)cc1,-0.0006800598
c1ccc(-n2cnnn2)cc1,-0.0009468757
c1ccc(-n2cnnn2)cc1,-0.0011151042
c1ccc(-n2cnnn2)cc1,-0.0010470187
c1ccc(-n2cnnn2)cc1,-0.0007124944
c1ccc(-n2cnnn2)cc1,-0.000793725
c1ccc(-n2cnnn2)cc1,-0.0012855405
c1ccc(-n2cnnn2)cc1,-0.00094164175
c1ccc(-n2cnnn2)cc1,-0.00014098588
O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,6.093565e-05
O=C(c1ccccc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.00011648269
O=C(Nc1ccccc1)c1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,-0.00015949839
O=C(NCC1CCCO1)c1cc2c(-c3ccco3)c3c(nc2s1)C(=Cc1ccco1)CC3,0.0014632901
N=C1NC(=O)C(=Cc2c[nH]nc2-c2ccccc2)S1,0.0012133
O=C(NC1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.00022433623
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1cccc2nsnc12,-0.00073014497
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1cccc2nsnc12,-0.0008978283
O=c1[nH]c2ccccc2cc1CN(CC1CCCO1)S(=O)(=O)c1cccc2nsnc12,-0.00094671774
c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,-0.00015301342
O=C(NC1CCCCC1)N1CCCC1,-0.0011052992
O=C(N1CCOCC1)n1ccnn1,-0.0007308533
C(=[NH+]C1CCCCC1[NH+]=Cc1ccccc1)c1ccccc1,0.0005001691
O=C(COC(=O)c1nc2ncccn2n1)c1cc[nH]c1,-0.00054225395
O=C1CCC(c2ccc(OCCCCn3nc(-c4cccn5nccc45)ccc3=O)cc2)=NN1,0.0008863569
O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,-0.0006843569
O=C1NC(=O)C(=Cc2ccc(N3CCCC3)cc2)S1,0.0006504379
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0009345799
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0017031905
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.00088921597
N=C1C(=Cc2ccc(OC(=O)c3ccco3)cc2)C(=O)N=C2SC=NN12,0.0015461531
O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCCCC1,-0.0011215442
O=C1NC(c2ccc[nH]2)Nc2sc3c(c21)CCCC3,0.00037757063
O=c1ccc(C2CCC3C2CCC2C4CCCCC4CCC23)co1,0.0020916988
O=C(Nc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccco1)CC2,-0.0006967617
O=C(c1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCN(c2ccccc2)CC1,-0.0007004367
c1ccc2c(N3CCCCC3)nsc2c1,-0.00016195004
c1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3Cc3ccco3)o2)cc1,-0.0010449614
O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCN(c3ccccc3)CC2)n1)c1cccs1,-0.0009479604
C1=NCCc2ccccc21,0.00052580587
C1=NCCc2ccccc21,0.0009555626
O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,6.897104e-05
O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,7.86899e-05
O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,0.00030115576
O=C1OC(Nc2nc(-c3ccccc3)cs2)c2ccccc21,0.00027698826
O=C1CCCn2nncc2COC(CNCc2ccccc2)CCN1,-0.00012357988
O=C1CCCn2nncc2COC(CNCc2ccccc2)CCN1,0.00024105258
N=C1C(=Cc2ccco2)C(=O)N=C2SC=CN12,0.0017654756
O=C(c1nc2nc(-c3ccccc3)ccn2n1)N1CCOCC1,-0.00041390036
O=C(c1nc2nc(-c3ccccc3)ccn2n1)N1CCOCC1,-0.00037466743
C1CC2=C3CCC4CCCCC4C3CCC2C1,0.0020305547
O=C(CCSc1ccccc1)N1CCCCC1,-0.0007987661
O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.00072908413
O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccccc1,-0.00019906071
O=C(c1ccccc1)c1cc(-c2ccccc2)on1,0.00016267912
O=S(=O)(NCc1csc(-c2ccccc2)n1)c1ccccc1,0.00014672027
O=C(COc1ccccc1)OCCN1CCOCC1,-0.0005844919
O=C(CSc1nnnn1C1CCCC1)Nc1cccs1,-0.0016500428
S=C(c1nc2ccccc2[nH]1)N1CCOCC1,-0.0003161185
O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.0018906977
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0009585647
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0009585647
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0009585647
O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,0.00087030674
O=C1NC(=S)SC1=C1Nc2ccccc2S1,0.00014931544
O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,-0.00043914106
O=C1c2ccccc2C(=O)C12C(c1ccco1)CN1N=Cc3ccccc3C12,-4.945803e-06
O=C1C=C2C(C1)OC1C2CC2CCCC3C(=O)OC1C23,0.0019798176
C(Cc1cnncn1)=Nc1ccccc1,-3.7258724e-07
C(Cc1cnncn1)=Nc1ccccc1,-0.000169951
O=C1CCCC2=NC=CC(c3coc4ccccc4c3=O)C12,-0.00032274984
O=C(Nc1cccc2nsnc12)c1conc1-c1ccccc1,0.0002055428
O=C(Nc1scnc1-c1cccs1)c1ccccc1,0.00011034231
O=c1cc[nH]c2cc(C3CCCNC3)nn12,-0.00045642135
O=C(Cc1ccccc1)N1CCC(c2ccccc2)=N1,0.00043027534
O=C1CCCN1Cc1ncnn1-c1ccccc1,-0.000657943
O=C(Nc1ccccc1-n1cncn1)c1cn2ccccc2n1,0.0003316657
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.00017369527
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-8.393008e-05
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,0.00034706332
c1ccc(C2CC(c3ccccc3)n3ncnc3N2)cc1,-0.0006319263
O=C(c1ccccc1)N1CCCC1,-0.0004626761
O=C(c1ccccc1)N1CCCC1,-0.00047965103
O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,0.00023603844
O=c1ccn2[nH]ccc2n1,-0.00033228198
O=C(C=Cc1ccccc1)c1cccccc1=O,0.0013399229
O=C(CNC(=O)c1ccc(OCC(=O)N2CCOCC2)cc1)Nc1ccccc1,-0.00097144325
c1ccc(-c2nc(N3CCOCC3)nc3[nH]ncc23)cc1,-0.00023907816
O=C1CCOc2ccoc(=O)c21,0.0013428465
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.00048436175
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.00047864165
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.00018757483
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.0004806181
O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.00027778483
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.00090577727
O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.0005311301
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-0.00022212311
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,8.814047e-05
O=C(CSc1nc(C2CC2)nc2ccccc12)Nc1ccccc1,-7.955617e-05
O=C1CC2(CCNCC2)Oc2ccccc21,-9.437838e-05
C(=NN=C1Nc2cccc3cccc1c23)c1ccccn1,0.0007109688
O=C(NN=Cc1ccccc1)C1CC1,3.327994e-05
O=c1[nH]c(=O)n(-c2ccccc2)nc1-c1ccnn1-c1ccccc1,-0.0003888288
c1ccc(Cc2cccc3ccccc23)cc1,0.00072814984
c1ccc(Cc2cccc3ccccc23)cc1,0.0003520594
c1ccc(C(Cc2ccncn2)c2cccc(OC3CCCC3)c2)cc1,0.0016397445
O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,-0.00053820317
O=C(NCCc1ccccc1)c1cc2cccc3c2n(c1=O)CC3,-0.00057730125
O=C(NCCc1ccccc1)c1cc2cccc3c2n(c1=O)CC3,-0.00045803588
O=C(NCc1ccccn1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.00045607027
O=C1C=CCC2CCCC2C=CCCCCO1,0.0010123735
c1ccc(Cn2c3c(c4ccccc42)CCCC3)cc1,0.0009413676
c1ccc(Oc2cccc3cnccc23)cc1,0.0007534304
c1ccc(Oc2cccc3cnccc23)cc1,0.0015132346
O=S1(=O)C=C(N2CCCCC2)c2ccccc21,-0.0001499268
S=c1[nH]cc(-c2ccc(-c3ccccc3)cc2)[nH]1,0.000269229
O=C(c1nc2ncccn2n1)N1CCOCC1,-0.00075194426
O=C(N1CCCC1)N(Cc1ccccc1)Cc1cc2ccccc2[nH]c1=O,-0.00077578565
O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,3.977518e-05
C=C1CCCC2Cc3occc3CC12,0.0005172007
O=C(COc1ccccc1)NCc1ccco1,-0.00055719423
O=C(COc1ccccc1)NCc1ccco1,-0.00046714715
O=C(COc1ccccc1)NCc1ccco1,-0.00095421646
O=C(COc1ccccc1)NCc1ccco1,-0.00091251807
O=C(Nc1ccccc1)c1cc2n(n1)CCC(c1ccc3c(c1)OCO3)N2,-0.0007495389
N=C1CC2(CCC(c3ccccc3)CC2)c2c[nH]nc2O1,-0.00011157107
O=C1CC(C(=O)Nc2ccc3c(c2)OCCO3)CS1,-0.0007631694
O=C(Nc1ccco1)c1ccccc1,-0.00049683254
O=C(CSc1nc[nH]n1)Nc1ccccc1,-0.00023665422
O=C1NC(=S)SC1=Cc1ccccc1,0.0010252042
O=C1NC(=S)SC1=Cc1ccccc1,0.0013911349
C=C(c1ccccc1)c1c[nH]c(=S)s1,0.0003464125
O=C1NC(=S)SC1=Cc1ccccc1,0.0012435464
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(OC(=O)C=Cc4ccccc4)CCC4COC2C43)CO1,0.0016207414
c1ccc(C(=NNc2nc3ccccc3s2)c2ccccn2)cc1,0.0002418174
O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.0004937537
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,0.0004503727
O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.00086653576
O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.001078338
O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.00077329663
S=C(Nc1ccccc1)N(CCN1CCOCC1)C1CCNCC1,-0.00020213937
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0008863621
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011438704
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011778056
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011229746
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011048762
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0012272075
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011145171
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.001085265
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0013790769
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.00044322998
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0012220866
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.0011719032
O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.0005712552
O=C1C=CC2C(C1)C(=O)C(=O)C1C2CCC2C(c3ccoc3)CC3OC321,0.00028029416
O=c1sc2ccccc2n1CCOc1ccccc1,-0.0002233403
O=c1sc2ccccc2n1CCOc1ccccc1,-0.00075294904
O=C(Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.000529236
O=C(Nc1cccc2c1CCCC2)C1CCN(C(=O)NC2CCCCC2)CC1,-0.0007995602
O=C(CNCc1ccco1)Nc1ccccc1,-0.0009027464
O=c1ccsc(=Nc2ccccc2)[nH]1,-0.00013866389
O=C(C#Cc1ccccc1)c1ccccc1,0.00046463645
O=C(C#Cc1ccccc1)c1ccccc1,0.0004980768
O=C(C#Cc1ccccc1)c1ccccc1,0.00023259458
O=C(c1cccs1)N1CCC(c2nc3c(nnn3Cc3ccccc3)c(=O)[nH]2)CC1,-0.0010025334
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCCC4)n3c2)c2ccccc21,0.0015203151
O=C(COC(=O)COc1ccccc1)NC1CCCCC1,-0.00031529623
O=C(NCc1cc2cc3c(cc2[nH]c1=O)OCO3)Nc1ccccc1,-0.00091607793
O=C(NCC1CCCO1)c1ccns1,-0.00023028936
O=C(NC(=S)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1-n1cncn1)c1ccccc1,0.00017262077
O=C(NCCC1CCOCC1)c1ccc(=O)n(Cc2ccccc2)c1,0.00082382746
O=C(Nc1ccc(-n2cnnn2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006633719
O=C(Oc1ccccc1)c1cc2ccccc2o1,8.8796005e-06
O=S(=O)(NCc1cccs1)c1ccccc1,-0.00032032322
O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.00041163768
O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.00045229238
O=C1NC(=Nc2ccccc2)SC1=Cc1ccco1,0.0012008415
O=C(C=C1Nc2ccccc2S1)C1CCC1,0.00018137303
C(=Nc1ccc2c3c(cccc13)CC2)c1ccccc1,0.0018772004
c1ccc(-c2cc3c(cc2-c2ccccc2)OCO3)cc1,0.0003868151
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)N1CCc2ccccc21,-0.0011002917
O=C1C=CC2(CCCC2)CC1,0.00096166116
O=c1ccc2c3c(ccc2o1)C=CCO3,0.001316045
C1=CC2c3ccccc3CCC2(C=Cc2ccccc2)CC1,0.002045683
O=C(NCc1cc2cc3c(cc2[nH]c1=O)OCCO3)c1cccs1,-0.00084086845
S=C(Nc1ccccc1)N1N=CCC1c1ccccc1,0.0001519002
O=C(NCc1ccco1)c1cc2cnn(-c3ccccc3)c2s1,-0.0011079748
c1ccc(C(c2nnnn2CC2CCCO2)N2CCN(c3ccccc3)CC2)cc1,-0.0014738605
O=C1NC(c2ccccc2)Nc2ccccc21,0.00021585189
O=C1NC(c2ccccc2)Nc2ccccc21,7.447852e-05
N=C1CCCc2[nH]ccc21,-0.00048547442
O=S(=O)(Cc1ccccc1)N1CCCCC1,-0.00071697036
O=c1ccoc2cc3occc3cc12,0.00037980807
O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,-0.0017769011
O=c1[nH]c(=Cc2nnc3n2CCCCC3)sc1=Cc1ccccc1,-0.0007342405
O=C(CCC(=O)N(c1ccccc1)C(C(=O)NC1CCCC1)c1ccncc1)Nc1ccon1,-0.0009167015
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0019304896
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0019005281
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0017829688
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)Cc1nnnn1CC1CCCO1,-0.0019520535
O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.0007916564
O=C1N=C(CSc2nc[nH]n2)CCN1,-0.00023529581
O=C(NC1CNC1=O)OCCCCCc1ccccc1,-8.930597e-05
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.00074693083
O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0.00070547883
O=C(Nc1cc2c(s1)CCCC2)c1ccco1,0.0007475662
O=C(Nc1c[nH]n(-c2ccccc2)c1=O)c1cc(-c2ccccc2)nc2ccccc12,0.00030321736
O=C(Nc1ccccc1)N1CCN(CC=Cc2ccccc2)CC1,0.00018692638
O=c1ccn(C2CC3CCC2C3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00065430824
O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.0011042644
O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.001019035
O=c1c2cnc(Nc3ccc(OCCN4CCNCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.0011074145
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.0028819116
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.0028819116
c1cc(SCc2ccncc2)nc(-c2ccco2)c1,-0.0002507472
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1ccccc1,-0.00087925437
O=C1C(=Cc2ccc(N3CCOCC3)o2)SC(=Nc2ccccc2)N1CCc1c[nH]c2ccccc12,0.00032115701
O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2[nH]1,-0.00035326573
O=c1ccccc2cn(-c3ccccc3)cc12,7.911876e-05
O=c1ccccc2cn(-c3ccccc3)cc12,0.00010373529
O=C1CCCCc2cc(Nc3cccc(NC(=O)C4CC4)c3)ccc21,0.00019560035
O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-0.0005958051
C(#CC1CC1)c1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1,0.00050880946
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.00043909726
c1ccc(-n2cc3c(c2)C(c2cccs2)NC3)cc1,-0.00033640387
c1ccc(-c2cc3nccc(N4CCCC4)n3n2)cc1,-0.00050106563
O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCOCC1,-0.001058501
O=C(CSc1nnc(Cc2ccccc2)n1-c1ccccc1)N1CCOCC1,-0.0011238065
c1ccc(CCn2cccc2)cc1,-0.0005344447
c1ccc(CCn2cccc2)cc1,-0.00036746453
C(=Nn1cnnc1)c1ccccc1,0.00051778863
O=C1NCCCc2nonc21,-0.00027815206
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1cccc2nsnc12,-0.0005851012
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1cccc2nsnc12,-0.00061572186
O=C(CN1CCCCC1)Nc1c[nH]c2ccccc12,-0.00063471484
O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.0014851644
C1=NNc2cccc3cccc1c23,0.0008272347
C1=NNc2cccc3cccc1c23,0.0005002128
O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccccc1,0.000858614
O=C(CSc1nnnn1C1CCCC1)N1CCN(C(=O)c2ccco2)CC1,-0.0018221356
O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,1.9758852e-05
O=C(Cn1nnc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0010541594
O=C(Cn1nnc(-c2ccccc2)n1)c1ccc2c(c1)OCCO2,-0.0012428649
O=C(CCC1CCC(Oc2ccccc2)CC1)N1CCCC1,0.00014792537
O=C(Nc1ccccc1)Nc1ccccn1,7.509171e-05
O=C(Oc1ccccc1)N1CCOCC1,0.0005820293
O=C1C(=O)N(CCc2ccccc2)C(c2ccccc2)C1C(=O)c1ccco1,-0.0005821566
O=C1CC(=O)C2=C(C1)OC1(CC2)CC2CC(C2)C1,0.0007844745
C1=CC(Cc2ccccc2)NC1,0.00015155968
O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc2c1nnn2Cc1ccccc1,-0.0010698632
O=c1[nH]c(C2CCN(S(=O)(=O)c3ccccc3)CC2)nc2c1nnn2Cc1ccccc1,-0.0010456599
O=C(Cn1cccc1-c1ccccc1)NCc1cccs1,-0.0002626854
O=C(COc1ccccc1)N(Cc1ccco1)c1ccccn1,-0.00021358111
O=C(Cn1nnc(-c2ccccc2)n1)N1CCN(c2nc3ccccc3s2)CC1,-0.0011039712
c1ccc2c(Nc3ncncn3)cccc2c1,0.0006025571
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.00044983838
c1ccc2c(c1)CC1COc3ccccc3C21,0.0008573431
C=C1Oc2ccoc(=O)c2S1,0.00064684846
C1=CC2CC1c1cn(CN(Cc3ccccc3)Cn3cc4c(c3)C3C=CC4C3)cc12,-0.0006686663
O=c1c(-n2cccn2)c[nH]n1-c1ccccc1,-0.00021609313
O=C1C(=NCc2ccccc2)C(NCc2ccccc2)C(=O)c2ccccc21,0.000403821
O=C(Nc1ccc2ccccc2n1)c1ccccc1,7.227737e-05
O=C1NC(c2ccccn2)C(C(=O)c2ccccc2)C1=O,-0.00049888657
O=c1[nH]c(C2CCCCC2)nc2sc3ccccc3c(=O)c12,-0.00026880592
c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,-0.00012686319
c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,0.00013980873
O=S(=O)(NCc1cccnc1)c1cccs1,-0.00018804264
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1ccc2c(c1)OCCO2,-0.0014383772
O=C(CSc1nnc(COc2ccccc2)[nH]1)Nc1ccc2c(c1)OCCO2,-0.0011054609
c1ccc(-n2ccc(-c3nnco3)c2)cc1,-0.00070129614
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.0005219999
O=C1NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)S1,0.0009504261
O=C(COc1ccccc1)NCC1CCCCC1,-0.00070337264
O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,0.0011082134
O=c1cc(CSc2ccccc2)nc(N2CCCCC2)[nH]1,-0.00023957317
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccnc1,-0.00031529952
O=C(NCc1cccs1)c1ccc(N2CCCCC2)nc1,-0.00047285363
C=C(Cc1ccc(-c2cncnc2)cc1)c1nc2ccccc2n1Cc1ccccc1,0.0009522948
O=c1[nH]c2nc(NCCN3CCOCC3)[nH]c2c(=O)n1Cc1ccccc1,-0.00091345713
O=C(CSc1ncccn1)Nc1nccs1,-0.0004891787
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0009175318
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0009170994
O=C(Nc1ccc2c(c1)oc1ccccc12)N1CCOCC1,-0.0004729026
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)S(=O)(=O)c1ccccc1,-0.0011364215
O=C(NCc1ccco1)Nc1cccnc1,-0.00071886217
c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.001380204
O=C1CCN(Cc2ccc(CN3N=C(c4ccccc4)C4CC=CCC4C3=O)cc2)CC1,0.0011441024
S=c1ssc2c1-c1ccccc1NC2,0.00023459706
c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.0005567113
c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.0009638879
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)nc1,0.00061212416
c1ccc(-n2cnc3ncsc32)cc1,-0.0004085108
O=C(CN1CCOCC1)Nc1sc2c(c1C(=O)Nc1ccccc1)CCNC2,-0.00066414254
O=c1[nH]c(=O)c2c(nc(N3CCCCC3)n2CCSc2nc3ccccc3s2)[nH]1,-0.0009134449
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00096351834
c1cc(-n2cnnn2)n[nH]1,-0.0009310255
c1ccc(-c2ccc(Nc3ccc(N4CCOCC4)cc3)nn2)cc1,-0.00036649095
O=C(C=Cc1ccccc1)NC(=S)NNC(=O)C1CC1c1ccccc1,0.0016989554
O=C(Nc1ccccc1)N1CCNCC1,-0.00030736212
O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.0007851539
O=C(CC1Nc2ccccc2NC1=O)Nc1ccccc1,-0.00012414131
O=C(Nc1ccccc1)c1cccc(N2C(=O)C=CC2=O)c1,7.324804e-05
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)Nc1ccon1,-0.00078667083
O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.0006688612
O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.0006119757
O=C(CC=Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,0.0007188936
N=C1CC(c2ccccc2)c2cc3c(cc2O1)OCO3,-0.00023155079
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCCCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.0011441573
O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1nc(-c2ccccc2)cs1,-0.0014722974
N=C1N(CCN2CCCC2CN2C=NCC2)CC(Cc2ccccc2)N1CCc1ccccc1,-1.2753604e-05
O=C(C#Cc1ccccc1)Nc1ccccc1,3.2324988e-05
O=C1CCC23Oc4cccc5c4C(Oc4cccc1c42)(O3)C1OC1C5,0.0020360905
