ID,scaffold,mean_shap,effect
Test: Pos 244,O=C1NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)S1,0.000950426,positive
Test: Pos 245,O=C1C(=NS(=O)(=O)c2ccccc2)C(n2cc[nH+]c2)=Cc2ccccc21,0.000948084,positive
Test: Pos 246,c1ccc(Cn2c3c(c4ccccc42)CCCC3)cc1,0.000941368,positive
Test: Pos 247,O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,0.000937943,positive
Test: Pos 248,C1=Nc2ccccc21,0.000937011,positive
Test: Pos 249,O=C1NC(=S)SC1=Cc1ccccc1Oc1ccccc1,0.000934482,positive
Test: Pos 250,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCCCC2)cc1,0.000933827,positive
Test: Pos 251,O=C(C=NC(=O)C1CC2(C=CC=CC2)ON1)CCNC(=O)C1=NOC2(C=CC=CC2)C1,0.000929468,positive
Test: Pos 252,O=C(NC1CCCCC1)n1ccc(=O)o1,0.000920847,positive
Test: Pos 253,C=C1CCC2CCCCC2C1=CC=C1COC(=O)C1,0.000913544,positive
Test: Pos 254,S=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.000911538,positive
Test: Pos 255,O=C(NN=Cc1ccccc1)c1cnon1,0.000911395,positive
Test: Pos 256,O=C(COC(=O)c1ccccc1)c1ccccc1,0.000911042,positive
Test: Pos 257,O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.000906057,positive
Test: Pos 258,O=C(Nc1ccccc1)C1=CN=c2sc(=Cc3ccccc3)c(=O)n2C1c1ccco1,0.000903989,positive
Test: Pos 259,O=C1NCCC12CCN(c1ccnc(Nc3ccncc3)n1)CC2,0.000900448,positive
Test: Pos 260,O=C1C=CCCC1,0.000899714,positive
Test: Pos 261,c1ccc(C2NCCc3ccccc32)cc1,0.000898514,positive
Test: Pos 262,O=C(C=Cc1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.000897582,positive
Test: Pos 263,c1ccc(-c2cccc3c2CCCC3)cc1,0.000897209,positive
Test: Pos 264,O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.000893266,positive
Test: Pos 265,O=C(C=Cc1ccccc1)c1c[nH]c2ccccc2c1=O,0.000892736,positive
Test: Pos 266,O=C(NC1CCCC1)N1CC(c2ccccc2-c2ccccc2)C1,0.000892415,positive
Test: Pos 267,O=C(Cn1ncccc1=O)NCC1CCCCC1,0.000891581,positive
Test: Pos 268,O=c1[nH]ccn1CC1(c2cccc(OC3CCCC3)c2)CC1,0.000890699,positive
Test: Pos 269,O=C(N1CC=CC1)n1ccc(=O)o1,0.00088878,positive
Test: Pos 270,O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1,0.000886885,positive
Test: Pos 271,O=C1CCC(c2ccc(OCCCCn3nc(-c4cccn5nccc45)ccc3=O)cc2)=NN1,0.000886357,positive
Test: Pos 272,O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.00088501,positive
Test: Pos 273,O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,0.000884951,positive
Test: Pos 274,O=c1cc[nH]c2c1sc1nc(-c3ccccc3)ccc12,0.000884327,positive
Test: Pos 275,O=C(NC1CC2(CCC2)C1)c1cnc2ccccc2c1,0.000883954,positive
Test: Pos 276,O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.000879444,positive
Test: Pos 277,O=C(N1CCSCC1)n1ccc(=O)o1,0.000876003,positive
Test: Pos 278,C1=C2C3Cc4ccccc4C2(CCC1)CCN3,0.000872819,positive
Test: Pos 279,O=C(NCc1ccncn1)c1cnc2ccccc2c1,0.000871411,positive
Test: Pos 280,O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,0.000870307,positive
Test: Pos 281,O=C(c1ccccc1)C1CCN(C(=O)n2ccc(=O)o2)CC1,0.000869767,positive
Test: Pos 282,c1ccc(CNc2ccc3c(c2)OCO3)cc1,0.000866042,positive
Test: Pos 283,C=C1CCC2CC(=O)CCC2C1COc1ccc2ccc(=O)oc2c1,0.000865646,positive
Test: Pos 284,O=C(NN=Cc1c[nH]c2ccccc12)c1ccc2ccccc2c1,0.000863249,positive
Test: Pos 285,O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccccc1,0.000858614,positive
Test: Pos 286,O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.000858402,positive
Test: Pos 287,c1ccc2c(c1)CC1COc3ccccc3C21,0.000857343,positive
Test: Pos 288,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1,0.000855626,positive
Test: Pos 289,O=C1CC(=O)CC(=O)C1,0.000854826,positive
Test: Pos 290,C=C1C(=O)OC2CC3CC3CC12,0.000853727,positive
Test: Pos 291,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.000852778,positive
Test: Pos 292,c1ccc(Nc2nccc(-c3ccncc3)n2)cc1,0.000851514,positive
Test: Pos 293,O=C1NCCCc2c1oc1ccccc21,0.000848426,positive
Test: Pos 294,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000845382,positive
Test: Pos 295,c1ccc2ncc(NCc3cccc4ccccc34)cc2c1,0.000844325,positive
Test: Pos 296,S=c1c2ccccc2[nH]c2ccccc12,0.000836847,positive
Test: Pos 297,O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.000836685,positive
Test: Pos 298,c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,0.000836668,positive
Test: Pos 299,O=C(Cc1ccccc1Nc1ccccc1)NCCCOc1ccccc1,0.000836457,positive
Test: Pos 300,c1coc(-c2ccc3cc[nH]c3c2)c1,0.000835649,positive
Test: Pos 301,c1ccc(-c2ncc3c(ccc4ccccc43)n2)cc1,0.00083456,positive
Test: Pos 302,O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.000832708,positive
Test: Pos 303,C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,0.00083253,positive
Test: Pos 304,O=C(Cc1ccccc1)Nc1ccc(Oc2cccc(-n3cnnc3)c2)cc1,0.00083203,positive
Test: Pos 305,O=C(Nc1nc(-c2cc3ccccc3o2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.000831742,positive
Test: Pos 306,O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.000829157,positive
Test: Pos 307,O=c1c(C=NOCc2ccccc2)c[nH]n1-c1ccccn1,0.000827996,positive
Test: Pos 308,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,0.000826359,positive
Test: Pos 309,C(=NNc1ccccc1)c1ccccc1,0.000826148,positive
Test: Pos 310,O=C1C2CCC=CC2C(c2ccoc2)N1Cc1ccccc1,0.000824219,positive
Test: Pos 311,O=C(NCCC1CCOCC1)c1ccc(=O)n(Cc2ccccc2)c1,0.000823827,positive
Test: Pos 312,N=C1C(=Cc2cnn(-c3ccccc3)c2)C(=O)N=C2SC=NN12,0.000820764,positive
Test: Pos 313,O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.000820053,positive
Test: Pos 314,O=S(=O)(c1ccc(Sc2nnnn2-c2ccccc2)cc1)N1CCNCC1,0.000818878,positive
Test: Pos 315,O=C1CC(=O)c2cccc3cccc1c23,0.000818418,positive
Test: Pos 316,O=C(C=Cc1ccccc1)N1CCOCC1,0.000816693,positive
Test: Pos 317,O=C(Nc1cnc2ccccc2c1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000814076,positive
Test: Pos 318,O=C(OC1C(=O)C=C2C=CN(c3ccccc3)C=C2C1=O)c1cnc2ccccc2n1,0.000810962,positive
Test: Pos 319,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,0.000810617,positive
Test: Pos 320,C=C1C(=O)OC2CC3CCCCC3=CC12,0.00080576,positive
Test: Pos 321,O=C(N1CCCCC1)n1cc(C2CCS(=O)(=O)CC2)c(=O)o1,0.000803972,positive
Test: Pos 322,O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.000802757,positive
Test: Pos 323,c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000798159,positive
Test: Pos 324,O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.000796647,positive
Test: Pos 325,O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.000785154,positive
Test: Pos 326,N=C1NC(=O)C(=Cc2cccs2)S1,0.000784866,positive
Test: Pos 327,O=C1CC(=O)C2=C(C1)OC1(CC2)CC2CC(C2)C1,0.000784475,positive
Test: Pos 328,O=C(NN=Cc1c[nH]c(=S)[nH]c1=O)c1ccccc1,0.000782428,positive
Test: Pos 329,O=c1ccc2ccc3c(c2o1)C=CCO3,0.000780315,positive
Test: Pos 330,O=c1c2ccccc2c(C=NNS(=O)(=O)c2ccccc2)cn1-c1ccccc1,0.000778952,positive
Test: Pos 331,O=C1NC(=Nc2ccccc2)SC1=Cc1cccs1,0.000778509,positive
Test: Pos 332,c1cc(Nc2nc(-c3ccc4c(c3)CCCC4)cs2)ncn1,0.000777998,positive
Test: Pos 333,O=C(CN1C(=O)SC(=Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000774212,positive
Test: Pos 334,O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.00077395,positive
Test: Pos 335,O=C1CCc2ccc(OC3CCOCC3)cc21,0.000773924,positive
Test: Pos 336,O=C1N(c2ccccc2)CC2CC(c3cc4ccccc4o3)N3CCCC123,0.000773704,positive
Test: Pos 337,O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,0.00077145,positive
Test: Pos 338,O=C(Cc1csc(Nc2ccccc2)n1)NN=Cc1ccccc1,0.000770199,positive
Test: Pos 339,C(=Cc1ccno1)c1ccccn1,0.000764968,positive
Test: Pos 340,O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.000763879,positive
Test: Pos 341,c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000763345,positive
Test: Pos 342,O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.000762751,positive
Test: Pos 343,c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.0007603,positive
Test: Pos 344,O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.000760105,positive
Test: Pos 345,O=C(N1CCOCC1)n1ccc(=O)o1,0.000758494,positive
Test: Pos 346,O=C(C=Cc1ccccc1)c1cnc2ccccn12,0.000757952,positive
Test: Pos 347,O=C1OC2CC3CCCCC3=CC2C1CN1CCCCCC1,0.00075711,positive
Test: Pos 348,O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00075617,positive
Test: Pos 349,O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.000753356,positive
Test: Pos 350,N=C1C(=Cc2cccn2Cc2ccccc2)C(=O)N=C2SC=CN12,0.000753111,positive
Test: Pos 351,c1ccc(CCN=c2cnn(-c3ccccc3)[nH]2)cc1,0.000753076,positive
Test: Pos 352,O=C1Nc2ccccc2C1=Cc1ccco1,0.000750914,positive
Test: Pos 353,O=C(Cc1ccccc1Nc1ccccc1)NCCCCOc1ccccc1,0.000749844,positive
Test: Pos 354,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccccc2)on1,0.000748774,positive
Test: Pos 355,O=C(Nc1cc2c(s1)CCCC2)c1ccco1,0.000747566,positive
Test: Pos 356,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.000746931,positive
Test: Pos 357,c1ccc(NC2CCCO2)cc1,0.000743013,positive
Test: Pos 358,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccc1,0.000740959,positive
Test: Pos 359,C1=NCCc2ccccc21,0.000740684,positive
Test: Pos 360,O=C(C=NNc1ccccc1)c1ccccc1,0.000734849,positive
Test: Pos 361,O=C1Nc2ccccc2OC1=Cc1ccccc1,0.00073114,positive
Test: Pos 362,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,0.000730387,positive
Test: Pos 363,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.000729084,positive
Test: Pos 364,N=c1sccn1Cc1ccccc1,0.00072731,positive
Test: Pos 365,O=C(Oc1csc2c1c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1)c1ccccc1,0.000723698,positive
Test: Pos 366,c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,0.000722963,positive
Test: Pos 367,O=C(N1CCC(Cc2ccccc2)CC1)n1ccc(=O)o1,0.000721074,positive
Test: Pos 368,O=C(CC=Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,0.000718894,positive
Test: Pos 369,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.000718454,positive
Test: Pos 370,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccccc1,0.00071781,positive
Test: Pos 371,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cc1,0.000716881,positive
Test: Pos 372,c1ccc(-c2coc3ccccc23)cc1,0.000715532,positive
Test: Pos 373,O=C(Cc1ccc2occc2c1)c1ccccc1,0.000715261,positive
Test: Pos 374,c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.000714281,positive
Test: Pos 375,C(=NN=C1Nc2cccc3cccc1c23)c1ccccn1,0.000710969,positive
Test: Pos 376,O=C1CCCc2c1cnn2-c1cccc(NC2CCCCC2)c1,0.0007108,positive
Test: Pos 377,O=C1CC(=O)C2=C(C1)OCC2,0.000707493,positive
Test: Pos 378,O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CN(Cc3ccccc3)C2)C1,0.000707437,positive
Test: Pos 379,c1ncc2ccn(C3CCCO3)c2n1,0.000706397,positive
Test: Pos 380,O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0.000705479,positive
Test: Pos 381,c1ccc(-c2cn3ccncc3n2)cc1,0.000702049,positive
Test: Pos 382,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCCC4)ncc3c2)c1,0.000701032,positive
Test: Pos 383,C1=CC2C3CCCC3CCC2C2Cc3cnn(-c4ccccc4)c3C=C12,0.000697295,positive
Test: Pos 384,c1ccc(-c2c3c(nc4sccc24)CCC3)cc1,0.000697025,positive
Test: Pos 385,O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.000693836,positive
Test: Pos 386,c1ccc(-c2c[nH]c3cncnc23)cc1,0.000690892,positive
Test: Pos 387,C(=NNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1)c1ccc2c(c1)OCO2,0.000690486,positive
Test: Pos 388,O=C(N1CCN(Cc2ccccc2)CC1)n1ccc(=O)o1,0.000687067,positive
Test: Pos 389,O=C(c1ccc(-c2ccccc2)cc1)N1CCC12CNC2,0.000685151,positive
Test: Pos 390,O=C(CON=Cc1ccccc1)NCc1cccs1,0.000685122,positive
Test: Pos 391,O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.000683099,positive
Test: Pos 392,O=c1c2ccccc2n(Cc2ccccc2)c(=O)n1CCc1ccccc1,0.000682546,positive
Test: Pos 393,c1cncc(-c2cccc3[nH]c4c(c23)CNCC4)c1,0.000682312,positive
Test: Pos 394,O=C(Cc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.000677716,positive
Test: Pos 395,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2ccc3ccnn3c2)c1,0.000676525,positive
Test: Pos 396,O=C(COC(=O)c1ccccc1)NCCCc1ccccc1,0.000675059,positive
Test: Pos 397,O=C1C2CC=CCC2C(c2ccccc2)=NN1CCOCCn1ccnc1,0.000673978,positive
Test: Pos 398,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.000667219,positive
Test: Pos 399,c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.000665531,positive
Test: Pos 400,O=C(NN=Cc1ccccc1)c1cncs1,0.000665276,positive
Test: Pos 401,C1=NNc2cccc3cccc1c23,0.000663724,positive
Test: Pos 402,O=c1[nH]c(=S)[nH]cc1C=Nc1ccc(N2CCOCC2)cc1,0.000662098,positive
Test: Pos 403,O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000661917,positive
Test: Pos 404,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.000661529,positive
Test: Pos 405,O=C1C2CCC=CC2C(c2ccc3ccccc3c2-c2ccccc2)N1Cc1ccccc1,0.00066129,positive
Test: Pos 406,c1ccc(-c2cccc3ccccc23)cc1,0.000659783,positive
Test: Pos 407,O=C(Nc1ccccc1)Nc1ccc2c(c1)C1CC(CC(=O)N3CCc4ccccc4C3)OCC1O2,0.000658795,positive
Test: Pos 408,O=C(Cc1ccccc1)NCCOc1ccccc1,0.000657574,positive
Test: Pos 409,O=C1C(=Cc2ccccc2)CCc2ccccc21,0.000656848,positive
Test: Pos 410,O=C1CC(C=Cc2ccccc2)(C(=O)NC2CCCC2)N1c1ccccc1,0.000656312,positive
Test: Pos 411,c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCCCC2)c1,0.000655548,positive
Test: Pos 412,O=c1ccn(C2CC3CCC2C3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.000654308,positive
Test: Pos 413,O=C(COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.000653995,positive
Test: Pos 414,O=C(Nc1cccc(CN2CCN(C3CCCCC3)CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000652278,positive
Test: Pos 415,O=C1NC(=O)C(=Cc2ccc(N3CCCC3)cc2)S1,0.000650438,positive
Test: Pos 416,c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.000649437,positive
Test: Pos 417,C=C1Oc2ccoc(=O)c2S1,0.000646848,positive
Test: Pos 418,O=c1nc2n(-c3ccccc3)c3ccccc3cc-2c(=O)[nH]1,0.000640418,positive
Test: Pos 419,O=C1c2ccccc2CCc2cc(Oc3ccccc3)ccc21,0.000640291,positive
Test: Pos 420,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,0.000639112,positive
Test: Pos 421,O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.000638715,positive
Test: Pos 422,c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCC2)c1,0.000636351,positive
Test: Pos 423,O=C(Nc1ccccc1)c1ccnc(Nc2nc3ccccc3o2)n1,0.00063581,positive
Test: Pos 424,O=C(Nc1c[nH]c2ccccc12)c1cnc2ccccc2c1,0.000635247,positive
Test: Pos 425,O=C1C=CCC=C1,0.000633726,positive
Test: Pos 426,O=C(Nc1ccccn1)c1cc(-c2ccco2)nc2ccccc12,0.000633615,positive
Test: Pos 427,O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.000633153,positive
Test: Pos 428,c1csc(-c2c3c(nc4sccc24)CCCCC3)c1,0.000631675,positive
Test: Pos 429,O=C1Sc2cccc3cccc1c23,0.00063063,positive
Test: Pos 430,O=c1cc[nH]c(=S)[nH]1,0.000629111,positive
Test: Pos 431,O=C(N=CNOCc1ccccc1)c1cccnc1Oc1ccccc1,0.000627148,positive
Test: Pos 432,O=C(c1cccs1)N1CCOCC1,0.000623553,positive
Test: Pos 433,c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1,0.00062095,positive
Test: Pos 434,O=S(=O)(NCCN1CCOCC1)c1ccc(Sc2nnnn2-c2ccccc2)cc1,0.000619961,positive
Test: Pos 435,O=C1C=C2C=COC=C2C(=O)C1,0.000618928,positive
Test: Pos 436,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000618398,positive
Test: Pos 437,O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2ccccn2)nc1,0.000618019,positive
Test: Pos 438,c1ccc2cc(Nc3ncncn3)ccc2c1,0.0006172,positive
Test: Pos 439,c1ccc(-n2cnc3ccccc32)nc1,0.000615501,positive
Test: Pos 440,O=C1Cc2ccccc2Sc2ccccc21,0.000615494,positive
Test: Pos 441,c1ccc2c(-c3cncc4ccccc34)cncc2c1,0.000615272,positive
Test: Pos 442,O=C1CCCCc2sccc2N1,0.000613599,positive
Test: Pos 443,c1ccc(CCc2ccccc2)cc1,0.00061352,positive
Test: Pos 444,c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cn3)n2)nc1,0.000612124,positive
Test: Pos 445,O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1,0.00061167,positive
Test: Pos 446,O=C(Nn1cnc2sc3c(c2c1=O)CCOC3)c1ccccc1,0.00061152,positive
Test: Pos 447,c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.000611077,positive
Test: Pos 448,C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.000609966,positive
Test: Pos 449,O=C(Nc1ccccc1)Nc1ccccc1,0.000608809,positive
Test: Pos 450,O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,0.000607303,positive
Test: Pos 451,c1ccc(CCCCCCCc2ccccc2)cc1,0.000605475,positive
Test: Pos 452,c1ccc2c(Nc3ncncn3)cccc2c1,0.000602557,positive
Test: Pos 453,N=C(N=c1nccc[nH]1)Nc1ccc(OCc2ccccc2)cc1,0.000601183,positive
Test: Pos 454,O=C1c2ccccc2C(=O)c2occc21,0.000596441,positive
Test: Pos 455,O=C1NCNc2sc(-c3ccccc3)cc21,0.000594753,positive
Test: Pos 456,N=C1C(=O)N(Cc2ccccc2)c2ccccc21,0.000593296,positive
Test: Pos 457,C=C1OC(=O)c2ccccc21,0.000592918,positive
Test: Pos 458,O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.000590519,positive
Test: Pos 459,O=c1ccocc1,0.000590205,positive
Test: Pos 460,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.000584992,positive
Test: Pos 461,O=C(NCc1ccccc1)N1CCC(Nc2ncccn2)CC1,0.000584449,positive
Test: Pos 462,O=C(Oc1ccccc1)N1CCOCC1,0.000582029,positive
Test: Pos 463,S=C(NN=C1CCc2ccccc21)NC1CCCCC1,0.000577376,positive
Test: Pos 464,C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.000575384,positive
Test: Pos 465,O=C1Nc2cc(C(=O)N3CCC4(CC3)OCCO4)ccc2NC1CSCc1ccccc1,0.000570414,positive
Test: Pos 466,O=C1c2ccccc2S(=O)(=O)c2cc(C(=O)N(c3ccccn3)c3ccccn3)ccc21,0.000569319,positive
Test: Pos 467,O=C(c1ccccc1)c1cnc2oncc2c1,0.000568032,positive
Test: Pos 468,c1ccc(Cc2nc3cc(-c4ncon4)ccc3n2Cc2ccccc2)cc1,0.00056654,positive
Test: Pos 469,O=C(c1ccccc1)N1CCC23C1=NC=CC2Nc1ccccc13,0.000564287,positive
Test: Pos 470,C(=NNc1ccccc1)Oc1ccccc1,0.000563194,positive
Test: Pos 471,c1ccc(C2=NOC3(CCNC3)C2)cc1,0.000562951,positive
Test: Pos 472,C=c1cc2ccccc2c(-c2ccccc2)c1=C,0.000554142,positive
Test: Pos 473,O=C(COc1ccccc1)Cn1ncc2ccccc21,0.000553319,positive
Test: Pos 474,c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCCO5)cc3)CNC2)cc1,0.000549855,positive
Test: Pos 475,N=c1ccc(C(=O)c2ccccc2)co1,0.000549192,positive
Test: Pos 476,C(=Cc1ccccc1)C=Nn1cnnc1,0.000546436,positive
Test: Pos 477,c1cc(N2CCCCCC2)ncn1,0.000545447,positive
Test: Pos 478,C(=NNc1nc2ccccc2s1)c1ccncn1,0.000542071,positive
Test: Pos 479,c1ccc(Cc2cccc3ccccc23)cc1,0.000540105,positive
Test: Pos 480,O=C1C(C2C(=O)c3ccccc3C2=O)=Nc2ccccc21,0.000538529,positive
Test: Pos 481,c1ccc(-c2ccc3ncncc3c2)cc1,0.000538507,positive
Test: Pos 482,O=C(NCc1ccccc1)n1ccc(=O)o1,0.000537423,positive
Test: Pos 483,O=C1Nc2ccccc2C12CC1N=C(CCCC34ON3C3CC5(C(=O)Nc6ccccc65)C5CC4C3CO5)C3CC2OCC13,0.000533857,positive
Test: Pos 484,O=C(NC1CCCc2ccccc21)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000533579,positive
Test: Pos 485,O=C(Nc1nc(-c2ccccc2)cs1)c1ccn[nH]1,0.000532739,positive
Test: Pos 486,O=C(Nc1cc(CN2CCNCC2)cc(C2CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000532107,positive
Test: Pos 487,O=C1NN(c2ccccc2)C(=O)C1=Cc1cccs1,0.000531111,positive
Test: Pos 488,O=C(N=Nc1c[nH]c2ccccc12)C(C=CCc1ccccc1)=NC(=O)c1ccccc1,0.000529485,positive
Test: Pos 489,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1,0.000527509,positive
Test: Pos 490,O=C1C2CCC=CC2C(c2ccc3ccccc3c2)N1Cc1ccccc1,0.000527102,positive
Test: Pos 491,O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.000526558,positive
Test: Pos 492,O=C1C(=Cc2cccnc2)CNCC1=Cc1cccnc1,0.000524003,positive
Test: Pos 493,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000523568,positive
Test: Pos 494,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)nc1,0.000523439,positive
Test: Pos 495,N=C(NOC(=O)c1ccccc1)c1ccccn1,0.000522168,positive
Test: Pos 496,O=C1c2ccccc2CCC1CNCCc1ccccc1,0.000520691,positive
Test: Pos 497,O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.00051887,positive
Test: Pos 498,O=C(NC1CCOCC1)c1cnc2ccccc2c1,0.000518187,positive
Test: Pos 499,C(=Nn1cnnc1)c1ccccc1,0.000517789,positive
Test: Pos 500,C=C1CCCC2Cc3occc3CC12,0.000517201,positive
Test: Pos 501,c1ccc(-c2ccc(NC3CCOCC3)cc2)cc1,0.000516863,positive
Test: Pos 502,O=C(NN=Cc1cccs1)c1ccon1,0.000516543,positive
Test: Pos 503,O=c1[nH][nH]cc1C=NCc1ccccc1,0.000515633,positive
Test: Pos 504,O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(C#Cc2cncc3ccccc23)c1,0.000515602,positive
