scaffold,mean_shap
O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)Nc1ccccc1,-0.0014400056
O=S(=O)(c1cccs1)N(Cc1ccco1)c1ccccc1,-0.00033652512
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-3.0024501e-05
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00038286851
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00039513278
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00035164057
C(=Nc1ccccc1)c1cccc2ccccc12,0.001236533
O=C(CSc1nnc(-c2cnccn2)[nH]1)Nc1ccc2c(c1)OCO2,-0.0010188944
O=C1COc2ccc3ccccc3c2CN1,0.000112832815
c1ccc(Cc2cccc3ncccc23)cc1,0.00018006982
O=C(NC1CCCCC1)c1cc(-c2ccco2)nc2ccccc12,0.0010145728
c1ccc(CCn2cnnc2Cn2cnc3ccccc32)cc1,-0.0010944013
O=c1c(-c2cnn(-c3ccccc3)c2)coc2ccccc12,0.0004201311
O=C(CN1CCC(C(=O)c2ccccc2)CC1)Nc1ccccc1,-0.00060613966
O=C(NCCN=C1NS(=O)(=O)c2ccccc21)c1ccc2nccnc2c1,-0.0002162949
c1ccc(-c2nnc3sc(-c4cc5ccccc5o4)nn23)cc1,-0.0004638469
O=c1cc[nH]n1-c1ccccc1,-0.0005352659
O=c1cc[nH]n1-c1ccccc1,-0.00045050378
O=S(=O)(Nc1ncncn1)c1ccccc1,-0.00039113572
O=C(CCCCCN1C(=O)c2ccccc2C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00054405
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,0.00077935186
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,-0.00018921653
O=C(CSc1nnc[nH]1)Nc1ccccc1C(=O)NC1CCCC1,-0.0013017766
O=C(C=NC(=O)C12CC3CC(CC(C3)C1)C2)NNC=C1CCC(Cc2ccccc2)=C1N1CCOCC1,0.0009674248
O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1CC1CCCO1,-0.0009967131
O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1CC1CCCO1,-0.00095972605
c1ccc(COc2cccc(C(Cc3ccncc3)c3cccc(OC4CCCC4)c3)c2)cc1,0.0015722073
O=c1cc[nH]c(N2CCN(Cc3ccccc3)CC2)n1,-0.0005627303
O=c1cc[nH]c(N2CCN(Cc3ccccc3)CC2)n1,-0.000548906
O=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2,-0.00010104547
O=C(Nc1ccccc1)Nc1ccc2c(c1)OCO2,-0.0005883997
O=C(CCc1ccc(OCc2ccncc2)cc1)NCCc1ccccc1,-0.0003375742
c1ccc(Oc2cccc(OC3CCCC4CCCCC43)c2)cc1,0.0015432744
O=C(Nc1ccc2c(c1)nc1n2CCNC1)NC1CCCCC1,-0.000874846
c1ccc(N(c2ccccc2)c2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,3.6904356e-05
O=C(NC(=S)CC1=NCCCCC1)c1ccccc1,0.0010965129
O=C(OCc1cc2ccccc2[nH]c1=O)c1cccs1,-8.194805e-05
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0007554884
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0009707313
O=C(CSc1nnc(-c2c[nH]c3ccccc23)o1)N1CCCCC1,-0.0010316418
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.0011759505
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.0011948918
O=C(Nc1ccc2c(c1)CCC2)C1CCCCC1,-0.00030290504
O=C(Nc1ncc2c(n1)CCCC2=O)c1ccccc1,0.00050676323
O=C(Nc1ccccc1)c1cc[nH]c1,-0.00037568138
c1ccc(Cc2nc3cc(-c4nn[nH]n4)ccc3n2Cc2ccccc2)cc1,0.00036095086
O=C(Cn1nc(-c2ccccc2)nc1-c1ccccc1)N1CCCCC1,-0.00046639165
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.0004998236
N=C1C2CCCC1(NC(=O)c1ccccc1)CS2,0.00023154671
S=C(NCCc1ccccc1)Nc1cc2c(s1)COCC2,-1.9384315e-05
c1ccc(N2CCN(c3ncnc(N4CCOCC4)n3)CC2)cc1,-0.0005094409
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0015455335
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0016749566
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0016477976
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0015735602
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0018040985
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.001655333
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0014970119
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0013791972
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0020176559
c1ccc(-c2csc3ncnc(Sc4nnn[nH]4)c23)cc1,0.0016144083
O=C(CN(C(=O)CCC(=O)Nc1ccccn1)c1ccc2c(c1)OCO2)NCc1ccco1,-0.0011056572
O=C(CSc1nc2ccccc2[nH]1)Cc1nc2ccccc2[nH]1,-0.000706804
O=C(NC1CCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00042920024
O=C(COC(=O)c1ccccn1)Nc1ccc2c(c1)OCO2,6.868686e-05
C(#CC1CCCCC1)c1ccc(NC2CCCCC2)cc1,0.0005949257
O=C(COC(=O)c1ccccn1)NC1CCS(=O)(=O)C1,0.00022307623
O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.0006538758
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-2.1826381e-05
O=C(CN1CCC(n2nnc3ccccc32)CC1)NC1CC1,-0.0013475124
O=C(NCCOc1ccccc1)C1CCCN1C(=O)c1cccs1,-0.0007167554
O=C(COC(=O)C1COc2ccccc2O1)NC(=O)NC1CCCC1,-0.0005598366
c1ccc(CSc2nncn2-c2ccccn2)cc1,-0.00037916133
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)NC1CCCC1,-0.0013422719
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.0005705129
O=C(Nc1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00076485646
O=C(CSc1ccc(CC(=O)c2ccccc2)cn1)Nc1ccccc1,-0.00038228597
O=C1C(=O)N(CCN2CCOCC2)C(c2ccccc2)C1C(=O)c1ccccc1,-0.00067152956
O=C(NCCc1ccccc1)n1ccc(=O)o1,0.0005092615
O=C(CC(=S)Nc1ccccc1)Nc1ccccc1,0.0006220641
O=C(Nc1ccc(C2CCN(C(=O)c3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00015983969
O=C(COC(=O)c1ccco1)Nc1nc2ccccc2s1,-0.00070756726
O=C(COC(=O)c1ccccc1)Nc1ccc2[nH]c3ccccc3c2c1,-0.00036252965
O=S(=O)(Nc1ccccc1)c1ccc2c(c1)C1C=CCC1C(c1ccccc1)N2,0.0005325422
O=C(CCS(=O)(=O)c1nccc(-c2ccccc2)n1)Nc1ccon1,0.00027839048
O=C(CNC(=O)c1ccco1)OCc1ccccc1,-0.0008146715
O=C(Oc1cccc(-n2cccc2)c1)c1ccccc1,-0.0002622405
O=C(CCCOc1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.0008764238
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.000674212
O=C1CCCC(=O)C1C(c1ccccc1)C1C(=O)CCCC1=O,0.0007339338
O=C(CSc1nnc(COc2cccc3cccnc23)o1)c1ccccc1,-0.00081514043
O=C(Nc1ccccc1)C1C(=O)c2ccccc2NS1(=O)=O,2.5044399e-05
c1ccc(C2OCC3COC(c4ccccc4)N32)cc1,-0.00012394306
O=c1[nH]c(=O)c2[nH]c(C3CCCC3)nc2[nH]1,-0.00050783396
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0010199947
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0010152364
O=C1Cc2ccccc2C(=O)CC=CCCCO1,0.0009882558
O=C(NC1CCCCC1)c1ccc(CNc2ccccc2)o1,-0.0004963432
O=C1C=C2CC3C(=O)CCCC3CC2O1,0.000879826
O=C(Cc1ccccc1)Nc1nncs1,-0.0007114947
O=C(Cc1ccccc1)Nc1nncs1,-0.0007921235
O=C(COC(=O)CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.00016267167
c1ccc2[nH]c(CN3CCCCC3)nc2c1,-0.0008096568
O=C(Nc1ccc2nccnc2c1)N1CCC(c2ccccc2)C1,-0.0003767948
O=C1C=CCCN1Cc1ccccc1,-0.00047373842
O=C1C=CCCN1Cc1ccccc1,-0.00012850648
O=C1C=CCCN1Cc1ccccc1,-0.00048870273
S=C(Nc1ccccc1)N(CCCN1CCCC1)Cc1cccn1Cc1ccccc1,-0.00010473552
C(#Cc1ccc2c(c1)c(SCc1ccccc1)cn2Cc1ccccc1)c1ccccc1,0.00014054331
O=C(CSc1nncn1-c1ccccc1)NC1CCCCC1,-0.0013375606
c1ccc(Cn2cnc3cnc4cc(-c5cnoc5)ccc4c32)cc1,0.0006775174
c1ccc(CSc2nnc(CN3CCOCC3)n2-c2ccccc2)cc1,-0.0009039853
C=C1C=CC=CN1C(=Cc1ccco1)C(=O)c1ccccc1,0.001399689
O=C(Nc1ccccc1)c1cc(-c2ccccc2)on1,0.0005485851
O=C(Nc1ccccc1)c1cc(-c2ccccc2)on1,0.0004897628
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00041663332
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00066835515
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00073556777
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00076442084
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0006886376
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0006591718
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0006846285
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0007417698
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0006529063
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00077389297
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.0008389435
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00066811463
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00020344209
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00060991116
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.00066492707
O=S(=O)(Nc1ccccc1)c1ccc(NC(=S)Nc2ccccc2)cc1,0.00044310334
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccccc1)C[SH+]C2,-1.970923e-05
O=C(CSc1ccccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.0003401653
c1ccc(Cn2c(CCc3ccc(-c4cccnc4)cc3)nc3ccccc32)cc1,0.0009881334
O=C(NC1CCNCC1)c1ccc(-c2cc[nH]c(=O)c2)nc1,0.0015044042
O=C(CSc1ccc2ccccc2n1)N1CCCCC1,-0.0007427146
O=C(Nc1ccccc1)NC1CCCCCCC1,-0.00037804455
O=C(CSc1ccc2ccccc2n1)N1CCN(C(=O)c2ccco2)CC1,-0.0009988084
O=C(NC1CS(=O)(=O)CC1NCc1ccccc1)c1ccccc1,-0.00031760725
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0011322591
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.0008294872
O=C(CN(CC1CCCO1)S(=O)(=O)c1ccccc1)Nc1ccccc1,-0.00078677764
O=c1c2cnn(-c3ccccc3)c2ncn1Cc1ccccn1,-0.0006988703
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.000920773
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0010441008
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0011321553
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0011165882
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0009510289
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0009997634
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0009782133
O=C1CSc2ccc(C(=O)NCc3ccccc3)cc2N1,-0.00015266033
O=C(Nc1nnc(Cc2ccccc2)s1)C1CCCO1,-0.0009333475
c1ccc(CSc2nc3ccccc3o2)cc1,-0.00017380147
O=c1cccc(-c2ccccc2)n1Cc1ccccc1,-7.145776e-06
O=C(Cn1ncc2ccccc2c1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-1.9125582e-07
O=C(CSc1ccc2ccccc2n1)N1CCOCC1,-0.0010035341
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.00013003698
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.00013954833
O=C(NCc1ccccc1)C1CCN(c2ncncn2)CC1,-0.0003369552
O=C(CSc1nnc(-c2cccnc2)n1CCc1ccccc1)N1CCCCC1,-0.0013608958
S=C(Nc1ccccc1)N1CCCCC1c1cccnc1,0.00010879908
O=C(C=c1[nH]c(=O)c(=Cc2ccccc2)s1)c1ccccc1,0.00053417543
c1ccc(Nc2ccnc(Nc3cnc(-c4ccsc4)cn3)n2)cc1,0.00035373916
O=c1[nH]c(=O)c2c(ncn2CCNCc2ccccc2)[nH]1,-0.0009976956
O=C1Cc2cc(NS(=O)(=O)c3cnoc3)ccc2OC(CNCc2ccc(Oc3ccccc3)cc2)CCN1,0.001072272
S=C(Nc1ccccc1)Nc1ccccn1,0.0001884488
S=C(Nc1ccccc1)Nc1ccccn1,0.0009114039
S=C(Nc1ccccc1)Nc1ccccn1,0.00066492555
S=C(Nc1ccccc1)Nc1ccccn1,0.00037792316
C(=NNc1ccncc1)c1ccncc1,0.00093994295
O=C(Nc1ccccc1)Nc1nc2ccccc2s1,0.00054215395
O=C(Nc1ccccc1)Nc1nc2ccccc2s1,0.00018763781
O=C(Nc1nc2ccccc2s1)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,0.00010781098
O=C(CSc1nc2cccnc2[nH]1)N1CCCc2ccccc21,-0.0008054416
O=C1OC(C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.001216792
O=C(NCCc1nc2ccccc2[nH]1)c1ccccc1,-2.5885034e-05
C(=NNc1ccccc1)c1cnncn1,-6.5160406e-05
O=C(NN=Cc1ccc(CNS(=O)(=O)c2ccccc2)o1)C(=O)Nc1ccc(Oc2ccccc2)cc1,0.00085170154
O=C(Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,0.00080228865
c1ccc2c(c1)OCC(c1nn3c(Cn4nnc5ccccc54)nnc3s1)O2,-0.0012440458
O=C(NCCNCc1ccccc1)c1ccco1,-0.0011152433
O=C1c2ccccc2C(=O)N1Cc1nc2ccccc2o1,-0.00039428938
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-9.741483e-05
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,7.3031755e-05
O=S(=O)(c1ccccc1)c1cccnc1,-0.00018877574
O=S(=O)(c1ccccc1)c1cccnc1,0.0001741267
O=C(NCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00028602665
O=C(NCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00022401121
O=C1C=CC(C2CCC3C2CCC2C4CCCCC4CCC23)O1,0.0016767047
O=c1ccn(C2CCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.000805251
O=C(CN1CCCCC1)Nc1c[nH]c2cc3c(cc12)OCO3,-0.0005190401
O=C(CN1C(=O)SC(=Cc2c[nH]c3ccccc23)C1=O)Nc1ccc2c(c1)OCO2,0.0010112023
O=C(Nc1nncs1)c1cccc(S(=O)(=O)N2CCCCC2)c1,-0.00088582083
O=C(Nc1ccc(NC(=O)c2ccco2)cn1)c1ccccc1,-0.00063628133
O=C(Nc1ccc(NC(=O)c2ccco2)cn1)c1ccccc1,-0.0006824711
O=C1N(c2ccccc2)CC2CC(c3cnn(-c4ccccc4)c3)N3CCCC123,0.000549144
O=c1cc(-n2cnc3ccccc32)c2ccccc2[nH]1,0.00057859335
O=C(CCC(=O)N(Cc1ccccc1)Cc1ccco1)Nc1ccon1,-0.0012134566
c1ccc(CCNCC(Cc2cccc3ccccc23)NCCc2ccccc2)cc1,-8.203427e-05
c1ccc2sc(Nc3nc4ccccc4s3)nc2c1,-7.079664e-05
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.000923784
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.0012058482
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.0010553706
S=c1[nH]ccn1Cc1ccccc1,0.000458639
O=C(Nc1ccc(NC(=O)C2CC2)nc1)c1ccncc1,-0.0001941733
C1CCC1,0.000911435
O=C(c1nc2ccccn2c1CNCC1(c2ccccc2)CCCC1)N1CCOCC1,-3.7303253e-06
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0022295862
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0022999577
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCc1ccccc1,0.0011012898
O=C1C2CCC=CC2C(c2cccc(-c3ccccc3)c2)N1Cc1ccccc1,0.0011091979
O=C1C2CCC=CC2C(c2cccc(-c3ccccc3)c2)N1Cc1ccccc1,0.0010393036
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.0019239932
O=C1c2n[nH]c(-c3ccccc3)c2C(c2ccccc2)N1Cc1cccnc1,-0.0007451531
O=C1c2[nH]nc(-c3ccccc3)c2C(c2ccccc2)N1Cc1cccnc1,-0.0008518733
O=C(COC(=O)c1cc2c([nH]c3ccccc32)s1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00012862348
c1ccc(Nc2nc(-c3cccs3)cs2)nc1,0.00024357086
O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1ccccc1,-0.00016987554
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00062304223
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0006169462
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00013187565
c1coc(-c2nncs2)c1,-0.000795039
O=C(CSc1nnnn1-c1ccccc1)Nc1nc2c(s1)CCCC2,-0.001142684
O=C(Oc1ccc2[nH]ccc2c1)C1CC1,-0.0006296056
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1,-0.00027687277
N=C(N=c1nccc[nH]1)Nc1cccc(OCc2ccccc2)c1,0.00068954413
O=C(CCn1nnc2ccccc21)Nc1nnc(-c2ccccc2)s1,-0.0009616096
O=C(CN1C(=O)NC(c2ccccc2)C1=O)N1CCOCC1,-0.000585658
c1cc(N2CCNCC2)cc(N2CCOCC2)c1,0.0004192626
c1cc(N2CCCC2)ccc1C(c1nnnn1C1CCCCC1)N1CCOCC1,-0.0016834951
c1ccc(Oc2ccccc2OC2CCCC3CCCCC32)cc1,0.0021637133
O=C(CCc1nc2ccccc2[nH]1)Nc1nc2c(s1)CCCC2,-0.00077688217
O=C(Cn1nnc2ccccc2c1=O)c1ccn(-c2ccccc2)c1,-0.00085269334
c1coc(C2CC2)c1,-0.0002059007
O=C(c1ccc(S(=O)(=O)N2CCC(n3nnc4ccccc43)CC2)cc1)N1CCCCC1,-0.0013151523
O=c1[nH]c(=O)c2[nH]c(N3CCCC3)nc2[nH]1,-0.0012865805
O=C(Nc1ccccc1)C1CCCO1,-0.0007078049
O=C(Nc1ccccc1)C1CCCO1,-0.0008740395
O=C(Nc1ccccc1)C1CCCO1,-0.00054321834
c1ccc2oc(Oc3ccc(OCCN4CCCCCC4)cc3)nc2c1,0.00029841837
O=c1[nH]c2ccccc2nc1-c1ncc[nH]1,-0.00025931245
c1ccc(Cn2c(CNc3nc(-c4ccccc4)cs3)nc3ccccc32)cc1,0.0006524039
O=C(CSc1cccc(-c2ccccc2)n1)Nc1ccccc1,-5.1384282e-05
c1ccc(-c2cn3c(c2-c2ccccc2)CCC3)cc1,-0.00010206303
O=S(=O)(c1ccc(N2CCN(c3ccccc3)CC2)cc1)N1CCCC1,-0.00071702537
c1ccc(Nc2ncnc3sc(-c4ccccc4)cc23)cc1,0.00028663356
O=C(CN1CCN(c2ccccc2)CC1)Nc1nncs1,-0.0012674972
O=C(Cc1ccccc1)Nc1ccc(Oc2cn[nH]c2)cc1,0.0011799751
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.0002677921
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.000375127
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.00021206832
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.00047028338
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.00036607424
O=C(CSc1ccccn1)c1ccccc1,-4.8513473e-05
O=c1cnn2cnnc2n1N=Cc1ccccc1,6.013288e-05
O=C(N=C1C(=O)c2ccccc2C(=O)C1NC1CCS(=O)(=O)C1)c1ccccc1,0.0010989152
O=C(OCC(=O)c1ccc[nH]1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.000544615
O=C(CCN1C(=O)C(=Cc2ccccc2)SC1=S)N1CCN(c2ccccc2)CC1,0.0010211902
O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1,-0.00042480178
O=C(NCCCn1ccnc1)c1ccccc1,-0.0003873883
O=C(NCCCn1ccnc1)c1ccccc1,-0.0005623118
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.0007951094
O=C(Cn1c(CN2CCc3ccccc3C2)nc2[nH]c(=O)[nH]c(=O)c21)c1ccccc1,-0.0011387502
O=c1[nH]cnc2ccccc12,-0.00018548197
O=c1[nH]cnc2ccccc12,0.00033441314
O=c1[nH]cnc2ccccc12,-0.00035424362
O=c1[nH]cnc2ccccc12,-0.0006662075
O=c1[nH]cnc2ccccc12,-0.0009121375
O=c1nc[nH]c2ccccc12,-0.00046124533
O=c1nc[nH]c2ccccc12,-0.00035435817
O=C(CN1CCC(NC(=O)c2ccccc2)CC1)NCc1ccccc1,-0.00035959372
c1ccc(Nc2ncnc3[nH]ncc23)cc1,-2.4606761e-05
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.00033723586
c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,0.000730076
c1ccc(Nc2nc3ccccc3n3cnnc23)cc1,-0.0003176014
O=C1NC(=O)N(CCC2=CCCCC2)C(=O)C1=Cc1ccc[nH]1,0.0008521595
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccnc3)c2)n[nH]c1=O,0.0012179393
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccnc3)c2)n[nH]c1=O,0.0013482786
O=c1ccc(=O)[nH][nH]1,-0.00060748385
O=C(Nn1cc2c(c1)CC=CC2)c1ccncc1,-0.00012111353
c1ccc2c(c1)SC1=NCCN12,0.00018084739
c1ccc2[nH]c(-c3cnon3)nc2c1,-0.0006460432
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccccc1,0.00091498357
N=C1CCCC1CC(=O)C12CC3CC(CC(C3)C1)C2,0.00040062628
O=c1[nH]cnc2c1[nH]c1ccccc12,-0.00038837356
O=C(Nc1coc2ccccc12)c1ccco1,0.0011133709
c1ccc(-n2ncc3c2CCc2c-3[nH]c3ccccc23)cc1,0.00081575837
O=C(CCC(=O)N(Cc1ccco1)C1(C(=O)NC2CCCCC2)CCNCC1)Nc1ccon1,-0.0010689766
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1cccs1,-0.0015750208
O=C(Nc1cccc2ccccc12)C(Cc1ccccc1)=NC(=O)c1cccs1,0.0002640025
O=C(CSc1n[nH]c(-c2ccc(S(=O)(=O)NC3CCCCC3)cc2)n1)N1CCCC1,-0.0010525398
O=C(CCN1C(=O)c2cccnc2C1=O)Nc1ccccc1,-0.00030927244
O=C(NCc1ccco1)c1nc(=O)c2nnn(Cc3ccccc3)c2[nH]1,-0.0008240147
O=C(Cc1c[nH]c2ccccc12)NCc1ccc2c(c1)OCO2,-0.00033690513
O=C(CSc1nncn1-c1ccccc1)Nc1ccccc1,-0.0006196875
O=C(CSc1nncn1-c1ccccc1)Nc1ccccc1,-0.0004955783
O=C(CSc1nncn1-c1ccccc1)Nc1ccccc1,-0.00091339723
O=C(NNC(=O)c1ccccc1)C(=O)Nc1ccccc1,0.00064618664
O=C1C(=O)c2[nH]ccc2-c2ccccc21,0.000465493
C=C1C=c2c(ccc3ccccc23)=N1,0.00026831182
O=C(COC(=O)Cc1cccs1)Nc1ccccc1,-0.00066538935
c1ccc(-n2cc3c(n2)CSC3)cc1,-0.00046687026
O=C(CSc1nc(=O)c(Cc2ccccc2)c[nH]1)Nc1ccccc1,-0.00075732154
O=C(CSc1nnc(CNc2ccccc2)[nH]1)N1CCCc2ccccc21,-0.0011882758
O=C(CSc1nnc(CNc2ccccc2)[nH]1)N1CCCc2ccccc21,-0.0012259763
O=C(CSc1nnc2scc(-c3ccccc3)n12)Nc1ccccc1,-0.0009165279
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)nc1,0.0006524519
O=C(Nc1ccc2c(c1)OCCO2)c1cn2ccccc2n1,-0.0002002033
O=C1CC(=Nc2ccccc2)SC1=Cc1c[nH]c2ccccc12,0.0007340211
c1ccc(CC2NC(c3ccccc3)c3c[nH]cc32)cc1,-0.0007416308
O=C(COc1ccc(-n2cnnn2)cc1)N1CCN(c2ccccc2)CC1,-0.0011403702
O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccc2c(c1)OCCO2,-0.00037916325
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1cccnc1,8.676559e-05
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)Nc1cccnc1,0.00011113798
O=C(Cn1c(-c2cncs2)nc2ccccc21)Nc1ccccc1,-0.00031828295
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1NS(=O)(=O)c1cccs1,0.0002892681
c1ccc(-c2cc(-c3ccccc3)ncn2)cc1,-4.1107654e-05
O=C(CCn1nnc2ccccc21)Nc1nnc(Cc2ccccc2)s1,-0.0007974799
