,canonical_smiles
3552,COc1ccc(C(=O)NN(C)c2nc(C(F)(F)F)nc3ccccc23)cc1
1305,N#Cc1c(C2CCCNC2)cc(-c2c(O)cccc2OCc2ccccc2)nc1N
14565,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C)CO[C@H]3[C@@H](O)[C@@]4(C)C5=CC[C@H](c6ccoc6)[C@]5(C)[C@@H](OC(C)=O)C[C@@H]4[C@]1(C)[C@@H]32
8947,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21
9394,COc1ccc(C(=O)N(Cc2ccco2)C(C(=O)NC2CCCC2)c2ccc(O)cc2)cc1OC
236,O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1
7318,CCOCCn1c(SCCCc2ccccc2)nc2c1c(=O)[nH]c(=O)n2C
6258,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)c(C#N)cc2c1
13149,Cc1c(Nc2nc3c(s2)CCCC3)cc(Cl)cc1OC1CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)CC1
13238,Cc1c(Nc2nc3c(s2)CCC[C@@H]3O)cc(Cl)cc1OC1CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)CC1
13352,Cc1c(Nc2nc3c(s2)CCCC3O)cc(Cl)cc1OC1CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)CC1
13509,Cc1c(Nc2nc3c(s2)CCC[C@H]3O)cc(Cl)cc1OC1CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)CC1
9363,O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)NCc1ccccc1
3640,CCCOCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)ccc1OC)C2
13767,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OCc2ccccc2)c1OC
1795,COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1
14909,CC[C@H](C)CN1C(=O)c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N(C)C(=O)[C@@H]14)OCO3
9730,O=C1c2cccnc2C(=O)N1c1cccc(-c2nc3ccccc3o2)c1
13741,CC(C)(O)c1nc(-c2ccc(CNC(=O)c3cnc(-c4ccccn4)nc3)cc2)no1
1621,Cc1ccc(C2CC(=O)N(c3ccc(F)cc3)C3=C2C(=O)CCC3)cc1
4994,CSCCC(NC(=O)c1ccco1)C(=O)OC(C)C(=O)NC(=O)NC1CCCCC1
86,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12
9062,O=C(CSc1nnnn1C1CCCC1)Nc1ccc2c(c1)OCCO2
7753,COc1ccccc1NC(=O)CC(=O)CSc1nnc(-c2ccc(C)cc2)n1C
3313,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C
3326,Fc1ccccc1-c1csc(=Nc2cccnc2)n1CCCn1ccnc1
777,Cc1ccccc1S(=O)(=O)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2cccc(C#N)c2)cc1
5460,O=C(NC1CCCC1)c1cccc(NC(=O)c2ccco2)c1
3070,COc1ccc2oc(-c3ccc(NC(=O)c4ccc(N5CCOCC5)c([N+](=O)[O-])c4)cc3)nc2c1
6454,CN(C(=O)C1CCOC1)c1nnc(-c2cccnc2)s1
6989,Cc1cc(NC(=O)CCC(=O)N(c2ccccc2)C(C(=O)NCC2CCCO2)c2cccnc2)no1
6165,O=C(NCc1ccccc1F)C1CCCN(C(=O)NC2CCCCC2)C1
10342,Cc1nn2c3c(cnc2c1-c1ccccc1)C(=O)CC(c1ccco1)C3
13795,Cc1c(CN2CCN(C(=O)C3CCCC3)CC2)cccc1NC(=S)Nc1ccccc1
1906,CCOC(=O)N1CCN(C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)CC1
5881,CCOC(=O)C1=C(N)OC2=C(C(=O)CC(C)(C)C2)C1c1ccoc1
7274,COc1ccccc1NC(=O)CSc1nnc(C)o1
5835,Cc1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)c(Cl)c1
4854,Cc1csc(NC(=O)c2cc(=O)[nH]c3ccc(S(=O)(=O)N4CCOCC4)cc23)n1
6766,O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCc1ccccc1
2784,COc1cc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc(OC)c1O
14934,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2
3753,c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1
12126,COc1ccc(OCC(=O)OCC(=O)NCc2ccco2)cc1
1740,O=C(/C=C\Nc1cccc(F)c1)c1cccs1
14506,C[C@H]1CCCCC1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(CN5CCN(C)CC5)c4)c4ccccc43)cn12
14041,CNC(=O)c1cc(C(=O)NCCCC2CNCCO2)cn(Cc2ccccc2)c1=O
12372,Cc1cccc2c1N1C(=O)c3c(C(=O)O)cccc3C1CC2C
6361,O=C(Cn1nnc(-c2ccncc2)n1)N1CCc2ccccc21
5218,CCCCCn1c(=N)c(S(=O)(=O)c2ccc(Cl)cc2)cc2c(=O)n3cccc(C)c3nc21
1496,CCOC(=O)C1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1
2104,CC1CCCN(c2ncnc3c2cnn3-c2ccccc2)C1
2105,CC1CCCN(c2ncnc3c2cnn3-c2ccc(Cl)cc2)C1
6234,CNC(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1OC
8050,CCOc1ccccc1-n1c(SCC(=O)NC)nnc1-c1ccco1
6637,O=C(c1ccco1)N1CCN(C(=O)C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CC1
3364,CC(=O)Oc1c(C(=O)c2nnc(C)o2)c(=O)n(Cc2ccccc2)c2ccccc12
4904,Cn1c(=O)c([N+](=O)[O-])c(-n2cnc3ccccc32)c2ccccc21
6025,O=C(CSc1nnc(COc2ccccc2)n1Cc1ccco1)NCc1ccco1
7464,COc1ccccc1OCc1nnc(SCC(=O)NCc2ccco2)n1Cc1ccco1
8540,O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)N1CCN(c2ccccc2F)CC1
12468,COc1cccc(-n2c(C)nn(C)c2=O)c1
7768,O=C(OC(C(=O)NCc1cccs1)c1ccccc1Cl)c1ccco1
9243,O=C(OC(C(=O)NCc1cccs1)c1ccc(F)cc1)c1ccco1
8621,COc1ccccc1C(=O)Nn1c(C2CCC2)nc2ccccc2c1=O
7890,O=C(CC1=NCCNC(c2ccccc2)C1)c1ccccc1O
6375,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
9435,CCn1c(COc2ccccc2C)nnc1SCC(=O)Nc1ccc2c(c1)OCCO2
14597,C=C(C)c1cc2c(OC)c3c(O)c(-c4ccc(OC)cc4)c(=O)oc3c(OC)c2o1
15061,COc1ccc(-c2c(O)c3c(OC)c4c(OC)c(C(C)C)oc4c(OC)c3oc2=O)cc1OC
15062,COc1ccc(-c2c(OC)c3c(OC)c4cc(C(C)(C)O)oc4c(OC)c3oc2=O)cc1
3327,CS(=O)(=O)c1ccc(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1[N+](=O)[O-]
5783,COc1cc(OC)c(C(=O)OCC(=O)NC23CC4CC(CC(C4)C2)C3)cc1OC
8177,Fc1ccccc1N1CCN(C(c2ccccn2)c2nnnn2C2CCCCC2)CC1
520,O=C(/C=C/c1cccs1)c1ccc(N2CCOCC2)cc1
2530,O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)N(c1cccc([N+](=O)[O-])c1)C2=O
12232,CCn1c(SCC(=O)NCCc2ccccc2)nnc1-c1ccco1
94,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21
9735,O=C(O)c1ccccc1C1=Nc2ccc(O)cc2Oc2cc(O)ccc21
4788,CCN(CC)c1ccc(C=C2C(=O)OC(c3ccccc3)OC2=O)cc1
10858,NC(=O)c1ccsc1NC(=O)CSc1nc2ccccc2c(=O)n1CCCO
6538,O=C1CC(C(=O)N(c2ccc(F)cc2)C(C(=O)NC2CCCC2)c2ccccn2)CS1
1790,CCOc1ccc(NC(=O)/C=C/c2ccc(OC)cc2)c([N+](=O)[O-])c1
2053,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC
3306,CCc1cccc(CC)c1NC(=O)/C(C#N)=C/c1ccccc1C(F)(F)F
4502,CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O
7086,CCCC(c1nnnn1Cc1ccc(OC)cc1)N1CCN(c2ccccc2OC)CC1
12587,COc1ccc(Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3)CC2)cc1
10226,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2cccc(Cl)c2)N1CC1CCCO1
10505,O=C1c2[nH]nc(-c3ccccc3O)c2C(c2ccc(F)cc2)N1CC1CCCO1
14235,O=C(CCCCCCNC(=O)c1cnc(N(c2ccccc2)c2ccccc2)nc1)NO
14573,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2329,O=C(NCc1ccco1)c1cccn2c(=O)c3cc4ccccc4cc3nc12
11208,Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3
14966,COc1c(C(C)C)cc(O)c2c1[C@@H](O)C[C@@]13O[C@]1(C)C(=O)CC[C@]23C
6865,CN1CCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CC(N)=O)CC1
12402,CC(C)(C)c1ccc(/C=N/NC(=O)Cc2c[nH]c3ccccc23)cc1
13996,c1ccc(-c2ncc(-c3ccn[nH]3)s2)cc1
10818,COc1ccc(CC(=O)OCn2nnc3ccccc3c2=O)cc1
4780,Nc1nc(-c2ccc3c(c2)CCO3)cs1
5223,CC(C)c1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2cccnc2)cc1
14592,C=C(C)[C@@H]1Cc2c(c(OC)c3oc(=O)c(-c4ccc(OC)cc4)c(O)c3c2OC)O1
9485,CCNc1nc(OC)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1
2553,Cc1cc(C(=O)COc2cccnc2[N+](=O)[O-])c(C)n1Cc1ccco1
2777,Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3ccc(Cl)cc3)c2C)no1
10861,Cc1cc(-n2c(C)cc(C(=O)CSc3nnnn3-c3ccccc3)c2C)no1
13395,Cc1c(C(C)C)c(=O)on1C(=O)N1CCC(C(=O)c2ccccc2)CC1
8406,Cc1ccc(S(=O)(=O)c2nc(NC3CCS(=O)(=O)C3)sc2Cl)cc1
10115,Cc1cc2c(c(=O)n1Cc1ccc3c(c1)OCO3)C(c1cccnc1)C(C#N)=C(N)O2
6222,COc1cccc(Nc2ncnc3c2cnn3C)c1
12928,Nc1nc(-c2ccc(Cl)cc2Cl)cn1N
3092,Cc1ccc(-c2cc(C(=O)N(C)Cc3cnn(C)c3C)c3cc(Br)ccc3n2)cc1
2163,CCOc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)cc1
2165,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2Cc2cccs2)cc1
10075,O=C(NCCCN1CCOCC1)c1c(O)c2cc(Br)cc(Br)c2[nH]c1=O
2126,CCOC(=O)c1c(Nc2ccc(Cl)cc2)sc(/C=C2\C=Nc3ccccc32)c1O
7689,COCCNC(=O)C(c1ccc(C)o1)N(C(=O)c1snc(C(N)=O)c1N)c1ccc(C)c(C)c1
11362,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCCC(C)C)c2ccco2)cc1
5513,COc1ccccc1Nc1nc2ccc(C)cc2cc1C#N
8065,O=C(NCc1ccc2[nH]c3c(c2c1)CCCC3)N1CCOCC1
4968,CS(=O)(=O)c1sc(C#N)c2c1C(=O)CC(c1ccccc1)C2
9843,CCc1ccc(NC2=NCC(=O)N2c2ccc3c(c2)OCCO3)cc1
226,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1
10267,O=c1c2[nH]c3ccccc3c2ncn1CCCn1ccnc1
10816,O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1
2192,CCN(CC)c1ccc(C(=O)NC(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2-n2cncn2)cc1
4878,COc1ccccc1-c1ccc(/C=C2\C=CC(=O)O2)o1
1469,CCOC(=O)N1CCC(N(CCOC)C(=O)Nc2ccc(Cl)cc2)CC1
6660,COCCNC(=O)CN1CCC(NC(=O)Nc2ccccc2)CC1
9757,COCCNC(=O)CN1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1
12485,CCOc1ccc(NC(=O)N(CCC(C)C)C2CCN(C(C)=O)CC2)cc1
10690,Cc1nn(C)c(C)c1P(=S)(c1c(C)nn(C)c1C)N(C)C
837,O=C1C[C@H](c2ccccc2)C(=O)N[C@@H](c2ccccc2)C/C=C\C[C@@H](c2ccccc2)N1
2263,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1ccco1
10114,Nc1nc(CN2CCN(c3ccccn3)CC2)nc(Nc2ccc(F)cc2)n1
7476,COc1cccc(C(=O)CSc2nnc(CNS(C)(=O)=O)n2-c2ccc(C)cc2)c1
2121,C=CCn1cc(-c2ccccc2)cc(C#N)c1=O
12142,O=c1cc(O)c(-c2ccccc2Cl)c(Cl)[nH]1
12178,O=c1cc(O)c(-c2ccccc2)c(Cl)[nH]1
12240,CC(C)n1cc(-c2ccc(Cl)cc2)cc(C#N)c1=O
6728,Cc1cc(Cl)ccc1OCCCC(=O)N1CCN(C(=O)c2ccco2)CC1
3787,Cc1cc(Sc2nnc(N)s2)c2ccccc2n1
11355,Cc1cc(Sc2nnc(/N=C/N(C)C)s2)c2ccccc2n1
2690,COc1ccc([C@H](Cc2ccncc2)c2cccc(OCc3ccccc3)c2)cc1OC1CCCC1
10580,CCCCN1C(=O)NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O
2974,Cc1ccccc1-n1nnnc1Sc1nnnn1-c1ccccc1
3833,Cc1ccc(C)c(-n2nnnc2Sc2nnnn2-c2ccccc2)c1
78,Cc1ccc2c(C(=O)CN3CCN(C4CCCCC4)CC3)c(C)[nH]c2c1
647,Cc1ccc(S(=O)(=O)NC(C(=O)Oc2cc3oc(=O)cc(C)c3cc2Cl)C(C)C)cc1
4050,COc1cc(NC(=O)c2cc3ccccc3cc2OC)ccc1NC(=O)c1cccs1
5429,COc1ccc(-c2csc(Nc3ncccc3C)n2)cc1
3322,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1
9173,Cc1sc2ncn3ncnc3c2c1C
8375,COc1ccc(-c2nc3cccc(C)n3c2NCc2ccco2)cc1OC
6770,COc1ccc(S(=O)(=O)N2CCCC2C(=O)NCc2cccs2)cc1
4915,O=C(N/N=C/c1cc([N+](=O)[O-])cc(Br)c1O)C12CC3CCC(CC(C3)C1)C2
2545,O=C1c2cccc3c(O)ccc(c23)C(=O)N1Cc1ccco1
2804,Cc1cc(NC(=O)CCS(=O)(=O)c2nc(-c3ccccc3)cc(C(F)(F)F)n2)no1
8034,CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1Cc1ccco1
9606,CN(C)C(=O)CN1C(=O)C2CC=C(Cl)CC2C1=O
9028,CC(C)C(=O)Nc1nnc(SCC(=O)NCc2cccs2)s1
2401,Cc1ccccc1NC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccco1
4575,C=CCSC(=S)NC1CCS(=O)(=O)C1
7867,CCOC(=O)NC1CCS(=O)(=O)C1
5266,Cc1c(C)c2c(OCC(=O)N[C@@H](C(=O)O)c3ccccc3)cc3c(c2oc1=O)CCC(C)(C)O3
12345,CCn1nnnc1SCC(=O)N1CCc2ccccc21
5325,O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
9621,CCOC(=O)c1sc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)nc1C
6183,CN=C1SC(CC(=O)Nc2sc(C)c(C)c2C(=O)OC)C(=O)N1C
11053,Cc1noc(C)c1CSc1cc(C)c2ccccc2n1
8381,Clc1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)c(Cl)c1
1470,COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC
14929,COC/C=C/c1ccc(O[C@@H](C)C(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1
72,[O-]/[N+](=C\c1ccccc1)[C@@H]1CCCC[C@@H]1/[N+]([O-])=C/c1ccccc1
10094,COc1ccc(N2C(=O)CSC23C(=O)N2CCCc4cccc3c42)cc1
14930,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCC(=O)CNC(=O)C1=NO[C@]3(C=C(Br)C(OC)=C(Br)[C@@H]3O)C1)=NO2
8232,CCCn1c(SCC(=O)N2CCc3ccccc32)nnc1-c1ccco1
1742,CCOc1cccc(C(=O)NC(=S)Nc2ccc(N3CCCC3)cc2)c1
2308,COc1cc(C2CC(=O)N3CN(Cc4ccco4)CSC3=C2C#N)ccc1OCc1ccccc1
591,Cc1ccc(CN2CC(C(=O)Nc3ncc(C)s3)CC2=O)cc1
1434,Cc1cc(=O)[nH]c(SCC(=O)NCc2ccco2)n1
14761,CC(C)=C1CC[C@]2(COC(=O)c3ccccc3)[C@@H](OC(=O)c3cccnc3)/C=C(\C)CC[C@@H]3O[C@@]3(C)C[C@@H](OC(=O)c3cccnc3)[C@@]12C
11947,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccccc32)cc1
13971,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3cc(C(=O)O)ccc32)cc1
14083,CCCCCCCCc1ccc(OCC(=O)Cn2nnc3ccc(C(=O)O)cc32)cc1
735,COc1cccc(C#Cc2ccc([C@@H]3[C@@H](CO)N(C(=O)C4CCOCC4)[C@H]3C#N)cc2)c1
8063,CC1Cc2ccccc2N1C(=O)CN1C(=O)CN(C)C(=O)c2ccccc21
13991,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cncc4ccccc34)c2)cc(OC)c1
871,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cc1
896,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cc1F
9178,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC
7313,O=C(C1CCC1)N(CCc1ccccc1)Cc1nc2ccccc2c(=O)[nH]1
7677,CCOc1ccccc1NC(=O)NC1CCN(CC(=O)Nc2ccc3c(c2)OCCO3)CC1
2456,O=C(N/N=C/c1ccc(O)cc1O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1
14911,CC[C@H]1CN2CCc3c([nH]c4ccccc34)[C@H]2C[C@@H]1/C(=C\OC)C(=O)OC
8636,Cc1cc(C)c2nc(N3CCCN(C(=O)c4ccco4)CC3)c(C#N)cc2c1
1901,Nc1ccc(Br)cc1-c1nc2ccccc2[nH]c1=O
6580,COC(=O)CSc1nnc(-c2cnccn2)n1C
12969,CN(C)C(=O)CSc1nnc(-c2cnccn2)n1C
12239,Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3cccnc3)o2)c1
13804,CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(C5CCCC5)c4n3)cc2)CC1
10757,Cc1cnc(C(=O)OCC(=O)c2csc(N3CCCCC3)n2)cn1
10983,CCCCn1nc(C(=O)NC2=NCCS2)c2ccccc2c1=O
15013,COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1Cc1ccc(O)cc1
5774,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccc(-c3ccccc3)cc2)Oc2c(NS(=O)(=O)c3cn(C)cn3)cccc2C1=O
5730,CCCCN(C(=O)c1cnc(C)cn1)c1c(N)n(CCC)c(=O)[nH]c1=O
10682,Cc1cccc(C)c1Nc1nnc(SCC(=O)NCc2ccco2)s1
12891,O=C(NCC(=O)N(Cc1cccs1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1
1825,COc1ccc2c(c1)C1CC(C)(NC(=O)C1S(=O)(=O)c1ccc(F)cc1)O2
4777,N#CCCCN1C(=O)C(=C(C#N)C#N)c2ccccc21
7555,CN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1
6068,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccccc3)C(C(=O)NC3CCCC3)c3ccncc3)n2)o1
14769,CC(C)=CCC1(CC=C(C)C)C(=O)C=C/C(=C(O)\C=C\c2ccc3c(c2)OCO3)C1=O
5010,COCCNC(=O)c1cccc(OC2CCN(C(C)COc3ccccc3)CC2)c1
8898,Cc1cc(C)nc(N2CCCC(C(=O)NCc3cccc(C(F)(F)F)c3)C2)n1
9603,O=C(NCc1cccc(C(F)(F)F)c1)C1CCCN(c2ncccn2)C1
9266,O=C(CN(CCN1CCOCC1)C(=O)Cn1nnc(-c2ccc(F)cc2)n1)NC1CCCCC1
4492,CC(=O)c1cc(NC(=O)c2ccc(Cl)cc2)c(=O)oc1/C=C/N(C)C
8216,COc1ccccc1Nc1nc2c(s1)CCC2
4243,COc1cc2c(cc1NC(=O)CN1CCN(S(=O)(=O)c3ccccc3F)CC1)oc1ccccc12
9071,CCCc1nnc(SCC(=O)N2CCOCC2)n1Cc1ccco1
6310,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1ccccc1Cl
6987,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccncc2)n1Cc1ccco1
8408,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)c(C)c1
64,Cc1csc(NC(=O)c2ccccc2C(=O)O)n1
5459,CCCC(=O)Nc1ccc(C(=O)Nc2nc(CC(=O)OCC)cs2)cc1
6945,Cc1ccc(C(=O)O)c(C(=O)Nc2nc(C)cs2)c1
12466,CCC(CC)C(=O)Nc1cccc(C(=O)Nc2nccs2)c1
12935,CCOC(=O)Cc1csc(NC(=O)c2cc(OC)cc(OC)c2)n1
4447,CN(C)c1ccc(/C=C2\NC(=S)N(Cc3ccccc3)C2=O)cc1
9180,Cc1ccccc1-c1nnc(SCC(=O)NC2CCCCC2)o1
11846,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NCCCc1ccccc1
9368,Cc1cccc2cc(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)c(=O)[nH]c12
487,Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1Cl
4146,Cc1cnc(NC(=O)C2CC(=O)N(c3cccc(Cl)c3)C2)s1
9279,CCc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1
6263,O=C(Cn1nnc2c(cnn2-c2ccccc2)c1=O)NCc1cccs1
760,O=C(Nc1ccccc1F)N1CCCCN2[C@H](CO)[C@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1
6355,CCOC(=O)Cn1nnnc1C(CC)N(Cc1cccs1)Cc1cc2ccc(OC)cc2[nH]c1=O
9682,CCOC(=O)Cn1nnnc1C(CC)N(Cc1cccs1)Cc1cc2cc(C)ccc2[nH]c1=O
5336,COCCn1c(-c2ccco2)nc2nc3ccccc3nc21
5718,Cc1cc(C)n2nc(SC(C)C(=O)N3CCOCC3)nc2n1
4603,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(Cl)sc1Cl
4622,O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cc(Cl)sc1Cl
9747,CC1CCN(S(=O)(=O)c2ccc(NC(=O)CN3CCN(C)CC3)cc2)CC1
5186,COc1cc(/C=C2/C(=N)N3C(SC)=NSC3=NC2=O)ccc1OC(=O)c1ccco1
6179,Cc1ccc(NC(=O)N2CCCC2C(=O)NCCC2=CCCCC2)cc1
12154,O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1
330,COc1ccc(C(C)=O)cc1CSc1nc2cc(Cl)ccc2o1
12697,O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1
6377,O=C(O)CCNS(=O)(=O)c1ccc2c(c1)Cc1ccccc1-2
7027,O=c1[nH]c(C2CCCN(S(=O)(=O)c3ccccc3)C2)nc2c1nnn2Cc1ccc(F)cc1
2249,Cc1nc2c(c(=O)n1Cc1ccco1)c1nc3ccccc3nc1n2Cc1ccccc1
10262,Cn1c(=O)c2c(nc(CN3CCc4ccccc4C3)n2CC(=O)c2ccccc2)n(C)c1=O
3908,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21
10923,c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1
4362,O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1
6075,CCSC1=C(C#N)C2(CCCC2)C(C#N)=C(N)N1
9517,O=C(NC(NC1CCS(=O)(=O)C1)C(=O)c1cccs1)c1ccccc1
11980,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OC1CCCC1
684,C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2
12041,O=C1c2ccccc2C(=O)N1CCCCSc1nnc2ccccn12
353,C=CCNC(=S)NNC(=O)c1cccn(Cc2ccc(Cl)cc2)c1=O
11510,CNC(=O)c1ccc(=O)n(Cc2cc(Br)ccc2F)c1
11578,CCNC(=O)c1cccn(Cc2ccccc2)c1=O
13118,CNC(=O)c1cc(C(=O)NCCO)cn(Cc2ccccc2)c1=O
13119,CNC(=O)c1cc(C(=O)NCCOC)cn(Cc2ccccc2)c1=O
13120,CNC(=O)c1cc(C(=O)NC(C)C)cn(Cc2ccccc2)c1=O
13185,CNC(=O)c1cc(C(=O)NCC(C)C)cn(Cc2ccccc2)c1=O
13270,CNC(=O)c1cc(C(N)=O)cn(Cc2ccccc2)c1=O
13538,CCNC(=O)c1cc(C(=O)NC)c(=O)n(Cc2ccccc2)c1
13540,CNC(=O)c1cc(C(=O)NC)c(=O)n(Cc2ccccc2)c1
13589,CNC(=O)c1cc(C(=O)NCCC(C)C)cn(Cc2ccccc2)c1=O
5818,Cc1ccc(C(=O)N(Cc2ccco2)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1
2464,N#Cc1c(-c2cccc(Br)c2)cc(-c2ccco2)[nH]c1=O
7809,Cc1ccccc1-c1ccc(Nc2ccc(N3CCOCC3)cc2)nn1
12224,O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21
11787,CN(CCCOc1ccc2c3c(c(=O)oc2c1)CCCC3)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1
3119,Cc1nc2c(cc1C(=O)/C=C/c1ccccc1F)CCCC2
6658,Cc1nc2ccccc2n1S(=O)(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1
6019,CCCc1nnc(SCC(=O)N2CCCC2)n1CC1CCCO1
3839,CCOC(=O)c1ccc(NC(=O)c2c(N)n(Cc3ccccc3)c(=O)[nH]c2=O)cc1
