,canonical_smiles
13153,COc1ccc(Cc2ccncc2)c2cc(C(F)(F)F)nn12
2847,COc1cccc(N2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)c1
8945,CCC(=O)Nc1ccc2nc(C3CC3)n(Cc3ccccc3)c(=O)c2c1
9093,COc1ccc(Cn2c(C3CC3)nc3ccc(NC(C)=O)cc3c2=O)cc1
3006,Cc1ccc(C(=O)c2cnc3ccccc3c2-c2ccccc2)cc1
1134,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1OC1CCCCC1
11843,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(F)cc3C(F)(F)F)CC2)n1
11844,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1
12978,CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3OC(F)(F)F)CC2)n1
6389,COc1ccc(C2=NCC(=O)N(CC(=O)NCc3ccco3)c3sc4c(c32)CCCC4)cc1OC
8342,Cc1ccccc1C1=NCC(=O)N(CC(=O)NCc2ccco2)c2sc3c(c21)CCCC3
8956,CN(C(=O)c1ccno1)c1nnc(-c2cnccn2)s1
13155,O=C1NC(=S)NC(=O)C1=Cc1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1
13670,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13673,CCCCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13677,CCCCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13678,CCCCOc1ccc(-c2nn(-c3ccccc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13801,CCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
13813,CCCCCCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1
9949,Nc1ncc(-c2ccccc2)n1CC1CCCO1
9159,CCCCC(=O)N1CCCC(c2nc3c(nnn3Cc3cc(C)ccc3C)c(=O)[nH]2)C1
7894,CCN=C1SC(C(=O)Nc2cccc(OCC)c2)CC(=O)N1CC
9829,CCN=C1SC(C(=O)Nc2cccc(C(=O)O)c2)CC(=O)N1CC
6904,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21
676,O=C1C(=NO)CCc2ccccc21
6804,Cn1c(SCC(=O)N2CCc3ccccc32)nc2cccnc21
8064,O=C(NCc1ccc2[nH]c3c(c2c1)CCCC3)N1CCOCC1
656,Oc1ccc(Cc2ccccc2)c2cccnc12
750,O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)NCc1ccc(Oc2ccccc2)cc1
2068,O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2cc(F)ccc2F)O1)NCc1ccc(Oc2ccccc2)cc1
1324,CCCCc1c(O)nc(SCC(=O)Nc2ccc3c(c2)CCC3)[nH]c1=O
4031,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3c2=O)cc1Cl
4032,COc1ccc(-n2nc(C(=O)NCC(=O)Nc3cc(OC)c(OC)c(OC)c3)c3ccccc3c2=O)cc1OC
9293,COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(c3nc(C)cc(C)c3C#N)CC2)c1
6129,CN(CC(=O)NCC1CCCO1)S(=O)(=O)c1cc(Cl)ccc1Cl
7991,COc1ccc(NC(=O)c2cnc(C)cn2)cc1-n1cnnn1
10579,CCCCN1C(=O)NC(=O)C2(Cc3c(nc4ccccn4c3=O)N3CCc4ccccc4C32)C1=O
15233,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)cc(O)c1OC
15275,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3cc(O)c(OC)c(O)c3)oc2c1
15276,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1
15277,COc1cc(O)c2c(=O)c(O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1
15453,C[C@@H]1O[C@@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
15454,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O
15575,O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
8769,O=C(CSc1nnc(-c2ccco2)n1Cc1ccco1)NCc1cccs1
6573,CCCCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC
7046,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccccc1F
12629,C=CCN(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCCC1)c1ccc(OC)cc1OC
2234,CSc1ccc(C2NN=C(c3ccccc3)S2)cc1
5655,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)sc(C)c1CC
13660,COc1ccc2c(c1)C(=O)c1ccc(Oc3ccc(F)cc3F)cc1CC2
13881,O=C1c2ccc(Oc3ccc(F)cc3F)cc2CCc2ccc(OC[C@@H](O)CO)cc21
7827,CCOC(=O)CSc1nc2c(c(=O)n(Cc3ccccc3Cl)c(=O)n2C)n1C
14006,NC(=O)c1cn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2c1=O
9860,O=C(Nc1ccc(Cl)cc1)N1CCC(c2nc(-c3ccc(F)cc3)no2)CC1
936,CNc1ncc2cc(-c3cc(C(=O)Nc4ccc(OC5CCN(C)CC5)cc4)ccc3C)ccc2n1
2263,O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1ccco1
12150,COC(=O)C(C)N1C(=O)S/C(=C/c2cc(C)n(-c3ccccn3)c2C)C1=O
8192,COc1ccc(C(=O)Nc2ccccc2C(=O)NC(C(=O)NCc2ccco2)C(C)C)cc1
2551,O=C(NC1CCC(O)CC1)c1cc(-c2ccco2)nc2ccccc12
11814,CC(C)c1ccc(-c2ccc(NC3CCCC3)c(C(N)=O)c2)cc1
15016,CC1=CC(=O)C2=C3[C@@]1(O)CC[C@@H](C)[C@]3(C)C=C2c1ccoc1
9070,CCCc1nnc(SCC(=O)N2CCOCC2)n1Cc1ccco1
1512,O=C(Nc1ccc2nsnc2c1)c1ccc2c(c1)OCO2
3411,C=CCN1C(=O)/C(=C\c2cc(Br)c(OCc3ccccn3)c(OC)c2)SC1=S
8159,COc1cccc(N2CC(O)=C(c3nc4ccccc4c(=O)[nH]3)C2=N)c1
10034,c1ccc2c(c1)sc1nnnn12
13736,COc1ccc2cc(C(=O)NCc3ccccc3)cnc2c1
1283,c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1
1294,OC1CCN(CCOc2ccc(Oc3nc4ccccc4o3)cc2)CC1
1296,OCC1CCN(CCOc2ccc(Oc3nc4ccccc4o3)cc2)CC1
555,O=C(COc1ccc2c(c1)OCO2)Nc1nccs1
1886,O=C(Oc1ccccc1N1C(=O)C2CC=CCC2C1=O)c1ccc(Br)cc1
10076,Cc1cc(C(F)(F)F)nc(SCc2ccc(C(=O)O)o2)n1
12365,Cc1cc(C)nc(SCc2ccc(C(=O)O)o2)n1
9245,CCc1ccccc1N(CC(=O)NCc1ccco1)C(=O)c1snc(C(N)=O)c1N
3027,Cc1ccc(Sc2c(C=O)c3ccccc3n2C)cc1
3028,Cn1c(Sc2ccc(Br)cc2)c(C=O)c2ccccc21
3029,Cn1c(Sc2ccc(Cl)cc2)c(C=O)c2ccccc21
5718,CCN(CC(=O)Nc1ccc(Br)cc1)CC(=O)Nc1cc(C)on1
1457,CCOC(=O)C1=C(c2ccccc2)N(C)C(=O)NC1c1ccc(O)c(OC)c1
8291,CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(OCC#N)c(OC)c1
2464,N#Cc1c(-c2cccc(Br)c2)cc(-c2ccco2)[nH]c1=O
7335,Cc1nnc(SC(C)C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)s1
5552,O=C(Nc1ncc2c(n1)CC(c1cccc(Cl)c1)CC2=O)c1ccco1
236,O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1
3148,CCCCCCCCCc1nc2sc3c(c2c(=O)n1NC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)(C)OC3
2903,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O
7899,O=C(Nc1cnc2ccccc2c1)N1CCOCC1
9252,CCOc1ccc2cc(C#N)c(SCC(=O)N3CCC(C)CC3)nc2c1
3339,Cc1ccc(NC(=O)c2cc(C(=O)c3cc(Cl)ccc3O)cn(-c3ccc(C)cc3)c2=O)cc1
11394,Cc1ccc2c(c1)C1(SCC(=O)N1CCCNC(=O)c1c(F)c(F)c(F)c(F)c1F)C(=O)N2C(=O)C1CCCCC1
3255,COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21
7173,CCNS(=O)(=O)c1ccc(S(=O)(=O)N(Cc2ccccn2)C2CCCCC2)cc1
945,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(NCCCN3CCOCC3)ncc2c1
956,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2C)cc1-c1ccc2nc(N(C)CCCN3CCOCC3)ncc2c1
8795,O=S(=O)(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccccc1
1849,Cc1ccc(C)n1-c1cccc(NC(=O)c2ccccc2)c1
12255,c1ccc(-n2ncc3c2ncn2cnnc32)cc1
2166,COc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1Cn1cc(Cl)cn1
7439,COc1ccc(Cn2nnnc2C(c2cccnc2)N2CCN(c3ccc(O)cc3)CC2)cc1
8752,Oc1ccc(N2CCN(C(c3cccnc3)c3nnnn3Cc3ccccc3)CC2)cc1
2092,CC1CCN(CCCn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)CC1
10922,c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1
5691,Cc1ccc(C(=O)OCC(=O)Nc2ccc3c(c2)OCCO3)cc1C
14018,Cn1cc(C2=C(c3ccc(Cl)cc3Cl)C(=O)NC2=O)c2ccccc21
647,Cc1ccc(S(=O)(=O)NC(C(=O)Oc2cc3oc(=O)cc(C)c3cc2Cl)C(C)C)cc1
9990,CC1=CC(C)(C)N(C(=O)c2ccc(F)cc2)c2cc3c(cc21)OCO3
6719,O=C1CCN(Cc2nnnn2CC2CCCO2)c2ccccc2N1
437,CCc1cc2c(C3=NN(CCCOc4ccc(C5=NNC(=O)CC5C)cc4)C(=O)CC3C)ccc(OC)n2n1
458,COc1ccc(C2=NN(CCCOc3ccc(C4=NNC(=O)CC4C)cc3)C(=O)CC2C)c2cc(C(F)(F)F)nn12
612,Cc1ccc(/C=C2/CNC/C(=C\c3ccc(C)cc3)C2=O)cc1
1051,CCN1C/C(=C/c2ccc(OC)c(O)c2)C(=O)/C(=C/c2ccc(OC)c(O)c2)C1
3004,CCCN1C/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)C1
3180,CCN1C/C(=C\c2cccc([N+](=O)[O-])c2)C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)C1
3269,CCN1C/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)/C(=C/c2cccc([N+](=O)[O-])c2)C1
3714,CCOC(=O)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1
13102,CN(C)c1ccc(/C=C2\CNC/C(=C\c3ccc(N(C)C)cc3[N+](=O)[O-])C2=O)c([N+](=O)[O-])c1
13224,CCOC(OCC)c1ccc(/C=C2\CNC/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1
13283,CCOC(OCC)c1ccc(/C=C2\CN(C)C/C(=C\c3ccc(C(OCC)OCC)cc3)C2=O)cc1
3880,COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1
8210,Cc1nc2ncnn2c(N2CCC(C(=O)NCC3CCCO3)CC2)c1Cc1ccccc1
11338,Cc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1
11608,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(C(=O)NCC2CCCO2)c2c[nH]c3ccccc23)cc1
6764,Cc1ccc2c(c1)nnn2C1CCN(S(=O)(=O)c2ccc(C(=O)N3C(C)CCCC3C)cc2)CC1
6551,COc1ccc(OC)c(-c2csc3nnc(SCC(=O)Nc4ccc(NC(C)=O)cc4)n23)c1
2718,COc1ccc(C(Cc2cccnc2)c2ccccc2)cc1OC1CCCC1
5194,O=C(CSc1ccccn1)Nc1nonc1[N+](=O)[O-]
12281,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1
12550,O=S1(=O)C=C(SCc2ccc(Cl)c(Cl)c2)Nc2ccccc21
4566,COc1ccc(-c2ccc(/C=C3/C(=N)N4C(C)=CSC4=NC3=O)o2)c([N+](=O)[O-])c1
465,CCOC(=O)C1CCN(Cc2ccc(O)c3ncccc23)CC1
11967,O=C(N[C@H]1CNC1=O)OCc1ccc(OC2CCCCC2)cc1
4950,Cc1nn(-c2cc(C(F)(F)F)ccc2Cl)c2nc(C(Cl)(Cl)Cl)[nH]c(=O)c12
8007,CCCCNC(=O)Cn1cnc2c(cnn2-c2ccc(C)c(C)c2)c1=O
8899,CN(C)C(=O)Cn1cnc2c(cnn2-c2ccccc2Cl)c1=O
12809,CC(C)CCn1cnc2c(cnn2-c2ccc(F)cc2)c1=O
5016,OCCn1nc(-c2ccccc2)cc1-c1ccccc1
6045,Oc1ccccc1-c1cc(-c2cccc(F)c2)n[nH]1
15169,CO[C@@H]1c2c(O)cccc2C2(Oc3cccc4cccc(c34)O2)[C@H](O)[C@H]1O
15644,Oc1cccc2c1[C@@H](O)[C@H](O)[C@@H](O)C21Oc2cccc3cccc(c23)O1
15646,Oc1cccc2c1[C@H](O)C[C@@H](O)C21Oc2cccc3cccc(c23)O1
10077,Cc1cc(N2CC(=O)N(CCc3ccccc3)C(=O)C2)n2ncnc2n1
4739,COc1cccc(CN2CCN(Cc3cc4ccccc4[nH]3)CC2CCO)c1
2841,CC1CCc2nc(N)c(C#N)c(-c3cccnc3)c2C1
5714,O=C(COC(=O)c1cccc(Cl)c1)NC1CCCCCCC1
10433,COC(=O)C(C)Oc1cc(C)cc2oc(=O)c3c(c12)CCC3
14885,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccc(O)c(O)c3)c2O)O1
14953,CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1
15322,COc1cc2c(c(O)c1C(=O)/C=C/c1ccc(O)cc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2
15325,COc1cc2c(c(O)c1C(=O)/C=C/c1ccccc1)C=CC(C)(CC/C=C(\C)CCC=C(C)C)O2
15373,COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC
5603,O=C(CSc1nnc(CNC(=O)c2ccc(F)cc2)o1)Nc1nccs1
7549,O=C(Nc1ccccc1)N(CCCN1CCOCC1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
15162,CO[C@@H]1C=C[C@@]23c4cc5c(cc4C(=O)N(CCc4ccccc4)[C@@H]2C(=O)N(C)[C@H]3C1)OCO5
10914,Cc1nc2sc3c(c2c(=O)n1/N=C/c1ccco1)CCCC3
94,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21
7979,Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCc2ccccc2)n(C)c1=O
9583,COc1ccc(Cn2nnnc2C(C(C)C)N(Cc2ccco2)Cc2cccs2)cc1
9908,Cc1cccc2cc3c(N)c(C#N)sc3nc12
10779,Cc1cc(NC(=O)COC(=O)C2CCCN2C(=O)c2cccs2)no1
1908,Cc1cc(C)nc(/N=C2\NC(=O)CC(C(=O)O)N2c2ccc(Cl)cc2Cl)n1
1076,COc1cccc(-c2ccc(C(=O)NC3(C)CN(C#N)C3)cc2)c1
5700,CN(C)S(=O)(=O)c1cc(C(=O)Nc2ccn(C)n2)c(Cl)cc1Cl
15640,Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1
7150,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1
12316,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)OCc1ccccc1
2639,N#C/C(C(=O)Nc1ccc(Cl)cc1)=C(/S)Nc1ccccc1
2873,Cc1ccc(NC(=O)CSc2nnnn2-c2ccc3c(c2)OCO3)cc1C
1441,COc1ccc(-c2ccc(C(=S)N3CCN(C(C)=O)CC3)o2)cc1
8245,N#CCCN1CCN(C(=S)c2ccc(-c3cc(Cl)ccc3Cl)o2)CC1
8567,N#CCCN1CCN(C(=S)c2ccc(-c3ccc(Cl)c(Cl)c3)o2)CC1
9092,CC(c1ccccc1)n1cc(C(=O)NCc2ccccn2)nn1
10853,Cc1cccc2nc(CSCc3ccco3)cn12
3796,CC(C)C[C@H](CO)Nc1nc(Nc2cccc(Cl)c2)c2ncn(C(C)C)c2n1
6840,Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc2ccccn2)c1
9125,CCOc1ccccc1N(CC(=O)NC1CCCC1)C(=O)CCCC(=O)Nc1ccccn1
12805,Cc1ccc(N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)Nc2ccccn2)cc1C
5351,O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1
6396,CC1CCCCC1NC(=O)c1ccc(S(=O)(=O)NCc2ccco2)cc1
2245,Cc1ccc(N(CC(O)COCc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
598,COc1ccc(C(=O)COC(=O)c2cccs2)cc1
697,CC(=O)NCCc1ccc(C(=O)COC(=O)c2cccs2)cc1
12572,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nnc(C)s2)cc1
11646,FC(F)(F)c1cccc(Nc2nc(Nc3ncc(-c4ccsc4)cn3)ncc2Cl)c1
6397,COCCCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nnc1-c1ccoc1C
10318,CCN1CCCC1CN=Cc1c(O)n(-c2ccccc2)c(=O)c2ccccc12
5517,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1
5254,Cc1occc1C(=O)NNC(=S)NC(=O)COc1ccc(Cl)cc1Cl
8595,O=C(C1CC1)N(Cc1ccco1)c1nc(-c2ccccc2)cs1
6820,O=C(NCC(=O)N(c1ccccc1)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1
7722,O=C(NCC(=O)N(c1ccccc1F)C(C(=O)NCC1CCCO1)c1ccccc1)c1ccco1
13534,Cc1c(Nc2nc3c(s2)CCCC3=O)cc(Cl)cc1OC1CCN(C(=O)CC(C(F)(F)F)C(F)(F)F)CC1
6924,O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1ccccn1
1795,COc1ccc(NC(=O)c2cc3c(Cl)nc4ccccc4c3s2)c(OC)c1
7020,CCC(C)(C)NC(=O)C(c1cccnc1)N(CCOC)C(=O)Cn1nnc2ccccc21
4015,O=C(Nc1ccccc1)NN(C(=O)CCl)c1ccccc1
3805,CC[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccoc1
7383,CCOc1ccc(N2C(=O)C3CCCN3C2=O)cc1
4555,Cc1ccc(C)c(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)c1
4624,Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3cc([N+](=O)[O-])ccc32)cc1
2142,COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)c2cccs2)c2ccc3c(c2)OCO3)cc1
6751,CCOC(=O)c1ccc2ncc(C(=O)OCC)c(NCc3ccco3)c2c1
5243,COc1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCCCC4)SC3=NC2=O)cc1
5264,CSc1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCCCC4)SC3=NC2=O)cc1
5268,CN(C)c1ccc(/C=C2\C(=N)N3N=C(CC(=O)N4CCCCC4)SC3=NC2=O)cc1
5076,Cc1ccc(C(=O)Sc2cccccc2=O)cc1
10619,CCOC(=O)c1c(C)[nH]c(C(=O)CSc2nnnn2-c2ccc(C)cc2)c1C
1709,O=c1ncn(-c2ccccc2F)c2ncccc12
3491,O=S1(=O)CC=C(CSC(=S)NC2CCS(=O)(=O)C2)C1
2568,NS(=O)(=O)c1ccc(NC(=O)COC(=O)c2cnccn2)cc1
5697,Cc1cc(NC(=O)COC(=O)C2CC2)ccc1Br
5160,CC1(c2ccc(OC(F)F)cc2)NC(=O)N(CC(=O)Nc2ccccc2)C1=O
5919,NC(=O)CSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1CC1CCCO1
6183,N#CCSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1CC1CCCO1
9622,CCSc1nnc(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)n1CC1CCCO1
2613,COc1ccc(CC(=O)n2[nH]c(=O)ccc2=O)cc1OC
6680,O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1
9997,Cc1cc2oc(=O)cc(CN3CCC(C)CC3)c2c(C)c1Cl
10012,CCc1ccc2oc(=O)cc(CN3CCC(C)CC3)c2c1
10200,Cc1ccc2oc(=O)cc(CN3CCC(C)CC3)c2c1
10575,Cc1cc2oc(=O)cc(CN3CCCCC3C)c2c(C)c1Cl
661,CC(=NNC(=S)N1CCC1)c1ccccn1
1316,N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N
6305,CC(=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1
10182,CC(C)[C@H](NC(=O)C1(c2ccccc2)CCN(C(=O)OC(C)(C)C)CC1)C(=O)O
3817,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C
7581,CCC(C)(C)n1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1
6273,Cc1cccc2cc(C#N)c(SCC(=O)N3CC(=O)Nc4ccccc43)nc12
3065,CC1=CC(C)(C)Nc2ccc(OC(=O)CN3C(=O)c4ccccc4C3=O)cc21
6553,COc1cccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1
8872,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)c1
11246,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1
14229,Cc1ccc(NC(=O)c2ccc(Cl)cc2)cc1C#Cc1cc(-c2cnn(C)c2)cnc1N
9298,Cc1nnc(NC(=O)C2CCN(c3nnnn3-c3ccccc3)CC2)s1
86,CC(C)OCCCNC(=O)c1c(N)n(CC2CCCO2)c2nc3ccccc3nc12
3218,N#CC(C#N)=NNc1ccc(S(=O)(=O)N2CCCCC2)cc1
7260,COc1ccc(C)cc1S(=O)(=O)N1CCC(C)CC1
7438,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCCCC1
8201,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl
11005,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1C
12480,CCC(=O)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1OC
12937,COc1ccc(F)cc1S(=O)(=O)N1CCC(C(N)=O)CC1
14057,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCC(C)C)CC2)c(C)c1
13438,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cccnc3)c2)cc(OC)c1
13952,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cccnc3N)c2)cc(OC)c1
14072,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cc(Cl)cnc3N)c2)cc(OC)c1
14210,CNC(=O)c1cnc(N)c(C#Cc2cc(C(=O)Nc3cc(OC)cc(OC)c3)ccc2C)c1
14284,COC(=O)c1cnc(N)c(C#Cc2cc(C(=O)Nc3cc(OC)cc(OC)c3)ccc2C)c1
14349,COc1cc(NC(=O)c2ccc(C)c(C#Cc3cc(C(N)=O)cnc3N)c2)cc(OC)c1
14001,Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3cccc4cnccc34)CC2)c(C)c1
9419,O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1
3322,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1
14391,COc1ccc(C2=NN(Cc3ccc(CN4CCN(C)CC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
3103,Cc1cc(C)cc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1
3114,Cc1cccc(NC(=O)/C(C#N)=C/c2cn(CC(=O)NCc3ccco3)c3ccccc23)c1
10115,COc1ccc(-n2c(COc3ccccc3)nnc2SCc2ccc(C#N)cc2)cc1
2196,Cn1cnc([N+](=O)[O-])c1S(=O)(=O)c1cccc(Cl)c1
2989,CCCn1c(CC)nc([N+](=O)[O-])c1S(=O)(=O)c1ccccc1
3007,CC(C)Cn1c(C(C)C)nc([N+](=O)[O-])c1S(=O)(=O)c1ccc(F)cc1
3360,CCCc1nc([N+](=O)[O-])c(S(=O)(=O)c2ccccc2)n1CC(C)C
13349,O=c1c2ccc(Nc3ccc(F)cc3F)cc2ccc2ccc(O)cc12
5760,Cc1ccsc1CN(C)CC(=O)NCC(=O)Nc1ccc(F)c(F)c1F
12372,Cc1nc2sc(C(c3ccc(F)cc3)N3CCOCC3)c(O)n2n1
8250,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC(C)(C)C)c3cccs3)n2)o1
9122,Cc1ccc(-c2nnn(CC(=O)N(Cc3cccs3)C(C(=O)NC(C)(C)C)c3ccco3)n2)o1
15560,O=c1[nH]ccc2c1[nH]c1ccccc12
6145,c1cncc(C(c2nnnn2C2CCCC2)N2CCCC2)c1
9898,CCOc1ccc2nc(NC(=O)CN3CCN(c4ccccn4)CC3)sc2c1
7172,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(S(=O)(=O)NC3CC3)cc2)CC1
15220,COc1c2c(cc3ccc(=O)oc13)O[C@@H](c1ccc(O)c(O)c1)[C@H](CO)O2
15221,COc1c2c(cc3ccc(=O)oc13)O[C@H](c1ccc(O)c(O)c1)[C@@H](CO)O2
15606,O=c1ccc2cc3c(cc2o1)O[C@@H](CO)[C@H](c1ccc(O)c(O)c1)O3
