,canonical_smiles
3030,CS(=O)(=O)c1ccc(C(=O)NCCN2C(=O)S/C(=C\c3cccnc3)C2=O)cc1[N+](=O)[O-]
12001,N#Cc1ccsc1NC(=O)CN1CCCCCC1
265,CCc1cc2cc(C)cc(C)c2nc1SCC(=O)N1CCCC1
6596,COc1ccc2cc(C#N)c(SCC(=O)N3CCCC3)nc2c1
5896,Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1
926,Nc1ccc2c(c1)N1CCN=C1S2
10087,O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1
83,Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21
3170,Nc1nc(Nc2ccccc2)sc1C(=O)c1ccccc1
3402,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(OC)cc3)s2)cc1
10481,Nc1ccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)cc1
10484,Cc1ccccc1C(=O)c1cnc(Nc2ccccc2)s1
10631,Nc1cccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)c1
10674,O=C(c1cnc(Nc2cccc([N+](=O)[O-])c2F)s1)c1ccccc1Cl
11322,O=C(c1cnc(Nc2ccc(O)cc2)s1)c1ccccc1Cl
11847,O=C(c1cnc(Nc2cccc([N+](=O)[O-])c2)s1)c1ccccc1Cl
12362,O=C(c1cnc(Nc2ccc(Br)cc2)s1)c1ccccc1Cl
12369,O=C(c1cnc(Nc2ccc(Cl)cc2)s1)c1ccccc1Cl
12420,O=C(c1cnc(Nc2ccccc2F)s1)c1ccccc1Cl
12478,O=C(c1cnc(Nc2ccccc2)s1)c1ccccc1Cl
12580,Nc1cccc(Nc2ncc(C(=O)c3ccccc3Cl)s2)c1F
12661,O=C(c1cnc(Nc2ccc(F)cc2)s1)c1ccccc1Cl
12738,O=C(c1cnc(Nc2ccc(O)cc2F)s1)c1ccccc1Cl
12842,O=C(c1cnc(Nc2ccc(F)cc2F)s1)c1ccccc1Cl
4902,O=C(c1cc(-c2cccs2)nc2ccccc12)N1CCN(S(=O)(=O)c2cccc(F)c2)CC1
5352,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3
4180,CC(C)c1[nH]nc2c1C(c1ccco1)C(C#N)=C(N)O2
8366,Cc1ccc(Cn2c(NCCc3ccccc3)nc3c2c(=O)n(C)c(=O)n3C)cc1
8855,O=C1C(C=NCCCN2CCCC2=O)=C(O)c2ccccc21
6220,O=C(CN1CCCC1)Nc1ccc(NC(=O)Nc2ccccc2)cc1
9640,COc1ccc2c(c1)c1ncn(CCN3CCCC3)c(=O)c1n2C
9236,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O
6970,CCC(C)(C)n1nnnc1C(c1cccs1)N1CCN(c2nc3ccccc3s2)CC1
8639,COc1cccc(CN(Cc2ccco2)C(c2ccc(F)cc2)c2nnnn2C(C)(C)C)c1
7663,CN(C(=O)c1cc2sccc2n1C)C1CCCCC1
6789,COc1ccc(CC(C(=O)Nc2cccc(F)c2)c2nn[nH]n2)c(OC)c1
9283,CCc1ccccc1NC(=O)C(Cc1cccc(OC)c1OC)c1nn[nH]n1
11770,COc1ccc(-c2nc(CS(=O)CC(=O)NCCCN3CC(C)CC(C)C3)c(C)o2)cc1OC
12650,COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1
13234,O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1
889,CC(OC(=O)c1ccco1)C(=O)NC1CCCCC1
1236,C=CCN(CC=C)S(=O)(=O)c1ccc(NC(=S)NC(=O)/C=C/c2cccc3ccccc23)cc1
13311,O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccco1
10520,CS(=O)(=O)Nc1ccncc1S(=O)(=O)c1ccccc1
10521,O=S(=O)(c1ccccc1)c1cnccc1NS(=O)(=O)C(F)(F)F
5405,CCCn1c(O)c(CN2CCCCC2)c(C)c(C#N)c1=O
15012,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1O)c1cc(O)c(O)c(O)c1
7107,COc1ccc(-c2cnc(SCC(=O)Nc3cc(C)on3)n2Cc2ccco2)cc1
9762,CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NS(=O)(=O)c3ccc(Cl)s3)c12
13063,FC(F)(F)c1cccc(Nc2nc(Nc3cc(-c4ccsc4)ccn3)ncc2Cl)c1
11573,COc1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)c(OC)c1
7632,Cc1cc(Nc2ccc(N3CCC(C)CC3)cc2)n2ncnc2n1
9466,O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1cc(Cl)cc(Cl)c1
9900,O=C(CSc1nnc(Cc2cccs2)n1Cc1ccco1)Nc1cccc(Cl)c1
14099,CC1(C)[C@@H](O)CC[C@]2(C)C3C(=O)C=C4[C@@H]5C[C@@](C)(C(=O)O[C@@H]6C[C@H](CO)[C@@H](O)C(O)[C@H]6O)CC[C@]5(C)CC[C@@]4(C)[C@]3(C)[C@@H](O)C[C@@H]12
6544,CCc1ccccc1NC(=O)Cn1nnc(-c2cccs2)n1
4824,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1
13309,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(O)(c2ccccc2)CC1
13631,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(c2ccc(OC(F)(F)F)cc2)CC1
8484,Cc1ccc(Cn2nnc3c(=O)[nH]c(C4CCCN(C(=O)Nc5ccc(F)cc5)C4)nc32)cc1
1461,O=c1[nH]c2cc(NCCO)c([N+](=O)[O-])cc2[nH]1
9064,Cn1c(=O)n(C)c2cc(NC(=O)C(F)(F)F)ccc21
482,O=C(c1cc(-c2ccco2)nc2ccccc12)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C1CC1
12756,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1OC
12836,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@H]4CCN(C)CC4(C)C)cc3N21
13206,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)CC4)cc3N21
13336,Cc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1
13401,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccc(F)cc4)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
13433,C[C@@H]1CN(C)CC[C@@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12
13459,C[C@@H]1C(=O)NN=C2COc3cc(-c4cccc(F)c4)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
13525,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1
13570,Cc1ccccc1-c1cc2c(cc1[C@@H]1CCN(C)C[C@@H]1C)N1C(=NNC(=O)[C@H]1C)CO2
13592,COc1cccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c1
13658,CCN1CC[C@@H](c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)[C@@H](C)C1
13692,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@@H]4CCNC[C@@H]4C)cc3N21
13712,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)CC4(C)C)cc3N21
13713,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
13743,C[C@@H]1C(=O)NN=C2COc3cc(-c4c(F)cccc4F)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
13744,Cc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c(F)c1
13745,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c(F)c1
3222,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4ccc5n[nH]nc5c4)c3)cc2C(F)(F)F)CC1
1640,CCOC(=O)c1sc(NC(=O)CSc2nc3c(c(=O)n2-c2ccc(C)cc2)SCC3)c(C(=O)OCC)c1C
5798,O=C(NCc1cccs1)c1nc2c(nnn2Cc2ccc(F)cc2)c(=O)[nH]1
4404,CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1
11379,CCOc1nc(-c2ccccc2)ccc1-c1noc(COc2ccccc2)n1
5342,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)o2)n1
7614,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3cc(C(F)(F)F)ccc3Cl)o2)n1
6608,COc1cc(NC(=O)C2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)ccc1-n1cnnn1
10115,O=c1cc(CN2CCc3ccccc32)nc2sccn12
447,CC1(C)CC(Nc2ccc(Nc3ccccc3)cc2)CC(C)(C)N1
4591,O=C(N/N=C/c1ccccn1)c1cc(Br)ccc1O
1444,CC(C)c1c(O)cc(-c2ccncc2)n(-c2ccc(Cl)cc2)c1=O
6943,CN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCCc2ccccc2)CC1
9465,COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1OC
9845,COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1
8584,CC(C)C(OC(=O)CN1C(=O)COc2ccccc21)C(=O)NC1CCCC1
215,O=C(Nc1ccc2nc(-c3cccs3)[nH]c2c1)c1cccs1
6757,CC(C)(C)NC(=O)CN(C(=O)c1ccc(CN2CCOCC2)o1)c1ccc2c(c1)OCCO2
4176,CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccc4ccccc4c32)C(=O)C1
11735,O=C(NC1CC2CCC(C1)N2Cc1nnnn1Cc1ccco1)NC12CC3CC(CC(C3)C1)C2
12795,COc1ccc(C(=O)Cc2c(Cl)cncc2Cl)c(OC)c1OCC1CC1
6486,COc1ccc(C(=O)N(CCN2CCOCC2)CC(=O)NC2CCCC2)cc1OC
6316,Cc1ccn2cc(-c3nonc3C)cc2c1
13413,O=C(NCc1ccc(Cl)cc1Cl)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1
7697,O=C(Nc1ccccc1N1CCCCC1)c1ccc2nccnc2c1
6899,CCc1nnc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2C)s1
8056,COc1cc(C2C(C(C)=O)=C(O)C(=O)N2CCc2ccc(OC)c(OC)c2)ccc1O
10215,CCOc1ccc(NC(=O)COC(=O)Cn2cnnn2)cc1OCC
8524,c1ccc(CN(Cc2ccco2)C(c2ccncc2)c2nnnn2C2CCCC2)cc1
14831,C=C1C(=O)O[C@H]2C[C@@H]1C[C@@H]1C(C)=CC[C@H]1C2=C
3718,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O
3720,C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1
8882,COc1cc(-c2cc(OC)c3c(C)oc(C)c3c(=O)c2)ccc1O
9234,O=C1CC(N2CCOCC2)C(=O)N1CCc1ccccc1
7144,CC(C)C(=O)Nc1ccc(C(=O)NCc2cccnc2)cc1
8246,CCCOc1ccc(C(=O)NCc2cccnc2)cc1
11968,C=CCN1C(=O)C2C(C(=O)NC)C3C=CC2(O3)C1C(=O)NCc1ccc(OC)cc1
8632,N#Cc1cc2ccccc2nc1SCC(=O)Nc1ccccc1N1CCOCC1
5954,c1ccc(-c2nc3ccccc3c3nncn23)cc1
4057,O=C(COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1)NC1CCCCC1
10497,NS(=O)(=O)c1ccc(CN2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1
10546,CC(C)(C)c1ccc2c(c1)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)C2=O
10547,Cc1ccc2c(c1)C(=O)N(Cc1ccc(S(N)(=O)=O)cc1)C2=O
10594,NS(=O)(=O)c1ccc(CN2C(=O)c3ccccc3C2=O)cc1
12603,NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1
12989,NS(=O)(=O)c1ccc(CN2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)cc1
7610,COc1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)cc1
8449,c1cncc(-c2nnc(-c3ccco3)o2)c1
7219,O=C(CN(Cc1ccccc1F)C(=O)c1ccco1)NCc1ccc(F)cc1
4981,Cc1c(OCC(=O)NCc2ccccn2)ccc2c(-c3ccccc3)cc(=O)oc12
12183,COc1ccc(C(C#N)N2CCOCC2)cc1
5484,COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2cc(C)ccc2C)cc1
8451,COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccccc2C)cc1
9100,COc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCC2CCCO2)c2ccccc2)cc1
303,COc1cc(S(=O)(=O)Nc2cccc(C(=O)O)c2)c(OC)cc1Cl
1076,COCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1
2372,CCOC(=O)c1cccc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1
4275,COc1ccccc1NS(=O)(=O)c1cc(C(=O)NCCC(C)C)ccc1F
7502,Cc1cccc(C)c1NS(=O)(=O)c1ccc(F)cc1
8318,CC(=O)Nc1ccccc1NS(=O)(=O)c1ccc(C)cc1
8470,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1
9316,Nc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1
10384,COc1ccc(NS(=O)(=O)c2ccc(C)c(C(=O)O)c2)cc1
11117,CCCCCCCCN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccc(C)cc1
11291,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO
12075,C=C(C)CN(CC)C(=O)COc1ccc(S(=O)(=O)Nc2ccc(OC)cc2)cc1
12092,COc1ccc(S(=O)(=O)Nc2ccc(C)cc2)cc1OC
12319,CSc1ccccc1NS(=O)(=O)c1ccccc1
12402,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1
8138,COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O
8873,COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2c(C)ccc(C)c2[nH]c1=O
12616,Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)Nc3ccccc3)cc12
8853,CCNc1nc(OC)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1
9473,O=c1oc2c(CN3CCOCC3)c(O)ccc2c2c1CCC2
2292,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
2245,O=S1(=O)C=C(Sc2nnc(-c3ccccc3)o2)c2ccccc21
5632,Cc1ccc(-c2nnn(CC(=O)Nc3ccccc3N3CCOCC3)n2)cc1
6697,O=C(Cn1nnc(-c2ccccc2)n1)Nc1ccccc1N1CCOCC1
12059,CCCn1c(SCc2nc3sc(C)c(C)c3c(=O)[nH]2)nc2ccccc2c1=O
3237,COC(=O)c1nc(-c2ccc3c(n2)C(=O)C(N)=C(OC)C3=O)c(N)c(-c2ccc(OC)c(OC)c2O)c1C
61,[O-]/[N+](=C\c1ccccc1)[C@@H]1CCCC[C@@H]1/[N+]([O-])=C/c1ccccc1
6720,O=C(NCc1ccccn1)C(C(=O)c1ccc(F)cc1)n1ccccc1=O
9595,O=C(CSc1nnc([C@@H]2CCCN2)o1)c1ccc(Cl)cc1
516,O=C(Cc1ccc2c(c1)OCO2)NN=Cc1ccc([N+](=O)[O-])o1
11642,Cc1ccc(S(=O)(=O)N2CCN(C(=O)CSc3nnnn3C)C2)cc1
9200,Cc1cc(C)nc(SCc2nnc(SCC(=O)Nc3ccccc3C)n2Cc2ccco2)n1
9009,CC(=O)c1ccc2c3c(cccc13)C(=O)N(c1c(C)nn(C)c1C)C2=O
1888,COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccc(C(=O)O)cc2)N3)c1
9024,CC1Cc2ccccc2N1C(=O)C1CCN(S(=O)(=O)Cc2ccccc2)CC1
12261,O=S(=O)(NCc1ccc(Cl)cc1)c1cnc[nH]1
12723,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2F)CC1
13241,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)cc2)CC1
13308,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2Cl)CC1
13316,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2cccc(F)c2)CC1
13397,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccccc2)CC1
13520,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2ccc(F)c(F)c2)CC1
13646,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCCC1CCN(Cc2c(F)cccc2F)CC1
496,O=C(COc1ccc2c(c1)CCC2)Nc1ccccn1
10294,Cn1ccnc1SCC(=O)Nc1sccc1C#N
7179,CCN1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(CCc3ccccc3)C2C1
9813,O=c1cc(-c2ccccc2)[nH]c2[nH]n(-c3ccccc3)c(=O)c12
5304,COCC(=O)N(CCc1ccc(OC)cc1)Cc1nc2ccccc2c(=O)[nH]1
14852,OC[C@H]1O[C@@H](Oc2cc(O)ccc2/C=C/c2cc(O)cc(O)c2)[C@H](O)[C@@H](O)[C@@H]1O
6772,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C
8862,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1CC1CCCO1
9585,Fc1ccc(-c2nnc3sc(C4COc5ccccc5O4)nn23)cc1
7613,CC(=O)NC(Cc1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1
14085,C/C=C(/C)C(=O)O[C@@H]1C[C@H](C)[C@H]2CC(=O)C(C)=C2C[C@@H]1C(C)(C)OC(C)=O
14833,CC1=C2C[C@H](C(C)(C)O)CC[C@H](C)[C@@H]2CC1=O
7248,Cc1ccc(CSc2nnnn2C)cc1
264,CCOc1ccc(NC(=O)CSc2nnc(C(C)C)n2CC)cc1
6410,CCc1cccc(CC)c1NC(=O)CSc1nnc(C(C)C)n1CC
6628,CCOc1ccc(NC(=O)CSc2nnc(C)n2CCCOC)cc1
7369,COCCn1c(SCC(=O)Nc2cccc(C)c2)nnc1C(C)C
8225,CCCn1c(SCC(=O)Nc2c(C)cccc2CC)nnc1C(C)C
8372,CCCn1c(SCC(=O)Nc2cccc(NC(C)=O)c2)nnc1C(C)C
2485,O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1
2546,COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)ccc23)cc1
2547,COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)c(Cl)cc23)cc1
10824,CCOC(=O)C1=C(COC(=O)c2cc(OC)c(OC)c(OC)c2)NC(=O)NC1C
10730,COc1ccc(/C=N/NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)c(OC)c1
1102,Cc1cc(-c2ccco2)n(CC(=O)NCc2ccco2)n1
11790,CC(=O)N1N=C(c2cccc(Cl)c2)OC1c1ccc(C(C)C)cc1
5428,O=C(CCC1CCCC1)N1CCN(C(=O)c2cccnc2)CC1
14656,CCC/C=C1\OC(=O)c2ccccc21
4003,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Br)cc1
4004,COc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1
4005,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(F)cc1
4006,Cc1onc(-c2ccccc2)c1C(=O)NNC(=S)NC(=O)c1ccc(Cl)cc1Cl
4350,COc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1OC
4356,CCCOc1ccc(C(=O)NC(=S)NNC(=O)c2c(-c3ccccc3)noc2C)cc1
1270,Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1
692,O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2cccc(F)c2)cc1
716,N#Cc1ccc(-c2ccc(C3[C@@H]4CN(C(=O)C5CC5)C[C@H]3N4)cc2)cc1
717,O=C(C1CC1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2ccccc2F)cc1
718,COc1cccc(-c2ccc(C3[C@@H]4CN(C(=O)C5CC5)C[C@H]3N4)cc2)c1
719,N#Cc1cccc(-c2ccc(C3[C@@H]4CN(C(=O)C5CC5)C[C@H]3N4)cc2)c1
4666,Cc1ccc(OCC(=O)NNC(=S)NC(=O)c2cccs2)c(C)c1
5642,COc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)c1
7304,COc1ccccc1N(C(=O)c1ccco1)C(C(=O)NC1CCCC1)c1cccnc1
7306,CCOc1ccccc1NC(=O)C1CCCN(C(=O)NCc2ccccc2)C1
1790,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O
3075,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C
77,CCCN(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)c1cccc(OC)c1
904,COc1ccc2cc(CN(CCO)C(=O)c3ccccc3F)c(=O)[nH]c2c1
5696,COc1ccc(C(=O)N(CCCO)Cc2cc3c(C)ccc(C)c3[nH]c2=O)cc1OC
6996,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(F)cc3)cc2c1
7204,COc1ccc2cc(CN(CCO)C(=O)c3ccc(Br)cc3)c(=O)[nH]c2c1
2802,O=c1[nH]c(=S)[nH]c(O)c1N=Nc1ccc(S(=O)(=O)N2CCc3ccccc32)cc1
9712,Clc1ccc(OCCCc2nc(-c3cccnc3)no2)c(Cl)c1
11497,CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(C)cc1
6683,Cc1ccc(C)c(N2CCN(C(=O)C3CCN(c4nc(C)cc(C)n4)CC3)CC2)c1
7529,CCOc1cc(C2C3=C(CCCC3=O)N(C)C3=C2C(=O)CCC3)cc(Cl)c1O
3854,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1
3891,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1
4907,N#CC1=C(S)N=C(N)C(c2nc(-c3ccccc3)cs2)C12CCCC2
2931,CC1(C)CC(=O)C(C=Nc2ccc(C(=O)c3ccccc3)cc2N=CC2=C(O)CC(C)(C)CC2=O)=C(O)C1
11405,Cc1cc(NC(=O)CSc2nc3ccccc3c(=O)n2C(C)c2ccccc2)no1
14458,Cn1ccc2c3n(c(=O)c(=O)cc1-3)c1ccccc21
7163,COc1ccc(OC)c(S(=O)(=O)n2cccn2)c1
7399,COc1cc(C)c(S(=O)(=O)n2ccc(C)n2)cc1C
8787,COc1cc(Cl)ccc1S(=O)(=O)n1nc(C)cc1C
9262,Cc1ccc(NC(=O)COS(=O)c2ccc(C)cc2)cc1
3789,COc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1
3797,COc1cccc(-c2ccc3ncnc(NCc4cc(C)cs4)c3c2)c1
10026,CC(NC(=O)COC(=O)CCNC(=O)c1ccco1)C12CC3CC(CC(C3)C1)C2
319,COc1ccc(C(C)=O)cc1CSc1nc2cc(Cl)ccc2o1
5306,O=C(O)CCn1ccnc1-c1ccccc1
6565,CCNc1nc(NC(C)C)nc(NS(=O)(=O)c2ccc(Cl)cc2)n1
6026,COc1cc(C2C(C(=O)N3CCCCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)ccc1O
8583,Cc1ccc(-c2nnc(CSc3nnc(C)s3)o2)cc1
9947,CCCn1nc(C(=O)N2CC(=O)Nc3ccccc32)c2ccccc2c1=O
10654,COc1ccc(CCNC(=O)C(C)Sc2ccccc2)cc1OC
4058,COc1cc(OC)cc(C(=O)N[C@H](C(=O)OCC(=O)NC(C)c2ccccc2)C(C)C)c1
9864,c1cc(-c2noc(CC3CCCCC3)n2)ccn1
5265,COc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1
6358,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)NCC(C)C)cc2)s1
6915,CCOc1ccccc1C(=O)Nc1nncs1
7391,COCc1nnc(NC(=O)c2ccc(NC(=O)C(C)C)cc2)s1
8181,COc1cccc(C(=O)Nc2nnc(C(C)C)s2)c1
8890,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2nncs2)c1
12280,CCC(C)(C)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1
8597,NC(=O)C1CCN(c2ncnc3c(-c4ccccc4)nsc23)CC1
8895,COCC(=O)N1CCC(n2nnc3cc(F)ccc32)CC1
14089,OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O
14090,COc1ccc(/C=C/c2cc(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1O
2562,O=C(NC(c1ccc(Cl)cc1)c1c(O)ccc2ccccc12)c1ccccc1
13260,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c(=O)on1C(=O)N1CCCCC1
624,COc1ccc(-c2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)Nc2c(C)noc2C)O3)cc1
5165,COc1ccc(OC[C@@H](O)CNC(=O)c2cccc3c2C(=O)c2ccc(-c4ccc(F)cc4OCc4ccccc4)cc2S3(=O)=O)cc1
9794,O=C(NCCN1CCOCC1)c1cc2c(=O)n3ccccc3nc2n1Cc1ccccc1
5372,CC1=C(C(=O)OCc2ccccc2)C(c2ccoc2)C(C#N)=C(N)O1
7854,CCn1c(COc2ccccc2C)nnc1SCC(=O)N1CCCCC1
3099,CN(C)S(=O)(=O)c1ccc(-c2csc(N/N=C/c3ccc(O)cc3)n2)cc1
1818,CC(/C=C/c1ccco1)=N\NC(=O)c1cc(C)[nH]n1
7612,Cc1nc(N)nc(C)c1Cc1ccccc1
2944,O=C(O)c1ccc(NC2=C/C(=N/S(=O)(=O)c3ccccc3)c3ccccc3C2=O)cc1
