ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 203,C=c1ccc(=c2[nH]oc(=O)c2=CC=Cc2ccccc2)cc1,0.001028687,positive,0.58111507,36.7907
Test: Pos 204,O=C(C(=NN=Cc1ccccc1)c1ccccc1)c1ccccc1,0.001028576,positive,2.4246197,-19.985771
Test: Pos 205,O=c1ccc2ccc(OCC3CCC=C4CCCCC43)cc2o1,0.001021863,positive,5.8519816,47.672665
Test: Pos 206,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(Cn2ccnc2)cc1,0.001020733,positive,52.742428,5.487154
Test: Pos 207,O=C1NC(=O)N(c2ccccc2)C(=O)C1=Cc1ccc(Sc2ccccc2)o1,0.001017621,positive,-10.853433,26.130562
Test: Pos 208,O=c1c(=Cc2ccccc2)sc2nc(-c3ccco3)nn12,0.001015132,positive,-16.070648,12.605879
Test: Pos 209,O=C(NN=Cc1cccc(OS(=O)(=O)c2ccccc2)c1)c1ccc2ccccc2c1,0.001013859,positive,10.911781,-40.22457
Test: Pos 210,c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(N3CCNCC3)cc2)n1,0.001013624,positive,-10.984742,8.813426
Test: Pos 211,O=C1C=CCC2CCCC2C=CCCCCO1,0.001012374,positive,5.011659,20.990683
Test: Pos 212,O=C(C=Cc1ccccc1)CCc1ccccc1,0.001008239,positive,-23.93961,-2.562065
Test: Pos 213,c1cc(Nc2nc3ccccc3[nH]2)cc(-c2ccc3ncncc3c2)c1,0.001006787,positive,16.54796,-22.012186
Test: Pos 214,O=C(Nc1ccc(N2CCCC2)cc1)c1ccco1,0.001005614,positive,-38.67696,-25.496336
Test: Pos 215,C(=NNc1ccncc1)c1ccccc1,0.001005084,positive,-8.901755,-5.354516
Test: Pos 216,O=C(N1CCCCC1)n1cc(S(=O)(=O)c2ccccc2)c(=O)o1,0.001004882,positive,-24.244003,27.022312
Test: Pos 217,O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CN4CCNCC4)cc3)ncc12,0.001003564,positive,-6.2172647,9.473526
Test: Pos 218,C(=Cc1nc[nH]n1)c1ccccc1,0.001000572,positive,-7.93166,1.0609919
Test: Pos 219,O=C1NCCC12CCN(c1ccnc(Nc3ccc(N4CCNCC4)cc3)n1)CC2,0.000994523,positive,-8.421975,6.8934603
Test: Pos 220,O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.000990922,positive,21.767294,-47.476276
Test: Pos 221,O=C1C=C(C2CC(=CC3OC4CCC=C5C(=O)OC3C54)C(=O)O2)CO1,0.000984223,positive,-15.50988,35.59234
Test: Pos 222,O=C1CCC2C(=CC=C3C4CCCC4CCC32)C1,0.000984102,positive,2.2494075,31.15362
Test: Pos 223,O=C(NC1CC1)c1ccc(=O)n(Cc2nccc3[nH]ccc23)c1,0.000983804,positive,-2.9899251,37.014187
Test: Pos 224,O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.000980558,positive,17.459852,44.77167
Test: Pos 225,O=C(Cc1ccccc1)OC1CCC2C(=O)CC=C3CC3CCC=CC12,0.000980069,positive,-31.604013,39.246384
Test: Pos 226,C=c1[nH]c(=O)c(=Cc2ccc(-c3ccccc3)o2)s1,0.000979723,positive,23.808756,-9.144136
Test: Pos 227,C(=Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1)c1ccccc1,0.000976257,positive,43.904053,-7.491534
Test: Pos 228,O=C(C=Cc1ccccc1)NCc1cccnc1,0.00097465,positive,-23.44607,-4.7131133
Test: Pos 229,c1ccc(Nc2ccncc2)cc1,0.000973585,positive,-1.8264668,-7.3910933
Test: Pos 230,C(=NCc1ccccc1)c1cc2ccccc2[nH]1,0.000973271,positive,10.183675,-13.203174
Test: Pos 231,O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCOCC4)c3)c2)n[nH]c1=O,0.000964268,positive,-58.182266,-5.3748226
Test: Pos 232,O=C(NCCc1ccccc1)C(Nc1ccccc1)c1cccs1,0.000963215,positive,-1.3773842,-17.659582
Test: Pos 233,O=C1C=C2C=Cc3cccc4c3C2C(C1)O4,0.000961815,positive,9.008011,35.990883
Test: Pos 234,O=C1C=CC2(CCCC2)CC1,0.000961661,positive,2.4444137,15.774735
Test: Pos 235,O=C1OCC2Cc3cc4c(cc3C(c3ccccc3)C12)OCO4,0.000960096,positive,10.735886,5.2122483
Test: Pos 236,C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.00095902,positive,3.2535155,21.945517
Test: Pos 237,O=C(Cc1ccc(-c2ccccc2)cc1)NCCc1ccccc1,0.000958693,positive,4.110399,-23.454971
Test: Pos 238,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.000958596,positive,33.213436,2.834136
Test: Pos 239,O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000958565,positive,-51.682602,7.0784407
Test: Pos 240,O=C1CN(C(=O)Cn2ncccc2=O)c2ccccc2N1,0.000954496,positive,-37.537563,14.839355
Test: Pos 241,O=C(CNc1ccccc1)NN=Cc1ccco1,0.000952697,positive,-18.433067,-7.127127
Test: Pos 242,C=C(Cc1ccc(-c2cncnc2)cc1)c1nc2ccccc2n1Cc1ccccc1,0.000952295,positive,28.26179,-15.181296
Test: Pos 243,O=C(C=Cc1ccc(Sc2nnc[nH]2)cc1)c1ccccc1,0.000951636,positive,-19.606623,-1.462177
Test: Pos 244,O=C1NC(=O)C(=Cc2ccccc2OS(=O)(=O)c2ccccc2)S1,0.000950426,positive,-10.010529,16.184786
Test: Pos 245,O=C1C(=NS(=O)(=O)c2ccccc2)C(n2cc[nH+]c2)=Cc2ccccc21,0.000948084,positive,31.825184,23.353144
Test: Pos 246,c1ccc(Cn2c3c(c4ccccc42)CCCC3)cc1,0.000941368,positive,32.95702,-1.574918
Test: Pos 247,O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,0.000937943,positive,-3.3439386,27.654055
Test: Pos 248,C1=Nc2ccccc21,0.000937011,positive,7.1641293,3.4095063
Test: Pos 249,O=C1NC(=S)SC1=Cc1ccccc1Oc1ccccc1,0.000934482,positive,-10.495448,15.190857
Test: Pos 250,O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCCCC2)cc1,0.000933827,positive,53.718517,5.8700547
Test: Pos 251,O=C(C=NC(=O)C1CC2(C=CC=CC2)ON1)CCNC(=O)C1=NOC2(C=CC=CC2)C1,0.000929468,positive,-3.5036542,33.452477
Test: Pos 252,O=C(NC1CCCCC1)n1ccc(=O)o1,0.000920847,positive,-23.557558,21.634365
Test: Pos 253,C=C1CCC2CCCCC2C1=CC=C1COC(=O)C1,0.000913544,positive,-4.7491508,20.46253
Test: Pos 254,S=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.000911538,positive,-9.586896,-24.566881
Test: Pos 255,O=C(NN=Cc1ccccc1)c1cnon1,0.000911395,positive,-14.388321,-4.8760695
Test: Pos 256,O=C(COC(=O)c1ccccc1)c1ccccc1,0.000911042,positive,-20.64678,-14.46835
Test: Pos 257,O=c1c2cnc(Nc3ccccc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.000906057,positive,24.30512,-33.026413
Test: Pos 258,O=C(Nc1ccccc1)C1=CN=c2sc(=Cc3ccccc3)c(=O)n2C1c1ccco1,0.000903989,positive,-22.507664,-9.838041
Test: Pos 259,O=C1NCCC12CCN(c1ccnc(Nc3ccncc3)n1)CC2,0.000900448,positive,-8.374486,6.791841
Test: Pos 260,O=C1C=CCCC1,0.000899714,positive,3.5176113,15.613961
Test: Pos 261,c1ccc(C2NCCc3ccccc32)cc1,0.000898514,positive,17.980297,23.658798
Test: Pos 262,O=C(C=Cc1ccc2c(c1)OCO2)Nc1nc2ccccc2s1,0.000897582,positive,-32.80536,9.597375
Test: Pos 263,c1ccc(-c2cccc3c2CCCC3)cc1,0.000897209,positive,13.453588,4.7744064
Test: Pos 264,O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.000893266,positive,15.84956,17.98421
Test: Pos 265,O=C(C=Cc1ccccc1)c1c[nH]c2ccccc2c1=O,0.000892736,positive,-24.128466,0.8620713
Test: Pos 266,O=C(NC1CCCC1)N1CC(c2ccccc2-c2ccccc2)C1,0.000892415,positive,-3.6004348,9.171582
Test: Pos 267,O=C(Cn1ncccc1=O)NCC1CCCCC1,0.000891581,positive,-26.481094,-22.014786
Test: Pos 268,O=c1[nH]ccn1CC1(c2cccc(OC3CCCC3)c2)CC1,0.000890699,positive,-17.01318,42.452946
Test: Pos 269,O=C(N1CC=CC1)n1ccc(=O)o1,0.00088878,positive,-25.361124,21.645475
Test: Pos 270,O=C(COC(=O)C=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1,0.000886885,positive,-20.780088,-17.632076
Test: Pos 271,O=C1CCC(c2ccc(OCCCCn3nc(-c4cccn5nccc45)ccc3=O)cc2)=NN1,0.000886357,positive,25.866117,14.1036215
Test: Pos 272,O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.00088501,positive,6.4455338,18.95028
Test: Pos 273,O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,0.000884951,positive,8.080427,-20.44679
Test: Pos 274,O=c1cc[nH]c2c1sc1nc(-c3ccccc3)ccc12,0.000884327,positive,-38.28294,-0.6883655
Test: Pos 275,O=C(NC1CC2(CCC2)C1)c1cnc2ccccc2c1,0.000883954,positive,19.372805,-48.168823
Test: Pos 276,O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.000879444,positive,20.993822,-0.55306834
Test: Pos 277,O=C(N1CCSCC1)n1ccc(=O)o1,0.000876003,positive,-26.266441,21.46945
Test: Pos 278,C1=C2C3Cc4ccccc4C2(CCC1)CCN3,0.000872819,positive,9.34902,29.651104
Test: Pos 279,O=C(NCc1ccncn1)c1cnc2ccccc2c1,0.000871411,positive,22.201206,-49.038136
Test: Pos 280,O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,0.000870307,positive,19.70727,-27.447454
Test: Pos 281,O=C(c1ccccc1)C1CCN(C(=O)n2ccc(=O)o2)CC1,0.000869767,positive,-27.298895,22.525465
Test: Pos 282,c1ccc(CNc2ccc3c(c2)OCO3)cc1,0.000866042,positive,-1.4287534,-3.0420852
Test: Pos 283,C=C1CCC2CC(=O)CCC2C1COc1ccc2ccc(=O)oc2c1,0.000865646,positive,5.0110464,48.661133
Test: Pos 284,O=C(NN=Cc1c[nH]c2ccccc12)c1ccc2ccccc2c1,0.000863249,positive,11.218613,-40.23332
Test: Pos 285,O=C(Nc1ccccc1C(=O)c1ccccc1)c1ccccc1,0.000858614,positive,-7.342604,-21.139387
Test: Pos 286,O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.000858402,positive,17.842571,4.4731264
Test: Pos 287,c1ccc2c(c1)CC1COc3ccccc3C21,0.000857343,positive,12.797006,23.33367
Test: Pos 288,O=C1NN(c2ccccc2)C(=O)C1=Cc1ccccc1,0.000855626,positive,-12.609179,22.594666
Test: Pos 289,O=C1CC(=O)CC(=O)C1,0.000854826,positive,4.6498847,14.404234
Test: Pos 290,C=C1C(=O)OC2CC3CC3CC12,0.000853727,positive,3.1886117,19.124395
Test: Pos 291,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccco1,0.000852778,positive,-38.54768,-25.52485
Test: Pos 292,c1ccc(Nc2nccc(-c3ccncc3)n2)cc1,0.000851514,positive,7.6359763,-16.547096
Test: Pos 293,O=C1NCCCc2c1oc1ccccc21,0.000848426,positive,22.151657,32.810936
Test: Pos 294,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000845382,positive,-25.045256,15.261481
Test: Pos 295,c1ccc2ncc(NCc3cccc4ccccc34)cc2c1,0.000844325,positive,14.335063,-15.151705
Test: Pos 296,S=c1c2ccccc2[nH]c2ccccc12,0.000836847,positive,20.903425,8.035413
Test: Pos 297,O=C(NCCc1c[nH]c2ccccc12)c1cnc(Nc2cccc(=O)[nH]2)nc1,0.000836685,positive,32.196907,-37.42075
Test: Pos 298,c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,0.000836668,positive,11.753904,-17.547703
Test: Pos 299,O=C(Cc1ccccc1Nc1ccccc1)NCCCOc1ccccc1,0.000836457,positive,-2.1441286,-39.098427
Test: Pos 300,c1coc(-c2ccc3cc[nH]c3c2)c1,0.000835649,positive,18.966799,14.70792
Test: Pos 301,c1ccc(-c2ncc3c(ccc4ccccc43)n2)cc1,0.00083456,positive,15.147011,-8.416308
Test: Pos 302,O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.000832708,positive,-19.763922,30.693104
Test: Pos 303,C(=Cc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,0.00083253,positive,21.109308,-10.242835
Test: Pos 304,O=C(Cc1ccccc1)Nc1ccc(Oc2cccc(-n3cnnc3)c2)cc1,0.00083203,positive,-10.922067,-42.847733
Test: Pos 305,O=C(Nc1nc(-c2cc3ccccc3o2)cs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.000831742,positive,-39.54998,-22.847332
Test: Pos 306,O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.000829157,positive,-15.931611,42.891388
Test: Pos 307,O=c1c(C=NOCc2ccccc2)c[nH]n1-c1ccccn1,0.000827996,positive,8.131737,-20.252308
Test: Pos 308,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,0.000826359,positive,35.529423,-31.231441
Test: Pos 309,C(=NNc1ccccc1)c1ccccc1,0.000826148,positive,-9.01303,-5.4245815
Test: Pos 310,O=C1C2CCC=CC2C(c2ccoc2)N1Cc1ccccc1,0.000824219,positive,33.99221,29.752537
Test: Pos 311,O=C(NCCC1CCOCC1)c1ccc(=O)n(Cc2ccccc2)c1,0.000823827,positive,-0.4423855,-20.027336
Test: Pos 312,N=C1C(=Cc2cnn(-c3ccccc3)c2)C(=O)N=C2SC=NN12,0.000820764,positive,-25.385649,35.16763
Test: Pos 313,O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.000820053,positive,-7.777998,9.779792
Test: Pos 314,O=S(=O)(c1ccc(Sc2nnnn2-c2ccccc2)cc1)N1CCNCC1,0.000818878,positive,-11.651604,5.2217565
Test: Pos 315,O=C1CC(=O)c2cccc3cccc1c23,0.000818418,positive,7.204036,12.731678
Test: Pos 316,O=C(C=Cc1ccccc1)N1CCOCC1,0.000816693,positive,-28.255598,3.426647
Test: Pos 317,O=C(Nc1cnc2ccccc2c1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000814076,positive,-46.294273,-8.983698
Test: Pos 318,O=C(OC1C(=O)C=C2C=CN(c3ccccc3)C=C2C1=O)c1cnc2ccccc2n1,0.000810962,positive,25.40895,-12.851565
Test: Pos 319,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,0.000810617,positive,19.959677,6.2653103
Test: Pos 320,C=C1C(=O)OC2CC3CCCCC3=CC12,0.00080576,positive,-1.794481,16.302048
Test: Pos 321,O=C(N1CCCCC1)n1cc(C2CCS(=O)(=O)CC2)c(=O)o1,0.000803972,positive,-23.266563,26.238434
Test: Pos 322,O=C(N=c1cc[nH]cc1)c1cccn2nccc12,0.000802757,positive,31.828617,7.61634
Test: Pos 323,c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000798159,positive,27.832533,-27.755934
Test: Pos 324,O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.000796647,positive,11.754209,20.991695
Test: Pos 325,O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.000785154,positive,-27.961103,-21.316256
Test: Pos 326,N=C1NC(=O)C(=Cc2cccs2)S1,0.000784866,positive,-12.0234785,18.37313
Test: Pos 327,O=C1CC(=O)C2=C(C1)OC1(CC2)CC2CC(C2)C1,0.000784475,positive,6.6788616,14.641538
Test: Pos 328,O=C(NN=Cc1c[nH]c(=S)[nH]c1=O)c1ccccc1,0.000782428,positive,-11.191681,1.4030747
Test: Pos 329,O=c1ccc2ccc3c(c2o1)C=CCO3,0.000780315,positive,7.5923815,20.642916
Test: Pos 330,O=c1c2ccccc2c(C=NNS(=O)(=O)c2ccccc2)cn1-c1ccccc1,0.000778952,positive,29.660177,2.7871995
Test: Pos 331,O=C1NC(=Nc2ccccc2)SC1=Cc1cccs1,0.000778509,positive,-10.346538,19.36383
Test: Pos 332,c1cc(Nc2nc(-c3ccc4c(c3)CCCC4)cs2)ncn1,0.000777998,positive,1.8653284,-9.526494
Test: Pos 333,O=C(CN1C(=O)SC(=Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000774212,positive,-30.608095,-15.273219
Test: Pos 334,O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.00077395,positive,-5.3190026,-14.425785
Test: Pos 335,O=C1CCc2ccc(OC3CCOCC3)cc21,0.000773924,positive,9.299445,14.88106
Test: Pos 336,O=C1N(c2ccccc2)CC2CC(c3cc4ccccc4o3)N3CCCC123,0.000773704,positive,37.59004,-11.009963
Test: Pos 337,O=C(C=C=Nc1ccccc1)C(=O)N=C=Cc1ccccc1,0.00077145,positive,41.209747,-14.046047
Test: Pos 338,O=C(Cc1csc(Nc2ccccc2)n1)NN=Cc1ccccc1,0.000770199,positive,-11.440653,-5.259034
Test: Pos 339,C(=Cc1ccno1)c1ccccn1,0.000764968,positive,17.587791,-1.1645657
Test: Pos 340,O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.000763879,positive,-40.6939,-13.493428
Test: Pos 341,c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000763345,positive,12.132393,-8.076597
Test: Pos 342,O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.000762751,positive,-18.675613,21.235498
Test: Pos 343,c1ccc(-c2ccc3ncc(-c4ccccc4)n3c2)cc1,0.0007603,positive,12.280132,-1.375695
Test: Pos 344,O=C(NNC(=S)NC(=O)c1ccco1)c1ccccc1,0.000760105,positive,-28.232315,-34.193752
Test: Pos 345,O=C(N1CCOCC1)n1ccc(=O)o1,0.000758494,positive,-26.12772,21.074677
Test: Pos 346,O=C(C=Cc1ccccc1)c1cnc2ccccn12,0.000757952,positive,-27.882406,-0.522198
Test: Pos 347,O=C1OC2CC3CCCCC3=CC2C1CN1CCCCCC1,0.00075711,positive,-2.75132,15.934376
Test: Pos 348,O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00075617,positive,18.59447,-36.33682
Test: Pos 349,O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.000753356,positive,16.663645,39.88659
Test: Pos 350,N=C1C(=Cc2cccn2Cc2ccccc2)C(=O)N=C2SC=CN12,0.000753111,positive,-4.149211,6.5409636
Test: Pos 351,c1ccc(CCN=c2cnn(-c3ccccc3)[nH]2)cc1,0.000753076,positive,5.1832957,-2.1872158
Test: Pos 352,O=C1Nc2ccccc2C1=Cc1ccco1,0.000750914,positive,6.4118705,9.419491
Test: Pos 353,O=C(Cc1ccccc1Nc1ccccc1)NCCCCOc1ccccc1,0.000749844,positive,-2.144058,-39.10465
Test: Pos 354,O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccccc2)on1,0.000748774,positive,0.6756597,-12.166573
Test: Pos 355,O=C(Nc1cc2c(s1)CCCC2)c1ccco1,0.000747566,positive,-39.37436,-31.807545
Test: Pos 356,O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.000746931,positive,39.541653,-21.853807
Test: Pos 357,c1ccc(NC2CCCO2)cc1,0.000743013,positive,-3.690143,0.41543975
Test: Pos 358,O=C(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccccc1,0.000740959,positive,-8.176257,-28.602533
Test: Pos 359,C1=NCCc2ccccc21,0.000740684,positive,7.2202907,4.744699
Test: Pos 360,O=C(C=NNc1ccccc1)c1ccccc1,0.000734849,positive,-7.686878,-8.765789
Test: Pos 361,O=C1Nc2ccccc2OC1=Cc1ccccc1,0.00073114,positive,4.9550204,7.339565
Test: Pos 362,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1,0.000730387,positive,7.567008,-16.532791
Test: Pos 363,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0.000729084,positive,-17.681467,-30.198257
Test: Pos 364,N=c1sccn1Cc1ccccc1,0.00072731,positive,1.6924567,-1.742452
Test: Pos 365,O=C(Oc1csc2c1c(=O)n(-c1ccccc1)c(=S)n2-c1ccccc1)c1ccccc1,0.000723698,positive,2.3789291,-35.823288
Test: Pos 366,c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,0.000722963,positive,11.757818,-17.524166
Test: Pos 367,O=C(N1CCC(Cc2ccccc2)CC1)n1ccc(=O)o1,0.000721074,positive,-28.275799,21.638233
Test: Pos 368,O=C(CC=Nc1ccccc1)c1ccc(Oc2ncccn2)cc1,0.000718894,positive,4.1884794,-9.612432
Test: Pos 369,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1,0.000718454,positive,-29.261032,-33.790066
Test: Pos 370,O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1ccccc1,0.00071781,positive,-28.42569,-10.135642
Test: Pos 371,O=C(NCCc1c[nH]c2ccccc12)c1ccc(-c2ccccc2)cc1,0.000716881,positive,33.3053,-35.94028
Test: Pos 372,c1ccc(-c2coc3ccccc23)cc1,0.000715532,positive,18.24856,1.7944512
Test: Pos 373,O=C(Cc1ccc2occc2c1)c1ccccc1,0.000715261,positive,-6.6658883,-11.682348
Test: Pos 374,c1ccc(-c2ccc(COC3CNC3)cc2)cc1,0.000714281,positive,15.464424,2.9735253
Test: Pos 375,C(=NN=C1Nc2cccc3cccc1c23)c1ccccn1,0.000710969,positive,25.427338,16.848642
Test: Pos 376,O=C1CCCc2c1cnn2-c1cccc(NC2CCCCC2)c1,0.0007108,positive,7.0972333,27.421759
Test: Pos 377,O=C1CC(=O)C2=C(C1)OCC2,0.000707493,positive,5.729174,14.763226
Test: Pos 378,O=C(Nc1ccccc1)N1Cc2[nH]c3ccccc3c2C2(CN(Cc3ccccc3)C2)C1,0.000707437,positive,-16.822851,-10.390588
Test: Pos 379,c1ncc2ccn(C3CCCO3)c2n1,0.000706397,positive,24.801104,38.206413
Test: Pos 380,O=C(Nc1cccs1)c1cc(-c2ccccc2)nc2ccccc12,0.000705479,positive,0.9378278,-46.729774
Test: Pos 381,c1ccc(-c2cn3ccncc3n2)cc1,0.000702049,positive,14.190375,-5.0367136
Test: Pos 382,O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCCC4)ncc3c2)c1,0.000701032,positive,-17.197884,-26.151537
Test: Pos 383,C1=CC2C3CCCC3CCC2C2Cc3cnn(-c4ccccc4)c3C=C12,0.000697295,positive,9.678448,32.936584
Test: Pos 384,c1ccc(-c2c3c(nc4sccc24)CCC3)cc1,0.000697025,positive,36.836674,35.443478
Test: Pos 385,O=C1NC(=S)SC1=CC=C1Cc2ccccc2N1,0.000693836,positive,13.070622,15.910747
Test: Pos 386,c1ccc(-c2c[nH]c3cncnc23)cc1,0.000690892,positive,19.610615,-0.9093159
Test: Pos 387,C(=NNc1nc(Nc2ccccc2)nc(N2CCCCC2)n1)c1ccc2c(c1)OCO2,0.000690486,positive,-10.186269,-1.6588591
Test: Pos 388,O=C(N1CCN(Cc2ccccc2)CC1)n1ccc(=O)o1,0.000687067,positive,-27.329857,20.401714
Test: Pos 389,O=C(c1ccc(-c2ccccc2)cc1)N1CCC12CNC2,0.000685151,positive,13.201242,0.2885682
Test: Pos 390,O=C(CON=Cc1ccccc1)NCc1cccs1,0.000685122,positive,11.287233,-20.980587
Test: Pos 391,O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.000683099,positive,16.878363,40.0713
Test: Pos 392,O=c1c2ccccc2n(Cc2ccccc2)c(=O)n1CCc1ccccc1,0.000682546,positive,30.887646,-0.104880616
Test: Pos 393,c1cncc(-c2cccc3[nH]c4c(c23)CNCC4)c1,0.000682312,positive,21.1178,13.232368
Test: Pos 394,O=C(Cc1ccccc1)NNC(=S)NC(=O)c1cccs1,0.000677716,positive,-32.282734,-30.601412
Test: Pos 395,O=C(Nc1cccc(CN2CCNCC2)c1)c1cccc(C#Cc2ccc3ccnn3c2)c1,0.000676525,positive,-24.579779,-26.457012
Test: Pos 396,O=C(COC(=O)c1ccccc1)NCCCc1ccccc1,0.000675059,positive,-21.688507,-13.359394
Test: Pos 397,O=C1C2CC=CCC2C(c2ccccc2)=NN1CCOCCn1ccnc1,0.000673978,positive,51.71861,5.14738
Test: Pos 398,S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.000667219,positive,-6.97079,-17.461203
Test: Pos 399,c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.000665531,positive,6.5948973,-24.24042
Test: Pos 400,O=C(NN=Cc1ccccc1)c1cncs1,0.000665276,positive,-13.927277,-5.19937
Test: Pos 401,C1=NNc2cccc3cccc1c23,0.000663724,positive,23.052872,17.993532
Test: Pos 402,O=c1[nH]c(=S)[nH]cc1C=Nc1ccc(N2CCOCC2)cc1,0.000662098,positive,0.3829295,10.498566
Test: Pos 403,O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000661917,positive,18.594149,-36.33715
Test: Pos 404,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.000661529,positive,-16.222128,-29.17153
Test: Pos 405,O=C1C2CCC=CC2C(c2ccc3ccccc3c2-c2ccccc2)N1Cc1ccccc1,0.00066129,positive,35.041138,29.297203
Test: Pos 406,c1ccc(-c2cccc3ccccc23)cc1,0.000659783,positive,16.348257,-10.157195
Test: Pos 407,O=C(Nc1ccccc1)Nc1ccc2c(c1)C1CC(CC(=O)N3CCc4ccccc4C3)OCC1O2,0.000658795,positive,-15.314565,-15.724768
Test: Pos 408,O=C(Cc1ccccc1)NCCOc1ccccc1,0.000657574,positive,1.6583222,-24.141407
Test: Pos 409,O=C1C(=Cc2ccccc2)CCc2ccccc21,0.000656848,positive,10.447615,12.984185
Test: Pos 410,O=C1CC(C=Cc2ccccc2)(C(=O)NC2CCCC2)N1c1ccccc1,0.000656312,positive,-17.880283,26.335918
Test: Pos 411,c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCCCC2)c1,0.000655548,positive,37.08518,21.567427
Test: Pos 412,O=c1ccn(C2CC3CCC2C3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.000654308,positive,-7.9372635,9.825454
Test: Pos 413,O=C(COc1ccc(C=NNC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.000653995,positive,-30.449903,-26.058664
Test: Pos 414,O=C(Nc1cccc(CN2CCN(C3CCCCC3)CC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.000652278,positive,-51.38122,6.647476
