,Chemical.Name,canonical_smiles,formula,HBA1,HBA2,HBD,logP,MR,MW,nF,TPSA,Name,Therapeutic.Action,DOI,References
62,Coumarin6,Fc1nc(Cl)c2c(n1)n(cn2)Cc1nnn(c1)c1cc(=O)oc2c1cccc2,C17H9ClFN7O2,6,9,0,2.3542,96.999,397.7504632,1,104.52,CC- 4.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
63,Coumarin70,Cc1ccc(cc1)S(=O)(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)oc(=O)cc2C,C22H22N2O5S,6,7,1,4.2933,118.4617,426.48548,0,105.07,CC- 40.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
64,Coumarin71,COc1ccc(cc1)/C=C/C(=O)c1cc2cccc(c2oc1=O)OC,C20H16O5,4,5,0,3.7063,95.2745,336.33804,0,65.74,CC- 41a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
65,Coumarin72,COc1cc(ccc1OC)/C=C/C(=O)c1cc2cccc(c2oc1=O)OC,C21H18O6,5,6,0,3.7149,101.7665,366.36402,0,74.97,CC- 41b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
66,Coumarin73,COc1cc(/C=C/C(=O)c2cc3cccc(c3oc2=O)OC)cc(c1OC)OC,C22H20O7,6,7,0,3.7235,108.2585,396.39,0,84.2,CC- 41c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
67,Coumarin74,O=C(Nc1ccc(cc1)[N+](=O)[O-])Nc1ccc(cc1)/C=C/C(=O)c1cc2ccccc2oc1=O,C25H17N3O6,6,6,2,5.9105,129.8339,455.41898,0,134.23,CC- 42a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
68,Coumarin75,O=C(Nc1ccc(cc1)C(F)(F)F)Nc1ccc(cc1)/C=C/C(=O)c1cc2ccccc2oc1=O,C26H17F3N2O4,5,6,2,6.4979,126.0139,478.4193896,3,88.41,CC- 42b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
69,Coumarin76,CCN(c1ccc2c(c1)oc(=O)c(c2)/C=C/C(=O)c1ccc(c(c1)O)OC)CC,C23H23NO5,5,6,1,4.2495,114.6265,393.43242,0,79.98,CC- 43.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
70,Coumarin77,N#C/C(=C\c1ccc(cc1)N(C)C)/C(=O)N/N=C(/c1c(=O)oc2c(c1O)cccc2)\C,C23H20N4O4,7,8,2,3.40288,118.9557,416.4293,0,118.93,CC- 44.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
71,Coumarin78,Fc1ccc(cc1)Cc1c(=O)oc2c(c1C)ccc(c2)OCCOc1no[n+](c1S(=O)(=O)c1ccccc1)[O-],C27H21FN2O8S,6,9,0,5.6192,137.334,552.5276432,1,142.68,CC- 45.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
72,Coumarin79,CCc1c(c(=O)oc2c1ccc(c2)O)c1ccc(cc1F)O,C17H13FO4,3,4,2,3.5727,81.697,300.2811232,1,70.67,CC- 47.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
73,Coumarin80,O=c1oc2ccccc2c(c1C(c1c(=O)oc2c(c1O)cccc2)c1cccc(c1)Oc1ccccc1)O,C31H20O7,5,7,2,6.2831,143.028,504.4863,0,110.11,CC- 49.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
74,Coumarin7,CC1CN(CC(O1)C)Cc1cc(=O)oc2c1ccc(c2)OCc1nnn(c1)Cc1ccc(cc1Cl)Cl,C26H26Cl2N4O4,6,8,0,4.8657,142.402,529.41504,0,82.62,CC- 5.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
75,Coumarin81,N#C/C(=C\c1ccc(cc1)N(C)C)/C(=O)N/N=C(/c1c(=O)oc2c(c1O)ccc(c2)O)\C,C23H20N4O5,8,9,3,3.10848,120.9787,432.4287,0,139.16,CC- 51.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
76,Coumarin82,N#Cc1c(N)nc(cc1c1ccc(cc1)OC)c1cc2ccccc2oc1=O,C22H15N3O3,5,6,1,4.56568,106.7624,369.3728,0,102.14,CC- 55.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
77,Coumarin83,CN(c1ccc(cc1)CS(=O)(=O)Oc1cccc(c1)c1nc(N)c2c(n1)c1ccccc1oc2=O)C,C26H22N4O5S,8,9,1,5.6222,139.5704,502.54168,0,137,CC- 56.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
78,Coumarin84,N#Cc1c(=O)[nH]c(cc1c1ccc(cc1)Cl)c1cc2cc(Br)ccc2oc1=O,C21H10BrClN2O3,3,4,1,5.10288,111.4017,453.6727,0,86.86,CC- 57.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
79,Coumarin85,N#Cc1c(N)nc(cc1c1ccc(cc1)Cl)c1c(C)cc2c(c1O)c(C)cc(=O)o2,C23H16ClN3O3,5,6,2,5.53288,117.2354,417.84444,0,113.14,CC- 58.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
80,Coumarin86,COc1ccc(cc1)c1cc(nc(c1C(=O)N)N)c1cc2ccccc2oc1=O,C22H17N3O4,6,7,2,4.4932,110.1423,387.38808,0,121.44,CC- 59.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
81,Coumarin87,COc1ccc(cc1)c1cc(nc2c1c(=O)[nH]c(n2)C)c1cc2ccccc2oc1=O,C24H17N3O4,5,6,1,4.0755,118.5307,411.40948,0,98.08,CC- 60.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
82,Coumarin88,Cc1ccc(cc1)c1nc2c(=O)oc3c(c2c2c1CC=C2)cccc3,C22H15NO2,2,3,0,4.8859,101.13,325.36,0,43.1,CC- 61.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
83,Coumarin89,ClCCCCC(=O)Nc1cc(ccc1OC)N(c1cc(=O)oc2c1cccc2)C,C22H23ClN2O4,5,5,1,4.9901,116.9507,414.88202,0,71.78,CC- 62.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
84,Coumarin90,COc1ccc2c(c1)oc(=O)c(c2Nc1ccc(cc1)OCCN1CCCCC1)c1ccc(cc1)OC,C30H32N2O5,6,6,1,6.0964,150.4787,500.58548,0,73.17,CC- 63.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
85,Coumarin91,COc1ccc(cc1)c1c(=O)oc2c(c1Nc1ccc(cc1)OCCN1CCCCC1)ccc(c2)O,C29H30N2O5,6,6,2,5.7934,146.0097,486.5589,0,84.17,CC- 64.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
86,Coumarin92,COC(=O)c1cc2cc(Nc3c(C)cc(c(c3C)c3cc4ccccc4nc3F)C)c(=O)oc2cc1O,C29H23FN2O5,6,6,2,6.3813,140.9232,498.5017232,1,101.66,CC- 65.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
87,Coumarin93,COc1ccc2c(c1)c(Nc1ccc3c(c1)OCO3)c(c(=O)o2)C(=O)C(F)(F)F,C19H12F3NO6,6,6,1,4.0919,94.9682,407.2968896,3,87,CC- 66.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
88,Coumarin94,COc1ccc2c(c1)c(Nc1ccc(c(c1)O)C)c(c(=O)o2)C(=O)C(F)(F)F,C19H14F3NO5,5,5,2,4.3772,95.8942,393.3133696,3,88.77,CC- 67.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
89,Coumarin95,Cc1ccc(cc1)NCc1cc(=O)oc2c1c1ccccc1cc2,C21H17NO2,2,3,1,4.9397,98.7487,315.36518,0,42.24,CC- 68a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
90,Coumarin96,O=c1cc(CN2CCCCC2)c2c(o1)ccc1c2cccc1,C19H19NO2,2,3,0,3.87,93.688,293.35966,0,33.45,CC- 68b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
91,Coumarin97,CN1CCN(CC1)Cc1cc(=O)oc2c1c1ccccc1cc2,C19H20N2O2,3,4,0,2.5694,100.499,308.3743,0,36.69,CC- 68c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
92,Coumarin98,O=C(COc1ccc2c(c1)oc(=O)cc2C)NNCc1ccccc1,C19H18N2O4,5,6,2,3.083,93.8464,338.35722,0,80.57,CC- 69.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
93,Coumarin8,O=C1N(c2cccc(c2)[N+](=O)[O-])C(C1n1nnc(c1)COc1cc(C)c2c(c1)oc(=O)cc2C)/C=C\c1ccccc1,C31H25N5O6,7,8,0,5.7466,161.034,563.5601,0,136.28,CC- 6a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
94,Coumarin9,Clc1cccc(c1)N1C(=O)C(C1/C=C\c1ccccc1)n1nnc(c1)COc1cc(C)c2c(c1)oc(=O)cc2C,C31H25ClN4O4,6,8,0,5.9686,157.222,553.0076,0,90.46,CC- 6b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
95,Coumarin10,O=c1oc2ccccc2cc1c1nnc2n1N=C(CS2)c1ccc(cc1)c1ccccc1,C25H16N4O2S,5,7,0,4.5122,129.303,436.48514,0,98.58,CC- 7.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
96,Coumarin99,O=c1oc2ccccc2cc1NCc1ccccc1,C16H13NO2,2,3,1,3.4781,76.2767,251.27992,0,42.24,CC- 70a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
97,Coumarin100,O=c1oc2ccccc2cc1NCc1ccc(cc1)C(C)C,C19H19NO2,2,3,1,4.6015,90.8567,293.35966,0,42.24,CC- 70b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
98,Coumarin101,Cc1ccc(cc1)CNc1cc2ccccc2oc1=O,C17H15NO2,2,3,1,3.7865,81.2427,265.3065,0,42.24,CC- 70c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
99,Coumarin102,Brc1ccc(cc1)CNc1cc2ccccc2oc1=O,C16H12BrNO2,2,3,1,4.2406,83.9767,330.17598,0,42.24,CC- 70d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
100,Coumarin103,Clc1cccc(c1CNc1cc2ccccc2oc1=O)Cl,C16H11Cl2NO2,2,3,1,4.7849,86.2967,320.17004,0,42.24,CC- 70e.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
101,Coumarin104,Fc1ccccc1CNc1cc2ccccc2oc1=O,C16H12FNO2,2,3,1,3.6172,76.2347,269.2703832,1,42.24,CC- 70f.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
102,Coumarin105,COc1ccc2c(c1)oc(=O)c(c2)NCc1ccccc1,C17H15NO3,3,4,1,3.4867,82.7687,281.3059,0,51.47,CC- 70g.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
103,Coumarin106,Nc1ccccc1SCC(=O)c1cc2c(oc1=O)ccc1c2cccc1,C21H15NO3S,4,5,1,5.0846,105.8309,361.4137,0,98.6,CC- 71.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
104,Coumarin107,O=c1oc2ccc3c(c2cc1C1=CSc2c(N1)cccc2)cccc3,C21H13NO2S,3,4,1,5.6004,106.6427,343.39842,0,67.54,CC- 72.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
105,Coumarin108,CCCC[Sn](OC(=O)/C=C/c1cc2ccc(cc2oc1=O)N(CC)CC)(CCCC)CCCC,C28H43NO4Sn,5,5,0,7.5414,148.04,576.34632,0,59.75,CC- 73.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
106,Coumarin109,CCN(c1ccc2c(c1)oc(=O)c(c2)/C=C/C(=O)O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1)CC,C34H31NO4Sn,5,5,0,4.8627,165.413,636.31524,0,59.75,CC- 74.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
107,Coumarin110,CCCCNC(=[Se])Nc1ccc2c(c1)oc(=O)cc2C,C15H18N2O2Se,4,4,2,2.6228,84.7394,337.27562,0,54.27,CC- 78.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
108,Coumarin111,[Se]=C(Nc1ccc2c(c1)oc(=O)cc2C)Nc1ccc2c(c1)oc(=O)cc2C,C21H16N2O4Se,5,6,2,3.4421,112.5444,439.32274,0,84.48,CC- 79.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
109,Coumarin11,COc1cc(ccc1O)/C=N/n1c(n[nH]c1=S)Cc1cc(=O)oc2c1cccc2,C20H16N4O4S,6,8,2,3.2343,110.8557,408.43044,0,137.73,CC- 8.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
110,Coumarin112,CCN(c1ccc2c(c1)oc(=O)c(c2)C(=O)NCCNC(=O)/C(=C/c1cc(OC)c(c(c1)OC)OC)/c1ccc(c(c1)OC)OC)CC,C36H41N3O9,11,12,2,5.5508,184.0749,659.72544,0,137.8,CC- 81.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
111,Coumarin113,CCCc1cc(=O)oc2c1c(O)cc1c2C(c2cccc(c2)[N+](=O)[O-])C(=C(O1)N)C#N,C22H17N3O6,6,6,2,4.80098,113.3364,419.38688,0,155.3,CC- 82.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
112,Coumarin114,Cc1ccc2c(c1)c(COc1c(=O)ccoc1C)cc(=O)o2,C17H14O5,3,5,0,2.942,81.931,298.29006,0,69.65,CC- 83a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
113,Coumarin115,COc1ccc2c(c1)c(COc1c(C)occc1=O)cc(=O)o2,C17H14O6,4,6,0,2.6422,83.457,314.28946,0,78.88,CC- 83b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
114,Coumarin116,COc1cccc2c1oc(=O)c1c2cc(cc1O)c1cccc2c1cccc2,C24H16O4,3,4,1,5.4806,111.447,368.38144,0,59.67,CC- 84.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
115,Coumarin117,COc1cccc2c1oc(=O)c1c2cc(cc1O)c1ccc2c(c1)cccc2,C24H16O4,3,4,1,5.4806,111.447,368.38144,0,59.67,CC- 85.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
116,Coumarin118,CCCC1CC(=O)Oc2c1ccc1c2CC=CCO1,C16H18O3,3,3,0,3.3705,73.698,258.31232,0,35.53,CC- 86.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
117,Coumarin119,CCCC1CC(=O)Oc2c1cc1CC=CCOc1c2,C16H18O3,3,3,0,3.3705,73.698,258.31232,0,35.53,CC- 87.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
118,Coumarin120,C/C(=N\NC(=S)N)/c1cc2cccc(c2oc1=O)OC,C13H13N3O3S,8,7,2,2.45,80.5411,291.32562,0,121.94,CC- 88a.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
119,Coumarin121,CNC(=S)N/N=C(/c1cc2cccc(c2oc1=O)OC)\C,C14H15N3O3S,7,7,2,2.4013,85.4424,305.3522,0,107.95,CC- 88b.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
120,Coumarin122,CCNC(=S)N/N=C(/c1cc2cccc(c2oc1=O)OC)\C,C15H17N3O3S,7,7,2,2.7914,90.2494,319.37878,0,107.95,CC- 88c.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
121,Coumarin123,COc1cccc2c1oc(=O)c(c2)/C(=N/NC(=S)Nc1ccccc1)/C,C19H17N3O3S,7,7,2,3.9761,106.6604,367.42158,0,107.95,CC- 88d.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
122,Coumarin124,N#CC1=C(N)Oc2c(C1c1ccc(cc1)Cl)c(=O)oc1c2cccc1,C19H11ClN2O3,4,5,1,4.36488,92.9214,350.75524,0,89.25,CC- 89.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
123,Coumarin12,O=c1cc(Cc2nnc3n2nc(s3)Nc2ccc(cc2)S(=O)(=O)N)c2c(o1)cccc2,C19H14N6O4S2,8,10,2,4.1281,114.6921,454.48226,0,182.1,CC- 9.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
124,Coumarin125,CN(CCCNC(=O)c1cc2cc(OCc3cccc(c3C)c3ccccc3)ccc2oc1=O)C,C29H30N2O4,5,6,1,5.4198,138.9852,470.5595,0,71.78,CC- 90.mol,anticancer,https://doi.org/10.1016/j.ejmcr.2022.100038,<a target = '_blank' href= https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub>https://www.sciencedirect.com/science/article/pii/S2772417422000103?via%3Dihub</a>
