smiles1,scaffold1,source1,smiles2,scaffold2,source2,similarity
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.875
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(Nc2nc(-c3cccnc3)nc3ccccc23)cn1,c1cncc(Nc2nc(-c3cccnc3)nc3ccccc23)c1,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8421052631578947
O=C1NC(c2ccncc2)Nc2ccccc21,O=C1NC(c2ccncc2)Nc2ccccc21,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8157894736842105
Cc1ccc(/C=C/c2nc3ccccc3c(=O)[nH]2)cc1,O=c1[nH]c(/C=C/c2ccccc2)nc2ccccc12,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8055555555555556
Cc1nc(-c2ccccc2)cc(=O)[nH]1,O=c1cc(-c2ccccc2)nc[nH]1,file1 (original),CNc1ccc(-c2nc(=O)c3ccccc3[nH]2)cc1,O=c1nc(-c2ccccc2)[nH]c2ccccc12,file2 (candidate),0.8
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.9285714285714286
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.8666666666666667
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.84375
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.8125
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.8148148148148149
Cc1ccc(/C=C/C(=O)O/C=C\c2ccc(O)c(O)c2)cc1C,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8387096774193549
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1ccc(CCC(=O)c2c(O)cc(OC)cc2OC)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.88
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.88
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.84375
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.8181818181818181
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(O)c2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.8571428571428572
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1ccc(O)c2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.8
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COC(=O)c1ccc(OC)c(OC)c1O,c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COC(=O)c1ccc(OC)c(OC)c1O,c1ccccc1,file2 (candidate),0.8148148148148149
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1ccc(OC)c(OC)c1O,c1ccccc1,file2 (candidate),0.8148148148148149
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.9333333333333333
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.9333333333333333
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.9310344827586207
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.9032258064516129
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.9032258064516129
COc1c(OC)c2c(=O)cc(-c3ccccc3)oc2c2ccoc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.875
COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.875
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)cccc1O,O=C(CCCCCCCCc1ccccc1)c1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8387096774193549
O=C(CCc1ccc(O)c(O)c1)C[C@@H](O)CCc1ccc(O)c(O)c1,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8125
O=C(/C=C/C=C/c1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,file1 (original),O=C(CCc1ccc(O)cc1O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.8
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2oc(CCc3ccccc3)cc(=O)c2c1,O=c1cc(CCc2ccccc2)oc2ccccc12,file2 (candidate),0.8214285714285714
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),1.0
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9333333333333333
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9333333333333333
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9333333333333333
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9333333333333333
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9333333333333333
COc1ccc2c(c1)OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9310344827586207
COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9285714285714286
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.9032258064516129
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.8076923076923077
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9259259259259259
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9230769230769231
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.9230769230769231
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8928571428571429
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8846153846153846
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8571428571428572
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8518518518518519
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.84
COc1ccc(C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)c(F)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8333333333333334
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1c(O)cc2ccc3cc(O)ccc3c2c1OC,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc2ccc3cc(O)ccc3c2c(OC)c1O,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8214285714285714
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8148148148148149
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8076923076923077
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COC1=CC(=O)c2ccc3cc(OC)cc(O)c3c2C1=O,O=C1C=CC(=O)c2c1ccc1ccccc21,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)cc(OC)c1OC,O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.8
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8518518518518519
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.84
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8275862068965517
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.8
C=CCc1ccc(O)c(-c2ccc(OC)c(CC=C)c2)c1,c1ccc(-c2ccccc2)cc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.875
COc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.8181818181818181
C=CCc1ccc(OC)c(-c2ccc(O)c(CC=C)c2)c1,c1ccc(-c2ccccc2)cc1,file1 (original),COc1cc(O)ccc1C/C=C/c1ccccc1,C(=C/c1ccccc1)\Cc1ccccc1,file2 (candidate),0.8
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.8666666666666667
C=Cc1ncc(OC)c2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.8125
Cc1ccc(Oc2cnc3ccccc3n2)cc1,c1ccc(Oc2cnc3ccccc3n2)cc1,file1 (original),COc1ccc2nc3ccccc3nc2c1,c1ccc2nc3ccccc3nc2c1,file2 (candidate),0.8
