Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
9215,NPC45281,"InChI=1S/C18H19NO7/c1-19-11-9-7-6-8-10(11)14(20)12(17(21)25-4)13(19)15(23-2)16(24-3)18(22)26-5/h6-9H,1-5H3/b16-15-",OCMHHDAHCIPCST-NXVVXOECSA-N,COC(=O)/C(OC)=C(/OC)c1c(C(=O)OC)c(=O)c2ccccc2n1C,0,2.801793005947177
9229,NPC93593,"InChI=1S/C20H19NO4/c1-22-17-4-3-12-7-16-14-9-19-18(24-11-25-19)8-13(14)5-6-21(16)10-15(12)20(17)23-2/h3-4,7-9H,5-6,10-11H2,1-2H3",FZAGOOYMTPGPGF-UHFFFAOYSA-N,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3C1=C2)OCO4,0,2.732736167683491
9230,NPC43215,"InChI=1S/C13H19NO4/c1-15-10-8-5-6-14-7-9(8)11(16-2)13(18-4)12(10)17-3/h14H,5-7H2,1-4H3",OPCOVGPGIKKXAT-UHFFFAOYSA-N,COc1c2c(c(OC)c(OC)c1OC)CNCC2,0,2.6087963490688377
9232,NPC35340,"InChI=1S/C17H18O3/c1-18-13-6-7-15-11(8-13)4-5-12-9-14(19-2)10-16(20-3)17(12)15/h6-10H,4-5H2,1-3H3",GKXBCRATDFSQOD-UHFFFAOYSA-N,COc1ccc2c(c1)CCc1cc(OC)cc(OC)c1-2,0,2.0239198439744346
9243,NPC28918,"InChI=1S/C14H18O4/c1-8(2)5-6-10-11(16)7-12(17)13(9(3)15)14(10)18-4/h5,7,16-17H,6H2,1-4H3",NYKKDRFAWMGIIT-UHFFFAOYSA-N,COc1c(CC=C(C)C)c(O)cc(O)c1C(C)=O,0,2.6633912034059897
9245,NPC164374,"InChI=1S/C24H23NO5/c1-12-8-17(27)23-15(6-5-7-19(23)29-3)21(12)24-16-9-14(11-26)25-13(2)22(16)20(30-4)10-18(24)28/h5-10,26-28H,11H2,1-4H3",OROUNLQXXAREPA-UHFFFAOYSA-N,COc1cccc2c(-c3c(O)cc(OC)c4c(C)nc(CO)cc34)c(C)cc(O)c12,0,2.7639125869550583
9246,NPC122463,"InChI=1S/C20H19NO4/c1-20(2)13-9-10(22)5-6-11(13)14-15-12(7-8-21-19(15)20)17(24-3)18(25-4)16(14)23/h5-9,22-23H,1-4H3",CUEIWVZJOPCMPT-UHFFFAOYSA-N,COc1c(O)c2c3c(nccc3c1OC)C(C)(C)c1cc(O)ccc1-2,0,2.8729100990528966
9247,NPC251490,InChI=1S/C12H8/c1-3-9-4-2-6-11-8-7-10(5-1)12(9)11/h1-8H,HXGDTGSAIMULJN-UHFFFAOYSA-N,C1=Cc2cccc3cccc1c23,0,2.1390030998693756
9250,NPC321011,"InChI=1S/C15H12O6/c16-8-4-11(19)15-12(20)6-13(21-14(15)5-8)7-1-2-9(17)10(18)3-7/h1-5,13,16-19H,6H2",SBHXYTNGIZCORC-UHFFFAOYSA-N,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,0,2.9936673810067003
9257,NPC471957,"InChI=1S/C12H14N2OS/c1-16-12(15)13-7-6-9-8-14-11-5-3-2-4-10(9)11/h2-5,8,14H,6-7H2,1H3,(H,13,15)",UFBJIWZJGBIRMB-UHFFFAOYSA-N,CSC(O)=NCCc1c[nH]c2ccccc12,0,2.721862522171074
9258,NPC55949,"InChI=1S/C22H14O6/c1-9-7-15(23)17-13(19(9)25)5-3-11(21(17)27)12-4-6-14-18(22(12)28)16(24)8-10(2)20(14)26/h3-8,27-28H,1-2H3",TXVAHWOABLOYCD-UHFFFAOYSA-N,CC1=CC(=O)c2c(ccc(-c3ccc4c(c3O)C(=O)C=C(C)C4=O)c2O)C1=O,0,2.790567442688989
9270,NPC143139,"InChI=1S/C16H16O4/c1-19-12-8-10-7-6-9-4-3-5-11(17)13(9)14(10)16(20-2)15(12)18/h3-5,8,17-18H,6-7H2,1-2H3",HPDSFXKGXUGRME-UHFFFAOYSA-N,COc1cc2c(c(OC)c1O)-c1c(O)cccc1CC2,0,2.40147348769913
9272,NPC482505,"InChI=1S/C19H14O4/c1-22-16-10-13(11-5-3-2-4-6-11)18(21)19-17(16)14-9-12(20)7-8-15(14)23-19/h2-10,20-21H,1H3",LDWIJQBJNAZTDQ-UHFFFAOYSA-N,COc1cc(-c2ccccc2)c(O)c2oc3ccc(O)cc3c12,0,2.285063549197611
9285,NPC281604,"InChI=1S/C19H14O5/c1-23-18(21)15(13-10-6-3-7-11-13)17-16(20)14(19(22)24-17)12-8-4-2-5-9-12/h2-11,20H,1H3/b17-15+",OMZRMXULWNMRAE-BMRADRMJSA-N,COC(=O)/C(=C1/OC(=O)C(c2ccccc2)=C1O)c1ccccc1,0,2.47278008905789
9286,NPC228922,"InChI=1S/C15H16O4/c1-19-15-5-4-10(8-14(15)18)2-3-11-6-12(16)9-13(17)7-11/h4-9,16-18H,2-3H2,1H3",XYWLGCOVGGWHHO-UHFFFAOYSA-N,COc1ccc(CCc2cc(O)cc(O)c2)cc1O,0,2.0865859536841675
9298,NPC54844,"InChI=1S/C32H48O4/c33-29-21-27(22-30(34)25-29)19-17-15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18-20-28-23-31(35)26-32(36)24-28/h1-2,21-26,33-36H,3-20H2/b2-1-",VCUZIGUMUKBBSU-UPHRSURJSA-N,Oc1cc(O)cc(CCCCCCCCC/C=C\CCCCCCCCCc2cc(O)cc(O)c2)c1,1,2.3811337808499626
9305,NPC79557,"InChI=1S/C9H12O3/c1-7(10)2-3-9(11)8-4-5-12-6-8/h4-7,10H,2-3H2,1H3/t7-/m0/s1",RJYQLMILDVERHH-ZETCQYMHSA-N,C[C@H](O)CCC(=O)c1ccoc1,0,2.974164912047476
9315,NPC111550,"InChI=1S/C18H18O6/c1-21-16-13-11(19)9-12(10-7-5-4-6-8-10)24-15(13)14(20)17(22-2)18(16)23-3/h4-8,12,20H,9H2,1-3H3/t12-/m0/s1",OHMCJAVUWDAGRU-LBPRGKRZSA-N,COc1c(O)c2c(c(OC)c1OC)C(=O)C[C@@H](c1ccccc1)O2,0,2.9834458634283205
9317,NPC173193,"InChI=1S/C8H16O2/c1-4-7(3)6-10-8(9)5-2/h7H,4-6H2,1-3H3",MVJLYXCJBPXRCY-UHFFFAOYSA-N,CCC(=O)OCC(C)CC,0,2.576401431677713
9324,NPC200207,"InChI=1S/C13H16Cl2O4/c1-3-4-5-6-7(16)8-11(17)9(14)13(19-2)10(15)12(8)18/h17-18H,3-6H2,1-2H3",VUDQSRFCCHQIIU-UHFFFAOYSA-N,CCCCCC(=O)c1c(O)c(Cl)c(OC)c(Cl)c1O,0,2.538586174293748
9328,NPC471877,"InChI=1S/C23H24O7/c1-26-17-9-6-15(7-10-17)12-18(22(24)29-4)19(23(25)30-5)13-16-8-11-20(27-2)21(14-16)28-3/h6-14H,1-5H3/b18-12+,19-13+",DZSKDBWTXGMINH-KLCVKJMQSA-N,COC(=O)C(=Cc1ccc(OC)cc1)C(=Cc1ccc(OC)c(OC)c1)C(=O)OC,0,2.4041661550736872
9330,NPC474128,"InChI=1S/C18H18Br2N2O4/c1-26-17-5-3-12(9-14(17)20)10-15(22-25)18(24)21-7-6-11-2-4-16(23)13(19)8-11/h2-5,8-9,23,25H,6-7,10H2,1H3,(H,21,24)/b22-15-",KOXDPWRJBODQLS-JCMHNJIXSA-N,COc1ccc(CC(=NO)C(=O)NCCc2ccc(O)c(Br)c2)cc1Br,0,2.4967852586944304
9334,NPC52697,"InChI=1S/C11H11NO3/c1-15-11-5-8-7(4-10(11)14)2-3-12-9(8)6-13/h2-5,13-14H,6H2,1H3",MSWVQIVIMVMWFW-UHFFFAOYSA-N,COc1cc2c(CO)nccc2cc1O,0,2.273899052869851
9336,NPC61699,"InChI=1S/C17H14N2O/c1-19-14-9-5-2-6-11(14)10-15(20)16-17(19)12-7-3-4-8-13(12)18-16/h2-9,18H,10H2,1H3",QJCXIVBLEONWOC-UHFFFAOYSA-N,CN1c2ccccc2CC(=O)c2[nH]c3ccccc3c21,0,2.433834097778705
9347,NPC184342,"InChI=1S/C14H14O3/c1-3-4-11-17-13-8-5-12(6-9-13)7-10-14(15)16-2/h4-10H,1,11H2,2H3/b10-7-",LUTXPQCBZWHPTG-YFHOEESVSA-N,C=C=CCOc1ccc(/C=C\C(=O)OC)cc1,0,2.5161781203020954
9348,NPC225173,"InChI=1S/C21H24O4/c1-14(2)9-12-17-18(22)13-16(19(21(23)24)20(17)25-3)11-10-15-7-5-4-6-8-15/h4-9,13,22H,10-12H2,1-3H3,(H,23,24)",LWTSBJAZSUSNIF-UHFFFAOYSA-N,COc1c(CC=C(C)C)c(O)cc(CCc2ccccc2)c1C(=O)O,0,2.43473150373517
9362,NPC270072,"InChI=1S/C20H20O4/c1-4-8-16-13-17(22-2)20(18(14-16)23-3)24-19(21)12-11-15-9-6-5-7-10-15/h4-7,9-14H,1,8H2,2-3H3/b12-11+",UHRREUFGFZFYBI-VAWYXSNFSA-N,C=CCc1cc(OC)c(OC(=O)/C=C/c2ccccc2)c(OC)c1,0,2.194812441999069
9365,NPC72473,"InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m1/s1",YGPSJZOEDVAXAB-MRVPVSSYSA-N,Nc1ccccc1C(=O)C[C@@H](N)C(=O)O,0,2.4898111897232766
9378,NPC472171,"InChI=1S/C14H12OS3/c1-15-9-10-4-5-13(17-10)14-7-6-12(18-14)11-3-2-8-16-11/h2-8H,9H2,1H3",BUCGRKJUXCTDSV-UHFFFAOYSA-N,COCc1ccc(-c2ccc(-c3cccs3)s2)s1,1,2.4537326973997526
9379,NPC483672,"InChI=1S/C18H18O4/c1-20-16-11-15(9-6-10-19)12-17(21-2)18(16)22-13-14-7-4-3-5-8-14/h3-12H,13H2,1-2H3/b9-6+",JZEMVIIHYVFXDH-RMKNXTFCSA-N,COc1cc(/C=C/C=O)cc(OC)c1OCc1ccccc1,0,2.0257497308131303
9381,NPC283245,"InChI=1S/C2H4O3/c1-2(3)5-4/h4H,1H3",KFSLWBXXFJQRDL-UHFFFAOYSA-N,CC(=O)OO,0,2.55597103963102
9392,NPC316694,"InChI=1S/C7H14/c1-3-5-7-6-4-2/h5,7H,3-4,6H2,1-2H3/b7-5+",WZHKDGJSXCTSCK-FNORWQNLSA-N,CCC=CCCC,0,2.3899620480625394
9395,NPC14396,"InChI=1S/C19H24O2/c1-16(2)6-4-7-17(3)13-15-21-19-11-9-18(10-12-19)8-5-14-20/h5-6,8-14H,4,7,15H2,1-3H3/b8-5+,17-13+",YWNQFCZEMBRJOS-WUSSVBECSA-N,CC(C)=CCC/C(C)=C/COc1ccc(/C=C/C=O)cc1,0,2.5726957716707624
9423,NPC315320,"InChI=1S/C7H11NO7P2/c9-7(16(10,11)12,17(13,14)15)4-6-2-1-3-8-5-6/h1-3,5,9H,4H2,(H2,10,11,12)(H2,13,14,15)",IIDJRNMFWXDHID-UHFFFAOYSA-N,O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,0,2.885585113309089
9426,NPC227806,"InChI=1S/C23H40O3/c1-20(2)16-14-12-10-8-6-4-3-5-7-9-11-13-15-17-21-22(24)18-19-26-23(21)25/h18-20,24H,3-17H2,1-2H3",XEKYYIHOWASTHE-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCc1c(O)ccoc1=O,1,2.439455892790063
9432,NPC474881,"InChI=1S/C24H25N3O3S/c1-16(22-20(28)9-7-19-8-10-21(29)30-23(19)22)25-26-24(31)27-13-11-18(12-14-27)15-17-5-3-2-4-6-17/h2-10,18,28H,11-15H2,1H3,(H,26,31)/b25-16+",AUOAHQIAIKWKGB-PCLIKHOPSA-N,C/C(=N\N=C(S)N1CCC(Cc2ccccc2)CC1)c1c(O)ccc2ccc(=O)oc12,0,2.9182641184684304
9437,NPC170503,"InChI=1S/C18H19NO2/c1-20-15-10-12-7-8-19-14-9-11-5-3-4-6-13(11)17(16(12)14)18(15)21-2/h3-6,10,14,19H,7-9H2,1-2H3/t14-/m0/s1",QQKAHDMMPBQDAC-AWEZNQCLSA-N,COc1cc2c3c(c1OC)-c1ccccc1C[C@@H]3NCC2,0,2.868239503457456
9440,NPC213206,"InChI=1S/C21H27NO4/c1-22-9-8-15-12-20(25-4)21(26-5)13-16(15)17(22)10-14-6-7-18(23-2)19(11-14)24-3/h6-7,11-13,17H,8-10H2,1-5H3/t17-/m1/s1",KGPAYJZAMGEDIQ-QGZVFWFLSA-N,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,0,2.5831041093819653
9443,NPC292602,"InChI=1S/C22H17NO4/c24-14-7-5-13(6-8-14)9-15-12-26-20-10-17-16-3-1-2-4-19(16)23-22(25)18(17)11-21(20)27-15/h1-8,10-11,15,24H,9,12H2,(H,23,25)",XFYYJHYSDXQMAE-UHFFFAOYSA-N,Oc1ccc(CC2COc3cc4c(cc3O2)c(O)nc2ccccc24)cc1,0,2.9706362382101545
9445,NPC85059,"InChI=1S/C16H10O3S/c1-7-12-8-3-2-4-9(17)13(8)16(19)14-10(18)5-6-11(20-7)15(12)14/h2-6,17-18H,1H3",CAQPQQTZGOIYJT-UHFFFAOYSA-N,Cc1sc2ccc(O)c3c2c1-c1cccc(O)c1C3=O,0,2.640050136050778
9459,NPC15709,"InChI=1S/C14H16O3/c1-9(2)3-4-10-7-11-5-6-14(16)17-13(11)8-12(10)15/h3,7-8,15H,4-6H2,1-2H3",CAYUBWQKHLBAAG-UHFFFAOYSA-N,CC(C)=CCc1cc2c(cc1O)OC(=O)CC2,0,2.786171000825826
9472,NPC128081,"InChI=1S/C10H10Br2O4/c1-2-16-7(13)4-5-3-6(11)10(15)8(12)9(5)14/h3,14-15H,2,4H2,1H3",FCMUQIOKSBFZQC-UHFFFAOYSA-N,CCOC(=O)Cc1cc(Br)c(O)c(Br)c1O,0,2.523199024798881
9480,NPC222175,"InChI=1S/C13H16O5/c1-15-10-7-9(5-6-12(14)17-3)8-11(16-2)13(10)18-4/h5-8H,1-4H3/b6-5+",KLXHCGFNNUQTEY-AATRIKPKSA-N,COC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,0,1.9125937619416788
9484,NPC275358,"InChI=1S/C7H8N2O/c1-6(2)7(10)9-4-3-8-5-9/h3-5H,1H2,2H3",OMRBLVYISVXTDL-UHFFFAOYSA-N,C=C(C)C(=O)n1ccnc1,0,2.9525924435985917
9486,NPC3212,"InChI=1S/C21H40O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21(22)23-2/h10-11H,3-9,12-20H2,1-2H3/b11-10-",RBKMRGOHCLRTLZ-KHPPLWFESA-N,CCCCCCCC/C=C\CCCCCCCCCC(=O)OC,1,2.0987404722745335
9487,NPC252024,"InChI=1S/C19H26O3/c1-3-4-5-6-7-16-11-12-17(22-16)10-8-15-9-13-18(20)19(14-15)21-2/h9,11-14,20H,3-8,10H2,1-2H3",WZHSIDQBPQYZNL-UHFFFAOYSA-N,CCCCCCc1ccc(CCc2ccc(O)c(OC)c2)o1,0,2.140332148395549
9489,NPC298729,"InChI=1S/C15H12O6/c1-7-5-10(17)13(11(18)6-7)14(19)12-8(15(20)21)3-2-4-9(12)16/h2-6,16-18H,1H3,(H,20,21)",KNXAGUANLPVZSV-UHFFFAOYSA-N,Cc1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1,0,2.3155697193332685
9496,NPC58268,"InChI=1S/C21H35NO/c1-19(2)14-12-10-8-6-4-3-5-7-9-11-13-15-20-16-17-21(18-23)22-20/h9,11,16-19,22H,3-8,10,12-15H2,1-2H3/b11-9-",XJDLCJOONZIJQA-LUAWRHEFSA-N,CC(C)CCCCCCCCC/C=C\CCc1ccc(C=O)[nH]1,1,2.750376136610198
9497,NPC4455,"InChI=1S/C18H16O8/c1-23-12-6-8(4-5-9(12)19)11-7-10(20)13-14(21)17(24-2)15(22)18(25-3)16(13)26-11/h4-7,19,21-22H,1-3H3",XRHHDQSPFPQKMS-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)ccc1O,0,2.596291677979371
9502,NPC16577,"InChI=1S/C21H26O2/c1-5-6-7-8-15-12-18(22)20-16-11-14(2)9-10-17(16)21(3,4)23-19(20)13-15/h9-13,22H,5-8H2,1-4H3",VBGLYOIFKLUMQG-UHFFFAOYSA-N,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,2.4642157345122957
9523,NPC473942,"InChI=1S/C21H18O7/c1-25-14-8-4-12(5-9-14)16-18(22)19(28-21(16)24)17(20(23)27-3)13-6-10-15(26-2)11-7-13/h4-11,24H,1-3H3/b19-17+",ZBPAJHNLYKPXRJ-HTXNQAPBSA-N,COC(=O)/C(=C1/OC(O)=C(c2ccc(OC)cc2)C1=O)c1ccc(OC)cc1,0,2.6565720417040843
9527,NPC271192,"InChI=1S/C15H13NO2/c1-8-6-11-4-5-12-14(17)9(2)10(3)18-15(12)13(11)7-16-8/h4-7H,1-3H3",UCURHOJUSAYQKR-UHFFFAOYSA-N,Cc1cc2ccc3c(=O)c(C)c(C)oc3c2cn1,0,2.4979689644534524
9531,NPC134975,"InChI=1S/C14H10O9/c15-7-2-6(3-8(16)11(7)18)14(22)23-10-4-5(13(20)21)1-9(17)12(10)19/h1-4,15-19H,(H,20,21)",COVFEVWNJUOYRL-UHFFFAOYSA-N,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1,2.4346878183710583
9533,NPC119939,"InChI=1S/C12H10/c1-2-10-7-8-11-5-3-4-6-12(11)9-10/h2-9H,1H2",KXYAVSFOJVUIHT-UHFFFAOYSA-N,C=Cc1ccc2ccccc2c1,0,1.6963402427265208
9534,NPC33168,"InChI=1S/C20H22N2O2/c23-19(14-13-17-9-3-1-4-10-17)21-15-7-8-16-22-20(24)18-11-5-2-6-12-18/h1-6,9-14H,7-8,15-16H2,(H,21,23)(H,22,24)/b14-13+",XYVZRTYPQHUZGY-BUHFOSPRSA-N,OC(/C=C/c1ccccc1)=NCCCCN=C(O)c1ccccc1,0,2.536694342451556
9540,NPC327122,"InChI=1S/C12H10O4/c13-8-4-1-2-6-10(8)16-11-7-3-5-9(14)12(11)15/h1-7,13-15H",XEAZDMSYJLCYDK-UHFFFAOYSA-N,Oc1ccccc1Oc1cccc(O)c1O,0,1.9506838599637177
9541,NPC473183,"InChI=1S/C28H24N2O3/c1-16-12-21-19-9-5-7-11-23(19)30(26(21)28(33-3)27(16)31)15-17-13-20-18-8-4-6-10-22(18)29-25(20)24(14-17)32-2/h4-14,29,31H,15H2,1-3H3",QYBRVLDQGNFHFN-UHFFFAOYSA-N,COc1cc(Cn2c3ccccc3c3cc(C)c(O)c(OC)c32)cc2c1[nH]c1ccccc12,1,2.578083474547917
9546,NPC325969,"InChI=1S/C10H11NO4/c12-8-3-1-7(2-4-8)5-9(13)11-6-10(14)15/h1-4,12H,5-6H2,(H,11,13)(H,14,15)",CPPDWYIPKSSNNM-UHFFFAOYSA-N,O=C(O)CNC(=O)Cc1ccc(O)cc1,0,1.7021890287476307
9547,NPC104509,"InChI=1S/C7H8S/c1-2-7(8-5-1)6-3-4-6/h1-2,5-6H,3-4H2",MDWWPRNUHKMQCT-UHFFFAOYSA-N,c1csc(C2CC2)c1,0,2.0428668587430128
9564,NPC127435,"InChI=1S/C10H12O/c1-9(8-11)7-10-5-3-2-4-6-10/h2-6,8-9H,7H2,1H3",HEPHYCJJLAUKSB-UHFFFAOYSA-N,CC(C=O)Cc1ccccc1,0,2.265450801757531
9569,NPC190212,"InChI=1S/C15H20O3/c1-10(2)7-15(17)18-9-12(4)13-6-5-11(3)8-14(13)16/h5-6,8,10,16H,4,7,9H2,1-3H3",IYXKURCVMVQNOD-UHFFFAOYSA-N,C=C(COC(=O)CC(C)C)c1ccc(C)cc1O,0,2.4583702336842226
9572,NPC487300,"InChI=1S/C14H22O5/c1-6-19-14(9(2)15)10-7-12(17-4)13(18-5)8-11(10)16-3/h7-9,14-15H,6H2,1-5H3/t9-,14-/m0/s1",YHMXXWPCCYKAQZ-XPTSAGLGSA-N,CCO[C@H](c1cc(OC)c(OC)cc1OC)[C@H](C)O,0,2.996728146892014
9586,NPC122939,"InChI=1S/C19H22O6/c1-22-13-10-15(21)19(18(11-13)25-4)14(20)7-5-12-6-8-16(23-2)17(9-12)24-3/h6,8-11,21H,5,7H2,1-4H3",MQEOTHTYNCMSAN-UHFFFAOYSA-N,COc1cc(O)c(C(=O)CCc2ccc(OC)c(OC)c2)c(OC)c1,0,2.053777657581323
9591,NPC201451,"InChI=1S/C17H14O7/c1-22-9-5-3-8(4-6-9)15-14(21)13(20)12-10(18)7-11(19)16(23-2)17(12)24-15/h3-7,18-19,21H,1-2H3",HLSIOUXODPWHFI-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2O)cc1,0,2.441491545248759
9593,NPC279980,"InChI=1S/C18H18O3S/c1-14(2)12-18(19)21-13-17-10-9-16(22-17)8-4-3-6-15-7-5-11-20-15/h3,5-7,9-11,14H,12-13H2,1-2H3/b6-3-",OPCASUWOGKPNAT-UTCJRWHESA-N,CC(C)CC(=O)OCc1ccc(C#C/C=C\c2ccco2)s1,0,2.9547453352087345
9607,NPC311723,"InChI=1S/C15H15NO/c17-15(14-9-5-2-6-10-14)16-12-11-13-7-3-1-4-8-13/h1-10H,11-12H2,(H,16,17)",DAVRGGJTJDTVQT-UHFFFAOYSA-N,OC(=NCCc1ccccc1)c1ccccc1,0,1.7852115049174806
9620,NPC80642,"InChI=1S/C10H22/c1-8(2)6-10(5)7-9(3)4/h8-10H,6-7H2,1-5H3",YNLBBDHDNIXQNL-UHFFFAOYSA-N,CC(C)CC(C)CC(C)C,0,2.1343887512908974
9622,NPC65846,"InChI=1S/C20H16O6/c1-22-16-9-19(24-3)18(23-2)7-12(16)14-10-26-17-8-15-11(4-5-25-15)6-13(17)20(14)21/h4-10H,1-3H3",VHLZJIBDJSOIAT-UHFFFAOYSA-N,COc1cc(OC)c(-c2coc3cc4occc4cc3c2=O)cc1OC,0,2.4556633771975473
9624,NPC311343,"InChI=1S/C10H10O/c1-9(11)7-8-10-5-3-2-4-6-10/h2-8H,1H3/b8-7+",BWHOZHOGCMHOBV-BQYQJAHWSA-N,CC(=O)/C=C/c1ccccc1,0,1.675241527364225
9627,NPC19860,"InChI=1S/C15H14O5/c1-7-12-8(4-5-10(16)19-12)6-9-11(17)14(15(2,3)18)20-13(7)9/h4-6,17-18H,1-3H3",SVDKENTVUOEKSX-UHFFFAOYSA-N,Cc1c2oc(=O)ccc2cc2c(O)c(C(C)(C)O)oc12,0,2.9462645133401555
9636,NPC473587,"InChI=1S/C15H15N/c1-2-6-11-7-5-9-13-12-8-3-4-10-14(12)16-15(11)13/h3-5,7-10,16H,2,6H2,1H3",NEKVNWJRLIKKJA-UHFFFAOYSA-N,CCCc1cccc2c1[nH]c1ccccc12,0,1.8518558403237826
9637,NPC46679,"InChI=1S/C16H9NO6/c18-16(19)10-6-12-15(23-7-22-12)14-9-4-2-1-3-8(9)5-11(13(10)14)17(20)21/h1-6H,7H2,(H,18,19)/p-1",MEEXETVZNQYRSP-UHFFFAOYSA-N,O=C([O-])c1cc2c(c3c1c([N+](=O)[O-])cc1ccccc13)OCO2,0,2.918564625044839
9644,NPC190971,"InChI=1S/C10H10O2/c1-6-2-4-8(11)7-3-5-9(12)10(6)7/h2,4,11H,3,5H2,1H3",LQCJCAYSGRFFCU-UHFFFAOYSA-N,Cc1ccc(O)c2c1C(=O)CC2,0,2.338496806163082
9658,NPC320311,"InChI=1S/C10H20O3S/c1-14(13)9-7-5-3-2-4-6-8-10(11)12/h2-9H2,1H3,(H,11,12)",XZYIQKMSOAQJCG-UHFFFAOYSA-N,CS(=O)CCCCCCCCC(=O)O,0,2.7027925634940875
9659,NPC215504,"InChI=1S/C21H40O2/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21(22)23-20-4-2/h11-12H,3-10,13-20H2,1-2H3/b12-11+",BVWMJLIIGRDFEI-VAWYXSNFSA-N,CCCCCCCC/C=C/CCCCCCCC(=O)OCCC,1,2.1474327799668416
9673,NPC170546,"InChI=1S/C15H16O4/c1-9(8-18-11(3)17)15-7-13-6-12(10(2)16)4-5-14(13)19-15/h4-6,15H,1,7-8H2,2-3H3/t15-/m1/s1",CMOGDVKTFYEQGC-OAHLLOKOSA-N,C=C(COC(C)=O)[C@H]1Cc2cc(C(C)=O)ccc2O1,0,2.9691878132604437
9684,NPC237366,"InChI=1S/C8H6O3/c9-7-5-3-1-2-4-6(5)8(10)11-7/h1-4,7,9H",JKNKNWJNCOJPLI-UHFFFAOYSA-N,O=C1OC(O)c2ccccc21,0,2.7050706528741557
9686,NPC26821,"InChI=1S/C13H10O2S2/c1-10(14)15-9-13-7-6-12(17-13)5-4-11-3-2-8-16-11/h2-3,6-8H,9H2,1H3",CHVFTEJVEYUTGN-UHFFFAOYSA-N,CC(=O)OCc1ccc(C#Cc2cccs2)s1,0,2.749605671322504
9689,NPC485053,"InChI=1S/C16H19NO/c1-2-3-4-5-6-9-13-12-16(18)14-10-7-8-11-15(14)17-13/h5-8,10-12H,2-4,9H2,1H3,(H,17,18)/b6-5+",JTGBNWNWYMASDF-AATRIKPKSA-N,CCCC/C=C/Cc1cc(=O)c2ccccc2[nH]1,0,2.405174597589548
9692,NPC167385,"InChI=1S/C19H34O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-8,10-11H,3-6,9,12-18H2,1-2H3",WTTJVINHCBCLGX-UHFFFAOYSA-N,CCCCCC=CCC=CCCCCCCCC(=O)OC,1,2.312985928124478
9702,NPC43497,"InChI=1S/C17H28/c1-3-5-6-7-8-10-13-16(4-2)17-14-11-9-12-15-17/h9,11-12,14-16H,3-8,10,13H2,1-2H3",NVHBFHMWJJMQTG-UHFFFAOYSA-N,CCCCCCCCC(CC)c1ccccc1,1,2.1595749902795376
9709,NPC302259,"InChI=1S/C18H16O5/c1-9(2)6-7-10-8-12(20)18-15(16(10)21)17(22)14-11(19)4-3-5-13(14)23-18/h3-6,8,19-21H,7H2,1-2H3",ZXAITARLYXDVLJ-UHFFFAOYSA-N,CC(C)=CCc1cc(O)c2oc3cccc(O)c3c(=O)c2c1O,0,2.8508782345122956
9713,NPC278102,"InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H",IBGBGRVKPALMCQ-UHFFFAOYSA-N,O=Cc1ccc(O)c(O)c1,0,2.049977058983206
9724,NPC473196,"InChI=1S/C9H7NO3/c10-9(12)6-3-5-1-2-13-8(5)4-7(6)11/h1-4,11H,(H2,10,12)",RDEKEWVOOJBTET-UHFFFAOYSA-N,NC(=O)c1cc2ccoc2cc1O,0,2.297985903854981
9726,NPC486422,"InChI=1S/C10H10N2O/c1-8-7-10(13)12(11-8)9-5-3-2-4-6-9/h2-6H,7H2,1H3",QELUYTUMUWHWMC-UHFFFAOYSA-N,CC1=NN(c2ccccc2)C(=O)C1,0,2.116076756245832
9727,NPC53491,"InChI=1S/C16H24/c1-13-10-11-16(14(2)12-13)9-5-8-15-6-3-4-7-15/h10-12,15H,3-9H2,1-2H3",URGRLTXFYHIKLH-UHFFFAOYSA-N,Cc1ccc(CCCC2CCCC2)c(C)c1,0,1.8107253984252552
