canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.807692308
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1c(O)c(-c2ccccc2)cc(O)c1-c1ccccc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),C/C=C/c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.807692308
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1O,c1ccccc1,file2 (candidate),0.807692308
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(OC)c(OC)cc1C=O,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),C/C=C\c1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.807692308
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)O)c(O)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COC(=O)c1ccc(O)cc1O,c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)c2ccccc2)c(O)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.807692308
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),CC=Cc1ccc(OC(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.807692308
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccccc1-c1cc(OC)c(O)c(OC)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccccc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccc(-c2c(O)cc(-c3ccccc3)c(OC)c2OC)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.807692308
COc1cc(C)c(OC)c(O)c1C(C)C,c1ccccc1,file1 (original),COc1ccc(-c2cc(OC)c(-c3ccccc3)c(OC)c2O)cc1,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.807692308
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.807692308
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=O)cc1Oc1ccc(C=O)cc1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.807692308
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1O,c1ccccc1,file2 (candidate),0.807692308
C=C[C@H](c1ccccc1)c1cc(OC)c(OC)cc1O,c1ccc(Cc2ccccc2)cc1,file1 (original),COc1cc(-c2ccccc2)cc(OC)c1OC,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.807692308
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.807692308
O=C(/C=C/c1ccc(O)c(O)c1)O/C=C\c1ccc(O)c(O)c1,O=C(/C=C/c1ccccc1)O/C=C\c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.807692308
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.806451613
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2c(Cc3ccc(O)cc3)c(O)cc(OC)c2Cc2ccc(O)cc2)c1,c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCCc1ccc(O)cc1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,O=c1ccoc2cc3occc3cc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.806451613
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc2c(c1)[nH]c1c(C)nccc12,c1ccc2c(c1)[nH]c1cnccc12,file1 (original),COc1cc(C)cc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.806451613
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1c(O)ccc(C(=O)c2ccccc2)c1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc(O)cc(-c2ccc(O)c(O)c2)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccccc1CCc1cc(O)cc(O)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1OC,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc2c(=O)c(-c3ccc(O)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc2oc(C(=O)c3ccc(O)cc3)cc2cc1O,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(C(=O)c2cc3cc(O)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1O,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(C(=O)c2cc3cc(OC)c(O)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(C(=O)C(CO)Oc2ccccc2OC)cc1OC,O=C(COc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CO)ccc1O,c1ccccc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
CC1(C)C=Cc2c(ccc(C(=O)/C=C/c3ccccc3)c2O)O1,O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,file1 (original),CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.806451613
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2ccccc2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)cc(CCc2cccc(O)c2)c1Cc1ccc(O)cc1,c1ccc(CCc2ccccc2Cc2ccccc2)cc1,file1 (original),COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c(-c2c(O)cc(OC)c3c2CCc2cc(O)ccc2-3)c2c1-c1ccc(O)cc1CC2,c1ccc2c(c1)CCc1c-2cccc1-c1cccc2c1CCc1ccccc1-2,file1 (original),COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
O=Cc1c[nH]c2ccc(O)cc12,c1ccc2[nH]ccc2c1,file1 (original),COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.806451613
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.806451613
COc1cccc(CCc2cc(O)c(Cc3ccc(O)cc3)c(OC)c2)c1,c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(C(Cc2ccc(C(=O)O)cc2)c2ccccc2)cc1OC1CCCC1,c1ccc(CC(c2ccccc2)c2cccc(OC3CCCC3)c2)cc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccccc1-c1cc(OC)c(O)c(OC)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccccc1-c1cc(OC)c(O)c(OC)c1,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.806451613
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2)c(OC)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.806451613
COc1ccc(C(=O)c2cc3cc(OC)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(C(=O)c2cc3cc(OC)c(O)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc2cc(C(=O)c3ccc(O)cc3)oc2cc1OC,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(C(=O)c2cc3cc(O)c(OC)cc3o2)cc1,O=C(c1ccccc1)c1cc2ccccc2o1,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(c1OC)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.806451613
COc1ccc2[nH]c3c(C)c4ccncc4c(C)c3c2c1,c1ccc2c(c1)[nH]c1cc3ccncc3cc12,file1 (original),COc1ccc2c(c1)[nH]c1cc(OC)ccc12,c1ccc2c(c1)[nH]c1ccccc12,file2 (candidate),0.806451613
