canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1,O=C(CCCOc1cc(=O)[nH]c2ccccc12)Nc1ccccn1,file1 (original),COc1cc(=O)n(C)c2ccccc12,O=c1ccc2ccccc2[nH]1,file2 (candidate),0.651300236
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.651270208
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.651270208
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.650717703
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2cccc3c(=O)oc4cccc1c4c23,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.650501672
COc1cc(/C=C2/CC/C(=C/c3ccc(O)c(OC)c3)C2=O)ccc1O,O=C1/C(=C\c2ccccc2)CC/C1=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)CCCCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)CCCCc1ccccc1,file2 (candidate),0.650390625
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.649921507
COc1cc(O)cc(CCc2cccc(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C)cc(OC)c1,c1ccccc1,file2 (candidate),0.64978903
CCOc1cccc(OCCCCN2CCCCC2)c1,c1ccc(OCCCCN2CCCCC2)cc1,file1 (original),CCCCCCCCCCCOc1cccc(O)c1,c1ccccc1,file2 (candidate),0.649122807
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.649045521
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.648780488
O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.648543689
O=C(CCc1ccc(O)c(O)c1)C[C@@H](O)CCc1ccc(O)c(O)c1,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.6484375
COc1c2ccoc2cc2occ(-c3ccc4c(c3)OCO4)c(=O)c12,O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,file1 (original),CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.648246546
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.648093842
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.648033126
CCCCCCCCCCCCCc1c(O)c(O)cc(OC)c1O,c1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.647702407
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)c(Cl)cc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.646875
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.646778043
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C\COC(=O)c2ccccc2)ccc1O,O=C(OC/C=C\c1ccccc1)c1ccccc1,file2 (candidate),0.646778043
CCN(N)CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.646464646
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C(C)=O)cc(OC)c1O,c1ccccc1,file2 (candidate),0.646276596
COc1cc(/C=C/C(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)CCc1ccccc1,file1 (original),CCC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.646055437
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.645854657
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.645598194
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.645598194
COc1cc(/C=C/C(=O)C=C(O)/C=C/c2ccc(OC)c(OC)c2)ccc1O,O=C(C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.645598194
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,O=C(/C=C/C=C/c1ccccc1)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.645598194
COc1cc2cc(COC(=O)CC(C)C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.645454545
CC(C)=CCC/C(C)=C/Cc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.645107794
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.645066274
COc1ccc(-c2cc(=O)oc3c(C)c(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.644889357
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.644705882
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.644705882
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.644654088
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.644067797
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.643902439
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.643724696
COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1,O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.643478261
COc1cc(/C=C/C(=O)O)c(O)cc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.643312102
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),COC(=O)CCc1ccc(O)c(O)c1,c1ccccc1,file2 (candidate),0.642633229
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.642076503
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)O)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.641878669
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.641815235
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.641752577
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.641752577
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.641646489
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.641646489
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(C)cc(OC)c1OC,c1ccccc1,file2 (candidate),0.641509434
CCCCCc1cccc(OC)c1O,c1ccccc1,file1 (original),COc1ccc(CCCc2ccc(O)c(OC)c2)c(OC)c1,c1ccc(CCCc2ccccc2)cc1,file2 (candidate),0.641330166
O=C1CCCCN1CCc1c[nH]c2ccccc12,O=C1CCCCN1CCc1c[nH]c2ccccc12,file1 (original),COc1ccc2[nH]cc(CCN(C)C)c2c1,c1ccc2[nH]ccc2c1,file2 (candidate),0.640552995
COc1cc(CCC(C)=O)ccc1O,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.639769452
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.639741519
C=C(CN(C)C)C(=O)c1cc(OC)c(OC)cc1OC,c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.639534884
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.639225182
Oc1cccc2cc3cccc(O)c3c(O)c12,c1ccc2cc3ccccc3cc2c1,file1 (original),COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,c1ccc2c(c1)ccc1ccccc12,file2 (candidate),0.638888889
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.638596491
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.638522427
CC(C)=CCC/C(C)=C/Cc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.638436482
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.638418079
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.638418079
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.638235294
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),O=c1cc(-c2ccccc2)c2ccc(Cl)cc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.637191157
COc1cc2c(c(O)c1C(=O)/C=C/c1ccc3c(c1)OCO3)C=CC(C)(C)O2,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.636678201
CC(C)=CCC/C(C)=C/Cc1cc(C(=O)/C=C/c2ccc(O)c(O)c2)c(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.636363636
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.636363636
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.636363636
Cc1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2c(OCc3nn[nH]n3)cccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.63598759
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.635883905
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.635879218
COc1cc(C(=O)O)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCOC(=O)c2ccc(O)c(OC)c2)cc1,O=C(OCCc1ccccc1)c1ccccc1,file2 (candidate),0.635789474
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.635491607
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.635294118
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.635294118
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.635294118
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.635294118
O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,O=C(CCCN1CCOCC1)c1ccc2c(c1)OCCO2,file1 (original),COc1cc(C(=O)CCO)ccc1O,c1ccccc1,file2 (candidate),0.634831461
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.63464837
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.634218289
Oc1ccc(CC[C@H](O)CCCCc2ccc(O)c(O)c2)cc1,c1ccc(CCCCCCCc2ccccc2)cc1,file1 (original),COc1cc(CCCO)ccc1O,c1ccccc1,file2 (candidate),0.633846154
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.63373494
COc1ccc([N+](=O)[O-])cc1COc1ccc2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2ccc(OCc3ccccc3)cc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.63357216
COc1ccc(CCN(C)N)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.633507853
Cc1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1,O=c1cc(-c2ccccc2)c2c(OCc3nn[nH]n3)cccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.633502538
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),COc1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.632978723
COc1ccc(/C=C/C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)cc1OC,O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.632850242
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(O)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.632798574
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.632458234
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)c(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.632333768
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.632291667
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.632054176
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.631701632
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.631701632
COc1ccc(-c2cc(=O)oc3cc(OCc4nn[nH]n4)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccc(OCc3nn[nH]n3)cc2o1,file1 (original),O=c1cc(-c2ccccc2)c2cc(Cl)ccc2o1,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.631443299
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc2ccccc2c1,c1ccc2ccccc2c1,file2 (candidate),0.631313131
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.631294964
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.631163708
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.630630631
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.630630631
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.630555556
C=CC(C)(C)c1cc(/C=C/C(=O)c2ccc(O)cc2)c(OC)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.630470016
COc1ccc(-c2cc3ccc(OCc4nn[nH]n4)cc3oc2=O)cc1,O=c1oc2cc(OCc3nn[nH]n3)ccc2cc1-c1ccccc1,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.630136986
O=c1c(-c2ccc(O)cc2)coc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12,O=c1c(-c2ccccc2)coc2cc(O[C@H]3CCCCO3)ccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.629856851
C=CCc1cc(OC)c2c(c1)OCO2,c1ccc2c(c1)OCO2,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.629539952
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(OC)c1,c1ccccc1,file2 (candidate),0.629482072
COc1cc(C(=O)[C@@H](CO)c2ccc(O)c(OC)c2)ccc1O,O=C(Cc1ccccc1)c1ccccc1,file1 (original),COc1cc(C(=O)CCO)ccc1O,c1ccccc1,file2 (candidate),0.629173989
COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c(O)c1,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.628950051
