scaffold,mean_shap
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033972198
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032013268
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0010564683
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.0022657667
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.002804173
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0031822547
,-0.00047397683
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0026038706
O=C(Nc1ccncc1)c1cnn2ccccc12,-0.0033769337
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032446967
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0038842622
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.004308559
O=S(=O)(C=NNc1ccccc1)c1ccsn1,-0.0041338857
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0025426159
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003039009
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,-0.00311496
O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.003957372
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0018024377
c1ccc(Oc2cccnc2)cc1,-0.0038861136
O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,-0.003450323
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1cc[nH]n1,-0.004003576
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0038672
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.003737144
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.0036101867
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0028620858
c1ccc(COc2ccccc2OCc2ccccc2)cc1,-0.0013213445
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.003953142
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.004012085
c1ccc(Cc2cccc3ccccc23)cc1,0.00018617179
c1ccc2c(CCn3ccnn3)c[nH]c2c1,-0.0016082008
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003971887
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0030978853
c1ccc(-c2cc3ccccc3o2)cc1,-0.0011314929
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.0036899026
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0027871234
c1ccc(-c2cc3ccccc3o2)cc1,-0.0013588152
O=C1NC(c2ccncc2)/C(=C/c2cc[nH]c2)C1=O,-0.0042173695
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034573195
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031481625
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033262495
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0032336754
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.0037901262
c1ccc(Cc2cc3ccc4ncccc4c3[nH]2)cc1,-0.0026725947
O=C1CC=CN1c1ccccc1Sc1ccccc1,-0.0025683655
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003039009
O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCC1,-0.0023362956
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.003132315
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032191304
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0035676053
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033043884
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0039013196
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033900782
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0029084103
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032885408
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037992694
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.0029175696
O=C1N=C(c2ccccc2)S/C1=C\c1ccc2ccccc2c1,-0.0028434463
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0042329635
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.0017325232
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00054495945
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0033661048
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0026535904
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0041862326
c1ccc(-c2cc3ccccc3o2)cc1,-0.00085643656
c1cc(Nc2nc(C34CC5CC(CC(C5)C3)C4)cs2)ncn1,-0.0030629945
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.0024668635
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.004349501
c1ccc(CCCn2ccc3ccccc32)cc1,-0.0012817221
O=C(c1ccccc1)N1CCSC1=S,-0.0029171717
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037635681
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,-0.0035806464
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034187122
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.0027293065
c1ccc2[nH]c(Oc3ccc(OCCN4CCOCC4)cc3)nc2c1,-0.0031890026
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,0.00033108416
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@@H]12,-0.0012718434
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0038253465
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0034586187
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0035842452
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0037884815
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.0038407263
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0029739756
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0035605552
,-0.0035094721
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0034028646
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.003218451
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002690125
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.003822266
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0036155211
O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1,-0.0030425033
c1ccc(-c2cc3ccccc3o2)cc1,-0.0011933057
c1ccc(Oc2cccnc2)cc1,-0.003995466
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0029259278
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.004270839
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00050553214
O=C1OC(n2ccc3ccccc32)c2ccccc21,-9.172928e-05
O=C1Nc2cc(C(=O)NC[C@H]3CCCN3)ccc2S/C1=C\c1ccccc1,-0.0041990923
c1ccc(Oc2cccnc2)cc1,-0.0041315467
,-0.00038296086
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032153416
c1ccc(Oc2cccnc2)cc1,-0.004355514
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032476042
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0022796171
c1ccc(-c2cc3ccccc3o2)cc1,-0.00050855015
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0035196445
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.004049031
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,-0.0044600433
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.004262318
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0036150906
C1=NN(c2ccccc2)C(c2ccco2)C1,-0.0024865842
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.004014127
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.003983172
c1ccc(-c2cc3ccccc3[nH]2)cc1,-0.001729753
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.003654221
O=C1C=CC=CC1=O,-0.0010248953
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0029985276
O=C(Nc1ccc(C2CCN(C(=O)c3ccc[nH+]c3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0034411335
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0036869468
O=S1(=O)N=C(Nc2ccccc2)c2ccccc21,-0.0034385994
c1ccc(-c2cc3ccccc3o2)cc1,-0.00044456858
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0041862326
O=C1N=C(c2ccccc2)S/C1=C\c1ccccc1,-0.0035393112
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.0022325744
c1ccc(Oc2cccnc2)cc1,-0.002674464
O=C1NC2(NN1c1ccccc1)C1CC3CC(C1)CC2C3,-0.00042713428
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCCC2,-0.0038162253
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0044060154
O=C(C1CCCCC1)N(Cc1ccco1)Cc1cc2ccccc2[nH]c1=O,-0.0018739738
O=C1NCCN/C1=C\C(=O)c1ccccc1,0.00025458582
c1ccc(Cc2nncs2)cc1,-0.0032344167
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,-0.0038806067
O=C1CC2(C(=O)Nc3ccccc3)CCC1C2,-0.001382273
O=C1CC(c2ccccc2)C=CN1,0.00028139423
O=C(C(=O)N1CCCC1)c1cccn1-c1ccsc1,-0.0042303787
O=C(Cc1ccccc1)NCCCc1ccccc1,-0.0010964685
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccn(Cc2ccccc2)n1,-0.0040050657
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.0008983781
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.003324365
c1ccc2nccnc2c1,-0.0033424532
C=C1Nc2ccccc2S1,-0.0024017193
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,-0.0038615237
O=C(C1=CC(=O)N(CCN2CCOCC2)C1c1ccccc1)c1cncs1,-0.0029693546
O=C(CSc1nnc(C2COc3ccccc3O2)o1)Nc1ccon1,-0.0032099918
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.005160547
O=C(NCCc1ccccc1)c1ccco1,-0.0013371466
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.0026264845
O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,-0.0037799026
O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.0031633256
O=C(c1ccccc1)N1C=NCC1,-0.0036238097
c1ccc(Cc2ccc(CN3CCCCC3)nc2)cc1,-0.0018193693
c1ccc2c(c1)CCN2,-0.0037114928
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.0038503022
O=S(=O)(Nc1ncccn1)c1ccccc1,-0.0034627286
O=C(C1c2ccccc2C(=O)N2CCc3ccccc3C12)N1CCNCC1,-0.0013732277
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1,-0.003730818
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.0037054478
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.0036217808
O=C(CSc1nncs1)NC1CCCCC1,-0.0036222818
c1ccc(-c2cc3ccccc3o2)cc1,-0.0018938368
O=C1/C(=C/c2ccccc2)CCC/C1=C\c1ccccc1,-0.0014601401
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.004012719
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.0043398105
c1ccc(Cc2nc3ccccc3n2Cc2ccccc2)cc1,-0.0031347363
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,-0.0046845176
c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1,-0.004650955
O=C(c1ccco1)N1CCN(/C(=N/S(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.0043352684
O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.004220078
c1ccc(NN=C2CCCCC2)cc1,-0.0028656004
c1ccc(Nc2ccccc2)cc1,-0.0035013675
O=C(CSc1ccccc1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,-0.002977149
O=C(NCc1cccnc1)c1ccc(CS(=O)(=O)Cc2ccccc2)o1,-0.0031810745
c1ccc(-c2nc[nH]n2)cc1,-0.0028712656
O=c1[nH]c2c(s1)C(c1ccccc1)CCS2,0.00020917488
O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.0019575986
O=C(CCc1ccccc1)Nc1ccccc1,-0.0013118433
O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1,-0.0029838085
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc[nH]n1,-0.0046530385
O=C(Nc1ccc2c(c1)OCO2)c1cccnc1,-0.0033713486
O=C1SC=N/C1=C\c1ccsc1,-0.0024077029
O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccccc1,-0.0038502344
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.0035387683
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.0045943772
c1ccc(CN2CCN(c3ccccn3)CC2)cc1,-0.0039190063
,-0.0006621992
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1,-0.003518598
O=C(OCc1cc2ccccc2[nH]c1=O)c1ccccn1,-0.0026129459
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,-0.0037222262
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)OCc1ccccc1,-0.0006175041
O=C(c1ccc2c(c1)OCO2)N(CC1CCCO1)C1(C(=O)NC2CCCC2)CCCCC1,-0.0022391216
O=C(COC(=O)c1ccoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0047919946
c1ccc(Nc2ccccc2)cc1,-0.0032719257
O=C(NCCCOc1ccccc1)c1ccccc1,-0.003910049
c1ccc2ccccc2c1,-0.00042160926
O=C(CSc1nccc(=O)n1-c1ccccc1)Nc1ccccc1,-0.003159094
C1=CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.0019911448
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccccc1,-0.0021479218
O=C(c1cc[nH]n1)N1CCCCC1,-0.0040625045
O=C(CCC(=O)N(c1ccccc1)C1(C(=O)NC2CCCCC2)CCCC1)Nc1ccon1,-0.0033383607
c1ccc(C(c2cn3ncnc3s2)N2CCOCC2)cc1,-0.003522234
O=C(COc1ccccc1)N/N=C\c1c[nH]c2ccccc12,-0.0039783195
O=S(=O)(NCc1ccc2c(c1)OCO2)c1ccccc1,-0.0024797097
O=S(=O)(NCC1CCCO1)c1ccccc1,-0.0039204233
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.0040958766
C(=NNc1ccccc1)Oc1ccccc1,-0.0028447562
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0030597611
O=C(C1CC1)N1CCc2ccccc21,-0.0023053149
O=c1ccc(OCc2ccccc2)n[nH]1,-0.002234042
O=c1ccnc2nc(COc3ccccc3)[nH]n12,-0.004012514
O=C(CN(Cc1cccs1)C(=O)Cc1cccs1)NC1CCCCC1,-0.0036672982
O=C(Nc1ccncc1)c1ccn[nH]1,-0.0036656563
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.0040941373
O=S(=O)(NCc1n[nH]c(=S)[nH]1)c1ccccc1,-0.0049594347
O=C(Oc1ccccc1)N1CCCCC1,-0.003721702
O=C(Nc1nncs1)C1CCCCC1,-0.003570619
O=C1c2n[nH]cc2C(c2ccccc2)N1c1ccccc1,-0.004187251
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccccc1)CC1CCCO1,-0.0042599314
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,-0.0036892626
O=C(Nc1nncs1)C1CCN(c2ncccn2)CC1,-0.0041331984
c1ncncn1,-0.0034206153
O=C(c1cc(-c2ccccc2)nc2ccccc12)N1CCN(c2ncccn2)CC1,-0.0028652411
O=C(Nc1sccc1C(c1ccncc1)N1CCOCC1)c1ccco1,-0.004224562
O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,-0.004129301
O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.0030123394
O=C1NCC=C(CSc2nc[nH]n2)N1,-0.0028640935
O=C(COc1ccccc1)NCc1cccs1,-0.0031386479
O=C(c1ccoc1)N1CCN(c2ccccc2)CC1,-0.0028989515
c1ccc(-c2nnnn2-c2ccccc2)cc1,-0.0038423934
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.004037207
O=C(Nc1ccccc1)NC1CCNCC1,-0.003525902
O=C(NCc1ccccc1)c1ccc(NCc2ccccc2)cc1,-0.0032319142
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.004124163
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0036810038
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.00404183
O=c1[nH]c(=O)c2c(-c3ccccc3)[nH]cc2[nH]1,-0.002197056
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.0029296188
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.004202979
O=c1ccnc2nc[nH]n12,-0.0027836976
O=C(Nc1cccc(-c2cc3ccccc3oc2=O)c1)c1ccco1,-0.002257162
O=C(Nc1ccccc1)c1ccn[nH]1,-0.0037004126
c1ccn(-c2nonc2-n2ccnn2)c1,-0.0031094397
O=c1ccc2cccc3c2n1CCC3,-0.0028052395
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCc1ccccn1,-0.0037255748
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,-0.0042519653
S=C(c1ccccc1)N1CCOCC1,-0.0030755713
O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.0032072528
O=C(CCC1CCCCC1)Nc1ccccc1,-0.002305678
O=C(CSc1nccs1)NC1CCCCC1,-0.0037177405
O=C(Nc1cccnc1)c1cc2ccccc2[nH]c1=O,-0.00094969687
O=C(Nc1ccccn1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.0029767873
,9.8258315e-05
c1ccc2sc(N3CCNCC3)nc2c1,-0.004202527
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,-0.00396739
O=C1OCOC(=O)C1Cc1ccccc1,0.0022632717
O=C(CNS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.004241823
O=c1cnnc(N2CCN(c3ccccc3)CC2)[nH]1,-0.0031991887
N=c1c2c[nH]nc2ncn1-c1ccccc1,-0.004324997
O=C1CN(C(=O)Nc2ccccc2)C2CCCCC2N1,-0.0045895064
c1ccc(Oc2ccnc(N3CCOCC3)n2)cc1,-0.0035753222
O=C(Cn1nnc(-c2ccccc2)n1)NC1CC2CCC1C2,-0.0035379536
N=c1ccc(C(=O)c2ccccc2)co1,-0.00041885365
O=C(Oc1ccc2c(c1)C=CCN2)C(Cc1ccccc1)N1C(=O)C2CCCCC2C1=O,-0.001751815
O=C(Nc1nncs1)c1cc(-c2ccccc2)nc2ccccc12,-0.0033135873
S=C(Nc1ccccc1)N1CCNCC1,-0.003857937
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,-0.003071581
O=C(CSc1nnc(-c2cccs2)[nH]1)NC(=O)NCc1ccco1,-0.0041348534
O=C1CSC(c2cccs2)N1c1ccccc1,-0.003000854
O=C(CSc1nc[nH]n1)N1CCc2ccccc2C1,-0.0024366654
O=C(COC(=O)c1ccco1)Nc1ccccc1,-0.0038366995
O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.0032825568
c1ccc2c(c1)ccc1cncnc12,0.00026208023
O=C(Cn1cnnn1)NC1(C(=O)Nc2ccccc2)CCCCC1,-0.0037819096
c1ccc2nc3c(cc2c1)CCCC3,-0.002082486
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.003403524
O=C1CC(C(=O)Nc2ccccc2)CN1,-0.0028706929
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.0050129397
O=C(NCCCn1ccnc1)c1ccccc1,-0.0035523786
O=C(CN1CCCCC1)Nc1ccccn1,-0.0037125393
O=c1cc(CSc2ccccc2)nc2nc[nH]n12,-0.0037409924
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCCC1,-0.0028826387
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccccn1,-0.0010342511
c1ccc2occc2c1,-0.00043373302
O=C1CC(CC(=O)c2ccccc2)CO1,0.0015960286
S=c1cccccc1,-0.002256339
O=C(/C=C/c1ccccc1)Nc1ncc(C(=O)Nc2ccccc2)s1,-0.0035442014
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0025919515
O=C(CSc1nnc(-c2ccccc2)o1)OC1CCCCC1,-0.0016700302
O=C1CC2(C=C3SCCN13)CCCCC2,-0.0009369566
O=C(OCc1nc2ccccc2s1)C1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,-0.0031142617
O=C(c1ccccc1)c1cncs1,-0.0023421105
O=S(=O)(Nc1ccccc1)c1ccccc1,-0.0023017651
C(=N/n1cnc2ccccc21)\c1ccccc1,-0.0028650505
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,-0.0041636797
O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,-0.0041956236
c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,-0.0034361149
O=C1CCCc2c1cnn2-c1nc2ccccc2[nH]1,-0.0019150617
O=C(CCc1c[nH]c2ccccc12)NC1CCNCC1,-0.0029018493
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0035676053
c1ccc(COc2ccccc2-c2cc(C3CCNCC3)ccn2)cc1,-0.0027984693
O=C(CCC(=O)NCc1ccccc1)NCc1ccccc1,-0.0014798669
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.0037620962
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)NC2=O,-0.0038819483
O=c1sc(Nc2ccccc2)nc2ccccc12,-0.0013567149
