,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
304,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCCCC1,O=S(=O)(c1cc(Cl)ccc1Cl)N1CCCCC1,0.747396082,0.37,0.175791487,0.431062523,non-carcinogen
305,O=c1c2ccccc2nc(SCc2cccc(F)c2)n1C1CCCC1,O=c1c2ccccc2nc(SCc2cccc(F)c2)n1C1CCCC1,0.397090853,0.18,0.572441518,0.383177457,non-carcinogen
306,Cc1cnc(C(=O)OCC(=O)NC2CCCC(C)C2C)cn1,Cc1cnc(C(=O)OCC(=O)NC2CCCC(C)C2C)cn1,0.076327757,0.208333333,0.009066469,0.097909186,non-carcinogen
307,COc1ccc(CCNC(=O)CSc2nnnn2Cc2ccc3c(c2)OCO3)cc1OC,COc1ccc(CCNC(=O)CSc2nnnn2Cc2ccc3c(c2)OCO3)cc1OC,0.184213683,0.303214286,0.999475896,0.495634622,non-carcinogen
308,COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(N2CCOCC2)cc1N1CCOCC1,COC(=O)c1cc(S(=O)(=O)N2CCOCC2)c(N2CCOCC2)cc1N1CCOCC1,0.064179521,0.24,0.038942732,0.114374084,non-carcinogen
309,CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1[N+](=O)[O-],CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1[N+](=O)[O-],0.57597461,0.483547619,0.776751637,0.612091289,carcinogen
310,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(C(=O)c2ccc3c(c2)OCO3)CC1,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CCN(C(=O)c2ccc3c(c2)OCO3)CC1,0.338710918,0.17,0.079768658,0.196159859,non-carcinogen
311,CCn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1,CCn1c(SCC(=O)N2CCCC2)nnc1-c1ccc(S(=O)(=O)N2CCCCCC2)cc1,0.245187705,0.18,0.019086203,0.148091302,non-carcinogen
312,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccc(F)cc4)CC3)n2)cc1OC,COc1ccc(-c2cc(C(F)(F)F)nc(N3CCN(c4ccc(F)cc4)CC3)n2)cc1OC,0.158370165,0.449333333,0.159679621,0.255794373,non-carcinogen
313,COc1ccc(-c2nc3c(c(SCC(=O)Nc4cccc(O)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,COc1ccc(-c2nc3c(c(SCC(=O)Nc4cccc(O)c4)n2)Cc2c(CO)cnc(C)c2O3)cc1,0.247410586,0.45,0.052436091,0.249948892,non-carcinogen
314,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3F)nc(SCC(=O)N(C)c3ccccc3)c1C2,Cc1ncc(CO)c2c1Oc1nc(-c3ccccc3F)nc(SCC(=O)N(C)c3ccccc3)c1C2,0.244895226,0.323333333,0.053890597,0.207373052,non-carcinogen
315,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCC1CCCO1,CCCc1[nH]n(-c2nc3ccccc3s2)c(=O)c1C=NCC1CCCO1,0.081811262,0.508333333,0.43765232,0.342598972,non-carcinogen
316,COc1ccc(OCC(=O)Nc2cccc(NC(=O)COc3ccc(OC)cc3)n2)cc1,COc1ccc(OCC(=O)Nc2cccc(NC(=O)COc3ccc(OC)cc3)n2)cc1,0.373399303,0.378214286,0.080599785,0.277404458,non-carcinogen
317,O=C1OCc2cc(NC(=O)C3CCCO3)ccc21,O=C1OCc2cc(NC(=O)C3CCCO3)ccc21,0.105325018,0.203333333,0.501989126,0.270215826,non-carcinogen
318,Cc1c(C=O)c(C=O)c(C)n1Cc1ccccc1,Cc1c(C=O)c(C=O)c(C)n1Cc1ccccc1,0.185899449,0.626666667,0.466886193,0.426484103,non-carcinogen
319,O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,O=C1C([N+](=O)[O-])=C(O)c2cccc3cccc1c23,0.061828713,0.541666667,0.172428653,0.258641344,non-carcinogen
320,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,COc1cccc(/C=N\NC(=O)c2sc(N)nc2C)c1OC,0.19074206,0.468,0.89741087,0.518717643,carcinogen
321,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,COc1ccc(/C=N\NC(=O)c2sc(N)nc2C)cc1OC,0.204335392,0.468,0.89741087,0.523248754,carcinogen
322,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,COc1cc(/C=N\NC(=O)c2sc(N)nc2C)cc(OC)c1OC,0.298664277,0.4,0.412050098,0.370238125,non-carcinogen
323,C[C@H]1OC(=O)c2c(O)cc3c(c2[C@H]1O)C[C@H]1[C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2C[C@H](O)[C@]1(C)O3,C[C@H]1OC(=O)c2c(O)cc3c(c2[C@H]1O)C[C@H]1[C@@]2(C)C=CC(=O)C(C)(C)[C@@H]2C[C@H](O)[C@]1(C)O3,0.698281794,0.368333333,0.174645752,0.413753626,non-carcinogen
324,CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3,CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3,0.652630204,0.545,0.205720544,0.467783583,non-carcinogen
325,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4ccnc4C)c3n2)cc1,COc1ccc(-c2cc(C(F)F)n3ncc(C(=O)n4ccnc4C)c3n2)cc1,0.237859165,0.4,0.495560408,0.377806524,non-carcinogen
326,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)cc3)nc12,CCc1nccn1C(=O)c1cnn2c(C(F)F)cc(-c3ccc(C)cc3)nc12,0.280056963,0.415,0.396413386,0.36382345,non-carcinogen
327,O=C(Nc1ccc(N2CCCC2)c(Cl)c1)c1ccc([N+](=O)[O-])o1,O=C(Nc1ccc(N2CCCC2)c(Cl)c1)c1ccc([N+](=O)[O-])o1,0.57962591,0.5575,0.863180161,0.66676869,carcinogen
328,Oc1ccc(-n2cnnn2)cc1,Oc1ccc(-n2cnnn2)cc1,0.159861095,0.417166667,0.341808736,0.306278833,non-carcinogen
329,CNC(=O)CSc1nnnn1-c1ccc(C)cc1C,CNC(=O)CSc1nnnn1-c1ccc(C)cc1C,0.145066203,0.35,0.990107238,0.495057814,non-carcinogen
330,CCOC(=O)CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,CCOC(=O)CNC(=O)CSc1nnnn1-c1cc(C)ccc1C,0.11656196,0.336666667,0.996036112,0.483088246,non-carcinogen
331,CCOC(=O)CNC(=O)CSc1nnnn1-c1ccc(C)c(C)c1,CCOC(=O)CNC(=O)CSc1nnnn1-c1ccc(C)c(C)c1,0.335615703,0.336666667,0.996036112,0.556106161,carcinogen
332,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,0.516467013,0.396833333,0.061845966,0.325048771,non-carcinogen
333,O=C(O)CCSc1nnnn1-c1ccccc1,O=C(O)CCSc1nnnn1-c1ccccc1,0.16137734,0.55,0.907371283,0.539582874,carcinogen
334,CCOC(=O)CSc1nnnn1-c1cc(OC)ccc1OC,CCOC(=O)CSc1nnnn1-c1cc(OC)ccc1OC,0.07766697,0.342,0.767927289,0.395864753,non-carcinogen
335,C/C(N)=C(/C#N)C(=O)CSc1nnnn1-c1ccc(C)cc1,C/C(N)=C(/C#N)C(=O)CSc1nnnn1-c1ccc(C)cc1,0.059728403,0.41,0.985353887,0.48502743,non-carcinogen
336,COc1ccc(-n2nnnc2SC(C)C(N)=O)cc1,COc1ccc(-n2nnnc2SC(C)C(N)=O)cc1,0.080540221,0.329166667,0.956246316,0.455317735,non-carcinogen
337,COc1cc(-c2nnc(NC(=O)CCS(=O)(=O)c3ccc(F)cc3)o2)cc(OC)c1OC,COc1cc(-c2nnc(NC(=O)CCS(=O)(=O)c3ccc(F)cc3)o2)cc(OC)c1OC,0.241763464,0.352666667,0.063259006,0.219229712,non-carcinogen
338,O=C(c1ccc(F)cc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,O=C(c1ccc(F)cc1)c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.51225095,0.37,0.060544264,0.314265071,non-carcinogen
339,COc1ccc(NC(=O)c2sc3nc(C)nc(N4CCN(c5ccccn5)CC4)c3c2C)c(OC)c1,COc1ccc(NC(=O)c2sc3nc(C)nc(N4CCN(c5ccccn5)CC4)c3c2C)c(OC)c1,0.342253169,0.360833333,0.025680203,0.242922235,non-carcinogen
340,Nc1c(C(=O)NCC2CCCO2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C\c1ccco1,Nc1c(C(=O)NCC2CCCO2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C\c1ccco1,0.108315672,0.601666667,0.638867795,0.449616711,non-carcinogen
341,CC(=O)NC1=NC(=O)/C(=C/c2cn(C(C)=O)nc2-c2ccccc2)S1,CC(=O)NC1=NC(=O)/C(=C/c2cn(C(C)=O)nc2-c2ccccc2)S1,0.337744703,0.243333333,0.467569113,0.34954905,non-carcinogen
342,O=C(N[C@H]1CNC1=O)OCc1cccc(C2CCCCC2)c1,O=C(N[C@H]1CNC1=O)OCc1cccc(C2CCCCC2)c1,0.090459879,0.153666667,0.62879926,0.290975268,non-carcinogen
343,Cc1ccc2nsnc2c1S(=O)(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)CC1CCCO1,Cc1ccc2nsnc2c1S(=O)(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)CC1CCCO1,0.205447845,0.313333333,0.065321997,0.194701059,non-carcinogen
344,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1,0.193570317,0.313333333,0.065321997,0.190741883,non-carcinogen
345,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3cccc4nsnc34)cc2c1,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3cccc4nsnc34)cc2c1,0.097349791,0.29,0.202290043,0.196546611,non-carcinogen
346,Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,0.300575698,0.5,0.715232551,0.505269416,carcinogen
347,CCOCCCNC(=O)C1CCCN1C(=O)NC1CCCCC1,CCOCCCNC(=O)C1CCCN1C(=O)NC1CCCCC1,0.017423804,0.235,0.072317377,0.10824706,non-carcinogen
348,O=C(N1CCOCC1)n1ccnn1,O=C(N1CCOCC1)n1ccnn1,0.414311154,0.525,0.996266782,0.645192645,carcinogen
349,[O-]/[N+](=C\c1ccccc1)[C@@H]1CCCC[C@@H]1/[N+]([O-])=C/c1ccccc1,[O-]/[N+](=C\c1ccccc1)[C@@H]1CCCC[C@@H]1/[N+]([O-])=C/c1ccccc1,0.149950883,0.43,0.102336392,0.227429092,non-carcinogen
350,COCC(C)n1c(C)cc(C(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)c1C,COCC(C)n1c(C)cc(C(=O)COC(=O)c2nc3nc(C)cc(C)n3n2)c1C,0.310475648,0.245,0.992416501,0.51596405,carcinogen
351,CCc1cc2c(-c3ccc(=O)n(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)n3)ccc(OC)n2n1,CCc1cc2c(-c3ccc(=O)n(CCCCOc4ccc(C5=NNC(=O)CC5C)cc4)n3)ccc(OC)n2n1,0.149415574,0.229166667,0.073741689,0.150774643,non-carcinogen
352,O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,O=C(NCc1ccccc1)C1CC(=O)N(c2ccc(OCC(=O)N3CCCC3)cc2)C1,0.135077486,0.14,0.040318448,0.105131978,non-carcinogen
353,COc1cc(N2CCCC2)c(OC)cc1/C=C1\SC(=O)N(C)C1=O,COc1cc(N2CCCC2)c(OC)cc1/C=C1\SC(=O)N(C)C1=O,0.106614729,0.316666667,0.046857011,0.156712802,non-carcinogen
354,COc1cc(/C=C2\C(=N)N3N=CSC3=NC2=O)cc(Br)c1OC(=O)c1ccco1,COc1cc(/C=C2\C(=N)N3N=CSC3=NC2=O)cc(Br)c1OC(=O)c1ccco1,0.081726791,0.41,0.434485316,0.308737369,non-carcinogen
355,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)c(Br)c3)C(=O)N=C2S1,CCS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)c(Br)c3)C(=O)N=C2S1,0.273036174,0.26,0.353556931,0.295531035,non-carcinogen
356,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,0.128636836,0.37,0.572531343,0.35705606,non-carcinogen
357,CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,CC(C)CS(=O)(=O)C1=NN2C(=N)/C(=C\c3ccc(OC(=O)c4ccco4)cc3)C(=O)N=C2S1,0.249272027,0.316,0.181561112,0.24894438,non-carcinogen
358,CCn1c(COc2ccccc2C)nnc1SCC(=O)N1CCCCC1,CCn1c(COc2ccccc2C)nnc1SCC(=O)N1CCCCC1,0.040593747,0.3475,0.982499361,0.456864369,non-carcinogen
359,Cn1cccc1C1NC(=O)c2c(sc3c2CCC(C(C)(C)C)C3)N1,Cn1cccc1C1NC(=O)c2c(sc3c2CCC(C(C)(C)C)C3)N1,0.112322899,0.39,0.001334614,0.167885838,non-carcinogen
360,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.258289024,0.46,0.395394504,0.371227843,non-carcinogen
361,O=C(Nc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccco1)CC2C(F)(F)F,O=C(Nc1ccc2c(c1)OCO2)c1cnn2c1NC(c1ccco1)CC2C(F)(F)F,0.109023945,0.486666667,0.069995247,0.221895286,non-carcinogen
362,COc1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)cc1,COc1ccc(N2CCN(C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)CC2)cc1,0.032324443,0.23,0.03395059,0.098758344,non-carcinogen
363,FC(F)(F)C1CCCN(c2nsc3ccccc23)C1,FC(F)(F)C1CCCN(c2nsc3ccccc23)C1,0.045802709,0.309166667,0.039007913,0.131325763,non-carcinogen
364,c1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3Cc3ccco3)o2)cc1,c1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3Cc3ccco3)o2)cc1,0.178853195,0.481666667,0.993729591,0.551416484,carcinogen
365,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCN(c3ccccc3)CC2)n1)c1cccs1,O=C(Nc1ccccc1-c1nnn(CC(=O)N2CCN(c3ccccc3)CC2)n1)c1cccs1,0.200157094,0.378333333,0.918996036,0.499162154,non-carcinogen
366,CC1=NCCc2cc(O)c(O)cc21,CC1=NCCc2cc(O)c(O)cc21,0.026122155,0.523333333,0.152493909,0.233983133,non-carcinogen
367,Oc1cc2c(cc1O)CCN=C2,Oc1cc2c(cc1O)CCN=C2,0.025256633,0.5225,0.057107307,0.201621313,non-carcinogen
368,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccccc2)cs1,COc1ccc2c(c1OC)C(=O)OC2Nc1nc(-c2ccccc2)cs1,0.433461216,0.431666667,0.123515725,0.329547869,non-carcinogen
369,COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1OC,COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1OC,0.717221488,0.336666667,0.226105094,0.426664416,non-carcinogen
370,O=C1OC(Nc2nc(-c3ccc(F)cc3)cs2)c2ccccc21,O=C1OC(Nc2nc(-c3ccc(F)cc3)cs2)c2ccccc21,0.114820922,0.542,0.285245597,0.314022173,non-carcinogen
371,Cc1ccc(-c2csc(NC3OC(=O)c4ccccc43)n2)cc1,Cc1ccc(-c2csc(NC3OC(=O)c4ccccc43)n2)cc1,0.157670921,0.515,0.701861501,0.458177474,non-carcinogen
372,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1cccc(C(=O)O)c1,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)Cc1cccc(C(=O)O)c1,0.090854164,0.359166667,0.994243085,0.481421305,non-carcinogen
373,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)Cc1ccc(O)cc1,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)Cc1ccc(O)cc1,0.063678827,0.3325,0.961128771,0.452435866,non-carcinogen
374,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,CC1=CN2C(=N)/C(=C/c3ccc([N+](=O)[O-])o3)C(=O)N=C2S1,0.567070269,0.55,0.998171449,0.705080573,carcinogen
375,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCOCC4)nc3n2)cc1,0.17896355,0.3775,0.60841608,0.38829321,non-carcinogen
376,O=C(c1nc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2n1)N1CCOCC1,O=C(c1nc2nc(-c3ccc(Cl)cc3)cc(C(F)(F)F)n2n1)N1CCOCC1,0.199070119,0.445,0.600116193,0.414728771,non-carcinogen
377,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2=C3[C@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2=C3[C@H](O)CC4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.934099201,0.42,0.932045937,0.762048379,carcinogen
378,Cc1ccc(SCCC(=O)N2CCC(C(N)=O)CC2)cc1,Cc1ccc(SCCC(=O)N2CCC(C(N)=O)CC2)cc1,0.201580912,0.21,0.849310935,0.420297282,non-carcinogen
379,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1,0.571591601,0.48,0.374955595,0.475515732,non-carcinogen
380,O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccc(F)cc1,O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccc(F)cc1,0.076229662,0.56,0.403015167,0.346414943,non-carcinogen
381,O=C(c1ccccc1)c1cc(-c2ccccc2)on1,O=C(c1ccccc1)c1cc(-c2ccccc2)on1,0.426934039,0.54,0.353719592,0.440217877,non-carcinogen
382,COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1,COc1ccc(-c2nc(CNS(=O)(=O)c3ccc(OC)c(OC)c3)cs2)cc1,0.387920768,0.469380952,0.023744144,0.293681955,non-carcinogen
383,CC(CN1CCOCC1)OC(=O)COc1ccc(F)cc1,CC(CN1CCOCC1)OC(=O)COc1ccc(F)cc1,0.151203368,0.28,0.36364007,0.264947813,non-carcinogen
384,Cc1sc(NC(=O)CSc2nnnn2C2CCCC2)c(C#N)c1C,Cc1sc(NC(=O)CSc2nnnn2C2CCCC2)c(C#N)c1C,0.238119621,0.44,0.997443914,0.558521178,carcinogen
385,S=C(c1nc2ccccc2[nH]1)N1CCOCC1,S=C(c1nc2ccccc2[nH]1)N1CCOCC1,0.685879621,0.46,0.881664157,0.675847926,carcinogen
386,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)CCc3ccc(O)c(O)c3)c2O)O1,CC(C)=CCC[C@@]1(C)C=Cc2c(ccc(C(=O)CCc3ccc(O)c(O)c3)c2O)O1,0.021317048,0.45,0.354608476,0.275308508,non-carcinogen
387,O=Cc1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O,O=Cc1cn(-c2ccccc2)nc1-c1cc2ccccc2oc1=O,0.478071825,0.57,0.529504538,0.525858787,carcinogen
388,CCCCN1C(=O)/C(=C2/Sc3ccc(Cl)cc3N2CC)SC1=S,CCCCN1C(=O)/C(=C2/Sc3ccc(Cl)cc3N2CC)SC1=S,0.145601827,0.39,0.813878775,0.449826867,non-carcinogen
389,O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,0.35812954,0.36,0.033777017,0.250635519,non-carcinogen
390,CC(C)(C)C(=O)[C@H]1[C@H](c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN21,CC(C)(C)C(=O)[C@H]1[C@H](c2ccco2)C2(C(=O)c3ccccc3C2=O)C2c3ccccc3C=NN21,0.038050766,0.39,0.319702685,0.24925115,non-carcinogen
391,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5CC(=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5CC(=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,0.706750532,0.28,0.838321865,0.608357465,carcinogen
392,CSc1nnc(C)c(/C=C/Nc2ccc(Cl)cc2)n1,CSc1nnc(C)c(/C=C/Nc2ccc(Cl)cc2)n1,0.075855927,0.34,0.556068361,0.323974763,non-carcinogen
393,CSc1nnc(C)c(/C=C/Nc2ccc(F)cc2)n1,CSc1nnc(C)c(/C=C/Nc2ccc(F)cc2)n1,0.12729993,0.36,0.528451443,0.338583791,non-carcinogen
394,CC1=C(C(=O)OC(C)C)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,CC1=C(C(=O)OC(C)C)C(c2coc3ccccc3c2=O)C2=C(CCCC2=O)N1,0.017301211,0.18,0.333238065,0.176846425,non-carcinogen
395,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc2nsnc12,Cc1onc(-c2ccccc2Cl)c1C(=O)Nc1cccc2nsnc12,0.22490038,0.46,0.004946556,0.229948979,non-carcinogen
396,Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1,Nc1nc(-c2cccs2)c(NC(=O)c2ccccc2)s1,0.08764903,0.679166667,0.458455801,0.408423832,non-carcinogen
397,CCOC(=O)CCc1c(C)nc2cc(C3CCCN(C(=O)OC(C)(C)C)C3)[nH]n2c1=O,CCOC(=O)CCc1c(C)nc2cc(C3CCCN(C(=O)OC(C)(C)C)C3)[nH]n2c1=O,0.328727852,0.336666667,0.206759647,0.290718055,non-carcinogen
398,COc1ccc(C2=NN(C(=O)C(O)c3ccccc3)C(O)(C(F)(F)F)C2)cc1,COc1ccc(C2=NN(C(=O)C(O)c3ccccc3)C(O)(C(F)(F)F)C2)cc1,0.566295603,0.42,0.068985902,0.351760502,non-carcinogen
399,O=C1CCCN1Cc1ncnn1-c1ccccc1,O=C1CCCN1Cc1ncnn1-c1ccccc1,0.024382728,0.5075,0.97586298,0.502581903,carcinogen
400,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cn2ccccc2n1,O=C(Nc1cc(Cl)ccc1-n1cncn1)c1cn2ccccc2n1,0.365871302,0.3,0.03309647,0.232989257,non-carcinogen
401,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,O=C1c2cccc3cccc(c23)N1Cc1cccc(F)c1,0.456666958,0.443333333,0.681033254,0.527011182,carcinogen
402,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,O=C1c2cccc3cccc(c23)N1Cc1ccc(F)cc1,0.399953282,0.443333333,0.681033254,0.508106623,carcinogen
403,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1,0.469413771,0.3425,0.991424441,0.601112738,carcinogen
404,COc1ccc(C2CC(c3ccccc3Cl)Nc3ncnn32)cc1OC,COc1ccc(C2CC(c3ccccc3Cl)Nc3ncnn32)cc1OC,0.656320088,0.263333333,0.374291956,0.431315126,non-carcinogen
405,CS(=O)(=O)Nc1ccccc1C(=O)N1CCCC1,CS(=O)(=O)Nc1ccccc1C(=O)N1CCCC1,0.128901705,0.06,0.003218103,0.064039936,non-carcinogen
406,CCCOc1ccc(C(=O)N2CCCC2C(=O)O)cc1,CCCOc1ccc(C(=O)N2CCCC2C(=O)O)cc1,0.191991355,0.13,0.32398656,0.215325972,non-carcinogen
407,O=C(NCc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,O=C(NCc1ccc(Cl)cc1Cl)N1CCN(c2ccccn2)CC1,0.386492863,0.5,0.090241313,0.325578059,non-carcinogen
408,CCc1c(C)n2nc(C)cc2[nH]c1=O,CCc1c(C)n2nc(C)cc2[nH]c1=O,0.178022838,0.605,0.711217821,0.49808022,non-carcinogen
409,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c1=O,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)c1=O,0.132437206,0.445833333,0.195448399,0.257906313,non-carcinogen
410,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1ccc(OCC(=O)N2CCOCC2)c(OCC)c1,CCCN(CC(=O)Nc1ccccc1C)C(=O)c1ccc(OCC(=O)N2CCOCC2)c(OCC)c1,0.025076452,0.2425,0.030476596,0.099351016,non-carcinogen
411,COc1ccc(-c2nc(N3CCOCC3)nc3n[nH]c(N)c23)cc1,COc1ccc(-c2nc(N3CCOCC3)nc3n[nH]c(N)c23)cc1,0.155239374,0.536666667,0.915471911,0.535792651,carcinogen
412,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,CC=Cc1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,0.47489444,0.52,0.170429796,0.388441412,non-carcinogen
413,CCCN(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)c1cccc(OC)c1,CCCN(Cc1cc2cccc(C)c2[nH]c1=O)C(=O)c1cccc(OC)c1,0.434928339,0.423333333,0.171731308,0.343330994,non-carcinogen
