SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
CCOC(=O)c1c(Cc2ccc(Br)cc2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(Br)cc2)[nH]c2c1cc(O)c1ccccc12,8.65E-05,0,0.157617524,0,4.29E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccc(C(F)(F)F)cc2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(C(F)(F)F)cc2)[nH]c2c1cc(O)c1ccccc12,0.000345235,0,0.118277073,0,1.40E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccc(Cl)c(Cl)c2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(Cl)c(Cl)c2)[nH]c2c1cc(O)c1ccccc12,2.62E-05,0,0.118268296,0,1.46E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccc(Cl)cc2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(Cl)cc2)[nH]c2c1cc(O)c1ccccc12,1.66E-05,0,0.132249042,0,2.34E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccc(F)cc2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(F)cc2)[nH]c2c1cc(O)c1ccccc12,1.39E-05,0,0.041923724,0,1.27E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccc(OC)cc2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccc(OC)cc2)[nH]c2c1cc(O)c1ccccc12,1.19E-05,0,0.015608568,0,0.000729473,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(Br)c2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2cccc(Br)c2)[nH]c2c1cc(O)c1ccccc12,8.65E-05,0,0.157617524,0,0.277586907,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1cc(OC)c(OC)cc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1cc(OC)c(OC)cc12,9.52E-06,0,0.04915043,0,0.289540857,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2c1cc(O)c1ccccc12,1.66E-05,0,0.132249042,0,0.063523903,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccc(-c4ccccc4)cc3)c(O)cc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccc(-c4ccccc4)cc3)c(O)cc12,5.13E-05,0,0.090473592,0,3.63E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccccc3)c(O)cc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)[nH]c2cc(-c3ccccc3)c(O)cc12,1.76E-05,0,0.128652096,0,0.627209127,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1c(Cc2cccc(Cl)c2)n(C)c2c1cc(OC)c1ccccc12,CCOC(=O)c1c(Cc2cccc(Cl)c2)n(C)c2c1cc(OC)c1ccccc12,0.000186156,0,0.152850837,0,5.60E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(F)c2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2cccc(F)c2)[nH]c2c1cc(O)c1ccccc12,1.39E-05,0,0.041923724,0,0.026698977,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2cccc(OC)c2)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2cccc(OC)c2)[nH]c2c1cc(O)c1ccccc12,1.19E-05,0,0.015608568,0,0.030683989,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(Cc2ccccc2Cl)[nH]c2c1cc(O)c1ccccc12,CCOC(=O)c1c(Cc2ccccc2Cl)[nH]c2c1cc(O)c1ccccc12,1.66E-05,0,0.132249042,0,0.156835496,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2,CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2,1.27E-05,0,0.02110815,0,0.763285041,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1c(NC(=O)CC(C)C)sc(C(C)=O)c1C,CCOC(=O)c1c(NC(=O)CC(C)C)sc(C(C)=O)c1C,1.97E-05,0,0.009636992,0,0.004336738,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(NC(=O)CC)sc(C(C)=O)c1C,CCOC(=O)c1c(NC(=O)CC)sc(C(C)=O)c1C,1.38E-05,0,0.007507951,0,0.999080837,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1c(NC(=O)CSc2nnc(C)c(=O)[nH]2)sc(C)c1C,CCOC(=O)c1c(NC(=O)CSc2nnc(C)c(=O)[nH]2)sc(C)c1C,1.06E-05,0,0.00322613,0,7.96E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1.05E-05,0,0.004503611,0,0.898514032,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,CCOC(=O)c1c(SCCN2CCCC2)n(-c2ccccc2)c(=S)n(-c2ccccc2)c1=O,0.000363363,0,0.030720707,0,2.75E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1cc(-c2ccc(O)c(O)c2)c2cc(O)c(O)cc2c1,CCOC(=O)c1cc(-c2ccc(O)c(O)c2)c2cc(O)c(O)cc2c1,0.000184393,0,0.117143989,0,0.999988854,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CSc1nnnn1C,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)CSc1nnnn1C,1.80E-05,0,0.008410133,0,0.999998093,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cccc(C)n1,CCOC(=O)c1cc(-c2ccccc2)sc1NC(=S)Nc1cccc(C)n1,9.27E-06,0,0.004902871,0,0.999999821,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(=O)n2nc(-c3ccc(C)cc3)nc2s1,CCOC(=O)c1cc(=O)n2nc(-c3ccc(C)cc3)nc2s1,7.52E-06,0,0.009236411,0,0.999733746,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(CC)sc1N,CCOC(=O)c1cc(CC)sc1N,0.000214008,0,0.019264992,0,0.960545182,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,CCOC(=O)c1cc(CC)sc1NC(=O)CCC(=O)O,1.98E-05,0,0.004986139,0,0.960877776,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C,CCOC(=O)c1cc(NC(=O)NCc2ccco2)c(C)nc1C,1.42E-05,0,0.002216287,0,0.04206622,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1cc2c(N)c(C(=O)c3cc(C#N)c(SC)nc3C)sc2nc1C,CCOC(=O)c1cc2c(N)c(C(=O)c3cc(C#N)c(SC)nc3C)sc2nc1C,2.36E-05,0,0.004452381,0,0.000855431,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1cc2cc(O)c(O)cc2c(-c2ccc(O)c(O)c2)c1C(=O)O,CCOC(=O)c1cc2cc(O)c(O)cc2c(-c2ccc(O)c(O)c2)c1C(=O)O,0.001258878,0,0.213708997,0,0.000515514,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1cc2occc2n1CC(=O)NC1CCCCC1C,CCOC(=O)c1cc2occc2n1CC(=O)NC1CCCCC1C,2.07E-05,0,0.007068271,0,0.796784878,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc2occc2n1CCCN1C(=O)c2ccccc2C1=O,CCOC(=O)c1cc2occc2n1CCCN1C(=O)c2ccccc2C1=O,6.81E-05,0,0.017145004,0,0.999999881,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,CCOC(=O)c1cc2sc(C)cc2n1CC(=O)N1CCN(C(=O)c2ccco2)CC1,1.92E-05,0,0.007762699,0,3.32E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1cc2sccc2n1CC(=O)N1CCc2ccccc21,CCOC(=O)c1cc2sccc2n1CC(=O)N1CCc2ccccc21,5.97E-05,0,0.01715843,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C,CCOC(=O)c1cc2sccc2n1CC(=O)OC(C)C,2.14E-05,0,0.010610155,0,0.946224451,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cc2sccc2n1CCCN1C(=O)c2ccccc2C1=O,CCOC(=O)c1cc2sccc2n1CCCN1C(=O)c2ccccc2C1=O,9.21E-05,0,0.041734133,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1,CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1,4.75E-05,0,0.94942373,1,0.999996305,1,"Non-corrosive, Irritant, Sensitizer"
CCOC(=O)c1ccc(NC(=O)c2ccc(CO)c(C(=O)NC3CCN(C(=O)OCC)CC3)c2)cc1,CCOC(=O)c1ccc(NC(=O)c2ccc(CO)c(C(=O)NC3CCN(C(=O)OCC)CC3)c2)cc1,1.06E-05,0,0.013771687,0,0.003465307,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,1.18E-05,0,0.008061995,0,0.999864936,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2,CCOC(=O)c1ccc2c(c1)N(CC(=O)N1CCCC1)C(=O)C(C)(C)O2,0.000523698,0,0.01429755,0,0.994661868,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)n2CC)c1,CCOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)n2CC)c1,9.10E-06,0,0.006085965,0,0.921721101,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1ccccc1-c1cn2cc(Cl)ccc2n1,CCOC(=O)c1ccccc1-c1cn2cc(Cl)ccc2n1,5.09E-05,0,0.019611396,0,0.996831119,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,CCOC(=O)c1ccccc1NC(=O)C1COc2ccccc2O1,1.15E-05,0,0.00388536,0,0.002003237,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1ccccc1NC(=O)CSc1nnnn1C1CCCCC1,CCOC(=O)c1ccccc1NC(=O)CSc1nnnn1C1CCCCC1,2.78E-05,0,0.009641808,0,0.999997199,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1ccccc1NC(=O)c1cc2sccc2n1C,CCOC(=O)c1ccccc1NC(=O)c1cc2sccc2n1C,9.55E-06,0,0.011674823,0,0.999880373,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1cnc(SCC(=O)Nc2nc(C)c(C)s2)nc1N,CCOC(=O)c1cnc(SCC(=O)Nc2nc(C)c(C)s2)nc1N,2.26E-05,0,0.003013929,0,0.99993664,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1nn(-c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,CCOC(=O)c1nn(-c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O,1.67E-05,0,0.010963247,0,0.999939382,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,CCOC(=O)c1nn(-c2ccccc2)c(=O)c(C#N)c1C,8.99E-06,0,0.003966096,0,0.99826628,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1sc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C#N)c1C,CCOC(=O)c1sc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)c(C#N)c1C,6.25E-05,0,0.00410251,0,7.74E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)c(C#N)c1C,CCOC(=O)c1sc(NC(=O)c2cc(-c3ccc(C)cc3)nc3ccccc23)c(C#N)c1C,1.45E-05,0,0.006684167,0,2.10E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C,CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1C,8.89E-06,0,0.002252675,0,1.39E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(=O)c1sc2ccccc2c1OC(=O)c1ccccc1OC,CCOC(=O)c1sc2ccccc2c1OC(=O)c1ccccc1OC,1.93E-05,0,0.02669665,0,0.999708712,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=O)c1snc(-c2ccc(F)cc2)c1N,CCOC(=O)c1snc(-c2ccc(F)cc2)c1N,1.26E-05,0,0.056455784,0,0.999993086,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(Br)cc2)cs1,CCOC(=S)SCC(=O)Nc1nc(-c2ccc(Br)cc2)cs1,9.95E-06,0,0.020989956,0,0.132553503,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOC(OCC)c1ccc(/C=C2\CCc3ccccc3C2=O)cc1,CCOC(OCC)c1ccc(/C=C2\CCc3ccccc3C2=O)cc1,1.43E-05,0,0.098920099,0,0.999985933,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOCCCNC(=O)C1CCCN1C(=O)NC1CCCCC1,CCOCCCNC(=O)C1CCCN1C(=O)NC1CCCCC1,8.51E-05,0,0.006698568,0,0.999999881,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,CCOCCCNc1nc2c(c(=O)[nH]c(=O)n2C)n1CCCc1ccccc1,8.00E-06,0,0.003967516,0,0.055405758,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1F,CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccccc1F,2.13E-05,0,0.007784738,0,0.999597728,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCOCCn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,0.000454135,0,0.00524216,0,2.62E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1c(OC)ccc(C(=O)Cc2c(Cl)cncc2Cl)c1OC,CCOc1c(OC)ccc(C(=O)Cc2c(Cl)cncc2Cl)c1OC,1.57E-05,0,0.129282266,0,0.99984777,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1cc(-c2c(C)c(C)nc(N)c2C#N)ccc1O,CCOc1cc(-c2c(C)c(C)nc(N)c2C#N)ccc1O,0.000151083,0,0.005274112,0,0.034216534,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(-c2ccccc2)nc(N)n1,CCOc1cc(-c2ccccc2)nc(N)n1,0.000323981,0,0.198616222,0,0.999885857,1,"Non-corrosive, Non-irritant, Sensitizer"
CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,CCOc1cc(/C=C(/C#N)C(=O)Nc2ccc(O)cc2)cc(Br)c1O,2.38E-05,0,0.020029871,0,2.28E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,CCOc1cc(/C=C2/C(=N)N3N=C(CC)SC3=NC2=O)ccc1OC(=O)c1ccco1,8.70E-06,0,0.030652113,0,4.07E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)ccc1NC(=O)CC,CCOc1cc(C(=O)CSc2nnc(CNc3ccc(Cl)cc3)o2)ccc1NC(=O)CC,2.10E-05,0,0.073880509,0,4.47E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C(=O)NCc2ccc(-c3nc4ccccc4o3)cc2)cc(OCC)c1OCC,CCOc1cc(C(=O)NCc2ccc(-c3nc4ccccc4o3)cc2)cc(OCC)c1OCC,2.67E-05,0,0.038866278,0,3.80E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,CCOc1cc(C)nc(NCCc2ccc(OC)c(OC)c2)n1,2.12E-05,0,0.288177669,0,0.012232849,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,CCOc1cc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2CCc2ccccc2)ccc1O,6.12E-05,0,0.011505486,0,7.50E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,CCOc1cc(C2CC(=O)Nc3cc(C)c(C)cc32)ccc1O,7.42E-06,0,0.030590054,0,2.94E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)ccc1O,CCOc1cc(C2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)ccc1O,4.63E-05,0,0.036850821,0,0.017293554,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12,1.60E-05,0,0.009691877,0,6.96E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1,4.56E-05,0,0.009422754,0,1.30E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1C,CCOc1cc(NC(=O)c2ccco2)c(OCC)cc1NC(=O)COc1ccccc1C,4.53E-05,0,0.0093111,0,1.48E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,CCOc1cc(S(=O)(=O)N2CCCCC2)ccc1Cl,6.91E-05,0,0.062490501,0,0.000249312,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1cc(S(=O)(=O)NCc2ccccc2)ccc1F,CCOc1cc(S(=O)(=O)NCc2ccccc2)ccc1F,1.09E-05,0,0.024471899,0,8.37E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)N(CC(=O)O)C2=O)cc1,2.10E-05,0,0.316423535,0,2.65E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2/C=C2/SC(=O)NC2=O)cc1,1.96E-05,0,0.224357709,0,4.37E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1,CCOc1ccc(-c2nn(-c3ccc(Cl)cc3)cc2C=C2C(=O)NC(=S)NC2=O)cc1,1.31E-05,0,0.035872072,0,7.94E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,3.16E-05,0,0.061896116,0,3.82E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,3.22E-05,0,0.018980484,0,0.043501433,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,1.29E-05,0,0.005218905,0,0.001104288,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nnn(CC(=O)c3cc(OC)ccc3OC)n2)cc1,CCOc1ccc(-c2nnn(CC(=O)c3cc(OC)ccc3OC)n2)cc1,2.19E-05,0,0.004813141,0,1.15E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1,CCOc1ccc(-c2nnn(CC(=O)c3ccc4c(c3)OCCO4)n2)cc1,1.13E-05,0,0.005990413,0,8.67E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,CCOc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,1.48E-05,0,0.039150909,0,7.62E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,CCOc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(C)=O)ccc32)cc1,1.66E-05,0,0.039056346,0,6.18E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.000116338,0,0.006932087,0,0.042662241,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,CCOc1ccc(/C=C2/SC(=O)NC2=S)cc1,3.12E-05,0,0.795077324,1,0.489258379,0,"Non-corrosive, Irritant, Non-sensitizer"
CCOc1ccc(C(=O)Cc2ccc3oc(C(=O)O)cc3c2)c(O)c1,CCOc1ccc(C(=O)Cc2ccc3oc(C(=O)O)cc3c2)c(O)c1,0.000155727,0,0.123229548,0,7.22E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2Cl)cc1[N+](=O)[O-],CCOc1ccc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2Cl)cc1[N+](=O)[O-],3.80E-05,0,0.013534523,0,3.74E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1[N+](=O)[O-],CCOc1ccc(C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1[N+](=O)[O-],7.60E-05,0,0.008975592,0,1.82E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(CN2CCCC(CO)(Cc3ccccc3F)C2)cc1,CCOc1ccc(CN2CCCC(CO)(Cc3ccccc3F)C2)cc1,0.000201831,0,0.059746031,0,0.028673988,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,CCOc1ccc(N(C(=O)c2snc(C(N)=O)c2N)C(CC)C(=O)NC2CCCC2)cc1,1.60E-05,0,0.013879994,0,2.45E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(N(C)c2ccc(/C=C3/SC(=S)NC3=O)cc2)cc1,CCOc1ccc(N(C)c2ccc(/C=C3/SC(=S)NC3=O)cc2)cc1,9.26E-05,0,0.073659152,0,3.29E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(C)(=O)=O)cc1,CCOc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(C)(=O)=O)cc1,6.22E-06,0,0.00849333,0,9.66E-09,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)c3C#N)C2=O)cc1,CCOc1ccc(N2C(=O)CC(Sc3nc(C)cc(C)c3C#N)C2=O)cc1,3.21E-05,0,0.004312937,0,1.57E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,CCOc1ccc(N2CC(C(=O)NCCCN3CCOCC3)CC2=O)cc1,0.0001827,0,0.00750164,0,0.106787384,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)/C=C/c2ccc(OC)cc2)c([N+](=O)[O-])c1,CCOc1ccc(NC(=O)/C=C/c2ccc(OC)cc2)c([N+](=O)[O-])c1,0.000107643,0,0.026259348,0,1.24E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,CCOc1ccc(NC(=O)CN(C)C(=O)CC(NC(=O)c2ccccc2)c2ccccc2)cc1OCC,9.75E-05,0,0.02117707,0,1.37E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1,CCOc1ccc(NC(=O)CN2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1,0.000160623,0,0.014512204,0,0.000105354,0,"Non-corrosive, Non-irritant, Non-sensitizer"
