Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1,0.077993207,Non-anti-inflammatory activity,0.065137155,Non-anti-inflammatory activity,0.007562826,Non-anti-inflammatory activity,2.73E-06,Non-anti-inflammatory activity,0.136546686,Non-anti-inflammatory activity,0.009050413,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0.05903554,Non-anti-inflammatory activity,0.080639318,Non-anti-inflammatory activity,0.007809727,Non-anti-inflammatory activity,2.21E-06,Non-anti-inflammatory activity,0.157674119,Non-anti-inflammatory activity,0.007253669,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1,COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1,0.879018307,Anti-inflammatory activity,0.97123462,Anti-inflammatory activity,0.980385184,Anti-inflammatory activity,0.998971403,Anti-inflammatory activity,0.99866426,Anti-inflammatory activity,0.999961793,Anti-inflammatory activity,Anti-inflammatory activity,
O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1,O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1,0.888501346,Anti-inflammatory activity,0.980687201,Anti-inflammatory activity,0.975410104,Anti-inflammatory activity,0.998523116,Anti-inflammatory activity,0.998134732,Anti-inflammatory activity,0.999968767,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,0.865010083,Anti-inflammatory activity,0.953266382,Anti-inflammatory activity,0.995862126,Anti-inflammatory activity,0.999996185,Anti-inflammatory activity,0.937039554,Anti-inflammatory activity,0.999927223,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,0.381064534,Non-anti-inflammatory activity,0.31416747,Non-anti-inflammatory activity,0.805362761,Anti-inflammatory activity,0.992728055,Anti-inflammatory activity,0.061517421,Non-anti-inflammatory activity,0.089275323,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(Nc2nccc(-c3cccc(N)c3)n2)cc1,COc1ccc(Nc2nccc(-c3cccc(N)c3)n2)cc1,0.710456192,Anti-inflammatory activity,0.73201555,Anti-inflammatory activity,0.918804407,Anti-inflammatory activity,0.991930544,Anti-inflammatory activity,0.550201952,Anti-inflammatory activity,0.992715061,Anti-inflammatory activity,Anti-inflammatory activity,
COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2,0.869456649,Anti-inflammatory activity,0.995942652,Anti-inflammatory activity,0.98971504,Anti-inflammatory activity,0.999997079,Anti-inflammatory activity,0.999998212,Anti-inflammatory activity,0.999807656,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,0.878377318,Anti-inflammatory activity,0.916135252,Anti-inflammatory activity,0.989306033,Anti-inflammatory activity,0.999998808,Anti-inflammatory activity,0.974233866,Anti-inflammatory activity,0.961578906,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,0.816122413,Anti-inflammatory activity,0.91687572,Anti-inflammatory activity,0.986094475,Anti-inflammatory activity,0.999995172,Anti-inflammatory activity,0.981272876,Anti-inflammatory activity,0.858434439,Anti-inflammatory activity,Anti-inflammatory activity,
CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,0.882949829,Anti-inflammatory activity,0.927818894,Anti-inflammatory activity,0.991116643,Anti-inflammatory activity,0.999998033,Anti-inflammatory activity,0.979100645,Anti-inflammatory activity,0.978506207,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cc(OC)cc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,COc1cc(OC)cc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,0.916664243,Anti-inflammatory activity,0.916424394,Anti-inflammatory activity,0.991173446,Anti-inflammatory activity,0.999997675,Anti-inflammatory activity,0.97836715,Anti-inflammatory activity,0.842250884,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,0.868942976,Anti-inflammatory activity,0.886444867,Anti-inflammatory activity,0.99083066,Anti-inflammatory activity,0.999998033,Anti-inflammatory activity,0.985424876,Anti-inflammatory activity,0.888705671,Anti-inflammatory activity,Anti-inflammatory activity,
COc1cccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,COc1cccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,0.933144808,Anti-inflammatory activity,0.942403316,Anti-inflammatory activity,0.990956247,Anti-inflammatory activity,0.99999398,Anti-inflammatory activity,0.990680575,Anti-inflammatory activity,0.885463178,Anti-inflammatory activity,Anti-inflammatory activity,
COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1,0.806640685,Anti-inflammatory activity,0.942403316,Anti-inflammatory activity,0.993109226,Anti-inflammatory activity,0.999987304,Anti-inflammatory activity,0.990680575,Anti-inflammatory activity,0.833489776,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0.401910484,Non-anti-inflammatory activity,0.441218764,Non-anti-inflammatory activity,0.846274674,Anti-inflammatory activity,0.155831322,Non-anti-inflammatory activity,0.182279766,Non-anti-inflammatory activity,0.504344821,Anti-inflammatory activity,Inconclusive,
Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,0.275072604,Non-anti-inflammatory activity,0.181893036,Non-anti-inflammatory activity,0.170078322,Non-anti-inflammatory activity,0.001033124,Non-anti-inflammatory activity,0.127171561,Non-anti-inflammatory activity,0.978013456,Anti-inflammatory activity,Inconclusive,
O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,0.238300979,Non-anti-inflammatory activity,0.267802536,Non-anti-inflammatory activity,0.092194661,Non-anti-inflammatory activity,0.00613635,Non-anti-inflammatory activity,0.678725421,Anti-inflammatory activity,0.826736569,Anti-inflammatory activity,Inconclusive,
COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1,0.792616069,Anti-inflammatory activity,0.786776423,Anti-inflammatory activity,0.979735255,Anti-inflammatory activity,0.999998331,Anti-inflammatory activity,0.880888045,Anti-inflammatory activity,0.99999851,Anti-inflammatory activity,Anti-inflammatory activity,
O=C1NCCc2cc(O)c(O)cc21,O=C1NCCc2cc(O)c(O)cc21,0.923161805,Anti-inflammatory activity,0.797664642,Anti-inflammatory activity,0.834633887,Anti-inflammatory activity,0.999998629,Anti-inflammatory activity,0.835201025,Anti-inflammatory activity,0.030162759,Non-anti-inflammatory activity,Inconclusive,
O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(OCc2ccccc2)cc1,O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(OCc2ccccc2)cc1,0.22428076,Non-anti-inflammatory activity,0.065394476,Non-anti-inflammatory activity,0.030054683,Non-anti-inflammatory activity,9.34E-05,Non-anti-inflammatory activity,0.01268875,Non-anti-inflammatory activity,0.012342603,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,0.132334694,Non-anti-inflammatory activity,0.082540326,Non-anti-inflammatory activity,0.026534859,Non-anti-inflammatory activity,3.03E-07,Non-anti-inflammatory activity,0.03755584,Non-anti-inflammatory activity,0.00485133,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,0.83619386,Anti-inflammatory activity,0.799262762,Anti-inflammatory activity,0.886231065,Anti-inflammatory activity,0.972873151,Anti-inflammatory activity,0.215582505,Non-anti-inflammatory activity,0.180081546,Non-anti-inflammatory activity,Inconclusive,
Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,0.688493311,Anti-inflammatory activity,0.765892863,Anti-inflammatory activity,0.946522653,Anti-inflammatory activity,0.999976456,Anti-inflammatory activity,0.481280029,Non-anti-inflammatory activity,0.947107434,Anti-inflammatory activity,Inconclusive,
O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.098637581,Non-anti-inflammatory activity,0.107557155,Non-anti-inflammatory activity,0.030016396,Non-anti-inflammatory activity,0.003529036,Non-anti-inflammatory activity,0.063607797,Non-anti-inflammatory activity,0.000104967,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,0.324008197,Non-anti-inflammatory activity,0.404996097,Non-anti-inflammatory activity,0.087157398,Non-anti-inflammatory activity,2.50E-05,Non-anti-inflammatory activity,0.628230155,Anti-inflammatory activity,0.058653168,Non-anti-inflammatory activity,Inconclusive,
C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,0.58739233,Anti-inflammatory activity,0.911852121,Anti-inflammatory activity,0.924561441,Anti-inflammatory activity,0.043984845,Non-anti-inflammatory activity,0.892585099,Anti-inflammatory activity,0.925197244,Anti-inflammatory activity,Inconclusive,
CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,0.510375381,Anti-inflammatory activity,0.73917383,Anti-inflammatory activity,0.911471367,Anti-inflammatory activity,0.996075928,Anti-inflammatory activity,0.06271141,Non-anti-inflammatory activity,0.463249505,Non-anti-inflammatory activity,Inconclusive,
Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0.409912884,Non-anti-inflammatory activity,0.37463975,Non-anti-inflammatory activity,0.553561628,Anti-inflammatory activity,0.999814093,Anti-inflammatory activity,0.289017171,Non-anti-inflammatory activity,3.46E-05,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,0.226605907,Non-anti-inflammatory activity,0.155524373,Non-anti-inflammatory activity,0.06053758,Non-anti-inflammatory activity,0.378077596,Non-anti-inflammatory activity,0.026832294,Non-anti-inflammatory activity,0.003747564,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,0.370460153,Non-anti-inflammatory activity,0.335776359,Non-anti-inflammatory activity,0.133364186,Non-anti-inflammatory activity,0.999882758,Anti-inflammatory activity,0.245806023,Non-anti-inflammatory activity,0.000183086,Non-anti-inflammatory activity,Inconclusive,
CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,0.118171088,Non-anti-inflammatory activity,0.063883692,Non-anti-inflammatory activity,0.054030102,Non-anti-inflammatory activity,0.200168192,Non-anti-inflammatory activity,0.004977523,Non-anti-inflammatory activity,0.001413994,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0.181203693,Non-anti-inflammatory activity,0.101441883,Non-anti-inflammatory activity,0.14050588,Non-anti-inflammatory activity,0.99334538,Anti-inflammatory activity,0.003236578,Non-anti-inflammatory activity,0.00056235,Non-anti-inflammatory activity,Inconclusive,
CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.931649745,Anti-inflammatory activity,0.988553643,Anti-inflammatory activity,0.968681574,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,0.999929786,Anti-inflammatory activity,0.999984026,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1,0.900976956,Anti-inflammatory activity,0.825300276,Anti-inflammatory activity,0.944458246,Anti-inflammatory activity,0.953567147,Anti-inflammatory activity,0.989027143,Anti-inflammatory activity,0.987628341,Anti-inflammatory activity,Anti-inflammatory activity,
Clc1cccc(Cl)c1COc1ccccn1,Clc1cccc(Cl)c1COc1ccccn1,0.729179621,Anti-inflammatory activity,0.472924292,Non-anti-inflammatory activity,0.262812495,Non-anti-inflammatory activity,0.999947369,Anti-inflammatory activity,0.582886696,Anti-inflammatory activity,0.883509934,Anti-inflammatory activity,Inconclusive,
CCCCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,CCCCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,0.448443949,Non-anti-inflammatory activity,0.673952341,Anti-inflammatory activity,0.809064746,Anti-inflammatory activity,0.999260485,Anti-inflammatory activity,0.116878808,Non-anti-inflammatory activity,0.140196562,Non-anti-inflammatory activity,Inconclusive,
CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCC2,CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCC2,0.296869814,Non-anti-inflammatory activity,0.088456087,Non-anti-inflammatory activity,0.040038221,Non-anti-inflammatory activity,2.03E-06,Non-anti-inflammatory activity,0.001731611,Non-anti-inflammatory activity,0.007544774,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,0.823206604,Anti-inflammatory activity,0.787648082,Anti-inflammatory activity,0.922664702,Anti-inflammatory activity,0.99999702,Anti-inflammatory activity,0.534414589,Anti-inflammatory activity,0.168064669,Non-anti-inflammatory activity,Inconclusive,
N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,0.238706216,Non-anti-inflammatory activity,0.26745823,Non-anti-inflammatory activity,0.130479455,Non-anti-inflammatory activity,1.17E-05,Non-anti-inflammatory activity,0.932605565,Anti-inflammatory activity,0.999949992,Anti-inflammatory activity,Inconclusive,
C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,0.763917446,Anti-inflammatory activity,0.906097412,Anti-inflammatory activity,0.663619697,Anti-inflammatory activity,0.997852445,Anti-inflammatory activity,0.973472416,Anti-inflammatory activity,0.997812331,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,0.23260662,Non-anti-inflammatory activity,0.130153731,Non-anti-inflammatory activity,0.047826298,Non-anti-inflammatory activity,3.14E-07,Non-anti-inflammatory activity,0.005179858,Non-anti-inflammatory activity,0.007540911,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,0.290040225,Non-anti-inflammatory activity,0.299964517,Non-anti-inflammatory activity,0.833291888,Anti-inflammatory activity,6.55E-06,Non-anti-inflammatory activity,0.570911825,Anti-inflammatory activity,0.964172304,Anti-inflammatory activity,Inconclusive,
Nc1nccc(-c2ccc(-n3cnc4ccccc43)cc2)n1,Nc1nccc(-c2ccc(-n3cnc4ccccc43)cc2)n1,0.584979534,Anti-inflammatory activity,0.603068531,Anti-inflammatory activity,0.930659592,Anti-inflammatory activity,0.022835171,Non-anti-inflammatory activity,0.432796329,Non-anti-inflammatory activity,0.991589367,Anti-inflammatory activity,Inconclusive,
Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1nn(C)cc1[N+](=O)[O-],Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1nn(C)cc1[N+](=O)[O-],0.884274006,Anti-inflammatory activity,0.904819429,Anti-inflammatory activity,0.954676747,Anti-inflammatory activity,0.98240155,Anti-inflammatory activity,0.680584252,Anti-inflammatory activity,0.996211767,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(CN1CCN(S(=O)(=O)c2cc(Br)ccc2Br)CC1)NCc1ccccc1Cl,O=C(CN1CCN(S(=O)(=O)c2cc(Br)ccc2Br)CC1)NCc1ccccc1Cl,0.166599289,Non-anti-inflammatory activity,0.294359148,Non-anti-inflammatory activity,0.076883659,Non-anti-inflammatory activity,0.000742958,Non-anti-inflammatory activity,0.75207144,Anti-inflammatory activity,0.064549409,Non-anti-inflammatory activity,Inconclusive,
O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1,O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1,0.431105793,Non-anti-inflammatory activity,0.428109854,Non-anti-inflammatory activity,0.365695655,Non-anti-inflammatory activity,0.003151348,Non-anti-inflammatory activity,0.868192077,Anti-inflammatory activity,0.129274815,Non-anti-inflammatory activity,Inconclusive,
CCN(CC)C(=O)C1CCN(CC2CC=CCC2)CC1,CCN(CC)C(=O)C1CCN(CC2CC=CCC2)CC1,0.243324235,Non-anti-inflammatory activity,0.424678415,Non-anti-inflammatory activity,0.143572032,Non-anti-inflammatory activity,0.001573312,Non-anti-inflammatory activity,0.378385186,Non-anti-inflammatory activity,0.189072207,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1,O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1,0.076396294,Non-anti-inflammatory activity,0.06296742,Non-anti-inflammatory activity,0.022897888,Non-anti-inflammatory activity,1.02E-06,Non-anti-inflammatory activity,0.051118214,Non-anti-inflammatory activity,0.000942731,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CSc1ncccc1C(=O)OCc1ccccc1F,CSc1ncccc1C(=O)OCc1ccccc1F,0.52877301,Anti-inflammatory activity,0.374366909,Non-anti-inflammatory activity,0.076704919,Non-anti-inflammatory activity,0.994517624,Anti-inflammatory activity,0.79778868,Anti-inflammatory activity,0.091734774,Non-anti-inflammatory activity,Inconclusive,
COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0.530764341,Anti-inflammatory activity,0.634078443,Anti-inflammatory activity,0.79734385,Anti-inflammatory activity,0.001543308,Non-anti-inflammatory activity,0.341707706,Non-anti-inflammatory activity,0.060966641,Non-anti-inflammatory activity,Inconclusive,
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1Nc1ccccc1,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1Nc1ccccc1,0.687446177,Anti-inflammatory activity,0.899659157,Anti-inflammatory activity,0.982072294,Anti-inflammatory activity,0.665288389,Anti-inflammatory activity,0.996191621,Anti-inflammatory activity,0.999989092,Anti-inflammatory activity,Anti-inflammatory activity,
O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.593211234,Anti-inflammatory activity,0.848460436,Anti-inflammatory activity,0.981503248,Anti-inflammatory activity,0.997349501,Anti-inflammatory activity,0.679807365,Anti-inflammatory activity,0.999992371,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,0.761270285,Anti-inflammatory activity,0.902711213,Anti-inflammatory activity,0.978065312,Anti-inflammatory activity,0.999964654,Anti-inflammatory activity,0.997232556,Anti-inflammatory activity,0.999958158,Anti-inflammatory activity,Anti-inflammatory activity,
Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,0.348400623,Non-anti-inflammatory activity,0.251977682,Non-anti-inflammatory activity,0.137330696,Non-anti-inflammatory activity,0.999987364,Anti-inflammatory activity,0.696011305,Anti-inflammatory activity,0.322532713,Non-anti-inflammatory activity,Inconclusive,
CCC(C)c1ccccc1OCCCCN1CCCC1,CCC(C)c1ccccc1OCCCCN1CCCC1,0.398872346,Non-anti-inflammatory activity,0.485126525,Non-anti-inflammatory activity,0.729197383,Anti-inflammatory activity,0.005617154,Non-anti-inflammatory activity,0.157382503,Non-anti-inflammatory activity,0.860145509,Anti-inflammatory activity,Inconclusive,
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1,0.785028696,Anti-inflammatory activity,0.756551385,Anti-inflammatory activity,0.897087514,Anti-inflammatory activity,8.25E-05,Non-anti-inflammatory activity,0.703034103,Anti-inflammatory activity,0.111202627,Non-anti-inflammatory activity,Inconclusive,
Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,0.351077557,Non-anti-inflammatory activity,0.571662009,Anti-inflammatory activity,0.849201798,Anti-inflammatory activity,0.997118413,Anti-inflammatory activity,0.052211635,Non-anti-inflammatory activity,0.118201949,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,0.895407796,Anti-inflammatory activity,0.969828248,Anti-inflammatory activity,0.995056987,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,0.949162304,Anti-inflammatory activity,0.999984503,Anti-inflammatory activity,Anti-inflammatory activity,
CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,0.127527997,Non-anti-inflammatory activity,0.17952387,Non-anti-inflammatory activity,0.046889585,Non-anti-inflammatory activity,2.19E-06,Non-anti-inflammatory activity,0.12177816,Non-anti-inflammatory activity,0.058962554,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCN1C(=O)CC(N2CCC(Cc3ccccc3)CC2)C1=O,CCN1C(=O)CC(N2CCC(Cc3ccccc3)CC2)C1=O,0.213098019,Non-anti-inflammatory activity,0.128595784,Non-anti-inflammatory activity,0.049230941,Non-anti-inflammatory activity,3.95E-06,Non-anti-inflammatory activity,0.210476741,Non-anti-inflammatory activity,0.008900286,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccccc1-c1ccc(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)n1,COc1ccccc1-c1ccc(=O)n(CC(=O)NCc2ccc3c(c2)OCO3)n1,0.163860932,Non-anti-inflammatory activity,0.323936552,Non-anti-inflammatory activity,0.088159546,Non-anti-inflammatory activity,0.003843712,Non-anti-inflammatory activity,0.311967134,Non-anti-inflammatory activity,0.23889114,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,N#Cc1ccc2ccn(CC(=O)NC3CCCCC3)c2c1,0.113799818,Non-anti-inflammatory activity,0.21876888,Non-anti-inflammatory activity,0.083784297,Non-anti-inflammatory activity,2.10E-05,Non-anti-inflammatory activity,0.373741895,Non-anti-inflammatory activity,0.074295685,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12,COC(=O)c1cn(CC(=O)NC2CCCCC2)c2ccccc12,0.243138015,Non-anti-inflammatory activity,0.293670446,Non-anti-inflammatory activity,0.077812523,Non-anti-inflammatory activity,0.947376311,Anti-inflammatory activity,0.777491808,Anti-inflammatory activity,0.063523933,Non-anti-inflammatory activity,Inconclusive,
COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccccc4)nc3oc2c1,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccccc4)nc3oc2c1,0.113627851,Non-anti-inflammatory activity,0.193024203,Non-anti-inflammatory activity,0.010175833,Non-anti-inflammatory activity,1.81E-05,Non-anti-inflammatory activity,0.309228837,Non-anti-inflammatory activity,0.031771597,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccc(C)cc4)nc3oc2c1,COc1ccc2c(=O)c3c(=O)n(Cc4ccco4)c(-c4ccc(C)cc4)nc3oc2c1,0.094898127,Non-anti-inflammatory activity,0.191610545,Non-anti-inflammatory activity,0.023339311,Non-anti-inflammatory activity,3.99E-06,Non-anti-inflammatory activity,0.320076436,Non-anti-inflammatory activity,0.042603642,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
