Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
5186,442.4780000000002,3.447070000000002,1.0,9.0,117.55,4.0,2.0,0.0,11.0,4.0,30.0,2.0
6179,355.48200000000014,3.998020000000003,2.0,2.0,61.440000000000005,5.0,1.0,1.0,5.0,3.0,26.0,2.0
12154,406.50700000000023,4.068700000000003,1.0,4.0,58.64,5.0,3.0,1.0,6.0,4.0,29.0,1.0
330,347.82300000000004,4.984700000000004,0.0,5.0,52.33,5.0,3.0,0.0,6.0,3.0,23.0,0.0
12697,376.41200000000003,3.5995000000000017,1.0,5.0,71.78,5.0,3.0,1.0,6.0,4.0,28.0,1.0
6377,317.36600000000004,2.0107999999999997,2.0,3.0,83.47,5.0,2.0,0.0,6.0,3.0,22.0,1.0
7027,468.51400000000024,2.2702999999999998,1.0,6.0,113.84,5.0,4.0,1.0,11.0,5.0,33.0,1.0
2249,421.46000000000015,4.2924200000000035,0.0,5.0,78.74000000000001,4.0,6.0,0.0,7.0,6.0,32.0,0.0
10262,443.5070000000002,1.8748999999999998,0.0,5.0,82.13,5.0,4.0,0.0,8.0,5.0,33.0,1.0
3908,331.4230000000001,3.9075000000000024,1.0,4.0,69.62,2.0,4.0,0.0,5.0,4.0,25.0,0.0
10923,266.256,3.150800000000001,0.0,5.0,53.47,2.0,3.0,0.0,5.0,4.0,20.0,1.0
4362,398.50000000000017,2.4443,1.0,4.0,75.71000000000001,7.0,1.0,2.0,8.0,3.0,27.0,2.0
6075,260.36599999999993,2.33216,2.0,5.0,85.63,2.0,0.0,1.0,5.0,2.0,18.0,2.0
9517,378.475,1.4636,2.0,6.0,92.34,6.0,2.0,1.0,8.0,3.0,25.0,1.0
11980,410.2970000000003,5.1524000000000045,0.0,5.0,57.650000000000006,7.0,2.0,1.0,7.0,3.0,27.0,1.0
684,276.295,3.528900000000002,0.0,4.0,44.24000000000001,2.0,3.0,0.0,4.0,4.0,21.0,1.0
12041,352.419,2.897800000000001,0.0,5.0,67.57000000000001,6.0,3.0,0.0,7.0,4.0,25.0,1.0
353,376.8690000000001,1.844899999999999,3.0,3.0,75.16,5.0,2.0,0.0,8.0,2.0,25.0,0.0
11510,339.164,2.1578,1.0,2.0,51.1,3.0,2.0,0.0,6.0,2.0,20.0,0.0
11578,256.30499999999995,1.6463,1.0,2.0,51.1,4.0,2.0,0.0,4.0,2.0,19.0,0.0
13118,329.356,-0.021700000000000275,3.0,4.0,100.43,6.0,2.0,0.0,7.0,2.0,24.0,0.0
13119,343.383,0.6323999999999992,2.0,4.0,89.43,7.0,2.0,0.0,7.0,2.0,25.0,0.0
13120,327.384,1.3943999999999992,2.0,3.0,80.2,5.0,2.0,0.0,6.0,2.0,24.0,0.0
13185,341.411,1.641999999999999,2.0,3.0,80.2,6.0,2.0,0.0,6.0,2.0,25.0,0.0
13270,285.30300000000005,0.3550999999999993,2.0,3.0,94.19,4.0,2.0,0.0,6.0,2.0,21.0,0.0
13538,313.35699999999997,1.0058999999999998,2.0,3.0,80.20000000000002,5.0,2.0,0.0,6.0,2.0,23.0,0.0
13540,299.33,0.6157999999999997,2.0,3.0,80.20000000000002,4.0,2.0,0.0,6.0,2.0,22.0,0.0
13589,355.43800000000005,2.032099999999999,2.0,3.0,80.2,7.0,2.0,0.0,6.0,2.0,26.0,0.0
5818,430.46400000000017,2.9155200000000008,2.0,5.0,114.32999999999998,6.0,4.0,0.0,8.0,4.0,32.0,0.0
2464,341.16400000000004,3.9360800000000022,1.0,3.0,69.78999999999999,2.0,3.0,0.0,5.0,3.0,21.0,0.0
7809,346.4340000000001,4.032220000000002,1.0,5.0,50.28,4.0,3.0,1.0,5.0,4.0,26.0,1.0
12224,305.33299999999997,3.386000000000003,0.0,3.0,50.52,1.0,3.0,0.0,4.0,4.0,23.0,1.0
11787,582.7410000000006,7.074100000000008,1.0,6.0,81.00999999999999,14.0,4.0,0.0,7.0,5.0,43.0,1.0
3119,295.3570000000001,4.304020000000003,0.0,2.0,29.96,3.0,2.0,0.0,3.0,3.0,22.0,1.0
6658,433.5550000000003,3.1464200000000018,0.0,5.0,89.33999999999999,4.0,3.0,1.0,9.0,4.0,29.0,1.0
6019,338.47700000000015,2.1241000000000003,0.0,5.0,60.25,7.0,1.0,2.0,7.0,3.0,23.0,2.0
3839,408.41400000000004,1.5960999999999999,3.0,6.0,136.27999999999997,6.0,3.0,0.0,9.0,3.0,30.0,0.0
10626,369.42800000000005,3.8659200000000027,0.0,4.0,76.5,4.0,4.0,0.0,6.0,4.0,28.0,0.0
1737,356.42200000000014,1.98732,2.0,4.0,76.66,7.0,2.0,0.0,6.0,2.0,26.0,0.0
11126,253.37099999999995,1.9611,1.0,3.0,46.92,4.0,1.0,1.0,5.0,2.0,17.0,1.0
1560,290.34400000000005,2.7018000000000004,1.0,5.0,68.29,5.0,2.0,0.0,6.0,2.0,20.0,0.0
3330,417.37500000000006,4.565700000000002,1.0,6.0,51.22,5.0,2.0,0.0,8.0,2.0,22.0,0.0
4975,246.339,2.3318400000000006,2.0,3.0,77.28999999999999,2.0,2.0,0.0,5.0,2.0,17.0,0.0
6396,290.388,3.5816000000000026,0.0,4.0,42.43000000000001,5.0,2.0,0.0,5.0,2.0,20.0,0.0
8323,290.34400000000005,3.0035000000000007,2.0,4.0,79.28999999999999,6.0,2.0,0.0,6.0,2.0,20.0,0.0
12230,457.47700000000015,5.686900000000004,1.0,5.0,75.00999999999999,6.0,3.0,0.0,9.0,3.0,32.0,0.0
5299,351.38100000000014,2.4543,1.0,3.0,63.99,4.0,3.0,0.0,6.0,4.0,26.0,1.0
7930,451.5190000000003,4.529920000000004,1.0,7.0,87.0,6.0,2.0,0.0,7.0,4.0,33.0,2.0
2524,278.377,3.3689600000000013,1.0,5.0,65.21,2.0,2.0,0.0,5.0,2.0,19.0,0.0
2921,236.29999999999995,1.0434,2.0,5.0,85.24000000000001,2.0,2.0,0.0,6.0,2.0,16.0,0.0
69,353.34400000000016,2.715600000000001,1.0,3.0,56.15,5.0,2.0,0.0,8.0,3.0,25.0,1.0
10592,343.4710000000001,3.2665000000000015,2.0,2.0,61.440000000000005,7.0,1.0,1.0,5.0,2.0,25.0,1.0
2602,575.6870000000001,5.695920000000005,2.0,6.0,115.73,8.0,4.0,1.0,10.0,5.0,41.0,1.0
5815,395.4590000000001,1.9656999999999993,1.0,5.0,88.6,7.0,2.0,1.0,7.0,3.0,29.0,1.0
42,427.5450000000002,1.8306999999999993,2.0,4.0,87.74000000000001,6.0,0.0,4.0,7.0,5.0,31.0,5.0
7948,429.5610000000002,2.0530999999999993,2.0,4.0,87.74000000000001,5.0,0.0,4.0,7.0,5.0,31.0,5.0
3072,584.6250000000002,5.814000000000005,2.0,8.0,113.58000000000003,10.0,4.0,0.0,10.0,5.0,43.0,1.0
6488,301.39599999999996,3.706100000000001,2.0,5.0,68.00999999999999,3.0,3.0,0.0,6.0,3.0,20.0,0.0
4631,277.236,1.6181999999999999,1.0,6.0,107.53999999999999,4.0,1.0,0.0,8.0,2.0,20.0,1.0
1523,280.32700000000006,3.627220000000002,1.0,3.0,55.13,3.0,3.0,0.0,4.0,3.0,21.0,0.0
9786,209.176,1.4033000000000002,1.0,3.0,58.89,2.0,1.0,0.0,5.0,2.0,15.0,1.0
8055,354.40600000000023,2.9487000000000014,1.0,4.0,67.86999999999999,6.0,2.0,1.0,6.0,3.0,26.0,1.0
3635,251.75699999999998,3.5911000000000026,0.0,1.0,20.310000000000002,3.0,1.0,1.0,3.0,2.0,17.0,1.0
11163,343.4710000000002,2.1941999999999995,3.0,4.0,78.59,6.0,1.0,1.0,5.0,2.0,25.0,1.0
11190,315.41700000000003,1.4139999999999997,3.0,4.0,78.59,4.0,1.0,1.0,5.0,2.0,23.0,1.0
13020,300.402,2.5084,3.0,3.0,75.35,3.0,1.0,1.0,4.0,2.0,22.0,1.0
13177,328.45600000000013,3.2886000000000015,3.0,3.0,75.35,5.0,1.0,1.0,4.0,2.0,24.0,1.0
13317,314.42900000000003,2.8985000000000003,3.0,3.0,75.35,3.0,1.0,1.0,4.0,2.0,23.0,1.0
13332,314.42900000000003,2.8985000000000003,3.0,3.0,75.35,4.0,1.0,1.0,4.0,2.0,23.0,1.0
13457,334.84700000000015,2.8714000000000013,3.0,3.0,75.35000000000001,5.0,1.0,1.0,5.0,2.0,23.0,1.0
13776,314.42900000000003,3.042600000000001,3.0,3.0,75.35,5.0,1.0,1.0,4.0,2.0,23.0,1.0
878,364.4490000000001,2.6804200000000007,2.0,4.0,70.25,5.0,3.0,1.0,6.0,4.0,27.0,1.0
10778,354.41,3.519400000000002,2.0,4.0,89.00999999999999,6.0,3.0,0.0,7.0,3.0,26.0,0.0
6062,355.41800000000006,2.657800000000001,0.0,7.0,84.66,3.0,3.0,0.0,9.0,3.0,22.0,0.0
7020,333.43500000000006,3.054800000000001,1.0,2.0,39.34,4.0,3.0,1.0,4.0,4.0,25.0,1.0
11906,297.71999999999997,3.9125000000000014,1.0,2.0,41.57,2.0,3.0,0.0,5.0,3.0,21.0,0.0
6369,333.43600000000015,2.4093,1.0,7.0,72.4,7.0,1.0,1.0,7.0,3.0,24.0,2.0
12528,348.45100000000014,1.4147999999999994,3.0,8.0,95.42999999999999,8.0,1.0,1.0,8.0,3.0,25.0,2.0
7513,311.3370000000001,3.037300000000001,1.0,4.0,64.63000000000001,4.0,2.0,0.0,5.0,3.0,23.0,1.0
825,607.6330000000002,5.751000000000005,3.0,4.0,99.07,4.0,4.0,1.0,12.0,6.0,44.0,2.0
6805,324.40900000000005,2.649700000000001,0.0,4.0,51.02,3.0,3.0,0.0,6.0,4.0,23.0,1.0
4350,375.39000000000016,5.459400000000003,0.0,2.0,29.540000000000003,3.0,2.0,2.0,6.0,4.0,27.0,2.0
4351,375.39000000000016,5.459400000000003,0.0,2.0,29.540000000000003,3.0,2.0,2.0,6.0,4.0,27.0,2.0
13644,334.42200000000014,2.733200000000001,1.0,5.0,76.13,4.0,2.0,0.0,7.0,3.0,22.0,1.0
2871,362.45400000000006,5.026380000000004,0.0,5.0,55.14,5.0,3.0,0.0,5.0,3.0,26.0,0.0
2915,334.4000000000001,3.690780000000002,0.0,4.0,70.82,3.0,3.0,0.0,5.0,3.0,24.0,0.0
2945,413.29600000000016,4.453280000000004,0.0,4.0,70.82,3.0,3.0,0.0,6.0,3.0,25.0,0.0
5374,397.29700000000014,4.787180000000004,0.0,3.0,53.75,3.0,3.0,0.0,5.0,3.0,24.0,0.0
8992,346.39000000000004,3.5559800000000013,3.0,6.0,118.17999999999999,4.0,3.0,0.0,6.0,3.0,26.0,0.0
12941,439.56200000000024,4.801600000000004,0.0,8.0,62.21,5.0,2.0,0.0,8.0,4.0,30.0,2.0
10985,282.752,3.3672200000000014,1.0,4.0,55.13,4.0,2.0,0.0,6.0,2.0,18.0,0.0
7820,310.37800000000004,3.7994800000000026,0.0,4.0,55.019999999999996,4.0,3.0,0.0,5.0,3.0,22.0,0.0
9463,285.368,3.927800000000003,0.0,3.0,31.23,4.0,3.0,0.0,4.0,3.0,20.0,0.0
8936,255.321,2.8804000000000016,2.0,3.0,61.269999999999996,2.0,2.0,0.0,4.0,3.0,19.0,1.0
10728,269.348,3.270500000000002,2.0,3.0,61.269999999999996,3.0,2.0,0.0,4.0,3.0,20.0,1.0
4457,344.80199999999996,3.107800000000002,1.0,5.0,63.27,1.0,3.0,2.0,7.0,5.0,24.0,2.0
495,367.40100000000024,4.6822000000000035,0.0,5.0,86.51,6.0,2.0,1.0,6.0,3.0,27.0,1.0
13227,280.36799999999994,2.9616200000000017,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,20.0,1.0
13316,280.368,2.8191200000000007,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,20.0,1.0
13503,282.34,1.5455199999999998,1.0,4.0,75.68,2.0,1.0,1.0,6.0,2.0,20.0,1.0
13523,268.313,1.29792,1.0,4.0,75.68,1.0,1.0,1.0,6.0,2.0,19.0,1.0
13676,266.34099999999995,2.7156200000000013,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
13957,324.3770000000001,2.11632,0.0,5.0,81.75,3.0,1.0,1.0,7.0,2.0,23.0,1.0
14024,266.34099999999995,2.5731200000000003,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
14057,238.28699999999992,1.76612,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,17.0,1.0
14109,266.34099999999995,2.501220000000001,0.0,3.0,55.45,0.0,1.0,1.0,5.0,2.0,19.0,1.0
14123,224.25999999999993,1.51214,0.0,3.0,55.45,0.0,1.0,1.0,5.0,2.0,16.0,1.0
14176,268.31299999999993,1.3926200000000002,0.0,4.0,64.68,3.0,1.0,1.0,6.0,2.0,19.0,1.0
14240,266.34099999999995,2.5463200000000006,0.0,3.0,55.45,3.0,1.0,1.0,5.0,2.0,19.0,1.0
14242,280.368,2.9632200000000015,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,20.0,1.0
14271,266.34099999999995,2.5731200000000003,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
14273,324.3770000000001,2.11632,0.0,5.0,81.75,3.0,1.0,1.0,7.0,2.0,23.0,1.0
14306,266.34099999999995,2.4022200000000007,0.0,3.0,55.45,2.0,1.0,1.0,5.0,2.0,19.0,1.0
14359,296.367,2.02872,0.0,4.0,64.68,4.0,1.0,1.0,6.0,2.0,21.0,1.0
14360,280.36800000000005,2.648220000000001,0.0,3.0,55.45,2.0,1.0,1.0,5.0,2.0,20.0,1.0
14361,266.34099999999995,2.5731200000000003,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
14393,252.3139999999999,2.32712,0.0,3.0,55.45,1.0,1.0,1.0,5.0,2.0,18.0,1.0
14447,280.368,2.792320000000001,0.0,3.0,55.45,3.0,1.0,1.0,5.0,2.0,20.0,1.0
11908,534.6970000000005,6.631500000000007,1.0,6.0,81.01,14.0,3.0,0.0,7.0,4.0,39.0,1.0
10568,341.37100000000004,1.0033999999999996,2.0,5.0,93.94,4.0,3.0,1.0,8.0,4.0,25.0,1.0
7593,327.40899999999993,3.2763000000000018,1.0,5.0,68.45,2.0,3.0,1.0,6.0,4.0,23.0,1.0
8877,405.4330000000001,3.3992200000000024,0.0,5.0,66.88,3.0,4.0,1.0,8.0,5.0,30.0,1.0
14191,486.5760000000003,4.061600000000003,1.0,8.0,107.52000000000001,8.0,3.0,1.0,9.0,5.0,36.0,2.0
14329,497.62100000000027,3.5809200000000025,1.0,8.0,100.80000000000001,8.0,3.0,1.0,10.0,5.0,35.0,2.0
7011,417.9370000000001,3.1687200000000013,2.0,5.0,65.04,7.0,2.0,1.0,7.0,3.0,29.0,1.0
5489,478.1840000000001,5.063200000000003,2.0,3.0,50.33,6.0,4.0,0.0,6.0,4.0,26.0,0.0
12588,321.427,2.761920000000001,2.0,5.0,71.09,6.0,2.0,0.0,7.0,2.0,21.0,0.0
5255,402.2590000000001,2.6093200000000003,3.0,5.0,92.60000000000001,4.0,2.0,0.0,10.0,2.0,25.0,0.0
3067,261.346,4.049690000000003,0.0,3.0,35.14,4.0,2.0,0.0,4.0,2.0,18.0,0.0
3158,261.346,4.193790000000003,0.0,3.0,35.14,5.0,2.0,0.0,4.0,2.0,18.0,0.0
7834,265.334,3.3070900000000023,0.0,4.0,44.370000000000005,5.0,2.0,0.0,5.0,2.0,18.0,0.0
3065,376.4120000000001,3.4956000000000023,1.0,5.0,75.71000000000001,3.0,2.0,0.0,6.0,4.0,28.0,2.0
595,416.4990000000002,2.2148000000000003,1.0,5.0,84.93999999999998,6.0,2.0,1.0,8.0,4.0,29.0,2.0
3567,397.46000000000004,3.0496000000000016,3.0,6.0,105.24000000000001,7.0,3.0,0.0,9.0,3.0,28.0,0.0
6045,369.4060000000002,2.1808999999999994,1.0,7.0,91.16000000000001,6.0,3.0,0.0,9.0,4.0,26.0,1.0
9069,496.56400000000025,3.988120000000003,2.0,7.0,126.91,10.0,3.0,0.0,10.0,3.0,36.0,0.0
2194,337.488,5.597190000000005,0.0,2.0,22.0,5.0,2.0,0.0,3.0,2.0,24.0,0.0
10567,338.245,2.5168999999999997,1.0,5.0,89.61,3.0,3.0,0.0,10.0,3.0,24.0,0.0
9552,369.425,0.3141999999999998,0.0,5.0,74.28999999999999,4.0,3.0,1.0,8.0,4.0,27.0,1.0
9875,452.55400000000026,1.2997999999999996,1.0,6.0,102.00999999999999,6.0,2.0,1.0,10.0,4.0,30.0,2.0
12251,285.324,3.0412000000000017,0.0,4.0,57.15,4.0,3.0,0.0,5.0,3.0,20.0,0.0
14515,679.8739999999999,6.126100000000006,2.0,8.0,122.66999999999999,9.0,5.0,1.0,13.0,7.0,50.0,2.0
2095,326.35900000000004,4.620300000000002,2.0,4.0,80.72999999999999,2.0,5.0,0.0,5.0,5.0,25.0,0.0
5406,367.39000000000004,2.8582,0.0,8.0,95.41,5.0,4.0,0.0,9.0,4.0,26.0,0.0
9957,359.4510000000001,2.875300000000001,0.0,6.0,64.55,6.0,2.0,1.0,7.0,3.0,25.0,1.0
3194,262.378,2.3180000000000005,1.0,2.0,32.34,4.0,1.0,1.0,4.0,2.0,18.0,1.0
10572,485.5640000000005,0.22720000000000184,0.0,7.0,80.77000000000001,6.0,3.0,2.0,11.0,5.0,35.0,2.0
6872,374.437,3.6434200000000017,1.0,4.0,60.33,6.0,3.0,0.0,7.0,3.0,26.0,0.0
6815,398.4880000000001,3.0896000000000017,2.0,4.0,95.16,4.0,3.0,1.0,8.0,4.0,28.0,1.0
7824,470.54700000000037,2.9776200000000017,1.0,6.0,97.93000000000002,6.0,3.0,1.0,9.0,5.0,33.0,2.0
6937,268.269,1.4596000000000002,1.0,4.0,66.48,3.0,1.0,1.0,7.0,2.0,18.0,1.0
9017,304.249,1.7378,1.0,4.0,66.48,3.0,1.0,1.0,9.0,2.0,20.0,1.0
9223,308.315,1.1070999999999998,1.0,6.0,92.78,4.0,1.0,1.0,8.0,2.0,21.0,1.0
11583,370.4520000000002,5.591600000000004,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,28.0,1.0
11691,426.5600000000003,6.889100000000005,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,32.0,1.0
13660,440.58700000000033,7.197520000000006,2.0,3.0,58.2,4.0,3.0,0.0,4.0,4.0,33.0,1.0
12432,498.5590000000002,3.044220000000001,1.0,7.0,115.38,8.0,3.0,1.0,11.0,4.0,36.0,1.0
7365,274.3929999999999,2.7222599999999995,2.0,5.0,85.63,2.0,0.0,1.0,5.0,2.0,19.0,2.0
7980,383.45200000000006,0.5086000000000002,0.0,5.0,74.28999999999999,5.0,3.0,1.0,8.0,4.0,28.0,1.0
11862,431.88700000000006,4.573700000000002,2.0,6.0,93.53999999999999,7.0,5.0,0.0,9.0,5.0,31.0,0.0
11875,431.88700000000006,4.573700000000002,2.0,6.0,93.53999999999999,7.0,5.0,0.0,9.0,5.0,31.0,0.0
11976,431.8870000000001,4.573700000000002,2.0,6.0,93.53999999999999,7.0,5.0,0.0,9.0,5.0,31.0,0.0
12206,411.4690000000001,4.228720000000002,2.0,6.0,93.53999999999999,7.0,5.0,0.0,8.0,5.0,31.0,0.0
1596,474.60800000000023,4.884380000000005,2.0,9.0,106.35,9.0,3.0,0.0,10.0,3.0,32.0,0.0
9079,492.5540000000002,4.300820000000003,2.0,10.0,123.41999999999999,10.0,3.0,0.0,12.0,3.0,33.0,0.0
9968,464.54400000000015,4.406640000000004,2.0,9.0,106.35,9.0,3.0,0.0,11.0,3.0,31.0,0.0
4399,402.5080000000001,4.700000000000004,0.0,7.0,69.38,4.0,5.0,0.0,8.0,5.0,28.0,0.0
5972,339.44200000000006,2.4664,1.0,7.0,73.34000000000002,8.0,2.0,0.0,8.0,2.0,22.0,0.0
8545,233.29600000000005,2.02772,1.0,4.0,54.88,3.0,2.0,0.0,5.0,2.0,16.0,0.0
11633,399.5600000000001,4.087900000000003,1.0,4.0,54.34,9.0,3.0,0.0,6.0,3.0,28.0,0.0
13399,493.5180000000001,6.506600000000004,2.0,7.0,80.55,6.0,5.0,0.0,11.0,5.0,35.0,0.0
8912,484.5970000000003,3.1875,2.0,6.0,109.86,14.0,2.0,0.0,9.0,2.0,35.0,0.0
3218,317.3740000000001,1.67626,1.0,6.0,109.34999999999998,4.0,1.0,1.0,8.0,2.0,22.0,1.0
7261,283.39300000000003,2.424220000000001,0.0,3.0,46.61000000000001,3.0,1.0,1.0,5.0,2.0,19.0,1.0
7439,294.2030000000001,3.168000000000002,0.0,2.0,37.38,2.0,1.0,1.0,6.0,2.0,17.0,1.0
8202,303.8109999999999,2.9133000000000013,0.0,3.0,46.61000000000001,4.0,1.0,1.0,6.0,2.0,19.0,1.0
11006,405.4760000000003,1.6518,1.0,7.0,130.56,6.0,1.0,1.0,9.0,2.0,28.0,1.0
12481,326.41800000000006,2.2183,1.0,4.0,75.71000000000001,5.0,1.0,1.0,7.0,2.0,22.0,1.0
12938,316.3540000000001,0.7202999999999998,1.0,4.0,89.70000000000002,4.0,1.0,1.0,8.0,2.0,21.0,1.0
14058,352.50000000000017,2.4763400000000004,1.0,3.0,66.48,5.0,1.0,1.0,6.0,2.0,24.0,1.0
11429,619.8320000000001,7.221000000000007,2.0,6.0,88.91,8.0,4.0,1.0,10.0,5.0,43.0,1.0
12421,437.59400000000034,4.873860000000004,1.0,6.0,72.18,4.0,4.0,0.0,8.0,5.0,30.0,1.0
2735,274.283,3.3468000000000018,0.0,5.0,64.7,2.0,4.0,0.0,5.0,4.0,21.0,0.0
8525,375.45700000000005,3.5760000000000023,1.0,5.0,74.77000000000001,3.0,4.0,0.0,7.0,5.0,27.0,1.0
2832,318.76000000000005,3.293700000000001,1.0,4.0,60.45,4.0,2.0,0.0,6.0,3.0,22.0,1.0
6725,362.3700000000001,1.0471599999999999,1.0,7.0,121.87999999999998,2.0,3.0,0.0,8.0,4.0,26.0,1.0
13997,592.6790000000003,4.707340000000005,1.0,8.0,92.82000000000001,7.0,6.0,1.0,11.0,7.0,44.0,1.0
14052,604.7149999999999,4.576840000000003,1.0,9.0,102.04999999999998,8.0,6.0,1.0,11.0,7.0,45.0,1.0
14266,634.7409999999998,4.585440000000004,1.0,10.0,111.27999999999999,9.0,6.0,1.0,12.0,7.0,47.0,1.0
1358,369.4280000000003,3.310100000000002,0.0,4.0,65.08000000000001,1.0,4.0,1.0,6.0,6.0,28.0,2.0
3155,499.97600000000034,4.039000000000003,0.0,6.0,100.82999999999998,6.0,3.0,1.0,10.0,4.0,34.0,1.0
10971,412.44200000000023,2.9747400000000015,1.0,6.0,105.77000000000001,7.0,2.0,1.0,8.0,3.0,30.0,1.0
12069,365.3930000000001,3.1157200000000014,2.0,6.0,94.21,4.0,3.0,0.0,8.0,4.0,27.0,1.0
10,339.78200000000004,4.4830200000000024,1.0,4.0,64.11,4.0,3.0,0.0,6.0,3.0,24.0,0.0
12,325.75500000000005,4.174600000000003,1.0,4.0,64.11,4.0,3.0,0.0,6.0,3.0,23.0,0.0
6098,424.5260000000002,3.8754200000000028,1.0,6.0,86.11,10.0,3.0,0.0,8.0,3.0,30.0,0.0
7699,440.5250000000002,3.5756000000000023,1.0,7.0,95.34,11.0,3.0,0.0,9.0,3.0,31.0,0.0
1942,257.31899999999996,0.5211000000000001,3.0,5.0,99.77000000000001,3.0,1.0,0.0,8.0,1.0,17.0,0.0
3528,206.183,-0.8731999999999998,0.0,6.0,107.98999999999998,2.0,1.0,0.0,9.0,1.0,13.0,0.0
7198,159.17000000000004,-0.018600000000000116,2.0,4.0,78.87,3.0,1.0,0.0,6.0,1.0,10.0,0.0
8013,184.15500000000003,-0.4503000000000003,2.0,5.0,96.97,2.0,1.0,0.0,7.0,1.0,13.0,0.0
9281,309.398,3.213400000000001,0.0,5.0,56.49,6.0,3.0,0.0,6.0,3.0,22.0,0.0
2718,373.49600000000027,5.786200000000005,0.0,3.0,31.35,7.0,3.0,1.0,3.0,4.0,28.0,1.0
14482,604.7590000000005,6.8978200000000065,2.0,6.0,101.61,6.0,5.0,1.0,10.0,7.0,45.0,2.0
12857,296.326,2.483200000000001,1.0,4.0,50.800000000000004,1.0,2.0,0.0,5.0,4.0,22.0,2.0
6190,447.5170000000003,1.5469999999999995,3.0,8.0,149.87,7.0,2.0,0.0,11.0,3.0,31.0,1.0
11377,475.57100000000037,2.3256000000000006,3.0,8.0,149.87,7.0,2.0,0.0,11.0,3.0,33.0,1.0
14775,420.4610000000002,5.269700000000006,3.0,6.0,100.13,3.0,3.0,0.0,6.0,4.0,31.0,1.0
656,235.28600000000003,3.531200000000003,1.0,2.0,33.120000000000005,2.0,3.0,0.0,2.0,3.0,18.0,0.0
7700,295.36,2.831100000000001,0.0,5.0,57.53,5.0,2.0,0.0,6.0,2.0,20.0,0.0
10335,361.87300000000005,4.584200000000004,1.0,3.0,54.46,8.0,2.0,0.0,6.0,2.0,25.0,0.0
6334,272.34800000000007,2.3494,1.0,2.0,45.33,4.0,2.0,1.0,4.0,3.0,20.0,1.0
11613,265.4409999999999,4.5297000000000045,0.0,1.0,20.310000000000002,7.0,0.0,2.0,2.0,2.0,19.0,2.0
7067,350.357,3.1551,2.0,4.0,88.49,4.0,4.0,0.0,8.0,4.0,26.0,0.0
676,175.187,1.6457,1.0,3.0,49.66,0.0,1.0,0.0,3.0,2.0,13.0,1.0
4184,396.4470000000002,2.3938000000000006,0.0,6.0,79.15999999999998,4.0,2.0,2.0,8.0,4.0,29.0,2.0
11591,302.33000000000004,2.04486,2.0,4.0,80.57000000000001,4.0,2.0,0.0,6.0,2.0,22.0,0.0
1316,364.4490000000002,3.1638800000000007,3.0,6.0,104.19,5.0,2.0,2.0,6.0,4.0,27.0,2.0
4053,368.4580000000002,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
4054,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
4055,368.45800000000014,4.636640000000003,1.0,4.0,72.2,5.0,3.0,1.0,6.0,4.0,26.0,1.0
8734,463.5810000000002,3.0962000000000014,0.0,6.0,100.79,10.0,3.0,0.0,10.0,3.0,31.0,0.0
5698,312.163,2.6492200000000006,1.0,3.0,55.4,4.0,1.0,1.0,5.0,2.0,18.0,1.0
4867,420.4500000000001,2.4036999999999997,2.0,6.0,113.64999999999999,5.0,4.0,0.0,9.0,4.0,30.0,0.0
7196,251.24900000000002,1.6720999999999997,1.0,5.0,80.66000000000001,2.0,3.0,0.0,6.0,3.0,19.0,0.0
6328,423.56000000000034,2.167299999999999,1.0,5.0,96.43999999999998,7.0,2.0,1.0,9.0,3.0,28.0,1.0
2134,474.57100000000014,4.835700000000003,1.0,8.0,98.73,8.0,5.0,0.0,10.0,5.0,33.0,0.0
1655,444.49100000000004,3.113500000000002,1.0,6.0,97.55000000000001,6.0,3.0,1.0,8.0,5.0,33.0,2.0
13970,342.40200000000004,4.196200000000003,2.0,3.0,70.67,5.0,4.0,0.0,5.0,4.0,26.0,0.0
7434,451.48300000000023,1.6257999999999997,2.0,7.0,112.53999999999999,8.0,4.0,0.0,10.0,4.0,33.0,0.0
7711,347.374,3.960600000000003,1.0,4.0,69.29,6.0,4.0,0.0,6.0,4.0,26.0,0.0
2084,288.32200000000006,2.591120000000001,1.0,3.0,51.22,3.0,2.0,1.0,5.0,3.0,21.0,1.0
10506,368.3700000000001,3.719420000000002,0.0,8.0,99.33999999999999,5.0,4.0,0.0,8.0,4.0,26.0,0.0
