,Label
7623,0
10693,0
1140,1
3184,1
3185,1
3186,1
12566,0
2774,1
14658,1
15041,1
15042,1
15043,1
15044,1
15045,1
15046,1
15050,1
15051,1
15052,1
15053,1
15054,1
8940,0
10460,0
10681,0
4173,1
2606,1
586,1
1496,1
2104,1
2105,1
3064,1
7175,0
14058,1
7313,0
8603,0
1524,1
8439,0
12893,0
13595,1
7405,0
3776,1
3790,1
12999,1
13087,1
7716,0
8458,0
4689,1
5114,1
5115,1
10119,0
10310,0
4903,1
286,1
3761,1
4056,1
11406,0
11478,0
13024,1
14611,1
7686,0
10526,0
5625,0
22,1
663,1
4002,1
11295,0
11809,0
3590,1
14614,1
4427,1
10864,0
749,1
6977,0
8753,0
11954,0
14948,0
14949,1
9460,0
7744,0
2658,1
9804,0
4,1
5942,0
10857,0
6066,0
3646,1
270,1
3839,1
12531,0
14592,1
14639,1
8579,0
8156,0
5834,0
10980,0
13604,1
13624,1
13661,1
13796,1
13972,1
13981,1
14102,1
14113,1
14185,1
262,1
8279,0
6603,0
2227,1
7028,0
8395,0
6721,0
5317,1
9083,0
12605,0
12705,0
7749,0
3568,1
7014,0
8166,0
9072,0
3241,1
9036,0
6819,0
13900,1
13953,1
3354,1
2096,1
2212,1
1217,1
3044,1
3691,1
4468,1
4964,1
8713,0
11745,0
11746,0
11899,0
3281,1
2909,1
9873,0
3207,1
2210,1
7415,0
599,1
2554,1
14957,0
12652,0
9554,0
9196,0
6724,0
6184,0
9100,0
9787,0
7369,0
685,1
1666,1
13400,1
7648,0
4034,1
11343,0
5844,0
5108,1
13206,1
5661,0
6892,0
6752,0
8116,0
9476,0
9698,0
4611,1
7312,0
2176,1
9431,0
10697,0
12556,0
10840,0
473,1
7928,0
5542,0
8242,0
4183,1
14730,1
14903,1
14909,1
11649,0
2778,1
372,1
2248,1
2413,1
2478,1
5906,0
6613,0
10586,0
12136,0
14849,1
14859,1
14938,0
11251,0
9394,0
10999,0
4890,1
1612,1
11090,0
5915,0
7824,0
5116,1
8095,0
9819,0
7266,0
7678,0
8185,0
7223,0
2598,1
9806,0
12932,0
6816,0
8191,0
1668,1
8817,0
14286,1
14330,1
4850,1
4481,1
4516,1
4750,1
5039,1
5068,1
12246,0
5860,0
3639,1
5843,0
7090,0
14209,1
2914,1
11095,0
2697,1
11272,0
6871,0
14378,1
12643,0
6710,0
4985,1
12676,0
9535,0
7041,0
9179,0
14818,1
454,1
3567,1
9796,0
2539,1
7536,0
7559,0
3311,1
3320,1
3337,1
10729,0
6578,0
15182,1
11926,0
5979,0
7527,0
7681,0
463,1
3685,1
7876,0
6745,0
1611,1
4280,1
13973,1
9916,0
8999,0
1765,1
9120,0
12411,0
17,1
7103,0
7796,0
8039,0
4833,1
5488,1
4309,1
14577,1
14791,1
14792,1
14784,1
14801,1
15004,1
6144,0
8895,0
13510,1
2269,1
10648,0
7318,0
13055,1
6023,0
4615,1
12313,0
6480,0
6179,0
1275,1
