,Label
2454,1
10212,0
8727,0
1765,1
8847,0
12107,0
17,1
1528,1
8029,0
6279,0
8325,0
8374,0
9563,0
8850,0
7187,0
14410,1
8175,0
9370,0
5204,1
3436,1
13907,1
5841,0
13164,1
13220,1
13285,1
13365,1
13392,1
1707,1
2269,1
2136,1
173,1
1691,1
9260,0
13269,1
13984,1
7414,0
2996,1
7675,0
7294,0
14356,1
5709,0
4574,1
4576,1
1320,1
7929,0
4281,1
5937,0
6847,0
7485,0
7681,0
7744,0
7965,0
7975,0
8072,0
9573,0
9961,0
11088,0
12079,0
5301,1
6139,0
14139,1
1275,1
5398,1
1778,1
7868,0
12667,0
6605,0
3523,1
13276,1
7479,0
11756,0
9195,0
1281,1
3591,1
7999,0
7178,0
7624,0
5367,1
512,1
6463,0
10476,0
12646,0
3565,1
1189,1
10594,0
10801,0
6495,0
8710,0
8775,0
8934,0
10961,0
12046,0
12732,0
8099,0
11266,0
14867,1
3815,1
2992,1
4733,1
13742,1
940,1
252,1
11574,0
7705,0
8750,0
8931,0
9698,0
291,1
6372,0
7280,0
12403,0
14639,1
1241,1
1508,1
4528,1
6948,0
10717,0
6237,0
9147,0
10807,0
2551,1
8268,0
9215,0
9365,0
3016,1
5239,1
12314,0
222,1
320,1
1173,1
1554,1
1592,1
6491,0
6577,0
8939,0
9095,0
1648,1
1162,1
12615,0
7227,0
8465,0
6061,0
9417,0
11341,0
3618,1
13214,1
7173,0
2886,1
3946,1
11460,0
525,1
5287,1
7238,0
307,1
10900,0
5916,0
11241,0
10012,0
2098,1
1087,1
1093,1
12214,0
2462,1
11044,0
10930,0
3086,1
3252,1
3263,1
4354,1
4355,1
4356,1
11100,0
12662,0
6953,0
8662,0
8879,0
9630,0
13929,1
13992,1
14010,1
14060,1
14061,1
14169,1
14260,1
14263,1
12564,0
10383,0
2942,1
10368,0
8977,0
5151,1
4005,1
1685,1
8731,0
8961,0
437,1
458,1
13080,1
13144,1
1065,1
1071,1
1073,1
1075,1
1092,1
13432,1
14964,1
10016,0
10136,0
10203,0
12017,0
9024,0
9652,0
9692,0
4092,1
4100,1
