Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
15260,374.4330000000001,3.000500000000002,3.0,6.0,96.22000000000001,10.0,2.0,0.0,6.0,2.0,27.0,0.0
15262,328.408,3.286300000000002,2.0,4.0,66.76,9.0,2.0,0.0,4.0,2.0,24.0,0.0
15500,346.379,2.3945000000000016,5.0,6.0,118.22000000000001,8.0,2.0,0.0,6.0,2.0,25.0,0.0
15507,282.383,3.5721000000000025,1.0,2.0,37.3,8.0,2.0,0.0,2.0,2.0,21.0,0.0
825,607.6330000000002,5.751000000000005,3.0,4.0,99.07,4.0,4.0,1.0,12.0,6.0,44.0,2.0
1434,279.321,1.0798200000000002,2.0,5.0,87.99,5.0,2.0,0.0,7.0,2.0,19.0,0.0
3419,361.401,2.975200000000001,1.0,4.0,69.72,4.0,2.0,1.0,6.0,3.0,27.0,1.0
9344,360.4390000000001,3.3397000000000014,1.0,6.0,86.09,9.0,3.0,0.0,8.0,3.0,25.0,0.0
2506,410.4170000000001,4.994680000000003,1.0,5.0,83.21,8.0,2.0,0.0,9.0,2.0,28.0,0.0
8202,227.26299999999998,3.0092000000000008,1.0,2.0,50.19,3.0,2.0,0.0,3.0,2.0,17.0,0.0
8801,440.5920000000002,3.549820000000002,2.0,6.0,99.93,10.0,3.0,0.0,8.0,3.0,32.0,0.0
5936,288.372,2.78698,1.0,4.0,62.12,4.0,1.0,0.0,5.0,2.0,20.0,1.0
6846,316.4260000000001,3.5671800000000013,1.0,4.0,62.12,6.0,1.0,0.0,5.0,2.0,22.0,1.0
7484,318.398,2.79558,1.0,5.0,71.35,5.0,1.0,0.0,6.0,2.0,22.0,1.0
7680,385.44500000000016,2.4699600000000004,1.0,7.0,112.21000000000001,7.0,1.0,0.0,8.0,2.0,27.0,1.0
7743,286.4,3.4769000000000014,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,20.0,1.0
7964,300.38300000000004,2.953080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
7974,318.82900000000006,3.987980000000002,1.0,3.0,52.89,4.0,1.0,0.0,5.0,2.0,21.0,1.0
8071,339.42,3.092860000000001,1.0,5.0,85.91,6.0,1.0,0.0,6.0,2.0,24.0,1.0
9572,270.35699999999997,2.9444800000000004,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,19.0,1.0
9960,300.38300000000004,2.953080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
11087,302.399,3.177080000000001,1.0,4.0,62.12,5.0,1.0,0.0,5.0,2.0,21.0,1.0
12078,284.38399999999996,3.2529000000000012,1.0,3.0,52.89,4.0,1.0,0.0,4.0,2.0,20.0,1.0
14693,506.68300000000045,5.698000000000007,1.0,5.0,72.83,4.0,0.0,6.0,5.0,6.0,37.0,6.0
4619,359.39700000000005,2.721400000000001,0.0,5.0,55.84,5.0,1.0,1.0,6.0,3.0,26.0,2.0
9488,298.38599999999997,2.4406,1.0,4.0,45.59,4.0,2.0,1.0,4.0,3.0,22.0,1.0
987,375.4610000000001,3.585280000000002,2.0,7.0,91.45,6.0,3.0,0.0,8.0,4.0,27.0,1.0
6864,335.36800000000017,-2.3291999999999966,1.0,6.0,111.38999999999999,3.0,2.0,1.0,10.0,3.0,24.0,1.0
7442,393.5160000000001,3.6606400000000026,0.0,5.0,63.910000000000004,5.0,3.0,1.0,7.0,4.0,28.0,1.0
11265,386.45200000000017,0.9894399999999997,2.0,6.0,99.91999999999999,6.0,2.0,1.0,8.0,3.0,28.0,1.0
14723,350.45500000000004,0.9898999999999998,4.0,5.0,93.45,0.0,0.0,5.0,5.0,5.0,25.0,5.0
11304,345.4640000000001,3.543300000000003,1.0,4.0,47.56,8.0,2.0,0.0,5.0,2.0,24.0,0.0
6254,332.363,4.386420000000002,2.0,5.0,80.05,3.0,4.0,0.0,6.0,4.0,25.0,0.0
3757,360.40600000000006,2.188500000000001,1.0,6.0,89.9,2.0,0.0,1.0,6.0,2.0,26.0,2.0
3760,346.37900000000013,1.7983999999999998,1.0,6.0,89.9,2.0,0.0,1.0,6.0,2.0,25.0,2.0
5753,348.40600000000006,2.2801,2.0,3.0,76.02,6.0,3.0,0.0,6.0,3.0,26.0,0.0
14609,220.35599999999997,3.6960000000000024,1.0,1.0,20.23,1.0,0.0,2.0,1.0,2.0,16.0,2.0
14679,238.37099999999998,3.0349000000000013,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
13320,372.3910000000002,1.6746999999999996,1.0,5.0,57.7,4.0,1.0,2.0,9.0,3.0,26.0,2.0
14933,428.6570000000002,6.473600000000007,1.0,3.0,38.69,4.0,0.0,4.0,3.0,6.0,31.0,6.0
4491,360.79700000000014,3.280400000000002,1.0,5.0,79.61999999999999,5.0,2.0,0.0,7.0,2.0,25.0,0.0
7349,397.5480000000002,3.1171000000000015,1.0,5.0,53.4,6.0,3.0,1.0,7.0,4.0,28.0,1.0
1942,257.31899999999996,0.5211000000000001,3.0,5.0,99.77000000000001,3.0,1.0,0.0,8.0,1.0,17.0,0.0
3528,206.183,-0.8731999999999998,0.0,6.0,107.98999999999998,2.0,1.0,0.0,9.0,1.0,13.0,0.0
7197,159.17000000000004,-0.018600000000000116,2.0,4.0,78.87,3.0,1.0,0.0,6.0,1.0,10.0,0.0
8012,184.15500000000003,-0.4503000000000003,2.0,5.0,96.97,2.0,1.0,0.0,7.0,1.0,13.0,0.0
9813,447.51800000000026,2.918400000000001,0.0,7.0,72.19999999999999,7.0,4.0,1.0,9.0,5.0,33.0,1.0
878,364.4490000000001,2.6804200000000007,2.0,4.0,70.25,5.0,3.0,1.0,6.0,4.0,27.0,1.0
2616,401.34800000000007,4.216600000000002,1.0,6.0,81.41,4.0,4.0,0.0,10.0,4.0,29.0,0.0
2931,314.18600000000004,4.004400000000001,1.0,3.0,37.81,3.0,3.0,0.0,4.0,3.0,19.0,0.0
3999,265.31600000000003,3.2505000000000015,1.0,4.0,47.04,4.0,3.0,0.0,4.0,3.0,20.0,0.0
4205,235.29000000000002,3.241900000000001,1.0,3.0,37.81,3.0,3.0,0.0,3.0,3.0,18.0,0.0
4806,329.7870000000001,3.9125000000000023,1.0,5.0,56.27000000000001,5.0,3.0,0.0,6.0,3.0,23.0,0.0
10796,366.44600000000014,4.483540000000003,0.0,6.0,69.88,6.0,4.0,0.0,7.0,4.0,26.0,0.0
8006,479.5330000000003,3.8344000000000023,2.0,6.0,114.02,9.0,3.0,1.0,9.0,4.0,35.0,1.0
7634,295.338,2.817400000000001,0.0,3.0,46.61,4.0,2.0,1.0,4.0,3.0,22.0,1.0
11282,376.5070000000001,4.0942000000000025,2.0,6.0,83.97999999999999,8.0,3.0,0.0,8.0,3.0,25.0,0.0
14501,760.9879999999996,6.994200000000007,2.0,9.0,117.31999999999998,10.0,5.0,2.0,13.0,8.0,56.0,3.0
12729,352.4410000000002,1.965,1.0,6.0,92.26,4.0,2.0,1.0,9.0,3.0,23.0,1.0
15143,476.4310000000001,-3.523899999999998,7.0,13.0,204.82999999999998,7.0,1.0,2.0,13.0,3.0,33.0,2.0
2399,369.40200000000016,1.73714,2.0,5.0,81.59,2.0,2.0,1.0,8.0,4.0,26.0,2.0
10502,339.4670000000001,3.1934000000000013,1.0,7.0,71.95,6.0,2.0,0.0,8.0,2.0,21.0,0.0
1305,400.48200000000014,3.954080000000001,3.0,6.0,104.19,5.0,3.0,1.0,6.0,4.0,30.0,1.0
14810,449.9310000000002,2.548000000000001,2.0,7.0,104.14000000000001,7.0,0.0,0.0,8.0,2.0,31.0,2.0
15078,389.87900000000013,3.872500000000003,1.0,5.0,72.47,5.0,0.0,0.0,6.0,2.0,27.0,2.0
15079,504.0230000000003,5.084200000000005,1.0,6.0,100.98,9.0,0.0,0.0,8.0,2.0,35.0,2.0
15080,475.96900000000034,4.4497000000000035,1.0,6.0,100.98,9.0,0.0,0.0,8.0,2.0,33.0,2.0
15081,489.9960000000004,4.5381000000000045,0.0,7.0,89.98,9.0,0.0,0.0,8.0,2.0,34.0,2.0
15082,474.98500000000035,3.8504000000000023,1.0,6.0,106.77000000000001,9.0,0.0,0.0,8.0,2.0,33.0,2.0
15084,433.93200000000024,3.5772000000000035,1.0,6.0,83.91000000000001,7.0,0.0,0.0,7.0,2.0,30.0,2.0
10378,407.4920000000002,3.5333000000000023,1.0,8.0,103.55000000000001,8.0,2.0,0.0,9.0,2.0,28.0,0.0
3945,466.5330000000004,6.550800000000006,1.0,5.0,61.06,3.0,4.0,1.0,5.0,6.0,35.0,2.0
8693,289.379,2.0156,2.0,3.0,65.46000000000001,3.0,1.0,2.0,5.0,3.0,21.0,2.0
8428,395.8900000000002,5.151520000000005,1.0,4.0,58.370000000000005,5.0,3.0,1.0,6.0,4.0,28.0,1.0
7401,448.50400000000025,4.603640000000003,1.0,7.0,91.41000000000001,6.0,4.0,0.0,9.0,5.0,32.0,1.0
9532,448.50400000000025,4.603640000000003,1.0,7.0,91.41000000000001,6.0,4.0,0.0,9.0,5.0,32.0,1.0
10158,402.4980000000002,3.6129200000000026,0.0,6.0,62.470000000000006,4.0,3.0,1.0,6.0,5.0,30.0,2.0
9766,376.48200000000026,2.868000000000001,1.0,6.0,82.18,7.0,2.0,2.0,8.0,4.0,26.0,2.0
13638,440.61300000000017,4.1022200000000035,1.0,6.0,57.7,5.0,2.0,2.0,7.0,5.0,31.0,3.0
226,325.418,4.605200000000002,2.0,4.0,57.78,3.0,4.0,0.0,6.0,4.0,22.0,0.0
12481,284.384,2.5336000000000007,2.0,2.0,41.13,4.0,2.0,0.0,4.0,2.0,20.0,0.0
7413,370.49899999999997,4.697400000000004,0.0,5.0,42.43000000000001,5.0,3.0,1.0,6.0,4.0,25.0,1.0
7714,373.5700000000004,4.625300000000005,0.0,5.0,46.84,3.0,2.0,2.0,6.0,4.0,26.0,2.0
6307,466.4230000000001,4.813620000000003,1.0,5.0,90.25,5.0,5.0,0.0,11.0,5.0,34.0,0.0
7543,480.4500000000001,5.122040000000003,1.0,5.0,90.25,5.0,5.0,0.0,11.0,5.0,35.0,0.0
4276,479.61700000000025,3.492100000000003,3.0,5.0,95.86,2.0,1.0,2.0,6.0,4.0,35.0,3.0
9074,213.19600000000003,2.3916000000000004,0.0,5.0,64.95,2.0,3.0,0.0,5.0,3.0,16.0,0.0
12664,243.31000000000003,2.4350000000000005,1.0,2.0,48.99,1.0,2.0,1.0,4.0,3.0,18.0,1.0
15426,420.47200000000015,5.569700000000004,2.0,4.0,83.66,5.0,6.0,0.0,6.0,6.0,32.0,0.0
3173,376.4810000000001,5.513420000000004,1.0,4.0,54.6,4.0,3.0,0.0,5.0,4.0,27.0,1.0
14232,512.0560000000003,5.656100000000005,1.0,5.0,79.37,5.0,4.0,1.0,9.0,5.0,34.0,1.0
14402,526.0830000000002,5.964520000000005,1.0,5.0,79.37,5.0,4.0,1.0,9.0,5.0,35.0,1.0
8268,380.8530000000002,3.0824000000000016,2.0,4.0,86.71,4.0,2.0,1.0,8.0,3.0,25.0,1.0
8790,346.4080000000002,2.4290000000000003,2.0,4.0,86.71,4.0,2.0,1.0,7.0,3.0,24.0,1.0
5608,411.4830000000002,3.340200000000002,1.0,5.0,90.28999999999999,5.0,3.0,0.0,8.0,4.0,29.0,1.0
6827,454.55600000000044,2.5391000000000004,1.0,8.0,98.16000000000001,4.0,3.0,2.0,10.0,6.0,32.0,3.0
1941,317.7759999999999,2.823900000000001,1.0,4.0,54.46000000000001,3.0,2.0,1.0,6.0,3.0,22.0,1.0
8935,255.321,2.8804000000000016,2.0,3.0,61.269999999999996,2.0,2.0,0.0,4.0,3.0,19.0,1.0
10727,269.348,3.270500000000002,2.0,3.0,61.269999999999996,3.0,2.0,0.0,4.0,3.0,20.0,1.0
7070,372.51200000000017,2.0358,0.0,4.0,74.75999999999999,4.0,1.0,2.0,8.0,3.0,24.0,2.0
1481,246.65300000000002,3.6500000000000012,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,17.0,0.0
5991,286.28700000000003,3.3222200000000015,0.0,6.0,70.52000000000001,4.0,3.0,0.0,6.0,3.0,21.0,0.0
8411,305.1310000000001,4.067520000000002,0.0,4.0,52.06,2.0,3.0,0.0,5.0,3.0,18.0,0.0
8829,300.3140000000001,3.7940000000000023,0.0,6.0,70.52000000000001,6.0,3.0,0.0,6.0,3.0,22.0,0.0
9440,270.28799999999995,3.7854000000000028,0.0,5.0,61.290000000000006,5.0,3.0,0.0,5.0,3.0,20.0,0.0
6569,336.391,2.6995000000000005,2.0,3.0,71.33,5.0,3.0,0.0,5.0,3.0,25.0,0.0
760,485.60300000000007,5.452700000000005,2.0,3.0,55.81,5.0,3.0,2.0,6.0,5.0,36.0,2.0
12258,359.81300000000016,3.808900000000003,0.0,6.0,68.46000000000001,3.0,3.0,1.0,7.0,4.0,25.0,1.0
7091,371.34000000000003,2.2470000000000003,3.0,5.0,91.32000000000001,3.0,2.0,1.0,10.0,3.0,25.0,1.0
5849,404.45500000000015,4.165420000000003,1.0,8.0,102.61,5.0,5.0,0.0,9.0,5.0,29.0,0.0
6736,390.4280000000001,3.857000000000002,1.0,8.0,102.61,5.0,5.0,0.0,9.0,5.0,28.0,0.0
4573,351.4500000000003,3.706100000000003,0.0,3.0,56.89,2.0,3.0,1.0,5.0,4.0,26.0,1.0
4575,365.47700000000026,4.096200000000003,0.0,3.0,56.89,3.0,3.0,1.0,5.0,4.0,27.0,1.0
5484,481.5740000000003,4.249100000000004,0.0,5.0,70.58000000000001,4.0,4.0,1.0,9.0,5.0,33.0,1.0
10777,354.41,3.519400000000002,2.0,4.0,89.00999999999999,6.0,3.0,0.0,7.0,3.0,26.0,0.0
3422,495.1360000000002,6.491540000000007,1.0,2.0,23.439999999999998,9.0,3.0,1.0,6.0,4.0,34.0,1.0
78,353.5100000000001,3.917740000000003,1.0,3.0,39.34,4.0,2.0,2.0,4.0,4.0,26.0,2.0
3393,312.398,3.326620000000002,0.0,5.0,55.09,3.0,3.0,0.0,6.0,3.0,22.0,0.0
10016,401.49100000000016,4.647880000000003,0.0,5.0,60.480000000000004,3.0,3.0,1.0,6.0,5.0,29.0,2.0
9321,413.5430000000001,3.4030000000000022,0.0,5.0,64.43,4.0,3.0,1.0,7.0,4.0,29.0,1.0
12758,419.32900000000006,4.094400000000002,2.0,5.0,66.91,3.0,3.0,0.0,8.0,3.0,24.0,0.0
4441,343.4080000000001,1.7095199999999997,3.0,4.0,79.46000000000001,4.0,2.0,0.0,7.0,2.0,24.0,0.0
4445,343.408,1.7095199999999993,3.0,4.0,79.46000000000001,4.0,2.0,0.0,7.0,2.0,24.0,0.0
4675,323.396,3.765900000000003,1.0,4.0,50.379999999999995,4.0,3.0,1.0,5.0,4.0,24.0,1.0
3002,324.76300000000003,4.308500000000003,0.0,3.0,51.21,3.0,2.0,0.0,4.0,3.0,23.0,1.0
3003,290.31800000000004,3.6551000000000027,0.0,3.0,51.21,3.0,2.0,0.0,3.0,3.0,22.0,1.0
4776,262.27200000000005,2.13774,0.0,4.0,91.68,3.0,1.0,0.0,5.0,2.0,20.0,1.0
8203,240.3469999999999,2.4519,1.0,4.0,52.9,7.0,0.0,1.0,4.0,1.0,17.0,1.0
7083,382.53600000000023,2.8854000000000015,1.0,7.0,75.19,6.0,2.0,1.0,9.0,3.0,24.0,1.0
15154,354.40200000000016,3.0924000000000014,1.0,5.0,64.99000000000001,2.0,2.0,0.0,5.0,4.0,26.0,2.0
15155,370.4010000000001,2.5833000000000004,2.0,6.0,85.22000000000001,2.0,2.0,0.0,6.0,4.0,27.0,2.0
15334,454.4750000000003,4.108600000000004,0.0,8.0,97.36,4.0,2.0,0.0,8.0,4.0,33.0,2.0
3723,297.741,4.6857200000000025,0.0,3.0,43.1,3.0,3.0,0.0,4.0,3.0,21.0,0.0
12964,327.76700000000005,4.7760000000000025,0.0,4.0,52.33,5.0,3.0,0.0,5.0,3.0,23.0,0.0
5789,444.53500000000025,3.7082000000000024,2.0,5.0,73.91,7.0,3.0,1.0,7.0,4.0,33.0,1.0
5918,321.406,1.6155,0.0,5.0,80.98,4.0,2.0,1.0,8.0,3.0,22.0,1.0
7998,333.388,1.7923999999999989,2.0,5.0,97.39,8.0,1.0,1.0,7.0,2.0,24.0,1.0
7158,339.31100000000004,1.6518999999999997,1.0,7.0,100.39000000000001,4.0,3.0,0.0,9.0,4.0,25.0,1.0
13282,1761.0400000000004,-5.940059999999992,27.0,24.0,712.74,41.0,3.0,1.0,44.0,4.0,124.0,1.0
3863,239.249,2.8159,1.0,1.0,29.1,1.0,2.0,0.0,3.0,2.0,18.0,0.0
13180,288.368,3.7543000000000015,1.0,3.0,46.53,6.0,2.0,0.0,4.0,2.0,20.0,0.0
1066,407.42000000000013,4.244180000000003,0.0,5.0,58.38,6.0,3.0,1.0,7.0,4.0,30.0,1.0
5238,429.4980000000003,2.9410000000000016,1.0,7.0,97.83000000000001,6.0,2.0,2.0,9.0,4.0,30.0,2.0
7433,451.48300000000023,1.6257999999999997,2.0,7.0,112.53999999999999,8.0,4.0,0.0,10.0,4.0,33.0,0.0
6888,391.4270000000002,2.9374200000000013,0.0,5.0,75.88000000000001,6.0,3.0,0.0,7.0,4.0,29.0,1.0
3642,379.394,2.614700000000001,1.0,6.0,122.76,5.0,2.0,1.0,10.0,3.0,26.0,1.0
7892,447.51600000000025,2.9981000000000018,0.0,5.0,78.0,4.0,3.0,1.0,8.0,5.0,32.0,2.0
2627,284.14200000000005,3.5318000000000014,2.0,2.0,49.33,1.0,1.0,0.0,5.0,3.0,18.0,2.0
1716,338.802,2.1294400000000007,1.0,6.0,103.86999999999999,3.0,1.0,1.0,7.0,2.0,24.0,1.0
1774,338.4330000000001,1.6277999999999997,1.0,5.0,70.88,6.0,1.0,1.0,8.0,2.0,23.0,1.0
1916,269.73199999999997,2.4348,1.0,4.0,58.41,2.0,1.0,1.0,6.0,2.0,18.0,1.0
2116,231.12599999999998,2.4030000000000005,1.0,2.0,15.27,1.0,1.0,1.0,4.0,2.0,14.0,1.0
6165,308.35300000000007,2.6152200000000008,0.0,4.0,49.85,3.0,1.0,1.0,6.0,2.0,22.0,1.0
6214,205.23599999999996,1.1069799999999999,1.0,3.0,39.06,1.0,1.0,1.0,4.0,2.0,15.0,1.0
6385,275.396,2.423000000000001,1.0,3.0,35.58,2.0,1.0,1.0,4.0,2.0,20.0,1.0
8150,303.81500000000005,1.2684000000000006,0.0,3.0,43.86000000000001,3.0,1.0,1.0,7.0,2.0,19.0,1.0
9024,317.43300000000005,2.8739000000000017,1.0,3.0,52.650000000000006,6.0,1.0,1.0,5.0,2.0,23.0,1.0
10925,325.4340000000001,1.3626999999999998,1.0,4.0,69.72,4.0,1.0,1.0,7.0,2.0,22.0,1.0
12541,432.90800000000013,2.2084800000000007,1.0,8.0,108.88999999999999,7.0,1.0,1.0,9.0,2.0,30.0,1.0
12274,357.391,2.4054,2.0,5.0,101.3,6.0,3.0,0.0,8.0,3.0,25.0,0.0
11838,366.3980000000001,2.2834000000000003,1.0,4.0,97.53999999999999,3.0,3.0,0.0,7.0,4.0,26.0,1.0
12865,303.31699999999995,3.3416000000000015,1.0,3.0,57.61,2.0,3.0,0.0,4.0,4.0,23.0,1.0
10084,286.423,2.5838,0.0,3.0,24.3,5.0,2.0,1.0,4.0,3.0,21.0,1.0
10304,244.34199999999998,1.3207,0.0,3.0,24.3,2.0,2.0,1.0,4.0,3.0,18.0,1.0
6388,334.37500000000017,2.2357000000000005,2.0,3.0,71.33,4.0,3.0,0.0,5.0,4.0,25.0,1.0
9022,364.4010000000002,2.2443,2.0,4.0,80.56,5.0,3.0,0.0,6.0,4.0,27.0,1.0
1624,256.374,4.420800000000003,0.0,2.0,17.82,3.0,3.0,0.0,3.0,3.0,18.0,0.0
5410,257.318,3.2498000000000005,2.0,3.0,57.78,2.0,3.0,0.0,5.0,3.0,18.0,0.0
11136,430.49300000000017,3.927120000000002,1.0,8.0,98.72999999999999,6.0,5.0,0.0,9.0,5.0,31.0,0.0
11141,460.5190000000002,3.9357200000000025,1.0,9.0,107.96000000000001,7.0,5.0,0.0,10.0,5.0,33.0,0.0
11181,475.49000000000024,3.835320000000002,1.0,10.0,141.87,7.0,5.0,0.0,12.0,5.0,34.0,0.0
684,276.295,3.528900000000002,0.0,4.0,44.24000000000001,2.0,3.0,0.0,4.0,4.0,21.0,1.0
11592,424.61400000000015,4.518220000000004,1.0,5.0,48.47,5.0,2.0,2.0,6.0,5.0,30.0,3.0
8858,328.36800000000017,1.5620999999999998,2.0,4.0,80.56,3.0,2.0,1.0,6.0,4.0,24.0,2.0
12398,269.301,1.1666,1.0,3.0,61.77,1.0,1.0,1.0,7.0,3.0,18.0,2.0
72,322.40799999999996,3.5564000000000027,0.0,2.0,52.14,4.0,2.0,1.0,4.0,3.0,24.0,1.0
12009,362.41800000000006,2.1133999999999995,2.0,7.0,102.74000000000001,2.0,4.0,0.0,8.0,4.0,26.0,0.0
3509,426.47600000000017,4.084400000000002,2.0,4.0,87.32,6.0,4.0,0.0,7.0,5.0,32.0,1.0
6648,384.46100000000007,3.433900000000002,1.0,6.0,88.33,5.0,3.0,0.0,8.0,3.0,27.0,0.0
5432,209.24800000000002,3.8032200000000023,0.0,2.0,26.03,1.0,3.0,0.0,2.0,3.0,16.0,0.0
5951,331.169,4.215700000000002,1.0,3.0,55.13,2.0,3.0,0.0,5.0,3.0,20.0,0.0
3619,381.26300000000015,1.8945,0.0,4.0,58.440000000000005,4.0,2.0,1.0,8.0,3.0,25.0,1.0
2322,343.4080000000001,2.822940000000001,1.0,6.0,87.21,3.0,3.0,0.0,7.0,3.0,24.0,0.0
8472,315.35400000000004,2.2061,1.0,6.0,87.21,3.0,3.0,0.0,7.0,3.0,22.0,0.0
7842,314.37,2.1902800000000004,0.0,6.0,79.11,3.0,2.0,1.0,7.0,3.0,22.0,1.0
1906,399.4030000000002,3.301400000000002,0.0,6.0,102.22,5.0,2.0,1.0,9.0,3.0,29.0,1.0
307,418.4320000000001,2.757720000000001,3.0,6.0,108.37,7.0,3.0,0.0,9.0,3.0,31.0,0.0
4567,373.43400000000025,3.966300000000002,2.0,6.0,82.11,3.0,2.0,0.0,8.0,4.0,26.0,2.0
8845,374.4620000000001,1.9830000000000003,0.0,4.0,66.92,5.0,2.0,1.0,7.0,3.0,26.0,1.0
8226,213.28400000000002,2.2664400000000002,1.0,3.0,51.8,2.0,2.0,0.0,3.0,2.0,16.0,0.0
9534,489.5790000000002,2.11942,2.0,8.0,132.28,9.0,3.0,0.0,12.0,3.0,33.0,0.0
5902,341.396,2.4017,1.0,6.0,81.92999999999999,6.0,3.0,0.0,8.0,3.0,24.0,0.0
9879,450.52400000000017,2.3823000000000008,1.0,7.0,106.15,10.0,4.0,0.0,10.0,4.0,32.0,0.0
12074,389.4770000000001,2.21082,2.0,5.0,96.86000000000001,8.0,2.0,0.0,8.0,2.0,27.0,0.0
12645,429.52500000000026,2.0900999999999987,2.0,7.0,128.26000000000002,8.0,2.0,1.0,10.0,3.0,31.0,1.0
13518,476.53300000000024,5.011500000000004,1.0,7.0,108.48,11.0,4.0,0.0,9.0,4.0,35.0,0.0
13770,476.5330000000003,5.011500000000004,1.0,7.0,108.48,11.0,4.0,0.0,9.0,4.0,35.0,0.0
4949,380.3310000000001,3.340700000000002,1.0,5.0,92.76,4.0,3.0,1.0,8.0,4.0,28.0,1.0
11540,191.27399999999994,2.3826,1.0,1.0,29.1,1.0,0.0,1.0,2.0,2.0,14.0,2.0
15473,298.38199999999995,4.406620000000004,1.0,3.0,50.44,3.0,2.0,0.0,3.0,3.0,22.0,1.0
6408,376.46400000000006,3.6098000000000026,1.0,7.0,66.41,6.0,3.0,1.0,7.0,4.0,28.0,1.0
7343,376.46400000000006,3.2440000000000015,0.0,7.0,57.62000000000001,5.0,3.0,1.0,7.0,4.0,28.0,1.0
5032,373.43000000000023,3.754100000000002,2.0,5.0,92.7,5.0,2.0,0.0,7.0,3.0,26.0,1.0
12969,291.738,2.9261,1.0,4.0,64.11,4.0,2.0,0.0,6.0,2.0,20.0,0.0
8749,388.4490000000001,1.9680000000000002,1.0,7.0,93.65,6.0,2.0,1.0,9.0,4.0,27.0,2.0
3692,263.73199999999997,2.55304,2.0,5.0,76.72,3.0,2.0,0.0,6.0,2.0,18.0,0.0
3724,279.73099999999994,2.3349,2.0,6.0,85.95,5.0,2.0,0.0,7.0,2.0,19.0,0.0
3749,263.732,2.55304,2.0,5.0,76.72,3.0,2.0,0.0,6.0,2.0,18.0,0.0
4387,312.23,2.44208,2.0,6.0,86.52,5.0,2.0,0.0,10.0,2.0,22.0,0.0
6747,300.24,2.6512000000000002,1.0,6.0,69.16,4.0,2.0,0.0,9.0,2.0,21.0,0.0
8008,332.79500000000013,3.0171800000000006,1.0,7.0,86.96,7.0,2.0,0.0,8.0,2.0,23.0,0.0
10165,285.229,2.2248,2.0,6.0,85.95,3.0,2.0,0.0,9.0,2.0,20.0,0.0
11110,335.3160000000001,-0.08425999999999978,1.0,7.0,126.52999999999999,4.0,2.0,0.0,9.0,2.0,24.0,0.0
2651,312.281,2.9735000000000005,1.0,6.0,94.57,4.0,3.0,0.0,7.0,3.0,23.0,0.0
12004,261.31,1.19262,2.0,6.0,93.25999999999999,3.0,2.0,0.0,7.0,2.0,18.0,0.0
4242,497.54800000000023,3.6787000000000027,1.0,6.0,92.09,6.0,4.0,1.0,10.0,5.0,35.0,1.0
1821,225.31699999999998,1.20059,2.0,3.0,51.89,2.0,1.0,0.0,5.0,2.0,15.0,1.0
13507,437.4650000000001,5.781800000000004,2.0,3.0,44.37,5.0,3.0,0.0,7.0,4.0,32.0,1.0
13717,383.4950000000001,5.071420000000004,2.0,3.0,44.37,5.0,3.0,0.0,4.0,4.0,29.0,1.0
13860,369.4680000000001,4.7630000000000035,2.0,3.0,44.37,5.0,3.0,0.0,4.0,4.0,28.0,1.0
13894,387.4580000000001,4.902100000000004,2.0,3.0,44.37,5.0,3.0,0.0,5.0,4.0,29.0,1.0
7594,289.33800000000014,3.263560000000002,2.0,4.0,93.83,1.0,2.0,0.0,4.0,3.0,22.0,1.0
11210,412.8800000000001,4.978580000000004,1.0,3.0,70.18,5.0,4.0,0.0,6.0,4.0,30.0,0.0
6164,361.4610000000002,3.196200000000002,2.0,2.0,61.440000000000005,4.0,1.0,2.0,6.0,3.0,26.0,2.0
15380,300.35400000000004,3.7787000000000024,0.0,4.0,36.92,4.0,2.0,0.0,4.0,3.0,22.0,1.0
15627,306.27000000000004,1.2517,6.0,7.0,130.61,1.0,2.0,0.0,7.0,3.0,22.0,1.0
15628,290.271,1.5460999999999998,5.0,6.0,110.38000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
15629,290.271,1.5460999999999998,5.0,6.0,110.38000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
5654,421.48200000000014,1.9800999999999997,1.0,6.0,104.91,5.0,4.0,0.0,9.0,4.0,30.0,0.0
15008,502.60400000000027,1.7861999999999996,4.0,8.0,133.52,1.0,0.0,4.0,8.0,6.0,36.0,6.0
15168,516.6310000000003,2.4402999999999997,3.0,8.0,122.52000000000001,2.0,0.0,4.0,8.0,6.0,37.0,6.0
11235,434.1060000000001,5.156500000000002,2.0,4.0,67.43,5.0,2.0,0.0,9.0,2.0,26.0,0.0
1376,411.48700000000014,3.179900000000001,2.0,6.0,98.14000000000001,7.0,3.0,0.0,9.0,3.0,29.0,0.0
6787,369.45000000000005,2.7884,2.0,6.0,95.05999999999999,7.0,3.0,0.0,8.0,3.0,26.0,0.0
