y_true,prob,y_predicted
1,0.9759689,1
1,0.6180003,1
1,0.8858181,1
1,0.99400085,1
1,0.99788994,1
1,0.9976622,1
1,0.9969278,1
1,0.9989436,1
1,0.99177027,1
1,0.9970188,1
1,0.99728465,1
1,0.92936885,1
1,0.7587815,1
1,0.99886763,1
1,0.9981363,1
1,0.9485264,1
1,0.9976152,1
1,0.9878248,1
1,0.81948787,1
1,0.9955427,1
1,0.9887304,1
1,0.9917269,1
1,0.9961349,1
1,0.9767056,1
1,0.98842967,1
1,0.9980781,1
1,0.9977569,1
1,0.9978223,1
1,0.9988825,1
1,0.9980381,1
1,0.99123186,1
1,0.9970898,1
1,0.99700505,1
1,0.9977471,1
1,0.99085367,1
1,0.9994363,1
1,0.99021965,1
1,0.99869066,1
1,0.99424547,1
1,0.9955792,1
1,0.99819463,1
1,0.99929655,1
1,0.9986792,1
1,0.99933285,1
1,0.9976417,1
1,0.9984785,1
1,0.9928485,1
1,0.98894835,1
1,0.99692446,1
1,0.9784853,1
1,0.9782557,1
1,0.9931179,1
1,0.9880419,1
1,0.9987142,1
1,0.9909939,1
1,0.9937962,1
1,0.9731478,1
1,0.9731478,1
1,0.99768734,1
1,0.99817526,1
1,0.9983398,1
1,0.96366304,1
1,0.9984478,1
1,0.9992331,1
1,0.9992829,1
1,0.99927825,1
1,0.9206028,1
1,0.6282159,1
1,0.6709014,1
1,0.7209466,1
1,0.7764873,1
1,0.99600035,1
1,0.9939693,1
1,0.9942622,1
1,0.99834263,1
1,0.932028,1
1,0.999757,1
1,0.9896852,1
1,0.9966568,1
1,0.99757737,1
1,0.9914248,1
1,0.979274,1
1,0.9990626,1
1,0.9970331,1
1,0.9767036,1
1,0.9980198,1
1,0.9520653,1
1,0.99817204,1
1,0.9588337,1
1,0.9832116,1
1,0.9736816,1
1,0.96098894,1
1,0.9939725,1
1,0.9911891,1
1,0.9808035,1
1,0.99263895,1
1,0.9912719,1
1,0.98114175,1
1,0.94133955,1
1,0.87421757,1
1,0.9975096,1
1,0.98861605,1
1,0.9572779,1
1,0.97273153,1
1,0.9426774,1
1,0.42258525,0
1,0.9976041,1
1,0.99146056,1
1,0.92521656,1
1,0.99617416,1
1,0.99818975,1
1,0.8923964,1
1,0.99935716,1
1,0.9993426,1
1,0.99862397,1
1,0.6881236,1
1,0.9974891,1
1,0.99311286,1
1,0.9955651,1
1,0.9854981,1
1,0.9689224,1
1,0.8534861,1
1,0.9969355,1
1,0.98202366,1
1,0.9638514,1
1,0.9470412,1
1,0.99342537,1
1,0.99047816,1
1,0.99311876,1
1,0.99047816,1
1,0.9917025,1
1,0.98351765,1
1,0.99132127,1
1,0.9809342,1
1,0.98684675,1
1,0.9823002,1
1,0.9854973,1
1,0.97538054,1
1,0.8997735,1
1,0.9929442,1
1,0.9281984,1
1,0.9768546,1
1,0.98466706,1
1,0.9970293,1
1,0.99867994,1
1,0.97405666,1
1,0.9974553,1
1,0.9967116,1
1,0.9953975,1
1,0.9884426,1
1,0.99742126,1
1,0.98865193,1
1,0.9775375,1
1,0.9863858,1
1,0.96637046,1
1,0.9848103,1
1,0.99011433,1
1,0.96924466,1
1,0.9666589,1
1,0.9902,1
1,0.98742735,1
1,0.99950147,1
1,0.9989937,1
1,0.99876946,1
1,0.99899834,1
1,0.9985928,1
1,0.9935694,1
1,0.951446,1
1,0.9973859,1
1,0.9601319,1
1,0.99158067,1
1,0.99272573,1
1,0.9502234,1
1,0.97398496,1
1,0.98552763,1
1,0.98272705,1
1,0.98594785,1
1,0.98998874,1
1,0.9890387,1
1,0.9855692,1
1,0.8848903,1
1,0.76846975,1
1,0.9784858,1
1,0.97076416,1
1,0.9873024,1
1,0.8373006,1
1,0.9901882,1
1,0.99673295,1
1,0.997592,1
1,0.9986682,1
1,0.9974456,1
1,0.9953793,1
1,0.9973802,1
1,0.99628544,1
1,0.9973659,1
1,0.99862003,1
1,0.99591523,1
1,0.9978555,1
1,0.9994155,1
1,0.999642,1
1,0.9996176,1
1,0.99900573,1
1,0.99526286,1
1,0.9995747,1
1,0.98198134,1
1,0.99161166,1
1,0.9863898,1
1,0.9938863,1
1,0.9996791,1
1,0.99643624,1
1,0.996977,1
1,0.9873338,1
1,0.9975292,1
1,0.99898,1
1,0.99673635,1
1,0.9833461,1
1,0.9953511,1
1,0.99371654,1
1,0.98533046,1
1,0.9989453,1
1,0.95311284,1
1,0.99881613,1
1,0.9983558,1
1,0.9978387,1
1,0.9768152,1
1,0.998099,1
1,0.925602,1
1,0.99807537,1
1,0.99473333,1
1,0.99491984,1
1,0.99219745,1
1,0.9986958,1
1,0.93352574,1
1,0.6839896,1
1,0.9538563,1
1,0.9820156,1
1,0.9602815,1
1,0.9938473,1
1,0.96994317,1
1,0.99927086,1
1,0.9844625,1
1,0.9853923,1
1,0.99816966,1
1,0.9899065,1
1,0.86293215,1
1,0.9083822,1
1,0.99399346,1
1,0.9958039,1
1,0.9992772,1
1,0.99011374,1
1,0.9822498,1
1,0.99969494,1
1,0.9997149,1
1,0.9993024,1
1,0.99854714,1
1,0.9783553,1
1,0.69836164,1
1,0.9937132,1
1,0.9960368,1
1,0.9983726,1
1,0.9994885,1
1,0.98001593,1
1,0.99946016,1
1,0.9881175,1
1,0.9811131,1
0,0.3847218,0
0,0.23547629,0
0,0.62149566,1
0,0.2687565,0
0,0.64493704,1
0,0.19817455,0
0,0.24759366,0
0,0.3391134,0
0,0.048822857,0
0,0.8030184,1
0,0.09401587,0
0,0.34282547,0
0,0.29813534,0
0,0.25952134,0
0,0.7105713,1
0,0.5507966,1
0,0.7322195,1
0,0.3413789,0
0,0.43823695,0
0,0.19409736,0
0,0.8379481,1
0,0.07875545,0
0,0.21514091,0
0,0.49437544,0
0,0.65259653,1
0,0.10649007,0
0,0.025690189,0
0,0.03061975,0
0,0.16155565,0
0,0.7242086,1
0,0.102423094,0
0,0.4730984,0
0,0.23825522,0
0,0.117986314,0
0,0.07501823,0
0,0.539591,1
0,0.81313074,1
0,0.39998177,0
0,0.041814238,0
0,0.13927618,0
0,0.37425664,0
0,0.12805746,0
0,0.62265015,1
0,0.75206786,1
0,0.061703473,0
0,0.26146826,0
0,0.16291627,0
0,0.025883814,0
0,0.96526074,1
0,0.8983264,1
0,0.1432492,0
0,0.5483106,1
0,0.04290057,0
0,0.6597957,1
0,0.11613526,0
0,0.21476743,0
0,0.21610288,0
0,0.2080765,0
0,0.5074727,1
0,0.011941087,0
0,0.27702624,0
0,0.4673595,0
0,0.014050899,0
0,0.21552943,0
0,0.047626022,0
0,0.10019601,0
0,0.005301319,0
0,0.47840273,0
0,0.3777787,0
0,0.14147885,0
0,0.38990372,0
0,0.021175692,0
0,0.07455082,0
0,0.23092121,0
0,0.0743393,0
0,0.6108201,1
0,0.45303872,0
0,0.09210445,0
0,0.34447306,0
0,0.016452165,0
0,0.084653825,0
0,0.025497615,0
0,0.01887849,0
0,0.11028342,0
0,0.12000134,0
0,0.015691994,0
0,0.058583546,0
0,0.0014691071,0
0,0.06923594,0
0,0.17071536,0
0,0.16824773,0
0,0.16999197,0
0,0.06371896,0
0,0.033843886,0
0,0.034613907,0
0,0.16007946,0
0,0.33662334,0
0,0.0069628987,0
0,0.07034176,0
0,0.04680401,0
0,0.020803416,0
0,0.011822275,0
0,0.059472788,0
0,0.8483041,1
0,0.011235144,0
0,0.020749357,0
0,0.010711929,0
0,0.10381844,0
0,0.032612905,0
0,0.12573195,0
0,0.17259777,0
0,0.031353626,0
0,0.3953309,0
0,0.42467853,0
0,0.44712278,0
0,0.15690452,0
0,0.47194153,0
0,0.00201101,0
0,0.0029423006,0
0,0.68493015,1
0,0.39011547,0
0,0.009397587,0
0,0.050154336,0
0,0.16107824,0
0,0.6861562,1
0,0.37768853,0
0,0.34293422,0
0,0.5615561,1
0,0.105967395,0
0,0.0770607,0
0,0.041236144,0
0,0.14641492,0
0,0.53984183,1
0,0.097301535,0
0,0.036331546,0
0,0.067731224,0
0,0.20321378,0
0,0.63950187,1
0,0.013532416,0
0,0.55969995,1
0,0.12184197,0
0,0.8209772,1
0,0.022372602,0
0,0.12553124,0
0,0.21501634,0
0,0.11007763,0
0,0.08851307,0
0,0.12753879,0
0,0.5359883,1
0,0.15842219,0
0,0.031576585,0
0,0.05062097,0
0,0.017400563,0
0,0.16919224,0
0,0.28233877,0
0,0.54229754,1
0,0.21453264,0
0,0.078279436,0
0,0.015124158,0
0,0.025338776,0
0,0.95855653,1
0,0.025990061,0
0,0.011258014,0
0,0.48213455,0
0,0.045408137,0
0,0.20762283,0
0,0.07654708,0
0,0.49162102,0
0,0.01024019,0
0,0.5069702,1
0,0.3099511,0
0,0.0098906085,0
0,0.05556423,0
0,0.0224516,0
0,0.65119237,1
0,0.09002967,0
0,0.0249676,0
0,0.09814204,0
0,0.15418193,0
0,0.031940207,0
0,0.024760274,0
0,0.40355542,0
0,0.69726413,1
0,0.03515319,0
0,0.35328588,0
0,0.078014314,0
0,0.053623874,0
0,0.19004153,0
0,0.014363935,0
0,0.063978925,0
0,0.28314433,0
0,0.10133809,0
0,0.061552536,0
0,0.022238798,0
0,0.029415157,0
0,0.0016973716,0
0,0.3391654,0
0,0.25532475,0
0,0.79745865,1
0,0.031218482,0
0,0.027961448,0
0,0.07979651,0
0,0.36393404,0
0,0.29446736,0
0,0.041531812,0
0,0.13627593,0
0,0.009703,0
0,0.031993873,0
0,0.35437295,0
0,0.05644456,0
0,0.22101346,0
0,0.017467305,0
0,0.5064686,1
0,0.06729065,0
0,0.080045305,0
0,0.01875852,0
0,0.014132701,0
0,0.12850492,0
0,0.011755054,0
0,0.18823881,0
0,0.88071847,1
0,0.02552393,0
0,0.048451982,0
0,0.3428677,0
0,0.18929017,0
0,0.015864363,0
0,0.059992403,0
0,0.04916117,0
0,0.08274027,0
0,0.031218665,0
0,0.024263732,0
0,0.320007,0
0,0.0052628214,0
0,0.24830335,0
0,0.053345386,0
0,0.11320739,0
0,0.15566528,0
0,0.2131713,0
0,0.042675138,0
0,0.10701964,0
0,0.15079656,0
0,0.062192544,0
0,0.5877066,1
0,0.25006324,0
0,0.002712772,0
0,0.016580507,0
0,0.05627287,0
0,0.02307231,0
0,0.26358008,0
0,0.023107836,0
0,0.2266378,0
0,0.39830062,0
0,0.028346011,0
0,0.026103102,0
0,0.15017441,0
0,0.07056102,0
0,0.87135106,1
0,0.013171362,0
0,0.02760404,0
0,0.028246218,0
0,0.0056524714,0
0,0.45095554,0
0,0.07851459,0
0,0.3132246,0
0,0.29205292,0
0,0.017304262,0
0,0.02103338,0
0,0.006287482,0
0,0.019504052,0
0,0.046129733,0
0,0.24172838,0
0,0.004070474,0
0,0.09199129,0
0,0.070227966,0
0,0.031660274,0
0,0.3078929,0
0,0.09267369,0
0,0.010745893,0
0,0.570725,1
0,0.023095809,0
0,0.09029272,0
0,0.072451,0
0,0.072903275,0
0,0.016667126,0
0,0.46894294,0
0,0.032937933,0
0,0.08946451,0
0,0.08267051,0
0,0.1466344,0
0,0.12609689,0
0,0.020133344,0
0,0.28705475,0
0,0.0037923385,0
0,0.005762186,0
0,0.03574502,0
0,0.027700542,0
0,0.045070264,0
0,0.035821654,0
0,0.40287507,0
0,0.18518929,0
0,0.05870056,0
0,0.030991428,0
0,0.20093094,0
0,0.06723904,0
0,0.5411997,1
0,0.036135484,0
0,0.039942086,0
0,0.04741449,0
0,0.28453857,0
0,0.13283087,0
0,0.25083098,0
0,0.034541346,0
0,0.021265099,0
0,0.18383418,0
0,0.052416157,0
0,0.063019246,0
0,0.015978461,0
0,0.17184941,0
0,0.6644543,1
0,0.18147697,0
0,0.4002139,0
0,0.22109048,0
0,0.052657012,0
0,0.76015145,1
0,0.11492186,0
0,0.056524523,0
0,0.048887912,0
0,0.7927395,1
0,0.10068494,0
0,0.028934265,0
0,0.21183875,0
0,0.2357602,0
0,0.07828814,0
0,0.4792395,0
0,0.067908056,0
0,0.008452022,0
0,0.02967497,0
0,0.027672445,0
0,0.43110308,0
0,0.15963587,0
0,0.35643724,0
0,0.09571649,0
0,0.19276834,0
0,0.019951744,0
0,0.07044573,0
0,0.65119237,1
0,0.27514124,0
0,0.041172497,0
0,0.04082911,0
0,0.014804752,0
0,0.04068521,0
0,0.008988797,0
0,0.07887811,0
0,0.011468386,0
0,0.00541218,0
0,0.07844212,0
0,0.021171533,0
0,0.20021622,0
0,0.010377942,0
0,0.37292236,0
0,0.0067235497,0
0,0.021266133,0
0,0.2342336,0
0,0.05005758,0
0,0.035420716,0
0,0.029531784,0
0,0.048129603,0
0,0.06319484,0
0,0.1966084,0
0,0.037660196,0
0,0.0044667386,0
0,0.21866834,0
0,0.04611248,0
0,0.173594,0
0,0.049577452,0
0,0.023112163,0
0,0.005477051,0
0,0.4149019,0
0,0.44006127,0
0,0.018766554,0
0,0.036021493,0
0,0.22225863,0
0,0.44829696,0
0,0.0066409833,0
0,0.18888792,0
0,0.15828063,0
0,0.3655397,0
0,0.055015244,0
0,0.02731687,0
0,0.030390361,0
0,0.04195552,0
0,0.110401735,0
0,0.04821982,0
0,0.108987845,0
0,0.029320778,0
0,0.1299439,0
0,0.008473433,0
0,0.020408282,0
0,0.15275191,0
0,0.04488159,0
0,0.004121306,0
0,0.010893523,0
0,0.04502043,0
0,0.054666597,0
0,0.025435656,0
0,0.140665,0
0,0.08813887,0
0,0.03588751,0
0,0.019113092,0
0,0.12488141,0
0,0.15552494,0
0,0.28056592,0
0,0.58203197,1
0,0.038874973,0
0,0.103557855,0
0,0.34300253,0
0,0.035939347,0
0,0.040287867,0
0,0.036592357,0
0,0.03647334,0
0,0.12003895,0
0,0.01064699,0
0,0.09233246,0
0,0.22665778,0
0,0.68262535,1
0,0.012784945,0
0,0.053824022,0
0,0.062360983,0
0,0.07710838,0
0,0.14596294,0
0,0.022639923,0
0,0.1823081,0
0,0.16765785,0
0,0.041247267,0
0,0.0016678093,0
0,0.14278527,0
0,0.011545675,0
0,0.02627571,0
0,0.02117814,0
0,0.07910032,0
0,0.01342403,0
0,0.029639382,0
0,0.0313116,0
0,0.093945645,0
0,0.47497383,0
0,0.024843646,0
0,0.028821923,0
0,0.07641342,0
0,0.065336354,0
0,0.88570267,1
0,0.49377558,0
0,0.019651232,0
0,0.4037436,0
0,0.29353067,0
0,0.22137192,0
0,0.02874139,0
0,0.017289892,0
0,0.33088946,0
0,0.028621558,0
0,0.048145883,0
0,0.8196653,1
0,0.16811888,0
0,0.031628318,0
0,0.017962838,0
0,0.021028461,0
0,0.048929658,0
0,0.07504306,0
0,0.031745654,0
0,0.025989626,0
0,0.5077278,1
0,0.4927799,0
0,0.03781805,0
0,0.007215855,0
0,0.20063053,0
0,0.54469955,1
0,0.21656121,0
0,0.756335,1
0,0.01013065,0
0,0.002841761,0
0,0.07743404,0
0,0.20590557,0
0,0.0105907,0
0,0.19096465,0
0,0.25891757,0
0,0.022718407,0
0,0.9880888,1
0,0.0047840686,0
0,0.023971148,0
0,0.13882819,0
0,0.254839,0
0,0.75895226,1
0,0.1977432,0
0,0.044997897,0
0,0.92836154,1
0,0.10231034,0
0,0.37134668,0
0,0.090099566,0
0,0.7483418,1
0,0.4378803,0
0,0.010022532,0
0,0.26236606,0
0,0.18966845,0
0,0.004318301,0
0,0.10557684,0
0,0.14659041,0
0,0.016807398,0
0,0.21965048,0
0,0.122271225,0
0,0.07744796,0
0,0.03564283,0
0,0.10532509,0
0,0.09269002,0
0,0.021847844,0
0,0.26095277,0
0,0.78935283,1
0,0.095186256,0
0,0.057582743,0
0,0.023780365,0
0,0.28493714,0
0,0.0046601924,0
0,0.014272747,0
0,0.09451198,0
0,0.009656394,0
0,0.28078657,0
0,0.18761966,0
0,0.56844074,1
0,0.0347118,0
0,0.068214536,0
0,0.012578321,0
0,0.04525208,0
0,0.04484437,0
0,0.044003703,0
0,0.43000835,0
0,0.6805786,1
0,0.031166283,0
0,0.016507387,0
0,0.052328352,0
0,0.635225,1
0,0.029518,0
0,0.2577932,0
0,0.40349254,0
0,0.81508476,1
0,0.003278595,0
0,0.09142495,0
0,0.053725865,0
0,0.16558714,0
0,0.002746265,0
0,0.19802561,0
0,0.17268233,0
0,0.31800702,0
0,0.027467106,0
0,0.13404308,0
0,0.04112912,0
0,0.00226788,0
0,0.055293735,0
0,0.016914755,0
0,0.5915854,1
0,0.022787001,0
0,0.47410455,0
0,0.16682516,0
0,0.0992069,0
0,0.83215225,1
0,0.6116154,1
0,0.030007971,0
0,0.013110796,0
0,0.48834723,0
0,0.8086697,1
0,0.4912921,0
0,0.1611864,0
0,0.17553146,0
0,0.36144862,0
0,0.008036003,0
0,0.02600361,0
0,0.04335081,0
0,0.24406433,0
0,0.006723677,0
0,0.044648763,0
0,0.08668834,0
0,0.80330974,1
0,0.0395817,0
0,0.030804476,0
0,0.12411491,0
0,0.012281458,0
0,0.08290167,0
0,0.5602982,1
0,0.41762587,0
0,0.05739571,0
0,0.014890114,0
0,0.021835338,0
0,0.3233938,0
0,0.5766823,1
0,0.15438987,0
0,0.04669847,0
0,0.1686693,0
0,0.14798175,0
0,0.18401638,0
0,0.03313195,0
0,0.35861233,0
0,0.78100187,1
0,0.0048197396,0
0,0.60481656,1
0,0.008810455,0
0,0.06942946,0
0,0.55459607,1
0,0.40408403,0
0,0.33906594,0
0,0.047561396,0
0,0.011351467,0
0,0.04211257,0
0,0.17552045,0
0,0.0061910916,0
0,0.021935554,0
0,0.013504507,0
0,0.06174656,0
0,0.16135722,0
0,0.5152503,1
0,0.03954867,0
0,0.073987074,0
0,0.009870871,0
0,0.009420876,0
0,0.207855,0
0,0.012771458,0
0,0.054941535,0
0,0.19828244,0
0,0.4143696,0
0,0.48064533,0
0,0.04035598,0
0,0.027196588,0
0,0.005575125,0
0,0.39654163,0
0,0.030502666,0
0,0.057359736,0
0,0.61769044,1
0,0.0855286,0
0,0.0045684874,0
0,0.0067572547,0
0,0.62712663,1
0,0.19002564,0
0,0.26643,0
0,0.026847383,0
0,0.09160337,0
0,0.036323957,0
0,0.13156454,0
0,0.027103368,0
0,0.021674247,0
0,0.0013751836,0
0,0.69809115,1
0,0.026724782,0
0,0.0051480955,0
0,0.60313153,1
0,0.30975592,0
0,0.0093456255,0
0,0.044895664,0
0,0.11736826,0
0,0.047787257,0
0,0.1179252,0
0,0.15122236,0
0,0.111440055,0
0,0.28208998,0
0,0.008319224,0
0,0.22083627,0
0,0.2884004,0
0,0.17980579,0
0,0.013728187,0
0,0.03705197,0
0,0.007762122,0
0,0.052279364,0
0,0.16667503,0
0,0.003492686,0
0,0.19251505,0
0,0.027104411,0
0,0.03197031,0
0,0.7096424,1
0,0.39267486,0
0,0.045733187,0
0,0.024400882,0
0,0.47616065,0
0,0.040491108,0
0,0.1097206,0
0,0.007833758,0
0,0.089178704,0
0,0.27927697,0
0,0.024221683,0
0,0.036732707,0
0,0.7647346,1
0,0.037963852,0
0,0.3788254,0
0,0.0073211845,0
0,0.5414471,1
0,0.011397291,0
0,0.046864253,0
0,0.0397509,0
0,0.03576093,0
0,0.5622857,1
0,0.18637615,0
0,0.27287212,0
0,0.016088203,0
0,0.049415313,0
0,0.0690338,0
0,0.033044357,0
0,0.21995665,0
0,0.0499523,0
0,0.18971324,0
0,0.009299907,0
0,0.18016921,0
0,0.024392344,0
0,0.01866924,0
0,0.05196492,0
0,0.030746004,0
0,0.012592631,0
0,0.0368959,0
0,0.34559628,0
0,0.095256224,0
0,0.08656552,0
0,0.09901807,0
0,0.008403039,0
0,0.9667419,1
0,0.17046425,0
0,0.064143375,0
0,0.8649823,1
0,0.07229604,0
0,0.13138147,0
0,0.041476686,0
0,0.078269236,0
0,0.11253863,0
0,0.068846494,0
0,0.051944055,0
0,0.023076704,0
0,0.014582688,0
0,0.20457585,0
0,0.014106523,0
0,0.0146657005,0
0,0.39926443,0
0,0.13442059,0
0,0.012426969,0
0,0.26126337,0
0,0.48507872,0
0,0.030330863,0
0,0.3287937,0
0,0.031739462,0
0,0.36924112,0
0,0.045124866,0
0,0.11561064,0
0,0.06253869,0
0,0.071600184,0
0,0.012002035,0
0,0.09672447,0
0,0.15157127,0
0,0.017640902,0
0,0.13621463,0
0,0.051464442,0
0,0.38858292,0
0,0.020892251,0
0,0.043502744,0
0,0.022953248,0
0,0.06896603,0
0,0.016746486,0
0,0.45992142,0
0,0.038861975,0
0,0.0096564125,0
0,0.037114788,0
0,0.67954427,1
0,0.018970378,0
0,0.051221065,0
0,0.26722538,0
0,0.40389046,0
0,0.89930373,1
0,0.35666996,0
0,0.02272701,0
0,0.46543905,0
0,0.007174813,0
0,0.23741543,0
0,0.1284721,0
0,0.008380017,0
0,0.010867571,0
0,0.1011074,0
0,0.08786646,0
0,0.040314905,0
0,0.022790346,0
0,0.6112627,1
0,0.0056141927,0
0,0.09287006,0
0,0.07716227,0
0,0.020627066,0
0,0.0121339485,0
0,0.011591717,0
0,0.514122,1
0,0.0062111095,0
0,0.38672534,0
0,0.086195186,0
0,0.042629644,0
0,0.023428874,0
0,0.17112339,0
0,0.55392593,1
0,0.05829045,0
0,0.03842964,0
0,0.41344854,0
0,0.72637343,1
0,0.019417737,0
0,0.015325735,0
0,0.0070286645,0
0,0.06895359,0
0,0.2815288,0
0,0.0058812527,0
0,0.010383737,0
0,0.2327338,0
0,0.092035875,0
0,0.022346662,0
0,0.044541687,0
0,0.012473096,0
0,0.1935628,0
0,0.0072704214,0
0,0.012768122,0
0,0.5125817,1
0,0.008332724,0
0,0.029902028,0
0,0.20604925,0
0,0.015055451,0
0,0.011985388,0
0,0.7657217,1
0,0.24233375,0
0,0.0306142,0
0,0.013108712,0
0,0.035728402,0
0,0.2137665,0
0,0.20776989,0
0,0.114271395,0
0,0.25857922,0
0,0.43007267,0
0,0.36408654,0
0,0.06580085,0
0,0.07188713,0
0,0.0148760555,0
0,0.02479537,0
0,0.48840034,0
0,0.84782654,1
0,0.12340199,0
0,0.0152597455,0
0,0.028999556,0
0,0.010077692,0
0,0.04985749,0
0,0.81693095,1
0,0.13746956,0
0,0.29222438,0
0,0.13799359,0
0,0.32445177,0
0,0.10939526,0
0,0.027628554,0
0,0.44955537,0
0,0.009821046,0
0,0.084934615,0
0,0.03949268,0
0,0.023691086,0
0,0.0074663092,0
0,0.74879324,1
0,0.024915125,0
0,0.011312031,0
0,0.27892044,0
0,0.40421793,0
0,0.048377212,0
0,0.022648666,0
0,0.20607732,0
0,0.83904356,1
0,0.5779122,1
0,0.33005473,0
0,0.041785344,0
0,0.1754279,0
0,0.023463046,0
0,0.024838015,0
0,0.06670612,0
0,0.018688207,0
0,0.046833355,0
0,0.0561159,0
0,0.038322806,0
0,0.17942785,0
0,0.11399845,0
0,0.07123642,0
0,0.038283892,0
0,0.08547118,0
0,0.4992157,0
0,0.012435298,0
0,0.012662999,0
0,0.6694715,1
0,0.056204785,0
0,0.09280907,0
0,0.5452542,1
0,0.11498008,0
0,0.14770062,0
0,0.018458804,0
0,0.016733605,0
0,0.4127376,0
0,0.023418123,0
0,0.58093345,1
0,0.009798249,0
0,0.7059769,1
0,0.17562425,0
0,0.004365005,0
0,0.03406282,0
0,0.04944967,0
0,0.123344205,0
0,0.08315622,0
0,0.06488819,0
0,0.051034912,0
0,0.64104897,1
0,0.33459887,0
0,0.72808886,1
0,0.050953016,0
0,0.7522043,1
0,0.004876859,0
0,0.31079754,0
0,0.20056118,0
0,0.08522235,0
0,0.017646382,0
0,0.013497636,0
0,0.03343335,0
0,0.029490374,0
0,0.025850436,0
0,0.7647385,1
0,0.0026950072,0
0,0.082564704,0
0,0.236999,0
0,0.09336978,0
0,0.07050264,0
0,0.031254686,0
0,0.040945645,0
0,0.12041594,0
0,0.030976389,0
0,0.05791024,0
0,0.013368135,0
0,0.5022146,1
0,0.026761604,0
0,0.05515263,0
0,0.5969847,1
0,0.026687209,0
0,0.09709092,0
0,0.3681457,0
0,0.041065257,0
0,0.39396608,0
0,0.027032627,0
0,0.04543943,0
0,0.15662311,0
0,0.10880933,0
0,0.045235474,0
0,0.06379419,0
0,0.26667714,0
0,0.1313464,0
0,0.04340752,0
0,0.07497752,0
0,0.027096057,0
0,0.122405134,0
0,0.6099403,1
0,0.018741654,0
0,0.80946404,1
0,0.53937924,1
0,0.017823437,0
0,0.100439385,0
0,0.14678846,0
0,0.330682,0
0,0.042741403,0
0,0.01386082,0
0,0.15945044,0
0,0.8152314,1
0,0.098567486,0
0,0.0026821077,0
0,0.012013349,0
0,0.5365268,1
0,0.095623404,0
0,0.14133818,0
0,0.015893454,0
0,0.5468873,1
0,0.41847783,0
0,0.15104742,0
0,0.44300818,0
0,0.64000607,1
0,0.27249724,0
0,0.005214394,0
0,0.17959382,0
0,0.002517374,0
0,0.41752863,0
0,0.011277685,0
0,0.100034095,0
0,0.3928995,0
0,0.01782489,0
0,0.07873705,0
0,0.0337238,0
0,0.031037062,0
0,0.22116055,0
0,0.10856737,0
0,0.2485826,0
0,0.26956308,0
0,0.26791075,0
0,0.61877245,1
0,0.86154324,1
0,0.40383068,0
0,0.034998838,0
0,0.0034873097,0
0,0.010662607,0
0,0.36112523,0
0,0.0055711004,0
0,0.06454809,0
0,0.016426051,0
0,0.0061421255,0
0,0.3379789,0
0,0.55703056,1
0,0.07986397,0
0,0.6153679,1
0,0.3184001,0
0,0.24020995,0
0,0.042928193,0
0,0.044893783,0
0,0.75257194,1
0,0.47259903,0
0,0.4789219,0
0,0.7217304,1
0,0.29102278,0
0,0.6976653,1
0,0.37681836,0
0,0.08319745,0
0,0.28683257,0
0,0.5527365,1
0,0.036838457,0
0,0.04637092,0
0,0.15911268,0
0,0.23961206,0
0,0.06463381,0
0,0.44796583,0
0,0.48528942,0
0,0.3966687,0
0,0.22272123,0
0,0.10120443,0
0,0.37477967,0
0,0.34176913,0
0,0.19343564,0
0,0.408584,0
0,0.26417875,0
0,0.46547097,0
0,0.07995556,0
0,0.7007213,1
0,0.052069224,0
0,0.07437076,0
0,0.19707724,0
0,0.14954524,0
0,0.3277131,0
0,0.052493945,0
0,0.04176681,0
0,0.5130804,1
0,0.28052774,0
0,0.13800085,0
0,0.14098898,0
0,0.7624736,1
0,0.017637035,0
0,0.1713845,0
0,0.4504561,0
0,0.42431262,0
0,0.19712067,0
0,0.04928346,0
0,0.1492844,0
0,0.4920889,0
0,0.21463932,0
0,0.36293915,0
0,0.3278293,0
0,0.16164263,0
0,0.62551093,1
0,0.6803011,1
0,0.3304372,0
0,0.098661534,0
0,0.6671327,1
0,0.78519005,1
0,0.43273002,0
0,0.28553718,0
0,0.4073264,0
0,0.3362813,0
0,0.21633759,0
0,0.3053568,0
0,0.7123399,1
0,0.26035172,0
0,0.031916626,0
0,0.076906994,0
0,0.25308287,0
0,0.6658631,1
0,0.21954574,0
0,0.10378359,0
0,0.08027936,0
0,0.09188611,0
0,0.47961876,0
0,0.14313534,0
0,0.42246863,0
0,0.15682513,0
0,0.5808268,1
0,0.8077544,1
0,0.18067753,0
0,0.032244217,0
0,0.33272433,0
0,0.49781454,0
0,0.51609004,1
0,0.25827673,0
0,0.17651741,0
0,0.19968174,0
0,0.25786573,0
0,0.5394116,1
0,0.30024105,0
0,0.021398928,0
0,0.23989856,0
0,0.7407471,1
0,0.17481904,0
0,0.5140384,1
0,0.09760898,0
0,0.90903634,1
0,0.15236656,0
0,0.11318846,0
0,0.379829,0
0,0.12171208,0
0,0.02717099,0
0,0.7320148,1
0,0.028179131,0
0,0.9779348,1
0,0.03616785,0
0,0.00370407,0
0,0.007303632,0
0,0.8189261,1
0,0.032806676,0
0,0.053881798,0
0,0.93093014,1
0,0.2901135,0
0,0.08916706,0
0,0.37769127,0
0,0.15437229,0
0,0.92879057,1
0,0.965873,1
0,0.26682144,0
0,0.14304104,0
0,0.012410984,0
