y_true,prob,y_predicted
1,0.6996751427650452,1
1,0.7480524182319641,1
1,0.834435224533081,1
1,0.9079678654670715,1
1,0.9280819296836853,1
1,0.7794430255889893,1
1,0.3690383732318878,0
1,0.7709800004959106,1
1,0.8724478483200073,1
1,0.8557952046394348,1
1,0.848598062992096,1
1,0.5849717855453491,1
1,0.7393776178359985,1
1,0.7571955919265747,1
1,0.7551299333572388,1
1,0.8787754774093628,1
1,0.8374363780021667,1
1,0.7274335622787476,1
1,0.8450577855110168,1
1,0.8832849860191345,1
1,0.8741989135742188,1
1,0.5035313963890076,1
1,0.14915244281291962,0
1,0.8444891571998596,1
1,0.9669961929321289,1
1,0.9260204434394836,1
1,0.7234486937522888,1
1,0.5942581295967102,1
1,0.440263956785202,0
1,0.9949373006820679,1
1,0.5633444786071777,1
1,0.26449868083000183,0
1,0.8697192072868347,1
1,0.28611674904823303,0
1,0.3146022856235504,0
1,0.9184734225273132,1
1,0.8271200060844421,1
1,0.7063773274421692,1
1,0.7377702593803406,1
1,0.44614294171333313,0
1,0.254189133644104,0
1,0.42088744044303894,0
1,0.8139282464981079,1
1,0.5929141044616699,1
1,0.5166177153587341,1
1,0.7008082866668701,1
1,0.35450777411460876,0
1,0.47944238781929016,0
1,0.6600840091705322,1
1,0.5207950472831726,1
1,0.5960685014724731,1
1,0.6521465182304382,1
1,0.23517559468746185,0
1,0.5829266905784607,1
1,0.3606456220149994,0
1,0.67445969581604,1
1,0.6245379447937012,1
1,0.21778504550457,0
1,0.5739141702651978,1
1,0.8834009766578674,1
1,0.30055972933769226,0
1,0.23267222940921783,0
1,0.6963489055633545,1
1,0.3235406279563904,0
1,0.36388880014419556,0
1,0.3300509750843048,0
1,0.18129612505435944,0
1,0.3865152895450592,0
1,0.19687624275684357,0
1,0.5724611282348633,1
1,0.36199721693992615,0
1,0.46504178643226624,0
1,0.7805628776550293,1
1,0.9013538360595703,1
1,0.4220224916934967,0
1,0.5490426421165466,1
1,0.7512948513031006,1
1,0.8379565477371216,1
1,0.894036054611206,1
1,0.36197543144226074,0
1,0.2772740125656128,0
1,0.42116406559944153,0
1,0.42018285393714905,0
1,0.20665033161640167,0
1,0.5772178173065186,1
1,0.395616739988327,0
1,0.4621438980102539,0
1,0.23111720383167267,0
1,0.8921601176261902,1
1,0.8314081430435181,1
1,0.5680986046791077,1
1,0.8259454369544983,1
1,0.6301565170288086,1
1,0.6539750695228577,1
1,0.5932961106300354,1
1,0.47685304284095764,0
1,0.22505079209804535,0
1,0.2566179931163788,0
1,0.34634554386138916,0
1,0.23330828547477722,0
1,0.33751019835472107,0
1,0.3540121614933014,0
1,0.40573909878730774,0
1,0.49016425013542175,0
1,0.2237057089805603,0
1,0.6836076378822327,1
1,0.7385852932929993,1
1,0.5871615409851074,1
1,0.20456744730472565,0
1,0.7702075839042664,1
1,0.3862215578556061,0
1,0.6656948328018188,1
1,0.7244275808334351,1
1,0.31661203503608704,0
1,0.16281844675540924,0
1,0.27983832359313965,0
1,0.5510692596435547,1
1,0.5710976719856262,1
1,0.2723279297351837,0
1,0.4500323235988617,0
1,0.5479993224143982,1
1,0.4029327929019928,0
1,0.29561203718185425,0
1,0.24299395084381104,0
1,0.569974958896637,1
1,0.1909869760274887,0
1,0.3086739778518677,0
1,0.5270455479621887,1
1,0.6118196845054626,1
1,0.5028322339057922,1
1,0.4969559907913208,0
1,0.4254239797592163,0
1,0.5430058240890503,1
1,0.4817890226840973,0
1,0.1646507829427719,0
1,0.24290788173675537,0
1,0.6180606484413147,1
1,0.8375561237335205,1
1,0.28423890471458435,0
1,0.17458483576774597,0
1,0.3489813804626465,0
1,0.8000327944755554,1
1,0.5514010787010193,1
1,0.17587554454803467,0
1,0.551088809967041,1
1,0.5599130988121033,1
1,0.6166474223136902,1
1,0.5186448693275452,1
1,0.8497873544692993,1
1,0.5063929557800293,1
1,0.3603406250476837,0
1,0.7327355146408081,1
1,0.5576031804084778,1
1,0.5216802954673767,1
1,0.4906250536441803,0
1,0.6686367392539978,1
1,0.6205326914787292,1
1,0.8971098065376282,1
1,0.26391544938087463,0
1,0.6773940324783325,1
1,0.8615387678146362,1
1,0.9057034254074097,1
1,0.35498926043510437,0
1,0.4807448983192444,0
1,0.5946587920188904,1
1,0.6849942803382874,1
1,0.8905417919158936,1
1,0.2842777371406555,0
1,0.6457945704460144,1
1,0.6837493777275085,1
1,0.8213427662849426,1
1,0.36326029896736145,0
1,0.9472586512565613,1
1,0.4845716655254364,0
1,0.9840986132621765,1
1,0.30734068155288696,0
1,0.37137168645858765,0
1,0.7891855239868164,1
1,0.13052350282669067,0
1,0.05984652414917946,0
1,0.7053678035736084,1
1,0.34714558720588684,0
1,0.6021924018859863,1
1,0.26143625378608704,0
1,0.6731578707695007,1
1,0.631019115447998,1
1,0.5477743744850159,1
1,0.6430025100708008,1
1,0.5900255441665649,1
1,0.7874782681465149,1
1,0.110587477684021,0
1,0.3872944116592407,0
1,0.7118198871612549,1
1,0.7133079767227173,1
1,0.46069806814193726,0
1,0.9010612368583679,1
1,0.7494493126869202,1
1,0.9264860153198242,1
1,0.8882232904434204,1
1,0.5711959600448608,1
1,0.4672325849533081,0
1,0.7074494361877441,1
1,0.9707806706428528,1
1,0.5860594511032104,1
1,0.6752863526344299,1
1,0.9646950364112854,1
1,0.6050693988800049,1
1,0.33824387192726135,0
1,0.5366367101669312,1
1,0.664793074131012,1
1,0.37067145109176636,0
1,0.6445877552032471,1
1,0.7648934721946716,1
1,0.6000505089759827,1
1,0.7605683207511902,1
1,0.6367217898368835,1
1,0.792184591293335,1
1,0.8208943605422974,1
1,0.8193961977958679,1
1,0.974105715751648,1
1,0.6332631707191467,1
1,0.6948351263999939,1
1,0.6549655795097351,1
1,0.8913928270339966,1
1,0.41870301961898804,0
1,0.9098457098007202,1
1,0.33761805295944214,0
1,0.5155859589576721,1
1,0.8233251571655273,1
1,0.8425680994987488,1
1,0.49602487683296204,0
1,0.5827910304069519,1
1,0.7257470488548279,1
1,0.8771567344665527,1
1,0.4792543947696686,0
1,0.9156440496444702,1
1,0.6493645906448364,1
1,0.7590365409851074,1
1,0.6927619576454163,1
1,0.7807928919792175,1
1,0.861487090587616,1
1,0.6373797655105591,1
1,0.8785909414291382,1
1,0.20057477056980133,0
1,0.7101718783378601,1
1,0.5734356045722961,1
1,0.794006884098053,1
1,0.9090863466262817,1
1,0.6993641257286072,1
1,0.5718804001808167,1
1,0.7566962838172913,1
1,0.8327101469039917,1
1,0.49338820576667786,0
1,0.29112082719802856,0
1,0.6937893033027649,1
1,0.14625470340251923,0
1,0.8976269364356995,1
1,0.24874155223369598,0
1,0.911389946937561,1
1,0.34981468319892883,0
1,0.555577278137207,1
1,0.9418879747390747,1
1,0.767794132232666,1
1,0.9245820641517639,1
1,0.838141143321991,1
1,0.8242752552032471,1
1,0.8032342791557312,1
1,0.486691951751709,0
1,0.563819169998169,1
1,0.32069793343544006,0
1,0.5939070582389832,1
1,0.5249320864677429,1
1,0.29516372084617615,0
1,0.7403136491775513,1
1,0.6680870056152344,1
1,0.9049397706985474,1
1,0.8706129193305969,1
1,0.8299923539161682,1
1,0.8622469902038574,1
1,0.630389392375946,1
1,0.6108443140983582,1
1,0.658711314201355,1
1,0.6748409271240234,1
1,0.48304563760757446,0
1,0.5487143397331238,1
1,0.8444867730140686,1
1,0.9046887755393982,1
1,0.8453413844108582,1
1,0.8709226250648499,1
1,0.8397729396820068,1
1,0.8951879143714905,1
1,0.43426042795181274,0
1,0.24039889872074127,0
1,0.7663509249687195,1
1,0.8892698884010315,1
1,0.5590317249298096,1
1,0.9001610279083252,1
1,0.9300054311752319,1
1,0.7396780252456665,1
1,0.7243515253067017,1
1,0.7598320245742798,1
1,0.9774519801139832,1
1,0.9187228083610535,1
1,0.5588509440422058,1
1,0.7826930284500122,1
1,0.8399937152862549,1
1,0.7235994338989258,1
1,0.8358256816864014,1
1,0.7749828100204468,1
1,0.6406334638595581,1
1,0.9391646981239319,1
1,0.4569452404975891,0
1,0.6860629320144653,1
1,0.7499753832817078,1
1,0.33609822392463684,0
1,0.8387892246246338,1
1,0.9697843194007874,1
1,0.9503273367881775,1
1,0.4735731780529022,0
1,0.9613176584243774,1
1,0.8507605791091919,1
1,0.7721601128578186,1
1,0.9085995554924011,1
1,0.9891533255577087,1
1,0.9235695004463196,1
1,0.848902702331543,1
1,0.7688663005828857,1
1,0.5167795419692993,1
1,0.3888395428657532,0
1,0.4661245048046112,0
1,0.1644134521484375,0
1,0.7392211556434631,1
1,0.615673840045929,1
1,0.7575482130050659,1
1,0.8660385608673096,1
1,0.807523787021637,1
1,0.6181620955467224,1
1,0.5284087061882019,1
1,0.6969281435012817,1
1,0.9792130589485168,1
1,0.5421882271766663,1
1,0.548532247543335,1
1,0.6041874885559082,1
1,0.7592399716377258,1
1,0.9112741947174072,1
1,0.852333128452301,1
1,0.8686060309410095,1
1,0.906611442565918,1
1,0.9346449971199036,1
1,0.8100712895393372,1
1,0.7435560822486877,1
1,0.3160582184791565,0
1,0.21261239051818848,0
1,0.9290030002593994,1
1,0.9063010215759277,1
1,0.5331951379776001,1
1,0.9437596797943115,1
1,0.756017804145813,1
1,0.6139739155769348,1
1,0.7514280080795288,1
1,0.8429218530654907,1
1,0.8350176215171814,1
1,0.7521989345550537,1
1,0.7762457728385925,1
1,0.9542492032051086,1
1,0.8144453763961792,1
1,0.8313689231872559,1
1,0.9073851704597473,1
1,0.8316483497619629,1
1,0.7814589142799377,1
1,0.6115545630455017,1
1,0.4530767798423767,0
1,0.6702552437782288,1
1,0.8346390128135681,1
1,0.8003264665603638,1
1,0.7338722944259644,1
1,0.8667557835578918,1
1,0.8869209885597229,1
1,0.6544320583343506,1
1,0.7138463854789734,1
1,0.4075600504875183,0
1,0.7750406861305237,1
1,0.701976478099823,1
1,0.5673633813858032,1
1,0.8630669713020325,1
1,0.9232918620109558,1
1,0.6531003713607788,1
1,0.800536572933197,1
1,0.8920220136642456,1
1,0.8685824871063232,1
1,0.8419073224067688,1
1,0.3742506504058838,0
1,0.706888735294342,1
1,0.8096810579299927,1
1,0.7247780561447144,1
1,0.5114238858222961,1
1,0.9405244588851929,1
1,0.8313685059547424,1
1,0.6110278964042664,1
1,0.8674449324607849,1
1,0.8727004528045654,1
1,0.9715922474861145,1
1,0.7814103960990906,1
1,0.9130978584289551,1
1,0.48917946219444275,0
1,0.8865962028503418,1
1,0.9030256271362305,1
1,0.5571248531341553,1
1,0.8282767534255981,1
1,0.7133775353431702,1
1,0.9248889684677124,1
1,0.7701109647750854,1
1,0.9210668206214905,1
1,0.8990732431411743,1
1,0.9193546175956726,1
1,0.9171592593193054,1
1,0.9599068760871887,1
1,0.5201839208602905,1
1,0.8522909283638,1
1,0.9114018082618713,1
1,0.7846404314041138,1
1,0.8702897429466248,1
1,0.8943968415260315,1
1,0.9044124484062195,1
1,0.7988864183425903,1
1,0.8353225588798523,1
1,0.7906385064125061,1
1,0.6936288475990295,1
1,0.8382798433303833,1
1,0.8006693720817566,1
1,0.9018510580062866,1
1,0.964503288269043,1
1,0.4514431357383728,0
1,0.9087783694267273,1
1,0.6451430320739746,1
1,0.3240355849266052,0
1,0.9306554198265076,1
1,0.7168923020362854,1
1,0.7961357235908508,1
1,0.44594451785087585,0
1,0.7713278532028198,1
1,0.6992261409759521,1
1,0.9353157877922058,1
1,0.8578526973724365,1
1,0.7908215522766113,1
1,0.6563536524772644,1
1,0.40335750579833984,0
1,0.43980851769447327,0
1,0.8253980875015259,1
1,0.8897911906242371,1
1,0.8371862769126892,1
1,0.9423726201057434,1
1,0.7874199151992798,1
1,0.7405586838722229,1
1,0.664639413356781,1
1,0.8066440224647522,1
1,0.8575836420059204,1
1,0.8888106942176819,1
1,0.9330660104751587,1
1,0.5259318947792053,1
1,0.802721381187439,1
1,0.8634923696517944,1
1,0.8574627637863159,1
1,0.837165892124176,1
1,0.6901400685310364,1
1,0.8349390029907227,1
1,0.8223000168800354,1
1,0.8332865238189697,1
1,0.6626559495925903,1
1,0.3669775724411011,0
1,0.7373077869415283,1
1,0.9231953620910645,1
1,0.8858468532562256,1
1,0.9700092673301697,1
1,0.89990234375,1
1,0.6359118819236755,1
1,0.7570719122886658,1
1,0.9183174967765808,1
1,0.8899169564247131,1
1,0.28075501322746277,0
1,0.8733795285224915,1
1,0.38054654002189636,0
1,0.6669409275054932,1
1,0.5139625072479248,1
1,0.3324497640132904,0
1,0.8201307654380798,1
1,0.9467315673828125,1
1,0.9266130924224854,1
1,0.9055244326591492,1
1,0.5008187294006348,1
1,0.9207148551940918,1
1,0.8989015817642212,1
1,0.8493428826332092,1
1,0.848902702331543,1
1,0.8629570007324219,1
1,0.8294032216072083,1
1,0.8028485178947449,1
1,0.6196224689483643,1
1,0.7236353158950806,1
1,0.5269068479537964,1
1,0.32209324836730957,0
1,0.422143816947937,0
1,0.488311767578125,0
1,0.9180561900138855,1
1,0.8461793065071106,1
1,0.5623821020126343,1
1,0.5309832692146301,1
1,0.765449047088623,1
1,0.8819065690040588,1
1,0.9060814380645752,1
1,0.9448593854904175,1
1,0.8316320776939392,1
1,0.7132827639579773,1
1,0.8003941178321838,1
1,0.8318790197372437,1
1,0.7752701044082642,1
1,0.6219239830970764,1
1,0.9288299679756165,1
1,0.7962426543235779,1
1,0.7002615928649902,1
1,0.7255122661590576,1
1,0.8264323472976685,1
1,0.2641245722770691,0
1,0.7112029194831848,1
1,0.29378920793533325,0
1,0.9820152521133423,1
1,0.6956751942634583,1
1,0.9600188136100769,1
1,0.9523206353187561,1
1,0.5174319744110107,1
1,0.9517970681190491,1
1,0.3964686691761017,0
1,0.5469794273376465,1
1,0.913780152797699,1
1,0.9757462739944458,1
1,0.8232454061508179,1
1,0.8768839836120605,1
1,0.8856112360954285,1
1,0.610992431640625,1
1,0.7146895527839661,1
1,0.22263851761817932,0
1,0.8878083229064941,1
1,0.871829092502594,1
1,0.9102194309234619,1
1,0.8585466742515564,1
1,0.9206668138504028,1
1,0.416533499956131,0
1,0.8953652381896973,1
1,0.46840745210647583,0
1,0.6755900979042053,1
1,0.9789711236953735,1
1,0.7370692491531372,1
1,0.9605610966682434,1
1,0.8748416304588318,1
1,0.9220947027206421,1
1,0.8222143054008484,1
1,0.9576365351676941,1
1,0.571498692035675,1
1,0.7038813829421997,1
1,0.6105140447616577,1
1,0.8931123614311218,1
1,0.4695534408092499,0
1,0.7706693410873413,1
1,0.6165146827697754,1
1,0.9766346216201782,1
1,0.928923487663269,1
1,0.8557016849517822,1
1,0.9391596913337708,1
1,0.8871678113937378,1
1,0.7580764293670654,1
1,0.7231287360191345,1
1,0.6804856061935425,1
1,0.9448555707931519,1
1,0.2079513967037201,0
1,0.3148024380207062,0
1,0.945080578327179,1
1,0.799369215965271,1
1,0.8644800782203674,1
1,0.9684625864028931,1
1,0.5345885753631592,1
1,0.8784548044204712,1
1,0.7775661945343018,1
1,0.5673677325248718,1
1,0.7849834561347961,1
1,0.9547596573829651,1
1,0.9401656985282898,1
1,0.4917982220649719,0
1,0.697224497795105,1
1,0.551395833492279,1
1,0.6958171129226685,1
1,0.2859283685684204,0
1,0.595740020275116,1
1,0.2468111664056778,0
1,0.5334092378616333,1
1,0.4634530246257782,0
1,0.9745739102363586,1
1,0.8574383854866028,1
1,0.8371403217315674,1
1,0.36319079995155334,0
1,0.7908146381378174,1
1,0.6067837476730347,1
1,0.9235633611679077,1
1,0.539097785949707,1
1,0.26728546619415283,0
1,0.5859267711639404,1
1,0.8715900778770447,1
1,0.9677648544311523,1
1,0.9388793110847473,1
1,0.8658614158630371,1
1,0.7721218466758728,1
1,0.9037668108940125,1
1,0.7359515428543091,1
1,0.8220910429954529,1
1,0.6005189418792725,1
1,0.5643624067306519,1
1,0.8454473614692688,1
1,0.8508046269416809,1
1,0.936835765838623,1
1,0.8819671869277954,1
1,0.4236259162425995,0
1,0.8147595524787903,1
1,0.7848756909370422,1
1,0.6757532954216003,1
1,0.9316741824150085,1
1,0.5431396961212158,1
1,0.7010297775268555,1
1,0.8892166018486023,1
1,0.7044026255607605,1
1,0.7201727032661438,1
1,0.81924968957901,1
1,0.8723909854888916,1
1,0.612454891204834,1
1,0.36563190817832947,0
1,0.9074826240539551,1
1,0.7285360097885132,1
1,0.6628763675689697,1
1,0.7801098823547363,1
1,0.5736191272735596,1
1,0.9526126384735107,1
1,0.5089836716651917,1
1,0.6772000789642334,1
1,0.3456237316131592,0
1,0.636909008026123,1
1,0.9274937510490417,1
1,0.46423953771591187,0
1,0.7658972144126892,1
1,0.9239656329154968,1
1,0.9112250208854675,1
1,0.9026073813438416,1
1,0.7125575542449951,1
1,0.810861349105835,1
1,0.6421841382980347,1
1,0.37605395913124084,0
1,0.8648475408554077,1
1,0.7483344674110413,1
1,0.7834378480911255,1
1,0.955386221408844,1
1,0.5360221266746521,1
1,0.5505128502845764,1
1,0.7722571492195129,1
1,0.939495325088501,1
1,0.5841714143753052,1
1,0.7443417906761169,1
1,0.948906660079956,1
1,0.5761376023292542,1
1,0.646964430809021,1
1,0.7211968302726746,1
1,0.9149582386016846,1
1,0.7672687768936157,1
1,0.8095418810844421,1
1,0.1329660564661026,0
1,0.42388954758644104,0
1,0.9146085977554321,1
1,0.8044711351394653,1
1,0.6005021333694458,1
1,0.6299525499343872,1
1,0.7070901989936829,1
1,0.79429692029953,1
1,0.7187098860740662,1
1,0.8965180516242981,1
1,0.6706255674362183,1
1,0.7643020153045654,1
1,0.6711457967758179,1
1,0.6134092807769775,1
1,0.8620551824569702,1
1,0.9302131533622742,1
1,0.8987661600112915,1
1,0.7042098641395569,1
1,0.6600579023361206,1
1,0.9187384247779846,1
1,0.8884549736976624,1
1,0.6960375905036926,1
1,0.41053441166877747,0
1,0.9184377193450928,1
1,0.6914240121841431,1
1,0.8647375702857971,1
1,0.8643054366111755,1
1,0.7405873537063599,1
1,0.9447821974754333,1
1,0.8336766362190247,1
1,0.24226540327072144,0
1,0.9729620218276978,1
1,0.8385853171348572,1
1,0.5419825315475464,1
1,0.8601717948913574,1
1,0.9298621416091919,1
1,0.1406681090593338,0
1,0.9254786372184753,1
1,0.3059077262878418,0
1,0.8821044564247131,1
1,0.652712345123291,1
1,0.9487424492835999,1
1,0.8884678483009338,1
1,0.6236785054206848,1
1,0.5195967555046082,1
1,0.6519283056259155,1
1,0.5280194282531738,1
1,0.8999391198158264,1
1,0.535098671913147,1
1,0.8141732215881348,1
1,0.7207358479499817,1
1,0.6463900208473206,1
1,0.538291871547699,1
1,0.6700446605682373,1
1,0.7104498147964478,1
1,0.8775871396064758,1
1,0.8941447734832764,1
1,0.748525857925415,1
1,0.47724565863609314,0
1,0.7283715009689331,1
1,0.7292752861976624,1
1,0.6878538727760315,1
1,0.8946022391319275,1
1,0.8655871152877808,1
1,0.6543102860450745,1
1,0.8514933586120605,1
1,0.739905834197998,1
1,0.8214723467826843,1
1,0.7535237073898315,1
1,0.8435329794883728,1
1,0.5478319525718689,1
1,0.8704687356948853,1
1,0.7476086616516113,1
1,0.46630728244781494,0
1,0.9310091137886047,1
1,0.4924911558628082,0
1,0.9321191310882568,1
1,0.9455855488777161,1
1,0.41675254702568054,0
1,0.9504165053367615,1
1,0.5407874584197998,1
1,0.930494487285614,1
1,0.5214210152626038,1
1,0.9325078129768372,1
1,0.38836830854415894,0
1,0.6651571989059448,1
1,0.9512357115745544,1
1,0.8193613886833191,1
1,0.9461573362350464,1
1,0.8521108627319336,1
1,0.9063549637794495,1
1,0.9428688287734985,1
1,0.8237837553024292,1
1,0.882257342338562,1
1,0.5765995383262634,1
1,0.273932546377182,0
1,0.5553171038627625,1
1,0.8196175694465637,1
1,0.7791604399681091,1
1,0.9354532957077026,1
1,0.8209708333015442,1
1,0.29797667264938354,0
1,0.9115979075431824,1
1,0.9101302027702332,1
1,0.6726532578468323,1
1,0.3477466404438019,0
1,0.9557384252548218,1
1,0.8729972839355469,1
1,0.580625593662262,1
1,0.8873373866081238,1
1,0.5087496042251587,1
1,0.8001266717910767,1
1,0.8946313261985779,1
1,0.9264406561851501,1
1,0.7708870768547058,1
1,0.8463868498802185,1
1,0.6925961971282959,1
1,0.9088529348373413,1
1,0.8631496429443359,1
1,0.8932915329933167,1
1,0.911795973777771,1
1,0.23610009253025055,0
1,0.8429643511772156,1
1,0.4430699944496155,0
1,0.6989969611167908,1
1,0.2814733684062958,0
1,0.4496940076351166,0
1,0.5354951620101929,1
1,0.6573649644851685,1
1,0.5616921782493591,1
1,0.30950966477394104,0
1,0.9535166025161743,1
1,0.5947199463844299,1
1,0.8783036470413208,1
1,0.9377722144126892,1
1,0.9040176868438721,1
1,0.8969815969467163,1
1,0.5991798639297485,1
1,0.7004774212837219,1
1,0.8373749852180481,1
1,0.9231362342834473,1
1,0.6010063886642456,1
1,0.8202074766159058,1
1,0.8156097531318665,1
1,0.899114191532135,1
1,0.8510133624076843,1
1,0.8144453763961792,1
1,0.6698644161224365,1
1,0.9225797653198242,1
1,0.8720129728317261,1
1,0.8901487588882446,1
1,0.5482776165008545,1
1,0.8757789134979248,1
1,0.7931849956512451,1
1,0.8825599551200867,1
1,0.9429251551628113,1
1,0.6851587295532227,1
1,0.4552875757217407,0
1,0.9649854898452759,1
1,0.3899663984775543,0
1,0.783726155757904,1
1,0.808646559715271,1
1,0.7762643098831177,1
1,0.23330442607402802,0
1,0.6276008486747742,1
1,0.7076265215873718,1
1,0.8141210675239563,1
1,0.3710912764072418,0
1,0.7616111040115356,1
1,0.8793175220489502,1
1,0.721449613571167,1
1,0.7928481101989746,1
1,0.4828043580055237,0
1,0.35444286465644836,0
1,0.4195941984653473,0
1,0.6420718431472778,1
1,0.8255323171615601,1
1,0.39351409673690796,0
1,0.5167478322982788,1
1,0.9199388027191162,1
1,0.9562563896179199,1
1,0.6516728401184082,1
1,0.673676609992981,1
1,0.6509453654289246,1
1,0.544670045375824,1
1,0.8344298005104065,1
1,0.5573218464851379,1
1,0.9886205196380615,1
1,0.7531166672706604,1
1,0.8976234793663025,1
1,0.5042453408241272,1
1,0.8380246758460999,1
1,0.8081719875335693,1
1,0.5875188112258911,1
1,0.819412350654602,1
1,0.56723952293396,1
1,0.2694149613380432,0
1,0.8045168519020081,1
1,0.8437929153442383,1
1,0.8190301656723022,1
1,0.6548080444335938,1
1,0.6670756340026855,1
1,0.6452516913414001,1
1,0.7669832110404968,1
1,0.5794591903686523,1
1,0.8087694644927979,1
1,0.8442509174346924,1
1,0.9025524854660034,1
1,0.506430447101593,1
1,0.7466527819633484,1
1,0.7048903107643127,1
1,0.9784594774246216,1
1,0.9335148930549622,1
1,0.6744041442871094,1
1,0.6903619766235352,1
1,0.7997243404388428,1
1,0.7893826365470886,1
1,0.7868038415908813,1
1,0.8666337132453918,1
1,0.6210247874259949,1
1,0.7050532102584839,1
1,0.7360492944717407,1
1,0.8433066010475159,1
1,0.9741774797439575,1
1,0.7558611035346985,1
1,0.4955044686794281,0
1,0.8529005646705627,1
1,0.8401311039924622,1
1,0.5163508057594299,1
1,0.457794189453125,0
1,0.2541550099849701,0
1,0.7726840972900391,1
1,0.8444634675979614,1
1,0.9082862734794617,1
1,0.7486984133720398,1
1,0.8710224032402039,1
1,0.4755290448665619,0
1,0.7689307928085327,1
1,0.48438575863838196,0
1,0.4210713505744934,0
1,0.7698372006416321,1
1,0.9367910623550415,1
1,0.9327051043510437,1
1,0.7044218182563782,1
1,0.7623528838157654,1
1,0.8003040552139282,1
1,0.8936947584152222,1
1,0.8391735553741455,1
1,0.7496099472045898,1
1,0.9498193860054016,1
1,0.38765794038772583,0
1,0.8013625144958496,1
1,0.878562867641449,1
1,0.5917729735374451,1
1,0.6765012145042419,1
1,0.8383510112762451,1
1,0.5979081392288208,1
1,0.354067325592041,0
1,0.26887035369873047,0
1,0.9016728401184082,1
1,0.6337180137634277,1
1,0.28699344396591187,0
1,0.23318573832511902,0
1,0.9352485537528992,1
1,0.5231625437736511,1
1,0.8328374028205872,1
1,0.6047083735466003,1
1,0.8191535472869873,1
1,0.8081275224685669,1
1,0.80377596616745,1
1,0.8553809523582458,1
1,0.2717714309692383,0
1,0.5468226075172424,1
1,0.44232887029647827,0
1,0.8552883863449097,1
1,0.6464918255805969,1
1,0.7762475609779358,1
1,0.3136632740497589,0
1,0.8589622378349304,1
1,0.8203328251838684,1
1,0.7249709367752075,1
1,0.2721811532974243,0
1,0.36429503560066223,0
1,0.7237732410430908,1
1,0.9312886595726013,1
1,0.5777131915092468,1
1,0.8968491554260254,1
1,0.7210112810134888,1
1,0.6567755341529846,1
1,0.5940605401992798,1
1,0.8945479989051819,1
1,0.18633581697940826,0
1,0.7791909575462341,1
1,0.7617766857147217,1
1,0.6884830594062805,1
1,0.9620215892791748,1
1,0.8478198051452637,1
1,0.818354070186615,1
1,0.9225039482116699,1
1,0.7302500009536743,1
1,0.9345361590385437,1
1,0.9293810129165649,1
1,0.9543006420135498,1
1,0.9422547817230225,1
1,0.7449787855148315,1
1,0.9012966156005859,1
1,0.7734114527702332,1
1,0.4535137712955475,0
1,0.9541524648666382,1
1,0.9598127603530884,1
1,0.9369426965713501,1
1,0.7635889053344727,1
1,0.7557882070541382,1
1,0.8451057076454163,1
1,0.6854215264320374,1
1,0.9526841640472412,1
1,0.9425262212753296,1
1,0.8828405737876892,1
1,0.9300174117088318,1
1,0.9516032338142395,1
1,0.9443992972373962,1
1,0.9283854961395264,1
1,0.6465340256690979,1
1,0.399147093296051,0
1,0.849545955657959,1
1,0.6462994813919067,1
1,0.2241281419992447,0
1,0.8517614006996155,1
1,0.9263031482696533,1
1,0.8012775182723999,1
1,0.5463863015174866,1
1,0.8751771450042725,1
1,0.9780540466308594,1
1,0.9655717015266418,1
1,0.9032785892486572,1
1,0.9479008913040161,1
1,0.914154589176178,1
1,0.969189465045929,1
1,0.8403899073600769,1
1,0.6424002647399902,1
1,0.754089891910553,1
1,0.9151784181594849,1
1,0.4304397702217102,0
1,0.7613772749900818,1
1,0.8399450182914734,1
1,0.9432151913642883,1
1,0.7927472591400146,1
1,0.7185046076774597,1
1,0.8334569931030273,1
1,0.5980471968650818,1
1,0.5709016919136047,1
1,0.5846459865570068,1
1,0.7776014804840088,1
1,0.6074548959732056,1
1,0.8042988181114197,1
1,0.7962938547134399,1
1,0.5863893628120422,1
1,0.6123071312904358,1
1,0.8445276021957397,1
1,0.735924482345581,1
1,0.915035605430603,1
1,0.5643497705459595,1
1,0.8824665546417236,1
1,0.9095883965492249,1
1,0.9059332013130188,1
1,0.8015567660331726,1
1,0.5503946542739868,1
1,0.9305804967880249,1
1,0.9725333452224731,1
1,0.28098583221435547,0
1,0.40475550293922424,0
1,0.9229048490524292,1
1,0.8262162804603577,1
1,0.6716829538345337,1
1,0.9824190139770508,1
1,0.891265332698822,1
1,0.9059638381004333,1
1,0.965243399143219,1
1,0.862575352191925,1
1,0.7093454599380493,1
1,0.8641471266746521,1
1,0.49361371994018555,0
1,0.6378186941146851,1
1,0.8280004262924194,1
1,0.6158384084701538,1
1,0.3109431564807892,0
1,0.9865136742591858,1
1,0.9633334875106812,1
1,0.9459003210067749,1
1,0.6767755746841431,1
1,0.9736415147781372,1
1,0.8419176340103149,1
1,0.640334963798523,1
1,0.9342066645622253,1
1,0.9592069387435913,1
1,0.9550861716270447,1
1,0.7759105563163757,1
1,0.8400424122810364,1
1,0.7391691207885742,1
1,0.7504913210868835,1
1,0.6277920603752136,1
1,0.8767189979553223,1
1,0.8815509676933289,1
1,0.8863492012023926,1
1,0.8387324810028076,1
1,0.7089587450027466,1
1,0.6355279684066772,1
1,0.8109261989593506,1
1,0.9131284356117249,1
1,0.9893933534622192,1
1,0.7048492431640625,1
1,0.8063729405403137,1
1,0.6787965297698975,1
