y_true,prob_avg,y_predicted
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999946,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.020518333,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.038245123,0
0,0.020906841,0
0,1.0,1
0,2.3047269e-05,0
0,0.99638116,1
0,3.4902537e-06,0
0,0.05922614,0
0,0.99999946,1
0,9.449622e-05,0
0,1.0,1
0,3.36766e-05,0
0,1.0,1
0,0.015817998,0
0,1.11095815e-07,0
0,0.9999996,1
0,0.04964947,0
0,1.0,1
0,0.000275408,0
0,0.9980588,1
0,0.00022012036,0
0,0.049759217,0
0,0.0013101259,0
0,0.9999999,1
0,0.9999861,1
0,0.018794559,0
0,0.027931986,0
0,3.0222824e-07,0
0,8.0065284e-08,0
0,0.027407158,0
0,0.0003497142,0
0,1.8221051e-08,0
0,0.0005839025,0
0,1.8463395e-07,0
0,7.5751386e-06,0
0,6.162215e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.5475041,1
0,6.098229e-08,0
0,0.9998808,1
0,0.9982864,1
0,4.7406493e-06,0
0,1.0,1
0,4.110729e-06,0
0,1.0,1
0,7.241933e-06,0
0,7.527949e-09,0
0,1.0,1
0,1.0,1
0,0.9098626,1
0,0.9999397,1
0,4.296596e-05,0
0,1.0,1
0,0.0008312061,0
0,0.9998425,1
0,8.18121e-06,0
0,0.99999994,1
0,0.00047210458,0
0,2.6578965e-08,0
0,1.0,1
0,0.9999774,1
0,1.3100395e-06,0
0,0.00056778465,0
0,6.36607e-08,0
0,4.0341142e-08,0
0,4.206865e-08,0
0,0.00021140123,0
0,0.012037381,0
0,1.5981046e-05,0
0,3.539356e-05,0
0,7.686528e-07,0
0,6.126851e-08,0
0,0.9999599,1
0,8.689976e-08,0
0,0.99788624,1
0,0.0002558195,0
0,4.1329818e-06,0
0,0.0052169645,0
0,7.7606194e-07,0
0,0.0041118227,0
0,2.258807e-06,0
0,5.73303e-08,0
0,0.0010571495,0
0,3.55249e-06,0
0,8.074185e-09,0
0,3.170347e-07,0
0,2.881037e-07,0
0,3.3322121e-06,0
0,8.128824e-05,0
0,0.0001386594,0
0,1.0,1
0,3.6554488e-06,0
0,3.2440577e-05,0
0,6.865766e-06,0
0,7.307982e-06,0
0,1.975641e-07,0
0,1.6365696e-06,0
0,2.3075563e-08,0
0,0.0021465262,0
0,0.99999964,1
0,9.144177e-08,0
0,7.2836184e-07,0
0,0.9999998,1
0,8.659242e-06,0
0,1.2648253e-07,0
0,8.5459266e-07,0
0,9.849501e-06,0
0,0.0015867513,0
0,1.0,1
0,1.9269422e-07,0
0,8.342501e-07,0
0,0.9994177,1
0,0.13269213,0
0,0.0001002796,0
0,2.9788282e-05,0
0,0.00093609816,0
0,2.006495e-09,0
0,5.5615207e-08,0
0,0.08836115,0
0,0.5869762,1
0,7.687165e-09,0
0,1.6529172e-07,0
0,1.0,1
0,0.9999836,1
0,1.0,1
0,2.5489411e-05,0
0,0.9999963,1
0,0.18789852,0
0,9.085559e-06,0
0,0.0006985702,0
0,0.9097404,1
0,0.0012571748,0
0,9.5345877e-07,0
0,5.4785254e-08,0
0,0.00046521865,0
0,1.9801908e-07,0
0,0.00032089092,0
0,3.7105656e-05,0
0,0.00054663484,0
0,6.0241637e-06,0
0,7.2922506e-07,0
0,4.5621476e-08,0
0,0.7620197,1
0,0.99999994,1
0,0.36783546,0
0,0.9294049,1
0,2.3551352e-06,0
0,1.0,1
0,0.033648897,0
0,4.7801226e-08,0
0,1.6264542e-08,0
0,1.9127895e-09,0
0,3.521462e-05,0
0,1.5408912e-05,0
0,0.99956757,1
0,0.9990098,1
0,0.0024159164,0
0,6.445818e-08,0
0,1.867697e-08,0
0,0.9999968,1
0,6.6280896e-09,0
0,2.618715e-07,0
0,0.9999955,1
0,3.1390744e-05,0
0,0.00013668112,0
0,0.9997041,1
0,0.98658836,1
0,2.329471e-07,0
0,1.0,1
0,9.483013e-06,0
0,3.6791855e-07,0
0,5.201825e-07,0
0,2.1087928e-07,0
0,0.96157086,1
0,1.2814681e-06,0
0,5.5471e-09,0
0,4.120496e-08,0
0,3.8156216e-07,0
0,6.8173074e-07,0
0,0.99998987,1
0,0.9999998,1
0,0.99999994,1
0,2.8603203e-08,0
0,0.00018848343,0
0,2.3655636e-07,0
0,6.1898795e-08,0
0,0.002122975,0
0,1.6888714e-09,0
0,3.236067e-06,0
0,0.84365606,1
0,0.0003377313,0
0,4.0400046e-08,0
0,0.0005165745,0
0,9.603361e-08,0
0,4.855506e-07,0
0,2.8763294e-05,0
0,0.00013521229,0
0,0.00017484934,0
0,1.2882836e-06,0
0,0.0002694031,0
0,8.972614e-06,0
0,0.99995524,1
0,0.9823032,1
0,0.009335759,0
0,6.2561884e-07,0
0,0.0007904642,0
0,2.1956666e-07,0
0,1.6462923e-06,0
0,1.7889091e-07,0
0,3.034761e-05,0
0,0.0023820933,0
0,3.893829e-07,0
0,2.0286059e-07,0
0,0.99999994,1
0,3.4067205e-06,0
0,6.2578858e-09,0
0,0.0067131566,0
0,7.452392e-08,0
0,2.6569021e-05,0
0,1.0,1
0,3.2450436e-07,0
0,0.00061069534,0
0,1.0,1
0,3.466594e-05,0
0,2.4791274e-07,0
0,5.157309e-08,0
0,3.998882e-08,0
0,9.891795e-08,0
0,0.00032521412,0
0,1.2637923e-06,0
0,1.0,1
0,1.13480866e-07,0
0,1.8147927e-07,0
0,0.00018425165,0
0,3.6069046e-08,0
0,4.544136e-07,0
0,7.975656e-05,0
0,0.008320683,0
0,0.98322546,1
0,1.0,1
0,1.020262e-08,0
0,1.0,1
0,0.9165354,1
0,5.7158527e-09,0
0,4.350382e-09,0
0,2.7069429e-05,0
0,3.7735425e-08,0
0,0.011046044,0
0,1.9749063e-08,0
0,1.0,1
0,0.9931407,1
0,2.4440996e-07,0
0,6.8751e-05,0
0,0.9999999,1
0,2.9386592e-07,0
0,0.0027869602,0
0,4.0480998e-07,0
0,1.6235777e-08,0
0,0.00018350196,0
0,2.0846294e-06,0
0,1.0,1
0,5.416312e-06,0
0,1.2160706e-05,0
0,1.1087672e-07,0
0,9.065082e-07,0
0,2.194781e-07,0
0,2.3097086e-06,0
0,8.617081e-06,0
0,0.0016661918,0
0,0.0007595892,0
0,7.771461e-09,0
0,1.0,1
0,3.570238e-08,0
0,3.1716414e-07,0
0,0.99995095,1
0,1.2618702e-06,0
0,4.308592e-08,0
0,0.999897,1
0,0.1458277,0
0,0.9999907,1
0,7.436423e-05,0
0,2.6467928e-06,0
0,1.5830391e-08,0
0,1.0410198e-06,0
0,2.2297274e-06,0
0,0.944335,1
0,9.192305e-06,0
0,7.1676586e-06,0
0,1.0219298e-06,0
0,4.4040517e-06,0
0,0.9347483,1
0,3.9182243e-08,0
0,6.3344814e-08,0
0,1.5676319e-07,0
0,1.1703997e-06,0
0,1.0740254e-06,0
0,1.8785759e-08,0
0,0.9996673,1
0,0.9907505,1
0,2.2604869e-08,0
0,9.767699e-08,0
0,0.0003501162,0
0,7.925134e-06,0
0,0.01015106,0
0,5.9022807e-07,0
0,3.326948e-05,0
0,4.301596e-08,0
0,1.8091023e-07,0
0,0.0009417111,0
0,4.634097e-08,0
0,0.09442131,0
0,0.000640697,0
0,1.0250739e-06,0
0,4.8258218e-05,0
0,1.44050855e-05,0
0,0.0003930535,0
0,2.5551267e-07,0
0,4.9414175e-06,0
0,0.00022688365,0
0,0.16991758,0
0,8.549484e-05,0
0,3.0151716e-07,0
0,0.9947269,1
0,0.0010840332,0
0,7.566256e-07,0
0,0.007947444,0
0,0.17524987,0
0,2.396268e-08,0
0,0.00021584814,0
0,0.9999908,1
0,5.809328e-07,0
0,1.7629792e-06,0
0,5.103047e-07,0
0,8.8256417e-07,0
0,5.072675e-09,0
0,7.527179e-06,0
0,2.9800213e-07,0
0,0.9999995,1
0,0.013425671,0
0,0.014812007,0
0,6.7140745e-06,0
0,7.438808e-07,0
0,1.0245387e-07,0
0,4.913528e-05,0
0,3.065407e-05,0
0,2.2262292e-07,0
0,4.3346393e-08,0
0,0.0501115,0
0,2.4689916e-06,0
0,4.214256e-06,0
0,5.564772e-07,0
0,0.0006488239,0
0,3.366228e-05,0
0,4.372821e-07,0
0,2.2358508e-09,0
0,1.3150802e-05,0
0,1.1448628e-05,0
0,9.867917e-09,0
0,0.99976766,1
0,6.565608e-08,0
0,5.2066984e-08,0
0,1.9026862e-07,0
0,8.7835564e-05,0
0,5.376159e-08,0
0,9.304702e-08,0
0,6.1665126e-08,0
0,3.0203253e-05,0
0,0.7123132,1
0,1.9259955e-08,0
0,5.657372e-08,0
0,2.3802964e-05,0
0,5.508465e-05,0
0,1.5695812e-07,0
0,0.029736677,0
0,7.499621e-06,0
0,4.7867994e-09,0
0,0.0044571767,0
0,0.021093663,0
0,4.5484865e-09,0
0,1.051116e-07,0
0,3.937562e-05,0
0,0.0007329769,0
0,2.4996977e-08,0
0,0.0046329712,0
0,0.00030161598,0
0,0.36081514,0
0,6.289971e-08,0
0,0.91411054,1
0,0.0001219403,0
0,4.167922e-08,0
0,0.9997962,1
0,1.3817823e-06,0
0,5.6659746e-06,0
0,2.0804964e-06,0
0,0.00040765724,0
0,1.10747544e-08,0
0,4.6573305e-08,0
0,1.3335095e-07,0
0,0.00012152056,0
0,5.5880798e-09,0
0,3.745396e-09,0
0,7.0451854e-08,0
0,0.9964117,1
0,7.1058344e-07,0
0,3.8943043e-07,0
0,1.0775567e-06,0
0,2.6124962e-07,0
0,9.831583e-07,0
0,1.0,1
0,0.012670424,0
0,1.5008575e-06,0
0,1.3809516e-05,0
0,6.419023e-08,0
0,1.4429433e-07,0
0,0.6447669,1
0,5.3598556e-05,0
0,9.0399857e-07,0
0,0.99891996,1
0,1.7635706e-08,0
0,3.1616626e-08,0
0,2.1529183e-06,0
0,1.5473802e-08,0
0,5.0199606e-06,0
0,0.0005605539,0
0,2.9994315e-08,0
0,1.2353837e-08,0
0,1.7021641e-06,0
0,0.20435628,0
0,7.5952853e-06,0
0,2.0954061e-05,0
0,2.175083e-05,0
0,0.0096201,0
0,7.5137673e-06,0
0,8.443164e-09,0
0,0.00043020447,0
0,2.7536565e-08,0
0,2.6343955e-07,0
0,6.0262253e-09,0
0,0.99996275,1
0,2.167517e-08,0
0,8.132934e-06,0
0,0.99991596,1
0,1.5994281e-08,0
0,1.0,1
0,2.3317966e-06,0
0,4.568865e-05,0
0,0.8598637,1
0,8.319291e-06,0
0,0.9986999,1
0,0.9999964,1
0,9.5748476e-08,0
0,0.00043973833,0
0,1.0,1
0,0.0006541915,0
0,8.3195e-07,0
0,1.7922337e-06,0
0,0.00014745159,0
0,6.896511e-07,0
0,0.0034417654,0
0,0.9978529,1
0,0.00010231127,0
0,0.0020861644,0
0,1.7558279e-05,0
0,3.7909572e-08,0
0,0.08088844,0
0,4.4590415e-05,0
0,3.695192e-07,0
0,8.032256e-08,0
0,1.6797457e-06,0
0,0.0036974228,0
0,1.2488158e-07,0
0,4.0527315e-08,0
0,0.00027657236,0
0,0.999996,1
0,4.702739e-07,0
0,2.8528427e-06,0
0,5.752104e-07,0
0,3.7297895e-07,0
0,0.00022913805,0
0,4.5877236e-08,0
0,3.55299e-08,0
0,1.9771558e-06,0
0,3.7863854e-05,0
0,1.0619353e-07,0
0,1.0,1
0,3.5489858e-09,0
0,3.3099963e-07,0
0,2.984728e-07,0
0,0.14325418,0
0,1.0,1
0,0.000115050374,0
0,0.090701364,0
0,0.6365463,1
0,7.68966e-06,0
0,1.0953956e-06,0
0,6.638935e-05,0
0,0.9999824,1
0,1.2299864e-05,0
0,3.4667618e-08,0
0,0.000263,0
0,0.028453488,0
0,4.59515e-08,0
0,0.9991845,1
0,3.6928882e-06,0
0,3.9305635e-07,0
0,0.00024311972,0
0,0.0003080648,0
0,0.0065883202,0
0,9.634658e-07,0
0,0.9999458,1
0,1.5852756e-06,0
0,0.0032964163,0
0,3.6560377e-05,0
0,1.0,1
0,0.00127202,0
0,0.97583365,1
0,9.438766e-06,0
0,0.99999994,1
0,9.393254e-08,0
0,2.5353827e-07,0
0,0.020187877,0
0,2.0540341e-07,0
0,0.0064222883,0
0,0.0005295214,0
0,7.287829e-07,0
0,2.9221253e-08,0
0,0.0070700217,0
0,3.7535578e-08,0
0,9.97826e-06,0
0,7.701115e-07,0
0,2.6263183e-06,0
0,7.4650557e-06,0
0,0.86961764,1
0,1.3998024e-05,0
0,1.2048536e-06,0
0,1.8428527e-06,0
0,0.9999922,1
0,5.0379247e-09,0
0,0.013650759,0
0,0.9999492,1
0,0.9987895,1
0,4.3749875e-09,0
0,0.04916062,0
0,2.4993267e-05,0
0,0.0015432003,0
0,2.8470782e-07,0
0,0.0025644714,0
0,0.9985724,1
0,0.99998945,1
0,0.00012053649,0
0,1.5253086e-05,0
0,1.743736e-08,0
0,1.935493e-08,0
0,5.332994e-07,0
0,1.9802984e-07,0
0,6.2062565e-05,0
0,1.5224164e-07,0
0,1.0,1
0,4.516461e-05,0
0,0.000101166486,0
0,0.37368032,0
0,0.9999972,1
0,2.2845434e-07,0
0,7.36904e-08,0
0,6.85286e-06,0
0,2.9894763e-06,0
0,0.9999557,1
0,1.7953354e-07,0
0,0.28639337,0
0,0.99990225,1
0,3.6766286e-07,0
0,5.9341974e-06,0
0,3.9506162e-06,0
0,0.00014501909,0
0,1.2542835e-05,0
0,8.338107e-05,0
0,4.0807248e-07,0
0,0.99951303,1
0,2.5743666e-06,0
0,2.914964e-06,0
0,1.071314e-07,0
0,4.740568e-06,0
0,5.823401e-06,0
0,2.374795e-07,0
0,1.0,1
0,5.225472e-07,0
0,9.343825e-09,0
0,7.0000326e-08,0
0,1.2155125e-07,0
0,0.9999884,1
0,0.9999727,1
0,0.00032088236,0
0,6.3975483e-07,0
0,1.1128461e-06,0
0,1.0,1
0,9.956435e-06,0
0,3.5025056e-05,0
0,0.00049161527,0
0,9.066613e-06,0
0,0.99251795,1
0,2.9568787e-07,0
0,4.3993678e-05,0
0,0.0004744715,0
0,0.24439152,0
0,8.8970256e-07,0
0,0.0010443635,0
0,2.6698519e-08,0
0,0.00014947522,0
0,8.7101427e-07,0
0,2.19714e-06,0
0,1.2208816e-08,0
0,9.021111e-08,0
0,5.725753e-06,0
0,1.7134994e-08,0
0,0.9984835,1
0,1.8934216e-08,0
0,2.2550814e-06,0
0,5.9995006e-07,0
0,1.2007287e-06,0
0,0.9635637,1
0,2.0573907e-09,0
0,7.727138e-08,0
0,0.13353951,0
0,0.99315184,1
0,0.0037825045,0
0,0.9132389,1
0,8.169812e-06,0
0,7.0439484e-05,0
0,1.0,1
0,0.00025581877,0
0,1.0,1
0,0.99999744,1
0,1.0,1
0,1.6207313e-08,0
0,4.622295e-05,0
0,0.00047265255,0
0,0.0003130868,0
0,0.9982794,1
0,2.5061985e-07,0
0,0.40846503,0
0,1.1889533e-06,0
0,4.1401086e-05,0
0,1.7155949e-07,0
0,6.1855467e-06,0
0,5.689761e-08,0
0,0.99960667,1
0,0.004846093,0
0,5.4609427e-06,0
0,1.0,1
0,0.24905904,0
0,2.4301474e-07,0
0,5.4769476e-08,0
0,0.9999119,1
0,1.305808e-07,0
0,3.09566e-07,0
0,2.9714162e-08,0
0,1.0,1
0,0.99999976,1
0,1.6243236e-07,0
0,7.351649e-06,0
0,0.08307568,0
0,2.2016393e-06,0
0,0.00019855036,0
0,0.750437,1
0,7.0323374e-08,0
0,8.7868675e-06,0
0,1.0,1
0,5.7050843e-06,0
0,2.0627926e-06,0
0,1.3110495e-08,0
0,4.811182e-06,0
0,1.0,1
0,0.99997896,1
0,0.06781732,0
0,6.716975e-08,0
0,1.9519928e-06,0
0,1.08963235e-07,0
0,4.7468425e-06,0
0,1.0221048e-07,0
0,4.7144502e-07,0
0,0.0012088923,0
0,1.7074971e-07,0
0,1.0240791e-06,0
0,1.0,1
0,4.432391e-05,0
0,0.99999815,1
0,2.9844003e-08,0
0,1.0,1
0,3.1325956e-07,0
0,3.4974526e-08,0
0,3.9513566e-09,0
0,8.896319e-09,0
0,4.008862e-06,0
0,0.99999976,1
0,2.8722658e-08,0
0,8.183522e-07,0
0,8.9169994e-08,0
0,8.802467e-07,0
0,4.8078537e-09,0
0,0.08241791,0
0,0.0007359782,0
0,0.89752734,1
0,3.2383742e-08,0
0,1.7215883e-06,0
0,1.0782886e-06,0
0,1.17008575e-07,0
0,2.0621396e-06,0
0,0.000115757524,0
0,0.016897865,0
0,5.70844e-07,0
0,4.785236e-07,0
0,1.9497025e-05,0
0,0.002091172,0
0,1.5319283e-07,0
0,3.7596246e-09,0
0,0.27202842,0
0,4.0253863e-07,0
0,0.00011979592,0
0,0.5239955,1
0,2.4687563e-06,0
0,5.7154846e-08,0
0,1.3426327e-06,0
0,5.2321038e-08,0
0,0.62716603,1
0,0.04887145,0
0,0.005931477,0
0,3.1781602e-07,0
0,4.134099e-08,0
0,0.00016139602,0
0,3.7628263e-06,0
0,0.00012045617,0
0,0.99851835,1
0,0.8733474,1
0,5.4850955e-07,0
0,3.682278e-07,0
0,1.0,1
0,2.5870978e-07,0
0,0.9999553,1
0,9.57105e-08,0
0,0.99999994,1
0,1.5711939e-06,0
0,3.1487065e-07,0
0,0.8887155,1
0,0.00013485666,0
0,8.785286e-08,0
0,2.6244669e-08,0
0,2.065318e-06,0
0,1.2875797e-06,0
0,4.363094e-05,0
0,0.00057629414,0
0,1.0,1
0,4.2076434e-07,0
0,1.0298605e-06,0
0,8.00408e-09,0
0,1.955863e-08,0
0,0.00022217832,0
0,0.33099937,0
0,1.639741e-06,0
0,1.7065953e-07,0
0,0.9999474,1
0,0.89319086,1
0,4.4301935e-08,0
0,0.0026897476,0
0,0.013987511,0
0,0.0030700662,0
0,0.00035475887,0
0,1.4111027e-05,0
0,2.4823683e-07,0
0,0.97729045,1
0,7.648685e-09,0
0,0.9999996,1
0,7.856675e-07,0
0,7.009639e-08,0
0,3.8506025e-09,0
0,0.91263187,1
0,1.5799496e-07,0
0,6.5561676e-06,0
0,7.0872767e-07,0
0,0.0008088466,0
0,7.582188e-09,0
0,4.6200205e-07,0
0,0.0007554042,0
0,5.3942435e-06,0
0,3.042003e-08,0
0,2.3520889e-07,0
0,2.9513528e-06,0
0,2.1471217e-06,0
0,3.434864e-07,0
0,9.1623747e-07,0
0,0.0004122424,0
0,5.10495e-07,0
0,0.00037300077,0
0,0.18987913,0
0,0.0012271118,0
0,8.5962895e-08,0
0,0.3072362,0
0,0.9999808,1
0,6.8355945e-07,0
0,6.137799e-08,0
0,9.601985e-09,0
0,1.5909325e-09,0
0,0.08013754,0
0,2.7812248e-09,0
0,2.3872659e-07,0
0,1.0,1
0,1.4524727e-09,0
0,3.199906e-09,0
0,9.353401e-09,0
0,4.6444386e-09,0
0,4.6758846e-06,0
0,1.1857795e-08,0
0,3.68245e-07,0
0,1.7234209e-08,0
0,7.468725e-09,0
0,3.045167e-08,0
0,8.289376e-08,0
0,0.0009932764,0
0,4.1101803e-06,0
0,0.06891644,0
0,7.3576243e-06,0
0,6.104959e-05,0
0,7.282685e-09,0
0,2.4487704e-07,0
0,8.7633595e-07,0
0,0.0024991815,0
0,3.0470917e-05,0
0,6.0725124e-06,0
0,0.9975847,1
0,6.658908e-05,0
0,0.0006877957,0
0,1.0,1
0,4.1656887e-05,0
0,8.547356e-08,0
0,0.0023640345,0
0,1.0,1
0,9.605044e-07,0
0,0.0017539011,0
0,8.55112e-07,0
0,0.00022258266,0
0,5.1262983e-08,0
0,1.0,1
0,1.0192105e-06,0
0,0.976394,1
0,0.016160967,0
0,0.009976141,0
0,6.406115e-06,0
0,1.1323878e-08,0
0,0.007163945,0
0,6.2798784e-07,0
0,0.98176867,1
0,2.0030149e-07,0
0,6.783724e-05,0
0,5.792692e-07,0
0,1.0,1
0,8.840038e-07,0
0,1.4486669e-07,0
0,1.0,1
0,0.22775109,0
0,1.1727494e-06,0
0,4.6418285e-07,0
0,0.9872756,1
0,1.0,1
0,1.15260245e-05,0
0,1.0,1
0,2.44367e-08,0
0,0.9951687,1
0,1.11949375e-05,0
0,9.361078e-08,0
0,7.3338007e-09,0
0,8.655458e-07,0
0,0.9491786,1
0,8.689366e-05,0
0,1.3106012e-07,0
0,4.7313316e-07,0
0,0.0002067865,0
0,7.7414376e-07,0
0,4.2843e-09,0
0,3.7952545e-06,0
0,1.9022218e-07,0
0,1.1585262e-06,0
0,6.4212244e-09,0
0,0.9999992,1
0,1.4729389e-07,0
0,1.0,1
0,0.99997175,1
0,0.496844,0
0,0.99929047,1
0,3.904138e-05,0
0,0.00025598446,0
0,0.0022706739,0
0,0.0002724194,0
0,1.0,1
0,0.00010222836,0
0,0.9999996,1
0,8.256981e-05,0
0,6.396543e-06,0
0,1.0,1
0,0.9974975,1
0,0.99999994,1
0,2.0970445e-07,0
0,2.0607556e-06,0
0,0.0002904653,0
0,1.0,1
0,3.2802748e-07,0
0,0.99999976,1
0,1.0,1
0,1.0,1
0,0.9996658,1
0,1.0,1
0,0.00017628382,0
0,0.98150647,1
0,1.0,1
0,0.9998912,1
0,0.259141,0
0,6.822793e-05,0
0,0.0010099789,0
0,6.184244e-05,0
0,2.2587892e-07,0
0,6.6337275e-06,0
0,2.3147179e-07,0
0,0.9976599,1
0,1.0,1
0,1.0,1
0,0.9999887,1
0,0.8807465,1
0,0.001028034,0
0,1.0,1
0,2.961695e-06,0
0,7.104669e-05,0
0,0.00066334236,0
0,1.0,1
0,0.9999794,1
0,0.92334247,1
0,0.87803286,1
0,1.0,1
0,0.99999833,1
0,1.0,1
0,0.03356559,0
0,0.99999994,1
0,1.0,1
0,0.9999955,1
0,1.1522476e-05,0
0,0.999997,1
0,0.012502969,0
0,1.0,1
0,0.9944646,1
0,1.0,1
0,0.03325535,0
0,0.99999976,1
0,4.8374195e-06,0
0,9.0630195e-08,0
0,0.8124827,1
0,1.0,1
0,0.019631369,0
0,0.9661791,1
0,3.0869644e-06,0
0,1.0,1
0,5.07452e-06,0
0,0.018120088,0
0,7.341147e-06,0
0,1.0,1
0,0.9999815,1
0,1.5994425e-06,0
0,1.3455459e-05,0
0,5.068335e-07,0
0,0.97631985,1
0,0.00084502785,0
0,6.9145564e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9996969,1
0,9.028828e-06,0
0,1.0,1
0,0.005404267,0
0,1.5375473e-07,0
0,5.7378737e-09,0
0,0.0019990134,0
0,7.29843e-05,0
0,0.0019693729,0
0,0.9999919,1
0,6.3815406e-07,0
0,0.0045445752,0
0,1.0,1
0,0.99999994,1
0,8.407074e-07,0
0,0.99997896,1
0,2.9656616e-07,0
0,0.0010371783,0
0,1.0,1
0,1.0,1
0,0.083531916,0
0,1.0,1
0,0.9999912,1
0,1.2867825e-07,0
0,0.4161096,0
0,0.15166727,0
0,2.7275496e-07,0
0,0.67721295,1
0,1.3827781e-08,0
0,1.3823882e-07,0
0,0.59482265,1
0,1.0,1
0,0.97792196,1
0,0.9999827,1
0,0.9999217,1
0,0.9999427,1
0,2.7526858e-07,0
0,5.0356357e-07,0
0,1.0,1
0,1.0,1
0,0.99999994,1
0,0.23306662,0
0,1.1002979e-05,0
0,1.0,1
0,3.441365e-08,0
0,0.03223505,0
0,6.452732e-05,0
0,6.852335e-05,0
0,1.6798053e-07,0
0,2.6079082e-05,0
0,0.002452831,0
0,0.34114477,0
0,0.0013009743,0
0,0.99999976,1
0,0.000642987,0
0,1.0,1
0,1.0,1
0,1.0,1
0,6.786279e-05,0
0,0.9999976,1
0,0.99802476,1
0,0.8407931,1
0,0.028283885,0
0,0.8357812,1
0,1.0,1
0,0.9952172,1
0,1.0,1
0,6.0901082e-05,0
0,1.0,1
0,0.9999887,1
0,0.114388384,0
0,0.04587933,0
0,0.0036823715,0
0,0.020043533,0
0,0.044967603,0
0,1.0340549e-05,0
0,0.032075297,0
0,0.24994738,0
0,3.641062e-07,0
0,0.11627158,0
0,2.6792594e-07,0
0,0.99999905,1
0,0.99992216,1
0,0.0061685387,0
0,1.0,1
0,0.3238581,0
0,0.95544606,1
0,0.0060563595,0
0,0.9361258,1
0,2.3605508e-05,0
0,0.97403723,1
0,0.26117718,0
0,0.9999383,1
0,0.9999884,1
0,0.99999994,1
0,1.1144168e-06,0
0,0.9999998,1
0,0.9996432,1
0,0.9999997,1
0,0.9999996,1
0,3.2932714e-06,0
0,0.0021375227,0
0,0.866184,1
0,1.0,1
0,2.1938453e-08,0
0,0.0065198205,0
0,1.0,1
0,8.9273425e-07,0
0,0.902372,1
0,0.99999994,1
0,2.0318243e-05,0
0,2.684994e-06,0
0,0.00039771796,0
0,0.9862178,1
0,1.0,1
0,1.0,1
0,0.00073861546,0
0,1.0,1
0,0.9999924,1
0,8.265016e-08,0
0,1.0,1
0,0.9997226,1
0,0.00062558096,0
0,0.99999946,1
0,1.0,1
0,0.99956477,1
0,1.5140176e-05,0
0,0.0056177108,0
0,0.98051906,1
0,3.8524563e-06,0
0,0.00050146645,0
0,0.99999994,1
0,2.9897215e-08,0
0,1.0,1
0,0.020306014,0
0,1.0,1
0,1.943858e-06,0
0,0.002591348,0
0,0.10206913,0
0,0.010799967,0
0,3.4503573e-05,0
0,1.0,1
0,0.9999967,1
0,1.0,1
0,0.9999968,1
0,8.4341655e-06,0
0,1.0,1
0,1.0,1
0,1.9010082e-06,0
0,0.9213737,1
0,1.0,1
0,1.0,1
0,0.99999994,1
0,0.99999815,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.99999994,1
0,0.99996585,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.004182619,0
0,0.1327229,0
0,0.0003344632,0
0,3.1777308e-06,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.7746187,1
0,0.33988044,0
0,0.00011989546,0
0,1.0,1
0,0.00010908242,0
0,0.9985721,1
0,0.99998647,1
0,4.5485194e-07,0
0,0.99651253,1
0,0.103226066,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.7196131e-05,0
0,0.0014318249,0
0,1.0,1
0,1.0,1
0,0.9999965,1
0,0.99956006,1
0,0.99998826,1
0,0.9999997,1
0,1.0,1
0,0.074113816,0
0,0.00021626157,0
0,1.0,1
0,1.5745114e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.2078017e-07,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.9999904,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.0004685223,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,4.1625117e-05,0
0,0.9999331,1
0,0.0002708825,0
0,0.9999998,1
0,1.0,1
0,1.0,1
0,2.2338067e-05,0
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
0,1.0,1
