y_true,prob_avg,y_predicted
1,0.01552633661776781,0
1,0.546184778213501,1
1,0.9999982118606567,1
1,0.06633754074573517,0
1,0.9999999403953552,1
1,0.9996291995048523,1
1,0.9999717473983765,1
1,0.9999999403953552,1
1,0.5071389675140381,1
1,0.9999586939811707,1
1,0.9999756813049316,1
1,0.9421735405921936,1
1,0.9999741315841675,1
1,0.9999591112136841,1
1,0.9936150312423706,1
1,0.9986191391944885,1
1,0.994991660118103,1
1,0.9999658465385437,1
1,1.0,1
1,0.003177155740559101,0
1,0.9998549818992615,1
1,0.1548125445842743,0
1,0.9999465346336365,1
1,0.9999962449073792,1
1,0.9951995611190796,1
1,0.9998964071273804,1
1,0.9632529616355896,1
1,0.9957263469696045,1
1,0.9999983310699463,1
1,0.9999409317970276,1
1,0.9858871102333069,1
1,0.9994794130325317,1
1,0.9998455047607422,1
1,0.6823476552963257,1
1,0.9999203681945801,1
1,0.9974107146263123,1
1,0.999389111995697,1
1,0.9951122999191284,1
1,0.9999756217002869,1
1,0.9996793270111084,1
1,0.2538401782512665,0
1,0.8714843392372131,1
1,0.9999946355819702,1
1,0.9999964237213135,1
1,0.9999583959579468,1
1,0.9999850988388062,1
1,0.99936443567276,1
1,0.9999904632568359,1
1,0.9999908208847046,1
1,0.9999889135360718,1
1,0.9560728669166565,1
1,0.9999437928199768,1
1,0.4529581069946289,0
1,0.9999926686286926,1
1,0.9999918937683105,1
1,0.9942288398742676,1
1,0.9999991655349731,1
1,1.0,1
1,0.6988848447799683,1
1,0.9780636429786682,1
1,0.004657779820263386,0
1,0.9999927878379822,1
1,0.9999959468841553,1
1,0.26674726605415344,0
1,0.9999988079071045,1
1,0.999998927116394,1
1,0.9999775886535645,1
1,0.9999905228614807,1
1,0.9999826550483704,1
1,0.9999203681945801,1
1,0.9894164800643921,1
1,0.9995715022087097,1
1,0.9930803179740906,1
1,0.9999944567680359,1
1,0.9998834729194641,1
1,0.999994158744812,1
1,0.9649198651313782,1
1,0.9999793767929077,1
1,0.9999900460243225,1
1,0.9877222180366516,1
1,0.9999489188194275,1
1,0.9999908208847046,1
1,0.6785160303115845,1
1,0.9995808005332947,1
1,0.9999985694885254,1
1,0.999864935874939,1
1,0.9999998807907104,1
1,0.9999647736549377,1
1,0.9999997019767761,1
1,0.9999999403953552,1
1,0.9942496418952942,1
1,0.9999982714653015,1
1,0.9999995231628418,1
1,0.0787084698677063,0
1,0.9936262965202332,1
1,0.9999998211860657,1
1,0.9999958872795105,1
1,0.9999918937683105,1
1,0.9999498724937439,1
1,0.646218478679657,1
1,0.9998623132705688,1
1,0.9990035891532898,1
1,0.9999693632125854,1
1,0.0017806971445679665,0
1,0.9997594356536865,1
1,0.2390054315328598,0
1,0.9999457001686096,1
1,0.9593304395675659,1
1,0.991552472114563,1
1,0.9999881982803345,1
1,0.9999884366989136,1
1,0.9999948740005493,1
1,0.40967151522636414,0
1,0.9996160864830017,1
1,0.9999979734420776,1
1,0.9999986886978149,1
1,0.9999508261680603,1
1,0.9999973773956299,1
1,0.9999977350234985,1
1,0.9996422529220581,1
1,0.9975458383560181,1
1,0.9999181032180786,1
1,0.9999994039535522,1
1,0.016469495370984077,0
1,0.9869431853294373,1
1,0.9999927878379822,1
1,0.99996018409729,1
1,0.9999996423721313,1
1,0.9999676942825317,1
1,0.9999178647994995,1
1,0.9999997019767761,1
1,0.9999342560768127,1
1,0.01073925569653511,0
1,0.9882487654685974,1
1,0.9999885559082031,1
1,0.9999277591705322,1
1,0.9959939122200012,1
1,0.18357039988040924,0
1,0.9999624490737915,1
1,0.9999032020568848,1
1,0.9999738335609436,1
1,0.9890573024749756,1
1,0.9987489581108093,1
1,0.221940815448761,0
1,0.9999996423721313,1
1,0.9997650384902954,1
1,0.9997613430023193,1
1,0.9999930262565613,1
1,0.9999969005584717,1
1,0.006621032487601042,0
1,0.9999775886535645,1
1,0.9999886155128479,1
1,0.9998641610145569,1
1,0.9999985098838806,1
1,0.9999358057975769,1
1,0.999983012676239,1
1,0.9988526701927185,1
1,0.9999387860298157,1
1,0.9999999403953552,1
1,0.9999955892562866,1
1,0.9991142153739929,1
1,0.9602960348129272,1
1,0.9999998807907104,1
1,0.9999442100524902,1
1,0.9989650249481201,1
1,0.0365147702395916,0
1,0.9999992251396179,1
1,0.9999932646751404,1
1,0.9999999403953552,1
1,0.9809886813163757,1
1,0.9999275207519531,1
1,0.9999916553497314,1
1,0.9994721412658691,1
1,0.9996536374092102,1
1,0.9998646974563599,1
1,0.9939531683921814,1
1,0.9999997615814209,1
1,0.9999640583992004,1
1,0.9992537498474121,1
1,0.9983541965484619,1
1,0.9999583959579468,1
1,0.9647553563117981,1
1,0.5787947177886963,1
1,0.2132529318332672,0
1,0.9999963045120239,1
1,0.9911031126976013,1
1,0.9999862909317017,1
1,0.9999797344207764,1
1,0.999998152256012,1
1,0.9993720054626465,1
1,0.9999945759773254,1
1,0.9999983906745911,1
1,0.9999937415122986,1
1,0.9999858140945435,1
1,0.22502422332763672,0
1,0.999995231628418,1
1,0.9999992251396179,1
1,0.9999940395355225,1
1,0.9798135757446289,1
1,0.9999983906745911,1
1,0.3925425410270691,0
1,0.270042359828949,0
1,0.9998015761375427,1
1,0.9999975562095642,1
1,0.9999985694885254,1
1,0.9999396800994873,1
1,0.999997079372406,1
1,0.9999765157699585,1
1,0.9998290538787842,1
1,0.9998334050178528,1
1,0.9999367594718933,1
1,0.9997729659080505,1
1,0.9999954104423523,1
1,0.14761659502983093,0
1,0.26385247707366943,0
1,0.9998201727867126,1
1,0.04394010454416275,0
1,0.014552973210811615,0
1,0.9988029599189758,1
1,0.9923532605171204,1
1,0.9999821782112122,1
1,0.9934987425804138,1
1,0.9999996423721313,1
1,0.9999953508377075,1
1,0.9999797344207764,1
1,0.9981138110160828,1
1,0.15746647119522095,0
1,0.9998180866241455,1
1,0.9997972249984741,1
1,0.9003806710243225,1
1,0.9999538064002991,1
1,0.9999994039535522,1
1,0.9999949336051941,1
1,0.9999624490737915,1
1,0.08191253989934921,0
1,0.9970375299453735,1
1,0.9999958276748657,1
1,0.999999463558197,1
1,0.9999942779541016,1
1,0.9999150633811951,1
1,0.9999874234199524,1
1,0.9999853372573853,1
1,0.9122163653373718,1
1,0.9978599548339844,1
1,0.9996258020401001,1
1,0.9979403018951416,1
1,0.9999991059303284,1
1,0.9941148161888123,1
1,0.9999922513961792,1
1,0.9999951720237732,1
1,0.9999451637268066,1
1,0.9999991059303284,1
1,0.9998868703842163,1
1,0.9986597895622253,1
1,0.7587112188339233,1
1,0.945134699344635,1
1,0.9999966025352478,1
1,0.9906385540962219,1
1,0.9925360083580017,1
1,0.9721793532371521,1
1,0.9883524179458618,1
1,0.9990599751472473,1
1,0.9402284622192383,1
1,0.9999775290489197,1
1,0.999989926815033,1
1,0.8546441793441772,1
1,0.9096293449401855,1
1,0.9999777674674988,1
1,0.9999960660934448,1
1,0.9999996423721313,1
1,0.9999632835388184,1
1,0.003458308521658182,0
1,0.99861079454422,1
1,0.9996750950813293,1
1,0.9999718070030212,1
1,0.9999998211860657,1
1,0.9999997019767761,1
1,0.9999563694000244,1
1,0.6437995433807373,1
1,0.3057073950767517,0
1,0.9999947547912598,1
1,0.9999919533729553,1
1,0.9999967813491821,1
1,0.9999618530273438,1
1,0.9999916553497314,1
1,0.999997615814209,1
1,0.9999995231628418,1
1,0.999982476234436,1
1,0.9999909996986389,1
1,0.9999997019767761,1
1,0.9999725222587585,1
1,0.9713653922080994,1
1,0.9999773502349854,1
1,0.999995231628418,1
1,0.9999999403953552,1
1,0.9998356699943542,1
1,0.9999852776527405,1
1,0.9995570778846741,1
1,0.8521847724914551,1
1,0.9999979138374329,1
1,0.9050316214561462,1
1,0.5492881536483765,1
1,0.9999992847442627,1
1,0.8716998100280762,1
1,0.9999799728393555,1
1,0.9999934434890747,1
1,0.9999781847000122,1
1,0.9926825761795044,1
1,0.9999977350234985,1
1,0.9999998807907104,1
1,0.9999896883964539,1
1,0.01476645190268755,0
1,0.9998942017555237,1
1,0.9999998211860657,1
1,0.9999998807907104,1
1,0.9999982714653015,1
1,0.999737560749054,1
1,0.9999999403953552,1
1,0.9968574643135071,1
1,0.9993543028831482,1
1,0.2647070586681366,0
1,0.998824954032898,1
1,0.1763859987258911,0
1,0.9952872395515442,1
1,0.995126485824585,1
1,0.9999873042106628,1
1,0.9999999403953552,1
1,0.9999875426292419,1
1,0.999969482421875,1
1,0.9999734163284302,1
1,0.9994839429855347,1
1,0.9999896883964539,1
1,0.8952493667602539,1
1,0.9999998807907104,1
1,0.9999488592147827,1
1,0.9999836087226868,1
1,0.9999974370002747,1
1,0.9999507069587708,1
1,0.9999022483825684,1
1,0.9999964833259583,1
1,0.9756028056144714,1
1,0.9999990463256836,1
1,0.0014094642829149961,0
1,0.9998953342437744,1
1,0.9600199460983276,1
1,0.9999960660934448,1
1,0.03945670649409294,0
1,0.9977979063987732,1
1,0.9999804496765137,1
1,0.999951183795929,1
1,0.9999649524688721,1
1,0.999571681022644,1
1,0.9999728798866272,1
1,0.9996711015701294,1
1,0.020176764577627182,0
1,1.0,1
1,0.9878494143486023,1
1,0.8914240598678589,1
1,0.9999995827674866,1
1,0.995131254196167,1
1,0.9999973177909851,1
1,0.9999991059303284,1
1,0.9999994039535522,1
1,1.0,1
1,0.9999876618385315,1
1,0.9998149871826172,1
1,0.9999890923500061,1
1,0.9999229311943054,1
1,0.9999998807907104,1
1,1.0,1
1,0.006749018095433712,0
1,0.9999927878379822,1
1,0.999998152256012,1
1,0.05520782619714737,0
1,0.9999970197677612,1
1,0.9999964237213135,1
1,0.500317394733429,1
1,0.9668571352958679,1
1,0.9999973773956299,1
1,0.9999999403953552,1
1,0.9999996423721313,1
1,0.05789077281951904,0
1,0.9441529512405396,1
1,0.9997969269752502,1
1,0.999967098236084,1
1,0.9999999403953552,1
1,0.9999898672103882,1
1,0.9347981810569763,1
1,0.9999980926513672,1
1,0.9999803304672241,1
1,0.9999985694885254,1
1,0.9999792575836182,1
1,0.9999433159828186,1
1,0.998530387878418,1
1,0.9999908208847046,1
1,0.9999978542327881,1
1,0.9999995231628418,1
1,0.9999963045120239,1
1,0.9938254356384277,1
1,0.9999787211418152,1
1,0.9999511241912842,1
1,0.990328311920166,1
1,0.9999827146530151,1
1,0.9999820590019226,1
1,0.9830194115638733,1
1,0.999458909034729,1
1,0.999992311000824,1
1,0.9999945759773254,1
1,1.0,1
1,1.0,1
1,0.9657391905784607,1
1,0.9999523758888245,1
1,0.9955228567123413,1
1,0.3594245910644531,0
1,0.9987524151802063,1
1,0.9999934434890747,1
1,0.9999969601631165,1
1,0.9999995231628418,1
1,0.9999986290931702,1
1,0.38518187403678894,0
1,0.9999995827674866,1
1,0.9999579191207886,1
1,0.9999634623527527,1
1,0.6379706859588623,1
1,0.8740203380584717,1
1,0.9997352361679077,1
1,0.9999983906745911,1
1,0.9999998807907104,1
1,0.9999944567680359,1
1,0.9999679923057556,1
1,0.9999939799308777,1
1,0.9999998211860657,1
1,0.9999960660934448,1
1,0.9999091625213623,1
1,0.9229052662849426,1
1,0.9999998807907104,1
1,0.9999998211860657,1
1,0.9996237754821777,1
1,0.9999910593032837,1
1,0.993246853351593,1
1,0.9999966621398926,1
1,0.9999997615814209,1
1,0.9999992847442627,1
1,0.9311837553977966,1
1,0.9972702860832214,1
1,0.9956014752388,1
1,0.9999722838401794,1
1,0.999994158744812,1
1,0.06794099509716034,0
1,0.9984930157661438,1
1,0.9996019601821899,1
1,0.9790445566177368,1
1,0.9999976754188538,1
1,0.9914507865905762,1
1,0.9999989867210388,1
1,0.9999997615814209,1
1,0.999739408493042,1
1,0.9997462630271912,1
1,0.9999937415122986,1
1,0.9999983310699463,1
1,1.0,1
1,1.0,1
1,0.9999983906745911,1
1,0.9986457824707031,1
1,0.9999995827674866,1
1,0.9784387350082397,1
1,0.9985259771347046,1
1,0.9998341202735901,1
1,0.9998521208763123,1
1,0.9999900460243225,1
1,0.005122319795191288,0
1,0.9999986886978149,1
1,0.9994907379150391,1
1,0.99998939037323,1
1,0.9998148679733276,1
1,0.9867839217185974,1
1,0.9791286587715149,1
1,0.9999937415122986,1
1,0.9999015927314758,1
1,0.9999929666519165,1
1,0.9999998807907104,1
1,0.9867040514945984,1
1,0.9999998807907104,1
1,0.9999973177909851,1
1,0.9999967217445374,1
1,0.29679784178733826,0
1,0.9999994039535522,1
1,0.9999869465827942,1
1,0.9999978542327881,1
1,0.9999977350234985,1
1,0.9998525381088257,1
1,0.9999123811721802,1
1,0.9999837279319763,1
1,0.9995301365852356,1
1,0.9999938011169434,1
1,0.19291292130947113,0
1,0.9990631937980652,1
1,0.9999999403953552,1
1,0.999896228313446,1
1,0.9933961629867554,1
1,0.10448796302080154,0
1,0.9893702864646912,1
1,0.9999988675117493,1
1,0.9983253479003906,1
1,0.08082159608602524,0
1,0.9999955296516418,1
1,0.9999995827674866,1
1,0.9999991059303284,1
1,0.9999958276748657,1
1,0.9999977946281433,1
1,0.8534363508224487,1
1,0.9939156174659729,1
1,0.9970118403434753,1
1,0.9999984502792358,1
1,0.9999944567680359,1
1,0.9820880889892578,1
1,0.04854390397667885,0
1,0.9613921046257019,1
1,0.9999991059303284,1
1,0.9999951720237732,1
1,0.9999988079071045,1
1,0.9999823570251465,1
1,0.9999936819076538,1
1,0.9999995231628418,1
1,0.9999417662620544,1
1,0.9999930262565613,1
1,0.9999910593032837,1
1,0.005054779816418886,0
1,0.08015543222427368,0
1,0.9880709648132324,1
1,0.4728531837463379,0
1,0.9998802542686462,1
1,0.9999850392341614,1
1,0.9999940395355225,1
1,0.9999980330467224,1
1,0.9999989867210388,1
1,0.9999943375587463,1
1,0.9999982118606567,1
1,0.9999929666519165,1
1,0.9999970197677612,1
1,0.9933976531028748,1
1,0.9999655485153198,1
1,0.9999665021896362,1
1,0.9646927118301392,1
1,0.9999955296516418,1
1,0.9999990463256836,1
1,0.9999850988388062,1
1,0.9978271126747131,1
1,0.999989926815033,1
1,0.9998849630355835,1
1,0.9999043941497803,1
1,0.9992937445640564,1
1,0.9997597932815552,1
1,0.9999974966049194,1
1,0.9999873042106628,1
1,0.6186938285827637,1
1,0.9999092817306519,1
1,0.5057044625282288,1
1,0.9999462962150574,1
1,0.9999138116836548,1
1,0.9999586939811707,1
1,0.999883234500885,1
1,0.9999959468841553,1
1,0.8855146169662476,1
1,0.06445733457803726,0
1,0.052728377282619476,0
1,0.10384546220302582,0
1,0.9992490410804749,1
1,1.0,1
1,0.9998865723609924,1
1,0.6220695972442627,1
1,0.04736030846834183,0
1,0.9545168280601501,1
1,0.9984355568885803,1
1,0.9999998211860657,1
1,0.9989328384399414,1
1,0.924922525882721,1
1,0.9858570098876953,1
1,0.9929577708244324,1
1,0.9999063611030579,1
1,0.9999840259552002,1
1,0.9641479849815369,1
1,0.9991445541381836,1
1,0.6365082263946533,1
1,0.9602015018463135,1
1,0.9999998807907104,1
1,0.0002687622618395835,0
1,0.010512646287679672,0
1,0.999962568283081,1
1,0.9999573230743408,1
1,0.18929903209209442,0
1,0.9993724822998047,1
1,0.9997778534889221,1
1,0.9999993443489075,1
1,0.9946764707565308,1
1,0.9999886751174927,1
1,0.8555617332458496,1
1,0.9999991655349731,1
1,0.9999959468841553,1
1,0.14820660650730133,0
1,0.2610282003879547,0
1,0.9999878406524658,1
1,0.0731884315609932,0
1,0.9999973773956299,1
1,0.9999850988388062,1
1,0.9999886155128479,1
1,0.9999974370002747,1
1,0.9999999403953552,1
1,0.9999997019767761,1
1,0.9999933242797852,1
1,0.9999895691871643,1
1,0.9999999403953552,1
1,0.9122784733772278,1
1,0.9999977350234985,1
1,0.470948725938797,0
1,0.9999853372573853,1
1,0.9998406171798706,1
1,0.9999997019767761,1
1,0.9999998211860657,1
1,0.9985941052436829,1
1,0.9999733567237854,1
1,0.9999975562095642,1
1,0.9975508451461792,1
1,0.9999814629554749,1
1,0.9976646304130554,1
1,0.9999956488609314,1
1,0.999896764755249,1
1,0.8597636222839355,1
1,0.999999463558197,1
1,0.9999958276748657,1
1,0.99881511926651,1
1,0.9999904036521912,1
1,0.9999966621398926,1
1,0.8702021837234497,1
1,0.9996674656867981,1
1,0.9999999403953552,1
1,0.9998928308486938,1
1,0.26737460494041443,0
1,0.889735996723175,1
1,0.9999361038208008,1
1,0.9999245405197144,1
1,0.033518388867378235,0
1,0.999855101108551,1
1,0.9999433755874634,1
1,0.9999663829803467,1
1,0.9998765587806702,1
1,0.999826192855835,1
1,0.9967854022979736,1
1,0.9999148845672607,1
1,0.9995789527893066,1
1,0.9446312189102173,1
1,0.8000528216362,1
1,0.16777265071868896,0
1,0.9999439120292664,1
1,0.2922010123729706,0
1,0.9924817085266113,1
1,0.9894871711730957,1
1,0.9872744679450989,1
1,0.08393595367670059,0
1,0.9107612371444702,1
1,0.9995498061180115,1
1,0.9999196529388428,1
1,0.7469125390052795,1
1,0.9999908804893494,1
1,0.9707213044166565,1
1,0.999998927116394,1
1,0.9460664391517639,1
1,0.9997065663337708,1
1,0.9997370839118958,1
1,0.999997079372406,1
1,0.9999975562095642,1
1,0.9958226084709167,1
1,0.999282956123352,1
1,0.8177218437194824,1
1,0.9135951995849609,1
1,0.9718694686889648,1
1,0.015655115246772766,0
1,0.10264255106449127,0
1,0.003531188238412142,0
1,0.923871636390686,1
1,0.22984564304351807,0
1,0.0007002844940871,0
1,0.00024674495216459036,0
1,0.0031502065248787403,0
1,0.9999997019767761,1
1,0.21714316308498383,0
1,0.03025243990123272,0
1,0.34380531311035156,0
1,0.999973475933075,1
1,0.9999985694885254,1
1,0.935502827167511,1
1,0.34203675389289856,0
1,0.8416654467582703,1
1,0.9636318683624268,1
1,0.49779433012008667,0
1,0.9888004660606384,1
1,0.9975031018257141,1
1,0.028504503890872,0
1,0.9955708980560303,1
1,0.0027463077567517757,0
1,0.9999905824661255,1
1,0.1124655157327652,0
1,0.0014372310834005475,0
1,0.1909475326538086,0
1,0.002587866270914674,0
1,0.9976943731307983,1
1,0.02663639560341835,0
1,0.004457439295947552,0
1,0.6633079051971436,1
1,0.9998918175697327,1
1,0.8828011751174927,1
1,0.00614429684355855,0
1,0.0008989464840851724,0
1,0.9996647834777832,1
1,0.006130882538855076,0
1,0.9994808435440063,1
1,0.9993391633033752,1
1,0.10527769476175308,0
1,0.9440948367118835,1
1,0.9999865293502808,1
1,0.005435907281935215,0
1,0.026952967047691345,0
1,0.995101273059845,1
1,0.9994620084762573,1
1,0.9998759627342224,1
1,0.03271238133311272,0
1,0.9999790787696838,1
1,0.4256003499031067,0
1,0.9928939938545227,1
1,0.9999747276306152,1
1,0.388430655002594,0
1,0.6508758664131165,1
1,0.9015182256698608,1
1,0.05466945469379425,0
1,0.9997392892837524,1
1,0.9766566157341003,1
1,0.13669157028198242,0
1,0.07572101056575775,0
1,0.0013797295978292823,0
1,0.0013369241496548057,0
1,0.9998930096626282,1
1,0.9998731017112732,1
1,0.9974314570426941,1
1,0.01119488850235939,0
1,0.0062081338837742805,0
1,0.9579100012779236,1
1,0.9974511861801147,1
1,0.3834763169288635,0
1,0.13730710744857788,0
1,0.053800854831933975,0
1,0.9987776875495911,1
1,0.8848394155502319,1
1,0.9285792708396912,1
1,0.756355345249176,1
1,0.9970055818557739,1
1,0.9981791377067566,1
1,0.0811714380979538,0
1,0.9306800365447998,1
1,0.9994287490844727,1
1,0.8782817721366882,1
1,0.9083945155143738,1
1,0.6075587868690491,1
1,0.22167180478572845,0
1,0.9998491406440735,1
1,0.7872498035430908,1
1,0.07728288322687149,0
1,0.9998274445533752,1
1,0.9993663430213928,1
1,0.06996655464172363,0
1,0.9997783303260803,1
1,0.9978036880493164,1
1,0.9970311522483826,1
1,0.04352806136012077,0
1,0.9997754693031311,1
1,0.960979163646698,1
1,0.04469138756394386,0
1,0.05862155556678772,0
1,0.041467733681201935,0
1,0.9975798726081848,1
1,0.5949139595031738,1
1,0.0031550501007586718,0
1,0.9997562170028687,1
1,0.9999490976333618,1
1,0.8187202215194702,1
1,0.9999998807907104,1
1,0.09370552748441696,0
1,0.029451780021190643,0
1,0.9620397686958313,1
1,0.9967843890190125,1
1,0.9998313188552856,1
1,0.005528690293431282,0
1,0.9999656081199646,1
1,0.8213832378387451,1
1,0.005192146170884371,0
1,0.927248477935791,1
1,0.9999245405197144,1
1,0.999599814414978,1
1,0.9999890327453613,1
1,0.9946008324623108,1
1,9.006914297060575e-06,0
1,0.6250499486923218,1
1,0.9999881386756897,1
1,0.9999009370803833,1
1,0.9830049872398376,1
1,0.988755464553833,1
1,0.8731199502944946,1
1,0.9999954104423523,1
1,0.2601412832736969,0
1,0.16232022643089294,0
1,0.9970682263374329,1
1,0.5334190130233765,1
1,0.9821511507034302,1
1,0.9999950528144836,1
1,0.0036490694619715214,0
1,0.012770231813192368,0
1,0.005443819798529148,0
1,0.5544155240058899,1
1,0.008518644608557224,0
1,0.5440788269042969,1
1,0.9995338916778564,1
1,0.21289987862110138,0
1,0.9975504279136658,1
1,0.8882240653038025,1
1,0.22818104922771454,0
1,0.904643714427948,1
1,0.986772358417511,1
1,0.9991157054901123,1
1,0.12840358912944794,0
1,0.9999969601631165,1
1,0.999435544013977,1
1,0.9984201192855835,1
1,0.00046892112004570663,0
1,0.01435719896107912,0
1,0.046074118465185165,0
1,0.9996936917304993,1
1,0.997803807258606,1
1,0.9242778420448303,1
1,0.010030091740190983,0
1,0.10012463480234146,0
1,0.9965264797210693,1
1,0.9999874234199524,1
1,0.9888103008270264,1
1,0.9514679312705994,1
1,0.9998711347579956,1
1,0.966339647769928,1
1,0.9644755721092224,1
1,0.7380815744400024,1
1,0.999002993106842,1
1,0.9996731877326965,1
1,0.9998387694358826,1
1,0.999050498008728,1
1,0.9999990463256836,1
1,0.9998977184295654,1
1,0.9999967217445374,1
1,0.9996189475059509,1
1,0.9999983310699463,1
1,0.008103512227535248,0
1,0.9999738335609436,1
1,0.9999998211860657,1
1,0.9790852665901184,1
1,0.17409339547157288,0
1,0.9891384243965149,1
1,0.9998314380645752,1
1,0.7560237050056458,1
1,0.9992433786392212,1
1,0.9999992847442627,1
1,0.9998193383216858,1
1,0.9999284744262695,1
1,0.9998593330383301,1
1,0.9382219910621643,1
1,0.9999933838844299,1
1,0.999970555305481,1
1,0.9975920915603638,1
1,0.9915151000022888,1
1,0.8945285081863403,1
1,0.9997435212135315,1
1,0.999988317489624,1
1,0.015966499224305153,0
1,0.004945176653563976,0
1,0.999335765838623,1
1,0.999962329864502,1
1,0.3147335946559906,0
1,0.9995653629302979,1
1,0.9996222853660583,1
1,0.9990772604942322,1
1,0.9794490337371826,1
1,0.9999617338180542,1
1,0.9999414086341858,1
1,0.9999266266822815,1
1,0.9999931454658508,1
1,0.99996018409729,1
1,0.9999922513961792,1
1,0.9999945163726807,1
1,0.9952833652496338,1
1,0.9992086291313171,1
1,0.9970796704292297,1
1,0.9999867677688599,1
1,0.9999868273735046,1
1,0.999992311000824,1
1,0.999998927116394,1
1,0.9999982714653015,1
1,0.9999805092811584,1
1,0.913885235786438,1
1,0.9999978542327881,1
1,0.9999991059303284,1
1,0.9999998211860657,1
1,0.9998319745063782,1
1,0.9994664788246155,1
1,0.9999911189079285,1
1,0.9998498558998108,1
1,0.999954342842102,1
1,0.9999799728393555,1
1,0.9999834299087524,1
1,1.0,1
1,0.999991238117218,1
1,0.9999973773956299,1
1,0.9999974966049194,1
1,0.9999904632568359,1
1,0.9999934434890747,1
1,0.9999886155128479,1
1,0.9998935461044312,1
1,0.9999963045120239,1
1,0.999991238117218,1
1,0.9999966025352478,1
1,0.9999988675117493,1
1,0.9999698996543884,1
1,0.9998343586921692,1
1,0.999962568283081,1
1,0.999991774559021,1
1,0.999989926815033,1
1,0.9999994039535522,1
1,0.9999966621398926,1
1,0.9999908804893494,1
1,0.7653347253799438,1
1,0.9999961853027344,1
1,0.9999995827674866,1
1,0.9999995827674866,1
1,0.9999791979789734,1
1,0.9998416304588318,1
1,0.999975323677063,1
1,0.9999696016311646,1
1,0.9999997019767761,1
1,0.9998905062675476,1
1,0.999992847442627,1
1,0.9999993443489075,1
1,0.9999154806137085,1
1,0.9999743700027466,1
1,0.9997782707214355,1
1,0.9999826550483704,1
1,0.999980628490448,1
1,0.9999945163726807,1
1,0.9998995661735535,1
1,0.9308666586875916,1
1,0.9999995827674866,1
1,0.8977212905883789,1
1,0.9999964833259583,1
1,0.9980641007423401,1
1,0.9999966621398926,1
1,0.9998590350151062,1
1,0.9998612999916077,1
1,0.9999967217445374,1
1,0.9999590516090393,1
1,0.9999900460243225,1
1,0.9999992847442627,1
1,0.9999901056289673,1
1,0.9995805621147156,1
1,0.9999760985374451,1
1,0.9999896883964539,1
1,0.9999991059303284,1
1,0.9998055100440979,1
1,0.9999939799308777,1
1,0.9940773844718933,1
1,0.2915033996105194,0
1,0.9997121095657349,1
1,0.38491716980934143,0
1,0.9999960064888,1
1,0.9899654984474182,1
1,0.9999778866767883,1
1,0.9999480843544006,1
1,0.9999859929084778,1
1,0.9999918937683105,1
1,0.9999884963035583,1
1,0.999995231628418,1
1,0.9995376467704773,1
1,0.999998152256012,1
1,0.9999974370002747,1
1,0.9999663233757019,1
1,0.9994494318962097,1
1,0.9999759793281555,1
1,0.9999793767929077,1
1,0.999928891658783,1
1,0.9998323917388916,1
1,0.9999183416366577,1
1,0.9999916553497314,1
1,0.9999781250953674,1
1,0.9999712109565735,1
1,0.9999704360961914,1
1,0.9999998211860657,1
1,0.9999977946281433,1
1,0.9999867081642151,1
1,0.9999138712882996,1
1,0.9999961853027344,1
1,0.9999997615814209,1
1,0.9997199773788452,1
1,0.9999843239784241,1
1,0.9938807487487793,1
1,0.9999939203262329,1
1,0.9916718602180481,1
1,0.9999793171882629,1
1,0.9999901652336121,1
1,0.9999987483024597,1
1,0.999987006187439,1
1,0.9999797344207764,1
1,0.9999741315841675,1
1,0.999995231628418,1
1,0.9999921321868896,1
1,0.999994158744812,1
1,0.9999827742576599,1
1,0.9999027848243713,1
1,0.9999018907546997,1
1,0.999973475933075,1
1,0.9999971985816956,1
1,0.9999985098838806,1
1,0.9999998211860657,1
1,0.999993085861206,1
1,0.9999927282333374,1
1,0.9999902248382568,1
1,0.999963104724884,1
1,0.9999493956565857,1
1,0.9999925494194031,1
1,0.999982476234436,1
1,0.015093185938894749,0
1,0.9999948143959045,1
1,0.9999467134475708,1
1,0.9999883770942688,1
1,0.9999995827674866,1
1,0.9982122778892517,1
1,0.9999929666519165,1
1,0.9991373419761658,1
1,0.9984858632087708,1
1,0.9999725222587585,1
1,0.9999613165855408,1
1,0.999960720539093,1
1,0.9999828338623047,1
1,0.999991774559021,1
1,0.9999793767929077,1
1,0.9999997615814209,1
1,0.9995596408843994,1
1,0.9999951720237732,1
1,0.999704122543335,1
1,0.9999960660934448,1
1,0.9999982714653015,1
1,0.9999956488609314,1
1,0.999946117401123,1
1,0.9998525381088257,1
1,0.9999977350234985,1
1,0.9963954091072083,1
1,0.9999995231628418,1
1,0.9999827146530151,1
1,0.9999956488609314,1
1,0.9992034435272217,1
1,0.9999837279319763,1
1,0.9999953508377075,1
1,0.999901533126831,1
1,0.9999998211860657,1
1,0.9999939799308777,1
1,0.9999887943267822,1
1,0.9999958276748657,1
1,0.9999650120735168,1
1,0.9999998211860657,1
1,0.999998927116394,1
1,0.9999573826789856,1
1,0.9999436736106873,1
1,0.9999827146530151,1
1,0.9958551526069641,1
1,0.9999914169311523,1
1,0.9998779296875,1
1,0.99909508228302,1
1,0.9999762773513794,1
1,0.9999915361404419,1
1,0.9999536871910095,1
1,0.9999934434890747,1
1,0.9998863935470581,1
1,0.999529242515564,1
1,0.999920129776001,1
1,0.9999943375587463,1
1,0.999984860420227,1
