y_true,prob_avg,y_predicted
1,0.052170765,0
1,0.9999496,1
1,0.99999845,1
1,0.9999962,1
1,0.99999946,1
1,0.99752676,1
1,0.9999996,1
1,0.9999989,1
1,0.95404005,1
1,0.99996144,1
1,0.99994755,1
1,0.9999786,1
1,0.99999964,1
1,0.99999946,1
1,0.9999075,1
1,0.9999559,1
1,0.9999973,1
1,0.99908215,1
1,0.99999934,1
1,0.7450881,1
1,0.99999803,1
1,0.99999875,1
1,0.9996606,1
1,0.9636706,1
1,0.9989562,1
1,0.997283,1
1,0.9999642,1
1,0.99999326,1
1,0.999983,1
1,0.9999989,1
1,0.9999995,1
1,0.9999992,1
1,0.9999641,1
1,0.9583668,1
1,0.99999875,1
1,0.999855,1
1,0.99999976,1
1,0.9999982,1
1,0.9999896,1
1,0.99999,1
1,0.9999996,1
1,0.99999875,1
1,0.99999076,1
1,0.9999983,1
1,0.9999915,1
1,0.99999994,1
1,0.99999994,1
1,1.0,1
1,0.9999754,1
1,0.9999981,1
1,0.9999738,1
1,0.99923843,1
1,0.99999577,1
1,0.99997985,1
1,0.9999737,1
1,0.99973917,1
1,0.99973917,1
1,0.99999934,1
1,0.9999999,1
1,1.0,1
1,0.99999994,1
1,0.99999994,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,0.8959339,1
1,0.9973379,1
1,0.9922263,1
1,0.99939865,1
1,0.97257143,1
1,0.9999846,1
1,0.9999995,1
1,0.9999984,1
1,0.99999994,1
1,0.99999976,1
1,0.9999999,1
1,0.9999999,1
1,0.99999964,1
1,0.9999997,1
1,0.99999976,1
1,0.9999997,1
1,0.99999905,1
1,0.99999887,1
1,0.9974316,1
1,0.99999994,1
1,0.99999917,1
1,0.9999927,1
1,0.99837434,1
1,0.99566257,1
1,0.99154973,1
1,0.99999505,1
1,0.99999976,1
1,0.99999976,1
1,0.99999994,1
1,0.99999726,1
1,0.9999998,1
1,0.9999987,1
1,0.99999994,1
1,0.9999658,1
1,0.9999992,1
1,0.99999994,1
1,0.9999157,1
1,0.9999991,1
1,0.9999997,1
1,0.9388417,1
1,1.0,1
1,1.0,1
1,0.9996722,1
1,0.9999999,1
1,0.9999995,1
1,0.99651533,1
1,0.9999998,1
1,0.99999976,1
1,0.9999998,1
1,0.13841045,0
1,0.9999998,1
1,0.99999905,1
1,0.99999994,1
1,0.99999994,1
1,0.99999905,1
1,0.9965458,1
1,0.9999889,1
1,0.9999971,1
1,0.9624942,1
1,0.9986774,1
1,0.9999955,1
1,0.99999535,1
1,0.99999994,1
1,0.99999535,1
1,0.99978554,1
1,0.99991196,1
1,0.9998081,1
1,0.9993553,1
1,0.9992949,1
1,0.9991579,1
1,0.999623,1
1,0.99660766,1
1,0.9999904,1
1,0.99999756,1
1,0.9890209,1
1,0.98493046,1
1,0.9999489,1
1,0.9999998,1
1,0.9999999,1
1,0.99999076,1
1,0.99999833,1
1,0.99999917,1
1,0.9999971,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,0.99987876,1
1,0.99999994,1
1,0.99999994,1
1,0.9999977,1
1,0.99999934,1
1,0.99999464,1
1,0.9999959,1
1,0.99990505,1
1,0.99999976,1
1,0.9999975,1
1,0.9999994,1
1,0.9999994,1
1,0.9999982,1
1,0.9999992,1
1,0.9998373,1
1,0.9999997,1
1,0.9988202,1
1,0.99322563,1
1,0.99999964,1
1,0.99999994,1
1,0.9995349,1
1,0.9980792,1
1,0.99963,1
1,0.9984467,1
1,0.99920756,1
1,0.99999994,1
1,0.9999992,1
1,0.9999936,1
1,0.99541956,1
1,0.99997985,1
1,0.9999599,1
1,0.99999994,1
1,0.9999923,1
1,0.9999998,1
1,0.9999995,1
1,0.99999976,1
1,0.999988,1
1,0.9999999,1
1,0.99999946,1
1,0.99999577,1
1,0.99979126,1
1,0.9999997,1
1,0.99999946,1
1,0.99999976,1
1,0.9999522,1
1,0.9999994,1
1,0.9999984,1
1,0.9999993,1
1,0.9999983,1
1,1.0,1
1,1.0,1
1,0.9999998,1
1,0.99999994,1
1,0.9999963,1
1,0.9999996,1
1,0.9999999,1
1,0.99999994,1
1,0.9999998,1
1,1.0,1
1,0.99998283,1
1,0.9999983,1
1,0.9999997,1
1,0.99996924,1
1,0.9999998,1
1,0.9999999,1
1,0.9999964,1
1,1.0,1
1,0.9999999,1
1,0.99999917,1
1,0.99999887,1
1,0.99999815,1
1,0.99989504,1
1,0.9999932,1
1,0.9999964,1
1,1.0,1
1,0.9997839,1
1,0.9999924,1
1,0.9999996,1
1,1.0,1
1,0.9999998,1
1,0.99999946,1
1,0.9999996,1
1,0.9999997,1
1,0.99999183,1
1,0.99999994,1
1,0.99999714,1
1,0.9999999,1
1,0.9999999,1
1,0.9999961,1
1,0.99996436,1
1,0.9999999,1
1,0.9977261,1
1,0.9999471,1
1,0.9997705,1
1,0.9999999,1
1,0.9999997,1
1,1.0,1
1,0.9976999,1
1,0.9999996,1
1,0.9999995,1
1,0.99999803,1
1,1.0,1
1,0.9999998,1
1,0.9268292,1
1,0.9999999,1
1,0.9999999,1
1,0.99999964,1
1,0.9999997,1
1,0.9999948,1
1,0.9999999,1
1,0.9999998,1
1,1.0,1
0,0.4952465,0
0,0.975655,1
0,0.99998194,1
0,0.8467245,1
0,0.99868023,1
0,0.80274343,1
0,0.0041955765,0
0,0.9705962,1
0,0.007768141,0
0,0.9999978,1
0,0.0037561827,0
0,0.97198236,1
0,0.30310962,0
0,0.07751432,0
0,0.9233686,1
0,0.90525836,1
0,0.8657257,1
0,0.32318205,0
0,0.9815446,1
0,0.006207002,0
0,0.69409955,1
0,0.5761584,1
0,0.0070506996,0
0,0.15308961,0
0,0.99868834,1
0,0.0216285,0
0,0.025601294,0
0,0.007358048,0
0,0.65797246,1
0,0.99572825,1
0,0.069999866,0
0,0.09854713,0
0,0.009222083,0
0,0.6330287,1
0,0.0035345068,0
0,0.07843652,0
0,0.3733863,0
0,0.93803114,1
0,0.004670916,0
0,0.05651179,0
0,0.14681502,0
0,0.79943275,1
0,0.1796511,0
0,0.91083115,1
0,0.0036955138,0
0,0.049273785,0
0,0.04515056,0
0,0.0038383466,0
0,0.9999834,1
0,0.9980869,1
0,0.15868583,0
0,0.9043337,1
0,0.01434375,0
0,0.9889589,1
0,0.01739602,0
0,0.0025903785,0
0,0.08968821,0
0,0.51532865,1
0,0.99936056,1
0,3.578914e-05,0
0,0.8478631,1
0,0.123454,0
0,0.001136091,0
0,0.014040108,0
0,0.00018179457,0
0,0.0020765045,0
0,0.00073901395,0
0,0.99968463,1
0,0.5454922,1
0,0.11856158,0
0,0.1349532,0
0,0.00022091491,0
0,0.016796548,0
0,0.0012324633,0
0,0.007160486,0
0,0.99963194,1
0,0.0044062245,0
0,0.011572285,0
0,0.10526331,0
0,0.0012731489,0
0,0.014335156,0
0,0.0007126341,0
0,0.00012410413,0
0,0.10113638,0
0,0.032694504,0
0,0.006788144,0
0,0.009548015,0
0,0.000100068864,0
0,0.20209804,0
0,0.013829861,0
0,0.0026135799,0
0,0.9999347,1
0,0.09137788,0
0,0.00049591187,0
0,0.0007104148,0
0,0.005719721,0
0,0.018412266,0
0,0.00046088413,0
0,0.036768958,0
0,0.00598297,0
0,0.0057778163,0
0,0.00015883254,0
0,0.071434155,0
0,0.9989018,1
0,0.0007735792,0
0,0.005018362,0
0,0.0012700545,0
0,0.008060916,0
0,2.2856317e-05,0
0,0.12138091,0
0,0.00102306,0
0,0.00069563306,0
0,0.9833428,1
0,0.027948558,0
0,0.7508613,1
0,0.21150465,0
0,0.9977645,1
0,0.0013351154,0
0,0.0013471127,0
0,0.56223726,1
0,0.199478,0
0,7.912575e-05,0
0,0.00020088957,0
0,0.728823,1
0,0.0043788115,0
0,0.9984647,1
0,0.005530198,0
0,0.9999757,1
0,0.0047063194,0
0,0.0062400615,0
0,0.05415842,0
0,0.4495585,0
0,0.8426136,1
0,0.00025535238,0
0,0.0009108165,0
0,0.0010698924,0
0,0.026723305,0
0,0.11243073,0
0,0.0010009931,0
0,0.999387,1
0,0.08966935,0
0,0.99994975,1
0,0.030146804,0
0,0.109989464,0
0,0.23581883,0
0,0.06517104,0
0,0.0031507637,0
0,0.0041950564,0
0,0.14729507,0
0,0.0006261957,0
0,0.035469063,0
0,0.013663465,0
0,0.0010276859,0
0,0.016215295,0
0,0.06368959,0
0,0.08586454,0
0,0.99163955,1
0,0.003740245,0
0,0.0016838006,0
0,0.00014197057,0
0,0.99989974,1
0,0.0012989474,0
0,0.0050350484,0
0,0.9999976,1
0,0.010694721,0
0,3.2234824e-05,0
0,0.20402332,0
0,0.2671234,0
0,0.0028792259,0
0,0.073538244,0
0,0.62474775,1
0,0.00020130067,0
0,0.0017565438,0
0,0.011141722,0
0,0.8317337,1
0,0.04220038,0
0,0.0012361017,0
0,0.0006518504,0
0,0.10168188,0
0,0.0061701876,0
0,0.045962885,0
0,0.12459741,0
0,0.42697057,0
0,0.002987234,0
0,0.66744447,1
0,0.0111840945,0
0,0.24233489,0
0,0.8127551,1
0,7.047396e-05,0
0,0.0051431702,0
0,0.02604527,0
0,0.102329515,0
0,0.046399467,0
0,0.534701,1
0,0.0005932172,0
0,0.000184709,0
0,0.2681617,0
0,0.036341228,0
0,0.9981121,1
0,0.0029594647,0
0,8.630881e-05,0
0,0.045076057,0
0,0.99800617,1
0,0.9067541,1
0,0.00075140124,0
0,0.056979064,0
0,0.032293204,0
0,0.00799013,0
0,0.13013971,0
0,0.0050756,0
0,0.04053554,0
0,0.0016552449,0
0,0.0053299577,0
0,0.005584669,0
0,0.042326104,0
0,0.0011761945,0
0,0.019732002,0
0,0.0010791692,0
0,0.00057964626,0
0,0.05866336,0
0,0.9999994,1
0,0.00046224106,0
0,0.06610199,0
0,0.0014151847,0
0,0.009690134,0
0,0.0011424446,0
0,0.0003321999,0
0,0.0031264261,0
0,0.00042891022,0
0,0.004397688,0
0,0.013731827,0
0,0.99635774,1
0,1.8841212e-05,0
0,0.11942769,0
0,0.0017072455,0
0,0.027648006,0
0,0.08674747,0
0,0.0013871756,0
0,0.14780568,0
0,0.003689302,0
0,0.045862198,0
0,0.012059834,0
0,0.9993307,1
0,0.093165606,0
0,0.00014076706,0
0,0.00018398007,0
0,0.0035487502,0
0,0.01890228,0
0,0.011359315,0
0,0.002518984,0
0,0.9841825,1
0,0.4571808,0
0,0.006753482,0
0,0.0007398733,0
0,0.22766203,0
0,0.010117195,0
0,0.99999994,1
0,0.0014847276,0
0,0.00554763,0
0,0.0041882694,0
0,0.00010726217,0
0,0.9988396,1
0,0.009798564,0
0,0.0054624937,0
0,0.0031222012,0
0,0.0047860416,0
0,0.00041632514,0
0,0.00010222495,0
0,0.0062537813,0
0,0.14893506,0
0,0.0076456065,0
0,0.00024204538,0
0,0.027370794,0
0,0.00053965166,0
0,0.027628528,0
0,0.0009601095,0
0,0.16244282,0
0,0.0018200055,0
0,0.99802893,1
0,0.094613485,0
0,0.0023836314,0
0,0.011507906,0
0,0.02355123,0
0,0.005516494,0
0,0.983574,1
0,0.026526984,0
0,0.9940495,1
0,0.21184136,0
0,0.02440045,0
0,0.05735324,0
0,0.00051579095,0
0,0.25212646,0
0,0.00038966813,0
0,0.00024288571,0
0,0.0046991813,0
0,0.004650194,0
0,0.012351901,0
0,0.00061097625,0
0,0.1274616,0
0,0.0049554673,0
0,0.013274861,0
0,0.0066510034,0
0,0.072578855,0
0,0.21577515,0
0,0.9959374,1
0,0.018299133,0
0,0.040192977,0
0,0.0004029046,0
0,0.02747971,0
0,0.08477531,0
0,0.09967007,0
0,0.004001861,0
0,0.000105189465,0
0,0.00020228908,0
0,0.00013915318,0
0,0.0004618442,0
0,0.0143433185,0
0,0.00012839657,0
0,0.9993088,1
0,0.92782134,1
0,0.9941434,1
0,0.02001585,0
0,0.10881719,0
0,0.8939314,1
0,0.008472001,0
0,0.0013112002,0
0,0.0003446448,0
0,0.99983746,1
0,0.0074063786,0
0,0.00021043632,0
0,0.7038822,1
0,0.028981736,0
0,0.037338257,0
0,0.9786547,1
0,0.057119567,0
0,0.0009605007,0
0,0.008320415,0
0,3.696146e-05,0
0,0.8572203,1
0,0.14510871,0
0,0.9993291,1
0,0.00013838254,0
0,0.059779,0
0,5.359104e-05,0
0,0.00015267616,0
0,0.8317337,1
0,0.1613999,0
0,0.11417779,0
0,0.0002446106,0
0,0.00075098645,0
0,0.0011757431,0
0,0.0005677184,0
0,0.0041758777,0
0,0.00018406958,0
0,0.00014368955,0
0,0.0036423337,0
0,0.0044043907,0
0,0.012952146,0
0,0.0063978136,0
0,0.23470393,0
0,0.00013728261,0
0,0.0015536798,0
0,0.8615892,1
0,0.04103964,0
0,0.0035988002,0
0,0.00028579464,0
0,0.034865513,0
0,0.0010683719,0
0,0.94003123,1
0,0.00047978427,0
0,0.001296355,0
0,0.004908286,0
0,0.0022398776,0
0,0.017436035,0
0,0.00095678057,0
0,0.0031737718,0
0,0.00018477137,0
0,0.045091767,0
0,0.9972688,1
0,0.0012252452,0
0,0.0004631951,0
0,0.051146846,0
0,0.9989473,1
0,0.0006306692,0
0,0.08726302,0
0,0.11096238,0
0,0.76073307,1
0,0.006675343,0
0,0.0044857794,0
0,0.0055628587,0
0,0.0058011026,0
0,0.03565813,0
0,0.0018326594,0
0,0.18734209,0
0,0.016415253,0
0,0.002492913,0
0,0.00021729212,0
0,0.00019050922,0
0,0.016326154,0
0,0.0006857981,0
0,8.065224e-05,0
0,0.05220242,0
0,0.0060342345,0
0,0.00374998,0
0,0.0010164091,0
0,0.6802883,1
0,0.018700102,0
0,0.001335698,0
0,0.00048058166,0
0,0.2942116,0
0,0.4175228,0
0,0.018355602,0
0,0.07564709,0
0,0.0043764273,0
0,0.004575649,0
0,0.9781342,1
0,0.026775036,0
0,0.00073667674,0
0,0.0027327244,0
0,0.093167886,0
0,0.057711814,0
0,6.5805754e-05,0
0,0.0068636443,0
0,0.0050363503,0
0,0.634535,1
0,0.008115814,0
0,0.05938323,0
0,0.0008281722,0
0,0.005247997,0
0,0.040760852,0
0,0.01717608,0
0,0.040797383,0
0,0.61861426,1
0,0.26665586,0
0,0.0021065671,0
0,0.010477542,0
0,0.0003421551,0
0,0.0051769963,0
0,0.018472075,0
0,0.8893294,1
0,0.0016957474,0
0,0.01332131,0
0,0.010505977,0
0,0.0015105775,0
0,0.057869438,0
0,0.008827081,0
0,0.0009349145,0
0,0.0015364629,0
0,0.0012072087,0
0,0.9997742,1
0,0.9893464,1
0,0.016422106,0
0,0.092631586,0
0,0.065764435,0
0,0.0011956886,0
0,0.017057905,0
0,0.003458202,0
0,0.024769235,0
0,0.0034159992,0
0,0.20263036,0
0,0.9999881,1
0,0.57072794,1
0,0.0035139485,0
0,0.00024192886,0
0,0.0078054457,0
0,0.001044555,0
0,0.0050235162,0
0,0.00021326968,0
0,0.00073234603,0
0,0.47474426,0
0,0.27641538,0
0,0.015084037,0
0,0.00083470036,0
0,0.99999857,1
0,0.029555067,0
0,0.19769086,0
0,0.9999763,1
0,0.0009769353,0
0,7.240091e-05,0
0,0.0028066211,0
0,0.12114915,0
0,0.016227996,0
0,0.99947935,1
0,0.6476821,1
0,0.003075386,0
0,1.0,1
0,0.0032191547,0
0,0.0027086176,0
0,0.14930561,0
0,0.07079105,0
0,0.9980547,1
0,0.05697398,0
0,0.12799929,0
0,0.99976385,1
0,0.0010800858,0
0,0.028024642,0
0,0.010801021,0
0,0.8528725,1
0,0.015706198,0
0,0.015910745,0
0,0.043159325,0
0,0.029417664,0
0,0.0037675612,0
0,0.007446518,0
0,0.23680143,0
0,0.002795052,0
0,0.021242036,0
0,0.029064123,0
0,0.039764494,0
0,0.01696676,0
0,0.9997013,1
0,0.002281817,0
0,6.352443e-05,0
0,0.024217179,0
0,0.8571168,1
0,0.026569286,0
0,0.0033209578,0
0,0.014114554,0
0,0.14828385,0
0,0.0035521511,0
0,0.009895466,0
0,0.004611079,0
0,0.0062493975,0
0,0.8446105,1
0,0.038787562,0
0,0.4556582,0
0,0.003932059,0
0,0.1084009,0
0,0.002508997,0
0,0.0011658857,0
0,0.0026539483,0
0,0.0033237243,0
0,0.028846618,0
0,0.999782,1
0,0.0029291792,0
0,0.000115842326,0
0,0.20025113,0
0,0.997475,1
0,0.016758833,0
0,0.00056380074,0
0,0.88415474,1
0,0.99359524,1
0,0.0001492085,0
0,0.009016423,0
0,0.008356293,0
0,0.002078626,0
0,0.0030853595,0
0,0.24517699,0
0,0.0053049442,0
0,0.9997819,1
0,0.00565237,0
0,0.018448886,0
0,0.0005606252,0
0,0.0041229287,0
0,0.010518754,0
0,0.0024674314,0
0,0.38185838,0
0,0.0036735788,0
0,0.29972473,0
0,0.34308597,0
0,0.012677817,0
0,0.99999934,1
0,0.3185922,0
0,0.002671034,0
0,0.00021431847,0
0,0.21537393,0
0,0.83590084,1
0,0.4717221,0
0,0.03830248,0
0,0.023375893,0
0,0.19103472,0
0,0.020537183,0
0,0.004626948,0
0,0.010700955,0
0,0.022317614,0
0,0.00013677317,0
0,0.00034566832,0
0,0.00048641744,0
0,0.9004361,1
0,0.0014437148,0
0,0.0002244063,0
0,0.07809681,0
0,0.0036593962,0
0,0.12534681,0
0,0.9958356,1
0,0.6699332,1
0,0.002331036,0
0,0.00782578,0
0,0.0013680591,0
0,0.056134168,0
0,0.6472783,1
0,0.01973862,0
0,0.013005454,0
0,0.0015562315,0
0,0.9077482,1
0,0.14545524,0
0,0.014104181,0
0,2.8638595e-05,0
0,0.92985666,1
0,0.00023967157,0
0,0.064373374,0
0,0.00032760837,0
0,0.035038497,0
0,0.9408432,1
0,0.9996324,1
0,0.99019766,1
0,0.02563331,0
0,0.001906338,0
0,0.04718211,0
0,0.32569107,0
0,0.0004942835,0
0,0.0013806582,0
0,0.00031404675,0
0,0.004825697,0
0,0.05479732,0
0,0.8564202,1
0,0.0024942874,0
0,0.005228954,0
0,0.01245171,0
0,0.00019078152,0
0,0.0048268437,0
0,0.0011902635,0
0,6.657708e-05,0
0,0.041907705,0
0,0.5662224,1
0,0.53944176,1
0,0.077886075,0
0,0.014294572,0
0,0.00093668787,0
0,0.78962094,1
0,8.09501e-06,0
0,0.040999144,0
0,0.83212173,1
0,0.0030980706,0
0,0.012774957,0
0,0.00017952097,0
0,0.99993086,1
0,0.004771224,0
0,0.10689759,0
0,0.016530797,0
0,0.0064580874,0
0,0.0032368938,0
0,0.01363872,0
0,0.0002633309,0
0,0.0017176274,0
0,0.00013801291,0
0,0.66949105,1
0,0.0002153751,0
0,0.0013931978,0
0,0.46076453,0
0,0.9996708,1
0,0.006374198,0
0,0.0033005048,0
0,0.54830194,1
0,0.008808285,0
0,0.019528009,0
0,0.0011414117,0
0,0.014388507,0
0,0.60408294,1
0,0.0018652617,0
0,0.12866373,0
0,0.97870827,1
0,0.02233729,0
0,0.004097367,0
0,0.15134384,0
0,0.0038241278,0
0,0.008743999,0
0,0.0052332585,0
0,0.00015182701,0
0,0.9931581,1
0,0.015204564,0
0,0.0015393677,0
0,0.999036,1
0,0.059492383,0
0,0.00046088282,0
0,0.00069770153,0
0,0.021959567,0
0,0.015517686,0
0,0.038874935,0
0,0.0037472541,0
0,0.11942527,0
0,0.32059655,0
0,0.008005509,0
0,0.004169252,0
0,0.7997548,1
0,0.0005048085,0
0,0.05063247,0
0,0.0028042346,0
0,0.90452886,1
0,0.00041684203,0
0,0.005188512,0
0,0.07206897,0
0,0.0026732006,0
0,0.037565384,0
0,0.5376766,1
0,0.016706616,0
0,0.00011516584,0
0,0.0030451862,0
0,0.06508334,0
0,0.006110826,0
0,0.0035802822,0
0,0.51010907,1
0,0.012314048,0
0,0.008078035,0
0,0.0057242764,0
0,0.0005045148,0
0,0.0020629987,0
0,0.003093472,0
0,0.0056585697,0
0,0.030200375,0
0,0.019191692,0
0,0.9971301,1
0,0.07348746,0
0,0.0054340097,0
0,0.0050461204,0
0,9.7721735e-05,0
0,0.9987445,1
0,0.020759044,0
0,0.022618273,0
0,0.9067105,1
0,0.005819665,0
0,0.041385904,0
0,0.0007128379,0
0,0.017029818,0
0,0.90147996,1
0,0.058735985,0
0,0.003339664,0
0,0.0018852754,0
0,0.0021252886,0
0,0.013339091,0
0,0.00030273,0
0,0.009077763,0
0,0.00015905185,0
0,0.003666068,0
0,0.0013813915,0
0,0.046481844,0
0,0.07812608,0
0,0.018449591,0
0,0.01902144,0
0,0.00081781077,0
0,0.9950948,1
0,0.1279405,0
0,0.008981277,0
0,0.32397577,0
0,0.005759854,0
0,0.0043466697,0
0,0.107862584,0
0,0.059676517,0
0,0.00012212264,0
0,0.13586992,0
0,0.2077925,0
0,0.9719185,1
0,0.0073654354,0
0,0.0015912153,0
0,0.01698389,0
0,0.0066644438,0
0,0.0094325105,0
0,0.58026993,1
0,0.0037854128,0
0,0.0003680589,0
0,0.0004124657,0
0,0.2811602,0
0,0.00025056538,0
0,0.005945024,0
0,0.02060719,0
0,0.99999887,1
0,0.99981683,1
0,0.9952619,1
0,0.013766867,0
0,0.1993849,0
0,0.0018019043,0
0,0.02970608,0
0,0.014736892,0
0,0.00026789625,0
0,5.476212e-05,0
0,0.0028214213,0
0,0.013257676,0
0,0.0015863638,0
0,0.04983147,0
0,0.99862725,1
0,0.00018032885,0
0,0.00277643,0
0,0.014615244,0
0,0.014377727,0
0,0.0010376871,0
0,0.00056732615,0
0,0.998382,1
0,0.00014337985,0
0,0.99716306,1
0,0.0012802954,0
0,0.036980834,0
0,0.0007744587,0
0,0.0014536664,0
0,0.5504493,1
0,0.0070929546,0
0,0.0060030157,0
0,0.99567026,1
0,0.9854151,1
0,0.00028366313,0
0,0.0001446036,0
0,0.00014482357,0
0,0.00439888,0
0,0.012673603,0
0,0.0036072142,0
0,8.621727e-05,0
0,0.18965273,0
0,0.0043753013,0
0,0.002799051,0
0,0.004573992,0
0,0.0013183295,0
0,0.7391155,1
0,0.0008425082,0
0,0.00018228267,0
0,0.028258039,0
0,0.00086686143,0
0,0.0006995428,0
0,0.1504046,0
0,0.0009557907,0
0,0.00047273928,0
0,0.9999986,1
0,0.036781956,0
0,0.018456953,0
0,0.0005301986,0
0,0.0034760893,0
0,0.011244557,0
0,0.0013357635,0
0,0.9707114,1
0,0.006127182,0
0,0.9359204,1
0,0.10771544,0
0,0.025007386,0
0,0.0116903875,0
0,0.00014821436,0
0,0.00026868947,0
0,0.895277,1
0,0.9996295,1
0,0.03391179,0
0,0.00053306395,0
0,0.0004624495,0
0,0.0037654012,0
0,0.02258893,0
0,0.9999825,1
0,0.017361471,0
0,0.76057625,1
0,0.0007400056,0
0,0.0077308365,0
0,0.79397243,1
0,0.007826687,0
0,0.9222649,1
0,0.00014111621,0
0,0.05950407,0
0,0.00012886892,0
0,0.0047150133,0
0,0.01209765,0
0,0.902804,1
0,0.0104812505,0
0,0.00020921396,0
0,0.8816759,1
0,0.8355646,1
0,0.03165985,0
0,0.00015505702,0
0,0.0060232026,0
0,0.8757925,1
0,0.66469765,1
0,0.1643677,0
0,0.043466095,0
0,0.09904723,0
0,0.002721859,0
0,0.00043917127,0
0,0.0025468161,0
0,0.007039406,0
0,0.006126186,0
0,0.1180213,0
0,0.025249183,0
0,0.001523798,0
0,0.003183559,0
0,0.44098556,0
0,0.0012114905,0
0,0.15713552,0
0,0.03283896,0
0,0.0075777397,0
0,0.00028283085,0
0,0.053769752,0
0,0.5117869,1
0,0.94014585,1
0,0.57353866,1
0,0.035034567,0
0,0.30125138,0
0,0.0016412429,0
0,0.0035904963,0
0,0.879101,1
0,0.060963333,0
0,0.9967323,1
0,0.011959137,0
0,0.9999865,1
0,0.007092156,0
0,0.035912953,0
0,0.08695756,0
0,0.325611,0
0,0.0504815,0
0,0.089881524,0
0,0.012909415,0
0,0.015007599,0
0,0.9999947,1
0,0.106680214,0
0,0.3184463,0
0,0.84986687,1
0,0.83296484,1
0,0.09627136,0
0,0.9995123,1
0,0.41400176,0
0,0.6922319,1
0,0.00050272373,0
0,0.14222118,0
0,0.31130835,0
0,0.018600397,0
0,0.07962372,0
0,0.9996489,1
0,0.07555428,0
0,0.0792645,0
0,0.79798406,1
0,0.015697591,0
0,0.011481699,0
0,0.16105393,0
0,0.6738106,1
0,0.011110687,0
0,0.0052669,0
0,0.0059092683,0
0,0.07223351,0
0,0.95857257,1
0,0.996805,1
0,0.5557868,1
0,0.99976945,1
0,0.97145724,1
0,0.072286524,0
0,0.9947343,1
0,0.455837,0
0,0.98016316,1
0,0.14144458,0
0,0.062007535,0
0,0.06940245,0
0,0.07200605,0
0,0.032332715,0
0,0.8399402,1
0,0.31347376,0
0,0.9866416,1
0,0.95598185,1
0,0.90814805,1
0,0.00060898124,0
0,0.08958709,0
0,0.9999505,1
0,0.39130476,0
0,0.7878972,1
0,0.9581445,1
0,0.045260713,0
0,0.05724717,0
0,0.022385258,0
0,0.99251866,1
0,0.7132572,1
0,0.50601214,1
0,0.057115007,0
0,0.9969991,1
0,0.020245487,0
0,0.04599382,0
0,0.121147715,0
0,0.99908775,1
0,0.033793207,0
0,0.13751335,0
0,0.23596251,0
0,0.99556756,1
0,0.9190401,1
0,0.069744825,0
0,0.96960497,1
0,0.847468,1
0,0.999932,1
0,0.08970927,0
0,0.18934947,0
0,0.011116366,0
0,0.13359685,0
0,0.01617702,0
0,0.059847195,0
0,0.13442856,0
0,0.037950784,0
0,0.011268997,0
0,0.5501188,1
0,0.011252203,0
0,0.0015855883,0
0,0.14145373,0
0,0.8915906,1
0,0.19420682,0
0,0.37370774,0
0,0.5824808,1
0,0.9435853,1
0,0.99997455,1
0,0.013562601,0
0,0.0013656461,0
0,0.028173164,0
0,0.020920606,0
0,0.06775067,0
0,0.0033365528,0
0,0.0125177195,0
0,0.114161395,0
0,0.0044909143,0
0,0.9296358,1
0,0.03275539,0
0,0.9950173,1
0,0.0010616623,0
0,0.02532457,0
0,0.0008991311,0
0,0.13402067,0
0,0.99986386,1
0,0.9768585,1
0,0.21687889,0
0,0.9997909,1
0,0.97077143,1
0,0.9999811,1
0,0.072499305,0
0,0.6978892,1
0,0.007742089,0
0,0.7192502,1
0,0.00054202706,0
0,0.003437158,0
0,0.9997481,1
0,0.06319541,0
0,0.004309817,0
0,0.66163206,1
0,0.07428807,0
0,0.052425325,0
0,0.11776268,0
0,0.021344375,0
0,0.05928621,0
0,0.9969011,1
0,0.99798596,1
0,0.9821633,1
0,0.98039925,1
0,0.1677236,0
0,0.0011735304,0
0,0.9420693,1
0,0.39176762,0
0,0.019765839,0
0,0.031432983,0
0,0.018298928,0
0,0.016377125,0
0,0.45525625,0
0,0.005929855,0
0,0.81120276,1
0,0.5011939,1
0,0.02377041,0
0,0.020544523,0
0,0.99580365,1
0,0.00060789025,0
0,0.009227539,0
0,0.018466515,0
0,0.97446656,1
0,0.015862457,0
0,0.008462963,0
0,0.9856182,1
0,0.99972725,1
0,0.997646,1
0,0.9902352,1
0,0.99973416,1
0,0.29848146,0
0,0.19233435,0
0,0.98648125,1
0,0.10271471,0
0,0.0011991286,0
0,0.85938996,1
0,0.97869587,1
0,0.93754214,1
0,0.9269289,1
0,0.07967889,0
0,0.94002134,1
0,0.15002412,0
0,0.9997098,1
0,0.9986886,1
0,0.6809211,1
0,0.0007959979,0
0,0.14238572,0
0,0.113437876,0
0,0.99279106,1
0,0.7049823,1
0,0.0022442725,0
0,0.00071496126,0
0,0.017932009,0
0,0.10344313,0
0,0.12519394,0
0,0.9963135,1
0,0.021964299,0
0,0.99292964,1
0,0.99736065,1
0,0.032191962,0
0,0.009071931,0
0,0.588914,1
0,0.9934243,1
0,0.9990943,1
0,0.18964931,0
0,0.8206916,1
0,0.48089716,0
0,0.8100302,1
0,0.9981925,1
0,0.8946192,1
0,0.0009174013,0
0,0.98173004,1
0,0.90125823,1
