y_true,prob_avg,y_predicted
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998751,1
1,0.9972661,1
1,0.99990314,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999555,1
1,0.9999555,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.4342684,0
1,0.01679177,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999505,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.10587431,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999523,1
1,0.99978817,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999845,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999184,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9952109,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,1.0,1
1,0.99362683,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99997336,1
1,0.9999525,1
1,0.99908406,1
1,0.9998651,1
1,0.99738413,1
1,0.93675184,1
1,0.98436373,1
1,1.0,1
1,0.93712246,1
1,0.95318013,1
1,0.99999964,1
1,0.9976957,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996,1
1,0.9998642,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999905,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999976,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999946,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999156,1
1,0.34914395,0
1,0.99999815,1
1,0.9999679,1
1,0.99994975,1
1,1.0,1
1,1.0,1
1,0.24231401,0
1,0.32545635,0
1,0.9999892,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,1.0,1
1,0.999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,1.0,1
1,0.9999999,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999994,1
1,0.99996835,1
1,1.0,1
1,1.0,1
1,0.9999876,1
1,1.0,1
1,0.9999987,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99997795,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99999636,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.08716904,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999296,1
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9270781,1
0,0.88858736,1
0,0.9995879,1
0,0.004068068,0
0,0.9998398,1
0,0.3263166,0
0,0.36476466,0
0,0.45237356,0
0,0.0011845175,0
0,0.98541933,1
0,0.99285054,1
0,0.9783173,1
0,0.58045965,1
0,0.36333072,0
0,0.18211456,0
0,0.37772793,0
0,0.9932608,1
0,0.33509472,0
0,0.6483274,1
0,0.08078688,0
0,0.19130768,0
0,0.48022693,0
0,0.4180832,0
0,0.49289092,0
0,1.0,1
0,0.122695625,0
0,0.19596814,0
0,0.23794188,0
0,0.054457083,0
0,0.98736924,1
0,0.056255866,0
0,0.7547666,1
0,0.21138306,0
0,0.02278909,0
0,0.07665488,0
0,0.51486003,1
0,0.9739812,1
0,0.041497786,0
0,0.1256168,0
0,0.032646205,0
0,0.98917794,1
0,0.0013555404,0
0,0.462974,0
0,0.98094857,1
0,0.25259125,0
0,0.9846572,1
0,0.35859647,0
0,0.005921793,0
0,0.9988384,1
0,0.8036296,1
0,0.0935423,0
0,0.60406315,1
0,0.43282965,0
0,0.4136993,0
0,0.23006694,0
0,0.5269779,1
0,0.14318915,0
0,0.28163394,0
0,0.026519528,0
0,0.0006939152,0
0,0.7678832,1
0,0.08724564,0
0,0.056294557,0
0,0.28185728,0
0,0.07898164,0
0,0.0144251445,0
0,0.0563298,0
0,0.22623293,0
0,0.3239842,0
0,0.23441929,0
0,0.07158291,0
0,0.009475275,0
0,0.013470207,0
0,0.99704903,1
0,0.053073775,0
0,0.99493235,1
0,0.14213659,0
0,0.25219873,0
0,0.2158907,0
0,0.02994041,0
0,0.15339209,0
0,0.0011395827,0
0,0.055971965,0
0,0.033261962,0
0,0.20268151,0
0,0.06980403,0
0,0.0049776766,0
0,0.019924339,0
0,0.057588644,0
0,0.6219536,1
0,0.009468832,0
0,0.5799307,1
0,0.01678906,0
0,0.02523625,0
0,0.13037921,0
0,0.03902144,0
0,0.024644839,0
0,0.11641784,0
0,0.37340546,0
0,0.014583641,0
0,0.06577527,0
0,0.050434135,0
0,0.10966617,0
0,0.90893,1
0,0.037331976,0
0,0.015171541,0
0,0.045101423,0
0,0.00021990639,0
0,0.18939203,0
0,0.2455532,0
0,0.45735142,0
0,0.050930038,0
0,0.4975759,0
0,0.14842236,0
0,0.37745234,0
0,0.318723,0
0,0.3167347,0
0,0.015839444,0
0,0.02772473,0
0,0.21041773,0
0,0.24601804,0
0,0.023172421,0
0,0.078701645,0
0,0.5193807,1
0,0.5394331,1
0,0.99985003,1
0,0.0050030844,0
0,0.042976197,0
0,0.2283177,0
0,0.55552435,1
0,0.59898233,1
0,0.35681474,0
0,0.021600043,0
0,0.0142205525,0
0,0.082808666,0
0,0.06777581,0
0,0.10177964,0
0,0.48002148,0
0,0.06188191,0
0,0.22183143,0
0,0.95421016,1
0,0.8414009,1
0,0.08280853,0
0,0.14097746,0
0,0.35954913,0
0,0.016407741,0
0,0.053223934,0
0,0.03619015,0
0,0.1900794,0
0,0.7780913,1
0,0.022743987,0
0,0.8588127,1
0,0.04810636,0
0,0.4982677,0
0,0.08868973,0
0,0.64443403,1
0,0.52250385,1
0,0.09121208,0
0,0.011778638,0
0,0.015796116,0
0,0.60161424,1
0,0.0056680623,0
0,0.07206483,0
0,0.46618587,0
0,0.014248448,0
0,0.012023891,0
0,0.51104844,1
0,0.3231271,0
0,0.03345304,0
0,0.096640944,0
0,0.058264647,0
0,0.121293984,0
0,0.03657905,0
0,0.02010825,0
0,0.16971263,0
0,0.42202646,0
0,0.13691676,0
0,0.06472313,0
0,0.14199015,0
0,0.15112552,0
0,0.124932244,0
0,0.51267385,1
0,0.34444913,0
0,0.079329066,0
0,0.031668957,0
0,0.15581633,0
0,0.0054055774,0
0,0.27441713,0
0,0.23407474,0
0,0.24855351,0
0,0.89134496,1
0,0.457018,0
0,0.20522608,0
0,0.18691953,0
0,0.06607013,0
0,0.08111027,0
0,0.16585171,0
0,0.52891,1
0,0.75251895,1
0,0.0916143,0
0,0.012071059,0
0,0.18150829,0
0,0.9998258,1
0,0.016853705,0
0,0.03685281,0
0,0.07041769,0
0,0.035145357,0
0,0.0054055774,0
0,0.18423414,0
0,0.014499341,0
0,0.599351,1
0,0.101066485,0
0,0.00024039613,0
0,0.09831432,0
0,0.5303498,1
0,0.0062302607,0
0,0.100763954,0
0,0.034642316,0
0,0.022932246,0
0,0.016062988,0
0,0.99395907,1
0,0.10953292,0
0,0.038982924,0
0,0.38376743,0
0,0.008833683,0
0,0.0071117454,0
0,0.024430953,0
0,0.008755069,0
0,0.1335318,0
0,0.013425992,0
0,0.0071540857,0
0,0.14766146,0
0,0.00096129114,0
0,0.7008059,1
0,0.08511944,0
0,0.110810585,0
0,0.13180545,0
0,0.43493354,0
0,0.91966283,1
0,0.3814635,0
0,0.5640328,1
0,0.053132135,0
0,0.9773188,1
0,0.07992737,0
0,0.042762,0
0,0.018824589,0
0,0.061353512,0
0,0.049334727,0
0,0.13643436,0
0,0.030136254,0
0,0.64152646,1
0,0.3912236,0
0,0.027168158,0
0,0.012513193,0
0,0.21462673,0
0,0.11301226,0
0,0.9999971,1
0,0.00754286,0
0,0.00039580223,0
0,0.027855275,0
0,0.032291755,0
0,0.9970447,1
0,0.8618572,1
0,0.2947122,0
0,0.0020482342,0
0,0.004738995,0
0,0.004165993,0
0,0.0043965564,0
0,0.0051070703,0
0,0.28168038,0
0,0.10878501,0
0,0.0010087538,0
0,0.5680467,1
0,0.02250361,0
0,0.056337416,0
0,0.10279318,0
0,0.49989587,0
0,0.037578616,0
0,0.43087807,0
0,0.74382895,1
0,0.55031765,1
0,0.09361844,0
0,0.042527318,0
0,0.7179885,1
0,0.4275608,0
0,0.009769506,0
0,0.18509036,0
0,0.16473594,0
0,0.024902212,0
0,0.020286288,0
0,0.061466645,0
0,0.101964936,0
0,0.032304544,0
0,0.07907521,0
0,0.12042199,0
0,0.03582111,0
0,0.098266356,0
0,0.0065657357,0
0,0.3435481,0
0,0.06265704,0
0,0.046112064,0
0,0.023853825,0
0,0.19181956,0
0,0.108226575,0
0,0.33899203,0
0,0.15608777,0
0,0.0041237,0
0,0.05131467,0
0,0.0001424904,0
0,0.2814491,0
0,0.256156,0
0,0.47558582,0
0,0.061419312,0
0,0.2891877,0
0,0.03918955,0
0,0.07507102,0
0,0.24152946,0
0,0.16086997,0
0,0.9925001,1
0,0.36084843,0
0,0.96168786,1
0,0.6653613,1
0,0.0019078472,0
0,0.53386384,1
0,0.20651746,0
0,0.013886228,0
0,0.0904686,0
0,0.21683519,0
0,0.09679008,0
0,0.102840625,0
0,0.20418416,0
0,0.058054782,0
0,0.158997,0
0,0.46301097,0
0,0.77360463,1
0,0.005203893,0
0,0.12616603,0
0,0.028867282,0
0,0.29889435,0
0,0.5860663,1
0,0.97369355,1
0,0.35010698,0
0,0.12887494,0
0,0.39538622,0
0,0.03681449,0
0,0.07025857,0
0,0.17116566,0
0,0.0004573931,0
0,0.081727676,0
0,0.15371363,0
0,0.021105599,0
0,0.15401469,0
0,0.018242957,0
0,0.08909034,0
0,0.004553867,0
0,0.040058736,0
0,0.009677947,0
0,0.15160023,0
0,0.46504822,0
0,0.30224118,0
0,0.0044329357,0
0,0.1655734,0
0,0.6563705,1
0,0.09873107,0
0,0.05508386,0
0,0.14196394,0
0,0.22815102,0
0,0.00963914,0
0,0.5304085,1
0,0.19440949,0
0,0.0024670102,0
0,0.09780091,0
0,0.18242498,0
0,0.14007343,0
0,0.023983272,0
0,0.002426794,0
0,0.016458208,0
0,0.079470396,0
0,0.4951368,0
0,0.22780997,0
0,0.009685234,0
0,0.016482368,0
0,0.9999735,1
0,0.14964922,0
0,0.19611163,0
0,0.0355024,0
0,0.39989224,0
0,0.08088393,0
0,0.4289547,0
0,0.06843585,0
0,0.04078051,0
0,0.15584902,0
0,0.026041495,0
0,0.011556838,0
0,0.06427491,0
0,0.04091021,0
0,0.002200631,0
0,0.14173114,0
0,0.82412696,1
0,0.38709798,0
0,0.003111887,0
0,0.16352093,0
0,0.026426237,0
0,0.20849846,0
0,0.010652879,0
0,0.16866077,0
0,0.14481169,0
0,0.04319664,0
0,0.047505446,0
0,0.17863838,0
0,0.049854513,0
0,0.17892182,0
0,0.91935563,1
0,0.0020520322,0
0,0.40044555,0
0,0.19148855,0
0,0.0814897,0
0,0.079382844,0
0,0.10002564,0
0,0.07283771,0
0,0.03616575,0
0,0.1048323,0
0,0.07058078,0
0,0.34186652,0
0,0.23229389,0
0,0.25649804,0
0,0.09087303,0
0,0.1507753,0
0,0.00079121895,0
0,0.016517917,0
0,0.025515836,0
0,0.11331754,0
0,0.6419022,1
0,0.7411917,1
0,0.048068322,0
0,0.19617784,0
0,0.0027095156,0
0,0.08960643,0
0,0.12413214,0
0,0.12862863,0
0,0.002574593,0
0,0.2688299,0
0,0.10897444,0
0,0.22037616,0
0,0.99185884,1
0,0.037096467,0
0,0.01190172,0
0,0.22750501,0
0,0.10278368,0
0,0.36288083,0
0,0.99782574,1
0,0.26133284,0
0,0.48717758,0
0,0.41462743,0
0,0.004025559,0
0,0.08706875,0
0,0.08679115,0
0,0.0009742949,0
0,0.102675535,0
0,0.26116338,0
0,0.21865892,0
0,0.124766,0
0,0.021241965,0
0,0.11662206,0
0,0.38286594,0
0,0.8908319,1
0,0.061933495,0
0,0.04895859,0
0,0.25922197,0
0,0.2250301,0
0,0.02536456,0
0,0.5502254,1
0,0.020177627,0
0,0.023364542,0
0,0.83823395,1
0,0.29270077,0
0,0.9997985,1
0,0.0066222297,0
0,0.040106673,0
0,0.31340072,0
0,0.022841867,0
0,0.024740413,0
0,0.55073637,1
0,0.258387,0
0,0.0226674,0
0,0.9999986,1
0,0.007140808,0
0,0.0020080502,0
0,0.0060341377,0
0,0.5507087,1
0,0.5687672,1
0,0.9389745,1
0,0.77607155,1
0,0.13058093,0
0,0.089221634,0
0,0.17995372,0
0,0.16751115,0
0,0.28458318,0
0,0.033402693,0
0,0.17940728,0
0,0.074735284,0
0,0.03182008,0
0,0.030216306,0
0,0.13027918,0
0,0.008007011,0
0,0.10872373,0
0,0.7159332,1
0,0.05411831,0
0,0.6686228,1
0,0.046759978,0
0,0.72788405,1
0,0.18731207,0
0,0.1527428,0
0,0.20845501,0
0,0.98905593,1
0,0.6487297,1
0,0.8624152,1
0,0.53507984,1
0,0.031967867,0
0,0.02662268,0
0,0.00110405,0
0,0.0016209531,0
0,0.024286084,0
0,0.07835225,0
0,0.029074222,0
0,0.65869546,1
0,0.05216847,0
0,0.91695845,1
0,0.98109233,1
0,0.22777544,0
0,0.025507217,0
0,0.39998206,0
0,0.00028008677,0
0,0.9305197,1
0,0.07032189,0
0,0.0025314766,0
0,0.12059235,0
0,0.10981595,0
0,0.034191813,0
0,0.2436378,0
0,0.040579572,0
0,0.15062287,0
0,0.117734514,0
0,0.5186589,1
0,0.6806537,1
0,0.09278665,0
0,0.059207212,0
0,0.51982886,1
0,0.12602246,0
0,0.23458844,0
0,0.082266726,0
0,0.16550158,0
0,0.098931976,0
0,0.08177274,0
0,0.26740664,0
0,0.06451832,0
0,0.46937147,0
0,0.102423884,0
0,0.99997544,1
0,0.08375292,0
0,0.06873613,0
0,0.40794894,0
0,0.07955414,0
0,0.056187317,0
0,0.03165222,0
0,0.025392996,0
0,0.76776874,1
0,0.064805865,0
0,0.006314858,0
0,0.402241,0
0,0.14202373,0
0,0.028721714,0
0,0.05506102,0
0,0.01786764,0
0,0.47828883,0
0,0.005168239,0
0,0.051397618,0
0,0.23797666,0
0,0.08035254,0
0,0.046612542,0
0,0.008549519,0
0,0.06838747,0
0,0.020268982,0
0,0.10462229,0
0,0.9999782,1
0,0.7145819,1
0,0.028506167,0
0,0.13278757,0
0,0.07415236,0
0,0.5072808,1
0,0.6110951,1
0,0.073501624,0
0,0.16945496,0
0,0.02718603,0
0,0.12502944,0
0,0.22201248,0
0,0.063484825,0
0,0.33328524,0
0,0.38413382,0
0,0.054730922,0
0,0.38003817,0
0,0.014546471,0
0,0.10437758,0
0,0.33594194,0
0,0.9640174,1
0,0.123050295,0
0,0.29408363,0
0,0.07571426,0
0,0.2048247,0
0,0.09997245,0
0,0.015045308,0
0,0.029190322,0
0,0.029807266,0
0,0.074229196,0
0,0.13583128,0
0,0.0026827662,0
0,0.035079107,0
0,0.16049522,0
0,0.15892546,0
0,0.08492742,0
0,0.23107252,0
0,0.028547449,0
0,0.15650277,0
0,0.0003023158,0
0,0.105219215,0
0,0.10126737,0
0,0.005759092,0
0,0.058572594,0
0,0.07009547,0
0,0.24708563,0
0,0.0052326014,0
0,0.08266928,0
0,0.21111184,0
0,0.19559611,0
0,0.13922928,0
0,0.0986273,0
0,0.88282776,1
0,0.16449057,0
0,0.12403901,0
0,0.17541023,0
0,0.8865806,1
0,0.08919381,0
0,0.031456016,0
0,0.03324359,0
0,0.0015277795,0
0,0.0076364945,0
0,0.8365626,1
0,0.077528425,0
0,0.0025864316,0
0,0.6465255,1
0,0.4779808,0
0,0.0008558855,0
0,0.022369085,0
0,0.064873025,0
0,0.03830156,0
0,0.12329253,0
0,0.06860369,0
0,0.30048603,0
0,0.2363591,0
0,0.016235208,0
0,0.084007904,0
0,0.23027368,0
0,0.03152716,0
0,0.0016513936,0
0,0.821489,1
0,0.054404274,0
0,0.25909245,0
0,0.3496536,0
0,0.009936992,0
0,0.9337703,1
0,0.079048745,0
0,0.076937675,0
0,0.91296333,1
0,0.4859385,0
0,0.17737357,0
0,0.006427143,0
0,0.13581525,0
0,0.09616684,0
0,0.39403716,0
0,0.06931306,0
0,0.9953233,1
0,0.36679193,0
0,0.002108309,0
0,0.0156109715,0
0,0.15799595,0
0,0.059464708,0
0,0.385581,0
0,0.008706966,0
0,0.9991097,1
0,0.05441918,0
0,0.23623574,0
0,0.111913666,0
0,0.10630688,0
0,0.06392654,0
0,0.10663625,0
0,0.1279035,0
0,0.04336123,0
0,0.096446835,0
0,0.08786702,0
0,0.037583705,0
0,0.08230731,0
0,0.31093574,0
0,0.45871085,0
0,0.09380902,0
0,0.4136571,0
0,0.023054047,0
0,0.298467,0
0,0.030136658,0
0,0.028193265,0
0,0.10416257,0
0,0.49789917,0
0,0.15424456,0
0,0.11993021,0
0,0.45459518,0
0,0.13060352,0
0,0.01607177,0
0,0.99978083,1
0,0.13217755,0
0,0.003176331,0
0,0.18040366,0
0,0.060787696,0
0,0.36387256,0
0,0.116262436,0
0,0.15088014,0
0,0.087667674,0
0,0.12738393,0
0,0.05401416,0
0,0.029120434,0
0,0.012133565,0
0,0.98255587,1
0,0.09724456,0
0,0.057883807,0
0,0.99718595,1
0,0.21691395,0
0,0.019116078,0
0,0.016287757,0
0,0.25007656,0
0,0.057035085,0
0,0.044165596,0
0,0.0068860985,0
0,0.8577952,1
0,0.8532965,1
0,0.07683395,0
0,0.21524091,0
0,0.12291174,0
0,0.05498451,0
0,0.01300524,0
0,0.8456473,1
0,0.004372448,0
0,0.6161512,1
0,0.29133195,0
0,0.6390157,1
0,0.038830865,0
0,0.028819913,0
0,0.10575005,0
0,0.1820137,0
0,0.052292157,0
0,0.24515863,0
0,0.022947242,0
0,0.001561086,0
0,0.04409531,0
0,0.089645505,0
0,0.029313521,0
0,0.13199644,0
0,0.02913481,0
0,0.18042234,0
0,0.9999503,1
0,0.3739665,0
0,0.07909902,0
0,0.0052195666,0
0,0.0040751104,0
0,0.028068714,0
0,0.7837913,1
0,0.09477352,0
0,0.02789098,0
0,0.16627662,0
0,0.16203088,0
0,0.050559215,0
0,0.036666654,0
0,0.13922872,0
0,0.020431563,0
0,0.059013348,0
0,0.22834884,0
0,0.9859198,1
0,0.01676416,0
0,0.02561502,0
0,0.056475624,0
0,0.009117361,0
0,0.5359566,1
0,0.01041137,0
0,0.24690408,0
0,0.51112163,1
0,0.054678243,0
0,0.34401795,0
0,0.113839164,0
0,0.032550167,0
0,1.0,1
0,1.0,1
0,0.0155430725,0
0,0.0410772,0
0,0.028981369,0
0,0.09768998,0
0,0.7219256,1
0,0.0139270965,0
0,0.006524622,0
0,0.7067343,1
0,0.005103805,0
0,0.06345927,0
0,0.08473633,0
0,0.008773807,0
0,0.011980634,0
0,0.010882733,0
0,0.18027936,0
0,0.62703305,1
0,0.018604703,0
0,0.37736285,0
0,0.45150524,0
0,0.08128651,0
0,0.06266118,0
0,0.95197594,1
0,0.17281687,0
0,0.049297135,0
0,0.023512283,0
0,0.010325498,0
0,0.05993563,0
0,0.13858081,0
0,0.0118493065,0
0,0.7637312,1
0,0.27255678,0
0,0.6270565,1
0,0.005868017,0
0,0.21514693,0
0,0.9587979,1
0,0.1322946,0
0,0.018485028,0
0,0.99858004,1
0,0.08793122,0
0,0.0917416,0
0,0.57959986,1
0,0.035646573,0
0,0.052970283,0
0,0.57021004,1
0,0.11709282,0
0,0.046567384,0
0,0.9818691,1
0,0.8442887,1
0,0.45509705,0
0,0.06433215,0
0,0.24686183,0
0,0.007916776,0
0,0.1030972,0
0,0.0033363278,0
0,0.082319446,0
0,0.005239471,0
0,0.9999359,1
0,0.037615728,0
0,0.20347317,0
0,0.88620317,1
0,0.5177549,1
0,0.55602324,1
0,0.005013899,0
0,0.8038261,1
0,0.98144585,1
0,0.18023092,0
0,0.45411393,0
0,0.010714355,0
0,0.113368265,0
0,0.03180913,0
0,0.005088489,0
0,0.025707869,0
0,0.14644063,0
0,0.13480361,0
0,0.41603807,0
0,0.06248097,0
0,0.8439882,1
0,0.44138762,0
0,0.11254354,0
0,0.10116965,0
0,0.058672525,0
0,0.023274876,0
0,0.0054190094,0
0,0.021468857,0
0,0.01744921,0
0,0.86543083,1
0,0.9673344,1
0,0.7544425,1
0,0.003213338,0
0,0.29276985,0
0,0.1656178,0
0,0.42517173,0
0,0.63014084,1
0,0.4404414,0
0,0.20319346,0
0,0.15729378,0
0,0.9999999,1
0,0.015732871,0
0,0.03131985,0
0,0.36767647,0
0,0.33413106,0
0,0.07991912,0
0,0.123190604,0
0,0.08124092,0
0,0.036870915,0
0,1.0,1
0,0.30700406,0
0,0.53325665,1
0,0.97444046,1
0,0.99868643,1
0,0.7309549,1
0,0.808843,1
0,0.053294,0
0,0.0062342323,0
0,0.052853286,0
0,0.23888354,0
0,0.20125972,0
0,0.59293485,1
0,0.4421929,0
0,0.99946463,1
0,0.016578244,0
0,0.110006325,0
0,0.9999958,1
0,0.4241201,0
0,0.17131081,0
0,0.97722274,1
0,0.94639415,1
0,0.10203249,0
0,0.038588278,0
0,0.08562127,0
0,0.33550474,0
0,0.91010493,1
0,0.012511949,0
0,0.9999388,1
0,0.5916864,1
0,0.9683651,1
0,0.1305981,0
0,0.92838556,1
0,0.9999966,1
0,0.8572533,1
0,0.43600807,0
0,0.8880292,1
0,0.80784214,1
0,0.97214633,1
0,0.029726237,0
0,0.013172779,0
0,0.841511,1
0,0.9604734,1
0,0.5355473,1
0,0.9984068,1
0,0.007955749,0
0,0.8602093,1
0,0.43859166,0
0,0.010924325,0
0,1.0,1
0,0.9999508,1
0,0.06743983,0
0,0.05313104,0
0,0.06860382,0
0,0.8545044,1
0,0.7966423,1
0,0.6118432,1
0,0.26352683,0
0,0.95650005,1
0,0.78666836,1
0,0.023909686,0
0,0.08014498,0
0,0.44168496,0
0,0.2761238,0
0,0.058458045,0
0,0.12794174,0
0,0.35619703,0
0,0.3387928,0
0,0.23608235,0
0,0.20717046,0
0,0.9999542,1
0,0.8289093,1
0,0.7694423,1
0,0.58410704,1
0,0.016578244,0
0,0.76357996,1
0,0.18856385,0
0,0.076508954,0
0,0.6571667,1
0,0.15710896,0
0,0.2349949,0
0,0.20362176,0
0,0.7042645,1
0,0.0703546,0
0,0.44528198,0
0,0.020634837,0
0,0.9904474,1
0,0.42267388,0
0,0.45278075,0
0,0.10997169,0
0,0.007961686,0
0,0.01474866,0
0,0.027138714,0
0,0.8223102,1
0,0.54942,1
0,0.29428712,0
0,0.15398599,0
0,0.24144408,0
0,0.04182987,0
0,0.08086951,0
0,0.5430598,1
0,0.10531545,0
0,0.9499942,1
0,0.0020550468,0
0,0.9871736,1
0,0.030742127,0
0,0.049882103,0
0,0.2746124,0
0,0.6045134,1
0,0.9939109,1
0,0.17723633,0
0,0.20016375,0
0,0.10957013,0
0,0.097451925,0
0,0.41525856,0
0,0.9996508,1
0,0.9678966,1
0,0.053859923,0
0,0.06863342,0
0,0.9113621,1
0,0.16992773,0
0,0.18971168,0
0,0.28600404,0
0,0.99955153,1
0,0.11005582,0
0,0.9996882,1
0,0.37613872,0
0,0.17181905,0
0,0.38625816,0
0,0.051696856,0
0,0.0713912,0
0,0.16927476,0
0,0.19214842,0
0,0.034842823,0
0,0.9121919,1
0,0.9960252,1
0,0.046491135,0
0,0.67571944,1
0,0.24279918,0
0,0.07426524,0
0,0.9360767,1
0,0.07917872,0
0,0.9997457,1
0,0.20223492,0
0,0.6262349,1
0,0.07447293,0
0,0.9446059,1
0,0.03170616,0
0,0.07115298,0
0,0.00468553,0
0,0.53122187,1
0,0.036248326,0
0,0.048138972,0
0,0.5959799,1
0,0.6837712,1
0,0.9999981,1
0,0.8332912,1
0,0.30974966,0
0,0.33381096,0
0,0.8940815,1
0,0.43431568,0
0,0.14200184,0
0,0.05621403,0
0,0.37045458,0
0,0.52734625,1
0,0.002915664,0
0,0.156326,0
0,0.46403688,0
0,0.09741831,0
0,0.17772393,0
0,0.25802445,0
0,0.07794001,0
0,0.7644644,1
0,0.010399213,0
0,0.16042113,0
0,0.05050397,0
0,0.19331682,0
0,0.5210891,1
0,0.8116124,1
0,0.4419462,0
0,0.13805532,0
0,0.2944463,0
0,0.0625086,0
0,0.64108646,1
0,0.089693636,0
0,0.72710097,1
0,0.99913114,1
0,0.49779576,0
0,0.068775564,0
0,0.9999998,1
0,0.9999744,1
0,0.43020585,0
0,0.016960097,0
0,0.9989343,1
0,0.34911838,0
0,0.63823354,1
0,0.99999994,1
0,0.90131044,1
0,0.0011599371,0
0,0.06088078,0
0,0.6206012,1
0,0.11075484,0
0,0.9772393,1
0,0.75422657,1
0,0.99999666,1
0,0.21397425,0
0,0.38197377,0
0,0.99999976,1
0,0.66372913,1
0,0.013363902,0
0,0.6276023,1
0,0.9937205,1
0,0.99999934,1
0,0.17639862,0
0,0.21703881,0
0,0.9813442,1
0,0.99999905,1
0,0.27733377,0
0,0.012539546,0
0,0.99975616,1
0,0.9830813,1
0,0.84090984,1
0,0.8805562,1
0,1.0,1
0,0.987967,1
0,0.9999981,1
0,0.09120354,0
0,0.2224858,0
0,0.41485098,0
0,0.7064107,1
0,0.9886031,1
0,0.99996907,1
0,0.29321423,0
0,0.13372305,0
0,0.4161533,0
0,0.12046516,0
0,1.0,1
0,1.0,1
0,0.9992479,1
0,0.9983872,1
0,0.9414304,1
0,0.13104562,0
0,0.36207774,0
0,0.442364,0
0,1.0,1
0,0.393091,0
0,0.38576138,0
0,0.28064865,0
0,0.101519786,0
0,0.99982613,1
0,0.7453227,1
0,0.9997218,1
0,1.0,1
0,0.9999754,1
0,1.0,1
0,1.0,1
0,1.0,1
0,0.99992305,1
0,0.9997184,1
0,0.17666492,0
0,0.8156616,1
0,0.5147741,1
0,0.99999994,1
0,0.9369708,1
0,0.99455446,1
0,0.99942505,1
0,0.12576307,0
0,1.0,1
0,0.95197666,1
0,0.95054233,1
0,0.035235416,0
0,1.0,1
0,0.55739164,1
0,0.99999994,1
0,0.9778447,1
0,0.12576307,0
0,0.5439383,1
0,0.9999995,1
0,0.999925,1
0,0.999918,1
0,1.0,1
0,0.99848294,1
0,0.9998097,1
0,0.9713262,1
0,1.0,1
0,0.9989488,1
0,0.99936527,1
0,0.9999951,1
0,0.036619704,0
0,0.99984384,1
0,0.8936684,1
0,0.99780834,1
0,0.74057055,1
0,1.0,1
0,0.05055532,0
0,0.5729233,1
0,0.24509561,0
0,0.99744534,1
0,0.8774945,1
0,0.9999995,1
0,0.04058827,0
