y_true,prob_avg,y_predicted
1,0.34204453229904175,0
1,0.0035681293811649084,0
1,0.04871014133095741,0
1,0.9993124604225159,1
1,0.6894497275352478,1
1,0.1841314435005188,0
1,0.10611914098262787,0
1,0.8990058898925781,1
1,0.4625968337059021,0
1,0.9999328255653381,1
1,0.024243494495749474,0
1,0.9999918937683105,1
1,0.9447749257087708,1
1,0.9999967813491821,1
1,0.9412888288497925,1
1,0.9969125390052795,1
1,0.9997647404670715,1
1,0.45114538073539734,0
1,0.9999995231628418,1
1,0.999322772026062,1
1,0.2979201376438141,0
1,0.043398212641477585,0
1,0.9989341497421265,1
1,0.9403034448623657,1
1,0.02444278635084629,0
1,0.12373807281255722,0
1,0.00546607980504632,0
1,0.7766422033309937,1
1,0.042900316417217255,0
1,0.032501887530088425,0
1,0.005675209686160088,0
1,0.10870327800512314,0
1,1.0,1
1,0.3412366211414337,0
1,0.36815813183784485,0
1,0.5148922801017761,1
1,1.0,1
1,1.0,1
1,0.09817899018526077,0
1,0.004573640413582325,0
1,0.2011290043592453,0
1,0.9282100796699524,1
1,0.9946703910827637,1
1,0.9996129274368286,1
1,0.358003169298172,0
1,0.016089696437120438,0
1,0.9845040440559387,1
1,0.0051880935207009315,0
1,0.9546034336090088,1
1,0.676889181137085,1
1,0.13438719511032104,0
1,0.4695613384246826,0
1,0.9999984502792358,1
1,0.04953865706920624,0
1,0.7259137630462646,1
1,0.8481689691543579,1
1,0.3568298816680908,0
1,0.801856517791748,1
1,0.1677609086036682,0
1,0.05319717526435852,0
1,0.0018800213001668453,0
1,0.10944270342588425,0
1,0.8572534322738647,1
1,0.052852388471364975,0
1,0.20136207342147827,0
1,0.544605016708374,1
1,0.7205654382705688,1
1,0.411579430103302,0
1,0.5444725751876831,1
1,0.11686062067747116,0
1,0.16594061255455017,0
1,0.8315282464027405,1
1,0.9580281972885132,1
1,0.8728489875793457,1
1,0.9557177424430847,1
1,0.07225776463747025,0
1,0.9717423319816589,1
1,0.9448614120483398,1
1,0.9906730651855469,1
1,0.050432831048965454,0
1,0.09491782635450363,0
1,0.08229976147413254,0
1,0.9999999403953552,1
1,0.46454253792762756,0
1,0.9999076128005981,1
1,0.6751613616943359,1
1,0.8431891202926636,1
1,0.05482800677418709,0
1,0.9227020144462585,1
1,0.9995492696762085,1
1,0.0855134055018425,0
1,0.13856860995292664,0
1,0.08817900717258453,0
1,0.35399410128593445,0
1,0.014917907305061817,0
1,0.9974766969680786,1
1,0.3065516948699951,0
1,0.9608826637268066,1
1,0.9533510804176331,1
1,0.6437790393829346,1
1,0.4954476058483124,0
1,0.037470635026693344,0
1,0.9595143795013428,1
1,0.8551731109619141,1
1,0.006092770025134087,0
1,0.9993836283683777,1
1,0.8859685063362122,1
1,0.8969374895095825,1
1,0.0678095892071724,0
1,0.487467885017395,0
1,0.6175493001937866,1
1,0.01591191627085209,0
1,0.6201918721199036,1
1,0.07197702676057816,0
1,0.35859954357147217,0
1,0.2428542971611023,0
1,0.005284737795591354,0
1,0.9983280301094055,1
1,0.9692925810813904,1
1,0.9842303395271301,1
1,0.163709819316864,0
1,0.8771284222602844,1
1,0.3479003310203552,0
1,0.9878047108650208,1
1,0.0431860126554966,0
1,0.0834038108587265,0
1,0.01962432637810707,0
1,0.9175665378570557,1
1,0.026439959183335304,0
1,0.9999958276748657,1
1,0.6093313694000244,1
1,0.3250119090080261,0
1,1.0,1
1,0.03901858627796173,0
1,0.09433130919933319,0
1,0.9295921921730042,1
1,0.8722078800201416,1
1,0.9999268054962158,1
1,0.011332438327372074,0
1,0.9999677538871765,1
1,0.4551423490047455,0
1,0.11369754374027252,0
1,0.9684377908706665,1
1,0.9975202083587646,1
1,0.9999898672103882,1
1,0.922065258026123,1
1,0.9734389185905457,1
1,0.00791156105697155,0
1,0.5716582536697388,1
1,0.9979737997055054,1
1,1.0,1
1,0.9467500448226929,1
1,0.5950521230697632,1
1,0.02816423401236534,0
1,0.9999950528144836,1
1,0.2753239870071411,0
1,0.08187269419431686,0
1,0.996524453163147,1
1,0.7258340120315552,1
1,0.9353474974632263,1
1,1.0,1
1,0.35437485575675964,0
1,0.903142511844635,1
1,0.09200604259967804,0
1,0.9957334399223328,1
1,0.8215374946594238,1
1,0.2907963693141937,0
1,0.7133455276489258,1
1,0.018430255353450775,0
1,0.364494264125824,0
1,0.8814672827720642,1
1,0.005187148693948984,0
1,0.09996006637811661,0
1,0.6895755529403687,1
1,0.4665430188179016,0
1,0.13526132702827454,0
1,0.9999998807907104,1
1,0.016830824315547943,0
1,0.41087839007377625,0
1,0.1468939483165741,0
1,0.12714973092079163,0
1,0.007208893541246653,0
1,0.6536775231361389,1
1,0.785383939743042,1
1,0.9997162222862244,1
1,0.17891806364059448,0
1,0.021364979445934296,0
1,0.9839484691619873,1
1,0.9977628588676453,1
1,0.38500428199768066,0
1,0.9999905824661255,1
1,0.9463792443275452,1
1,0.28020012378692627,0
1,0.22878654301166534,0
1,0.10342222452163696,0
1,0.476270854473114,0
1,0.11040887236595154,0
1,0.95808345079422,1
1,0.12445979565382004,0
1,1.0,1
1,0.9999901652336121,1
1,0.9994704127311707,1
1,0.9999999403953552,1
1,0.9967837929725647,1
1,0.9997852444648743,1
1,0.2679659128189087,0
1,1.0,1
1,0.8986580967903137,1
1,0.19764594733715057,0
1,0.9999956488609314,1
1,0.9870253205299377,1
1,0.8098764419555664,1
1,0.45085281133651733,0
1,0.4285295903682709,0
1,0.9870253205299377,1
1,0.6011215448379517,1
1,0.9902715086936951,1
1,0.7441954612731934,1
1,0.9999998211860657,1
1,0.9999732971191406,1
1,0.9994512796401978,1
1,0.9372256994247437,1
1,0.007019937504082918,0
1,0.6352569460868835,1
1,0.9998042583465576,1
1,0.33487120270729065,0
1,0.043608199805021286,0
1,0.12684352695941925,0
1,0.9998442530632019,1
1,0.9999902844429016,1
1,0.9990988373756409,1
1,0.9999786019325256,1
1,0.9986235499382019,1
1,0.37514474987983704,0
1,0.5572901368141174,1
1,0.9996399283409119,1
1,0.9999985098838806,1
1,0.9964040517807007,1
1,0.9617093801498413,1
1,0.999984085559845,1
1,0.997555136680603,1
1,1.0,1
1,0.9808788299560547,1
1,0.9999980926513672,1
1,0.9962853193283081,1
1,0.9960271716117859,1
1,0.9901569485664368,1
1,0.9521982073783875,1
1,0.999983549118042,1
1,0.9999995827674866,1
1,0.9997081756591797,1
1,0.9984377026557922,1
1,1.0,1
1,1.0,1
1,0.9999768733978271,1
1,0.9999856948852539,1
1,0.9999874830245972,1
1,0.9999811053276062,1
1,0.7605493664741516,1
1,0.012753685005009174,0
1,0.999079167842865,1
1,0.0477292574942112,0
1,0.9999983310699463,1
1,1.0,1
1,0.9999480843544006,1
1,0.9999995231628418,1
1,1.0,1
1,0.9999977946281433,1
1,1.0,1
1,0.9987592101097107,1
1,0.999980092048645,1
1,0.9999918937683105,1
1,1.0,1
1,1.0,1
1,0.9989203214645386,1
1,0.999998927116394,1
1,0.9999794960021973,1
1,1.0,1
1,0.9980097413063049,1
1,0.9992901086807251,1
1,0.9384124279022217,1
1,0.24072885513305664,0
1,0.999966025352478,1
1,1.0,1
1,1.0,1
1,0.9999902844429016,1
1,0.9999966621398926,1
1,1.0,1
1,0.9993059635162354,1
1,0.9999989867210388,1
1,0.9999939203262329,1
1,0.9999997019767761,1
1,1.0,1
1,0.999778151512146,1
1,0.7996212244033813,1
1,0.999782145023346,1
1,0.3519802689552307,0
1,0.9049624800682068,1
1,1.0,1
1,0.9999856948852539,1
1,0.9998878240585327,1
1,0.9755276441574097,1
1,0.04239751398563385,0
1,0.5711554288864136,1
1,0.987683117389679,1
1,1.0,1
1,0.999999463558197,1
1,0.999980092048645,1
1,0.9998992681503296,1
1,0.7536883354187012,1
1,0.9999968409538269,1
1,0.98701411485672,1
1,0.9507418274879456,1
1,0.9360922574996948,1
1,0.9999992251396179,1
1,0.9999591708183289,1
1,1.0,1
1,0.28815165162086487,0
1,0.9987406134605408,1
1,0.9711319804191589,1
1,0.19982515275478363,0
1,0.9825252294540405,1
1,0.9876543879508972,1
1,0.9866998791694641,1
1,0.9551815986633301,1
1,0.9998405575752258,1
1,1.0,1
1,0.9999985098838806,1
1,0.9999250173568726,1
1,0.9722917675971985,1
1,0.981922447681427,1
1,0.9999291896820068,1
1,0.9998844861984253,1
1,0.9999521970748901,1
1,0.9987286329269409,1
1,0.9983415007591248,1
1,0.315356969833374,0
1,0.9993715882301331,1
1,0.39001941680908203,0
1,0.9998239278793335,1
1,0.5075654983520508,1
1,0.999563992023468,1
1,0.9999996423721313,1
1,0.012753685005009174,0
1,1.0,1
1,1.0,1
1,0.9999855756759644,1
1,0.9999980926513672,1
1,0.9999999403953552,1
1,0.9999549388885498,1
1,0.9999853372573853,1
1,0.9999997615814209,1
1,0.935036838054657,1
1,0.99996417760849,1
1,1.0,1
1,0.9994171857833862,1
1,0.9999441504478455,1
1,0.9999946355819702,1
1,0.9999999403953552,1
1,0.997441291809082,1
1,1.0,1
1,0.9999799132347107,1
1,0.9996344447135925,1
1,0.12390092015266418,0
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,0.96055006980896,1
1,0.999901294708252,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9996344447135925,1
1,1.0,1
1,0.9992871880531311,1
1,0.9955683350563049,1
1,1.0,1
1,1.0,1
1,0.2987072765827179,0
1,0.9994303584098816,1
1,0.9982491135597229,1
1,0.9994418025016785,1
1,0.9988211393356323,1
1,0.3080347180366516,0
1,0.9997307062149048,1
1,0.9408291578292847,1
1,0.6383967399597168,1
1,0.9999509453773499,1
1,1.0,1
1,0.9999935626983643,1
1,1.0,1
1,0.9935956597328186,1
1,0.9972026944160461,1
1,0.9997426271438599,1
1,0.9986248016357422,1
1,0.9999653100967407,1
1,0.15943311154842377,0
1,0.9987456798553467,1
1,1.0,1
1,0.999843418598175,1
1,0.9999557733535767,1
1,0.9979078769683838,1
1,1.0,1
1,0.3490721583366394,0
1,0.9573200345039368,1
1,0.9999908804893494,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9997338056564331,1
1,1.0,1
1,1.0,1
1,0.999954342842102,1
1,0.9853324890136719,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9966244697570801,1
1,0.4001479148864746,0
1,0.9985401630401611,1
1,0.9981611371040344,1
1,0.9998946189880371,1
1,0.3420093059539795,0
1,0.4936383068561554,0
1,0.9971949458122253,1
1,0.8352879881858826,1
1,0.9214396476745605,1
1,0.9999525547027588,1
1,0.9999997615814209,1
1,0.8052091598510742,1
1,0.9999999403953552,1
1,0.9869509339332581,1
1,0.9995972514152527,1
1,0.15007303655147552,0
1,1.0,1
1,0.9360615015029907,1
1,0.9999953508377075,1
1,0.9949051737785339,1
1,0.9998677372932434,1
1,0.9999819397926331,1
1,0.9996832609176636,1
1,0.9994531869888306,1
1,0.9999637603759766,1
1,0.9298971891403198,1
1,0.977868914604187,1
1,1.0,1
1,1.0,1
1,0.9996322989463806,1
1,1.0,1
1,0.9987853169441223,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999709129333496,1
1,0.999655544757843,1
1,1.0,1
1,0.9996878504753113,1
1,0.9999986290931702,1
1,0.9998846650123596,1
1,0.9984696507453918,1
1,0.9999998211860657,1
1,1.0,1
1,0.9994948506355286,1
1,0.08452020585536957,0
1,0.9008475542068481,1
1,0.9999661445617676,1
1,0.9994919300079346,1
1,1.0,1
1,0.9805036187171936,1
1,0.9214642643928528,1
1,0.9998717904090881,1
1,0.9998793005943298,1
1,0.9214642643928528,1
1,0.9999120235443115,1
1,0.9906534552574158,1
1,0.9978973865509033,1
1,0.9999176263809204,1
1,0.9723891019821167,1
1,0.9999351501464844,1
1,0.9999635219573975,1
1,0.9998037219047546,1
1,0.9998195171356201,1
1,1.0,1
1,0.9806181192398071,1
1,0.9994106292724609,1
1,0.9999998807907104,1
1,0.9999998807907104,1
1,0.9999980330467224,1
1,1.0,1
1,1.0,1
1,0.9996578693389893,1
1,0.9999949336051941,1
1,0.9981904625892639,1
1,0.9998533129692078,1
1,0.9997609853744507,1
1,0.9997972249984741,1
1,0.9991071820259094,1
1,0.9988784790039062,1
1,1.0,1
1,0.9999781250953674,1
1,0.9999998211860657,1
1,0.7344615459442139,1
1,0.9998871088027954,1
1,0.999703049659729,1
1,0.9998581409454346,1
1,0.9999999403953552,1
1,0.9934067726135254,1
1,0.9999133348464966,1
1,0.9906453490257263,1
1,0.994651198387146,1
1,0.9999327063560486,1
1,0.999995768070221,1
1,1.0,1
1,0.08958954364061356,0
1,1.0,1
1,1.0,1
1,0.9997729659080505,1
1,0.9888184666633606,1
1,0.9999958276748657,1
1,1.0,1
1,0.6659688353538513,1
1,0.9999792575836182,1
1,0.9978911876678467,1
1,0.9963182210922241,1
1,0.9976894855499268,1
1,0.4268336892127991,0
1,0.9996575117111206,1
1,0.9994310736656189,1
1,0.9919394254684448,1
1,0.9999963045120239,1
1,0.997443437576294,1
1,0.9962497353553772,1
1,0.9979287981987,1
1,0.9999922513961792,1
1,0.9999141693115234,1
1,0.9999954104423523,1
1,0.9987932443618774,1
1,0.9999982118606567,1
1,0.3823417127132416,0
1,0.999862790107727,1
1,0.9494677782058716,1
1,1.0,1
1,0.971268892288208,1
1,0.9997739791870117,1
1,0.9999991059303284,1
1,1.0,1
1,0.08245106041431427,0
1,0.9999459981918335,1
1,0.9999954700469971,1
1,0.9951497912406921,1
1,0.9800145626068115,1
1,0.9984377026557922,1
1,0.9999166131019592,1
1,1.0,1
1,0.5184293985366821,1
1,1.0,1
1,0.9999971389770508,1
1,1.0,1
1,0.9999730587005615,1
1,0.9842194318771362,1
1,0.9999999403953552,1
1,0.9999974370002747,1
1,1.0,1
1,0.9996584057807922,1
1,0.9999779462814331,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.9999509453773499,1
1,0.9999427199363708,1
1,0.9948676228523254,1
1,1.0,1
1,0.9998732805252075,1
1,0.999981701374054,1
1,0.9968966245651245,1
1,0.9931191802024841,1
1,0.9391986131668091,1
1,1.0,1
1,1.0,1
1,0.9999792575836182,1
1,0.9999990463256836,1
1,0.9999109506607056,1
1,0.9997408390045166,1
1,1.0,1
1,0.9999995827674866,1
1,0.999767005443573,1
1,0.9964351058006287,1
1,0.9999423623085022,1
1,0.9996027946472168,1
1,0.9999858736991882,1
1,0.9999963045120239,1
1,0.9978588223457336,1
1,1.0,1
1,0.9999960064888,1
1,0.9999783635139465,1
1,0.9999120235443115,1
1,0.9995574355125427,1
1,0.9941619634628296,1
1,0.9999952912330627,1
1,0.9775270819664001,1
1,0.9988515377044678,1
1,1.0,1
1,0.9999999403953552,1
1,0.05156213045120239,0
1,1.0,1
1,0.9963597655296326,1
1,0.9926620721817017,1
1,1.0,1
1,0.9979981184005737,1
1,0.2511364817619324,0
1,0.9834121465682983,1
1,0.9999947547912598,1
1,0.8446909189224243,1
1,0.7966939806938171,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999966621398926,1
1,0.9999984502792358,1
1,0.9999100565910339,1
1,0.9979036450386047,1
1,0.9983039498329163,1
1,1.0,1
1,1.0,1
1,0.9999801516532898,1
1,0.9999991059303284,1
1,0.9999993443489075,1
1,1.0,1
1,0.9999138712882996,1
1,0.9981085658073425,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999709129333496,1
1,1.0,1
1,0.26434972882270813,0
1,1.0,1
1,0.022141333669424057,0
1,0.9933326840400696,1
1,0.9999997615814209,1
1,0.838378369808197,1
1,0.9836125373840332,1
1,0.9844690561294556,1
1,0.9934834241867065,1
1,0.9999827146530151,1
1,0.09499271214008331,0
1,0.9846642017364502,1
1,0.9999681711196899,1
1,0.9999982118606567,1
1,0.9999719262123108,1
1,0.9999995827674866,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999975562095642,1
1,1.0,1
1,0.9997999668121338,1
1,0.9997584223747253,1
1,0.9996584057807922,1
1,0.9999845027923584,1
1,0.999451756477356,1
1,0.999191403388977,1
1,1.0,1
1,0.9999976754188538,1
1,0.9991039037704468,1
1,0.9998462200164795,1
1,0.9999082088470459,1
1,0.12774993479251862,0
1,0.9491548538208008,1
1,1.0,1
1,0.9997795820236206,1
1,0.873380184173584,1
1,0.9999967217445374,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9880844950675964,1
1,0.9999997615814209,1
1,0.9712445735931396,1
1,0.9999994039535522,1
1,0.9999999403953552,1
1,0.907580554485321,1
1,0.9999954104423523,1
1,0.954305112361908,1
1,0.9335057735443115,1
1,1.0,1
1,0.9757955074310303,1
1,0.9999348521232605,1
1,0.9999869465827942,1
1,0.9999985098838806,1
1,0.9999914765357971,1
1,0.9999964237213135,1
1,0.9999991655349731,1
1,0.9997905492782593,1
1,1.0,1
1,0.9662173390388489,1
1,0.9999987483024597,1
1,0.9995799660682678,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9985431432723999,1
1,0.9999999403953552,1
1,0.9999829530715942,1
1,0.9999997019767761,1
1,0.9998083114624023,1
1,1.0,1
1,0.9999932050704956,1
1,0.998797595500946,1
1,0.9179171323776245,1
1,0.9978698492050171,1
1,0.9997343420982361,1
1,1.0,1
1,0.9998780488967896,1
1,0.9999999403953552,1
1,0.9999998807907104,1
1,0.9999552965164185,1
1,0.9999977350234985,1
1,0.9999371767044067,1
1,1.0,1
1,0.9898837804794312,1
1,0.9999985694885254,1
1,0.7743315696716309,1
1,0.9979974031448364,1
1,0.9828363656997681,1
1,1.0,1
1,1.0,1
1,0.9997659921646118,1
1,0.9999686479568481,1
1,1.0,1
1,0.9998185634613037,1
1,0.999996542930603,1
1,0.36928626894950867,0
1,0.9997130632400513,1
1,0.9913523197174072,1
1,0.37365391850471497,0
1,0.999954342842102,1
1,0.9999994039535522,1
1,1.0,1
1,0.9988200068473816,1
1,0.9999628663063049,1
1,1.0,1
1,0.9999945163726807,1
1,0.9999499320983887,1
1,0.9999999403953552,1
1,0.9999405145645142,1
1,1.0,1
1,0.9999970197677612,1
1,1.0,1
1,0.9968913197517395,1
1,1.0,1
1,0.9999914765357971,1
1,0.9993321895599365,1
1,0.9936249852180481,1
1,0.9999937415122986,1
1,0.9999528527259827,1
1,0.9999997615814209,1
1,0.9999988079071045,1
1,0.9999993443489075,1
1,0.9999986290931702,1
1,0.9999972581863403,1
1,0.9999952912330627,1
1,0.9999986886978149,1
1,0.9995360970497131,1
1,0.9999999403953552,1
1,0.9999868273735046,1
1,0.9868578314781189,1
1,0.9991976618766785,1
1,1.0,1
1,0.9999654293060303,1
1,0.9999999403953552,1
1,0.9993889331817627,1
1,1.0,1
1,0.9999986886978149,1
1,0.9999167323112488,1
1,0.9999983310699463,1
1,1.0,1
1,0.8160704374313354,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999988079071045,1
1,1.0,1
1,0.9991275072097778,1
1,0.9999970197677612,1
1,0.9999995231628418,1
1,0.9998180866241455,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999938607215881,1
1,1.0,1
1,0.9998334050178528,1
1,0.9964774250984192,1
1,0.9999997615814209,1
1,0.9959503412246704,1
1,0.9999976754188538,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999362230300903,1
1,0.988638162612915,1
1,0.9999823570251465,1
1,1.0,1
1,0.9999997615814209,1
1,0.9998865127563477,1
1,0.9999701976776123,1
1,0.09595146775245667,0
1,0.999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999991059303284,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993304014205933,1
1,0.9998518228530884,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999955296516418,1
1,0.996988832950592,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9985553622245789,1
1,0.9999861717224121,1
1,0.98701411485672,1
1,0.995869517326355,1
1,0.9995618462562561,1
1,0.9912717938423157,1
1,1.0,1
1,0.999999463558197,1
1,0.9999711513519287,1
1,0.999995768070221,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999974370002747,1
1,0.9999956488609314,1
1,0.8463026285171509,1
1,0.9999991655349731,1
1,0.42667925357818604,0
1,0.33795276284217834,0
1,0.9890012145042419,1
1,0.99970942735672,1
1,0.9998725652694702,1
1,0.9960238933563232,1
1,0.941877543926239,1
1,0.9949377775192261,1
1,0.7482178211212158,1
1,1.0,1
1,1.0,1
1,0.9999927282333374,1
1,0.9997941255569458,1
1,1.0,1
1,1.0,1
1,0.9937400221824646,1
1,0.9999942183494568,1
1,0.9980968236923218,1
1,0.9999990463256836,1
1,1.0,1
1,0.972703754901886,1
1,0.9999969601631165,1
1,0.9998599290847778,1
1,1.0,1
1,0.9999993443489075,1
1,0.9659494757652283,1
1,0.9999959468841553,1
1,0.9999971985816956,1
1,0.9999999403953552,1
1,0.5338016152381897,1
1,0.9996817708015442,1
1,0.9902342557907104,1
1,0.9998801350593567,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993029832839966,1
1,0.994535505771637,1
1,0.9955445528030396,1
1,0.9944143891334534,1
1,1.0,1
1,1.0,1
1,0.989621639251709,1
1,0.9996053576469421,1
1,0.9997507333755493,1
1,0.9979528188705444,1
1,0.2429223656654358,0
1,0.9977791905403137,1
1,0.9999961256980896,1
1,0.9900363683700562,1
1,0.9959014058113098,1
1,0.33600369095802307,0
1,1.0,1
1,0.9704854488372803,1
1,0.9999730587005615,1
1,0.997556209564209,1
1,0.9367032051086426,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999465942382812,1
1,0.9999999403953552,1
1,0.9999983906745911,1
1,0.9999991655349731,1
1,0.999999463558197,1
1,1.0,1
1,0.9999892711639404,1
1,0.9990797638893127,1
1,0.9999996423721313,1
1,0.06490371376276016,0
1,1.0,1
1,0.9107796549797058,1
1,1.0,1
1,0.9999536871910095,1
1,0.999995768070221,1
1,0.9712607860565186,1
1,0.9999998211860657,1
1,1.0,1
1,0.9650271534919739,1
1,0.9999940991401672,1
1,1.0,1
1,0.9621500372886658,1
1,0.9995412826538086,1
1,0.9999080896377563,1
1,0.9999960064888,1
1,0.9999202489852905,1
1,0.9999989867210388,1
1,0.9999892711639404,1
1,0.9999991059303284,1
1,0.999992311000824,1
1,0.9999974966049194,1
1,0.9999979734420776,1
1,1.0,1
1,0.9845011234283447,1
1,0.4417658746242523,0
1,1.0,1
1,0.9981597065925598,1
1,0.9999961256980896,1
1,0.9999955296516418,1
1,0.9998734593391418,1
1,0.9999929070472717,1
1,0.9077528715133667,1
1,0.9904145002365112,1
1,0.9993117451667786,1
1,0.9962497353553772,1
1,1.0,1
1,0.9826990962028503,1
1,0.9864071011543274,1
1,0.9017755389213562,1
1,0.9999871850013733,1
1,0.9988306164741516,1
1,0.9958654046058655,1
1,0.9999977946281433,1
1,0.9999868869781494,1
1,1.0,1
1,0.9987332820892334,1
1,0.9999986290931702,1
1,0.9891530871391296,1
1,0.9999405741691589,1
1,0.9997833967208862,1
1,1.0,1
1,1.0,1
1,0.9986822605133057,1
1,0.9999983310699463,1
1,0.6713573932647705,1
1,0.9992021918296814,1
1,0.9982534646987915,1
1,0.9999170303344727,1
1,1.0,1
1,0.9933039546012878,1
1,0.9999983906745911,1
1,0.9997522830963135,1
1,1.0,1
1,0.9991022348403931,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.4336985647678375,0
1,0.9999908804893494,1
1,0.9999995827674866,1
1,0.9998564720153809,1
1,1.0,1
1,0.9989769458770752,1
1,1.0,1
1,0.9998531937599182,1
1,0.9999033808708191,1
1,0.9999821782112122,1
1,0.9999951124191284,1
1,0.9999579191207886,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9173950552940369,1
1,1.0,1
1,0.9999986290931702,1
1,0.9863315224647522,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999344944953918,1
1,0.999940037727356,1
1,0.9970223903656006,1
1,1.0,1
1,0.999995231628418,1
1,0.9999825358390808,1
1,0.9905784130096436,1
1,0.999517023563385,1
1,0.9995449781417847,1
1,0.9983558058738708,1
1,0.9991474747657776,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999675154685974,1
1,0.9999999403953552,1
1,0.9999990463256836,1
1,0.9999999403953552,1
1,0.8499423861503601,1
1,0.9997348189353943,1
1,0.9793615937232971,1
1,0.038368675857782364,0
1,0.9910358190536499,1
1,0.9885425567626953,1
1,0.9997900724411011,1
1,0.9919724464416504,1
1,1.0,1
1,0.9999271035194397,1
1,0.9999998211860657,1
1,0.9999985098838806,1
1,1.0,1
1,0.9983546733856201,1
1,0.0918339341878891,0
1,0.9999999403953552,1
1,0.9993350505828857,1
1,0.9999980926513672,1
1,0.9999988079071045,1
1,0.9998106956481934,1
1,0.9999999403953552,1
1,0.9999961853027344,1
1,0.9999268651008606,1
1,1.0,1
1,0.3970542848110199,0
1,0.9999122023582458,1
1,0.9999199509620667,1
1,0.9726366400718689,1
1,0.9673842191696167,1
1,0.9998964667320251,1
1,0.8498698472976685,1
1,0.9999986886978149,1
1,0.9999326467514038,1
1,0.9997349381446838,1
1,0.9987740516662598,1
1,0.9999902844429016,1
1,0.9774487614631653,1
1,0.9524136781692505,1
1,0.7007790803909302,1
1,1.0,1
1,0.9995890855789185,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.5443740487098694,1
1,0.9846424460411072,1
1,0.9999986290931702,1
1,0.9999990463256836,1
1,0.9958639740943909,1
1,0.030891116708517075,0
1,0.999998927116394,1
1,0.9999099373817444,1
1,0.9998966455459595,1
1,1.0,1
1,0.9997730851173401,1
1,0.9999997019767761,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.9999704957008362,1
1,0.9970199465751648,1
1,1.0,1
1,0.9825430512428284,1
1,0.9999999403953552,1
1,0.9999954700469971,1
1,0.9999955296516418,1
1,1.0,1
1,0.9079803824424744,1
1,0.9999996423721313,1
1,1.0,1
1,0.9990797638893127,1
1,0.9862973093986511,1
1,0.9999991059303284,1
1,1.0,1
1,0.999785840511322,1
1,0.9618808627128601,1
1,0.991232693195343,1
1,0.9999341368675232,1
1,0.9991800785064697,1
1,0.652389645576477,1
1,0.9986819624900818,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999100565910339,1
1,0.9975441098213196,1
1,1.0,1
1,0.9999812245368958,1
1,0.9986154437065125,1
1,0.9997422695159912,1
1,0.9999996423721313,1
1,0.9995493292808533,1
1,0.999763548374176,1
1,0.9999762177467346,1
1,1.0,1
1,1.0,1
1,0.9999932646751404,1
1,0.9977141618728638,1
1,0.999681830406189,1
1,0.9998273849487305,1
1,0.980425238609314,1
1,0.9999998211860657,1
1,0.9990289211273193,1
1,0.898872435092926,1
1,1.0,1
1,0.9996502995491028,1
1,0.9958654642105103,1
1,0.9912627935409546,1
1,0.9993686676025391,1
1,0.9999991655349731,1
1,1.0,1
1,0.9990377426147461,1
1,0.9955670237541199,1
1,0.9718015193939209,1
1,0.8217275142669678,1
1,0.9999721646308899,1
1,0.6136680841445923,1
1,0.9999861717224121,1
1,0.9999998211860657,1
1,0.9993055462837219,1
1,0.999007523059845,1
1,0.9999993443489075,1
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,0.9999001622200012,1
1,0.9769768714904785,1
1,0.999962329864502,1
1,0.9999502897262573,1
1,0.9998940825462341,1
1,0.9971982836723328,1
1,0.9513254165649414,1
1,0.3096552789211273,0
1,0.6725667119026184,1
1,0.9941027760505676,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8091387152671814,1
1,0.9987148642539978,1
1,0.9863554239273071,1
