y_true,prob,y_predicted
1,0.4476783275604248,0
1,0.8810631036758423,1
1,0.8455255627632141,1
1,0.9274898767471313,1
1,0.8838683366775513,1
1,0.983747661113739,1
1,0.9826875329017639,1
1,0.5383379459381104,1
1,0.861264169216156,1
1,0.1121591255068779,0
1,0.37980711460113525,0
1,0.9853891730308533,1
1,0.8574678301811218,1
1,0.8652945160865784,1
1,0.6084116101264954,1
1,0.7110697627067566,1
1,0.7460623383522034,1
1,0.8651882410049438,1
1,0.9027701616287231,1
1,0.8741598725318909,1
1,0.8542281985282898,1
1,0.8575407862663269,1
1,0.7043775320053101,1
1,0.9748436808586121,1
1,0.9381986856460571,1
1,0.9902474284172058,1
1,0.729052722454071,1
1,0.7775328159332275,1
1,0.9276647567749023,1
1,0.9493328332901001,1
1,0.8939169645309448,1
1,0.43944427371025085,0
1,0.9506595134735107,1
1,0.5119017958641052,1
1,0.6080506443977356,1
1,0.9233954548835754,1
1,0.8161879777908325,1
1,0.9489928483963013,1
1,0.9103240370750427,1
1,0.22841715812683105,0
1,0.9103070497512817,1
1,0.9302295446395874,1
1,0.318297803401947,0
1,0.9782946705818176,1
1,0.8568074703216553,1
1,0.1434381753206253,0
1,0.9686227440834045,1
1,0.5029657483100891,1
1,0.7129225134849548,1
1,0.2477165013551712,0
1,0.960286557674408,1
1,0.9024935364723206,1
1,0.6380046606063843,1
1,0.8999782204627991,1
1,0.5807625651359558,1
1,0.6273109912872314,1
1,0.9787622094154358,1
1,0.47943276166915894,0
1,0.9458449482917786,1
1,0.759363055229187,1
1,0.8041715025901794,1
1,0.18351738154888153,0
1,0.9237394332885742,1
1,0.9431905150413513,1
1,0.7284281253814697,1
1,0.9458053708076477,1
1,0.6801120638847351,1
1,0.7224100232124329,1
1,0.3274778723716736,0
1,0.5300361514091492,1
1,0.7710269093513489,1
1,0.9055560827255249,1
1,0.9401074647903442,1
1,0.9460932612419128,1
1,0.7294581532478333,1
1,0.7146070599555969,1
1,0.7280762791633606,1
1,0.8216955661773682,1
1,0.9084854125976562,1
1,0.36694860458374023,0
1,0.754037082195282,1
1,0.6169692277908325,1
1,0.4459152817726135,0
1,0.9378132224082947,1
1,0.49992823600769043,0
1,0.9743091464042664,1
1,0.9621374607086182,1
1,0.5655047297477722,1
1,0.9208828210830688,1
1,0.5392031073570251,1
1,0.9276923537254333,1
1,0.8372029066085815,1
1,0.8252477049827576,1
1,0.575994074344635,1
1,0.9659788012504578,1
1,0.9649631381034851,1
1,0.8495433926582336,1
1,0.9626849889755249,1
1,0.7807266712188721,1
1,0.9646171927452087,1
1,0.8471065163612366,1
1,0.9505808353424072,1
1,0.9807610511779785,1
1,0.8034643530845642,1
1,0.33164119720458984,0
1,0.5858651995658875,1
1,0.9501596689224243,1
1,0.9159150123596191,1
1,0.9730480313301086,1
1,0.9777341485023499,1
1,0.6849523186683655,1
1,0.918600857257843,1
1,0.7255852222442627,1
1,0.37674158811569214,0
1,0.21515226364135742,0
1,0.8765000700950623,1
1,0.9840303659439087,1
1,0.7224697470664978,1
1,0.9786869883537292,1
1,0.534781277179718,1
1,0.9325262308120728,1
1,0.9645683765411377,1
1,0.8633231520652771,1
1,0.9611378312110901,1
1,0.9705392122268677,1
1,0.9598866701126099,1
1,0.9413816928863525,1
1,0.9745331406593323,1
1,0.6957768797874451,1
1,0.9225398898124695,1
1,0.25318196415901184,0
1,0.9165661931037903,1
1,0.2438143938779831,0
1,0.8593470454216003,1
1,0.6646116375923157,1
1,0.39429816603660583,0
1,0.8692530989646912,1
1,0.8053981065750122,1
1,0.830429196357727,1
1,0.2622619569301605,0
1,0.9852055907249451,1
1,0.8674426674842834,1
1,0.9621970653533936,1
1,0.9475109577178955,1
1,0.9349830150604248,1
1,0.9490427374839783,1
1,0.745991587638855,1
1,0.8372256755828857,1
1,0.7343076467514038,1
1,0.9354142546653748,1
1,0.8360583186149597,1
1,0.507523238658905,1
1,0.7334532141685486,1
1,0.6930137276649475,1
1,0.5491790175437927,1
1,0.9145475625991821,1
1,0.8855109214782715,1
1,0.9554866552352905,1
1,0.9006298780441284,1
1,0.929209291934967,1
1,0.43283143639564514,0
1,0.46033716201782227,0
1,0.9183429479598999,1
1,0.33240580558776855,0
1,0.9805527329444885,1
1,0.3737030625343323,0
1,0.23365017771720886,0
1,0.9673668742179871,1
1,0.6389874219894409,1
1,0.2148733139038086,0
1,0.6246703267097473,1
1,0.9525004625320435,1
1,0.32847270369529724,0
1,0.9012207984924316,1
1,0.9163821339607239,1
1,0.8864895105361938,1
1,0.7063762545585632,1
1,0.9172154664993286,1
1,0.9333222508430481,1
1,0.9632700085639954,1
1,0.8175668716430664,1
1,0.9223625659942627,1
1,0.885666012763977,1
1,0.5189586281776428,1
1,0.324096143245697,0
1,0.890345573425293,1
1,0.7385561466217041,1
1,0.867874264717102,1
1,0.9507620930671692,1
1,0.9463212490081787,1
1,0.7813840508460999,1
1,0.6321438550949097,1
1,0.6423349976539612,1
1,0.5939044952392578,1
1,0.8695036768913269,1
1,0.2523587942123413,0
1,0.9879485368728638,1
1,0.6609722971916199,1
1,0.9883949756622314,1
1,0.798248291015625,1
1,0.8903805613517761,1
1,0.6849246025085449,1
1,0.6726831793785095,1
1,0.7489417791366577,1
1,0.8276066780090332,1
1,0.5497787594795227,1
1,0.6907610893249512,1
1,0.949168860912323,1
1,0.5197756886482239,1
1,0.7600697875022888,1
1,0.8920028805732727,1
1,0.9041686058044434,1
1,0.7992891669273376,1
1,0.8166109323501587,1
1,0.9359919428825378,1
1,0.5327357649803162,1
1,0.9526545405387878,1
1,0.5752282738685608,1
1,0.6388683319091797,1
1,0.7842457890510559,1
1,0.9798585176467896,1
1,0.9786402583122253,1
1,0.9220526218414307,1
1,0.6906246542930603,1
1,0.9625305533409119,1
1,0.9022156596183777,1
1,0.9223300814628601,1
1,0.9432825446128845,1
1,0.5982606410980225,1
1,0.7771040201187134,1
1,0.6598451733589172,1
1,0.8112558722496033,1
1,0.9706082344055176,1
1,0.7582825422286987,1
1,0.7525890469551086,1
1,0.7014691233634949,1
1,0.6890987157821655,1
1,0.719268262386322,1
1,0.7283012866973877,1
1,0.25021669268608093,0
1,0.9418399930000305,1
1,0.9399427175521851,1
1,0.8583886027336121,1
1,0.9644888639450073,1
1,0.8364760279655457,1
1,0.7503316402435303,1
1,0.8809173107147217,1
1,0.593770444393158,1
1,0.5997137427330017,1
1,0.9273006319999695,1
1,0.9029350876808167,1
1,0.9863262176513672,1
1,0.7501838207244873,1
1,0.6133300065994263,1
1,0.9266418814659119,1
1,0.9341287612915039,1
1,0.9862620234489441,1
1,0.9405235648155212,1
1,0.7870231866836548,1
1,0.53536057472229,1
1,0.7752884030342102,1
1,0.8943569660186768,1
1,0.5722776055335999,1
1,0.49045735597610474,0
1,0.42102575302124023,0
1,0.760928750038147,1
1,0.42407941818237305,0
1,0.260306715965271,0
1,0.9772500395774841,1
1,0.7532081007957458,1
1,0.5408679246902466,1
1,0.20547440648078918,0
1,0.8950890302658081,1
1,0.6120396256446838,1
1,0.7333733439445496,1
1,0.253509521484375,0
1,0.7703505158424377,1
1,0.885445773601532,1
1,0.88526451587677,1
1,0.9054836630821228,1
1,0.5154157876968384,1
1,0.7870154976844788,1
1,0.1955963373184204,0
1,0.7579123377799988,1
1,0.15733757615089417,0
1,0.9317057728767395,1
1,0.1711638867855072,0
1,0.8972988128662109,1
1,0.9372549653053284,1
1,0.9221664667129517,1
1,0.3048224449157715,0
1,0.39261606335639954,0
1,0.8834361433982849,1
1,0.7535235285758972,1
1,0.5680779814720154,1
1,0.8302232623100281,1
1,0.6868197321891785,1
1,0.5815774202346802,1
1,0.9116433262825012,1
1,0.8989434838294983,1
1,0.20040471851825714,0
1,0.6569932699203491,1
1,0.7104846239089966,1
1,0.9333103895187378,1
1,0.9203525185585022,1
1,0.6636728644371033,1
1,0.8631839156150818,1
1,0.8798675537109375,1
1,0.9344030618667603,1
1,0.9445563554763794,1
1,0.9746707677841187,1
1,0.7959809303283691,1
1,0.9171340465545654,1
1,0.9308173656463623,1
1,0.9871541857719421,1
1,0.9591513276100159,1
1,0.7207988500595093,1
1,0.971143364906311,1
1,0.9780736565589905,1
1,0.7469966411590576,1
1,0.9106737971305847,1
1,0.8808574676513672,1
1,0.9599146842956543,1
1,0.7349599599838257,1
1,0.8880599141120911,1
1,0.8153704404830933,1
1,0.8269174695014954,1
1,0.924598217010498,1
1,0.5893388390541077,1
1,0.9602143168449402,1
1,0.7657106518745422,1
1,0.10242852568626404,0
1,0.8191636204719543,1
1,0.9713799357414246,1
1,0.9076855182647705,1
1,0.5576761364936829,1
1,0.8973508477210999,1
1,0.9842180013656616,1
1,0.9604066014289856,1
1,0.851330578327179,1
1,0.9917556047439575,1
1,0.9981905817985535,1
1,0.9766772985458374,1
1,0.9748077988624573,1
1,0.9025635719299316,1
1,0.858278214931488,1
1,0.9284754991531372,1
1,0.6543896794319153,1
1,0.8011617064476013,1
1,0.9634990096092224,1
1,0.7733851671218872,1
1,0.7467377185821533,1
1,0.9760805368423462,1
1,0.8655650615692139,1
1,0.934024453163147,1
1,0.9689484238624573,1
1,0.4632021188735962,0
1,0.8454354405403137,1
1,0.730174720287323,1
1,0.7564518451690674,1
1,0.9349047541618347,1
1,0.9597594141960144,1
1,0.6089160442352295,1
1,0.8754236698150635,1
1,0.43670183420181274,0
1,0.8523597717285156,1
1,0.725379467010498,1
1,0.7550510168075562,1
1,0.8395236730575562,1
1,0.898830235004425,1
1,0.7550055384635925,1
1,0.9059699773788452,1
1,0.9457646608352661,1
1,0.7877048254013062,1
1,0.8699659109115601,1
1,0.4438338577747345,0
1,0.9187107086181641,1
1,0.953539252281189,1
1,0.49555251002311707,0
1,0.5508604645729065,1
1,0.8863622546195984,1
1,0.8849406242370605,1
1,0.7022987604141235,1
1,0.9838765263557434,1
1,0.9460954070091248,1
1,0.9715462327003479,1
1,0.9516950249671936,1
1,0.9112878441810608,1
1,0.8988859057426453,1
1,0.8835037350654602,1
1,0.5949491262435913,1
1,0.9219114780426025,1
1,0.8799684643745422,1
1,0.5110089778900146,1
1,0.6391595005989075,1
1,0.9995009899139404,1
1,0.9884834885597229,1
1,0.9990277290344238,1
1,0.8696033954620361,1
1,0.9094285368919373,1
1,0.7595766186714172,1
1,0.12090439349412918,0
1,0.9649300575256348,1
1,0.9880067110061646,1
1,0.9702999591827393,1
1,0.8054693937301636,1
1,0.6717429161071777,1
1,0.3697316646575928,0
1,0.580628514289856,1
1,0.6083008050918579,1
1,0.8706621527671814,1
1,0.941890299320221,1
1,0.8901445269584656,1
1,0.9162411093711853,1
1,0.9035154581069946,1
1,0.8913705348968506,1
1,0.9031726717948914,1
1,0.9494433403015137,1
1,0.9894441962242126,1
1,0.9283880591392517,1
1,0.2710220515727997,0
1,0.8511036038398743,1
1,0.9758729934692383,1
1,0.7242022752761841,1
1,0.4737085998058319,0
1,0.4651012122631073,0
1,0.796148419380188,1
1,0.5752571225166321,1
1,0.9367906451225281,1
1,0.5956069231033325,1
1,0.6781948804855347,1
1,0.9816454648971558,1
1,0.33429238200187683,0
1,0.9691248536109924,1
1,0.9512017965316772,1
1,0.6349040865898132,1
1,0.6565310955047607,1
1,0.6622651219367981,1
1,0.7884740829467773,1
1,0.8374404907226562,1
1,0.6422304511070251,1
1,0.7721309065818787,1
1,0.5634118318557739,1
1,0.4190821349620819,0
1,0.8393325805664062,1
1,0.7881572842597961,1
1,0.4735451638698578,0
1,0.9391016364097595,1
1,0.8748145699501038,1
1,0.8868704438209534,1
1,0.9004414677619934,1
1,0.9049491286277771,1
1,0.9059953093528748,1
1,0.7557913064956665,1
1,0.5990670919418335,1
1,0.9557265639305115,1
1,0.7919435501098633,1
1,0.6613521575927734,1
1,0.8180184364318848,1
1,0.6144770383834839,1
1,0.6050581932067871,1
1,0.6698728799819946,1
1,0.639143705368042,1
1,0.6482102870941162,1
1,0.9548178911209106,1
1,0.9986761212348938,1
1,0.7943215370178223,1
1,0.9359695315361023,1
1,0.6617620587348938,1
1,0.7350176572799683,1
1,0.9956101775169373,1
1,0.921279788017273,1
1,0.37531033158302307,0
1,0.4738136827945709,0
1,0.808655321598053,1
1,0.8286134004592896,1
1,0.5842739343643188,1
1,0.6402515172958374,1
1,0.7020776867866516,1
1,0.48691263794898987,0
1,0.38275742530822754,0
1,0.450153648853302,0
1,0.917003333568573,1
1,0.7775976061820984,1
1,0.9730156064033508,1
1,0.7592548727989197,1
1,0.9023525714874268,1
1,0.9697988629341125,1
1,0.7254127860069275,1
1,0.948184609413147,1
1,0.5855953097343445,1
1,0.9176543951034546,1
1,0.838023841381073,1
1,0.6887949705123901,1
1,0.7753195762634277,1
1,0.4538223147392273,0
1,0.8993277549743652,1
1,0.8480411767959595,1
1,0.7194803953170776,1
1,0.9169872999191284,1
1,0.7603938579559326,1
1,0.8792662620544434,1
1,0.08055933564901352,0
1,0.9534780979156494,1
1,0.5352118611335754,1
1,0.9427958130836487,1
1,0.9620603322982788,1
1,0.962732195854187,1
1,0.9981098175048828,1
1,0.9639284014701843,1
1,0.930171549320221,1
1,0.7522998452186584,1
1,0.5572395324707031,1
1,0.9564945101737976,1
1,0.33295851945877075,0
1,0.9702604413032532,1
1,0.9427039623260498,1
1,0.7772366404533386,1
1,0.804530143737793,1
1,0.9348428845405579,1
1,0.9027414917945862,1
1,0.5934775471687317,1
1,0.5858513712882996,1
1,0.233032688498497,0
1,0.4416660666465759,0
1,0.9685594439506531,1
1,0.9557189345359802,1
1,0.851393461227417,1
1,0.830572783946991,1
1,0.8746128082275391,1
1,0.7317323088645935,1
1,0.6406916975975037,1
1,0.9451830983161926,1
1,0.854009211063385,1
1,0.8992376923561096,1
1,0.7614108324050903,1
1,0.6715237498283386,1
1,0.38086533546447754,0
1,0.8353272676467896,1
1,0.21927432715892792,0
1,0.5995779633522034,1
1,0.7207105159759521,1
1,0.6131845712661743,1
1,0.8502678275108337,1
1,0.9382448792457581,1
1,0.9640139937400818,1
1,0.9652124047279358,1
1,0.9213083982467651,1
1,0.33687371015548706,0
1,0.6622549891471863,1
1,0.9803229570388794,1
1,0.967144250869751,1
1,0.9615861177444458,1
1,0.9301456809043884,1
1,0.8194301724433899,1
1,0.8508862257003784,1
1,0.867121160030365,1
1,0.8452566862106323,1
1,0.40575751662254333,0
1,0.6657092571258545,1
1,0.9910945296287537,1
1,0.9676159620285034,1
1,0.9970940351486206,1
1,0.9770094752311707,1
1,0.9933854937553406,1
1,0.7460876107215881,1
1,0.9234803915023804,1
1,0.9529891610145569,1
1,0.9526982307434082,1
1,0.8802419304847717,1
1,0.7592118978500366,1
1,0.965569019317627,1
1,0.16003923118114471,0
1,0.9268996715545654,1
1,0.9043028354644775,1
1,0.8271182775497437,1
1,0.8742679357528687,1
1,0.8807016015052795,1
1,0.7718172669410706,1
1,0.5395057201385498,1
1,0.6393550038337708,1
1,0.6829630732536316,1
1,0.44024598598480225,0
1,0.6904872059822083,1
1,0.9559571146965027,1
1,0.9984005093574524,1
1,0.9505292773246765,1
1,0.8975720405578613,1
1,0.8796247839927673,1
1,0.4814724624156952,0
1,0.8032969832420349,1
1,0.2390361875295639,0
1,0.9986029267311096,1
1,0.8538141846656799,1
1,0.768287181854248,1
1,0.8481989502906799,1
1,0.7906514406204224,1
1,0.8962435126304626,1
1,0.9022716283798218,1
1,0.8277483582496643,1
1,0.9205591082572937,1
1,0.9755442142486572,1
1,0.9711394309997559,1
1,0.9761473536491394,1
1,0.9616098403930664,1
1,0.7361412048339844,1
1,0.9342853426933289,1
1,0.9816418886184692,1
1,0.7543191313743591,1
1,0.7158493399620056,1
1,0.8629404902458191,1
1,0.6785575747489929,1
1,0.8578762412071228,1
1,0.9457393884658813,1
1,0.9593912363052368,1
1,0.7260499000549316,1
1,0.9715122580528259,1
1,0.9137804508209229,1
1,0.5001714825630188,1
1,0.6190770268440247,1
1,0.9829913973808289,1
1,0.7768830060958862,1
1,0.746463418006897,1
1,0.8926045894622803,1
1,0.7605445384979248,1
1,0.7616434693336487,1
1,0.9300045967102051,1
1,0.9830754995346069,1
1,0.6528170704841614,1
1,0.7508466243743896,1
1,0.6472496390342712,1
1,0.6687061190605164,1
1,0.5239340662956238,1
1,0.9065355658531189,1
1,0.42564135789871216,0
1,0.9954438209533691,1
1,0.5895395278930664,1
1,0.5950031876564026,1
1,0.11251701414585114,0
1,0.620779275894165,1
1,0.5474756360054016,1
1,0.9038594961166382,1
1,0.8495639562606812,1
1,0.8569311499595642,1
1,0.8441598415374756,1
1,0.990781843662262,1
1,0.8141704201698303,1
1,0.8987170457839966,1
1,0.9854286313056946,1
1,0.8033393025398254,1
1,0.8576704859733582,1
1,0.8650454878807068,1
1,0.7933582067489624,1
1,0.5759704113006592,1
1,0.9075393676757812,1
1,0.18697229027748108,0
1,0.9611319899559021,1
1,0.882274329662323,1
1,0.6791024804115295,1
1,0.5887594223022461,1
1,0.27858904004096985,0
1,0.3843669891357422,0
1,0.14651009440422058,0
1,0.71705162525177,1
1,0.6242952346801758,1
1,0.4625260829925537,0
1,0.971433162689209,1
1,0.7614855170249939,1
1,0.9858887791633606,1
1,0.5917167663574219,1
1,0.8610323667526245,1
1,0.8715608716011047,1
1,0.7965368628501892,1
1,0.4729592800140381,0
1,0.9499388337135315,1
1,0.988781213760376,1
1,0.9836756587028503,1
1,0.9829401969909668,1
1,0.9798977971076965,1
1,0.9791918396949768,1
1,0.9755056500434875,1
1,0.3034910261631012,0
1,0.7532628178596497,1
1,0.9824277758598328,1
1,0.9907552599906921,1
1,0.35471832752227783,0
1,0.24356433749198914,0
1,0.21559372544288635,0
1,0.7212603688240051,1
1,0.3468691110610962,0
1,0.8580674529075623,1
1,0.36814209818840027,0
1,0.3124011754989624,0
1,0.23134909570217133,0
1,0.23134909570217133,0
1,0.16019633412361145,0
1,0.44039589166641235,0
1,0.9322988986968994,1
1,0.8410751819610596,1
1,0.5827873349189758,1
1,0.44470009207725525,0
1,0.5025583505630493,1
1,0.8061671257019043,1
1,0.8115390539169312,1
1,0.8705234527587891,1
1,0.9150190949440002,1
1,0.9136264324188232,1
1,0.5682528018951416,1
1,0.7114972472190857,1
1,0.9132302403450012,1
1,0.9027660489082336,1
1,0.8149738311767578,1
1,0.917932391166687,1
1,0.9003304839134216,1
1,0.8716724514961243,1
1,0.8614760041236877,1
1,0.8158376216888428,1
1,0.901540219783783,1
1,0.867088258266449,1
1,0.939306914806366,1
1,0.1508335918188095,0
1,0.11306431889533997,0
1,0.18535102903842926,0
1,0.7207776308059692,1
1,0.8854939937591553,1
1,0.938849687576294,1
1,0.9328237771987915,1
1,0.9081462621688843,1
1,0.7423974871635437,1
1,0.8532438278198242,1
1,0.6214620471000671,1
1,0.9776161909103394,1
1,0.2725357711315155,0
1,0.8921517729759216,1
1,0.9508329629898071,1
1,0.9590615034103394,1
1,0.9656882882118225,1
1,0.9705251455307007,1
1,0.7548182606697083,1
1,0.6542105078697205,1
1,0.2065860480070114,0
1,0.8000804781913757,1
1,0.96979159116745,1
1,0.9870492815971375,1
1,0.31430259346961975,0
1,0.7795455455780029,1
1,0.6904110312461853,1
1,0.8741889595985413,1
1,0.9825756549835205,1
1,0.666227400302887,1
1,0.09313344955444336,0
1,0.8171394467353821,1
1,0.9791710376739502,1
1,0.9693272113800049,1
1,0.3722030222415924,0
1,0.5917801856994629,1
1,0.7479058504104614,1
1,0.8379510641098022,1
1,0.6948360204696655,1
1,0.1673777848482132,0
1,0.9180236458778381,1
1,0.8679806590080261,1
1,0.9216903448104858,1
1,0.9032267928123474,1
1,0.9012346267700195,1
1,0.9830600619316101,1
1,0.6565912365913391,1
1,0.6044360995292664,1
1,0.25487539172172546,0
1,0.8753236532211304,1
1,0.35795608162879944,0
1,0.9840368628501892,1
1,0.9799127578735352,1
1,0.9530119895935059,1
1,0.495479941368103,0
1,0.056152310222387314,0
1,0.8379945755004883,1
1,0.8918705582618713,1
1,0.8067477941513062,1
1,0.3859175443649292,0
1,0.9874746203422546,1
1,0.9790111184120178,1
1,0.24953119456768036,0
1,0.9504295587539673,1
1,0.8662872910499573,1
1,0.3716351389884949,0
1,0.5016592144966125,1
1,0.8194974660873413,1
1,0.9279178977012634,1
1,0.9462971091270447,1
1,0.9295435547828674,1
1,0.9481692314147949,1
1,0.48941636085510254,0
1,0.9927327036857605,1
1,0.4313875436782837,0
1,0.8486926555633545,1
1,0.4386935234069824,0
1,0.9317538738250732,1
1,0.09979806840419769,0
1,0.9782146215438843,1
1,0.9657121300697327,1
1,0.9394630193710327,1
1,0.8509172201156616,1
1,0.43742048740386963,0
1,0.9165444374084473,1
1,0.8816585540771484,1
1,0.9139541983604431,1
1,0.8347035050392151,1
1,0.6139071583747864,1
1,0.7811149954795837,1
1,0.742769718170166,1
1,0.9883289337158203,1
1,0.9580380320549011,1
1,0.2907334268093109,0
1,0.8932570219039917,1
1,0.964879035949707,1
1,0.20808543264865875,0
1,0.8812658786773682,1
1,0.7448484897613525,1
1,0.7506055235862732,1
1,0.5756784677505493,1
1,0.3238612115383148,0
1,0.754456102848053,1
1,0.7108224630355835,1
1,0.8960736989974976,1
1,0.7320660948753357,1
1,0.7557055354118347,1
1,0.36842262744903564,0
1,0.3410318195819855,0
1,0.3750807046890259,0
1,0.5078216791152954,1
1,0.5604616403579712,1
1,0.9901880621910095,1
1,0.9853293299674988,1
1,0.7501937747001648,1
1,0.7784262299537659,1
1,0.5628491640090942,1
1,0.35680723190307617,0
1,0.8441103100776672,1
1,0.9786829948425293,1
1,0.6413791179656982,1
1,0.9708858132362366,1
1,0.9847084283828735,1
1,0.9831917881965637,1
1,0.9549647569656372,1
1,0.9502918124198914,1
1,0.7746460437774658,1
1,0.7454201579093933,1
1,0.9585766792297363,1
1,0.960421085357666,1
1,0.9850784540176392,1
1,0.9588575959205627,1
1,0.956059992313385,1
1,0.9002326130867004,1
1,0.6517688632011414,1
1,0.761515200138092,1
1,0.2605845630168915,0
1,0.22780326008796692,0
1,0.678722620010376,1
1,0.15604114532470703,0
1,0.6927599310874939,1
1,0.8793285489082336,1
1,0.870826244354248,1
1,0.9710555672645569,1
1,0.9934656023979187,1
1,0.9887708425521851,1
1,0.9909430146217346,1
1,0.9883516430854797,1
1,0.9920870661735535,1
1,0.863263726234436,1
1,0.7308534979820251,1
1,0.3897436261177063,0
1,0.444301038980484,0
1,0.17381799221038818,0
1,0.9892504215240479,1
1,0.10933031141757965,0
1,0.17621482908725739,0
1,0.32216742634773254,0
1,0.691968560218811,1
1,0.5308029651641846,1
1,0.38606998324394226,0
1,0.6861709356307983,1
1,0.19211582839488983,0
1,0.2586180865764618,0
1,0.9894517064094543,1
1,0.9874230623245239,1
1,0.820242702960968,1
1,0.990696907043457,1
1,0.4199123680591583,0
1,0.5130768418312073,1
1,0.8992617130279541,1
1,0.9019756317138672,1
1,0.6549528241157532,1
1,0.9966753721237183,1
1,0.9989387392997742,1
1,0.5736054182052612,1
1,0.4661105275154114,0
1,0.1835951954126358,0
1,0.97030109167099,1
1,0.4136659502983093,0
1,0.3515596389770508,0
1,0.5407053232192993,1
1,0.9894517064094543,1
1,0.9617287516593933,1
1,0.9898278713226318,1
1,0.9901725053787231,1
1,0.9984982013702393,1
1,0.989841639995575,1
1,0.991743266582489,1
1,0.9896491765975952,1
1,0.998400866985321,1
1,0.9807253479957581,1
1,0.8905726075172424,1
1,0.9828452467918396,1
1,0.968794584274292,1
1,0.9882664084434509,1
1,0.8634774088859558,1
1,0.9894441962242126,1
1,0.9959606528282166,1
1,0.9669592976570129,1
1,0.7361900210380554,1
1,0.8308047652244568,1
1,0.9093097448348999,1
1,0.9898278713226318,1
1,0.9986405968666077,1
1,0.9748209118843079,1
1,0.988834798336029,1
1,0.9570625424385071,1
1,0.9953881502151489,1
1,0.9937272071838379,1
1,0.8399193286895752,1
1,0.997376561164856,1
1,0.7872633337974548,1
1,0.9988775849342346,1
1,0.9852144122123718,1
1,0.8617498278617859,1
1,0.85639888048172,1
1,0.9990799427032471,1
1,0.9977329969406128,1
1,0.9912720322608948,1
1,0.9918743968009949,1
1,0.9790736436843872,1
1,0.9985540509223938,1
1,0.9980760812759399,1
1,0.9972056746482849,1
1,0.99907386302948,1
1,0.8571329712867737,1
1,0.9884018301963806,1
1,0.9361425042152405,1
1,0.9948191046714783,1
1,0.5913559198379517,1
1,0.9891586303710938,1
1,0.9824497699737549,1
1,0.9744123816490173,1
1,0.4810177981853485,0
1,0.6492385268211365,1
1,0.912124752998352,1
1,0.9957382678985596,1
1,0.9915714263916016,1
1,0.879158079624176,1
1,0.5529478192329407,1
1,0.5900726318359375,1
1,0.9956074357032776,1
1,0.5497514009475708,1
1,0.22846044600009918,0
1,0.9613455533981323,1
1,0.26224422454833984,0
1,0.09749823808670044,0
1,0.9848307371139526,1
1,0.8623002171516418,1
1,0.9806337952613831,1
1,0.9993072748184204,1
1,0.9057369828224182,1
1,0.9430339932441711,1
1,0.4110643267631531,0
1,0.4760335385799408,0
1,0.4361952543258667,0
1,0.7781579494476318,1
1,0.8261988759040833,1
1,0.5264032483100891,1
1,0.9684273600578308,1
1,0.38948798179626465,0
1,0.3851909935474396,0
1,0.6303288340568542,1
1,0.7843245267868042,1
1,0.9841210246086121,1
1,0.9495618343353271,1
1,0.4752606451511383,0
1,0.6280794143676758,1
1,0.9826603531837463,1
1,0.9736371040344238,1
1,0.9720160365104675,1
1,0.9897704124450684,1
1,0.9013564586639404,1
1,0.8051418662071228,1
1,0.989307701587677,1
1,0.989068329334259,1
1,0.973146915435791,1
1,0.3153488337993622,0
1,0.545879602432251,1
1,0.981366753578186,1
1,0.06249179691076279,0
1,0.26070454716682434,0
1,0.991091787815094,1
1,0.9765834808349609,1
1,0.9708923697471619,1
1,0.7684697508811951,1
1,0.6132553219795227,1
1,0.6225507855415344,1
1,0.6950758695602417,1
1,0.7474649548530579,1
1,0.9135288000106812,1
1,0.8205322623252869,1
1,0.9153409004211426,1
1,0.7762348055839539,1
1,0.7531554102897644,1
1,0.7121269702911377,1
1,0.6820369362831116,1
1,0.7965275645256042,1
1,0.8402495384216309,1
1,0.8335675597190857,1
1,0.7977981567382812,1
1,0.8032509088516235,1
1,0.8957289457321167,1
1,0.5930191874504089,1
1,0.6301938891410828,1
1,0.41299521923065186,0
1,0.6223407983779907,1
1,0.7514891028404236,1
1,0.8158503174781799,1
1,0.9222919940948486,1
1,0.9343493580818176,1
1,0.9225420951843262,1
1,0.9846988320350647,1
1,0.9846988320350647,1
1,0.9439653754234314,1
1,0.856071412563324,1
1,0.9361484050750732,1
1,0.8864544630050659,1
1,0.765761137008667,1
1,0.6169046759605408,1
1,0.7302634119987488,1
1,0.8062925338745117,1
1,0.8154852986335754,1
1,0.8855549693107605,1
1,0.568576991558075,1
1,0.9563407301902771,1
1,0.795394241809845,1
1,0.7490538954734802,1
1,0.6880414485931396,1
1,0.7255458235740662,1
1,0.6557912230491638,1
1,0.7573308944702148,1
1,0.6557912230491638,1
1,0.6383129358291626,1
1,0.7799152731895447,1
1,0.8046409487724304,1
1,0.851484477519989,1
1,0.8173776865005493,1
1,0.4514341950416565,0
1,0.8983592391014099,1
1,0.7393733859062195,1
1,0.7916196584701538,1
1,0.7456566095352173,1
1,0.8828082084655762,1
1,0.8405506610870361,1
1,0.19206899404525757,0
1,0.5768397450447083,1
1,0.864920973777771,1
1,0.536927342414856,1
1,0.5300680994987488,1
1,0.9541380405426025,1
1,0.925922691822052,1
1,0.9058008193969727,1
1,0.9758880734443665,1
1,0.8560869097709656,1
1,0.9800875782966614,1
1,0.8218553066253662,1
1,0.4732794761657715,0
1,0.9499343633651733,1
1,0.990012526512146,1
1,0.8256022334098816,1
1,0.8754605054855347,1
1,0.8099175095558167,1
