y_true,prob,y_predicted
1,0.6982264,1
1,0.9940533,1
1,0.98818845,1
1,0.85352594,1
1,0.9823345,1
1,0.99251056,1
1,0.9592957,1
1,0.99694854,1
1,0.9967525,1
1,0.99632615,1
1,0.99587774,1
1,0.99645907,1
1,0.9981604,1
1,0.99869233,1
1,0.9986015,1
1,0.9976597,1
1,0.99145496,1
1,0.998973,1
1,0.98285645,1
1,0.991714,1
1,0.9862998,1
1,0.9477668,1
1,0.9809442,1
1,0.9993604,1
1,0.9984823,1
1,0.9957932,1
1,0.9883636,1
1,0.9954353,1
1,0.99368966,1
1,0.8469201,1
1,0.83997965,1
1,0.9957295,1
1,0.99488044,1
1,0.9959757,1
1,0.9943534,1
1,0.98508596,1
1,0.93804055,1
1,0.9980465,1
1,0.9682378,1
1,0.99130476,1
1,0.9731231,1
1,0.9967919,1
1,0.9802263,1
1,0.9705039,1
1,0.94785345,1
1,0.99024373,1
1,0.9956429,1
1,0.99820244,1
1,0.984023,1
1,0.98560506,1
1,0.992837,1
1,0.7470642,1
1,0.959406,1
1,0.97616655,1
1,0.99920124,1
1,0.9995252,1
1,0.9929021,1
1,0.97644705,1
1,0.99423665,1
1,0.9923523,1
1,0.961343,1
1,0.9919412,1
1,0.9881237,1
1,0.99807525,1
1,0.9903188,1
1,0.98202217,1
1,0.99182993,1
1,0.44407326,0
1,0.97554576,1
1,0.9801784,1
1,0.9859395,1
1,0.9831018,1
1,0.76334184,1
1,0.88514847,1
1,0.99926966,1
1,0.9913858,1
1,0.9986664,1
1,0.9871847,1
1,0.97288764,1
1,0.7866549,1
1,0.99813324,1
1,0.5275636,1
1,0.98941326,1
1,0.98941326,1
1,0.9989888,1
1,0.9402457,1
1,0.98568314,1
1,0.85795826,1
1,0.9989421,1
1,0.99934167,1
1,0.97705096,1
1,0.9993536,1
1,0.9993536,1
1,0.99019766,1
1,0.99892944,1
1,0.9990163,1
1,0.99960846,1
1,0.9785609,1
1,0.97861516,1
1,0.9546469,1
1,0.96740115,1
1,0.9929021,1
1,0.9974976,1
1,0.9929021,1
1,0.9929021,1
1,0.94905424,1
1,0.842966,1
1,0.847622,1
1,0.9690897,1
1,0.99942905,1
1,0.8004796,1
1,0.6539944,1
1,0.6590912,1
1,0.78237724,1
1,0.82768524,1
1,0.652838,1
1,0.8403502,1
1,0.45518035,0
1,0.9696907,1
1,0.99381495,1
1,0.9777855,1
1,0.97469586,1
1,0.9552043,1
1,0.9924744,1
1,0.990095,1
1,0.99597037,1
1,0.9762155,1
1,0.99209243,1
1,0.99838126,1
1,0.98865616,1
1,0.983196,1
1,0.84550786,1
1,0.9943541,1
1,0.995158,1
1,0.99086845,1
1,0.9867885,1
1,0.96028817,1
1,0.9982868,1
1,0.9899929,1
1,0.9934348,1
1,0.9901309,1
1,0.9949709,1
1,0.96028817,1
1,0.99571556,1
1,0.99217564,1
1,0.9919337,1
1,0.9924103,1
1,0.9924103,1
1,0.99298054,1
1,0.99681795,1
1,0.98789257,1
1,0.9878786,1
1,0.85112536,1
1,0.93053365,1
1,0.98867756,1
1,0.99601305,1
1,0.80813426,1
1,0.9960288,1
1,0.99544394,1
1,0.9908861,1
1,0.98794156,1
1,0.9991794,1
1,0.24831732,0
1,0.47489554,0
1,0.67604214,1
1,0.93961823,1
1,0.9641964,1
1,0.42097378,0
1,0.99861336,1
1,0.9696574,1
1,0.9666941,1
1,0.9666941,1
1,0.96028817,1
1,0.9751541,1
1,0.9823705,1
1,0.99281466,1
1,0.9927441,1
1,0.9696574,1
1,0.9142418,1
1,0.9504022,1
1,0.9975902,1
1,0.98507375,1
1,0.9666402,1
1,0.995828,1
1,0.9760384,1
1,0.99863976,1
1,0.99749786,1
1,0.99588937,1
1,0.8893945,1
1,0.9874713,1
1,0.99485934,1
1,0.9960892,1
1,0.9620432,1
1,0.9958832,1
1,0.997251,1
1,0.99820244,1
1,0.99878424,1
1,0.99869823,1
1,0.9860518,1
1,0.99491537,1
1,0.9912409,1
1,0.9915792,1
1,0.9946656,1
1,0.9982256,1
1,0.99703974,1
1,0.9907515,1
1,0.96472114,1
1,0.9976174,1
1,0.99694127,1
1,0.9929483,1
1,0.96366924,1
1,0.9662488,1
1,0.9740457,1
1,0.8240257,1
1,0.9938194,1
1,0.962613,1
1,0.9098002,1
1,0.996829,1
1,0.98477745,1
1,0.9857107,1
1,0.9772085,1
1,0.97643787,1
1,0.97706693,1
1,0.9709175,1
1,0.9765537,1
1,0.9771798,1
1,0.99041873,1
1,0.99837375,1
1,0.9785567,1
1,0.9993579,1
1,0.899821,1
1,0.96647245,1
1,0.98251855,1
1,0.9416438,1
1,0.9898357,1
1,0.9692825,1
1,0.995272,1
1,0.8845365,1
1,0.56346875,1
1,0.5477604,1
1,0.99796677,1
1,0.99792373,1
1,0.99653804,1
1,0.9747284,1
1,0.93454725,1
1,0.9939277,1
1,0.97955877,1
1,0.986979,1
1,0.99854183,1
1,0.9993507,1
1,0.9958973,1
1,0.9984328,1
1,0.9985624,1
1,0.99598014,1
1,0.99604464,1
1,0.9703369,1
1,0.9532636,1
1,0.98777264,1
1,0.99652207,1
1,0.99652207,1
1,0.9947279,1
1,0.9924178,1
1,0.9987251,1
1,0.9991906,1
1,0.99532014,1
0,0.27408534,0
0,0.13231745,0
0,0.8006614,1
0,0.2690926,0
0,0.24291837,0
0,0.3929263,0
0,0.88268906,1
0,0.54718465,1
0,0.068475574,0
0,0.3408394,0
0,0.5626658,1
0,0.13336496,0
0,0.0911822,0
0,0.48820627,0
0,0.39936775,0
0,0.25478515,0
0,0.4046042,0
0,0.16442986,0
0,0.17829509,0
0,0.64703965,1
0,0.35942173,0
0,0.32980844,0
0,0.17200626,0
0,0.35632387,0
0,0.055272106,0
0,0.21913522,0
0,0.37513202,0
0,0.5756805,1
0,0.39425412,0
0,0.24750991,0
0,0.022290278,0
0,0.46771756,0
0,0.2214149,0
0,0.13303584,0
0,0.13570821,0
0,0.27819765,0
0,0.42087045,0
0,0.87361103,1
0,0.1902169,0
0,0.9617683,1
0,0.7009628,1
0,0.22436085,0
0,0.35080007,0
0,0.57729566,1
0,0.37272125,0
0,0.27866274,0
0,0.27088597,0
0,0.15387982,0
0,0.07816912,0
0,0.08787451,0
0,0.26686436,0
0,0.8753565,1
0,0.23474945,0
0,0.39491203,0
0,0.48817757,0
0,0.11230807,0
0,0.59236526,1
0,0.20552495,0
0,0.49464545,0
0,0.20785952,0
0,0.0801122,0
0,0.35482973,0
0,0.15659238,0
0,0.32405758,0
0,0.65337753,1
0,0.11174231,0
0,0.24461998,0
0,0.029754272,0
0,0.06489272,0
0,0.14355347,0
0,0.47042203,0
0,0.287762,0
0,0.57481843,1
0,0.045224804,0
0,0.0247992,0
0,0.78088355,1
0,0.1596303,0
0,0.117322505,0
0,0.08276313,0
0,0.22923487,0
0,0.37496147,0
0,0.061357666,0
0,0.14040127,0
0,0.517386,1
0,0.12273578,0
0,0.528559,1
0,0.25142914,0
0,0.037853982,0
0,0.38889787,0
0,0.20617051,0
0,0.023648733,0
0,0.45865554,0
0,0.07864316,0
0,0.40528578,0
0,0.4147456,0
0,0.15673299,0
0,0.07929836,0
0,0.118161686,0
0,0.36842707,0
0,0.18465754,0
0,0.12758276,0
0,0.015979376,0
0,0.09916125,0
0,0.19396763,0
0,0.028522031,0
0,0.07829874,0
0,0.059010595,0
0,0.07862094,0
0,0.21480346,0
0,0.07116103,0
0,0.100453414,0
0,0.60915077,1
0,0.28075287,0
0,0.15543763,0
0,0.08041884,0
0,0.6256065,1
0,0.26494545,0
0,0.14444391,0
0,0.14081423,0
0,0.060725495,0
0,0.6167015,1
0,0.04982757,0
0,0.5458848,1
0,0.061803866,0
0,0.12743165,0
0,0.5740478,1
0,0.33724207,0
0,0.23514359,0
0,0.06337264,0
0,0.20287573,0
0,0.06903675,0
0,0.34403047,0
0,0.05823438,0
0,0.0996249,0
0,0.3271725,0
0,0.19496126,0
0,0.03145558,0
0,0.44025046,0
0,0.023365766,0
0,0.11440484,0
0,0.32110018,0
0,0.24205987,0
0,0.116548575,0
0,0.25467977,0
0,0.09713107,0
0,0.21073233,0
0,0.0867553,0
0,0.080872655,0
0,0.08384109,0
0,0.034525298,0
0,0.13324702,0
0,0.016609246,0
0,0.15220569,0
0,0.48400924,0
0,0.35994077,0
0,0.071918316,0
0,0.1404578,0
0,0.14102669,0
0,0.9953082,1
0,0.30330685,0
0,0.122907475,0
0,0.028751107,0
0,0.23571523,0
0,0.11817138,0
0,0.41402102,0
0,0.1216567,0
0,0.74370027,1
0,0.45363444,0
0,0.6987341,1
0,0.2912452,0
0,0.23170093,0
0,0.3488369,0
0,0.17003778,0
0,0.07973051,0
0,0.7395863,1
0,0.42862046,0
0,0.15664423,0
0,0.53483915,1
0,0.39189953,0
0,0.08966394,0
0,0.108876765,0
0,0.32247877,0
0,0.043086,0
0,0.12947604,0
0,0.09389161,0
0,0.22877651,0
0,0.11040002,0
0,0.01227079,0
0,0.3257147,0
0,0.1220172,0
0,0.03700587,0
0,0.06415288,0
0,0.6103592,1
0,0.0931201,0
0,0.6157489,1
0,0.20380957,0
0,0.106034175,0
0,0.5226811,1
0,0.094760984,0
0,0.014319394,0
0,0.1663079,0
0,0.43430868,0
0,0.17237508,0
0,0.211351,0
0,0.08074639,0
0,0.114637986,0
0,0.39727235,0
0,0.06483347,0
0,0.11926623,0
0,0.54673725,1
0,0.5921843,1
0,0.11913122,0
0,0.44324142,0
0,0.06778347,0
0,0.16000456,0
0,0.07538154,0
0,0.02454598,0
0,0.045160085,0
0,0.048065715,0
0,0.2759047,0
0,0.08746973,0
0,0.34115085,0
0,0.13274415,0
0,0.13137819,0
0,0.04614851,0
0,0.024183068,0
0,0.08486126,0
0,0.024696201,0
0,0.07176569,0
0,0.04732772,0
0,0.07195023,0
0,0.06341849,0
0,0.6952324,1
0,0.1775358,0
0,0.27667022,0
0,0.12782834,0
0,0.19420494,0
0,0.13886341,0
0,0.30821794,0
0,0.2829418,0
0,0.55422306,1
0,0.11465873,0
0,0.095555775,0
0,0.3029559,0
0,0.023773178,0
0,0.46939224,0
0,0.37725902,0
0,0.07428721,0
0,0.41044125,0
0,0.07357965,0
0,0.49735674,0
0,0.06799718,0
0,0.065325,0
0,0.12769257,0
0,0.14940779,0
0,0.054776,0
0,0.3419607,0
0,0.14016862,0
0,0.1587355,0
0,0.7073337,1
0,0.40517876,0
0,0.076884285,0
0,0.24354173,0
0,0.21147315,0
0,0.43484384,0
0,0.18345436,0
0,0.21837074,0
0,0.34203237,0
0,0.24943468,0
0,0.25288945,0
0,0.022759108,0
0,0.54502475,1
0,0.03466824,0
0,0.4631187,0
0,0.0324182,0
0,0.22713637,0
0,0.04294142,0
0,0.61898506,1
0,0.2456684,0
0,0.37199646,0
0,0.58875257,1
0,0.303738,0
0,0.04762845,0
0,0.07025232,0
0,0.01961122,0
0,0.54350984,1
0,0.11215309,0
0,0.3841345,0
0,0.057958074,0
0,0.1478968,0
0,0.07115638,0
0,0.055203933,0
0,0.061802436,0
0,0.08156147,0
0,0.037806228,0
0,0.058612548,0
0,0.20165814,0
0,0.36313167,0
0,0.19356333,0
0,0.54102767,1
0,0.10738972,0
0,0.20841397,0
0,0.3828327,0
0,0.1840235,0
0,0.34838387,0
0,0.046257757,0
0,0.6064863,1
0,0.060941115,0
0,0.29643926,0
0,0.27290905,0
0,0.35576704,0
0,0.12848373,0
0,0.3172601,0
0,0.065951794,0
0,0.033829283,0
0,0.17442061,0
0,0.067538925,0
0,0.16181508,0
0,0.10889892,0
0,0.18599154,0
0,0.28955925,0
0,0.10089543,0
0,0.3148482,0
0,0.5482646,1
0,0.19247586,0
0,0.07080934,0
0,0.2235211,0
0,0.14958212,0
0,0.37380204,0
0,0.117038995,0
0,0.044206947,0
0,0.24579011,0
0,0.03632092,0
0,0.4769032,0
0,0.010440316,0
0,0.3721762,0
0,0.355798,0
0,0.21727595,0
0,0.32010806,0
0,0.25528258,0
0,0.2508067,0
0,0.12901756,0
0,0.037653662,0
0,0.42694783,0
0,0.32453105,0
0,0.038552172,0
0,0.73479694,1
0,0.16865031,0
0,0.36709824,0
0,0.38619724,0
0,0.0647416,0
0,0.054869868,0
0,0.31202558,0
0,0.014673345,0
0,0.22282228,0
0,0.5216192,1
0,0.42975464,0
0,0.15625258,0
0,0.22615407,0
0,0.34778324,0
0,0.32288378,0
0,0.24968675,0
0,0.27423427,0
0,0.58415604,1
0,0.021508522,0
0,0.38569432,0
0,0.4406099,0
0,0.07607905,0
0,0.4994413,0
0,0.028925905,0
0,0.022601692,0
0,0.2512847,0
0,0.37446365,0
0,0.18670307,0
0,0.13497521,0
0,0.1317859,0
0,0.2889186,0
0,0.67796284,1
0,0.03813589,0
0,0.6462308,1
0,0.5565299,1
0,0.22285803,0
0,0.047985863,0
0,0.21197169,0
0,0.13855286,0
0,0.3222744,0
0,0.54302394,1
0,0.062379785,0
0,0.091132775,0
0,0.2698843,0
0,0.30232188,0
0,0.08032914,0
0,0.090809986,0
0,0.1887825,0
0,0.079970784,0
0,0.6000246,1
0,0.13609387,0
0,0.11691181,0
0,0.08250385,0
0,0.48492518,0
0,0.2903355,0
0,0.16035387,0
0,0.123199984,0
0,0.28223342,0
0,0.10783231,0
0,0.17328224,0
0,0.09871595,0
0,0.24962524,0
0,0.033949398,0
0,0.167873,0
0,0.47330752,0
0,0.1062009,0
0,0.25370142,0
0,0.18463887,0
0,0.2594928,0
0,0.12183646,0
0,0.051107567,0
0,0.4695873,0
0,0.26099467,0
0,0.083931714,0
0,0.22529258,0
0,0.19975051,0
0,0.25775945,0
0,0.051730275,0
0,0.6396647,1
0,0.24866971,0
0,0.061770268,0
0,0.0784325,0
0,0.26530072,0
0,0.29747367,0
0,0.35160524,0
0,0.10662869,0
0,0.05392512,0
0,0.63983965,1
0,0.09223362,0
0,0.12954731,0
0,0.05334493,0
0,0.112942256,0
0,0.04123474,0
0,0.15262891,0
0,0.286409,0
0,0.18967083,0
0,0.095567174,0
0,0.05985232,0
0,0.21405043,0
0,0.13271196,0
0,0.06632636,0
0,0.19878845,0
0,0.014877676,0
0,0.25764832,0
0,0.11216111,0
0,0.53871614,1
0,0.23410156,0
0,0.0942426,0
0,0.090442024,0
0,0.108681776,0
0,0.08064236,0
0,0.4357886,0
0,0.07166193,0
0,0.06476201,0
0,0.3657007,0
0,0.32126623,0
0,0.048899576,0
0,0.09122971,0
0,0.4299789,0
0,0.12059354,0
0,0.13538916,0
0,0.0334061,0
0,0.07075307,0
0,0.22381386,0
0,0.11001781,0
0,0.25669584,0
0,0.15667352,0
0,0.20688339,0
0,0.23263046,0
0,0.109465554,0
0,0.090377614,0
0,0.94725275,1
0,0.30501133,0
0,0.34420642,0
0,0.13246998,0
0,0.071500406,0
0,0.105204545,0
0,0.12293361,0
0,0.23469262,0
0,0.32860222,0
0,0.105010256,0
0,0.049599014,0
0,0.15607966,0
0,0.1059779,0
0,0.20828082,0
0,0.03428862,0
0,0.87841976,1
0,0.084265634,0
0,0.21798027,0
0,0.092861906,0
0,0.5291108,1
0,0.31457907,0
0,0.07205004,0
0,0.29971552,0
0,0.529986,1
0,0.89292204,1
0,0.40227652,0
0,0.057958074,0
0,0.08002742,0
0,0.24362089,0
0,0.3058394,0
0,0.2244447,0
0,0.38591138,0
0,0.41067016,0
0,0.122199975,0
0,0.2961089,0
0,0.2467622,0
0,0.24013558,0
0,0.12377515,0
0,0.04258779,0
0,0.1678764,0
0,0.18918638,0
0,0.42139935,0
0,0.21212271,0
0,0.33294082,0
0,0.016612798,0
0,0.50946766,1
0,0.05060203,0
0,0.5047223,1
0,0.4597768,0
0,0.022870315,0
0,0.20711927,0
0,0.099354185,0
0,0.46433032,0
0,0.26899102,0
0,0.08614979,0
0,0.44458738,0
0,0.25813282,0
0,0.11002957,0
0,0.21472844,0
0,0.18974131,0
0,0.13904671,0
0,0.15326218,0
0,0.1714071,0
0,0.05440009,0
0,0.12166352,0
0,0.48511288,0
0,0.334454,0
0,0.59527767,1
0,0.45182848,0
0,0.1311662,0
0,0.42610863,0
0,0.11322769,0
0,0.13211091,0
0,0.7559489,1
0,0.09407451,0
0,0.10498282,0
0,0.11214097,0
0,0.75068367,1
0,0.28449586,0
0,0.2967399,0
0,0.5536434,1
0,0.21429336,0
0,0.6142571,1
0,0.09939176,0
0,0.3216693,0
0,0.21467817,0
0,0.69845235,1
0,0.17064387,0
0,0.28687212,0
0,0.06538983,0
0,0.04731957,0
0,0.2119126,0
0,0.12966222,0
0,0.12591237,0
0,0.05966346,0
0,0.39959103,0
0,0.10329102,0
0,0.5764706,1
0,0.056095954,0
0,0.27578902,0
0,0.087627694,0
0,0.11124613,0
0,0.13958913,0
0,0.5269372,1
0,0.18138179,0
0,0.11767015,0
0,0.22733346,0
0,0.56002307,1
0,0.03439769,0
0,0.066618346,0
0,0.2986034,0
0,0.223547,0
0,0.17145881,0
0,0.42919326,0
0,0.23181747,0
0,0.14821084,0
0,0.27169433,0
0,0.0819765,0
0,0.1849444,0
0,0.30931747,0
0,0.17042919,0
0,0.3373935,0
0,0.014933577,0
0,0.118439935,0
0,0.4088064,0
0,0.04002512,0
0,0.0275229,0
0,0.34732854,0
0,0.43710706,0
0,0.382564,0
0,0.05611982,0
0,0.32087648,0
0,0.12981524,0
0,0.38878843,0
0,0.31825903,0
0,0.04467256,0
0,0.12454444,0
0,0.5304895,1
0,0.3797625,0
0,0.077282876,0
0,0.17828056,0
0,0.15235081,0
0,0.6439009,1
0,0.17859238,0
0,0.009851503,0
0,0.074898764,0
0,0.26567322,0
0,0.078824915,0
0,0.10247159,0
0,0.0444629,0
0,0.30939567,0
0,0.13424198,0
0,0.23736124,0
0,0.607322,1
0,0.20132361,0
0,0.10035674,0
0,0.39853728,0
0,0.39352933,0
0,0.10213778,0
0,0.12674907,0
0,0.18828738,0
0,0.277808,0
0,0.28420293,0
0,0.19192113,0
0,0.5717118,1
0,0.04651646,0
0,0.1588467,0
0,0.2395517,0
0,0.22945227,0
0,0.2214222,0
0,0.11444611,0
0,0.58906335,1
0,0.0939739,0
0,0.4640509,0
0,0.7027217,1
0,0.059167437,0
0,0.022151748,0
0,0.022179725,0
0,0.16112229,0
0,0.10664688,0
0,0.37906164,0
0,0.043171965,0
0,0.5126264,1
0,0.10637352,0
0,0.33908767,0
0,0.18349944,0
0,0.08967,0
0,0.121996075,0
0,0.28385985,0
0,0.0433506,0
0,0.05728305,0
0,0.059857614,0
0,0.37159202,0
0,0.064256415,0
0,0.065318786,0
0,0.023535663,0
0,0.057487182,0
0,0.21972018,0
0,0.27664435,0
0,0.9678505,1
0,0.47619596,0
0,0.177906,0
0,0.049459614,0
0,0.07019721,0
0,0.23162116,0
0,0.39183575,0
0,0.009217767,0
0,0.08548555,0
0,0.08850182,0
0,0.15774873,0
0,0.29502213,0
0,0.3129316,0
0,0.09307225,0
0,0.11483187,0
0,0.39961195,0
0,0.18798107,0
0,0.32704827,0
0,0.09268549,0
0,0.15842171,0
0,0.54680413,1
0,0.23175919,0
0,0.07962588,0
0,0.51660055,1
0,0.8237987,1
0,0.24782355,0
0,0.19589767,0
0,0.13753748,0
0,0.5295579,1
0,0.22092307,0
0,0.05130387,0
0,0.027140044,0
0,0.14903697,0
0,0.123152465,0
0,0.15493098,0
0,0.4397244,0
0,0.1958824,0
0,0.14627738,0
0,0.07912773,0
0,0.06969999,0
0,0.3389049,0
0,0.17777532,0
0,0.20492913,0
0,0.11002299,0
0,0.3408868,0
0,0.04620458,0
0,0.687381,1
0,0.068634346,0
0,0.4667691,0
0,0.09908327,0
0,0.05143084,0
0,0.34059864,0
0,0.09980266,0
0,0.020562,0
0,0.9199024,1
0,0.29223242,0
0,0.06543249,0
0,0.0460269,0
0,0.13905506,0
0,0.27631193,0
0,0.3381092,0
0,0.45059615,0
0,0.23289092,0
0,0.15162079,0
0,0.04266204,0
0,0.4325735,0
0,0.13618445,0
0,0.096447386,0
0,0.088433094,0
0,0.7481749,1
0,0.06865946,0
0,0.35149622,0
0,0.077725396,0
0,0.56078285,1
0,0.2372864,0
0,0.13930312,0
0,0.12615444,0
0,0.7940178,1
0,0.060119633,0
0,0.22912252,0
0,0.03125955,0
0,0.40113956,0
0,0.4682812,0
0,0.59076524,1
0,0.05091483,0
0,0.03760796,0
0,0.51973,1
0,0.01227079,0
0,0.5631564,1
0,0.027737916,0
0,0.21806104,0
0,0.3195573,0
0,0.11345743,0
0,0.20754589,0
0,0.05943867,0
0,0.1686932,0
0,0.08165915,0
0,0.19227545,0
0,0.15879768,0
0,0.051194042,0
0,0.20485461,0
0,0.53035176,1
0,0.40466186,0
0,0.56756556,1
0,0.38202775,0
0,0.07920238,0
0,0.08200017,0
0,0.05042834,0
0,0.0509623,0
0,0.30053848,0
0,0.37508896,0
0,0.12079432,0
0,0.36221522,0
0,0.06850584,0
0,0.10215963,0
0,0.6261661,1
0,0.06498556,0
0,0.20871979,0
0,0.24467997,0
0,0.30508602,0
0,0.016623583,0
0,0.0666186,0
0,0.26816207,0
0,0.08583196,0
0,0.017513061,0
0,0.22752313,0
0,0.057838913,0
0,0.1631523,0
0,0.4982877,0
0,0.08504937,0
0,0.25610706,0
0,0.13439149,0
0,0.057265237,0
0,0.44079503,0
0,0.5538926,1
0,0.28598365,0
0,0.2054043,0
0,0.6576495,1
0,0.06266446,0
0,0.15988456,0
0,0.18565932,0
0,0.029157288,0
0,0.19745968,0
0,0.17291667,0
0,0.4122798,0
0,0.1470433,0
0,0.22508156,0
0,0.13710034,0
0,0.085372075,0
0,0.048304256,0
0,0.36987728,0
0,0.31298164,0
0,0.11743049,0
0,0.1853739,0
0,0.1382032,0
0,0.044968992,0
0,0.33344418,0
0,0.06189719,0
0,0.1468053,0
0,0.13990404,0
0,0.30640075,0
0,0.021289015,0
0,0.19343883,0
0,0.07510218,0
0,0.36823362,0
0,0.072840996,0
0,0.35066393,0
0,0.2491403,0
0,0.7267001,1
0,0.29436117,0
0,0.6132635,1
0,0.650819,1
0,0.21600966,0
0,0.08511117,0
0,0.33001256,0
0,0.07475612,0
0,0.46311522,0
0,0.02026663,0
0,0.021657046,0
0,0.12427438,0
0,0.23868078,0
0,0.27846196,0
0,0.16578391,0
0,0.05373813,0
0,0.05925013,0
0,0.17208119,0
0,0.11384479,0
0,0.9689386,1
0,0.017889978,0
0,0.039422538,0
0,0.101890564,0
0,0.040857233,0
0,0.1873938,0
0,0.17237346,0
0,0.03414027,0
0,0.7880478,1
0,0.11314668,0
0,0.21807176,0
0,0.30633202,0
0,0.36947802,0
0,0.12990902,0
0,0.02921147,0
0,0.63851315,1
0,0.24698202,0
0,0.03261228,0
0,0.094642945,0
0,0.021731364,0
0,0.06932972,0
0,0.094316386,0
0,0.054823827,0
0,0.9256875,1
0,0.056933317,0
0,0.06345083,0
0,0.32984728,0
0,0.12707704,0
0,0.44472513,0
0,0.29939649,0
0,0.15527673,0
0,0.1780637,0
0,0.5473207,1
0,0.04373575,0
0,0.4723364,0
0,0.042542513,0
0,0.33230594,0
0,0.41457146,0
0,0.20813927,0
0,0.8073142,1
0,0.09290622,0
0,0.7836282,1
0,0.46566105,0
0,0.11341205,0
0,0.25721025,0
0,0.10301287,0
0,0.38147599,0
0,0.13329977,0
0,0.24626057,0
0,0.120938,0
0,0.06884446,0
0,0.3230567,0
0,0.2975514,0
0,0.31817022,0
0,0.052822165,0
0,0.28985995,0
0,0.15063028,0
0,0.09454791,0
0,0.11570038,0
0,0.1299919,0
0,0.32937613,0
0,0.44880024,0
0,0.18704341,0
0,0.7757102,1
0,0.057623647,0
0,0.4209584,0
0,0.49176997,0
0,0.35919842,0
0,0.6004658,1
0,0.030230066,0
0,0.2905353,0
0,0.3234774,0
0,0.2579363,0
0,0.5263406,1
0,0.17663342,0
0,0.17326443,0
0,0.27195466,0
0,0.13512026,0
0,0.5109881,1
0,0.055858083,0
0,0.7693701,1
0,0.19867834,0
0,0.24078295,0
0,0.4280183,0
0,0.10077913,0
0,0.13160351,0
0,0.06273951,0
0,0.04940742,0
0,0.21216331,0
0,0.2697607,0
0,0.31692427,0
0,0.2327718,0
0,0.2057446,0
0,0.047420263,0
0,0.36783287,0
0,0.5249733,1
0,0.52769226,1
0,0.08253706,0
0,0.78626543,1
0,0.11859887,0
0,0.0690583,0
0,0.13713415,0
0,0.07033426,0
0,0.14218609,0
0,0.30103654,0
0,0.26731673,0
0,0.18647122,0
0,0.35638022,0
0,0.45974156,0
0,0.18534657,0
0,0.19494684,0
0,0.030786917,0
0,0.33003435,0
0,0.12694602,0
0,0.032806054,0
0,0.24341086,0
0,0.48111072,0
0,0.1631517,0
0,0.04241941,0
0,0.17339808,0
0,0.12909813,0
0,0.17989677,0
0,0.05689342,0
0,0.12676682,0
0,0.16311976,0
0,0.056257516,0
0,0.30706894,0
0,0.19550708,0
0,0.17736645,0
0,0.24770479,0
0,0.23497525,0
0,0.25997362,0
0,0.2125532,0
0,0.08957615,0
0,0.32421276,0
0,0.31093484,0
0,0.5360135,1
0,0.37589467,0
0,0.16893363,0
0,0.19468468,0
0,0.28773573,0
0,0.20897555,0
0,0.16979048,0
0,0.35329992,0
0,0.75822186,1
0,0.1666865,0
0,0.25654584,0
0,0.22894733,0
0,0.35944095,0
0,0.07787553,0
0,0.099413894,0
0,0.5706455,1
0,0.1904211,0
0,0.51689464,1
0,0.18080428,0
0,0.04755473,0
0,0.43736207,0
0,0.23906276,0
0,0.21311273,0
0,0.19241492,0
0,0.16413729,0
0,0.45874855,0
0,0.22203715,0
0,0.31146237,0
0,0.2050603,0
0,0.5483702,1
0,0.13425808,0
0,0.124615304,0
0,0.21750596,0
0,0.31841773,0
0,0.05864247,0
0,0.124511816,0
0,0.38167045,0
0,0.7767064,1
0,0.387785,0
0,0.2757756,0
0,0.29304555,0
0,0.04096875,0
0,0.79665536,1
0,0.59299946,1
0,0.60723054,1
0,0.77512527,1
0,0.16198717,0
0,0.18448958,0
0,0.19075383,0
0,0.16850212,0
0,0.2907359,0
0,0.52660626,1
0,0.2725021,0
0,0.43392092,0
0,0.34493846,0
0,0.18818258,0
0,0.47329593,0
0,0.30052635,0
0,0.19835824,0
0,0.32480583,0
0,0.09163571,0
0,0.4534164,0
0,0.75149727,1
0,0.33992684,0
0,0.5630503,1
0,0.29688293,0
0,0.35596082,0
0,0.04547982,0
0,0.20825541,0
0,0.51713055,1
0,0.07922135,0
0,0.3246035,0
0,0.33268413,0
0,0.13799034,0
0,0.3247795,0
0,0.44174036,0
0,0.1934389,0
0,0.24781215,0
0,0.31371766,0
0,0.31408495,0
0,0.68510604,1
0,0.44134298,0
0,0.61464417,1
0,0.31985387,0
0,0.4619178,0
0,0.8532094,1
0,0.14672245,0
0,0.54790497,1
0,0.042350795,0
0,0.0660141,0
0,0.22254421,0
0,0.14215274,0
0,0.07356978,0
0,0.50344247,1
0,0.48005942,0
0,0.2837809,0
0,0.36207736,0
0,0.72975194,1
0,0.13070624,0
0,0.6202447,1
0,0.24498042,0
0,0.11511175,0
0,0.15259899,0
0,0.631099,1
0,0.34658772,0
0,0.48274013,0
0,0.27894658,0
0,0.26563737,0
0,0.42086682,0
0,0.34331647,0
0,0.60305655,1
0,0.39101845,0
0,0.4361326,0
0,0.29209188,0
0,0.21657003,0
0,0.049400643,0
0,0.09914261,0
0,0.11112628,0
0,0.044117138,0
0,0.85926217,1
0,0.11304333,0
0,0.07702066,0
0,0.15804413,0
0,0.052881923,0
0,0.04733275,0
0,0.123754926,0
0,0.5795243,1
0,0.14096394,0
0,0.2990925,0
0,0.31461194,0
0,0.63412637,1
0,0.513062,1
0,0.9792113,1
0,0.5564713,1
0,0.6193519,1
0,0.068760626,0
0,0.8555644,1
0,0.25620362,0
0,0.5380512,1
