y_true,prob,y_predicted
1,0.88018715,1
1,0.39884096,0
1,0.9141081,1
1,0.9611963,1
1,0.97154665,1
1,0.9782119,1
1,0.95112276,1
1,0.9825979,1
1,0.9855838,1
1,0.9894174,1
1,0.98389035,1
1,0.53052664,1
1,0.9490269,1
1,0.97460294,1
1,0.9681533,1
1,0.9442592,1
1,0.983585,1
1,0.94343704,1
1,0.4891726,0
1,0.98163295,1
1,0.9541971,1
1,0.94325286,1
1,0.9255584,1
1,0.88142824,1
1,0.9914043,1
1,0.98446006,1
1,0.99370277,1
1,0.99099255,1
1,0.9837167,1
1,0.9572931,1
1,0.9565784,1
1,0.9679689,1
1,0.9748233,1
1,0.99399096,1
1,0.9914575,1
1,0.98230916,1
1,0.9609633,1
1,0.9885915,1
1,0.98359424,1
1,0.99651295,1
1,0.94687146,1
1,0.994101,1
1,0.87702185,1
1,0.9828577,1
1,0.98737645,1
1,0.98284537,1
1,0.93175304,1
1,0.9281285,1
1,0.967602,1
1,0.9849015,1
1,0.9585261,1
1,0.97225374,1
1,0.93754953,1
1,0.85969985,1
1,0.91625965,1
1,0.90391755,1
1,0.9341367,1
1,0.9341367,1
1,0.942183,1
1,0.8905689,1
1,0.92670685,1
1,0.8711174,1
1,0.93755454,1
1,0.95113957,1
1,0.8196064,1
1,0.9256683,1
1,0.89325446,1
1,0.6742814,1
1,0.89297736,1
1,0.6322622,1
1,0.6958775,1
1,0.9350885,1
1,0.9545933,1
1,0.98403627,1
1,0.8404936,1
1,0.9275303,1
1,0.9858397,1
1,0.97228754,1
1,0.97779053,1
1,0.9760401,1
1,0.95674825,1
1,0.95521855,1
1,0.9975204,1
1,0.99010944,1
1,0.9790292,1
1,0.9824651,1
1,0.6907157,1
1,0.96928847,1
1,0.9421984,1
1,0.870718,1
1,0.92951244,1
1,0.9146945,1
1,0.9356896,1
1,0.9284935,1
1,0.9028339,1
1,0.9754936,1
1,0.9616733,1
1,0.9700271,1
1,0.89438885,1
1,0.7587308,1
1,0.95793957,1
1,0.965999,1
1,0.705747,1
1,0.92545915,1
1,0.628862,1
1,0.3448316,0
1,0.98063743,1
1,0.92499495,1
1,0.82229984,1
1,0.9727542,1
1,0.9799866,1
1,0.969508,1
1,0.9662502,1
1,0.92842525,1
1,0.99037534,1
1,0.25851452,0
1,0.95218456,1
1,0.96569866,1
1,0.9263214,1
1,0.82472795,1
1,0.97058356,1
1,0.7644972,1
1,0.96394813,1
1,0.96599203,1
1,0.89452416,1
1,0.9766616,1
1,0.8672041,1
1,0.94335,1
1,0.88333607,1
1,0.94335,1
1,0.7205683,1
1,0.62178093,1
1,0.8086382,1
1,0.747326,1
1,0.83603656,1
1,0.709152,1
1,0.8386511,1
1,0.823971,1
1,0.6889453,1
1,0.6835384,1
1,0.9283669,1
1,0.57551736,1
1,0.96242964,1
1,0.977522,1
1,0.9643332,1
1,0.79054165,1
1,0.83242464,1
1,0.89409095,1
1,0.80191404,1
1,0.9875409,1
1,0.87388736,1
1,0.9854489,1
1,0.979475,1
1,0.97567695,1
1,0.5492031,1
1,0.9481923,1
1,0.8781987,1
1,0.90526897,1
1,0.91396326,1
1,0.96669453,1
1,0.9060046,1
1,0.96724856,1
1,0.953615,1
1,0.96549046,1
1,0.95876884,1
1,0.98889834,1
1,0.85797995,1
1,0.980186,1
1,0.9579012,1
1,0.77702665,1
1,0.80948335,1
1,0.93585384,1
1,0.95021194,1
1,0.95275915,1
1,0.88413954,1
1,0.93468124,1
1,0.93198687,1
1,0.9260845,1
1,0.91937983,1
1,0.98628324,1
1,0.86135596,1
1,0.6933773,1
1,0.97180253,1
1,0.9825832,1
1,0.9372849,1
1,0.8549347,1
1,0.86109,1
1,0.97147715,1
1,0.8380247,1
1,0.9457071,1
1,0.9801497,1
1,0.93560463,1
1,0.92366344,1
1,0.9532115,1
1,0.8621787,1
1,0.9631282,1
1,0.9214647,1
1,0.97069687,1
1,0.95925355,1
1,0.953444,1
1,0.95922834,1
1,0.9663991,1
1,0.97744215,1
1,0.9156923,1
1,0.9011154,1
1,0.97287863,1
1,0.95840067,1
1,0.9819755,1
1,0.9870942,1
1,0.9784129,1
1,0.9520324,1
1,0.9448284,1
1,0.9953819,1
1,0.9684931,1
1,0.96064264,1
1,0.97385234,1
1,0.96113735,1
1,0.9708652,1
1,0.9587773,1
1,0.9895215,1
1,0.8576774,1
1,0.97783875,1
1,0.8958771,1
1,0.96067077,1
1,0.79701406,1
1,0.96135503,1
1,0.7785146,1
1,0.98835164,1
1,0.86974233,1
1,0.9399996,1
1,0.89853,1
1,0.96534616,1
1,0.92938125,1
1,0.8989027,1
1,0.9443213,1
1,0.87267494,1
1,0.9243652,1
1,0.9686216,1
1,0.93560237,1
1,0.97937596,1
1,0.9577104,1
1,0.86209214,1
1,0.83966976,1
1,0.90416676,1
1,0.9472689,1
1,0.9259453,1
1,0.9675991,1
1,0.92719954,1
1,0.9875864,1
1,0.9732122,1
1,0.96894115,1
1,0.9848609,1
1,0.9900538,1
1,0.99153453,1
1,0.9817935,1
1,0.86827534,1
1,0.40345293,0
1,0.9904218,1
1,0.9793291,1
1,0.9654097,1
1,0.9502688,1
1,0.97680193,1
1,0.9649648,1
1,0.98842686,1
1,0.9591409,1
0,0.44765797,0
0,0.5240119,1
0,0.7443877,1
0,0.2970953,0
0,0.48390034,0
0,0.2885058,0
0,0.31377575,0
0,0.63734376,1
0,0.33482534,0
0,0.44501394,0
0,0.30718872,0
0,0.81503797,1
0,0.6561368,1
0,0.46880892,0
0,0.6135166,1
0,0.24341252,0
0,0.7461647,1
0,0.39308888,0
0,0.3451477,0
0,0.0855098,0
0,0.32968342,0
0,0.18657109,0
0,0.27696398,0
0,0.29975355,0
0,0.91869956,1
0,0.2618138,0
0,0.2410555,0
0,0.4132783,0
0,0.2662246,0
0,0.41001892,0
0,0.08251522,0
0,0.17924535,0
0,0.17684978,0
0,0.101323426,0
0,0.094882995,0
0,0.5491029,1
0,0.64414454,1
0,0.22603787,0
0,0.27190515,0
0,0.37167045,0
0,0.24278274,0
0,0.40887743,0
0,0.24044415,0
0,0.86128,1
0,0.27952677,0
0,0.32253718,0
0,0.257885,0
0,0.1478265,0
0,0.9676858,1
0,0.8201213,1
0,0.3646511,0
0,0.4071576,0
0,0.35243034,0
0,0.6639715,1
0,0.25665396,0
0,0.5215359,1
0,0.2537848,0
0,0.57368946,1
0,0.5021421,1
0,0.087013505,0
0,0.6557382,1
0,0.22803986,0
0,0.10081031,0
0,0.34364268,0
0,0.18945928,0
0,0.22666664,0
0,0.068166405,0
0,0.3227124,0
0,0.36787093,0
0,0.31511924,0
0,0.16765404,0
0,0.056166388,0
0,0.1132973,0
0,0.39473566,0
0,0.2515615,0
0,0.5233032,1
0,0.1415686,0
0,0.16854952,0
0,0.24196196,0
0,0.0345634,0
0,0.1811377,0
0,0.18093829,0
0,0.12564588,0
0,0.0862729,0
0,0.36500418,0
0,0.058650903,0
0,0.15943934,0
0,0.028792424,0
0,0.17344302,0
0,0.19239913,0
0,0.27584386,0
0,0.43661687,0
0,0.26396343,0
0,0.04944168,0
0,0.33541182,0
0,0.31167305,0
0,0.041658442,0
0,0.14940394,0
0,0.09764351,0
0,0.15826885,0
0,0.28086722,0
0,0.096271075,0
0,0.17037982,0
0,0.4632169,0
0,0.27178267,0
0,0.09628973,0
0,0.13359119,0
0,0.34700075,0
0,0.22716478,0
0,0.35992908,0
0,0.1669281,0
0,0.08751604,0
0,0.483324,0
0,0.15849675,0
0,0.57325095,1
0,0.2856275,0
0,0.48991278,0
0,0.035982255,0
0,0.06955032,0
0,0.18789485,0
0,0.31246692,0
0,0.050672907,0
0,0.27713004,0
0,0.37757152,0
0,0.18740188,0
0,0.58208823,1
0,0.32735923,0
0,0.4861251,0
0,0.5202449,1
0,0.21178253,0
0,0.2300228,0
0,0.16625641,0
0,0.3676271,0
0,0.10642233,0
0,0.22557609,0
0,0.17040275,0
0,0.2556075,0
0,0.6284132,1
0,0.05821925,0
0,0.46492204,0
0,0.2582661,0
0,0.37773243,0
0,0.1455506,0
0,0.23403172,0
0,0.20895113,0
0,0.23248953,0
0,0.1498286,0
0,0.3073431,0
0,0.33558595,0
0,0.46306685,0
0,0.25193116,0
0,0.21991415,0
0,0.084775135,0
0,0.24491665,0
0,0.18554014,0
0,0.67603153,1
0,0.21622065,0
0,0.26649264,0
0,0.07374707,0
0,0.06437987,0
0,0.44741857,0
0,0.12470239,0
0,0.053086136,0
0,0.7173137,1
0,0.20491454,0
0,0.32520413,0
0,0.29683656,0
0,0.59509796,1
0,0.046590973,0
0,0.6565467,1
0,0.41151452,0
0,0.08267966,0
0,0.16154398,0
0,0.16119345,0
0,0.3241104,0
0,0.18398088,0
0,0.049475554,0
0,0.040304605,0
0,0.1557048,0
0,0.20735162,0
0,0.16213423,0
0,0.36624566,0
0,0.7196156,1
0,0.10520515,0
0,0.2438702,0
0,0.22672921,0
0,0.19998462,0
0,0.33789602,0
0,0.15890412,0
0,0.27501798,0
0,0.20143114,0
0,0.32604542,0
0,0.29408747,0
0,0.20503022,0
0,0.10862902,0
0,0.05371397,0
0,0.14798827,0
0,0.2176918,0
0,0.31884694,0
0,0.25807115,0
0,0.38817537,0
0,0.0759391,0
0,0.5941776,1
0,0.39660314,0
0,0.052625228,0
0,0.189887,0
0,0.46341917,0
0,0.19314131,0
0,0.35963592,0
0,0.09262819,0
0,0.29848287,0
0,0.11539892,0
0,0.32094166,0
0,0.10377759,0
0,0.5023748,1
0,0.111007184,0
0,0.07650582,0
0,0.22172488,0
0,0.094880804,0
0,0.15653153,0
0,0.7777462,1
0,0.08419691,0
0,0.0817695,0
0,0.7281368,1
0,0.1594986,0
0,0.0355168,0
0,0.14242975,0
0,0.048102252,0
0,0.15318516,0
0,0.44134182,0
0,0.29097396,0
0,0.56597275,1
0,0.13179468,0
0,0.23667793,0
0,0.28362864,0
0,0.21838968,0
0,0.09988265,0
0,0.30357656,0
0,0.51296574,1
0,0.3918844,0
0,0.38695708,0
0,0.08732813,0
0,0.5360631,1
0,0.5497452,1
0,0.09073863,0
0,0.07444767,0
0,0.09810938,0
0,0.14980227,0
0,0.34418485,0
0,0.0483011,0
0,0.25004956,0
0,0.28051427,0
0,0.059982177,0
0,0.05375957,0
0,0.3625185,0
0,0.19922215,0
0,0.48574734,0
0,0.24296011,0
0,0.27999607,0
0,0.04723912,0
0,0.037579443,0
0,0.69243664,1
0,0.20731159,0
0,0.6101384,1
0,0.40929,0
0,0.102538206,0
0,0.04857901,0
0,0.1114889,0
0,0.4929436,0
0,0.21113645,0
0,0.14651398,0
0,0.02555656,0
0,0.55534726,1
0,0.14754438,0
0,0.1265156,0
0,0.15107052,0
0,0.3095643,0
0,0.09917175,0
0,0.20655495,0
0,0.33065775,0
0,0.6627235,1
0,0.23643084,0
0,0.16435196,0
0,0.29961628,0
0,0.17607805,0
0,0.04814975,0
0,0.22541325,0
0,0.3872402,0
0,0.4327095,0
0,0.16160317,0
0,0.108028755,0
0,0.5712286,1
0,0.13910295,0
0,0.07464996,0
0,0.30774325,0
0,0.11476831,0
0,0.07739589,0
0,0.29866907,0
0,0.43226868,0
0,0.13924626,0
0,0.1780015,0
0,0.02841046,0
0,0.380218,0
0,0.27903458,0
0,0.19947943,0
0,0.16291228,0
0,0.24724682,0
0,0.092347205,0
0,0.40067467,0
0,0.31734315,0
0,0.11289276,0
0,0.32598662,0
0,0.19771041,0
0,0.16557574,0
0,0.45532513,0
0,0.15122545,0
0,0.10040609,0
0,0.18555717,0
0,0.26127443,0
0,0.19501126,0
0,0.4765024,0
0,0.49072707,0
0,0.09782882,0
0,0.31525183,0
0,0.15424629,0
0,0.06704437,0
0,0.2861569,0
0,0.4613567,0
0,0.17665221,0
0,0.07529601,0
0,0.514775,1
0,0.08097772,0
0,0.15743633,0
0,0.4171438,0
0,0.16539098,0
0,0.13401666,0
0,0.1451484,0
0,0.16793427,0
0,0.4747575,0
0,0.45640084,0
0,0.26499772,0
0,0.25068435,0
0,0.19260988,0
0,0.16814595,0
0,0.36396235,0
0,0.2707076,0
0,0.06206186,0
0,0.19913428,0
0,0.13100013,0
0,0.062036827,0
0,0.14196002,0
0,0.21698736,0
0,0.2060362,0
0,0.10167129,0
0,0.051067714,0
0,0.11207266,0
0,0.298081,0
0,0.1788229,0
0,0.092024475,0
0,0.43015307,0
0,0.052455153,0
0,0.05327008,0
0,0.19981623,0
0,0.23412833,0
0,0.1028891,0
0,0.06734631,0
0,0.24280417,0
0,0.2788124,0
0,0.3064695,0
0,0.18875414,0
0,0.043321174,0
0,0.1401998,0
0,0.32597154,0
0,0.3020228,0
0,0.3537413,0
0,0.14198156,0
0,0.09041871,0
0,0.22399487,0
0,0.45190248,0
0,0.062507376,0
0,0.1386344,0
0,0.29433385,0
0,0.5283357,1
0,0.084242254,0
0,0.35964754,0
0,0.10693271,0
0,0.42265493,0
0,0.1934695,0
0,0.10384568,0
0,0.16868806,0
0,0.17815025,0
0,0.565838,1
0,0.1411088,0
0,0.28170177,0
0,0.29017374,0
0,0.11351429,0
0,0.124654286,0
0,0.041425504,0
0,0.17337078,0
0,0.43830276,0
0,0.043126617,0
0,0.11005896,0
0,0.2727432,0
0,0.51004976,1
0,0.048375588,0
0,0.26892403,0
0,0.091219984,0
0,0.20980366,0
0,0.1400409,0
0,0.39141333,0
0,0.24817093,0
0,0.17288119,0
0,0.37685308,0
0,0.10179335,0
0,0.09265695,0
0,0.47090873,0
0,0.1478688,0
0,0.27132308,0
0,0.24363692,0
0,0.10195425,0
0,0.10610713,0
0,0.52733254,1
0,0.13909724,0
0,0.21157515,0
0,0.27171665,0
0,0.28871414,0
0,0.18301345,0
0,0.110276565,0
0,0.25724387,0
0,0.2157864,0
0,0.074829035,0
0,0.20283064,0
0,0.70696586,1
0,0.32070228,0
0,0.023276959,0
0,0.27179497,0
0,0.12862016,0
0,0.06763153,0
0,0.11933007,0
0,0.4490064,0
0,0.30059505,0
0,0.21466117,0
0,0.26328143,0
0,0.23768085,0
0,0.4029198,0
0,0.22446719,0
0,0.07875073,0
0,0.32465842,0
0,0.18170612,0
0,0.42164937,0
0,0.60000235,1
0,0.18682726,0
0,0.20568989,0
0,0.52724683,1
0,0.2565984,0
0,0.08989228,0
0,0.11709984,0
0,0.32540065,0
0,0.07494989,0
0,0.22095175,0
0,0.58930546,1
0,0.27653188,0
0,0.278381,0
0,0.17688088,0
0,0.23051828,0
0,0.3644945,0
0,0.116168484,0
0,0.11585916,0
0,0.116214484,0
0,0.22282815,0
0,0.58690494,1
0,0.069974974,0
0,0.032284062,0
0,0.5260479,1
0,0.5113091,1
0,0.48084232,0
0,0.34363857,0
0,0.026304083,0
0,0.08014316,0
0,0.24783301,0
0,0.06641172,0
0,0.08440379,0
0,0.33467332,0
0,0.33405977,0
0,0.048944745,0
0,0.84575456,1
0,0.041395377,0
0,0.19110708,0
0,0.12512018,0
0,0.53535473,1
0,0.30016667,0
0,0.30863985,0
0,0.4169506,0
0,0.4616151,0
0,0.21186902,0
0,0.14580593,0
0,0.2975619,0
0,0.5891453,1
0,0.1765579,0
0,0.0592929,0
0,0.18638472,0
0,0.49934343,0
0,0.05975518,0
0,0.59931755,1
0,0.1421841,0
0,0.07686504,0
0,0.31557304,0
0,0.25471944,0
0,0.37452534,0
0,0.113396764,0
0,0.3515344,0
0,0.17513108,0
0,0.27197897,0
0,0.31168795,0
0,0.53609926,1
0,0.38186616,0
0,0.588235,1
0,0.16277562,0
0,0.5892079,1
0,0.10843765,0
0,0.11776555,0
0,0.30619726,0
0,0.49413246,0
0,0.30141935,0
0,0.2908784,0
0,0.544172,1
0,0.068909995,0
0,0.3060994,0
0,0.15219575,0
0,0.25851545,0
0,0.07675551,0
0,0.31768045,0
0,0.24165152,0
0,0.5486452,1
0,0.12851669,0
0,0.27635404,0
0,0.23236322,0
0,0.44368482,0
0,0.058465693,0
0,0.32678452,0
0,0.5411667,1
0,0.68260854,1
0,0.042974636,0
0,0.36419776,0
0,0.17002092,0
0,0.15956572,0
0,0.055921733,0
0,0.43688643,0
0,0.15863153,0
0,0.39061093,0
0,0.16581765,0
0,0.15601937,0
0,0.31920037,0
0,0.048067026,0
0,0.18320903,0
0,0.070329785,0
0,0.1956585,0
0,0.097331755,0
0,0.559047,1
0,0.19135912,0
0,0.28700805,0
0,0.69128084,1
0,0.19830939,0
0,0.117867135,0
0,0.10508955,0
0,0.29502463,0
0,0.4193602,0
0,0.40355727,0
0,0.07408954,0
0,0.24442647,0
0,0.43213084,0
0,0.15437923,0
0,0.119400635,0
0,0.3394042,0
0,0.14529282,0
0,0.17464896,0
0,0.16611208,0
0,0.17382212,0
0,0.3011103,0
0,0.081358485,0
0,0.27526534,0
0,0.09696976,0
0,0.11449574,0
0,0.35124516,0
0,0.18233214,0
0,0.47262788,0
0,0.09925511,0
0,0.17468512,0
0,0.08001497,0
0,0.23674609,0
0,0.46782264,0
0,0.09694223,0
0,0.39477682,0
0,0.2300511,0
0,0.4526382,0
0,0.39392835,0
0,0.10312448,0
0,0.1334511,0
0,0.44253927,0
0,0.12395313,0
0,0.49492034,0
0,0.055953532,0
0,0.15079634,0
0,0.20355944,0
0,0.2909113,0
0,0.43923092,0
0,0.18347861,0
0,0.14204168,0
0,0.30348834,0
0,0.49838215,0
0,0.044067707,0
0,0.2115735,0
0,0.058983475,0
0,0.11290284,0
0,0.108629175,0
0,0.3686538,0
0,0.04301524,0
0,0.15818076,0
0,0.063103825,0
0,0.04195963,0
0,0.4273882,0
0,0.023083633,0
0,0.38855895,0
0,0.5615236,1
0,0.3807544,0
0,0.34755042,0
0,0.13099076,0
0,0.2618611,0
0,0.06646522,0
0,0.5031062,1
0,0.19049788,0
0,0.47900656,0
0,0.69668764,1
0,0.37564337,0
0,0.06680598,0
0,0.053198595,0
0,0.46565557,0
0,0.15890124,0
0,0.45983005,0
0,0.1827052,0
0,0.4681813,0
0,0.10529355,0
0,0.15146853,0
0,0.08184261,0
0,0.20713799,0
0,0.04389775,0
0,0.47538194,0
0,0.23325449,0
0,0.048080456,0
0,0.55913824,1
0,0.32185864,0
0,0.064143285,0
0,0.05438606,0
0,0.4183528,0
0,0.1321547,0
0,0.107861914,0
0,0.18158783,0
0,0.5485088,1
0,0.46379697,0
0,0.046676025,0
0,0.28057373,0
0,0.34531263,0
0,0.14207746,0
0,0.4027176,0
0,0.27482897,0
0,0.1315897,0
0,0.35147703,0
0,0.46946463,0
0,0.12510486,0
0,0.6037961,1
0,0.16143541,0
0,0.23239234,0
0,0.5626779,1
0,0.53672725,1
0,0.21165626,0
0,0.17005982,0
0,0.24976258,0
0,0.19257464,0
0,0.28673762,0
0,0.089918345,0
0,0.3221966,0
0,0.43859017,0
0,0.24958447,0
0,0.09844359,0
0,0.49646276,0
0,0.16923223,0
0,0.5476096,1
0,0.030560073,0
0,0.47828096,0
0,0.06170399,0
0,0.07249485,0
0,0.08719715,0
0,0.08774062,0
0,0.1995486,0
0,0.34538254,0
0,0.25952867,0
0,0.08995442,0
0,0.123754054,0
0,0.2087568,0
0,0.06811597,0
0,0.26809222,0
0,0.13676275,0
0,0.14011149,0
0,0.272678,0
0,0.3362012,0
0,0.06830952,0
0,0.096584775,0
0,0.13490202,0
0,0.12009007,0
0,0.15980086,0
0,0.15050015,0
0,0.1630197,0
0,0.26594415,0
0,0.09924686,0
0,0.12070843,0
0,0.03092093,0
0,0.7690218,1
0,0.18450375,0
0,0.2078767,0
0,0.58105576,1
0,0.11006681,0
0,0.12835743,0
0,0.13934974,0
0,0.30711314,0
0,0.25251755,0
0,0.20817247,0
0,0.13235591,0
0,0.07279036,0
0,0.050775852,0
0,0.26746276,0
0,0.13846515,0
0,0.13097174,0
0,0.5190055,1
0,0.31223005,0
0,0.10180839,0
0,0.3517254,0
0,0.30838084,0
0,0.15618739,0
0,0.24558279,0
0,0.07824975,0
0,0.43065766,0
0,0.4057458,0
0,0.12401976,0
0,0.3231222,0
0,0.24633335,0
0,0.07451456,0
0,0.22526957,0
0,0.21648483,0
0,0.18396822,0
0,0.35757506,0
0,0.18325904,0
0,0.41544142,0
0,0.06822207,0
0,0.026445245,0
0,0.029394077,0
0,0.1846116,0
0,0.24362463,0
0,0.74242336,1
0,0.13061383,0
0,0.08563588,0
0,0.27967495,0
0,0.6238264,1
0,0.04294586,0
0,0.18176812,0
0,0.14064136,0
0,0.3467703,0
0,0.45925477,0
0,0.35217935,0
0,0.23465116,0
0,0.66079485,1
0,0.023530731,0
0,0.34423116,0
0,0.4649712,0
0,0.07178782,0
0,0.053305726,0
0,0.49006447,0
0,0.2023444,0
0,0.03546672,0
0,0.18962705,0
0,0.27589345,0
0,0.026037913,0
0,0.19515902,0
0,0.3237782,0
0,0.3716894,0
0,0.026528936,0
0,0.065956905,0
0,0.28559178,0
0,0.044548262,0
0,0.24970013,0
0,0.14927661,0
0,0.26089826,0
0,0.17433953,0
0,0.19921291,0
0,0.48099574,0
0,0.25373107,0
0,0.095880285,0
0,0.4376968,0
0,0.45474765,0
0,0.088298656,0
0,0.034556575,0
0,0.067874245,0
0,0.21734339,0
0,0.36356562,0
0,0.09583015,0
0,0.14838788,0
0,0.5709339,1
0,0.07244233,0
0,0.03687147,0
0,0.14893337,0
0,0.06417414,0
0,0.3301487,0
0,0.08108517,0
0,0.1582527,0
0,0.5589016,1
0,0.038485687,0
0,0.12293765,0
0,0.2573541,0
0,0.35008815,0
0,0.10483953,0
0,0.7115893,1
0,0.15908568,0
0,0.2246856,0
0,0.1659919,0
0,0.1727827,0
0,0.16246927,0
0,0.20537257,0
0,0.13952869,0
0,0.24445933,0
0,0.4863701,0
0,0.27374792,0
0,0.07097084,0
0,0.43275386,0
0,0.23173273,0
0,0.10680851,0
0,0.39546677,0
0,0.9088538,1
0,0.14206932,0
0,0.13170233,0
0,0.4075573,0
0,0.05525254,0
0,0.10457978,0
0,0.7071549,1
0,0.08702645,0
0,0.6150849,1
0,0.38490772,0
0,0.41311488,0
0,0.20235296,0
0,0.074398406,0
0,0.1933669,0
0,0.08698046,0
0,0.38957483,0
0,0.14311984,0
0,0.0618471,0
0,0.20039852,0
0,0.849312,1
0,0.14374101,0
0,0.07380528,0
0,0.6565142,1
0,0.34518862,0
0,0.19685066,0
0,0.103369504,0
0,0.23399162,0
0,0.57518125,1
0,0.22804408,0
0,0.4997361,0
0,0.18638498,0
0,0.49895903,0
0,0.07352798,0
0,0.1620664,0
0,0.06566979,0
0,0.05511909,0
0,0.5775112,1
0,0.22679858,0
0,0.106638655,0
0,0.18357621,0
0,0.33761758,0
0,0.16755027,0
0,0.08665743,0
0,0.11163087,0
0,0.1764646,0
0,0.15761055,0
0,0.041869815,0
0,0.4266567,0
0,0.19336565,0
0,0.2466047,0
0,0.6342732,1
0,0.28773636,0
0,0.1624834,0
0,0.2340424,0
0,0.23165905,0
0,0.3404504,0
0,0.15518965,0
0,0.39641958,0
0,0.09767719,0
0,0.6834146,1
0,0.22841977,0
0,0.14626609,0
0,0.4034611,0
0,0.14481497,0
0,0.13588634,0
0,0.1154295,0
0,0.1355319,0
0,0.21068917,0
0,0.7292039,1
0,0.21936746,0
0,0.31414366,0
0,0.36993325,0
0,0.5974878,1
0,0.21690921,0
0,0.3731393,0
0,0.2879929,0
0,0.35379475,0
0,0.1174298,0
0,0.17130035,0
0,0.26517302,0
0,0.14126305,0
0,0.08727482,0
0,0.48041752,0
0,0.10843928,0
0,0.04539483,0
0,0.416146,0
0,0.629518,1
0,0.44883156,0
0,0.6469248,1
0,0.20825905,0
0,0.48854387,0
0,0.08689301,0
0,0.09128616,0
0,0.14951327,0
0,0.4011968,0
0,0.1399616,0
0,0.22345339,0
0,0.3785554,0
0,0.25213033,0
0,0.20287514,0
0,0.7751472,1
0,0.2593134,0
0,0.7965987,1
0,0.3894561,0
0,0.15065424,0
0,0.35268047,0
0,0.38680917,0
0,0.22457293,0
0,0.2622934,0
0,0.30083197,0
0,0.3121894,0
0,0.442685,0
0,0.32951424,0
0,0.2799657,0
0,0.30124053,0
0,0.21204177,0
0,0.1312489,0
0,0.4604175,0
0,0.5395938,1
0,0.16601247,0
0,0.25818595,0
0,0.15902969,0
0,0.72144175,1
0,0.22187549,0
0,0.17779787,0
0,0.29137012,0
0,0.4284483,0
0,0.31585208,0
0,0.23653884,0
0,0.11260171,0
0,0.34765133,0
0,0.19021614,0
0,0.10989848,0
0,0.41370806,0
0,0.7201609,1
0,0.62762994,1
0,0.46155643,0
0,0.696954,1
0,0.5959304,1
0,0.25670052,0
0,0.1661021,0
0,0.10214158,0
0,0.072399855,0
0,0.31966162,0
0,0.055760343,0
0,0.18472987,0
0,0.30387107,0
0,0.16284941,0
0,0.25745192,0
0,0.19471495,0
0,0.11222928,0
0,0.11121005,0
0,0.17649709,0
0,0.16566543,0
0,0.5689613,1
0,0.4722682,0
0,0.52214706,1
0,0.24100937,0
0,0.36698714,0
0,0.12977582,0
0,0.09052743,0
0,0.14171898,0
0,0.29563415,0
0,0.11622061,0
0,0.3032592,0
0,0.032785535,0
0,0.054378323,0
0,0.33946112,0
0,0.3891369,0
0,0.4224528,0
0,0.51166826,1
0,0.7176783,1
0,0.22796166,0
0,0.079665266,0
0,0.16563748,0
0,0.26044273,0
0,0.5408496,1
0,0.87294096,1
0,0.5149827,1
0,0.14311004,0
0,0.1801419,0
0,0.10068598,0
0,0.2692099,0
0,0.16763264,0
0,0.35018668,0
0,0.12287478,0
0,0.22945362,0
0,0.20582642,0
0,0.20830943,0
0,0.10063335,0
0,0.30796742,0
0,0.2341809,0
0,0.7740568,1
0,0.47024214,0
0,0.4590563,0
0,0.42683783,0
0,0.4122726,0
0,0.25683877,0
0,0.4385672,0
0,0.14816914,0
0,0.37017596,0
0,0.7451434,1
0,0.43596512,0
0,0.32089996,0
0,0.14756982,0
0,0.25813776,0
0,0.2723708,0
0,0.4710621,0
0,0.16185346,0
0,0.18376622,0
0,0.39281806,0
0,0.17659539,0
0,0.18367262,0
0,0.17761792,0
0,0.43009654,0
0,0.09651068,0
0,0.2891384,0
0,0.65756637,1
0,0.39611208,0
0,0.20797487,0
0,0.20977396,0
0,0.24156485,0
0,0.44398165,0
0,0.49338785,0
0,0.45276025,0
0,0.33237153,0
0,0.470786,0
0,0.3970027,0
0,0.48553592,0
0,0.2543523,0
0,0.3235531,0
0,0.49473664,0
0,0.23988155,0
0,0.37955794,0
0,0.32065699,0
0,0.6849493,1
0,0.19646762,0
0,0.25818413,0
0,0.17635627,0
0,0.34122002,0
0,0.46869242,0
0,0.07297278,0
0,0.30569834,0
0,0.3020764,0
0,0.45063236,0
0,0.21475092,0
0,0.3884062,0
0,0.3275168,0
0,0.10271941,0
0,0.2859139,0
0,0.1433414,0
0,0.34097606,0
0,0.26636043,0
0,0.28347698,0
0,0.8194664,1
0,0.45453298,0
0,0.24895687,0
0,0.79200023,1
0,0.47381037,0
0,0.21355043,0
0,0.21490516,0
0,0.73972154,1
0,0.23285726,0
0,0.121317916,0
0,0.7886712,1
0,0.59354377,1
0,0.2048199,0
0,0.22383627,0
0,0.4872794,0
0,0.30526325,0
0,0.3056236,0
0,0.5982619,1
0,0.71872705,1
0,0.16796178,0
0,0.21444583,0
0,0.37464365,0
0,0.373559,0
0,0.086486384,0
0,0.72617835,1
0,0.07869547,0
0,0.85952216,1
0,0.33711025,0
0,0.09258244,0
0,0.23726399,0
0,0.72437984,1
0,0.21099353,0
0,0.3738228,0
0,0.8812984,1
0,0.69667923,1
0,0.3400043,0
0,0.47815207,0
0,0.3739322,0
0,0.63722825,1
0,0.9320308,1
0,0.80054474,1
0,0.4692853,0
0,0.12241081,0
0,0.65045506,1
0,0.2313903,0
0,0.6080361,1
0,0.34732336,0
0,0.12467661,0
