y_true,prob,y_predicted
1,0.9790564775466919,1
1,0.9564539194107056,1
1,0.9578183889389038,1
1,0.8509548902511597,1
1,0.9125000238418579,1
1,0.9395875930786133,1
1,0.9395843148231506,1
1,0.9064096212387085,1
1,0.8801054358482361,1
1,0.6901151537895203,1
1,0.27708181738853455,0
1,0.8899272084236145,1
1,0.20747984945774078,0
1,0.9805369973182678,1
1,0.9534595012664795,1
1,0.9895195960998535,1
1,0.9938756823539734,1
1,0.9538533687591553,1
1,0.9704791307449341,1
1,0.8930869698524475,1
1,0.9504374265670776,1
1,0.924171507358551,1
1,0.9944332242012024,1
1,0.8802383542060852,1
1,0.9568010568618774,1
1,0.9246386885643005,1
1,0.8172574043273926,1
1,0.8358476758003235,1
1,0.615414023399353,1
1,0.9636050462722778,1
1,0.9652751684188843,1
1,0.9629908800125122,1
1,0.9740886688232422,1
1,0.9685958027839661,1
1,0.21214309334754944,0
1,0.7066073417663574,1
1,0.8455901145935059,1
1,0.5008062720298767,1
1,0.9950969815254211,1
1,0.33236435055732727,0
1,0.9535827040672302,1
1,0.7307085990905762,1
1,0.9637300372123718,1
1,0.4958987236022949,0
1,0.9945566654205322,1
1,0.2979743480682373,0
1,0.9021372199058533,1
1,0.538023054599762,1
1,0.8779871463775635,1
1,0.9017715454101562,1
1,0.8794699907302856,1
1,0.871942937374115,1
1,0.9992432594299316,1
1,0.9855456948280334,1
1,0.9478299617767334,1
1,0.9761269092559814,1
1,0.9537938237190247,1
1,0.9036167860031128,1
1,0.49393031001091003,0
1,0.5481948256492615,1
1,0.8000860810279846,1
1,0.17364172637462616,0
1,0.9070117473602295,1
1,0.9682495594024658,1
1,0.5871297717094421,1
1,0.6603823900222778,1
1,0.9203512072563171,1
1,0.6432281136512756,1
1,0.68558269739151,1
1,0.9253566861152649,1
1,0.837287425994873,1
1,0.8894575238227844,1
1,0.7278765439987183,1
1,0.9827144742012024,1
1,0.9802513718605042,1
1,0.8284717798233032,1
1,0.26768073439598083,0
1,0.9617390036582947,1
1,0.7492653131484985,1
1,0.44897472858428955,0
1,0.6332309246063232,1
1,0.43320590257644653,0
1,0.2836138606071472,0
1,0.9723569750785828,1
1,0.9831122756004333,1
1,0.9791697263717651,1
1,0.4708130657672882,0
1,0.9651356935501099,1
1,0.6336080431938171,1
1,0.9856863617897034,1
1,0.6732210516929626,1
1,0.28985026478767395,0
1,0.8715428113937378,1
1,0.7356060147285461,1
1,0.9313766956329346,1
1,0.9270625710487366,1
1,0.32766687870025635,0
1,0.9666869640350342,1
1,0.9606298804283142,1
1,0.9730849266052246,1
1,0.9059184193611145,1
1,0.7605167031288147,1
1,0.11207110434770584,0
1,0.9372580051422119,1
1,0.9562740325927734,1
1,0.9691179990768433,1
1,0.7829622030258179,1
1,0.32664433121681213,0
1,0.970960259437561,1
1,0.9780489206314087,1
1,0.8782458305358887,1
1,0.9680335521697998,1
1,0.4152278006076813,0
1,0.9408413171768188,1
1,0.9646196365356445,1
1,0.6057049632072449,1
1,0.9715699553489685,1
1,0.9831935167312622,1
1,0.9004884362220764,1
1,0.9267460703849792,1
1,0.301142156124115,0
1,0.9769980907440186,1
1,0.3089100122451782,0
1,0.9174970984458923,1
1,0.8299561142921448,1
1,0.8687905669212341,1
1,0.9887385368347168,1
1,0.9003053903579712,1
1,0.9669982194900513,1
1,0.2221943438053131,0
1,0.3075161576271057,0
1,0.9776610136032104,1
1,0.8274681568145752,1
1,0.8228544592857361,1
1,0.9881516098976135,1
1,0.9983709454536438,1
1,0.9696050882339478,1
1,0.9603308439254761,1
1,0.9880489706993103,1
1,0.883752703666687,1
1,0.11247606575489044,0
1,0.7790388464927673,1
1,0.8307012319564819,1
1,0.8989660143852234,1
1,0.9501949548721313,1
1,0.39167124032974243,0
1,0.8309555649757385,1
1,0.7800570726394653,1
1,0.6390529870986938,1
1,0.598712682723999,1
1,0.9170330762863159,1
1,0.9262081384658813,1
1,0.44773069024086,0
1,0.5763985514640808,1
1,0.9812167882919312,1
1,0.9281923770904541,1
1,0.9119950532913208,1
1,0.8181235790252686,1
1,0.5940761566162109,1
1,0.27252838015556335,0
1,0.8444971442222595,1
1,0.9797012805938721,1
1,0.6233166456222534,1
1,0.7470085024833679,1
1,0.8483821153640747,1
1,0.9350530505180359,1
1,0.913311779499054,1
1,0.9721176028251648,1
1,0.8027563691139221,1
1,0.9678736925125122,1
1,0.5029557943344116,1
1,0.5822191834449768,1
1,0.7682150602340698,1
1,0.9515500068664551,1
1,0.9110994935035706,1
1,0.9374906420707703,1
1,0.7625294923782349,1
1,0.981105625629425,1
1,0.9790716767311096,1
1,0.7653844356536865,1
1,0.30076852440834045,0
1,0.992689311504364,1
1,0.8350192904472351,1
1,0.9307345151901245,1
1,0.9077167510986328,1
1,0.7563369274139404,1
1,0.9316021800041199,1
1,0.8679273128509521,1
1,0.059181395918130875,0
1,0.9574543237686157,1
1,0.9713725447654724,1
1,0.43028634786605835,0
1,0.9941715598106384,1
1,0.9681942462921143,1
1,0.030976388603448868,0
1,0.9816842675209045,1
1,0.6402817964553833,1
1,0.9349623918533325,1
1,0.9546591639518738,1
1,0.9890205264091492,1
1,0.9132833480834961,1
1,0.7175054550170898,1
1,0.8303849697113037,1
1,0.9060116410255432,1
1,0.5412896871566772,1
1,0.9667760133743286,1
1,0.38256385922431946,0
1,0.945947527885437,1
1,0.869004487991333,1
1,0.903931200504303,1
1,0.7703220844268799,1
1,0.8956499099731445,1
1,0.796130359172821,1
1,0.9833975434303284,1
1,0.8839449882507324,1
1,0.7142851948738098,1
1,0.6402660012245178,1
1,0.38232725858688354,0
1,0.9549643993377686,1
1,0.585544228553772,1
1,0.9928892850875854,1
1,0.9943219423294067,1
1,0.9005192518234253,1
1,0.2656036615371704,0
1,0.932414710521698,1
1,0.956631600856781,1
1,0.9310457706451416,1
1,0.9130813479423523,1
1,0.27207785844802856,0
1,0.8135703206062317,1
1,0.5073694586753845,1
1,0.9400681853294373,1
1,0.9694486260414124,1
1,0.42368829250335693,0
1,0.9834215044975281,1
1,0.8017416000366211,1
1,0.3886789381504059,0
1,0.974153459072113,1
1,0.714913010597229,1
1,0.8141965270042419,1
1,0.6441789865493774,1
1,0.9076287150382996,1
1,0.36423495411872864,0
1,0.9696816205978394,1
1,0.9919791221618652,1
1,0.8602237105369568,1
1,0.976535975933075,1
1,0.6961135268211365,1
1,0.9481151700019836,1
1,0.8468285202980042,1
1,0.9876657724380493,1
1,0.9695429801940918,1
1,0.6294974684715271,1
1,0.14884565770626068,0
1,0.45692089200019836,0
1,0.9709887504577637,1
1,0.8562446236610413,1
1,0.9846813678741455,1
1,0.902870237827301,1
1,0.8367434144020081,1
1,0.9532047510147095,1
1,0.9640041589736938,1
1,0.6776966452598572,1
1,0.5775041580200195,1
1,0.9709790945053101,1
1,0.9392054080963135,1
1,0.5234315395355225,1
1,0.5093951225280762,1
1,0.9447462558746338,1
1,0.9692128300666809,1
1,0.9092874526977539,1
1,0.9612429738044739,1
1,0.9526340961456299,1
1,0.8653544187545776,1
1,0.8402209281921387,1
1,0.9883819222450256,1
1,0.696408748626709,1
1,0.845852792263031,1
1,0.9615852236747742,1
1,0.8147234916687012,1
1,0.8933454155921936,1
1,0.6613680720329285,1
1,0.8675026297569275,1
1,0.018520738929510117,0
1,0.628057062625885,1
1,0.9278762340545654,1
1,0.7197156548500061,1
1,0.3971826136112213,0
1,0.7839301824569702,1
1,0.9947505593299866,1
1,0.8857287764549255,1
1,0.9875033497810364,1
1,0.9896389245986938,1
1,0.9935150146484375,1
1,0.9869024753570557,1
1,0.827242374420166,1
1,0.969556450843811,1
1,0.2902940809726715,0
1,0.9936518669128418,1
1,0.9501317739486694,1
1,0.826947033405304,1
1,0.9567177295684814,1
1,0.9436528086662292,1
1,0.8602061867713928,1
1,0.5786044001579285,1
1,0.619603157043457,1
1,0.9926154613494873,1
1,0.8440761566162109,1
1,0.7556666135787964,1
1,0.8665359616279602,1
1,0.9854390621185303,1
1,0.9233218431472778,1
1,0.9564704298973083,1
1,0.9934187531471252,1
1,0.27888524532318115,0
1,0.3058784008026123,0
1,0.9655947089195251,1
1,0.24761644005775452,0
1,0.5939328670501709,1
1,0.9595434665679932,1
1,0.9649851322174072,1
1,0.3850637674331665,0
1,0.6700683236122131,1
1,0.9853325486183167,1
1,0.6562213897705078,1
1,0.7298456430435181,1
1,0.8129451870918274,1
1,0.9095519185066223,1
1,0.9813575744628906,1
1,0.9861774444580078,1
1,0.7091476917266846,1
1,0.8119221925735474,1
1,0.7839215993881226,1
1,0.8860889077186584,1
1,0.9116304516792297,1
1,0.7723491787910461,1
1,0.9474947452545166,1
1,0.848332405090332,1
1,0.7737959623336792,1
1,0.8186240196228027,1
1,0.656348705291748,1
1,0.5174754858016968,1
1,0.3534598648548126,0
1,0.9292061924934387,1
1,0.7499892115592957,1
1,0.9982396364212036,1
1,0.9494437575340271,1
1,0.9179478883743286,1
1,0.9559938311576843,1
1,0.7404892444610596,1
1,0.9012544751167297,1
1,0.8862090706825256,1
1,0.9740384221076965,1
1,0.9183582067489624,1
1,0.11942005157470703,0
1,0.9398152828216553,1
1,0.9560847282409668,1
1,0.5395725965499878,1
1,0.9687312245368958,1
1,0.5064578056335449,1
1,0.8919007182121277,1
1,0.7647960186004639,1
1,0.735379159450531,1
1,0.8845511674880981,1
1,0.22730809450149536,0
1,0.9219498634338379,1
1,0.8582296967506409,1
1,0.9329850673675537,1
1,0.9751774668693542,1
1,0.9915297031402588,1
1,0.9636154770851135,1
1,0.9043775200843811,1
1,0.5853683948516846,1
1,0.9441308975219727,1
1,0.9729428291320801,1
1,0.9544814229011536,1
1,0.9639370441436768,1
1,0.7884753346443176,1
1,0.9097378253936768,1
1,0.8377052545547485,1
1,0.802489161491394,1
1,0.9101037383079529,1
1,0.8376680612564087,1
1,0.39842718839645386,0
1,0.7574930191040039,1
1,0.8390474319458008,1
1,0.9089169502258301,1
1,0.8143060803413391,1
1,0.6081264615058899,1
1,0.9738832712173462,1
1,0.6709396839141846,1
1,0.936507523059845,1
1,0.9161669611930847,1
1,0.9486548900604248,1
1,0.9499309062957764,1
1,0.9774383902549744,1
1,0.7097620368003845,1
1,0.5903453826904297,1
1,0.9258893132209778,1
1,0.9683314561843872,1
1,0.981751024723053,1
1,0.9031748175621033,1
1,0.9608013033866882,1
1,0.6977720260620117,1
1,0.9611901044845581,1
1,0.9483862519264221,1
1,0.7449658513069153,1
1,0.9525566101074219,1
1,0.8074548244476318,1
1,0.6987992525100708,1
1,0.5886648893356323,1
1,0.9521311521530151,1
1,0.5185531973838806,1
1,0.292757511138916,0
1,0.9271042346954346,1
1,0.7205644845962524,1
1,0.7741782069206238,1
1,0.9378538131713867,1
1,0.620112419128418,1
1,0.838866114616394,1
1,0.08722689747810364,0
1,0.9777187705039978,1
1,0.223005011677742,0
1,0.7948107123374939,1
1,0.5811142325401306,1
1,0.7999830842018127,1
1,0.8531697988510132,1
1,0.8552214503288269,1
1,0.9660454988479614,1
1,0.5507395267486572,1
1,0.21681395173072815,0
1,0.698122501373291,1
1,0.8097555637359619,1
1,0.10941338539123535,0
1,0.9763851165771484,1
1,0.08091223984956741,0
1,0.9755187034606934,1
1,0.9348112344741821,1
1,0.6792764663696289,1
1,0.15351596474647522,0
1,0.29281774163246155,0
1,0.9268559217453003,1
1,0.843024730682373,1
1,0.7399114370346069,1
1,0.9727011919021606,1
1,0.8090289831161499,1
1,0.7865363359451294,1
1,0.4047732651233673,0
1,0.9835362434387207,1
1,0.3505434989929199,0
1,0.3281572759151459,0
1,0.9291309118270874,1
1,0.9733275771141052,1
1,0.9586986899375916,1
1,0.957956850528717,1
1,0.9449363350868225,1
1,0.9412280917167664,1
1,0.9673229455947876,1
1,0.9790610671043396,1
1,0.9868081212043762,1
1,0.9502517580986023,1
1,0.9800154566764832,1
1,0.9780380725860596,1
1,0.960439920425415,1
1,0.9367090463638306,1
1,0.8083683252334595,1
1,0.9830984473228455,1
1,0.9885936975479126,1
1,0.6924751996994019,1
1,0.8973183035850525,1
1,0.8265678882598877,1
1,0.9877947568893433,1
1,0.6531798839569092,1
1,0.9278847575187683,1
1,0.8818976879119873,1
1,0.9465933442115784,1
1,0.9811150431632996,1
1,0.9881725907325745,1
1,0.9811875224113464,1
1,0.8756836652755737,1
1,0.6692311763763428,1
1,0.8675294518470764,1
1,0.7297256588935852,1
1,0.8792541027069092,1
1,0.45957547426223755,0
1,0.8402346968650818,1
1,0.878269374370575,1
1,0.9302445650100708,1
1,0.702849268913269,1
1,0.9980236291885376,1
1,0.9956907629966736,1
1,0.9980853796005249,1
1,0.6593497395515442,1
1,0.8213684558868408,1
1,0.5785233378410339,1
1,0.9658502340316772,1
1,0.2633550465106964,0
1,0.8641164898872375,1
1,0.9297048449516296,1
1,0.5521860718727112,1
1,0.837357759475708,1
1,0.8644479513168335,1
1,0.94135582447052,1
1,0.8666782379150391,1
1,0.9690499305725098,1
1,0.6240326762199402,1
1,0.9910640716552734,1
1,0.553921639919281,1
1,0.677151620388031,1
1,0.9047488570213318,1
1,0.745238721370697,1
1,0.5234335064888,1
1,0.8801096081733704,1
1,0.5849230289459229,1
1,0.3215254545211792,0
1,0.6408703923225403,1
1,0.9290069937705994,1
1,0.8063040971755981,1
1,0.7604813575744629,1
1,0.865541398525238,1
1,0.9817836880683899,1
1,0.9840653538703918,1
1,0.8086286187171936,1
1,0.9578431248664856,1
1,0.6107255816459656,1
1,0.9854527115821838,1
1,0.9768041968345642,1
1,0.6683656573295593,1
1,0.46057236194610596,0
1,0.9785684943199158,1
1,0.9262819886207581,1
1,0.8820875883102417,1
1,0.9918599724769592,1
1,0.9590733647346497,1
1,0.9300112724304199,1
1,0.9931754469871521,1
1,0.8994337320327759,1
1,0.7448427081108093,1
1,0.9296749830245972,1
1,0.9206901788711548,1
1,0.7334530353546143,1
1,0.9184681177139282,1
1,0.7152546048164368,1
1,0.3426591753959656,0
1,0.9992462396621704,1
1,0.9930758476257324,1
1,0.9973356127738953,1
1,0.617703378200531,1
1,0.9987539052963257,1
1,0.6974630951881409,1
1,0.9739692211151123,1
1,0.9984567165374756,1
1,0.9990702271461487,1
1,0.9446629285812378,1
1,0.6268494129180908,1
1,0.8567809462547302,1
1,0.5639832019805908,1
1,0.9032831192016602,1
1,0.8906365036964417,1
1,0.9071447849273682,1
1,0.9574199318885803,1
1,0.9748913049697876,1
1,0.8472319841384888,1
1,0.9043896198272705,1
1,0.9687124490737915,1
1,0.7255831956863403,1
1,0.98848557472229,1
1,0.9993796348571777,1
1,0.9541108012199402,1
1,0.2591913342475891,0
1,0.8003032207489014,1
1,0.9377078413963318,1
1,0.8738368153572083,1
1,0.40167006850242615,0
1,0.8397257924079895,1
1,0.737112820148468,1
1,0.13465796411037445,0
1,0.9517332315444946,1
1,0.8694575428962708,1
1,0.6377846598625183,1
1,0.9938090443611145,1
1,0.8458771705627441,1
1,0.8651595115661621,1
1,0.9541910886764526,1
1,0.9111513495445251,1
1,0.6329156160354614,1
1,0.9156373739242554,1
1,0.781568169593811,1
1,0.8729100823402405,1
1,0.8211862444877625,1
1,0.9298468828201294,1
1,0.8093686103820801,1
1,0.8485698103904724,1
1,0.9565681219100952,1
1,0.913762629032135,1
1,0.8470022082328796,1
1,0.9722292423248291,1
1,0.9664830565452576,1
1,0.9624722599983215,1
1,0.9862669706344604,1
1,0.9900257587432861,1
1,0.9670857191085815,1
1,0.8787825703620911,1
1,0.7860519886016846,1
1,0.9898097515106201,1
1,0.9812294244766235,1
1,0.935748815536499,1
1,0.8408982753753662,1
1,0.5973414182662964,1
1,0.6311697959899902,1
1,0.6207445859909058,1
1,0.8064677119255066,1
1,0.8194302916526794,1
1,0.9967184662818909,1
1,0.9955235719680786,1
1,0.9738516211509705,1
1,0.9377260208129883,1
1,0.7036181688308716,1
1,0.6646050214767456,1
1,0.9876773953437805,1
1,0.8290655612945557,1
1,0.9048473238945007,1
1,0.21336022019386292,0
1,0.9438436627388,1
1,0.9635059237480164,1
1,0.6517003178596497,1
1,0.31572359800338745,0
1,0.875070333480835,1
1,0.5294318199157715,1
1,0.2588183879852295,0
1,0.8536379337310791,1
1,0.8853182196617126,1
1,0.7316466569900513,1
1,0.9725187420845032,1
1,0.977744996547699,1
1,0.8356387615203857,1
1,0.9846009612083435,1
1,0.9403554201126099,1
1,0.7633548378944397,1
1,0.8582744598388672,1
1,0.9656822085380554,1
1,0.8936384916305542,1
1,0.7933953404426575,1
1,0.9796897172927856,1
1,0.20056766271591187,0
1,0.87319016456604,1
1,0.8761816620826721,1
1,0.8759523034095764,1
1,0.6753966808319092,1
1,0.9441552758216858,1
1,0.9640204310417175,1
1,0.27203506231307983,0
1,0.8625997304916382,1
1,0.2930974066257477,0
1,0.9940285682678223,1
1,0.9527113437652588,1
1,0.992137610912323,1
1,0.9983627200126648,1
1,0.9928580522537231,1
1,0.9456653594970703,1
1,0.2331070452928543,0
1,0.39682936668395996,0
1,0.9921995997428894,1
1,0.7349905967712402,1
1,0.9434530138969421,1
1,0.8600566387176514,1
1,0.9868725538253784,1
1,0.9553104639053345,1
1,0.9887109398841858,1
1,0.9911673665046692,1
1,0.8698466420173645,1
1,0.8947291374206543,1
1,0.9165050983428955,1
1,0.5406667590141296,1
1,0.8942211270332336,1
1,0.9877008199691772,1
1,0.9636126756668091,1
1,0.889700710773468,1
1,0.8403738141059875,1
1,0.9618096947669983,1
1,0.7986302971839905,1
1,0.8625649213790894,1
1,0.7989206314086914,1
1,0.6939432621002197,1
1,0.9467098116874695,1
1,0.8152833580970764,1
1,0.6576048135757446,1
1,0.9387651085853577,1
1,0.10137014091014862,0
1,0.5492469668388367,1
1,0.7929224967956543,1
1,0.663441002368927,1
1,0.9075573682785034,1
1,0.9636324048042297,1
1,0.9931482672691345,1
1,0.9804986119270325,1
1,0.9541269540786743,1
1,0.39541876316070557,0
1,0.7480924725532532,1
1,0.9996988773345947,1
1,0.9424401521682739,1
1,0.9975368976593018,1
1,0.9792513847351074,1
1,0.8834030628204346,1
1,0.9669045805931091,1
1,0.9667983651161194,1
1,0.9685958623886108,1
1,0.49676185846328735,0
1,0.6578749418258667,1
1,0.9993845224380493,1
1,0.9208641052246094,1
1,0.9977983832359314,1
1,0.9995354413986206,1
1,0.9983745813369751,1
1,0.6218854784965515,1
1,0.9965768456459045,1
1,0.913358211517334,1
1,0.9956008195877075,1
1,0.9579912424087524,1
1,0.9492751955986023,1
1,0.9528799653053284,1
1,0.022425703704357147,0
1,0.9968716502189636,1
1,0.9886749982833862,1
1,0.7461445331573486,1
1,0.9767597317695618,1
1,0.9413067102432251,1
1,0.9601082801818848,1
1,0.8505385518074036,1
1,0.953626811504364,1
1,0.93951815366745,1
1,0.9029116630554199,1
1,0.9658837914466858,1
1,0.9978994131088257,1
1,0.9997548460960388,1
1,0.9493784308433533,1
1,0.9250500202178955,1
1,0.9581413269042969,1
1,0.6494548320770264,1
1,0.9741918444633484,1
1,0.295086532831192,0
1,0.9975389242172241,1
1,0.9838655591011047,1
1,0.7919603586196899,1
1,0.9789503812789917,1
1,0.9954761862754822,1
1,0.9931368827819824,1
1,0.9607755541801453,1
1,0.9776410460472107,1
1,0.9141928553581238,1
1,0.9562521576881409,1
1,0.9853575825691223,1
1,0.9759471416473389,1
1,0.9858863353729248,1
1,0.818056583404541,1
1,0.972012996673584,1
1,0.9770772457122803,1
1,0.9648825526237488,1
1,0.48043370246887207,0
1,0.5873953700065613,1
1,0.8457755446434021,1
1,0.8471763730049133,1
1,0.961735725402832,1
1,0.8041505813598633,1
1,0.7683336138725281,1
1,0.9683061838150024,1
1,0.9835286140441895,1
1,0.23263846337795258,0
1,0.9316838979721069,1
1,0.7078742384910583,1
1,0.6908049583435059,1
1,0.8845618367195129,1
1,0.917008638381958,1
1,0.9245383143424988,1
1,0.5101286768913269,1
1,0.9756137728691101,1
1,0.9731245636940002,1
1,0.6263821125030518,1
1,0.8717905879020691,1
1,0.5922536253929138,1
1,0.7657952308654785,1
1,0.9605500102043152,1
1,0.7478614449501038,1
1,0.7017026543617249,1
1,0.9993711113929749,1
1,0.9065614342689514,1
1,0.4627338647842407,0
1,0.131201833486557,0
1,0.955294668674469,1
1,0.9720919132232666,1
1,0.9926934242248535,1
1,0.8894520998001099,1
1,0.7984508275985718,1
1,0.8265560269355774,1
1,0.975129246711731,1
1,0.5195983648300171,1
1,0.8674339652061462,1
1,0.980556845664978,1
1,0.6317598223686218,1
1,0.9575173854827881,1
1,0.937217652797699,1
1,0.8912566304206848,1
1,0.5033012628555298,1
1,0.959719181060791,1
1,0.8343574404716492,1
1,0.6269121170043945,1
1,0.21679449081420898,0
1,0.8964822888374329,1
1,0.919832170009613,1
1,0.8962476253509521,1
1,0.9083572030067444,1
1,0.3069870173931122,0
1,0.9717841744422913,1
1,0.9119840264320374,1
1,0.7537403702735901,1
1,0.982365071773529,1
1,0.9379750490188599,1
1,0.8204755783081055,1
1,0.6877403855323792,1
1,0.9616305232048035,1
1,0.9402098655700684,1
1,0.973349928855896,1
1,0.9536595940589905,1
1,0.9955556988716125,1
1,0.8846131563186646,1
1,0.9963801503181458,1
1,0.9974789023399353,1
1,0.9963878393173218,1
1,0.9956560134887695,1
1,0.9941524863243103,1
1,0.4004307687282562,0
1,0.8965260982513428,1
1,0.9843320846557617,1
1,0.9970445036888123,1
1,0.520693838596344,1
1,0.6017133593559265,1
1,0.8285703659057617,1
1,0.6048732399940491,1
1,0.6281263828277588,1
1,0.8465355038642883,1
1,0.595711886882782,1
1,0.24385817348957062,0
1,0.3289368450641632,0
1,0.33442437648773193,0
1,0.25434818863868713,0
1,0.9329941272735596,1
1,0.8729938268661499,1
1,0.9120566248893738,1
1,0.8957650661468506,1
1,0.6782729029655457,1
1,0.8159976601600647,1
1,0.9590423107147217,1
1,0.9655967354774475,1
1,0.9926989674568176,1
1,0.9880803823471069,1
1,0.8909497261047363,1
1,0.8510726094245911,1
1,0.9660319685935974,1
1,0.9901871681213379,1
1,0.9184972643852234,1
1,0.9667332172393799,1
1,0.9876399636268616,1
1,0.8577741384506226,1
1,0.9876893758773804,1
1,0.9804829359054565,1
1,0.7870593070983887,1
1,0.9846103191375732,1
1,0.9837732315063477,1
1,0.984338104724884,1
1,0.676255464553833,1
1,0.35421305894851685,0
1,0.08312701433897018,0
1,0.9603873491287231,1
1,0.9156521558761597,1
1,0.7487701773643494,1
1,0.9823223948478699,1
1,0.9731830358505249,1
1,0.9849985241889954,1
1,0.8236824870109558,1
1,0.14764931797981262,0
1,0.8509733080863953,1
1,0.9389949440956116,1
1,0.8072357773780823,1
1,0.9715114831924438,1
1,0.9863308668136597,1
1,0.8917055726051331,1
1,0.9932253956794739,1
1,0.8155117034912109,1
1,0.8973991274833679,1
1,0.9090849757194519,1
1,0.8904798626899719,1
1,0.9942020773887634,1
1,0.9738500714302063,1
1,0.06567923724651337,0
1,0.8222037553787231,1
1,0.7454055547714233,1
1,0.46900472044944763,0
1,0.997121274471283,1
1,0.8394778370857239,1
1,0.06677597761154175,0
1,0.833854615688324,1
1,0.7723789215087891,1
1,0.924296498298645,1
1,0.7519649863243103,1
1,0.9031432867050171,1
1,0.7735990285873413,1
1,0.9729210734367371,1
1,0.8312878608703613,1
1,0.5643851161003113,1
1,0.9897005558013916,1
1,0.9903144240379333,1
1,0.9896296858787537,1
1,0.980905294418335,1
1,0.987539529800415,1
1,0.9947831034660339,1
1,0.9071407318115234,1
1,0.935833215713501,1
1,0.7211252450942993,1
1,0.9417562484741211,1
1,0.5393332242965698,1
1,0.9912033081054688,1
1,0.9661107063293457,1
1,0.9541729688644409,1
1,0.48809006810188293,0
1,0.39095237851142883,0
1,0.8289282321929932,1
1,0.9385102987289429,1
1,0.9558778405189514,1
1,0.9410662651062012,1
1,0.9969679713249207,1
1,0.993110179901123,1
1,0.14128656685352325,0
1,0.9848056435585022,1
1,0.6540284156799316,1
1,0.5729966759681702,1
1,0.8882500529289246,1
1,0.9111239314079285,1
1,0.9345371127128601,1
1,0.992662787437439,1
1,0.9902403354644775,1
1,0.9368644952774048,1
1,0.8639938831329346,1
1,0.9490631818771362,1
1,0.5841236710548401,1
1,0.4278588891029358,0
1,0.7220630645751953,1
1,0.915162980556488,1
1,0.254805326461792,0
1,0.9947797060012817,1
1,0.9972788691520691,1
1,0.9967167973518372,1
1,0.9344774484634399,1
1,0.8905582427978516,1
1,0.9833024144172668,1
1,0.5298029184341431,1
1,0.9864989519119263,1
1,0.5185807943344116,1
1,0.8129870295524597,1
1,0.9220213890075684,1
1,0.9904996752738953,1
1,0.992501974105835,1
1,0.9733855128288269,1
1,0.6419777870178223,1
1,0.8286153674125671,1
1,0.9784337878227234,1
1,0.03450024500489235,0
1,0.906837522983551,1
1,0.8702039122581482,1
1,0.8157256841659546,1
1,0.895258903503418,1
1,0.42097190022468567,0
1,0.883343517780304,1
1,0.7176686525344849,1
1,0.6158059239387512,1
1,0.822550356388092,1
1,0.8785192966461182,1
1,0.10686864703893661,0
1,0.12676973640918732,0
1,0.16539666056632996,0
1,0.45658937096595764,0
1,0.47669804096221924,0
1,0.9995668530464172,1
1,0.9985823631286621,1
1,0.516261637210846,1
1,0.9644165635108948,1
1,0.8492817282676697,1
1,0.23890259861946106,0
1,0.960981011390686,1
1,0.9911172389984131,1
1,0.9267730116844177,1
1,0.9922561645507812,1
1,0.9375664591789246,1
1,0.9940458536148071,1
1,0.9881119728088379,1
1,0.9924876689910889,1
1,0.9431914687156677,1
1,0.8109171390533447,1
1,0.994439959526062,1
1,0.9854889512062073,1
1,0.9884041547775269,1
1,0.9914891719818115,1
1,0.9882882833480835,1
1,0.9557797908782959,1
1,0.9381338357925415,1
1,0.6457366347312927,1
1,0.0894981250166893,0
1,0.19119949638843536,0
1,0.9555188417434692,1
1,0.09726804494857788,0
1,0.8841294646263123,1
1,0.9199634790420532,1
1,0.656670868396759,1
1,0.9762352705001831,1
1,0.9943935871124268,1
1,0.990436851978302,1
1,0.9946855306625366,1
1,0.989449143409729,1
1,0.9936574101448059,1
1,0.8316503763198853,1
1,0.9301938414573669,1
1,0.23247192800045013,0
1,0.4951533079147339,0
1,0.41343599557876587,0
1,0.9798359870910645,1
1,0.11600645631551743,0
1,0.1687108874320984,0
1,0.2065366804599762,0
1,0.1430414915084839,0
1,0.6068644523620605,1
1,0.06154656782746315,0
1,0.3772861957550049,0
1,0.30194637179374695,0
1,0.7818743586540222,1
1,0.9949970245361328,1
1,0.9992528557777405,1
1,0.8943354487419128,1
1,0.9984626770019531,1
1,0.9278671145439148,1
1,0.13955624401569366,0
1,0.9458332061767578,1
1,0.9526464939117432,1
1,0.930568277835846,1
1,0.9975824356079102,1
1,0.9974499344825745,1
1,0.653213381767273,1
1,0.9194856286048889,1
1,0.6319637894630432,1
1,0.9968606233596802,1
1,0.13266660273075104,0
1,0.7966485619544983,1
1,0.6059585809707642,1
1,0.9949970245361328,1
1,0.9923505187034607,1
1,0.9983749389648438,1
1,0.9980454444885254,1
1,0.997975766658783,1
1,0.9903244972229004,1
1,0.9990680813789368,1
1,0.9971011281013489,1
1,0.9993734955787659,1
1,0.9991278052330017,1
1,0.9664693474769592,1
1,0.9985190033912659,1
1,0.9446384906768799,1
1,0.9980514049530029,1
1,0.912202000617981,1
1,0.9993796348571777,1
1,0.9947659969329834,1
1,0.9931113719940186,1
1,0.7084922194480896,1
1,0.3143407702445984,0
1,0.7555644512176514,1
1,0.998561441898346,1
1,0.9993170499801636,1
1,0.9631867408752441,1
1,0.9992503523826599,1
1,0.9986086487770081,1
1,0.99759441614151,1
1,0.9954903721809387,1
1,0.35841527581214905,0
1,0.9978559613227844,1
1,0.7435640692710876,1
1,0.9959154725074768,1
1,0.999659538269043,1
1,0.530117928981781,1
