y_true,prob_avg,y_predicted
1,1.0,1
1,0.9998164772987366,1
1,3.2570398616371676e-05,0
1,0.9999989867210388,1
1,0.999998927116394,1
1,1.0,1
1,0.9999932646751404,1
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,8.370896580345288e-07,0
1,0.9999996423721313,1
1,1.0,1
1,0.9940194487571716,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,5.054387656855397e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999654293060303,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999995827674866,1
1,1.0,1
1,0.9999978542327881,1
1,0.999999463558197,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9995877146720886,1
1,5.854144546901807e-05,0
1,1.0,1
1,1.0,1
1,0.9919146299362183,1
1,8.70104122441262e-05,0
1,0.999961793422699,1
1,0.03812431916594505,0
1,0.999993622303009,1
1,1.0,1
1,0.9998494386672974,1
1,1.0,1
1,0.9999988079071045,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9995845556259155,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9985967874526978,1
1,0.9999850392341614,1
1,0.9999014139175415,1
1,0.9985542297363281,1
1,1.0,1
1,1.0,1
1,0.9999796748161316,1
1,1.0,1
1,4.5507404138334095e-05,0
1,0.9999999403953552,1
1,1.0,1
1,0.9999823570251465,1
1,1.0,1
1,0.11993354558944702,0
1,1.0,1
1,1.0,1
1,0.9999977350234985,1
1,0.9999998807907104,1
1,0.9994105100631714,1
1,1.0,1
1,1.0,1
1,0.9999973773956299,1
1,1.0,1
1,4.389561581774615e-05,0
1,0.9999497532844543,1
1,0.9999993443489075,1
1,0.9999999403953552,1
1,0.00022752858058083802,0
1,1.0,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,0.9999969601631165,1
1,0.9999997615814209,1
1,0.9999985098838806,1
1,1.0,1
1,1.8569979829408112e-06,0
1,1.0,1
1,0.03639030456542969,0
1,0.9989588260650635,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9755642414093018,1
1,0.9999998211860657,1
1,1.0,1
1,0.9986447095870972,1
1,1.0,1
1,1.0,1
1,0.9999878406524658,1
1,0.9999982118606567,1
1,1.0,1
1,0.9736103415489197,1
1,0.998561680316925,1
1,0.9999978542327881,1
1,0.999983549118042,1
1,0.9989364147186279,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0001434045989299193,0
1,0.9338505268096924,1
1,0.9713088274002075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999961256980896,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999907612800598,1
1,1.0,1
1,0.023156659677624702,0
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,0.06867282837629318,0
1,0.9999998807907104,1
1,1.0,1
1,0.982140839099884,1
1,0.9999999403953552,1
1,0.9739586710929871,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0012572273844853044,0
1,0.9999999403953552,1
1,0.9979075789451599,1
1,0.9926575422286987,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,0.040937475860118866,0
1,0.03288518637418747,0
1,0.004598870407789946,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9997010827064514,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9986943602561951,1
1,1.0,1
1,1.0,1
1,0.9814907312393188,1
1,0.9999758005142212,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9849093556404114,1
1,1.0,1
1,0.8199251890182495,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999960064888,1
1,0.9999750852584839,1
1,0.9999927282333374,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0008806036203168333,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9993955492973328,1
1,0.9213590621948242,1
1,0.05917007848620415,0
1,0.9997545480728149,1
1,0.8995100259780884,1
1,1.0,1
1,1.0,1
1,0.0007962672971189022,0
1,0.9994536638259888,1
1,0.007495096419006586,0
1,0.9999986290931702,1
1,0.5720314979553223,1
1,0.9997435212135315,1
1,0.9999988079071045,1
1,1.0,1
1,0.9997597932815552,1
1,1.0,1
1,0.9999843835830688,1
1,0.9967162609100342,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,0.999993085861206,1
1,0.9999993443489075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9144836664199829,1
1,0.850966215133667,1
1,1.9233459170209244e-05,0
1,0.9960625767707825,1
1,0.9999991059303284,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9995874762535095,1
1,1.0,1
1,1.0,1
1,0.9985890984535217,1
1,0.00015296746278181672,0
1,0.9999863505363464,1
1,0.9999633431434631,1
1,0.9999999403953552,1
1,0.9999960660934448,1
1,1.0,1
1,0.34305819869041443,0
1,1.0,1
1,0.9999678730964661,1
1,0.9999999403953552,1
1,0.9962170124053955,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999951720237732,1
1,1.0,1
1,8.328698459081352e-05,0
1,0.9781516790390015,1
1,0.9694014191627502,1
1,1.0,1
1,0.9999254941940308,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999883770942688,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.264751136302948,0
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9306769967079163,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,0.9999999403953552,1
1,0.005134379491209984,0
1,0.9999265074729919,1
1,1.0,1
1,1.0,1
1,0.9999983906745911,1
1,0.999985933303833,1
1,0.9999999403953552,1
1,0.9865537881851196,1
1,1.0,1
1,0.11309169977903366,0
1,0.0002948227047454566,0
1,3.8892233078513527e-07,0
1,0.000580830848775804,0
1,0.9999955892562866,1
1,1.0,1
1,0.9999974370002747,1
1,0.01063577551394701,0
1,0.9999992847442627,1
1,0.9999991655349731,1
1,0.15867015719413757,0
1,1.0,1
1,0.9999999403953552,1
1,0.9999968409538269,1
1,1.0,1
1,0.9997828006744385,1
1,0.999993622303009,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.905511200428009,1
1,0.3226453959941864,0
1,1.0,1
1,7.299859589693369e-06,0
1,0.020220905542373657,0
1,0.09642092138528824,0
1,0.9988036751747131,1
1,1.993938349187374e-05,0
1,0.0006177053437568247,0
1,0.8308613300323486,1
1,1.0,1
1,0.9999366402626038,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999990463256836,1
1,0.9989264607429504,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999984622001648,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,1.0,1
1,0.9997574090957642,1
1,1.0,1
1,1.0,1
1,0.9813051223754883,1
1,1.0,1
1,0.9923419952392578,1
1,1.0,1
1,0.9999867081642151,1
1,0.00010008852405007929,0
1,1.0,1
1,1.0,1
1,0.9999988675117493,1
1,1.0,1
1,1.0,1
1,0.9974403381347656,1
1,0.9985191226005554,1
1,1.0,1
1,0.3152967393398285,0
1,1.0,1
1,0.9999966621398926,1
1,1.0,1
1,1.0,1
1,0.08195466548204422,0
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9583141207695007,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.002665483858436346,0
1,5.9620168030960485e-05,0
1,0.9642788171768188,1
1,1.0,1
1,0.6063113212585449,1
1,0.0005952637875452638,0
1,0.00013079761993139982,0
1,0.9981095790863037,1
1,0.974651038646698,1
1,0.9999998807907104,1
1,1.0,1
1,0.9402459859848022,1
1,1.0,1
1,1.0,1
1,0.9999459981918335,1
1,0.9634936451911926,1
1,0.9999999403953552,1
1,1.0,1
1,0.00016745098400861025,0
1,1.0,1
1,0.007858245633542538,0
1,0.957831621170044,1
1,0.9830611944198608,1
1,0.0007332238019444048,0
1,9.484436418460973e-07,0
1,0.008805621415376663,0
1,0.002086410764604807,0
1,0.015334862284362316,0
1,0.0005262354970909655,0
1,1.0904637193220879e-08,0
1,1.7764790754881687e-05,0
1,1.1555784595884688e-07,0
1,1.0,1
1,0.036151379346847534,0
1,0.12873095273971558,0
1,0.8477151393890381,1
1,1.0,1
1,1.0,1
1,0.9530494809150696,1
1,4.158326021297398e-07,0
1,0.003298361087217927,0
1,4.617383092409e-05,0
1,1.0,1
1,0.9999983310699463,1
1,0.007040855009108782,0
1,2.2190646120634483e-07,0
1,0.9999862909317017,1
1,0.9999619126319885,1
1,0.9999997019767761,1
1,0.9762176275253296,1
1,0.9992720484733582,1
1,5.166879191165208e-08,0
1,0.0011252331314608455,0
1,3.228180389669433e-08,0
1,2.1035491954535246e-05,0
1,0.9515538215637207,1
1,0.8201455473899841,1
1,0.9999992251396179,1
1,0.9999999403953552,1
1,0.8860303163528442,1
1,1.1629891361053524e-07,0
1,7.570625894004479e-05,0
1,0.9999958276748657,1
1,0.9845239520072937,1
1,0.012233401648700237,0
1,0.00039784671389497817,0
1,0.0006767887971363962,0
1,0.7542474269866943,1
1,1.183405129268067e-05,0
1,0.004871040116995573,0
1,4.481113865040243e-05,0
1,0.9999461770057678,1
1,0.9999984502792358,1
1,0.9999991059303284,1
1,0.9940149784088135,1
1,0.09045948088169098,0
1,0.9833190441131592,1
1,0.21795308589935303,0
1,0.9999861121177673,1
1,0.0001051014187396504,0
1,0.0034942079801112413,0
1,0.9999970197677612,1
1,0.9999998807907104,1
1,0.0017912921030074358,0
1,0.0015128895174711943,0
1,0.214747816324234,0
1,2.382665297773201e-05,0
1,0.00022776190598960966,0
1,0.9999914169311523,1
1,0.9999996423721313,1
1,0.9994983673095703,1
1,2.9916352559666848e-06,0
1,0.001526895328424871,0
1,0.00265373638831079,0
1,1.0,1
1,1.0,1
1,0.053887736052274704,0
1,0.001479471568018198,0
1,0.9988247752189636,1
1,0.4203747808933258,0
1,0.9998576045036316,1
1,0.8581951856613159,1
1,0.9999979138374329,1
1,1.0,1
1,0.9909258484840393,1
1,1.0,1
1,0.00170816236641258,0
1,0.9999998807907104,1
1,0.003919459879398346,0
1,0.9763088822364807,1
1,1.7333990399492905e-05,0
1,4.809626716451021e-06,0
1,0.9999974370002747,1
1,2.8389385988702998e-06,0
1,1.0,1
1,0.999999463558197,1
1,1.34208994495566e-06,0
1,1.0,1
1,0.0010335007682442665,0
1,0.9959062933921814,1
1,1.0,1
1,0.9964297413825989,1
1,1.0,1
1,0.027489135041832924,0
1,1.786017719496158e-06,0
1,1.0187338261857803e-07,0
1,0.023722374811768532,0
1,1.0,1
1,2.581661283329595e-05,0
1,1.0,1
1,0.9614968299865723,1
1,0.9999356865882874,1
1,1.0,1
1,2.4034031866904115e-06,0
1,0.19582653045654297,0
1,1.1735963880710187e-06,0
1,0.0034033870324492455,0
1,0.9996123313903809,1
1,2.4090368242468685e-06,0
1,0.9999593496322632,1
1,0.0010992790339514613,0
1,0.0023122685961425304,0
1,0.9999720454216003,1
1,0.9999998807907104,1
1,0.9999961853027344,1
1,0.9999058246612549,1
1,0.999997079372406,1
1,0.0012617494212463498,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.05993940308690071,0
1,1.0,1
1,0.009152071550488472,0
1,0.006062752567231655,0
1,4.83453186461702e-05,0
1,0.0086553068831563,0
1,0.0765882357954979,0
1,0.9998175501823425,1
1,0.9998679161071777,1
1,1.0,1
1,6.23678033662145e-07,0
1,0.11841622740030289,0
1,0.9990142583847046,1
1,0.9997108578681946,1
1,0.00353961787186563,0
1,0.0007550976006314158,0
1,0.999999463558197,1
1,1.3452125813273597e-06,0
1,0.8753106594085693,1
1,0.9999898672103882,1
1,1.780683669494465e-05,0
1,0.025171004235744476,0
1,0.9993907809257507,1
1,6.180239779496333e-06,0
1,0.004611103795468807,0
1,1.0,1
1,1.0,1
1,0.9910656213760376,1
1,0.899186372756958,1
1,6.0436570493038744e-05,0
1,0.9276297092437744,1
1,0.9999997019767761,1
1,1.0,1
1,0.9994350075721741,1
1,0.9864863157272339,1
1,7.37393565941602e-06,0
1,0.9999999403953552,1
1,0.9991093873977661,1
1,1.0,1
1,0.9997707605361938,1
1,0.0001604321296326816,0
1,0.9968465566635132,1
1,0.7421573400497437,1
1,9.560191074342583e-07,0
1,0.6879761219024658,1
1,0.9999995231628418,1
1,0.0010390955721959472,0
1,0.9999998211860657,1
1,1.0,1
1,0.9999980926513672,1
1,0.999998927116394,1
1,0.9999992847442627,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999688267707825,1
1,0.0009983177296817303,0
1,0.0002922517014667392,0
1,1.0,1
1,0.9999999403953552,1
1,0.32273367047309875,0
1,0.9999999403953552,1
1,1.0,1
1,0.9999920725822449,1
1,1.0,1
1,1.0,1
1,0.9999143481254578,1
1,1.0,1
1,0.9999880194664001,1
1,0.9999041557312012,1
1,1.0106139143317705e-06,0
1,1.8476304148862255e-06,0
1,0.9999995231628418,1
1,1.0,1
1,0.9999709129333496,1
1,0.999988317489624,1
1,0.10066388547420502,0
1,0.9999732375144958,1
1,1.9396065908949822e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999993443489075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999987483024597,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99974125623703,1
1,1.0,1
1,0.9999985694885254,1
1,1.0,1
1,0.9999973177909851,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,3.1623632821720093e-05,0
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999983906745911,1
1,1.0,1
1,0.9999979138374329,1
1,1.0,1
1,0.03200291842222214,0
1,1.0,1
1,0.0050150505267083645,0
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999929666519165,1
1,0.9999135732650757,1
1,1.0,1
1,1.0,1
1,0.9999990463256836,1
1,1.0,1
1,0.999983012676239,1
1,0.051297299563884735,0
1,0.9998975992202759,1
1,0.008154593408107758,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999088048934937,1
1,1.0,1
1,0.9997180700302124,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999902844429016,1
1,0.9999993443489075,1
1,1.0,1
1,1.0,1
1,0.9999991655349731,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999997615814209,1
1,1.0,1
1,0.9999931454658508,1
1,1.0,1
1,1.0,1
1,0.9958937168121338,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999961256980896,1
1,0.9921903014183044,1
1,1.0,1
1,0.9848186373710632,1
1,0.9999977946281433,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,0.9999998211860657,1
1,0.9384324550628662,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999895095825195,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,6.461974408011883e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999982118606567,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,0.9999998807907104,1
1,0.9379333853721619,1
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999991059303284,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,0.11194294691085815,0
1,0.9999998807907104,1
1,0.9999993443489075,1
1,0.9999381899833679,1
1,1.0,1
1,0.9999958872795105,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999945759773254,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999862313270569,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9185038805007935,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.99976646900177,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9997498393058777,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999960064888,1
1,1.0,1
1,0.9999977350234985,1
1,0.9998564124107361,1
1,4.905881723971106e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999892115592957,1
1,1.0,1
1,1.0,1
1,4.923030246573035e-06,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0025065685622394085,0
1,1.0,1
1,1.0,1
1,0.9999994039535522,1
1,1.0,1
1,0.9998734593391418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999899864196777,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999987483024597,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999535083770752,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9962950944900513,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9958747029304504,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999982714653015,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8916153311729431,1
1,1.0,1
1,3.1300735372497e-06,0
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999732375144958,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999055862426758,1
1,0.9999919533729553,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9997975826263428,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999975562095642,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9762407541275024,1
1,0.017895707860589027,0
1,0.9999963045120239,1
1,1.0,1
1,1.0,1
1,0.9984931349754333,1
1,0.998766303062439,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,0.9999999403953552,1
1,0.9992369413375854,1
1,1.0,1
1,1.0,1
1,0.9999964833259583,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.9995908737182617,1
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999980330467224,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999952912330627,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999852180480957,1
1,0.9999959468841553,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9998992085456848,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999985098838806,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999957084655762,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.0007085297256708145,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9981397986412048,1
1,0.999999463558197,1
1,1.0,1
1,1.0,1
1,0.999811589717865,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9650872349739075,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995231628418,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999764561653137,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,0.9999777674674988,1
1,0.9999998211860657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.957530677318573,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,0.9997749924659729,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,0.9999938011169434,1
1,0.9999999403953552,1
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999495148658752,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,0.9992572069168091,1
1,0.624923825263977,1
1,0.9853102564811707,1
1,0.9999989867210388,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
