scaffold,mean_shap,effect
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](CCc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.000919043,positive
O=C1NC(=O)C2(CCN(c3ccnc(Nc4cn[nH]c4)n3)CC2)N1,0.00091749337,positive
O=C(Nc1cccc2c1CCC2)c1cccc(-c2ccc3ncncc3c2)c1,0.000914584,positive
O=C(Nn1cc(C=C2N=c3ccccc3=N2)sc1=S)c1ccccc1,0.0009140235,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccncc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.0009125519,positive
c1ccc(-c2cc3cc4ccccc4oc-3c2)cc1,0.00091009226,positive
O=C(N1CCNCC1)n1ccc(=O)o1,0.00090948376,positive
O=C(NNC(=S)NC(=O)c1cccs1)c1ccccc1,0.0009042391,positive
O=C(/C=C/c1cccc(OCc2ccccc2)c1)c1ccccc1,0.00090364396,positive
O=C(c1ccccc1)n1ncc2cc3ccccc3nc21,0.00090094656,positive
N=C1/C(=C/c2cnn(-c3ccccc3)c2)C(=O)N=C2SC=NN12,0.0008973236,positive
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00089581305,positive
c1ccc(CNCCC(c2ccccc2)c2ccccc2)cc1,0.0008878926,positive
O=C(Nc1ccccc1)c1ccnc(Nc2nc3ccccc3o2)n1,0.0008875909,positive
O=C(N/N=C/c1ccccc1)c1cc2ccccc2[nH]c1=O,0.00088694075,positive
c1ccc(Cc2nc3cc(-c4nccs4)ccc3n2Cc2ccccc2)cc1,0.00088689564,positive
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C\c1cccn1CCOc1ccccc1,0.0008856727,positive
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0008852964,positive
O=C1C=C2C(=CC3OC4=C5C3C(CC3C(=O)O[C@@H](OC4)[C@@H]53)[C@]23CO3)CO1,0.00088364654,positive
O=C(Cc1ccc(-c2ccccc2)cc1)Nc1ccccc1,0.0008830052,positive
C1=CCC/C=C/CCCC/C=C/CC1,0.0008814795,positive
O=C(COc1ccccc1-c1ccccc1)N/N=C/c1ccc2ccccc2c1,0.00088039733,positive
O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12,0.00087950996,positive
O=C(Cc1ccccc1)Nc1ccc(-c2ccccc2)cc1,0.0008786536,positive
c1ccc2sc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,0.0008757786,positive
c1ccc([C@H]2O[C@@H](c3ccccc3)[C@@H]3c4cccc5oc6cccc(c6c45)[C@@H]32)cc1,0.0008740368,positive
O=C1NC(=S)NC(=O)C1=Cc1ccn(-c2cc3c(s2)CCCC3)c1,0.0008740156,positive
O=c1/c(=C/c2ccco2)sc2n1C=CC(c1ccco1)C=2,0.00087333936,positive
O=C(Nc1ccccc1)C1=C(N2CCOCC2)/C(=C\c2ccccc2)CC1,0.0008725219,positive
O=C1NC(=O)N(c2ccccc2)C(=O)/C1=C/C=C/c1ccco1,0.0008717854,positive
O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,0.0008711165,positive
O=C(N1CCCCC1)n1cc(Cc2cc3ccccc3[nH]2)c(=O)o1,0.00087003084,positive
c1ccc(NC2CCCCC2)cc1,0.0008686305,positive
c1cc(Nc2nc3ccccc3[nH]2)cc(-c2ccc3ncncc3c2)c1,0.00086818065,positive
C1=C2C(CCC3CCCC[C@H]23)C2CC[C@H]3CCCCC3C2C1,0.000866883,positive
O=C(CNC(=O)c1cc(-c2ccncc2)nc2ccccc12)Nc1ccccc1,0.00086599373,positive
C=C1CC2CC[C@@H]3C4CCC(=O)C=C4C=C[C@H]3[C@@H]2C1,0.00086259225,positive
c1ccc(C2CCN(CCOc3ccc(Oc4nc5ccccc5s4)cc3)CC2)cc1,0.0008623346,positive
O=C(Nc1ccccc1C(=O)N/N=C/c1ccncc1)c1ccccc1,0.0008622467,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3[nH]cnc23)c1,0.0008582338,positive
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc(cc31)Oc1cccc3c1[C@@H](C2)NCC3,0.0008559345,positive
O=C(NC12CC3CC(CC(C3)C1)C2)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0008515049,positive
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.0008499905,positive
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCOc1ccccc1,0.0008495805,positive
O=C1c2ccc(Oc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.00084811985,positive
O=S(=O)(c1ccccc1)N1[C@@H]2CNC[C@H]1C2c1ccc(/C=C/c2ccccc2)cc1,0.0008451207,positive
O=c1c2ccccc2nc(-c2ccco2)n1/N=C/c1ccco1,0.0008450523,positive
C(=N/Nc1ccnc2ccccc12)\c1ccccc1,0.00084109977,positive
c1ccc(-c2ccc(COCC3CNC3)cc2)cc1,0.00084017543,positive
O=C1CCCCn2cc(-c3ccc(CN4CCNCC4)cc3)c3cnc(nc32)NCCCCCCCCN1,0.0008357159,positive
c1ccc(COc2ccccc2OCc2ccccc2)cc1,0.0008347089,positive
S=C(Nc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.0008308564,positive
O=C(C1CCCC1)N1CC(=O)N2C[C@@H](c3ccc(C#CCc4ccccc4)cc3)[C@@H]2C1,0.00083048735,positive
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc(NC2CC2)cc1,0.00082836347,positive
O=C(c1ccncc1)N1CC[C@@H]2CNc3ccc(-c4ccccc4)cc3[C@@H]21,0.000824939,positive
O=C(N/N=C/c1ccccc1)c1ccc[nH]1,0.0008230695,positive
O=C(Cn1cc[nH]c1=O)c1cccc(OC2CCCC2)c1,0.00081933243,positive
O=C1NCC[C@H](CNCc2ccccc2)OCc2ccccc2-c2c1[nH]c1ccccc21,0.0008157635,positive
O=C1CCC(/C=C/c2cccnc2)=NN1,0.00081541884,positive
O=C(CCN1C(=O)/C(=C\c2ccccc2)SC1=S)N1CCCCC1,0.0008138474,positive
c1ccc2sc(Sc3ccnc4ccccc34)nc2c1,0.00081145787,positive
O=C(Nc1ccccc1)c1ccc(-c2ccccc2)cc1,0.00081058557,positive
O=C(/C=C/C(=O)c1ccccc1)NCC(=O)NC1CCCCC1,0.00080709445,positive
O=C(Cn1ncccc1=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0.00080659095,positive
O=C(Cc1ccncc1)c1cccc(OCC2CC2)c1,0.00080440135,positive
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.00080298004,positive
O=C(NCC1CCCCC1)n1ccc(=O)o1,0.0008024348,positive
O=S(=O)(N=CN1CCOCC1)c1ccccc1,0.0007980242,positive
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.0007979267,positive
C1=Cc2ccncc2N(Cc2ccccc2)c2ccccc21,0.0007967395,positive
O=C(N/N=C\c1ccc(CNS(=O)(=O)c2ccccc2)o1)C(=O)Nc1ccc(Oc2ccccc2)cc1,0.0007922313,positive
O=C1S/C(=C/c2ccccc2)C(=O)N1Cc1ccccc1,0.00079199544,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2ccc(N3CCOCC3=O)cc2)cc1,0.0007914726,positive
O=S(=O)(c1ccccc1)N1CCN=C1SCc1ccccc1,0.00079020177,positive
C1=CNC(c2ccccc2)C=C1,0.000788741,positive
C=C1CC[C@H]2C(=C)CC[C@H]3C(C[C@H]4C(=O)O[C@@H]5C=CCCC=CCC[C@H]54)C(=O)O[C@@H]3[C@@H]12,0.0007880315,positive
S=C(N=Nc1c[nH]c2ccccc12)Nc1ccccc1,0.0007842557,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,0.00078342145,positive
O=C1NCC[C@H](CNC(=O)C2CCOCC2)Oc2ncc(C#CCc3ccccc3)cc21,0.00078278716,positive
O=C1C(NS(=O)(=O)c2ccccc2)=C/C(=N\S(=O)(=O)c2ccccc2)c2ccccc21,0.00078080845,positive
O=C1C=C2CC[C@H]3CCCCC3[C@H]2CC1,0.0007800294,positive
C(=N/Nc1ncnc(N2CCCCC2)n1)\c1ccccc1,0.00077382976,positive
O=C(NNC(=S)NC(=O)C12CC3CC(CC(C3)C1)C2)c1ccncc1,0.0007727008,positive
C1=CC(=C/C=C/c2ccccc2)C=C1,0.00077114854,positive
C(=N/n1cnnc1)\c1ccc(OCCOc2ccccc2)cc1,0.00077090255,positive
O=C(c1ccccn1)N1CC(c2ccccc2)C1,0.00077028235,positive
O=c1cc(-c2ccccc2)c2ccccc2o1,0.00076701446,positive
O=C1NC(=S)S/C1=C\c1cn(-c2ccccc2)nc1-c1ccco1,0.0007667887,positive
c1ccc2c(c1)CCc1ccccc1-2,0.00076504843,positive
O=C(N1CCCCC1)n1cc(C2CCSCC2)c(=O)o1,0.0007582862,positive
S=C(NNC(=S)Nc1ccccc1)Nc1ccccc1,0.00075743796,positive
O=C1/C(=C/c2ccccc2)COC/C1=C\c1ccccc1,0.00075540156,positive
C(=Cc1ccccc1)Nc1ccccc1,0.00075515383,positive
O=C(CSCc1ccccc1)N/N=C/c1ccccc1,0.0007542713,positive
O=[PH](OC[C@H]1CC[C@@H]([n+]2ccccc2)O1)O[PH](=O)OC[C@@H]1CC[C@H](n2cnc3cncnc32)O1,0.0007515897,positive
O=C(Nc1ccccc1)C1=CN=c2s/c(=C/c3ccccc3)c(=O)n2C1c1ccco1,0.00074899424,positive
O=c1oc2ccccc2cc1S(=O)(=O)c1ccccc1,0.0007429696,positive
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007383246,positive
O=C(N[C@H]1CNC1=O)OCc1ccc(OC2CCCCC2)cc1,0.0007373781,positive
O=C(NC(=S)Nc1ccc2c(c1)oc1ccccc12)c1ccccc1,0.00073673134,positive
c1nc(Sc2nnn[nH]2)c2c3c(sc2n1)CCC3,0.00073020475,positive
O=C(c1ccccc1)c1cc2ccccc2o1,0.00072687713,positive
c1ccc(Sc2ccccc2)cc1,0.00072470924,positive
O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1)Nc1ccccc1,0.00072380283,positive
O=C1NC(=Nc2cn[nH]c2)S/C1=C1/Nc2ccccc2S1,0.0007195117,positive
c1ccc2c(-c3c4c(cc5ccccc35)COCC4)c3c(cc2c1)COCC3,0.0007151025,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2cn[nH]c2)cc1,0.0007151002,positive
O=C1CCC(c2cccn3nccc23)=NN1,0.0007137982,positive
O=C1Cc2cc(NC(=O)Cc3c[nH]c4ccccc34)ccc2O[C@@H](CNCc2ccccc2)CCN1,0.00071334024,positive
O=C(Nc1ccccc1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.00070889987,positive
O=C1/C(=C\c2cccnc2)SC(=S)N1C1CCS(=O)(=O)C1,0.00070829195,positive
O=C1/C(=C/c2cccnc2)SC(=S)N1C1CCS(=O)(=O)C1,0.00070829195,positive
S=C(Nc1ccccc1)NC(c1ccccc1)c1ccccc1,0.0007082316,positive
O=C(CSc1ccc(-c2ccc(-n3cccn3)cc2)nn1)Nc1ccccc1,0.00070765783,positive
S=c1c2ccccc2[nH]c2ccccc12,0.0007049786,positive
c1ccc(C2=NOC3(CCNC3)C2)cc1,0.00070216303,positive
O=C(N/C=C/c1ccccc1)N1CCCCC1,0.00070101314,positive
O=c1[nH]ccc2c1[nH]c1ccccc12,0.00069963327,positive
O=C(Nc1nncs1)NS(=O)(=O)c1ccccc1,0.0006980797,positive
O=c1ccn(C2CCCCC2)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.0006976395,positive
O=C(NC1CC2(CCC2)C1)c1cnc2ccccc2c1,0.0006973769,positive
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0006968278,positive
c1cc(-c2ccc3c(c2)CCCN3)ccc1CN1CCCCC1,0.00069606386,positive
O=C1NC(=O)/C(=C\c2ccccc2)N1,0.0006926954,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3[nH]ncc23)c1,0.0006910785,positive
c1ccc(Cn2ccnc2)cc1,0.0006906369,positive
O=C1C(=O)c2c(C(=O)c3ccccc3)coc2-c2ccccc21,0.00068740355,positive
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0006872104,positive
C(#CC1CCCC1)c1ccc(NC2CCCCC2)cc1,0.00068689795,positive
c1cc(N2CCNCC2)cc(N2CCOCC2)c1,0.00068569346,positive
O=S(=O)(c1ccccc1)n1ccc2ccccc21,0.00068258506,positive
O=C(NC1CC1)c1ccc(=O)n(Cc2cccc3c2CCN3)c1,0.0006823953,positive
C=C1CCCC2CC3OC(=O)C=C3CC12,0.00067635416,positive
O=C(NNc1ccccc1)C(c1ccccc1)c1ccccc1,0.000673949,positive
O=C1NC(=O)N(Cc2ccco2)C(=O)/C1=C\c1ccc(-c2ccccc2)o1,0.0006736494,positive
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3[C@@H]21,0.00067305646,positive
O=C(COc1cccnc1)c1cccs1,0.00067187694,positive
C=C1Nc2ccccc21,0.0006668825,positive
C(=Cn1cncn1)c1ccncc1,0.00066291355,positive
O=C(/C=c1\[nH]c(=O)/c(=C/c2ccccc2)s1)c1ccccc1,0.0006613211,positive
C1=CCC(C=Cc2nc3ccccc3[nH]2)CC1,0.00066056504,positive
c1ccc(Cc2ccc3ccccn23)cc1,0.00065970735,positive
c1ccc(-c2ncncn2)cc1,0.0006595364,positive
O=C1C=CC2C(C=CC3C2CCC2[C@H](c4ccoc4)OC(=O)[C@H]4O[C@@]324)C1,0.00065937225,positive
c1ccc(-c2cn[nH]c2-c2ccccc2)cc1,0.0006589581,positive
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0006557811,positive
O=C(Cc1ccc2ccccc2c1)NCCCCOc1ccccc1,0.0006522873,positive
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00065148674,positive
O=C(Cc1ccc2c(c1)OCO2)NN=Cc1ccco1,0.00065038103,positive
O=C1[C@@H]2CCCC[C@@H]2C(c2ccccc2)=NN1Cc1ccccc1CN1CCOCC1,0.00065023865,positive
O=C(Nc1ccccc1)Nc1ccc2ncsc2c1,0.0006501697,positive
O=c1[nH]c2ccccc2c2c1C=CCO2,0.00064968265,positive
O=C(Nc1ccc(C2CCCCC2)cc1)c1cc[nH]n1,0.0006495419,positive
O=C(COc1ccc(/C=N/NC(=O)C(=O)N2CCCCCC2)cc1)Nc1ccccc1,0.00064778107,positive
C(=N/n1cnc2ccccc21)\c1ccccc1,0.0006474424,positive
O=C(NCc1ccco1)n1ccc(=O)o1,0.0006462957,positive
c1ccc(Cn2c(CCc3ccc(-c4cncnc4)cc3)nc3ccccc32)cc1,0.0006454042,positive
O=C(Nc1ccc(/C=C/Nc2ccc(Oc3ccccc3)cc2)oc1=O)c1ccccc1,0.0006452598,positive
O=C1CCC(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00064442644,positive
c1cc(-c2nc3ccccc3[nH]2)nc(-c2nc3ccccc3[nH]2)c1,0.0006432093,positive
O=C1C=CCC(NC(=O)c2ccccc2)=C1,0.0006416929,positive
O=C(COC(=O)c1ccccc1C(=O)c1ccccc1)Nc1ccccc1,0.0006397296,positive
O=C(/C=C/c1ccco1)NCC(=O)Nc1ccccc1,0.0006396054,positive
O=C(N/N=C/c1ccccc1)c1conc1-c1ccccc1,0.0006391059,positive
c1cncc(-c2cccc3[nH]ccc23)c1,0.0006389399,positive
c1ccc(-c2ccc3ncncc3c2)cc1,0.0006358001,positive
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.00063564436,positive
C(=C1Nc2ccccc2S1)c1ccnc(NCCn2ccc3ccccc32)n1,0.00063328503,positive
O=C(CSc1ncnc2sccc12)Nc1cc(-c2ccccc2)cs1,0.00062684866,positive
C1=C2[C@@H]3Cc4ccccc4[C@@]2(CCC1)CCN3,0.00062569865,positive
O=C(COC(=O)c1ccccc1N1CCOCC1)c1ccccc1,0.0006254921,positive
O=P(Cc1ccccc1)(c1ccccc1)c1ccccc1,0.0006212439,positive
c1ccc2c(c1)CC1C3CCC(CN1C2)N3,0.00062112685,positive
O=C1NC(=O)C(c2ccccc2)=C1Cc1ccc2c(c1)OCC2,0.00062080787,positive
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0006168981,positive
O=C1NC(=O)C(=Cc2ccc(SC3CCCCC3)o2)C(=O)N1,0.0006152445,positive
O=C(NC(c1ccccc1)c1cccc2ccccc12)c1ccccc1,0.00061294535,positive
O=C1NC(c2ccccc2)N=C2Sc3ccccc3N12,0.0006127809,positive
O=C1NC2CC(c3ccccc3O2)C1S(=O)(=O)c1ccccc1,0.0006119163,positive
C(#Cc1c(-c2ccccc2)oc2ccc(-c3ccccc3)cc12)c1ccccn1,0.0006051923,positive
O=c1ccc2sc3nc(-c4ccccc4)ccc3c2[nH]1,0.0006047766,positive
O=C(COC(=O)c1ccccc1)Nc1ccccc1,0.0006043491,positive
C=C1C(=O)O[C@H]2C3C(=O)CCC3CCC[C@@H]12,0.0006026836,positive
O=C(Cn1cccn1)Nc1cc2c(s1)CCCC2,0.00060201023,positive
O=C1CC[C@@H](CC[C@H]2CCC3C4=CCCC[C@@H]4CCC32)O1,0.0006018528,positive
O=C1Cc2cc3n(c(=O)c2CO1)Cc1cc2ccccc2nc1-3,0.00060114276,positive
O=c1oc2cc3c(cc2cc1-c1ccccc1)CCO3,0.0005995047,positive
O=C1C2=C(NC=CC2c2ccccc2)c2ccccc21,0.00059874146,positive
C1=C(c2ccccc2)Nn2cnnc2S1,0.0005971936,positive
c1coc(-c2nc3sccc3c3c2COCC3)c1,0.00059699384,positive
O=C(COC(=O)c1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1,0.0005942299,positive
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cc[nH]n1,0.0005914564,positive
O=C(c1ccc(S(=O)(=O)c2ccccc2)cc1)N1CCN(Cc2ccccc2)CC1,0.000590596,positive
C(=C1Nc2ccccc2S1)c1ccncn1,0.0005899234,positive
O=C1NC(=O)/C(=C\c2ccn(-c3ccccn3)c2)S1,0.0005891835,positive
O=C(Cc1ccccc1)N1CC[C@H]2CNc3ccc(-c4ccccc4)cc3[C@H]21,0.00058449723,positive
c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.0005829436,positive
O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,0.0005823005,positive
O=C(NC1C(=O)N2C=CCSC12)c1ccccc1,0.0005823005,positive
S=C(Nc1ccccc1)Nc1cccc2cnccc12,0.0005819549,positive
c1ccc(Nc2ccnc(Nc3cccc(-c4ccsc4)c3)n2)cc1,0.0005814242,positive
C=C1C(=O)O[C@H]2[C@H]1CCC=CCCC1O[C@@H]12,0.0005801957,positive
N=c1sccn1Cc1ccccc1,0.0005794722,positive
c1ccc2c(-c3nc[nH]n3)cccc2c1,0.0005772173,positive
O=C(Cc1ccccc1)NNC(=S)NC(=O)c1ccccc1,0.00057461084,positive
c1ccc2ncncc2c1,0.00057367695,positive
O=C(CCS(=O)(=O)c1ccccc1)NCCc1ccccc1,0.00057365274,positive
O=C(N/N=C/c1cccc(Cn2cccn2)c1)c1ccccc1,0.0005734249,positive
O=C(NC1CCNCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0005717118,positive
O=c1c2ccccc2sn1Cc1ccccc1,0.00056941225,positive
O=C(Nc1ccccc1)Nc1nc2ccccc2s1,0.00056913437,positive
O=C1NCCN/C1=C\C(=O)c1ccccc1,0.00056906545,positive
O=C(/C=C/c1ccccc1)C1CCc2ccccc2C1=O,0.00056853326,positive
O=C(Nc1ccccc1)Nc1cc(-c2ccccc2)n(-c2ccccc2)n1,0.00056781434,positive
c1ccc(-c2cc3ccc4ccccc4c3[nH]2)cc1,0.0005630164,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00056265853,positive
O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,0.0005625097,positive
c1ccc(Sc2cnnc(-c3ccccc3)n2)cc1,0.00056094135,positive
O=C(c1cccc(Nc2ncc3c(=O)ccn(-c4ccc5c(c4)CCC5)c3n2)c1)N1CCCCC1,0.00055446685,positive
c1cncc(-c2cccc3[nH]c4c(c23)CNCC4)c1,0.0005540265,positive
O=C(Cc1ccc2ccccc2c1)NCCOc1ccccc1,0.0005535843,positive
O=C1/C(=C/c2ccccc2)Oc2cc(OCC(=O)N3CCCCC3)ccc21,0.0005523216,positive
O=C1NCC[C@@H](CNCc2ccccc2)OCc2ccccc2-c2ccccc21,0.00054782967,positive
O=C(NC1CCc2ccccc21)c1cnc2ccccc2c1,0.00054732506,positive
O=S(=O)(Nc1cc(Sc2cccc3cccnc23)cc2ccccc12)c1ccccc1,0.00054588314,positive
C(=[NH+]c1ccccc1)c1cccc2nsnc12,0.000545623,positive
O=C(c1ccccc1)c1cnc2oncc2c1,0.0005443784,positive
O=C(NC[C@H]1CCNC(=O)c2[nH]c3ccccc3c2-c2ccccc2CO1)c1ccccc1,0.0005441053,positive
O=C(NC1CCCCC1)c1cccc2c1C(=O)c1ccc(-c3ccccc3)cc1S2(=O)=O,0.00054267043,positive
O=C1N(c2ccccc2)C[C@@H]2C[C@@H](c3cnn(-c4ccccc4)c3)N3CCC[C@@]123,0.0005406116,positive
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.0005380823,positive
c1cc(-c2cc3c([nH]2)CCCC3)[nH]n1,0.00053759373,positive
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,0.000535134,positive
O=C1N=CS/C1=C\c1cccs1,0.0005322307,positive
O=c1ccc(/C=C/c2ccccc2)n[nH]1,0.0005308315,positive
O=C(N/N=C/c1cccs1)c1ccon1,0.0005306755,positive
O=C(c1cc(-c2ccco2)nc2ccccc12)N1CCCCC1,0.0005297945,positive
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,0.00052898034,positive
O=C(COc1ccccc1)NNC(=S)NC(=O)c1ccco1,0.0005283368,positive
O=C(NC1CCCCC1)c1cccc(OCc2ccccc2)c1,0.00052725076,positive
O=C(Cc1ccncc1)c1ccccc1,0.0005255352,positive
O=C1Cc2cc(NS(=O)(=O)c3cnoc3)ccc2O[C@H](CNCc2ccc(Oc3ccccc3)cc2)CCN1,0.0005192234,positive
c1ccc2nc(-c3ccc(-c4ccc(-c5ccc6ccccc6n5)cc4)cc3)ccc2c1,0.00051920436,positive
C(=C1Nc2ccccc2S1)c1ccnc(NCc2ccncc2)n1,0.0005159917,positive
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,0.00051045243,positive
C(#Cc1cncc(-n2ccc3cncnc32)c1)Cc1nccs1,0.0005098784,positive
O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31,0.00050930557,positive
O=c1cc(CSc2ccccc2)nc(N=CNc2cccc3ccccc23)[nH]1,0.000504845,positive
C(=C1Nc2ccccc2S1)c1ccnc(NCc2ccccc2)n1,0.0005046892,positive
c1ccc(CN=c2ccn(Cc3ccccc3)c3ccccc23)cc1,0.0005044975,positive
O=C1NCC[C@H](CNCc2ccc(Oc3ccccc3)cc2)OCc2ccccc2-c2ccccc21,0.00050350477,positive
C(=C1Nc2ccccc2S1)c1ccnc(NCCc2cnc[nH]2)n1,0.0005018601,positive
O=c1[nH]c(-c2ccccc2)nc2ccccc12,0.0005018231,positive
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004992387,positive
c1ccc(-c2ccccc2-c2ccccn2)cc1,0.0004989595,positive
O=C(c1ccc(NS(=O)(=O)/C=C/c2ccccc2)cc1)N1CCCCC1,0.00049699924,positive
O=c1[nH]nc(-c2cccc(S(=O)(=O)Nc3ccccc3)c2)c2ccccc12,0.000496559,positive
c1ccc2c3c(ccc2c1)OC[C@H]1CON[C@@H]31,0.0004963468,positive
O=C(COc1ncnc2scc(-c3ccccc3)c12)NC1CCS(=O)(=O)C1,0.0004954063,positive
O=c1[nH]ncn1-c1ccc(N2CCN(c3ccc(OCC4COC(Cn5cncn5)(c5ccccc5)O4)cc3)CC2)cc1,0.0004941559,positive
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.0004889397,positive
O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,0.0004885086,positive
O=C1NCC(c2ccccc2)C1C(=O)N/N=C/c1cccs1,0.00048793395,positive
O=C(c1ccccc1)c1ccccc1N1CCCCC1,0.00048725374,positive
O=C(OCCCN1CCC(c2ccccc2)(c2ccccc2)CC1)C1=CNC=C[C@@H]1c1ccccc1,0.00048636558,positive
c1ccc2c(CCCOc3cncc(-c4ccc5n[nH]cc5c4)c3)c[nH]c2c1,0.0004855192,positive
O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,0.00048503187,positive
c1ccc(Cc2nc3cc(-c4ncon4)ccc3n2Cc2ccccc2)cc1,0.0004848243,positive
C(#Cc1ccc(-n2ccc3cncnc32)cc1)Cc1nccs1,0.00048333098,positive
c1ccc(Nc2nc3ccccc3o2)cc1,0.0004822733,positive
O=c1[nH][nH]cc1C=Nc1ccccc1,0.00048055622,positive
O=C(NC1CCOCC1)c1cnc2ccccc2c1,0.0004803628,positive
O=C(Nc1ccccc1)c1nc[nH]c1C(=O)NCCCCNC(=O)c1[nH]cnc1C(=O)Nc1ccccc1,0.00048014923,positive
O=C1C=CC(=Cc2cn3nc(CC(=O)N4CCCC4)sc3nc2=O)C=C1,0.00047942292,positive
O=C1OCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00047938118,positive
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,0.0004779743,positive
O=C(NC1CCC(Oc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,0.00047647662,positive
O=C1/C(=C/c2ccccc2)CC/C1=C\c1ccccc1,0.00047633378,positive
N=C1/C(=C\c2ccn(Cc3ccccc3)c2)C(=O)N=C2SN=C(SCc3ccccc3)N12,0.0004744092,positive
c1cncc(CNc2ncnc3ccccc23)c1,0.00047327287,positive
O=C1N[C@@H](Cc2ccccc2)[C@@H]2CC3O[C@H]3[C@@H]3/C=C/CCCC/C=C/C[C@]132,0.0004731237,positive
O=C(Cc1nc(COC(=O)c2ccccc2)cs1)Nc1ccccc1,0.00047148828,positive
c1ccc(Nc2ccnc(Nc3ccc(-c4cccs4)cn3)n2)cc1,0.00047059898,positive
O=S(=O)(Nc1cccc2cccnc12)c1ccccc1,0.00047030236,positive
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,0.0004689928,positive
