compound_id,InChIKey,canonical_smiles,scaffold,exact_scaffold_hit,similar_scaffold_hit,Note,exists_in_InFlam
11066,VQHQNIOOUSMPJO-UHFFFAOYSA-N,O=c1cc(-c2cc(O)c(O)cc2O)oc2cc(O)c(O)c(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11091,ZWWRUVANJRMPKX-UHFFFAOYSA-N,COc1cc(O)cc2oc(-c3ccc(O)cc3)c(O)c(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11104,BOBWTYODGOYWRC-UHFFFAOYSA-N,COc1c(C=CC(C)(C)O)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11128,MFGPOUKCANVBPW-UHFFFAOYSA-N,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
11187,PDDVFFPFQMGXKN-UHFFFAOYSA-N,COc1c(O)c(C)c2occ(-c3ccccc3O)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
11201,QGXDLWSOPOSJDE-UHFFFAOYSA-N,COc1c(OC)c(O)c2oc(=O)ccc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
11239,TXAQUMCUNALGRP-UHFFFAOYSA-N,CC(=CCc1c(O)ccc2ccc(=O)oc12)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
11252,RZTKNBYICUYZPC-UHFFFAOYSA-N,CC(C)=CC(O)CC(=CCOc1cc(=O)oc2cccc(C)c12)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
11280,XORTUBPMOSRQOH-UHFFFAOYSA-N,CC1C2C3=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
11375,CBWPMMFEOJLIPC-UHFFFAOYSA-N,O=c1c(OS(=O)(=O)O)c(-c2ccc(O)cc2)oc2cc(OS(=O)(=O)O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11470,FWJPIXFUGYRDQG-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11554,VLFUANNVMXKBPF-UHFFFAOYSA-N,CC1CCC2(C=O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
11576,ABQFAJSGVWQVGF-UHFFFAOYSA-N,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11606,XVULBTBTFGYVRC-UHFFFAOYSA-N,C=CC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,True,True,Exact,False
11613,VCWFILUULGOFCD-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11621,CKUPAJFPLMPMSM-UHFFFAOYSA-N,COc1cc2oc(=O)ccc2c(OC)c1CCC(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
11624,LVYGPLHUPURZDF-UHFFFAOYSA-N,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c(C(O)CC)cc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
11630,ADNCDMHZHONBRR-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11646,RXSYNUMMIWXLLC-UHFFFAOYSA-N,COc1c(OC)c(O)c2c(=O)cc(-c3ccccc3)oc2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11734,NRUOYYDQBWDRKE-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2cc(=O)c3ccc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11735,VBOYLFNGTSLAAZ-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11736,NMDAXWXNNIQNFH-UHFFFAOYSA-N,CC(=O)OCC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11743,LKKDASYGWYYFIK-UHFFFAOYSA-N,CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
11745,GPOKPUXLJPSKPE-UHFFFAOYSA-N,C=C(C(=O)OC)C1CCC2(C)CCCC(C)(O)C2(O)C1,C1CCC2CCCCC2C1,True,True,Exact,False
11765,YSEYMBBIBGSBCM-UHFFFAOYSA-N,CCCC(=O)c1c(O)c(CC=C(C)CCC=C(C)C)c(O)c2c(C(CC)OC(C)=O)cc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
11774,NKPVHABUNKIXAV-UHFFFAOYSA-N,C=C(C)C(CC(O)C(C)=CCOc1cc(=O)oc2cccc(C)c12)OO,O=c1ccc2ccccc2o1,True,True,Exact,False
11787,NISHDQWTPMJBJI-UHFFFAOYSA-N,COc1cc(O)c2c(c1CC=C(C)C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11791,SYRXHMXKMCEVOP-UHFFFAOYSA-N,O=c1c(-c2ccc(O)cc2)coc2cc(O)c(Cl)c(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
11840,WKUVQUIYZHZZFT-UHFFFAOYSA-N,COC(=O)c1cc2c([nH]c3ccccc32)c(C(O)CO)n1,c1ccc2c(c1)[nH]c1cnccc12,True,True,Exact,False
11858,DBPWCIPDCMVUFT-UHFFFAOYSA-N,C=C(C)C(O)C(OC)c1c(OC)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
11875,NCRSCUAICIRLHP-UHFFFAOYSA-N,C=C(C)C=Cc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1OC,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
11887,UXAYHERJWMTSFV-UHFFFAOYSA-N,CC(=O)Oc1ccc(-c2oc3cc(OC(C)=O)cc(OC(C)=O)c3c(=O)c2OC(C)=O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
11904,LNIQZRIHAMVRJA-UHFFFAOYSA-N,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
11915,ZHIWPTGNBDHONL-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(O)cc(OC)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12027,QQBSPLCHDUCBNM-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(O)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12033,PBUHDEMRGWYORH-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(OC)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
12035,DPFIBLHIYGLZEN-UHFFFAOYSA-N,Cc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
12047,HGOYESLTHATKEV-UHFFFAOYSA-N,CC(C)=CCC(O)C(=CCOc1cc(=O)oc2cccc(C)c12)CO,O=c1ccc2ccccc2o1,True,True,Exact,False
12063,KTAQQSUPNZAWEY-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12065,BAHUBXAYVOCLNA-UHFFFAOYSA-N,CC=C(C)C(=O)OC(c1cc2ccc(=O)oc2cc1OC)C(O)C(C)(C)O,O=c1ccc2ccccc2o1,True,True,Exact,False
12082,BZXULBWGROURAF-UHFFFAOYSA-N,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12132,LHUSIUJRMSQNJO-UHFFFAOYSA-N,COc1cc2c(cc1O)OC(c1ccc(O)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12137,OYWQHIBOJZVBSB-UHFFFAOYSA-N,COc1cc(O)c(-c2cc(=O)c3c(O)c(OC)c(O)c(OC)c3o2)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12185,GKENRJIRKFSNED-UHFFFAOYSA-N,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C(O)C(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12219,OESGCYYQMQWVSZ-UHFFFAOYSA-N,CC1C2C3=CCC4C5(C)C(O)C(O)C(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12239,XADJWCRESPGUTB-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(O)cc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12263,OBHRYPZHQYYDFI-UHFFFAOYSA-N,COc1ccc2ccc(=O)oc2c1C(OC(=O)CC(C)C)C(=O)C(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
12264,KWMZJLJVRODPGP-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)cc(O)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12291,LPEPZZAVFJPLNZ-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12311,YNYGAMJOLICYES-UHFFFAOYSA-N,COc1cc(O)cc(C2CC(=O)c3c(O)cc(O)cc3O2)c1,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12359,BZHBMESYYDSPNS-UHFFFAOYSA-N,COC1C=C2C3C(C)C(C)CCC3(CO)CCC2(C)C2(C)CCC3C(C)(C)C(O)CCC3(C)C12,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12384,VQCXCCMCKDSXMQ-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12387,FIDUIAPDSKSUGO-UHFFFAOYSA-N,CC(C)=CCc1cc2ccc(=O)oc2cc1O,O=c1ccc2ccccc2o1,True,True,Exact,False
12396,KOCIOXYNAFGQMZ-UHFFFAOYSA-N,COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(O)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12400,YHWNASRGLKJRJJ-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12432,MVJHAGLBHWPKLS-UHFFFAOYSA-N,COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12471,ZKKGYEOMZNZTOJ-UHFFFAOYSA-N,CC(C)=CCC(Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O)C(C)CO,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12549,USQXPEWRYWRRJD-UHFFFAOYSA-N,O=C1CC(c2cc(O)c(O)c(O)c2)Oc2cc(O)cc(O)c21,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12563,UMZXFBIHFDLFCP-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12588,CTDCUSBLTVYJJM-UHFFFAOYSA-N,CC1CCC2(C(=O)O)CCC3(C)C(=CC(O)C4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12605,FNQMKNAFKUCFHU-UHFFFAOYSA-N,CC1(CO)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12635,DUMZYTYPNQNWMU-UHFFFAOYSA-N,CC1CCCC2(C)CCC(C(C)(C)O)CC12O,C1CCC2CCCCC2C1,True,True,Exact,False
12643,OYONPFUYHNGECE-UHFFFAOYSA-N,CC1(CO)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12671,HTDSWOLCASHLBI-UHFFFAOYSA-N,CC1CCC2(C)CCC3(C(=O)O)C(=CCC4C5(C)C(O)CC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12705,UEBMLYZEQXVMQL-UHFFFAOYSA-N,CC(NC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2)C(=O)NCC(=O)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,True,True,Exact,False
12721,NKSITEVSJGHWCO-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3ccccc3O)oc2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12723,ADKPZCOYGZJTBN-UHFFFAOYSA-N,COc1cc(O)cc(-c2coc3cc(O)cc(O)c3c2=O)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
12743,NAMFTZBUZYVNST-UHFFFAOYSA-N,COc1ccc2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12744,ARKWSSISMOPLRP-UHFFFAOYSA-N,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)c(CC=C(C)C)c3O2)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12760,IHCSYRDYLHMMRU-UHFFFAOYSA-N,Cc1c(O)c(C)c2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12761,YSSFBMRXSHCURK-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)cc(O)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12800,SUPRHWQIFJRUCQ-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc2c(c1O)C(=O)CC(c1ccc(O)cc1O)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12809,IFIXOQWXDOUKGO-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(O)c(O)c(C)c(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12818,FGQYLXHJJYBZGT-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)cc(O)c(CC=C(C)C)c3o2)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12860,HAIHGFWQOPJMPV-UHFFFAOYSA-N,Cc1c(O)c(C)c2c(c1O)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12873,XRFNWLUYIPSCPB-UHFFFAOYSA-N,Cc1c(O)c(C)c2c(c1O)C(=O)C(O)C(c1cc(O)c(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12895,HJGURBGBPIKRER-UHFFFAOYSA-N,CC(C)=CCc1cc2c(=O)cc(-c3ccc(O)cc3)oc2cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12901,CILYFPDQSVZRMZ-UHFFFAOYSA-N,C=C(CCC1C(C)(O)CCC2C(C)(C(=O)O)CCCC12C)C(=O)CO,C1CCC2CCCCC2C1,True,True,Exact,False
12906,PYIYGRLUCBIXOU-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12935,DOFJNFPSMUCECH-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12948,KBYYZSYVUWCARH-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12949,APANCZNGWGZFCL-UHFFFAOYSA-N,COc1cc(OC)c2ccc(=O)oc2c1CCC(C)C,O=c1ccc2ccccc2o1,True,True,Exact,False
12954,YMZYQFDBQUZFJS-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(O)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12956,SDTFURCSGWUESP-UHFFFAOYSA-N,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12957,NFIDLKYHCKUWAW-UHFFFAOYSA-N,COc1cc(-c2oc3c(OC)c(O)c(OC)c(O)c3c(=O)c2OC)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12962,JEXUYOSYJIRTIF-UHFFFAOYSA-N,COc1cc(O)c2c(c1)OC(c1c(OC)cc(OC)cc1OC)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
12967,UBZBPKARIHPOEC-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12969,GVLMRDDSMVCWKB-UHFFFAOYSA-N,COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12970,QEWSAPKRFOFQIU-UHFFFAOYSA-N,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
12974,NADCVNHITZNGJU-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13038,SZEGGRGYVVQDCY-UHFFFAOYSA-N,Cc1c(O)cc(O)c2c(=O)c(O)c(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13049,PMFICSJNAUBMIQ-UHFFFAOYSA-N,C=C(C)C(CCC(C)(C)O)Cc1c(O)cc(O)c2c1OC(c1ccccc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13068,PUQUTQSJJJMRPS-UHFFFAOYSA-N,COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)c(OC)c(=O)c2c(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13098,DOUYCUNGVRONJX-UHFFFAOYSA-N,COc1cc(O)c2c(=O)cc(-c3cccc(O)c3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13116,CIJFRPODNXMJFU-UHFFFAOYSA-N,CCC(C)C(=O)c1c(O)c(CC=C(C)C)c(O)c2c(C(CC)OC(C)=O)cc(=O)oc12,O=c1ccc2ccccc2o1,True,True,Exact,False
13181,YOLLWVZOKWMPBR-UHFFFAOYSA-N,COc1c(-c2ccccc2)oc2c(C)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13208,PYDYAPFBFDTVMM-UHFFFAOYSA-N,CC(C)(O)C1CCC2(C)CCCC(O)C2C1,C1CCC2CCCCC2C1,True,True,Exact,False
13221,YEALILHFFIHIQL-UHFFFAOYSA-N,COc1cc(O)c(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13233,QEXFTGWTWYZALN-UHFFFAOYSA-N,COc1c(-c2ccc(O)cc2)oc2c(OC)c(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13247,UWUOGPWSIVRQNM-UHFFFAOYSA-N,COc1cc2occ(-c3ccc(O)c(CC=C(C)C)c3O)c(=O)c2c(O)c1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13250,XRARMLJTDKCRRO-UHFFFAOYSA-N,COc1cccc(-c2cc(=O)c3c(OC)c(OC)ccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13267,CHTVZEGPHZDBTO-UHFFFAOYSA-N,COc1cc(O)c(O)cc1-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1CC=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13279,DVCLWDWYPJZSGG-UHFFFAOYSA-N,CC(C)=CCC(Cc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)cc3O)oc12)=C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13287,HQXNJTYEMIKUKO-UHFFFAOYSA-N,O=c1cc(-c2ccc(O)c(O)c2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,True,True,Exact,False
13307,RKJOOKNTHXOANR-UHFFFAOYSA-N,COc1ccc(O)c(-c2coc3cc(O)ccc3c2=O)c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13321,NSLVKGGYZYYMTB-UHFFFAOYSA-N,COc1c(O)cc(-c2oc3c(C)c(O)c(C)c(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13329,BTLJJJSGZVZCGB-UHFFFAOYSA-N,COc1cc(-c2oc3c(C)c(OC)c(C)c(O)c3c(=O)c2OC)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13358,LTTQKYMNTNISSZ-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13360,WGYZIUPQEBQQND-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(OC)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13374,NDJRQOXSFHAYMY-UHFFFAOYSA-N,COc1ccc(OC)c(-c2cc(=O)c3c(O)cc(OC)cc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13378,YIMXACQKSLBLPF-UHFFFAOYSA-N,C=CC(C)(C)c1cc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(OC)cc1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13381,YITSCFOPPAUZLM-UHFFFAOYSA-N,COc1ccc(OC)c2oc(=O)ccc12,O=c1ccc2ccccc2o1,True,True,Exact,False
13422,UXTFKMCFQVSJLL-UHFFFAOYSA-N,COc1cc(-c2oc3cc(O)c(CC=C(C)C)c(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13431,JNJLRXUXPJHPCK-UHFFFAOYSA-N,COc1cc(O)ccc1-c1coc2cc(O)cc(O)c2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13441,BAIRXMVFPKLWSE-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13445,DPTUTXWBBUARQB-UHFFFAOYSA-N,O=c1ccc2cccc(O)c2o1,O=c1ccc2ccccc2o1,True,True,Exact,False
13454,GHLJEZSMMHWXTR-UHFFFAOYSA-N,COc1ccc2oc(-c3ccccc3)cc(=O)c2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13472,YVPMEHQFKWNMQP-UHFFFAOYSA-N,COc1cc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13473,AZJHCBAWHISFNV-UHFFFAOYSA-N,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c(O)c2c1OC(c1ccc(O)c(O)c1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13502,OSBZFMNNBJVPHM-UHFFFAOYSA-N,C=CC(C)(C)c1cc(-c2cc(=O)c3c(O)cc(O)c(CC=C(C)C)c3o2)c(O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,True,True,Exact,False
13540,NNCFAUGCNTZUIW-UHFFFAOYSA-N,CC(C)=CCc1c(O)ccc(-c2coc3cc(O)ccc3c2=O)c1O,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13544,DVBPETFXQYSHLJ-UHFFFAOYSA-N,COc1c(O)cc2oc(=O)ccc2c1OC,O=c1ccc2ccccc2o1,True,True,Exact,False
13545,OEYQBKYISMRWQB-UHFFFAOYSA-N,COc1cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,True,True,Exact,False
13564,KJXSIXMJHKAJOD-UHFFFAOYSA-N,O=C1c2c(O)cc(O)cc2OC(c2cc(O)c(O)c(O)c2)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
13568,CDNAGJNJVFLMRS-UHFFFAOYSA-N,C=C(C)C(CC=C(C)C)Cc1c(O)c(CC=C(C)C)c(O)c2c1OC(c1ccc(O)cc1O)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,True,True,Exact,False
