ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
43037,CCc1cc2c(=O)c(-c3ccc(OC)cc3)coc2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999864,0.99992794,0.99999,0.9999681,1
43045,CCOC(=O)CC(=O)c1cc2ccc(OC(C)=O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999577,1,0.9999997,0.9999985,1
43065,CC(=O)c1cc2c(C)cc(=O)oc2c(C)c1O,O=c1ccc2ccccc2o1,ECFP,0.8210487,0.006241401,0.001276137,0.27618873,0
43084,COc1ccc(-c2coc3c(CN(C)C)c(O)ccc3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,0.9999989,0.9999997,1
43088,COc1ccc(OC)c2oc(=O)c(C(C)=O)cc12,O=c1ccc2ccccc2o1,ECFP,0.99997956,0.9999997,0.9999999,0.999993,1
43102,Cc1c(O)ccc2c(CC(=O)NCCCCCC(=O)O)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,6.93E-09,0.002028465,0.000180378,0.000736283,0
43129,Cc1c(CCC(=O)NC(CC[S+](C)[O-])C(=O)O)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999931,0.9999991,0.9999968,0.99999636,1
43138,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1CN(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
43162,COc1ccc(-c2coc3cc(OC(=O)N(C)C)cc(OC)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999917,1,1,0.9999997,1
43195,CCOc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,1,0.9999999,0.9999998,1
43215,O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCCO,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
43224,COC(=O)Cc1c(C)c2cc(O)c(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.052764542,0.99493045,0.00124056,0.34964523,0
43226,COC(=O)Cc1c(C)c2c(O)cc(C)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99903655,0.9986622,0.99429464,0.99733114,1
43227,CCCc1cc(=O)oc2cc(O)c(O)cc12,O=c1ccc2ccccc2o1,ECFP,0.9999772,0.9999998,0.9984967,0.9994912,1
43234,Cc1c(CC(=O)O)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
43236,CCCCc1cc(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
43242,Cc1c(-c2ccccc2)oc2c(C(=O)NC(C)(CO)CO)cccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.030825313,0.99999964,0.9776665,0.6694972,1
43243,Cc1c(CC(=O)O)c(=O)oc2cc(O)c(O)cc12,O=c1ccc2ccccc2o1,ECFP,0.99806875,0.99999976,0.999999,0.99935585,1
43262,COc1ccc(-c2coc3cc(OCC(=O)NC(CO)C(C)C)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9196866,0.9998282,0.9489068,0.9561405,1
43298,CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9996648,0.99997747,0.9999524,0.9998649,1
43317,COc1cc2ccc(=O)oc2c(O)c1OCC=C(C)C,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
43318,CCC(C)C(CO)NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
43335,CC(NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(=O)O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
43366,O=C(O)c1cc2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,3.94E-06,0.99989486,0.000615736,0.33350483,0
43375,CCCCCCc1cc2c(=O)c(-c3ccccc3)coc2cc1OC(C)=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999992,1,1,0.99999976,1
43386,CCc1cc2c(=O)c(-c3ccccc3)coc2cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99951655,0.99998707,0.99991155,0.99980503,1
43399,CCCCOC(=O)COc1cc(OCC(=O)OCCCC)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
43441,COC(=O)C(NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
43446,CCCCOc1ccc2c(C)cc(=O)oc2c1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.7528414,0.9525807,0.9073416,0.8709213,1
43479,COc1ccc(-c2coc3c(CN(C)C)c(O)cc(C)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
43481,CC(=O)c1cc2c(C)cc(=O)oc2c(C)c1OCC(=O)O,O=c1ccc2ccccc2o1,ECFP,0.98588216,0.8763551,0.9998879,0.9540417,1
43578,COc1cc(O)c(CN(C)C)c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999997,0.99999994,0.9999998,0.9999998,1
43580,Cc1c(CC(=O)NCC(C)O)c(=O)oc2c(O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.000435616,0.9931907,0.005670057,0.3330988,0
43665,COc1ccc(-c2coc3cc(OC(=O)N(C)C)cc(O)c3c2=O)cc1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
43696,CN(C)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
43709,CCCCCCc1c(C)c2ccc(O)c(O)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
43712,O=C(COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1)NCCO,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
43727,CCc1cc(=O)oc2c(O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99998885,0.9999999,0.9999752,0.999988,1
43736,Cc1c(-c2ccccc2)oc2c(C(=O)NC(CO)(CO)CO)cccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,5.51E-05,0.9820372,0.05287999,0.34499073,0
43741,CCCCCCc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
43745,COC(=O)Cc1c(C)c2ccc(OC)c(OC)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,1.49E-05,0.32991642,0.01341834,0.114449896,0
43746,COc1cc(C)cc2oc(=O)c(CC(=O)O)c(C)c12,O=c1ccc2ccccc2o1,ECFP,1.99E-05,0.0172493,0.006630739,0.00796664,0
43747,CCCc1cc(=O)oc2c(O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999991,1,0.9999998,0.9999996,1
43751,CCc1cc(=O)oc2cc(O)c(O)cc12,O=c1ccc2ccccc2o1,ECFP,0.99999744,1,0.9995381,0.9998452,1
43765,Cc1cc(O)c2c(C)c(CC(=O)O)c(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999932,0.9999988,0.9999723,0.9999881,1
43766,Cc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999998,1,1,0.99999994,1
43768,COC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999493,0.9999999,0.9999999,0.9999983,1
43770,COc1ccc2c(C)c(CC(=O)O)c(=O)oc2c1OC,O=c1ccc2ccccc2o1,ECFP,1.88E-05,0.31660753,0.06214139,0.12625591,0
43791,CCC(C)C(CO)NC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
43829,CCCc1cc(=O)oc2cc(C)c(C(C)=O)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999964,1,0.99999994,0.9999988,1
43832,Cc1c(CC(=O)NCC(=O)O)c(=O)oc2c(O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.004334236,0.009762889,0.97004056,0.32804587,0
43867,CCCc1c(C)c2c(OC(C)=O)cc(OC(C)=O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99405384,0.99999994,0.99833834,0.997464,1
43871,CC(=O)c1cc2c(C)c(C)c(=O)oc2c(C)c1O,O=c1ccc2ccccc2o1,ECFP,0.99937254,0.018516287,0.9998663,0.672585,1
43879,Cc1cc(=O)oc2c(C)c(O)c(C(=O)C=CN(C)C)cc12,O=c1ccc2ccccc2o1,ECFP,0.99999934,1,0.9999919,0.9999971,1
43904,CSCCC(CO)NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
43906,CCc1cc2c(=O)c(-c3ccc(OC)cc3)coc2cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999857,1,1,0.9999995,1
43962,O=C(O)CCNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
43987,Cc1c(C)c2cc(C(=O)C=CN(C)C)c(O)c(C)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
43996,Cc1c(CC(=O)NC(C)CO)c(=O)oc2c(O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9992691,0.9999975,0.99999994,0.99975556,1
44021,Nc1c(-c2ccccc2)oc2ccccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999937,0.99999994,0.99999624,0.9999966,1
44044,CC1(C)CCC2(C(=O)NN)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
44099,COc1ccc2c(CP(=O)(O)O)cc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.658556,0.99999905,0.90990835,0.85615444,1
44129,CSCCC(NC(=O)OC(C)(C)C)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
44155,C=C(C)COc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99998915,0.9999997,0.9996543,0.999881,1
44187,Cc1c(-c2ccccc2)oc2c(C(=O)NC(CO)CC(C)C)cccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99998325,1,1,0.99999446,1
44248,Cc1c(C)c2cc(O)c(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99994016,1,0.99999774,0.9999793,1
44249,Cc1c(CC(=O)NCC(C)O)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999886,1,0.9999992,0.99999595,1
44257,Cc1c(C)c2ccc(O)c(O)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99981046,0.99999934,0.999993,0.99993426,1
44287,Cc1c(O)ccc2c(CC(N)=O)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.000301605,0.9995716,0.4577305,0.4858679,0
44346,CCCCc1cc(=O)oc2c(C)c(O)c(C(C)=O)cc12,O=c1ccc2ccccc2o1,ECFP,0.9999986,0.99999994,1,0.9999995,1
44357,Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc(O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.5288266,0.9998128,0.99084187,0.83982706,1
44449,COC(=O)C=CNC(=O)c1cc2c([nH]c3c(O)cccc32)c(C(C)=O)n1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
44577,COc1c(C)c(O)c(C)c2c1C(=O)CC(O)(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999708,0.99998605,0.99999815,0.999985,1
44590,O=c1ccc2ccc(OS(=O)(=O)O)cc2o1,O=c1ccc2ccccc2o1,ECFP,0.9998837,0.99999994,0.9999968,0.9999601,1
44688,Cc1c(O)c(C)c2c(c1O)C(=O)C(O)C(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999484,0.9999999,0.9999848,0.99997765,1
44790,CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999243,1,1,0.99999744,1
44988,COc1c(C)c(O)c(C)c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
44989,COc1c(C)c(O)c2c(c1C=O)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999997,0.99999493,1,0.9999983,1
45023,C=C(C)CCC(Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O)C(=C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
45088,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
45118,CC(=O)c1nc(C(N)=O)cc2c1[nH]c1c(O)cccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999966,1,1,0.99999887,1
45290,[C-]#[N+]c1cc2cc(O)c(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99999505,1,0.99999857,0.99999785,1
45338,COc1ccc2c(=O)c(-c3ccc(O)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999791,0.99998784,0.99999934,0.99998873,1
45429,CC(C)(O)CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
45557,COc1c(C)c(O)c2c(c1C)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999994,1,0.9999998,0.99999976,1
45561,COc1cc(O)c(C)c2c1C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999975,1,0.99999994,0.9999991,1
45570,OCC(O)Cc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999999,1,1,1,1
45576,O=c1c(-c2ccc(O)c(O)c2)coc2ccccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
45577,COc1c(C)c2c(c(O)c1C=O)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
45598,C=C(C)CCC(Cc1c(O)cc(O)c2c1OC(c1ccc(O)cc1O)CC2=O)C(=C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
45607,CC1(O)CCC2C(C)(CO)CCCC2(C)C1CCO,C1CCC2CCCCC2C1,ECFP,0.99999166,0.99999976,0.99999803,0.9999965,1
45621,COc1ccc(C2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)c(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
45721,COc1cc(OC)c(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
45782,COc1cc(O)c2c(=O)c(OC)c(-c3cccc(Cl)c3O)oc2c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9995078,0.9999921,0.99999994,0.9998333,1
45882,CC(O)c1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999987,0.99999994,1,0.9999995,1
45888,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3(O)C(C)(C)C(O)C(O)CC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999999,1,1,1,1
46106,COc1c(C)c(O)c(C)c2occ(-c3ccccc3)c(=O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
46179,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
46185,C=CC(=C)CCC1C(C)CCC2C1(C)CCC(OC(C)=O)C2(C)C(=O)O,C1CCC2CCCCC2C1,ECFP,0.9999996,1,1,0.9999998,1
46211,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(O)c(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
46505,COC(=O)CC(c1c(O)c2ccccc2oc1=O)C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9796425,0.99999833,0.99991465,0.9931852,1
46631,C=CCOc1ccc2c(C)cc(=O)oc2c1C(=O)CC,O=c1ccc2ccccc2o1,ECFP,0.99978703,0.99999803,0.9999944,0.9999265,1
46907,CCCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99948823,0.99999994,0.9999998,0.9998293,1
46995,CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.21844459,0.99968445,0.98585224,0.73466045,1
47024,CCc1cc(=O)oc2c(CNCCC(=O)O)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.84983623,0.9538194,0.81413233,0.87259597,1
47041,Cc1cc(=O)oc2c(N)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.99999803,1,0.9999862,0.99999475,1
47056,C=CCOc1ccc2c(=O)c(-c3ccccc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999899,0.999996,0.9999402,0.9999754,1
47079,C=CCOc1ccc2c(C)cc(=O)oc2c1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.9997795,0.99992913,0.9992011,0.9996366,1
47084,CC(=O)COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.000176737,0.9991736,0.077580236,0.35897684,0
47090,O=c1c(-c2ccccc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
47091,CC(CO)(CO)NC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
47139,O=c1c(-c2ccc(Cl)cc2)coc2cc(O)cc(O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
47147,CC(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
47216,CCCCC(NC(=O)COc1ccc2ccc(=O)oc2c1)C(=O)O,O=c1ccc2ccccc2o1,ECFP,0.047376487,0.9998662,0.97648895,0.67457724,1
47232,CCCCc1cc(=O)oc2cc(C)cc(OCC(C)=O)c12,O=c1ccc2ccccc2o1,ECFP,1.88E-06,0.054404944,0.000340999,0.018249275,0
47247,Cc1c(C)c2ccc(O)c(C)c2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.000422212,0.8162163,0.16746469,0.3280344,0
47263,CC(C)(C)OC(=O)NCCC(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
47274,CC1(C)CCCC2(C)C1CCC(C)(O)C2CCO,C1CCC2CCCCC2C1,ECFP,0.9995372,1,0.9999998,0.9998457,1
47379,CCCCCOc1ccc2c(C)cc(=O)oc2c1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.9188286,0.80765843,0.32316515,0.68321735,1
47389,CCC(=O)c1c(OCCC(C)C)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9990179,0.9999992,0.99964714,0.9995548,1
47436,COC(=O)CC(c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12)C(C)C,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
47469,CCC(C)C(CO)NC(=O)Cc1c(C)c2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9998624,0.9999998,0.99988246,0.9999149,1
47647,COC(=O)CC(CC(C)C)c1c(O)c2ccccc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99882597,0.99999976,0.99999714,0.9996076,1
47832,CCN(CC)Cc1c(O)ccc2c(=O)c(-c3ccccc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
47944,Cc1c(CC(=O)NC(CO)C(C)C)c(=O)oc2cc(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9969023,0.99764174,0.9997565,0.9981002,1
48010,COc1ccc2c(C)cc(=O)oc2c1C(C)=O,O=c1ccc2ccccc2o1,ECFP,0.99595505,0.99994946,0.8091042,0.93500286,1
48036,CCC(=O)Oc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99749297,1,0.9999758,0.9991563,1
48080,CCC(=O)Oc1ccc2c(C)cc(=O)oc2c1C(=O)CC,O=c1ccc2ccccc2o1,ECFP,0.9957964,0.99846786,0.99804956,0.99743795,1
48115,CC(O)CNC(=O)COc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999976,1,1,0.99999994,1
48301,CCCc1c(C)c2ccc(OC(C)=O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.99995756,0.99999917,0.9991442,0.9997003,1
48339,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
48358,CCCc1cc(=O)oc2c(CN(C)C)c(O)ccc12,O=c1ccc2ccccc2o1,ECFP,0.9999996,1,0.99999994,0.9999998,1
48364,CCOC(=O)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.999995,1,1,0.99999833,1
48368,COc1ccc2c(C)c(CCC(=O)O)c(=O)oc2c1C,O=c1ccc2ccccc2o1,ECFP,0.05238,0.33934125,0.003620846,0.1317807,0
48405,CC(=O)c1c(OCCC(C)C)ccc2c(C)cc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.9979101,0.99992955,0.99302006,0.99695325,1
48471,CC(=O)Oc1cc(OC(C)=O)c2c(=O)cc(-c3ccc(OC(C)=O)c(OC(C)=O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999917,0.99999994,1,0.9999997,1
48546,CC(C)(C)OC(=O)NCC(=O)Oc1cc(O)c2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
48632,CCOc1ccc(-c2cc(=O)c3cc(O)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999815,1,0.9999999,0.99999934,1
48712,O=c1c(-c2ccc(Br)cc2)coc2cc(O)ccc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999887,1,1,0.9999996,1
48737,COc1c(-c2ccccc2)oc2ccccc2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.92540604,0.98236334,0.99995536,0.9692416,1
48749,CCC(C)(O)CCC1C(C)(O)CCC2C(C)(C)CCCC21C,C1CCC2CCCCC2C1,ECFP,0.9999998,1,1,0.99999994,1
48781,CCCCCCc1cc2cc(C(=O)O)c(=O)oc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.9999989,1,1,0.9999997,1
48800,COC(=O)c1cc2ccc(O)cc2oc1=O,O=c1ccc2ccccc2o1,ECFP,0.9798668,1,0.9993826,0.9930832,1
49126,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)c(OC)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999983,1,1,0.99999946,1
49216,CNC(CSC)c1nccc2c1[nH]c1ccc(O)c(Br)c12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999999,1,1,1,1
49256,CC(C)CC(N)c1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999976,1,1,0.99999994,1
49264,CC(C)CC(=O)c1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999999,1,1,1,1
49516,COc1cccc2c1[nH]c1cnccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999917,1,0.9999997,0.9999996,1
49577,Cc1nccc2c1[nH]c1c(O)cccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9999825,0.99994,0.99992347,0.9999487,1
49608,COc1ccc2[nH]c3c(C)nccc3c2c1,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.9908758,0.001094924,0.8058446,0.5992718,1
50230,C=Cc1nccc2c1[nH]c1ccccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999946,1,0.99999994,0.9999998,1
50252,O=c1oc2cc(O)c(O)cc2cc1O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
50569,COc1cc(-c2cc(=O)c3c(O)cc(OS(=O)(=O)O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
50624,O=c1cc(-c2ccc(O)c(OS(=O)(=O)O)c2)oc2cc(OS(=O)(=O)O)cc(O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
50879,CSCC(c1nccc2c1[nH]c1ccc(O)c(Br)c12)N(C)C,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999994,1,1,1,1
50907,CN(C)CCc1nccc2c1[nH]c1cc(Br)ccc12,c1ccc2c(c1)[nH]c1cnccc12,ECFP,0.99999976,1,1,0.99999994,1
51422,CC(C)=CCOc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999833,1,1,0.99999946,1
51474,O=c1cc(CCl)c2ccc(O)cc2o1,O=c1ccc2ccccc2o1,ECFP,0.99997705,1,0.99995863,0.99997854,1
