ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
29582,RDKIT,0.9999424,0.9999901,0.99999756,0.9999767,1
29584,RDKIT,0.9999351,0.9999952,0.99999726,0.99997586,1
29594,RDKIT,0.9999546,0.9999986,0.99999964,0.99998426,1
29601,RDKIT,0.99992883,0.9999914,0.99999344,0.9999712,1
29609,RDKIT,0.99991196,0.99999493,0.99998665,0.99996454,1
29615,RDKIT,0.999976,0.99999785,0.9999997,0.9999912,1
29626,RDKIT,0.9999408,0.99999446,0.9999954,0.9999769,1
29639,RDKIT,0.9999067,0.99999344,0.99999714,0.9999657,1
29643,RDKIT,0.9999349,0.9999977,0.9999987,0.9999771,1
29655,RDKIT,0.9999503,0.9999853,0.9999947,0.9999768,1
29657,RDKIT,0.9997797,0.99993646,0.9999921,0.9999027,1
29659,RDKIT,0.9999544,0.9999965,0.9999996,0.9999835,1
29666,RDKIT,0.99992317,0.99997944,0.99999917,0.9999673,1
29688,RDKIT,0.9999496,0.9999903,0.9999983,0.99997944,1
29693,RDKIT,0.9999413,0.999993,0.99999785,0.9999774,1
29759,RDKIT,0.99994296,0.99999845,0.99999887,0.99998003,1
29762,RDKIT,0.9999742,0.9999955,0.9999993,0.9999897,1
29770,RDKIT,0.9999678,0.99994284,0.99999297,0.9999679,1
29810,RDKIT,0.99998295,0.99999136,0.9999995,0.99999124,1
29837,RDKIT,0.99992,0.9999978,0.999999,0.9999723,1
29853,RDKIT,0.9999792,0.9999946,0.99999976,0.9999912,1
29921,RDKIT,0.99998856,0.9999993,0.9999999,0.9999959,1
29969,RDKIT,0.9999527,0.9999958,0.9999997,0.9999828,1
29974,RDKIT,0.9999414,0.999996,0.9999978,0.99997836,1
29986,RDKIT,0.99992335,0.9999972,0.99999803,0.9999729,1
29988,RDKIT,0.9999701,0.9999795,0.99999964,0.9999831,1
30030,RDKIT,0.9999434,0.99999577,0.9999963,0.99997854,1
30034,RDKIT,0.9999419,0.9999923,0.99999654,0.99997693,1
30074,RDKIT,0.99994946,0.99999577,0.9999993,0.99998146,1
30075,RDKIT,0.9999176,0.99999297,0.9999905,0.99996704,1
30084,RDKIT,0.99994886,0.9999956,0.99999946,0.99998134,1
30096,RDKIT,0.9999501,0.9999956,0.9999981,0.9999812,1
30112,RDKIT,0.99989337,0.9999949,0.999988,0.99995875,1
30190,RDKIT,0.99990946,0.9996231,0.99999446,0.99984235,1
30192,RDKIT,0.9999383,0.999996,0.99999624,0.9999769,1
30194,RDKIT,0.9999356,0.99999416,0.99999857,0.99997616,1
30199,RDKIT,0.9999149,0.9999918,0.9999993,0.9999687,1
30221,RDKIT,0.99992806,0.9999969,0.99999386,0.9999729,1
30236,RDKIT,0.9999706,0.9999958,0.9999996,0.9999886,1
30238,RDKIT,0.9999729,0.99999386,0.9999997,0.9999888,1
30247,RDKIT,0.99996734,0.99998814,0.999998,0.99998444,1
30250,RDKIT,0.9999437,0.9999945,0.9999972,0.9999785,1
30267,RDKIT,0.9998421,0.9999881,0.9999934,0.9999412,1
30287,RDKIT,0.9999882,0.9999991,0.9999999,0.9999957,1
30292,RDKIT,0.9999152,0.999937,0.9999932,0.9999485,1
30314,RDKIT,0.99995524,0.9999967,0.999998,0.9999833,1
30323,RDKIT,0.9999339,0.99998325,0.9999921,0.9999697,1
30336,RDKIT,0.9999465,0.99999523,0.9999991,0.9999803,1
30388,RDKIT,0.9999858,0.99999887,0.9999998,0.9999948,1
30472,RDKIT,0.999969,0.999998,0.99999964,0.99998885,1
30473,RDKIT,0.9999615,0.99998814,0.9999977,0.9999824,1
30489,RDKIT,0.99998933,0.99999875,0.99999994,0.999996,1
30533,RDKIT,0.99998194,0.9999973,0.9999999,0.999993,1
30556,RDKIT,0.99998766,0.9999989,0.9999999,0.9999955,1
30565,RDKIT,0.999978,0.99999774,0.99999964,0.9999917,1
30601,RDKIT,0.9999826,0.999998,0.9999999,0.9999935,1
30617,RDKIT,0.9999878,0.99999857,0.99999994,0.99999547,1
30659,RDKIT,0.99996495,0.99999654,0.9999997,0.99998707,1
30707,RDKIT,0.9999638,0.999993,0.99999917,0.9999854,1
30803,RDKIT,0.9998979,0.9959705,0.9999928,0.99862045,1
30808,RDKIT,0.9999434,0.9999949,0.9999992,0.9999792,1
30810,RDKIT,0.9999425,0.99998814,0.9999984,0.99997634,1
30849,RDKIT,0.99987835,0.9999724,0.9999897,0.99994683,1
30904,RDKIT,0.9999526,0.99999577,0.9999997,0.99998266,1
30911,RDKIT,0.999973,0.9999956,0.9999996,0.99998933,1
30968,RDKIT,0.9997351,0.99998784,0.9999599,0.9998943,1
30974,RDKIT,0.99996924,0.9999973,0.9999994,0.99998873,1
30991,RDKIT,0.9999694,0.99999833,0.99999917,0.99998903,1
31059,RDKIT,0.9999781,0.9999977,0.99999964,0.99999183,1
31084,RDKIT,0.9999404,0.99999624,0.9999995,0.9999787,1
31093,RDKIT,0.99978703,0.99998254,0.9998572,0.99987555,1
31127,RDKIT,0.999972,0.9999968,0.9999983,0.99998903,1
31156,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
31166,RDKIT,0.99964875,0.9999333,0.9998604,0.9998142,1
31205,RDKIT,0.9999024,0.99998593,0.99999416,0.9999609,1
31226,RDKIT,0.9999517,0.999995,0.99999917,0.99998194,1
31273,RDKIT,0.9999676,0.99997616,0.9999996,0.9999811,1
31301,RDKIT,0.9999521,0.99998987,0.99999833,0.99998015,1
31333,RDKIT,0.9999922,0.99999934,0.9999999,0.99999714,1
31392,RDKIT,0.99996847,0.9999942,0.9999997,0.9999874,1
31422,RDKIT,0.9999544,0.99998295,0.99999416,0.9999771,1
31423,RDKIT,0.99993134,0.9999951,0.9999978,0.9999747,1
31427,RDKIT,0.9959107,0.9698808,0.7395135,0.9017684,1
31428,RDKIT,0.99991214,0.99999374,0.9999943,0.9999667,1
31467,RDKIT,0.99990946,0.99997205,0.9999982,0.99995995,1
31493,RDKIT,0.9994509,0.99934405,0.9848089,0.9945347,1
31526,RDKIT,0.99998343,0.9999973,0.99999976,0.9999935,1
31549,RDKIT,0.9999774,0.9999799,0.9999991,0.99998546,1
31577,RDKIT,0.9999445,0.99999696,0.9999995,0.9999803,1
31589,RDKIT,0.999918,0.99999493,0.9999921,0.99996835,1
31592,RDKIT,0.9999388,0.99999195,0.99999833,0.99997634,1
31671,RDKIT,0.9998975,0.9999716,0.9999986,0.9999559,1
31689,RDKIT,0.99995863,0.999998,0.9999996,0.9999854,1
31700,RDKIT,0.9999436,0.99999565,0.99999624,0.9999785,1
31727,RDKIT,0.9998824,0.99978346,0.99999326,0.99988633,1
31772,RDKIT,0.9999397,0.9999945,0.99999934,0.9999778,1
31781,RDKIT,0.999944,0.99999285,0.99999857,0.9999785,1
31788,RDKIT,0.9999324,0.9999937,0.9999981,0.9999747,1
31796,RDKIT,0.9923931,0.9997813,0.9926112,0.99492854,1
31821,RDKIT,0.9999371,0.9999254,0.99999624,0.99995285,1
31843,RDKIT,0.99995184,0.9999954,0.99999934,0.9999822,1
31866,RDKIT,0.99971604,0.9999313,0.9999975,0.99988157,1
31884,RDKIT,0.9999795,0.9999971,0.9999999,0.9999922,1
31936,RDKIT,0.9999254,0.9999941,0.9999935,0.999971,1
31939,RDKIT,0.9998962,0.99954027,0.9999929,0.9998098,1
31954,RDKIT,0.99992526,0.9999591,0.9999949,0.99995977,1
32033,RDKIT,0.9996001,0.999977,0.99999076,0.99985594,1
32168,RDKIT,0.9999375,0.99998665,0.9999979,0.999974,1
32188,RDKIT,0.99991953,0.99999046,0.99999714,0.999969,1
32251,RDKIT,0.99992687,0.99999726,0.9999978,0.999974,1
32267,RDKIT,0.9999274,0.99999595,0.9999985,0.99997395,1
32269,RDKIT,0.99998444,0.99999815,0.9999999,0.9999941,1
32284,RDKIT,0.9999349,0.99999475,0.99999684,0.9999755,1
32293,RDKIT,0.9999512,0.99997836,0.99998564,0.9999717,1
32301,RDKIT,0.9998859,0.99998623,0.999988,0.99995345,1
32302,RDKIT,0.9999286,0.9999959,0.99999726,0.99997395,1
32305,RDKIT,0.9999902,0.99999934,0.9999999,0.9999965,1
32320,RDKIT,0.99995524,0.99999267,0.9999994,0.9999824,1
32328,RDKIT,0.999963,0.9999904,0.99999964,0.9999843,1
32420,RDKIT,0.99996656,0.99999535,0.9999997,0.9999872,1
32427,RDKIT,0.9999679,0.9999959,0.9999995,0.9999878,1
32510,RDKIT,0.99995005,0.9999939,0.99999946,0.99998116,1
32530,RDKIT,0.99998045,0.9999975,0.9999998,0.9999926,1
32613,RDKIT,0.99997926,0.9999966,0.9999999,0.9999919,1
32636,RDKIT,0.99926287,0.9999828,0.9998352,0.99969363,1
32688,RDKIT,0.99998176,0.99999803,0.9999999,0.99999315,1
32736,RDKIT,0.99990946,0.999996,0.9999967,0.9999674,1
32795,RDKIT,0.9998903,0.9999952,0.99999815,0.9999612,1
32845,RDKIT,0.9999457,0.99994975,0.9999845,0.99995995,1
32876,RDKIT,0.99994886,0.999994,0.99999917,0.9999806,1
32885,RDKIT,0.9998522,0.9999784,0.9999937,0.9999414,1
32906,RDKIT,0.9999682,0.9999973,0.9999997,0.9999884,1
32937,RDKIT,0.99997276,0.99998957,0.99999887,0.99998707,1
32942,RDKIT,0.99993336,0.9999939,0.9999965,0.99997455,1
32985,RDKIT,0.99988204,0.9999958,0.9999988,0.99995893,1
33002,RDKIT,0.99994683,0.9999925,0.99999905,0.9999795,1
33039,RDKIT,0.99993396,0.9999907,0.99999255,0.9999724,1
33047,RDKIT,0.9999699,0.99998325,0.999997,0.9999834,1
33068,RDKIT,0.99949086,0.99997854,0.99991614,0.9997952,1
33075,RDKIT,0.9999505,0.99999833,0.99999845,0.9999824,1
33126,RDKIT,0.99987316,0.9986215,0.9999905,0.999495,1
33148,RDKIT,0.9999261,0.99999475,0.9999914,0.99997073,1
33174,RDKIT,0.99988425,0.9999844,0.9999977,0.9999554,1
33179,RDKIT,0.9999511,0.99999595,0.99999964,0.9999822,1
33182,RDKIT,0.9999914,0.9999993,0.99999994,0.9999969,1
33208,RDKIT,0.9999799,0.99999595,0.99999934,0.9999917,1
33229,RDKIT,0.9999296,0.9999946,0.99999464,0.999973,1
33233,RDKIT,0.99991703,0.9999802,0.99999934,0.9999655,1
33234,RDKIT,0.999935,0.9999984,0.9999995,0.9999776,1
33250,RDKIT,0.99946916,0.9999923,0.9999897,0.9998171,1
33268,RDKIT,0.9996157,0.99938005,0.9999852,0.9996603,1
33284,RDKIT,0.9998676,0.9999953,0.9999745,0.9999458,1
33327,RDKIT,0.9999511,0.99998957,0.99999434,0.9999783,1
33354,RDKIT,0.99992114,0.9999977,0.99999744,0.9999721,1
33368,RDKIT,0.99984974,0.9999828,0.9999859,0.99993944,1
33479,RDKIT,0.9998407,0.99999803,0.9999977,0.99994546,1
33481,RDKIT,0.99992764,0.9994812,0.9999927,0.9998005,1
33522,RDKIT,0.99995583,0.99999714,0.9999998,0.99998426,1
33576,RDKIT,0.99998885,0.999999,0.9999998,0.9999959,1
33596,RDKIT,0.999975,0.9999968,0.9999995,0.99999046,1
33618,RDKIT,0.99997646,0.999997,0.9999998,0.9999911,1
33653,RDKIT,0.9974957,0.97331357,0.39541116,0.78874016,1
33704,RDKIT,0.99988765,0.9999803,0.9992426,0.99970347,1
33716,RDKIT,0.9999578,0.99999845,0.9999999,0.9999854,1
33719,RDKIT,0.99992406,0.99998105,0.9999979,0.99996763,1
33739,RDKIT,0.9998976,0.99992526,0.9999973,0.9999401,1
33741,RDKIT,0.99992996,0.99998856,0.9999972,0.99997187,1
33752,RDKIT,0.9999556,0.9999966,0.9999988,0.9999836,1
33803,RDKIT,0.9990502,0.99998605,0.9999503,0.9996622,1
33805,RDKIT,0.99997014,0.9999929,0.9999979,0.99998695,1
33845,RDKIT,0.99993396,0.999995,0.9999972,0.9999754,1
33866,RDKIT,0.9998941,0.9999856,0.99999654,0.9999587,1
33887,RDKIT,0.99996865,0.9999973,0.9999998,0.99998856,1
33898,RDKIT,0.99996674,0.9999982,0.99999964,0.99998826,1
33923,RDKIT,0.999899,0.99999297,0.99999076,0.9999609,1
33938,RDKIT,0.9999403,0.9999383,0.9999984,0.999959,1
33962,RDKIT,0.9998801,0.99999464,0.99999,0.9999549,1
33995,RDKIT,0.99996626,0.99996835,0.99999756,0.9999774,1
34012,RDKIT,0.9999749,0.99999154,0.9999987,0.9999884,1
34034,RDKIT,0.9996695,0.9999971,0.9999979,0.9998882,1
34044,RDKIT,0.9999437,0.9999945,0.9999972,0.9999785,1
34075,RDKIT,0.9999543,0.9999768,0.99999243,0.9999745,1
34081,RDKIT,0.9999477,0.99999505,0.99999946,0.99998075,1
34100,RDKIT,0.99994093,0.9999976,0.99999875,0.9999791,1
34115,RDKIT,0.9999233,0.9999719,0.9999986,0.99996465,1
34130,RDKIT,0.9999474,0.9999916,0.9999921,0.99997705,1
34131,RDKIT,0.99995124,0.99991673,0.9999958,0.9999545,1
34141,RDKIT,0.99994606,0.99997526,0.9999962,0.9999725,1
34173,RDKIT,0.9999523,0.9999965,0.9999996,0.9999828,1
34214,RDKIT,0.999914,0.9999948,0.9999928,0.99996716,1
34258,RDKIT,0.99994034,0.9999967,0.99999356,0.9999769,1
34260,RDKIT,0.9999434,0.9999981,0.999999,0.99998015,1
34262,RDKIT,0.99993044,0.9999895,0.99999285,0.9999709,1
34276,RDKIT,0.9999424,0.99999684,0.99999815,0.9999791,1
34284,RDKIT,0.99994415,0.99999684,0.9999993,0.99998015,1
34286,RDKIT,0.9999437,0.9999951,0.99999464,0.99997777,1
34291,RDKIT,0.99991584,0.99999166,0.99999124,0.9999662,1
34347,RDKIT,0.9998208,0.9999986,0.99999636,0.99993867,1
34349,RDKIT,0.9999703,0.99999636,0.99999815,0.99998826,1
34364,RDKIT,0.99995285,0.9999964,0.99999964,0.999983,1
34371,RDKIT,0.99998087,0.99999595,0.9999995,0.99999213,1
34412,RDKIT,0.9999812,0.999996,0.9999997,0.9999923,1
34435,RDKIT,0.999971,0.9999888,0.9999937,0.99998444,1
34444,RDKIT,0.9994874,0.9998439,0.9999964,0.9997759,1
34478,RDKIT,0.99995035,0.9999923,0.99999493,0.9999792,1
34480,RDKIT,0.99902314,0.9999144,0.9999644,0.999634,1
34494,RDKIT,0.9999464,0.9991536,0.9999622,0.9996874,1
34505,RDKIT,0.9995611,0.9999869,0.99987406,0.99980736,1
34516,RDKIT,0.9999112,0.9999784,0.99999696,0.99996215,1
34528,RDKIT,0.99979794,0.9999975,0.99999726,0.99993086,1
34554,RDKIT,0.9999118,0.99999255,0.999994,0.99996614,1
34566,RDKIT,0.9999425,0.99999493,0.99999684,0.99997807,1
34584,RDKIT,0.9999389,0.9999937,0.9999948,0.99997574,1
34590,RDKIT,0.9998938,0.9999759,0.99998033,0.99995,1
34614,RDKIT,0.99982125,0.9995824,0.94232213,0.98057526,1
34651,RDKIT,0.9999631,0.999991,0.99999857,0.99998426,1
34654,RDKIT,0.9999748,0.9999913,0.9999988,0.9999883,1
34663,RDKIT,0.9999253,0.99999756,0.9999985,0.9999738,1
34682,RDKIT,0.9999632,0.99996024,0.99999976,0.9999744,1
34690,RDKIT,0.99991745,0.99999714,0.9999943,0.99996966,1
34692,RDKIT,0.99992555,0.99998635,0.9999908,0.9999676,1
34712,RDKIT,0.9998175,0.99999565,0.9999984,0.9999371,1
34713,RDKIT,0.9999126,0.9999924,0.99999064,0.9999652,1
34718,RDKIT,0.999938,0.999995,0.99999803,0.99997705,1
34737,RDKIT,0.9995063,0.99994296,0.9999806,0.99981,1
34751,RDKIT,0.99993926,0.999997,0.9999961,0.9999775,1
34761,RDKIT,0.9999265,0.9999924,0.99999344,0.99997073,1
34784,RDKIT,0.9999497,0.9999978,0.9999983,0.99998194,1
34802,RDKIT,0.99990094,0.9999579,0.9999918,0.99995023,1
34818,RDKIT,0.9999425,0.99999356,0.9999903,0.99997544,1
34857,RDKIT,0.999878,0.99999446,0.99999213,0.9999549,1
34924,RDKIT,0.9999802,0.99999774,0.99999964,0.99999255,1
34932,RDKIT,0.999949,0.9999972,0.9999983,0.99998146,1
34950,RDKIT,0.9999504,0.99999565,0.9999993,0.9999818,1
34952,RDKIT,0.99988574,0.9999951,0.99999243,0.99995774,1
34957,RDKIT,0.9999434,0.9999948,0.99999726,0.99997854,1
34967,RDKIT,0.9988167,0.99990505,0.9999588,0.9995602,1
34970,RDKIT,0.9999394,0.9999868,0.9999893,0.99997187,1
35013,RDKIT,0.99994427,0.99999404,0.99999964,0.9999793,1
35038,RDKIT,0.9999406,0.9999947,0.9999959,0.99997705,1
35040,RDKIT,0.99993175,0.9999939,0.9999987,0.9999747,1
35047,RDKIT,0.999951,0.99998575,0.9999994,0.9999787,1
35104,RDKIT,0.9998068,0.9999981,0.9999984,0.99993443,1
35131,RDKIT,0.99991554,0.9999956,0.9999963,0.9999692,1
35157,RDKIT,0.99997896,0.9999976,0.9999999,0.9999922,1
35173,RDKIT,0.9998094,0.9998144,0.99927217,0.99963194,1
35178,RDKIT,0.99997073,0.99998987,0.9999983,0.99998635,1
35193,RDKIT,0.99996835,0.9999921,0.99999905,0.99998647,1
35197,RDKIT,0.9999161,0.9999971,0.99999744,0.9999702,1
35224,RDKIT,0.9998528,0.99999213,0.99999124,0.9999454,1
35286,RDKIT,0.99992746,0.99999845,0.99999905,0.99997497,1
35298,RDKIT,0.9999302,0.9999911,0.99998915,0.99997014,1
35325,RDKIT,0.99991876,0.99998295,0.9999985,0.9999668,1
35342,RDKIT,0.99994695,0.99999547,0.99999815,0.9999802,1
35349,RDKIT,0.9999314,0.9999909,0.9999907,0.999971,1
35357,RDKIT,0.99994624,0.99999225,0.9999991,0.9999792,1
35370,RDKIT,0.9999483,0.9999968,0.9999984,0.99998116,1
35376,RDKIT,0.9999476,0.9999972,0.999998,0.9999809,1
35397,RDKIT,0.99994576,0.9999952,0.9999976,0.9999795,1
35410,RDKIT,0.9999444,0.9999704,0.9999988,0.9999712,1
35420,RDKIT,0.9999271,0.9999959,0.9999986,0.99997383,1
35423,RDKIT,0.99980783,0.9999633,0.99999744,0.9999228,1
35447,RDKIT,0.9999763,0.99999565,0.9999995,0.99999046,1
35448,RDKIT,0.99984103,0.99976474,0.9996532,0.999753,1
35465,RDKIT,0.9997949,0.99998987,0.9998287,0.9998711,1
35467,RDKIT,0.99998075,0.9999975,0.99999994,0.9999928,1
35468,RDKIT,0.9989758,0.99998266,0.99981767,0.99959207,1
35484,RDKIT,0.99989045,0.99916357,0.9999958,0.9996832,1
35486,RDKIT,0.9999062,0.99997693,0.99999714,0.9999601,1
35487,RDKIT,0.9999238,0.999988,0.9999973,0.9999697,1
35489,RDKIT,0.99997056,0.99999213,0.9999993,0.9999873,1
35490,RDKIT,0.9999525,0.99998677,0.9999985,0.99997926,1
35522,RDKIT,0.9999499,0.9999958,0.9999995,0.9999817,1
35523,RDKIT,0.9999481,0.9999944,0.99999875,0.99998045,1
35528,RDKIT,0.99996835,0.9999881,0.9999974,0.99998456,1
35643,RDKIT,0.999993,0.9999994,0.99999994,0.99999744,1
35687,RDKIT,0.99996907,0.999982,0.99999774,0.999983,1
35705,RDKIT,0.999945,0.9999965,0.9999989,0.99998015,1
35734,RDKIT,0.9995695,0.99999875,0.9999969,0.99985504,1
36215,RDKIT,0.999966,0.999998,0.9999998,0.9999879,1
36220,RDKIT,0.99984604,0.9999902,0.9999924,0.99994284,1
36221,RDKIT,0.99969286,0.99992573,0.99998814,0.99986887,1
36264,RDKIT,0.9999405,0.9999951,0.99999815,0.9999779,1
36270,RDKIT,0.9999384,0.99999535,0.9999994,0.99997777,1
36271,RDKIT,0.99994373,0.9999955,0.9999987,0.9999793,1
36273,RDKIT,0.9997343,0.9999793,0.99998444,0.9998994,1
36277,RDKIT,0.99994105,0.99999535,0.99999845,0.99997824,1
36298,RDKIT,0.9998617,0.9999961,0.99999565,0.9999512,1
36299,RDKIT,0.99990284,0.99999785,0.99999696,0.9999659,1
36300,RDKIT,0.99994427,0.9999951,0.99999905,0.9999795,1
36333,RDKIT,0.99984074,0.9999933,0.99999535,0.9999431,1
36380,RDKIT,0.999939,0.99999523,0.99999803,0.9999774,1
36382,RDKIT,0.99993926,0.99999505,0.99999756,0.9999773,1
36386,RDKIT,0.99993855,0.9999955,0.9999988,0.9999776,1
36388,RDKIT,0.99995697,0.9999954,0.9999994,0.99998397,1
36409,RDKIT,0.99976224,0.9999962,0.99998593,0.9999148,1
36413,RDKIT,0.9993469,0.99998796,0.99927694,0.9995372,1
36417,RDKIT,0.99990535,0.9999954,0.99999785,0.9999662,1
36457,RDKIT,0.9998949,0.99999094,0.9999955,0.9999604,1
36460,RDKIT,0.9997713,0.99999416,0.9999909,0.99991876,1
36492,RDKIT,0.9999306,0.99999595,0.99999905,0.9999752,1
36620,RDKIT,0.9999478,0.99998033,0.9999988,0.9999757,1
36622,RDKIT,0.99995315,0.99999523,0.99999934,0.9999826,1
36627,RDKIT,0.99995095,0.99998903,0.99999905,0.9999797,1
36629,RDKIT,0.9999451,0.99999666,0.9999982,0.99998,1
36632,RDKIT,0.9999638,0.99998915,0.9999965,0.99998313,1
36639,RDKIT,0.99998957,0.9999991,0.99999994,0.9999962,1
36668,RDKIT,0.9999418,0.9999962,0.9999985,0.99997884,1
36677,RDKIT,0.9999473,0.99999493,0.9999987,0.9999803,1
36724,RDKIT,0.9999839,0.9999988,0.9999998,0.9999942,1
36729,RDKIT,0.99996406,0.99999017,0.99999845,0.99998426,1
36730,RDKIT,0.9999709,0.99999833,0.9999998,0.9999897,1
36736,RDKIT,0.9999425,0.9999918,0.99999964,0.9999779,1
36762,RDKIT,0.99993384,0.9999898,0.99999666,0.9999735,1
36769,RDKIT,0.9999682,0.9999947,0.9999995,0.9999874,1
36803,RDKIT,0.9999329,0.9999903,0.99999666,0.9999733,1
36816,RDKIT,0.9999373,0.99998915,0.9999981,0.9999749,1
36844,RDKIT,0.9999477,0.99999756,0.9999986,0.99998134,1
36849,RDKIT,0.9999187,0.9999775,0.9999964,0.99996424,1
36877,RDKIT,0.9998786,0.99993145,0.9999982,0.9999361,1
36885,RDKIT,0.9999314,0.99994195,0.99999446,0.99995595,1
36894,RDKIT,0.999945,0.99999547,0.9999981,0.9999795,1
36912,RDKIT,0.9999503,0.9999949,0.9999974,0.99998087,1
36940,RDKIT,0.99990946,0.9999929,0.9999965,0.9999663,1
36964,RDKIT,0.99995106,0.9999952,0.99999964,0.99998194,1
37005,RDKIT,0.99986386,0.9999877,0.99999535,0.999949,1
37011,RDKIT,0.9999551,0.9999948,0.9999996,0.99998313,1
37029,RDKIT,0.99976224,0.99998295,0.99996275,0.99990267,1
37035,RDKIT,0.99954164,0.9998869,0.98235416,0.99392754,1
37045,RDKIT,0.9999336,0.99999213,0.9999992,0.99997497,1
37092,RDKIT,0.9984175,0.9999877,0.9986101,0.9990051,1
37103,RDKIT,0.9997905,0.99999434,0.9999989,0.99992794,1
37104,RDKIT,0.9992939,0.99997723,0.9990469,0.9994394,1
37109,RDKIT,0.99986476,0.99685115,0.9999873,0.99890107,1
37125,RDKIT,0.9986728,0.99765414,0.7764034,0.92424345,1
37136,RDKIT,0.99989474,0.99998915,0.99999744,0.9999604,1
37164,RDKIT,0.9999335,0.9999909,0.99999887,0.9999744,1
37168,RDKIT,0.99995095,0.99999535,0.9999995,0.99998194,1
37340,RDKIT,0.9990901,0.998421,0.8975224,0.9650112,1
37364,RDKIT,0.99942064,0.9820199,0.84020436,0.94054824,1
37382,RDKIT,0.9991902,0.9997562,0.9998318,0.9995928,1
37518,RDKIT,0.9998585,0.9999688,0.99996084,0.9999294,1
37521,RDKIT,0.99993414,0.999998,0.9999995,0.9999772,1
37555,RDKIT,0.9992902,0.99998075,0.9992476,0.9995062,1
37623,RDKIT,0.999944,0.9999985,0.9999987,0.99998045,1
37711,RDKIT,0.99988157,0.9999668,0.99995404,0.99993414,1
37759,RDKIT,0.99992967,0.9999973,0.99999934,0.99997544,1
37821,RDKIT,0.99488235,0.9998966,0.97195107,0.98890996,1
37834,RDKIT,0.99981755,0.99995536,0.99997,0.99991435,1
37847,RDKIT,0.9998204,0.99997807,0.99999607,0.9999315,1
37882,RDKIT,0.9994726,0.99997485,0.99982095,0.99975616,1
37930,RDKIT,0.99999285,0.999999,0.99999994,0.9999973,1
37935,RDKIT,0.9999629,0.99989265,0.9905752,0.99681026,1
38009,RDKIT,0.99996203,0.9999975,0.99999964,0.99998635,1
38021,RDKIT,0.99997985,0.9999975,0.9999997,0.9999924,1
38035,RDKIT,0.9960625,0.9906789,0.9998812,0.99554086,1
38052,RDKIT,0.9999485,0.99999565,0.9999868,0.99997705,1
38091,RDKIT,0.9999103,0.99999285,0.9999978,0.99996704,1
38110,RDKIT,0.9986068,0.9994284,0.9994348,0.99915665,1
38115,RDKIT,0.99984837,0.9999949,0.9999989,0.99994737,1
38136,RDKIT,0.99996436,0.99985725,0.9999948,0.9999388,1
38152,RDKIT,0.9999611,0.9999987,0.999998,0.9999859,1
38170,RDKIT,0.9999223,0.9999936,0.99999166,0.9999692,1
38175,RDKIT,0.9970692,0.9961371,0.9457285,0.97964495,1
38247,RDKIT,0.9994426,0.99997294,0.99979764,0.99973774,1
38257,RDKIT,0.9983011,0.9958837,0.9999566,0.9980471,1
38283,RDKIT,0.99969095,0.9999932,0.9999831,0.9998891,1
38317,RDKIT,0.9980889,0.9986386,0.88794714,0.96155816,1
38337,RDKIT,0.9998818,0.99998647,0.9993628,0.9997437,1
38338,RDKIT,0.9999041,0.9999836,0.9997106,0.99986607,1
38345,RDKIT,0.9997956,0.99992925,0.9999914,0.9999054,1
38349,RDKIT,0.9999453,0.9999912,0.9999942,0.9999769,1
38361,RDKIT,0.9999266,0.9999806,0.9999952,0.9999675,1
38362,RDKIT,0.9998901,0.99996734,0.999992,0.99994975,1
38363,RDKIT,0.9991424,0.99975157,0.9999791,0.9996243,1
38450,RDKIT,0.99837744,0.99989265,0.9990391,0.99910307,1
38451,RDKIT,0.99979395,0.9999928,0.9999986,0.9999285,1
38460,RDKIT,0.9918397,0.8938912,0.16351405,0.6830817,1
38462,RDKIT,0.99994344,0.9999931,0.9998096,0.9999154,1
38473,RDKIT,0.9997549,0.9999946,0.9999442,0.9998979,1
38507,RDKIT,0.99862856,0.9999367,0.99749655,0.99868727,1
38575,RDKIT,0.9978414,0.99998015,0.9984853,0.998769,1
38623,RDKIT,0.9999495,0.99981934,0.99999475,0.99992114,1
38692,RDKIT,0.99985325,0.9999532,0.9991865,0.9996643,1
38693,RDKIT,0.973858,0.99075925,0.9774021,0.98067313,1
38695,RDKIT,0.9997821,0.99997365,0.9992985,0.99968475,1
38744,RDKIT,0.99992716,0.99996346,0.99999744,0.9999626,1
38749,RDKIT,0.9999509,0.99999577,0.9999994,0.99998206,1
38794,RDKIT,0.9980747,0.9999987,0.9999865,0.99935323,1
38800,RDKIT,0.9996349,0.99845487,0.9998406,0.9993102,1
38832,RDKIT,0.9986947,0.96944624,0.98792213,0.98535436,1
38857,RDKIT,0.9987337,0.9999988,0.99999285,0.99957514,1
38863,RDKIT,0.9999516,0.9999947,0.9999986,0.99998164,1
38913,RDKIT,0.99951243,0.99890435,0.99917084,0.9991959,1
39037,RDKIT,0.99998707,0.99999815,0.9999999,0.99999505,1
39046,RDKIT,0.9999767,0.9999974,0.9999998,0.99999124,1
39063,RDKIT,0.99996173,0.9999986,0.9999998,0.9999867,1
39142,RDKIT,0.9999084,0.9999983,0.9999996,0.99996877,1
39224,RDKIT,0.99998975,0.9999992,0.9999999,0.99999636,1
39301,RDKIT,0.9999101,0.9999979,0.9999996,0.9999692,1
39367,RDKIT,0.9999239,0.99998134,0.9999986,0.999968,1
