ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
31226,MACCS,1.0,1.0,1.0,1.0,1
31273,MACCS,1.0,1.0,1.0,1.0,1
31301,MACCS,1.0,1.0,0.99999994,1.0,1
31333,MACCS,1.0,1.0,1.0,1.0,1
31392,MACCS,0.99999964,0.999942,1.0,0.9999805,1
31422,MACCS,0.99996406,0.99902016,0.9999983,0.9996608,1
31423,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
31427,MACCS,1.0,1.0,1.0,1.0,1
31428,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
31467,MACCS,1.0,0.99999994,0.99999994,1.0,1
31493,MACCS,0.999992,0.99999046,0.99999756,0.9999933,1
31526,MACCS,0.99999315,0.9999935,1.0,0.9999955,1
31549,MACCS,1.0,1.0,1.0,1.0,1
31577,MACCS,1.0,1.0,1.0,1.0,1
31589,MACCS,1.0,1.0,1.0,1.0,1
31592,MACCS,1.0,1.0,1.0,1.0,1
31671,MACCS,0.9999999,0.9999742,0.9999271,0.99996704,1
31689,MACCS,1.0,1.0,0.9999998,0.99999994,1
31700,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
31727,MACCS,0.99988544,0.99977547,0.99999917,0.9998867,1
31772,MACCS,0.99790996,0.9999854,0.999981,0.99929214,1
31781,MACCS,1.0,1.0,1.0,1.0,1
31788,MACCS,1.0,1.0,1.0,1.0,1
31796,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
31821,MACCS,0.9999957,0.9999991,0.999994,0.99999624,1
31843,MACCS,1.0,1.0,1.0,1.0,1
31866,MACCS,1.0,0.9999999,0.9999989,0.9999996,1
31884,MACCS,1.0,1.0,1.0,1.0,1
31936,MACCS,1.0,1.0,1.0,1.0,1
31939,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
31954,MACCS,0.9997201,0.9999975,0.9999964,0.99990463,1
32033,MACCS,1.0,1.0,1.0,1.0,1
32168,MACCS,1.0,1.0,1.0,1.0,1
32188,MACCS,1.0,1.0,1.0,1.0,1
32251,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
32267,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
32269,MACCS,0.99999994,1.0,1.0,1.0,1
32284,MACCS,0.99999434,0.99985456,0.99998426,0.9999444,1
32293,MACCS,1.0,1.0,1.0,1.0,1
32301,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
32302,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
32305,MACCS,1.0,0.99999994,1.0,1.0,1
32320,MACCS,1.0,1.0,1.0,1.0,1
32328,MACCS,1.0,1.0,1.0,1.0,1
32420,MACCS,1.0,1.0,1.0,1.0,1
32427,MACCS,1.0,1.0,1.0,1.0,1
32510,MACCS,1.0,1.0,1.0,1.0,1
32530,MACCS,1.0,1.0,1.0,1.0,1
32613,MACCS,1.0,1.0,1.0,1.0,1
32636,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
32688,MACCS,1.0,1.0,1.0,1.0,1
32736,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
32795,MACCS,1.0,1.0,1.0,1.0,1
32845,MACCS,1.0,1.0,1.0,1.0,1
32876,MACCS,1.0,1.0,1.0,1.0,1
32885,MACCS,1.0,1.0,1.0,1.0,1
32906,MACCS,1.0,1.0,1.0,1.0,1
32937,MACCS,1.0,1.0,1.0,1.0,1
32942,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
32985,MACCS,0.92025244,0.9891383,0.9990637,0.9694848,1
33002,MACCS,1.0,1.0,1.0,1.0,1
33039,MACCS,1.0,1.0,1.0,1.0,1
33047,MACCS,1.0,1.0,1.0,1.0,1
33068,MACCS,1.0,0.99999994,1.0,1.0,1
33075,MACCS,1.0,1.0,1.0,1.0,1
33126,MACCS,0.9999999,0.9999887,1.0,0.9999962,1
33148,MACCS,1.0,1.0,1.0,1.0,1
33174,MACCS,0.9953642,0.99521303,0.9989782,0.99651843,1
33179,MACCS,1.0,1.0,1.0,1.0,1
33182,MACCS,1.0,1.0,1.0,1.0,1
33208,MACCS,1.0,1.0,1.0,1.0,1
33229,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
33233,MACCS,1.0,1.0,1.0,1.0,1
33234,MACCS,1.0,1.0,1.0,1.0,1
33250,MACCS,0.9996682,0.9999068,0.9999994,0.9998581,1
33268,MACCS,1.0,0.9999998,1.0,0.99999994,1
33284,MACCS,0.99999994,1.0,1.0,1.0,1
33327,MACCS,1.0,1.0,1.0,1.0,1
33354,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
33368,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
33479,MACCS,1.0,1.0,1.0,1.0,1
33481,MACCS,1.0,1.0,1.0,1.0,1
33522,MACCS,0.99335706,0.9999689,0.9990635,0.99746317,1
33576,MACCS,1.0,1.0,1.0,1.0,1
33596,MACCS,1.0,1.0,1.0,1.0,1
33618,MACCS,1.0,1.0,1.0,1.0,1
33653,MACCS,1.0,1.0,1.0,1.0,1
33704,MACCS,0.5206075,0.937621,0.99416465,0.81746435,1
33716,MACCS,1.0,1.0,1.0,1.0,1
33719,MACCS,1.0,1.0,1.0,1.0,1
33739,MACCS,1.0,0.99999976,0.99999994,0.99999994,1
33741,MACCS,1.0,1.0,1.0,1.0,1
33752,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
33803,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
33805,MACCS,1.0,1.0,1.0,1.0,1
33845,MACCS,1.0,1.0,1.0,1.0,1
33866,MACCS,1.0,1.0,1.0,1.0,1
33887,MACCS,1.0,1.0,1.0,1.0,1
33898,MACCS,1.0,1.0,1.0,1.0,1
33923,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
33938,MACCS,1.0,0.99999994,1.0,1.0,1
33962,MACCS,0.9999514,0.999875,0.99293673,0.9975877,1
33995,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
34012,MACCS,1.0,1.0,1.0,1.0,1
34034,MACCS,1.0,1.0,1.0,1.0,1
34044,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
34075,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
34081,MACCS,1.0,1.0,1.0,1.0,1
34100,MACCS,1.0,1.0,1.0,1.0,1
34115,MACCS,0.99999654,0.9999999,0.9999928,0.9999964,1
34130,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
34131,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
34141,MACCS,1.0,0.99999994,0.99999994,1.0,1
34173,MACCS,0.99999994,1.0,1.0,1.0,1
34214,MACCS,1.0,1.0,1.0,1.0,1
34258,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
34260,MACCS,0.9999572,0.9999973,0.99999964,0.99998474,1
34262,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
34276,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
34284,MACCS,1.0,1.0,1.0,1.0,1
34286,MACCS,1.0,1.0,1.0,1.0,1
34291,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
34347,MACCS,0.9999939,0.9999995,0.9999999,0.9999978,1
34349,MACCS,1.0,1.0,1.0,1.0,1
34364,MACCS,1.0,1.0,1.0,1.0,1
34371,MACCS,1.0,1.0,1.0,1.0,1
34412,MACCS,1.0,1.0,1.0,1.0,1
34435,MACCS,1.0,1.0,1.0,1.0,1
34444,MACCS,0.9999781,0.9997682,0.99893934,0.99956185,1
34478,MACCS,0.9999739,0.9999817,0.9999953,0.9999836,1
34480,MACCS,0.99803233,0.92604053,0.9997631,0.974612,1
34494,MACCS,1.0,0.9999996,1.0,0.9999998,1
34505,MACCS,1.0,1.0,1.0,1.0,1
34516,MACCS,1.0,1.0,1.0,1.0,1
34528,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
34554,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
34566,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
34584,MACCS,1.0,1.0,1.0,1.0,1
34590,MACCS,1.0,1.0,1.0,1.0,1
34614,MACCS,1.0,1.0,1.0,1.0,1
34651,MACCS,1.0,1.0,1.0,1.0,1
34654,MACCS,1.0,1.0,1.0,1.0,1
34663,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
34682,MACCS,1.0,0.99999994,1.0,1.0,1
34690,MACCS,1.0,1.0,1.0,1.0,1
34692,MACCS,1.0,1.0,1.0,1.0,1
34712,MACCS,1.0,1.0,1.0,1.0,1
34713,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
34718,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
34737,MACCS,0.99994206,0.9788243,0.9999959,0.9929208,1
34751,MACCS,1.0,1.0,1.0,1.0,1
34761,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
34784,MACCS,1.0,1.0,1.0,1.0,1
34802,MACCS,1.0,1.0,1.0,1.0,1
34818,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
34857,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
34924,MACCS,1.0,1.0,1.0,1.0,1
34932,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
34950,MACCS,1.0,1.0,1.0,1.0,1
34952,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
34957,MACCS,1.0,1.0,1.0,1.0,1
34967,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
34970,MACCS,1.0,1.0,1.0,1.0,1
35013,MACCS,1.0,0.9999999,1.0,1.0,1
35038,MACCS,1.0,1.0,1.0,1.0,1
35040,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
35047,MACCS,0.9996949,0.9977284,0.99987394,0.9990991,1
35104,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
35131,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
35157,MACCS,1.0,1.0,1.0,1.0,1
35173,MACCS,1.0,1.0,1.0,1.0,1
35178,MACCS,1.0,1.0,1.0,1.0,1
35193,MACCS,1.0,1.0,1.0,1.0,1
35197,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
35224,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
35286,MACCS,1.0,1.0,1.0,1.0,1
35298,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
35325,MACCS,1.0,1.0,1.0,1.0,1
35342,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
35349,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
35357,MACCS,1.0,1.0,1.0,1.0,1
35370,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
35376,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
35397,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
35410,MACCS,0.99999994,0.99999994,0.9999995,0.9999998,1
35420,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
35423,MACCS,1.0,0.99999976,0.99999994,0.99999994,1
35447,MACCS,0.9999488,0.99997336,0.99999994,0.999974,1
35448,MACCS,0.99990845,0.99899954,0.99999964,0.9996359,1
35465,MACCS,0.99999946,0.97868574,0.99999994,0.99289507,1
35467,MACCS,0.99999994,1.0,1.0,1.0,1
35468,MACCS,1.0,1.0,1.0,1.0,1
35484,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
35486,MACCS,1.0,1.0,1.0,1.0,1
35487,MACCS,1.0,1.0,1.0,1.0,1
35489,MACCS,1.0,1.0,1.0,1.0,1
35490,MACCS,1.0,1.0,1.0,1.0,1
35522,MACCS,1.0,1.0,1.0,1.0,1
35523,MACCS,1.0,1.0,1.0,1.0,1
35528,MACCS,1.0,1.0,1.0,1.0,1
35643,MACCS,1.0,1.0,1.0,1.0,1
35687,MACCS,1.0,1.0,1.0,1.0,1
35705,MACCS,0.99955815,0.999987,0.9999849,0.99984336,1
35734,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
36215,MACCS,1.0,1.0,1.0,1.0,1
36220,MACCS,1.0,1.0,0.99995863,0.9999862,1
36221,MACCS,1.0,1.0,0.99995863,0.9999862,1
36264,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
36270,MACCS,1.0,1.0,1.0,1.0,1
36271,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
36273,MACCS,1.0,1.0,1.0,1.0,1
36277,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
36298,MACCS,0.99999875,0.9999995,0.9999854,0.9999946,1
36299,MACCS,1.0,1.0,1.0,1.0,1
36300,MACCS,1.0,1.0,1.0,1.0,1
36333,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
36380,MACCS,1.0,1.0,1.0,1.0,1
36382,MACCS,1.0,1.0,1.0,1.0,1
36386,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
36388,MACCS,0.99977005,0.9999991,0.999982,0.99991703,1
36409,MACCS,1.0,1.0,1.0,1.0,1
36413,MACCS,1.0,1.0,0.9999997,0.99999994,1
36417,MACCS,1.0,1.0,1.0,1.0,1
36457,MACCS,1.0,1.0,0.99999243,0.99999744,1
36460,MACCS,1.0,1.0,1.0,1.0,1
36492,MACCS,1.0,1.0,1.0,1.0,1
36620,MACCS,1.0,1.0,1.0,1.0,1
36622,MACCS,1.0,1.0,1.0,1.0,1
36627,MACCS,1.0,1.0,1.0,1.0,1
36629,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
36632,MACCS,1.0,1.0,1.0,1.0,1
36639,MACCS,1.0,1.0,1.0,1.0,1
36668,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
36677,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
36724,MACCS,1.0,1.0,1.0,1.0,1
36729,MACCS,1.0,1.0,1.0,1.0,1
36730,MACCS,0.99997944,0.99999976,0.9999995,0.9999929,1
36736,MACCS,1.0,1.0,1.0,1.0,1
36762,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
36769,MACCS,1.0,1.0,1.0,1.0,1
36803,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
36816,MACCS,1.0,1.0,1.0,1.0,1
36844,MACCS,1.0,1.0,1.0,1.0,1
36849,MACCS,1.0,1.0,1.0,1.0,1
36877,MACCS,1.0,0.99999964,0.9999984,0.99999934,1
36885,MACCS,1.0,1.0,1.0,1.0,1
36894,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
36912,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
36940,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
36964,MACCS,1.0,1.0,1.0,1.0,1
37005,MACCS,0.36197594,0.46663266,0.37928405,0.4026309,0
37011,MACCS,0.9987572,0.99966335,0.999876,0.99943215,1
37029,MACCS,0.99680877,0.9999774,0.97297,0.9899187,1
37035,MACCS,0.9998183,0.99998677,0.9993109,0.9997053,1
37045,MACCS,0.8140348,0.18578091,0.7954073,0.5984077,1
37092,MACCS,0.9998889,0.9996522,0.9980334,0.99919146,1
37103,MACCS,0.840284,0.42129862,0.31714374,0.5262421,1
37104,MACCS,0.99999994,0.9995554,0.9999937,0.9998496,1
37109,MACCS,0.99989045,0.9999385,0.9999975,0.9999421,1
37125,MACCS,0.99831903,0.8228377,0.99003124,0.9370627,1
37136,MACCS,0.94786346,0.3688156,0.34821555,0.55496484,1
37164,MACCS,0.16738145,0.19144394,0.10760504,0.15547681,0
37168,MACCS,0.99250597,0.9926657,0.9992816,0.99481773,1
37340,MACCS,1.0,1.0,0.999999,0.9999997,1
37364,MACCS,1.0,1.0,1.0,1.0,1
37382,MACCS,0.999984,0.99944997,0.9999997,0.99981123,1
37518,MACCS,1.0,1.0,1.0,1.0,1
37521,MACCS,0.9999727,0.99999946,0.999995,0.99998903,1
37555,MACCS,0.9999988,0.9999949,0.9999996,0.9999978,1
37623,MACCS,0.9997049,0.99887043,0.9995983,0.99939126,1
37711,MACCS,1.0,0.9999996,1.0,0.9999998,1
37759,MACCS,0.99888724,0.98747396,0.996543,0.9943014,1
37821,MACCS,1.0,1.0,1.0,1.0,1
37834,MACCS,1.0,0.99999994,0.99999994,1.0,1
37847,MACCS,0.9999995,0.99996704,0.99999076,0.99998575,1
37882,MACCS,0.9999998,0.99999994,1.0,0.99999994,1
37930,MACCS,1.0,1.0,1.0,1.0,1
37935,MACCS,0.99864453,0.46128753,0.9998233,0.81991845,1
38009,MACCS,0.9999412,0.99954855,0.99977595,0.9997552,1
38021,MACCS,1.0,1.0,1.0,1.0,1
38035,MACCS,0.9999992,0.99998176,0.9999972,0.99999267,1
38052,MACCS,0.9995126,0.99909085,0.99745053,0.99868464,1
38091,MACCS,0.24163307,0.44665676,0.41236252,0.3668841,0
38110,MACCS,0.9993538,0.9991917,0.9999576,0.99950105,1
38115,MACCS,0.840284,0.42129862,0.31714374,0.5262421,1
38136,MACCS,0.9963868,0.98790187,0.9985476,0.9942787,1
38152,MACCS,0.9999937,0.99999994,0.9999961,0.9999966,1
38170,MACCS,1.0,1.0,1.0,1.0,1
38175,MACCS,0.38371095,0.14134017,0.031893652,0.18564826,0
38247,MACCS,0.9999998,0.9999999,1.0,0.99999994,1
38257,MACCS,1.0,0.99999875,0.99944514,0.9998147,1
38283,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
38317,MACCS,1.0,1.0,1.0,1.0,1
38337,MACCS,0.99906063,0.9967202,0.99236673,0.99604917,1
38338,MACCS,0.9999999,0.99994516,0.99980146,0.99991554,1
38345,MACCS,0.86117184,0.95002705,0.98781115,0.93300337,1
38349,MACCS,1.0,1.0,1.0,1.0,1
38361,MACCS,1.0,1.0,0.99999666,0.99999887,1
38362,MACCS,0.4981309,0.82879317,0.88061404,0.73584604,1
38363,MACCS,0.49333462,0.42769125,0.5783467,0.49979088,0
38450,MACCS,1.0,1.0,1.0,1.0,1
38451,MACCS,0.11651983,0.3344105,0.7174464,0.3894589,0
38460,MACCS,0.9999822,0.109582484,0.94259626,0.68405366,1
38462,MACCS,0.99991775,0.9974631,0.9999982,0.9991264,1
38473,MACCS,0.9940915,0.99990624,0.9989339,0.99764395,1
38507,MACCS,0.9940915,0.99990624,0.9989339,0.99764395,1
38575,MACCS,0.99999964,0.9999846,0.99829507,0.9994264,1
38623,MACCS,0.9998913,0.97334594,0.9998795,0.991039,1
38692,MACCS,1.0,0.9998979,0.99999994,0.99996597,1
38693,MACCS,1.0,1.0,1.0,1.0,1
38695,MACCS,0.9997516,0.9999995,0.99998736,0.9999128,1
38744,MACCS,0.94293934,0.954524,0.98372144,0.9603949,1
38749,MACCS,0.999709,0.99991506,0.99873763,0.99945384,1
38794,MACCS,0.9745995,0.9505804,0.9996953,0.9749584,1
38800,MACCS,1.0,0.99999994,1.0,1.0,1
38832,MACCS,0.99983764,0.9994816,0.9853247,0.99488133,1
38857,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
38863,MACCS,0.9994467,0.9999117,0.99999714,0.9997852,1
38913,MACCS,1.0,1.0,1.0,1.0,1
39037,MACCS,1.0,1.0,1.0,1.0,1
39046,MACCS,1.0,1.0,1.0,1.0,1
39063,MACCS,1.0,1.0,1.0,1.0,1
39142,MACCS,1.0,1.0,1.0,1.0,1
39224,MACCS,1.0,1.0,1.0,1.0,1
39301,MACCS,1.0,1.0,1.0,1.0,1
39367,MACCS,0.99982363,0.9999853,0.99997187,0.99992687,1
39405,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
39414,MACCS,1.0,1.0,1.0,1.0,1
39454,MACCS,1.0,1.0,1.0,1.0,1
39467,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
39513,MACCS,1.0,1.0,1.0,1.0,1
39515,MACCS,1.0,1.0,1.0,1.0,1
39522,MACCS,0.9985065,0.99981064,0.9999093,0.9994088,1
39546,MACCS,1.0,1.0,1.0,1.0,1
39547,MACCS,0.9971048,0.9998917,0.99993116,0.99897593,1
39655,MACCS,0.9983962,0.999487,0.9999497,0.9992776,1
39656,MACCS,1.0,1.0,1.0,1.0,1
39697,MACCS,1.0,1.0,1.0,1.0,1
39936,MACCS,1.0,1.0,1.0,1.0,1
39948,MACCS,1.0,1.0,1.0,1.0,1
40007,MACCS,0.9999998,1.0,0.99999595,0.99999857,1
40287,MACCS,1.0,1.0,1.0,1.0,1
40301,MACCS,1.0,1.0,1.0,1.0,1
40311,MACCS,0.9965787,0.9421701,0.99535733,0.9780354,1
40344,MACCS,0.99999964,0.99918365,1.0,0.9997277,1
40346,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
40352,MACCS,1.0,0.9999938,1.0,0.9999979,1
40429,MACCS,1.0,1.0,1.0,1.0,1
40449,MACCS,1.0,1.0,1.0,1.0,1
40488,MACCS,0.9999998,1.0,0.99999595,0.99999857,1
40525,MACCS,1.0,1.0,1.0,1.0,1
40840,MACCS,0.99945074,0.9999717,0.9999032,0.99977523,1
40896,MACCS,1.0,1.0,1.0,1.0,1
41158,MACCS,1.0,1.0,1.0,1.0,1
41170,MACCS,0.99815595,0.9956422,0.9998666,0.99788827,1
41172,MACCS,1.0,1.0,1.0,1.0,1
41173,MACCS,0.88624775,0.7119058,0.97748303,0.85854554,1
41176,MACCS,1.0,1.0,1.0,1.0,1
41179,MACCS,1.0,1.0,1.0,1.0,1
41182,MACCS,0.95223165,0.9870376,0.9953381,0.9782025,1
41249,MACCS,1.0,1.0,1.0,1.0,1
41268,MACCS,1.0,1.0,1.0,1.0,1
41351,MACCS,1.0,1.0,1.0,1.0,1
41449,MACCS,0.9999781,0.9997682,0.99893934,0.99956185,1
41465,MACCS,1.0,1.0,1.0,1.0,1
41543,MACCS,1.0,1.0,1.0,1.0,1
41573,MACCS,1.0,1.0,1.0,1.0,1
41576,MACCS,0.9999972,0.99999714,0.99999964,0.9999979,1
41577,MACCS,1.0,1.0,1.0,1.0,1
41586,MACCS,1.0,1.0,1.0,1.0,1
41782,MACCS,1.0,1.0,1.0,1.0,1
41785,MACCS,1.0,1.0,1.0,1.0,1
41895,MACCS,1.0,1.0,1.0,1.0,1
41931,MACCS,0.99999946,0.9985604,1.0,0.99952,1
41941,MACCS,1.0,0.9999938,1.0,0.9999979,1
41976,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
41986,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
42006,MACCS,1.0,1.0,1.0,1.0,1
42065,MACCS,1.0,1.0,1.0,1.0,1
42093,MACCS,1.0,1.0,1.0,1.0,1
42112,MACCS,1.0,1.0,1.0,1.0,1
42113,MACCS,1.0,1.0,1.0,1.0,1
42236,MACCS,1.0,0.99999994,1.0,1.0,1
42242,MACCS,0.99999964,0.99918365,1.0,0.9997277,1
42306,MACCS,1.0,1.0,1.0,1.0,1
42352,MACCS,1.0,1.0,1.0,1.0,1
42353,MACCS,1.0,1.0,1.0,1.0,1
42372,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
42451,MACCS,0.90947264,0.9876733,0.9991943,0.96544677,1
42456,MACCS,1.0,1.0,1.0,1.0,1
42457,MACCS,1.0,1.0,1.0,1.0,1
42462,MACCS,1.0,1.0,1.0,1.0,1
42468,MACCS,0.9951365,0.99724674,0.99610037,0.9961612,1
42504,MACCS,1.0,1.0,1.0,1.0,1
42513,MACCS,1.0,1.0,0.9999998,0.99999994,1
42921,MACCS,1.0,1.0,1.0,1.0,1
42928,MACCS,0.9999967,0.9997542,0.99996835,0.99990636,1
42934,MACCS,1.0,1.0,1.0,1.0,1
42973,MACCS,0.99999994,0.99995536,0.9999939,0.9999831,1
42974,MACCS,1.0,0.9999991,1.0,0.9999997,1
42984,MACCS,0.99999756,0.9999677,0.9998488,0.999938,1
43028,MACCS,1.0,1.0,1.0,1.0,1
43031,MACCS,0.9999677,0.9995175,0.99849945,0.9993282,1
43033,MACCS,1.0,1.0,1.0,1.0,1
43037,MACCS,0.999999,0.9999995,1.0,0.9999995,1
43045,MACCS,0.99132526,0.9117611,0.99258494,0.9652238,1
43065,MACCS,0.9998183,0.99998677,0.9993109,0.9997053,1
43084,MACCS,0.9980195,0.9954489,0.99993616,0.99780154,1
43088,MACCS,0.9994467,0.9999117,0.99999714,0.9997852,1
43102,MACCS,0.993377,0.7603693,0.10217917,0.6186418,1
43129,MACCS,0.98222363,0.9720842,0.78064686,0.91165155,1
43138,MACCS,0.9996672,0.99827003,0.9999996,0.9993122,1
43162,MACCS,0.98069143,0.9938341,0.9974898,0.9906718,1
43195,MACCS,0.99997175,0.9999939,0.99983644,0.999934,1
43215,MACCS,0.1988836,0.0746492,0.16951983,0.14768422,0
43224,MACCS,1.0,0.9999992,0.9999999,0.9999997,1
43226,MACCS,0.9998889,0.9996522,0.9980334,0.99919146,1
43227,MACCS,1.0,1.0,1.0,1.0,1
43234,MACCS,0.9999985,0.9998888,0.9419237,0.98060364,1
43236,MACCS,1.0,1.0,1.0,1.0,1
43242,MACCS,0.85169005,0.49187133,0.17503236,0.5061979,1
43243,MACCS,1.0,0.9999975,0.99997866,0.9999921,1
43262,MACCS,0.9939528,0.45787868,0.9845095,0.8121137,1
43298,MACCS,0.99803805,0.9999992,0.99930024,0.99911255,1
43317,MACCS,1.0,1.0,1.0,1.0,1
43318,MACCS,0.999017,0.8556356,0.9983447,0.9509991,1
43335,MACCS,0.7025323,0.34265095,0.7267902,0.5906578,1
43366,MACCS,0.99972075,0.99996793,0.9986496,0.9994461,1
43375,MACCS,1.0,0.99999964,1.0,0.9999998,1
43386,MACCS,0.99999595,0.99999946,1.0,0.9999985,1
43399,MACCS,0.9999999,0.99996316,0.99999994,0.99998766,1
43441,MACCS,0.68144166,0.20573296,0.18290924,0.3566946,0
43446,MACCS,0.99974716,0.99959105,0.999973,0.9997704,1
43479,MACCS,0.9990943,0.99753314,0.99997467,0.99886733,1
43481,MACCS,0.99692553,0.9760501,0.99876046,0.99057865,1
43578,MACCS,0.9990943,0.99753314,0.99997467,0.99886733,1
43580,MACCS,0.81623244,0.11517937,0.113683045,0.34836495,0
43665,MACCS,0.98809505,0.9979585,0.99896705,0.99500686,1
43696,MACCS,0.98475116,0.9980914,0.99886364,0.993902,1
43709,MACCS,1.0,1.0,1.0,1.0,1
43712,MACCS,0.9944183,0.49220508,0.528252,0.67162514,1
43727,MACCS,1.0,0.99999994,0.99999994,1.0,1
43736,MACCS,0.47340232,0.21620351,0.12679455,0.27213347,0
43741,MACCS,1.0,1.0,1.0,1.0,1
43745,MACCS,0.9999395,0.999876,0.9999858,0.9999337,1
43746,MACCS,0.9999677,0.9995175,0.99849945,0.9993282,1
43747,MACCS,1.0,1.0,1.0,1.0,1
43751,MACCS,1.0,0.99999994,0.99999994,1.0,1
43765,MACCS,0.99999964,0.9999846,0.99829507,0.9994264,1
43766,MACCS,0.9999997,0.99999845,0.99999756,0.99999857,1
43768,MACCS,0.9999998,0.99997133,0.9999294,0.99996686,1
43770,MACCS,0.9999967,0.9997542,0.99996835,0.99990636,1
43791,MACCS,0.9523909,0.043611262,0.7384585,0.57815355,1
43829,MACCS,1.0,0.99999726,1.0,0.99999905,1
43832,MACCS,0.24450321,0.061138257,0.07815162,0.12793103,0
43867,MACCS,0.9999999,0.9999843,0.9999999,0.99999475,1
43871,MACCS,0.9998183,0.99998677,0.9993109,0.9997053,1
43879,MACCS,0.9964329,0.999188,0.9997176,0.99844617,1
43904,MACCS,0.99820656,0.9951946,0.9973869,0.99692935,1
43906,MACCS,1.0,0.9999999,0.99999994,0.99999994,1
43962,MACCS,0.20735669,0.15670264,0.18053602,0.18153179,0
43987,MACCS,0.9964329,0.999188,0.9997176,0.99844617,1
43996,MACCS,0.82139015,0.13789171,0.22710027,0.39546072,0
44021,MACCS,0.8125508,0.96177477,0.7646724,0.8463327,1
44044,MACCS,1.0,1.0,1.0,1.0,1
44099,MACCS,1.0,1.0,0.99999917,0.9999997,1
