ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
32269,RDKIT,0.97254497,0.9796467,0.98908883,0.9804268,1
32284,RDKIT,0.97685325,0.98867047,0.9755647,0.98036283,1
32293,RDKIT,0.9974625,0.99826705,0.9968003,0.99750996,1
32301,RDKIT,0.99363023,0.9916375,0.996819,0.99402887,1
32302,RDKIT,0.9952962,0.9904745,0.99435884,0.9933765,1
32305,RDKIT,0.9754901,0.96791416,0.963646,0.96901673,1
32320,RDKIT,0.9913004,0.98946023,0.9945247,0.99176174,1
32328,RDKIT,0.98551637,0.98382735,0.98928434,0.98620933,1
32420,RDKIT,0.97695565,0.95236444,0.9749571,0.96809244,1
32427,RDKIT,0.99550724,0.99643695,0.9948488,0.99559766,1
32510,RDKIT,0.93538284,0.8464616,0.947661,0.9098351,1
32530,RDKIT,0.9969267,0.9907719,0.99582183,0.99450684,1
32613,RDKIT,0.9953791,0.99073493,0.99007076,0.9920616,1
32636,RDKIT,0.95532537,0.98204845,0.9514113,0.96292835,1
32688,RDKIT,0.9979851,0.997673,0.99820924,0.9979558,1
32736,RDKIT,0.9910754,0.9850095,0.9920779,0.9893876,1
32795,RDKIT,0.99913377,0.99860317,0.9984261,0.99872094,1
32845,RDKIT,0.9929871,0.99687153,0.9952265,0.9950283,1
32876,RDKIT,0.99862564,0.9988967,0.99781823,0.9984469,1
32885,RDKIT,0.9957898,0.99547946,0.99730873,0.9961927,1
32906,RDKIT,0.9900282,0.9772381,0.98501366,0.98409337,1
32937,RDKIT,0.9977881,0.9983551,0.9960001,0.99738103,1
32942,RDKIT,0.9979274,0.99409854,0.9957932,0.99593973,1
32985,RDKIT,0.9733358,0.9575547,0.96224505,0.96437854,1
33002,RDKIT,0.99777573,0.99732935,0.9942234,0.9964428,1
33039,RDKIT,0.9974269,0.99505144,0.9905584,0.9943456,1
33047,RDKIT,0.9976169,0.99851567,0.9969608,0.99769783,1
33068,RDKIT,0.98211527,0.97378135,0.94716537,0.9676873,1
33075,RDKIT,0.99794036,0.9979818,0.9970234,0.9976485,1
33126,RDKIT,0.99466115,0.9943869,0.9954881,0.9948454,1
33148,RDKIT,0.9989747,0.99584913,0.9991604,0.9979947,1
33174,RDKIT,0.70194775,0.7647573,0.7306563,0.7324538,1
33179,RDKIT,0.99869245,0.99851376,0.9988152,0.99867374,1
33182,RDKIT,0.9986987,0.99854326,0.9991665,0.99880284,1
33208,RDKIT,0.99647397,0.997393,0.9960061,0.9966243,1
33229,RDKIT,0.9991578,0.9968454,0.9986676,0.9982236,1
33233,RDKIT,0.96758235,0.9736419,0.97654504,0.97258973,1
33234,RDKIT,0.9987575,0.9994067,0.99917465,0.9991129,1
33250,RDKIT,0.9399683,0.96189994,0.95208555,0.95131797,1
33268,RDKIT,0.9534933,0.97165245,0.9380921,0.95441264,1
33284,RDKIT,0.9673355,0.9936753,0.978289,0.9797666,1
33327,RDKIT,0.9860496,0.99257374,0.97011524,0.98291284,1
33354,RDKIT,0.9976513,0.99760604,0.99726796,0.99750847,1
33368,RDKIT,0.99848026,0.9966756,0.99809057,0.9977488,1
33479,RDKIT,0.998033,0.9974456,0.99779934,0.99775934,1
33481,RDKIT,0.9816881,0.98898983,0.9848646,0.98518085,1
33522,RDKIT,0.8801685,0.93605596,0.8878183,0.9013476,1
33576,RDKIT,0.99254346,0.9863042,0.9897675,0.98953843,1
33596,RDKIT,0.68860084,0.7365252,0.78876305,0.737963,1
33618,RDKIT,0.9943816,0.99384016,0.9921916,0.99347115,1
33653,RDKIT,0.865126,0.8467507,0.7663623,0.82607967,1
33704,RDKIT,0.85082424,0.8939005,0.92524093,0.8899886,1
33716,RDKIT,0.99578345,0.9932995,0.99386626,0.9943164,1
33719,RDKIT,0.9984401,0.9981927,0.99852777,0.99838686,1
33739,RDKIT,0.9936877,0.9926609,0.9960173,0.99412197,1
33741,RDKIT,0.99063396,0.99218994,0.98570025,0.989508,1
33752,RDKIT,0.9961415,0.9970944,0.99602973,0.9964218,1
33803,RDKIT,0.9867713,0.98607117,0.9801649,0.9843357,1
33805,RDKIT,0.9974721,0.9980799,0.9983612,0.99797106,1
33845,RDKIT,0.9988943,0.9942101,0.99898285,0.99736243,1
33866,RDKIT,0.9896382,0.982326,0.9776552,0.98320645,1
33887,RDKIT,0.98106384,0.96462893,0.9747706,0.9734878,1
33898,RDKIT,0.9972771,0.9979062,0.9956903,0.99695784,1
33923,RDKIT,0.99134153,0.986315,0.9879084,0.98852164,1
33938,RDKIT,0.9957403,0.9952264,0.9946403,0.9952023,1
33962,RDKIT,0.8255304,0.86419076,0.82321775,0.8376463,1
33995,RDKIT,0.9966537,0.9963181,0.9976441,0.99687195,1
34012,RDKIT,0.9964798,0.99799144,0.9976266,0.99736595,1
34034,RDKIT,0.98016614,0.9684752,0.94637626,0.9650059,1
34044,RDKIT,0.998934,0.99535275,0.99813867,0.99747515,1
34075,RDKIT,0.98959243,0.9925466,0.99070203,0.99094707,1
34081,RDKIT,0.99781823,0.9974808,0.99903905,0.9981127,1
34100,RDKIT,0.99832827,0.9983041,0.9979267,0.99818635,1
34115,RDKIT,0.99419785,0.9904702,0.9918874,0.9921851,1
34130,RDKIT,0.9969838,0.9909045,0.9984487,0.9954457,1
34131,RDKIT,0.99591136,0.99621236,0.99708253,0.9964021,1
34141,RDKIT,0.99568886,0.9947642,0.9970847,0.99584585,1
34173,RDKIT,0.9974475,0.99453175,0.99215746,0.9947122,1
34214,RDKIT,0.99872905,0.9962607,0.99855715,0.997849,1
34258,RDKIT,0.997644,0.995387,0.9968746,0.9966352,1
34260,RDKIT,0.9966049,0.99638796,0.99691486,0.9966359,1
34262,RDKIT,0.99778855,0.99514115,0.9967353,0.99655503,1
34276,RDKIT,0.99816066,0.99774534,0.9969773,0.99762774,1
34284,RDKIT,0.9982009,0.9979887,0.99738497,0.9978582,1
34286,RDKIT,0.99942696,0.99853194,0.99931693,0.9990919,1
34291,RDKIT,0.9991647,0.99513876,0.99861026,0.9976379,1
34347,RDKIT,0.98900235,0.9929932,0.99078864,0.9909281,1
34349,RDKIT,0.9948066,0.99588287,0.99355847,0.9947493,1
34364,RDKIT,0.9966204,0.9961494,0.99270403,0.99515796,1
34371,RDKIT,0.99602735,0.99619174,0.990326,0.9941817,1
34412,RDKIT,0.9959486,0.99633956,0.9940706,0.9954529,1
34435,RDKIT,0.9941141,0.9955022,0.99433964,0.994652,1
34444,RDKIT,0.96670026,0.9646286,0.98480713,0.97204524,1
34478,RDKIT,0.99673826,0.9879376,0.9984658,0.99438053,1
34480,RDKIT,0.9522781,0.94310945,0.95748496,0.9509575,1
34494,RDKIT,0.82462734,0.86136454,0.8547386,0.8469102,1
34505,RDKIT,0.9656753,0.9205527,0.97096574,0.9523979,1
34516,RDKIT,0.9974589,0.99687624,0.9981674,0.9975009,1
34528,RDKIT,0.99508446,0.9959925,0.9943072,0.9951281,1
34554,RDKIT,0.99705005,0.99563074,0.99692565,0.9965355,1
34566,RDKIT,0.9987233,0.99583864,0.9991242,0.9978954,1
34584,RDKIT,0.99909246,0.99286324,0.998505,0.9968203,1
34590,RDKIT,0.99741936,0.9944811,0.99032146,0.9940739,1
34614,RDKIT,0.82625335,0.89544016,0.8183869,0.8466935,1
34651,RDKIT,0.99607253,0.996734,0.9969869,0.9965978,1
34654,RDKIT,0.9969289,0.9953694,0.9946937,0.99566394,1
34663,RDKIT,0.999019,0.9985697,0.99690044,0.99816304,1
34682,RDKIT,0.9596868,0.9536346,0.9666295,0.95998365,1
34690,RDKIT,0.94861776,0.9661243,0.98622614,0.96698934,1
34692,RDKIT,0.99747235,0.99354327,0.99859303,0.99653625,1
34712,RDKIT,0.99449843,0.9906337,0.98049945,0.9885439,1
34713,RDKIT,0.99871504,0.9965579,0.9986506,0.99797446,1
34718,RDKIT,0.9952018,0.9887251,0.9969496,0.9936256,1
34737,RDKIT,0.9533379,0.9647754,0.95231384,0.95680904,1
34751,RDKIT,0.99872094,0.99721944,0.9992606,0.9984004,1
34761,RDKIT,0.9987803,0.99703217,0.99873227,0.9981816,1
34784,RDKIT,0.9986947,0.999015,0.99838316,0.9986976,1
34802,RDKIT,0.9883316,0.99276805,0.9962134,0.99243766,1
34818,RDKIT,0.9959054,0.9914562,0.997042,0.9948012,1
34857,RDKIT,0.99219245,0.9919878,0.9889832,0.9910545,1
34924,RDKIT,0.9899743,0.98611534,0.9874276,0.98783904,1
34932,RDKIT,0.9992329,0.99730396,0.9984603,0.9983323,1
34950,RDKIT,0.9983352,0.9986413,0.9983687,0.9984484,1
34952,RDKIT,0.99324965,0.9943837,0.9939944,0.9938759,1
34957,RDKIT,0.9920888,0.99225336,0.99506325,0.99313515,1
34967,RDKIT,0.98486346,0.9696619,0.98154163,0.978689,1
34970,RDKIT,0.99635494,0.9926456,0.9913852,0.9934619,1
35013,RDKIT,0.9592759,0.9775399,0.98220646,0.9730074,1
35038,RDKIT,0.9989458,0.9946325,0.99853086,0.9973697,1
35040,RDKIT,0.99803764,0.9947649,0.99437755,0.99572676,1
35047,RDKIT,0.9942245,0.99366176,0.99317896,0.9936884,1
35104,RDKIT,0.9970498,0.9969381,0.9973103,0.9970994,1
35131,RDKIT,0.9962243,0.9908462,0.99223924,0.99310327,1
35157,RDKIT,0.99645054,0.99171525,0.9884455,0.9922038,1
35173,RDKIT,0.9582718,0.9604089,0.9772385,0.96530634,1
35178,RDKIT,0.99492127,0.99703765,0.9969464,0.9963017,1
35193,RDKIT,0.9980812,0.999012,0.9978508,0.9983147,1
35197,RDKIT,0.99152535,0.9970925,0.9953205,0.99464613,1
35224,RDKIT,0.9791053,0.9732502,0.9797339,0.9773631,1
35286,RDKIT,0.99852896,0.99904627,0.99841666,0.99866396,1
35298,RDKIT,0.9979944,0.9976649,0.99876034,0.99813986,1
35325,RDKIT,0.99578506,0.99560475,0.99742115,0.99627036,1
35342,RDKIT,0.9985353,0.9922242,0.9966568,0.99580544,1
35349,RDKIT,0.9982951,0.99770975,0.9990669,0.99835724,1
35357,RDKIT,0.99665534,0.99657613,0.99663156,0.9966211,1
35370,RDKIT,0.9989171,0.9973105,0.99782395,0.99801713,1
35376,RDKIT,0.99917275,0.9968574,0.99853086,0.998187,1
35397,RDKIT,0.9991136,0.9958436,0.99851924,0.99782544,1
35410,RDKIT,0.9963342,0.994179,0.99466103,0.99505806,1
35420,RDKIT,0.9957327,0.990901,0.9856248,0.9907529,1
35423,RDKIT,0.99077004,0.9910589,0.99468875,0.99217254,1
35447,RDKIT,0.99093306,0.9898357,0.9793744,0.98671436,1
35448,RDKIT,0.9672899,0.9544405,0.95221394,0.9579814,1
35465,RDKIT,0.9925402,0.9905047,0.99223924,0.9917614,1
35467,RDKIT,0.993403,0.9921421,0.9929323,0.9928258,1
35468,RDKIT,0.95160043,0.96423244,0.9717281,0.9625203,1
35484,RDKIT,0.9927907,0.99079263,0.9931728,0.99225205,1
35486,RDKIT,0.99735105,0.9965244,0.9979943,0.99728996,1
35487,RDKIT,0.99736834,0.99694026,0.99777824,0.9973623,1
35489,RDKIT,0.99649835,0.99357927,0.99588805,0.9953219,1
35490,RDKIT,0.99785334,0.9976447,0.9973647,0.9976209,1
35522,RDKIT,0.9987288,0.9975382,0.9964025,0.9975565,1
35523,RDKIT,0.9977882,0.99560636,0.99025625,0.9945503,1
35528,RDKIT,0.99719596,0.9985257,0.9964438,0.9973884,1
35643,RDKIT,0.99830437,0.9974955,0.9988939,0.99823123,1
35687,RDKIT,0.99619967,0.99587905,0.9971306,0.99640316,1
35705,RDKIT,0.97885615,0.9528389,0.94446087,0.9587186,1
35734,RDKIT,0.9960135,0.997776,0.9982578,0.9973491,1
36215,RDKIT,0.99912935,0.99877185,0.99910814,0.9990031,1
36220,RDKIT,0.9148791,0.86070985,0.93998367,0.9051909,1
36221,RDKIT,0.9178793,0.92191726,0.93302596,0.92427415,1
36264,RDKIT,0.99709916,0.9887799,0.9920397,0.99263954,1
36270,RDKIT,0.996766,0.9958561,0.9906432,0.9944218,1
36271,RDKIT,0.9969625,0.9905629,0.9921693,0.9932316,1
36273,RDKIT,0.9877081,0.9858941,0.9890302,0.9875441,1
36277,RDKIT,0.9967732,0.9900939,0.99292046,0.9932625,1
36298,RDKIT,0.9896248,0.9916916,0.9957705,0.99236226,1
36299,RDKIT,0.9887793,0.985129,0.9869779,0.9869621,1
36300,RDKIT,0.99318063,0.99505275,0.98802733,0.9920869,1
36333,RDKIT,0.99156946,0.99114734,0.9891803,0.99063236,1
36380,RDKIT,0.99672973,0.9882632,0.9925925,0.9925285,1
36382,RDKIT,0.9969409,0.99277025,0.99187744,0.99386287,1
36386,RDKIT,0.9971456,0.99403185,0.9927127,0.99463004,1
36388,RDKIT,0.9936684,0.9842201,0.99016786,0.98935205,1
36409,RDKIT,0.9449326,0.9639581,0.98112744,0.9633394,1
36413,RDKIT,0.88076764,0.95287097,0.9740458,0.9358948,1
36417,RDKIT,0.9899114,0.9882995,0.98162246,0.9866111,1
36457,RDKIT,0.9677461,0.9856653,0.97390634,0.97577256,1
36460,RDKIT,0.9179004,0.947227,0.959076,0.94140106,1
36492,RDKIT,0.995158,0.9960716,0.99455243,0.99526066,1
36620,RDKIT,0.99807215,0.9983398,0.99716645,0.9978595,1
36622,RDKIT,0.99640584,0.9966348,0.9954913,0.99617726,1
36627,RDKIT,0.99714977,0.9970163,0.9971751,0.9971137,1
36629,RDKIT,0.9909623,0.99734914,0.9967152,0.99500895,1
36632,RDKIT,0.9932476,0.9952413,0.98899007,0.992493,1
36639,RDKIT,0.9579807,0.89850074,0.948845,0.93510884,1
36668,RDKIT,0.9976937,0.99571913,0.9976464,0.99701977,1
36677,RDKIT,0.9989247,0.99244314,0.99801636,0.9964614,1
36724,RDKIT,0.9990269,0.99748576,0.9986829,0.99839854,1
36729,RDKIT,0.99732804,0.99861073,0.99792945,0.9979561,1
36730,RDKIT,0.99329185,0.9955514,0.9951434,0.9946622,1
36736,RDKIT,0.9288559,0.8084081,0.8332953,0.85685307,1
36762,RDKIT,0.99613476,0.99136764,0.99518555,0.9942293,1
36769,RDKIT,0.99671644,0.99650985,0.9958929,0.996373,1
36803,RDKIT,0.99350536,0.9867771,0.98907113,0.98978454,1
36816,RDKIT,0.9966538,0.9954816,0.9978789,0.99667144,1
36844,RDKIT,0.9923614,0.99747556,0.9973431,0.99572664,1
36849,RDKIT,0.98597175,0.9826141,0.9713207,0.97996885,1
36877,RDKIT,0.9903561,0.9899629,0.9907573,0.99035877,1
36885,RDKIT,0.99689674,0.9975937,0.99587053,0.996787,1
36894,RDKIT,0.9989311,0.99507916,0.9981377,0.99738264,1
36912,RDKIT,0.994689,0.9939948,0.9985917,0.9957585,1
36940,RDKIT,0.9935347,0.994128,0.9946287,0.9940972,1
36964,RDKIT,0.9985292,0.9968515,0.995501,0.9969606,1
37005,RDKIT,0.936122,0.9682348,0.91702807,0.94046164,1
37011,RDKIT,0.9439824,0.9322505,0.9567091,0.944314,1
37029,RDKIT,0.6557117,0.7352328,0.6965401,0.6958282,1
37035,RDKIT,0.7751685,0.80949044,0.6473918,0.7440169,1
37045,RDKIT,0.94985217,0.9707417,0.9681503,0.9629147,1
37092,RDKIT,0.3400545,0.37575907,0.27220052,0.32933804,0
37103,RDKIT,0.96909475,0.9838884,0.9711582,0.9747138,1
37104,RDKIT,0.503424,0.65575105,0.44933134,0.5361688,1
37109,RDKIT,0.93620723,0.97877866,0.94306654,0.95268416,1
37125,RDKIT,0.31141675,0.2675835,0.26325864,0.28075296,0
37136,RDKIT,0.97386146,0.98926455,0.9637813,0.97563577,1
37164,RDKIT,0.94097346,0.97671574,0.9577923,0.9584939,1
37168,RDKIT,0.9838584,0.98409975,0.9718945,0.9799509,1
37340,RDKIT,0.41072276,0.4795194,0.32559446,0.4052789,0
37364,RDKIT,0.46610886,0.655534,0.50029397,0.5406456,1
37382,RDKIT,0.64617395,0.3862318,0.43573174,0.48937917,0
37518,RDKIT,0.8435377,0.84906983,0.9287915,0.8737996,1
37521,RDKIT,0.99698466,0.99753016,0.9967968,0.99710387,1
37555,RDKIT,0.44330564,0.5570641,0.53947926,0.513283,1
37623,RDKIT,0.980698,0.9856278,0.9871048,0.98447686,1
37711,RDKIT,0.89896065,0.8413421,0.79353046,0.8446111,1
37759,RDKIT,0.9888699,0.99290764,0.99143136,0.9910696,1
37821,RDKIT,0.63446105,0.6567372,0.43096563,0.57405466,1
37834,RDKIT,0.7476952,0.87822366,0.90060455,0.8421745,1
37847,RDKIT,0.7743729,0.79417175,0.71101236,0.75985235,1
37882,RDKIT,0.9794351,0.9802517,0.9589997,0.97289544,1
37930,RDKIT,0.9935044,0.99221194,0.99426985,0.99332875,1
37935,RDKIT,0.3939231,0.8314443,0.6641428,0.62983674,1
38009,RDKIT,0.98091,0.9789594,0.9791356,0.9796683,1
38021,RDKIT,0.9627765,0.9675126,0.9445547,0.9582812,1
38035,RDKIT,0.818732,0.835001,0.6257576,0.7598302,1
38052,RDKIT,0.57837087,0.6783757,0.40555486,0.55410045,1
38091,RDKIT,0.96796787,0.9888882,0.973104,0.97665334,1
38110,RDKIT,0.709668,0.7023283,0.6807643,0.69758683,1
38115,RDKIT,0.9581039,0.9842694,0.97035104,0.9709081,1
38136,RDKIT,0.9911054,0.9914956,0.9886901,0.99043036,1
38152,RDKIT,0.9751163,0.9725786,0.9771966,0.97496384,1
38170,RDKIT,0.98656243,0.9840506,0.9812552,0.98395604,1
38175,RDKIT,0.08822763,0.2561923,0.21797298,0.1874643,0
38247,RDKIT,0.984233,0.98494196,0.96817446,0.97911644,1
38257,RDKIT,0.7863903,0.83233297,0.59730655,0.7386766,1
38283,RDKIT,0.9887461,0.99215865,0.9901724,0.99035907,1
38317,RDKIT,0.72368103,0.72704846,0.6934219,0.71471715,1
38337,RDKIT,0.35789385,0.37209862,0.25684097,0.32894447,0
38338,RDKIT,0.59502864,0.8256852,0.5793814,0.66669846,1
38345,RDKIT,0.5864508,0.6317581,0.79226977,0.6701596,1
38349,RDKIT,0.9872623,0.99089277,0.97952753,0.9858942,1
38361,RDKIT,0.624829,0.6143274,0.6202039,0.61978674,1
38362,RDKIT,0.5917406,0.5960607,0.71518594,0.6343291,1
38363,RDKIT,0.58290225,0.34377608,0.49505067,0.47390965,0
38450,RDKIT,0.38968083,0.5290811,0.50026417,0.47300872,0
38451,RDKIT,0.9809903,0.98956126,0.97963387,0.9833951,1
38460,RDKIT,0.034675185,0.15233697,0.09046766,0.09249327,0
38462,RDKIT,0.6927358,0.70036566,0.5355316,0.64287764,1
38473,RDKIT,0.41987935,0.5160947,0.2881803,0.4080514,0
38507,RDKIT,0.6476056,0.58533365,0.42211804,0.55168575,1
38575,RDKIT,0.26059306,0.33271694,0.22397722,0.27242908,0
38623,RDKIT,0.9819002,0.9707791,0.9635807,0.9720867,1
38692,RDKIT,0.79148114,0.84296477,0.78862524,0.8076904,1
38693,RDKIT,0.41663346,0.47520593,0.49298483,0.46160808,0
38695,RDKIT,0.8943441,0.8731898,0.8519672,0.87316704,1
38744,RDKIT,0.87148595,0.8540217,0.8313217,0.8522765,1
38749,RDKIT,0.98795843,0.9871661,0.9724071,0.98251057,1
38794,RDKIT,0.9860642,0.991026,0.9920373,0.98970914,1
38800,RDKIT,0.83620554,0.840803,0.6192951,0.76543456,1
38832,RDKIT,0.20526585,0.34082025,0.20056374,0.24888326,0
38857,RDKIT,0.99757487,0.99806625,0.9964706,0.99737054,1
38863,RDKIT,0.9659913,0.9377987,0.9359672,0.9465857,1
38913,RDKIT,0.6365759,0.67409825,0.64530915,0.65199447,1
39037,RDKIT,0.9748682,0.9773407,0.9851441,0.97911763,1
39046,RDKIT,0.99234045,0.992035,0.9915903,0.9919886,1
39063,RDKIT,0.9893538,0.979034,0.9821938,0.9835272,1
39142,RDKIT,0.98772347,0.98305964,0.97914207,0.9833084,1
39224,RDKIT,0.99573517,0.9977683,0.9946306,0.99604464,1
39301,RDKIT,0.98665655,0.9788219,0.97491926,0.9801326,1
39367,RDKIT,0.99431074,0.9893506,0.9905888,0.99141675,1
39405,RDKIT,0.9394299,0.9639274,0.9117743,0.9383772,1
39414,RDKIT,0.99633956,0.99478537,0.99730515,0.99614334,1
39454,RDKIT,0.996101,0.9978582,0.9974693,0.9971428,1
39467,RDKIT,0.982653,0.97280574,0.97266656,0.9760418,1
39513,RDKIT,0.9925867,0.99157095,0.99217635,0.99211127,1
39515,RDKIT,0.7931974,0.75888443,0.8544267,0.8021695,1
39522,RDKIT,0.86759263,0.8866232,0.83059317,0.861603,1
39546,RDKIT,0.99890935,0.9982278,0.99858665,0.99857455,1
39547,RDKIT,0.69475675,0.7655625,0.6794951,0.71327144,1
39655,RDKIT,0.8130348,0.8869098,0.8147204,0.8382216,1
39656,RDKIT,0.96829504,0.8858343,0.95656747,0.93689895,1
39697,RDKIT,0.99204904,0.99296886,0.9955889,0.9935356,1
39936,RDKIT,0.994518,0.9875587,0.98929834,0.9904583,1
39948,RDKIT,0.9988036,0.99774843,0.9974261,0.9979927,1
40007,RDKIT,0.9957468,0.9968515,0.99477047,0.9957896,1
40287,RDKIT,0.9780166,0.9390963,0.98080975,0.96597415,1
40301,RDKIT,0.8872362,0.9246569,0.8437334,0.88520885,1
40311,RDKIT,0.7730128,0.7927558,0.81182927,0.7925326,1
40344,RDKIT,0.8533677,0.8937002,0.88689643,0.8779881,1
40346,RDKIT,0.99794406,0.99254674,0.99523264,0.99524117,1
40352,RDKIT,0.8533677,0.8937002,0.88689643,0.8779881,1
40429,RDKIT,0.9841336,0.9910971,0.99185246,0.98902774,1
40449,RDKIT,0.99736744,0.9962853,0.9958085,0.99648714,1
40488,RDKIT,0.99604356,0.99596196,0.99365884,0.99522144,1
40525,RDKIT,0.996258,0.99830246,0.9970938,0.99721813,1
40840,RDKIT,0.9947143,0.99660933,0.9959055,0.9957431,1
40896,RDKIT,0.9933882,0.99339056,0.99422365,0.9936674,1
41158,RDKIT,0.7644779,0.84095037,0.8064734,0.8039672,1
41170,RDKIT,0.8359265,0.8774461,0.93759173,0.8836548,1
41172,RDKIT,0.8835079,0.9117638,0.9241407,0.9064708,1
41173,RDKIT,0.9857656,0.98101276,0.97025543,0.97901124,1
41176,RDKIT,0.89106405,0.90079856,0.9289431,0.9069352,1
41179,RDKIT,0.73551595,0.8699571,0.64631754,0.7505968,1
41182,RDKIT,0.909077,0.86441916,0.94143623,0.9049775,1
41249,RDKIT,0.99935406,0.99810153,0.9993419,0.99893254,1
41268,RDKIT,0.99373275,0.9886996,0.9931704,0.99186754,1
41351,RDKIT,0.9969478,0.9975737,0.9981014,0.99754095,1
41449,RDKIT,0.96390134,0.95807743,0.98570955,0.9692294,1
41465,RDKIT,0.784851,0.8623887,0.77650267,0.8079141,1
41543,RDKIT,0.9957105,0.992316,0.99523795,0.9944215,1
41573,RDKIT,0.9994143,0.9986362,0.9994261,0.99915886,1
41576,RDKIT,0.9813576,0.9920149,0.9783222,0.9838982,1
41577,RDKIT,0.9989807,0.99682933,0.99703085,0.9976136,1
41586,RDKIT,0.9992719,0.9969537,0.9989581,0.99839455,1
41782,RDKIT,0.99758136,0.99384886,0.99660945,0.9960132,1
41785,RDKIT,0.99376416,0.9881236,0.99292904,0.9916056,1
41895,RDKIT,0.99625695,0.9971938,0.99519545,0.9962154,1
41931,RDKIT,0.8533677,0.8937002,0.88689643,0.8779881,1
41941,RDKIT,0.8533677,0.8937002,0.88689643,0.8779881,1
41976,RDKIT,0.997271,0.99819165,0.99674976,0.9974041,1
41986,RDKIT,0.99723756,0.9970329,0.99777395,0.9973481,1
42006,RDKIT,0.99202913,0.9918241,0.9951325,0.99299526,1
42065,RDKIT,0.9978357,0.99801934,0.99808973,0.9979816,1
42093,RDKIT,0.99679345,0.9966281,0.99735653,0.996926,1
42112,RDKIT,0.98366976,0.99200726,0.9828333,0.9861701,1
42113,RDKIT,0.99915886,0.99815625,0.9984906,0.9986019,1
42236,RDKIT,0.9884574,0.9655825,0.9726317,0.97555715,1
42242,RDKIT,0.8533677,0.8937002,0.88689643,0.8779881,1
42306,RDKIT,0.92196286,0.9266349,0.9053483,0.91798204,1
42352,RDKIT,0.99445444,0.99265385,0.99686277,0.99465704,1
42353,RDKIT,0.99505424,0.9952982,0.996974,0.99577546,1
42372,RDKIT,0.9710109,0.9830866,0.9878564,0.9806513,1
42451,RDKIT,0.9253341,0.9094946,0.88903433,0.9079543,1
42456,RDKIT,0.8945794,0.9141985,0.84692854,0.8852355,1
42457,RDKIT,0.7632376,0.8115319,0.6721136,0.74896103,1
42462,RDKIT,0.9965019,0.997465,0.9960438,0.99667025,1
42468,RDKIT,0.90691215,0.86685777,0.94948983,0.9077532,1
42504,RDKIT,0.97066486,0.967336,0.9864738,0.9748249,1
42513,RDKIT,0.99679834,0.98627037,0.9975017,0.9935234,1
42921,RDKIT,0.6324263,0.8167364,0.6946931,0.7146186,1
42928,RDKIT,0.5802897,0.4873656,0.295569,0.45440808,0
42934,RDKIT,0.4020971,0.56382,0.6651345,0.5436838,1
42973,RDKIT,0.4170808,0.49090475,0.29401013,0.40066525,0
42974,RDKIT,0.42246047,0.533567,0.2963059,0.41744447,0
42984,RDKIT,0.30813098,0.38309443,0.2735009,0.32157543,0
43028,RDKIT,0.4664552,0.5569756,0.30869687,0.44404256,0
43031,RDKIT,0.68528384,0.5678123,0.39980674,0.55096763,1
43033,RDKIT,0.53919846,0.52673036,0.7159497,0.5939595,1
43037,RDKIT,0.9869773,0.98444587,0.97915864,0.98352724,1
43045,RDKIT,0.9284986,0.9003392,0.86564916,0.89816236,1
43065,RDKIT,0.6525965,0.7138704,0.59959453,0.6553538,1
43084,RDKIT,0.9109407,0.90273666,0.9179813,0.9105529,1
43088,RDKIT,0.9606533,0.9470331,0.935896,0.9478608,1
43102,RDKIT,0.14696525,0.2942243,0.38407782,0.27508911,0
43129,RDKIT,0.1757072,0.1767055,0.27501848,0.20914371,0
43138,RDKIT,0.97921824,0.9666467,0.9820717,0.97597885,1
43162,RDKIT,0.9719173,0.96437156,0.9798693,0.97205275,1
43195,RDKIT,0.99625564,0.99745387,0.99556595,0.99642515,1
43215,RDKIT,0.96788645,0.98693454,0.9710268,0.9752826,1
43224,RDKIT,0.41187772,0.6356227,0.4298898,0.49246338,0
43226,RDKIT,0.44879803,0.31756508,0.16714737,0.3111702,0
43227,RDKIT,0.35949928,0.5455086,0.67390776,0.5263052,1
43234,RDKIT,0.6031319,0.33870968,0.23161797,0.3911532,0
43236,RDKIT,0.4568462,0.6057627,0.31986052,0.46082315,0
43242,RDKIT,0.9179472,0.9422347,0.90286297,0.92101496,1
43243,RDKIT,0.50036,0.622092,0.4196744,0.51404214,1
43262,RDKIT,0.8083403,0.78171057,0.7816806,0.7905772,1
43298,RDKIT,0.9331607,0.92398036,0.9589533,0.9386981,1
43317,RDKIT,0.97940034,0.96564907,0.9751144,0.97338796,1
43318,RDKIT,0.9772629,0.9808096,0.9749333,0.9776686,1
43335,RDKIT,0.92618006,0.9795562,0.9605382,0.9554248,1
43366,RDKIT,0.90382105,0.8904287,0.92826444,0.90750474,1
43375,RDKIT,0.9860811,0.9844322,0.966413,0.9789755,1
43386,RDKIT,0.98303413,0.98229814,0.97670525,0.9806792,1
43399,RDKIT,0.9758999,0.97767544,0.97010773,0.97456104,1
43441,RDKIT,0.93780726,0.97069544,0.9232428,0.9439152,1
43446,RDKIT,0.57685375,0.6619992,0.39478633,0.5445464,1
43479,RDKIT,0.90019447,0.89913356,0.9255416,0.9082899,1
43481,RDKIT,0.49536937,0.40729663,0.36752447,0.42339683,0
43578,RDKIT,0.97712713,0.96088505,0.98183376,0.9732819,1
43580,RDKIT,0.55211145,0.47831836,0.48239124,0.5042737,1
