ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
35357,MACCS,0.99915147,0.999255,0.9994605,0.999289,1
35370,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
35376,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
35397,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
35410,MACCS,0.9867426,0.9866932,0.98906577,0.9875005,1
35420,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
35423,MACCS,0.9838552,0.98741317,0.9896904,0.98698634,1
35447,MACCS,0.966936,0.973546,0.97242224,0.97096807,1
35448,MACCS,0.93750244,0.94229215,0.9281227,0.93597245,1
35465,MACCS,0.96993446,0.97197354,0.9775677,0.97315854,1
35467,MACCS,0.9722415,0.9640756,0.9811466,0.9724879,1
35468,MACCS,0.97872293,0.9802931,0.9853337,0.9814499,1
35484,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
35486,MACCS,0.9958001,0.9948954,0.99722916,0.99597484,1
35487,MACCS,0.9941614,0.99228036,0.9964818,0.9943078,1
35489,MACCS,0.98885226,0.9904563,0.994779,0.9913626,1
35490,MACCS,0.99691856,0.99732757,0.9979393,0.9973951,1
35522,MACCS,0.9991229,0.9990195,0.99942446,0.99918896,1
35523,MACCS,0.9971507,0.99789006,0.99885905,0.9979666,1
35528,MACCS,0.99941385,0.9992084,0.99968195,0.9994347,1
35643,MACCS,0.99437076,0.9923028,0.9915455,0.9927397,1
35687,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
35705,MACCS,0.6506062,0.746101,0.6690626,0.68859,1
35734,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
36215,MACCS,0.98939276,0.9861128,0.9922017,0.9892357,1
36220,MACCS,0.8894687,0.8697869,0.7979474,0.852401,1
36221,MACCS,0.8894687,0.8697869,0.7979474,0.852401,1
36264,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
36270,MACCS,0.9883487,0.9905309,0.9908297,0.98990315,1
36271,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
36273,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
36277,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
36298,MACCS,0.96318895,0.94787246,0.9539284,0.9549966,1
36299,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
36300,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
36333,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
36380,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
36382,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
36386,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
36388,MACCS,0.765202,0.80983806,0.77412075,0.78305364,1
36409,MACCS,0.93308336,0.9690795,0.9600484,0.9540704,1
36413,MACCS,0.94355494,0.9705715,0.956866,0.95699745,1
36417,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
36457,MACCS,0.9605414,0.9785524,0.96261597,0.9672366,1
36460,MACCS,0.93308336,0.9690795,0.9600484,0.9540704,1
36492,MACCS,0.97611576,0.97510207,0.9772419,0.9761532,1
36620,MACCS,0.99628335,0.9988789,0.9984623,0.9978749,1
36622,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
36627,MACCS,0.9933194,0.9975822,0.99613035,0.9956773,1
36629,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
36632,MACCS,0.99872017,0.9986852,0.9995303,0.99897856,1
36639,MACCS,0.9946772,0.99443686,0.99474794,0.9946206,1
36668,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
36677,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
36724,MACCS,0.91482586,0.92965263,0.90463746,0.916372,1
36729,MACCS,0.9976641,0.99884653,0.9992748,0.9985952,1
36730,MACCS,0.94422966,0.9332303,0.9432069,0.94022226,1
36736,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
36762,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
36769,MACCS,0.9808507,0.99282396,0.98788095,0.9871852,1
36803,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
36816,MACCS,0.9987936,0.998708,0.99942833,0.99897665,1
36844,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
36849,MACCS,0.9945391,0.99407405,0.99673647,0.99511653,1
36877,MACCS,0.9838815,0.9852879,0.9856388,0.98493606,1
36885,MACCS,0.9975074,0.99851733,0.99850935,0.998178,1
36894,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
36912,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
36940,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
36964,MACCS,0.99896383,0.9985115,0.9993192,0.9989316,1
37005,MACCS,0.28194726,0.2924139,0.30131266,0.29189125,0
37011,MACCS,0.4446185,0.40941685,0.261296,0.37177715,0
37029,MACCS,0.60945433,0.67943066,0.66845065,0.65244526,1
37035,MACCS,0.6068516,0.7000399,0.6535386,0.65347666,1
37045,MACCS,0.37356704,0.48596904,0.42892984,0.42948863,0
37092,MACCS,0.8605002,0.8203191,0.8108243,0.8305478,1
37103,MACCS,0.27588063,0.3160395,0.3271361,0.30635208,0
37104,MACCS,0.73979735,0.6295248,0.64751023,0.67227745,1
37109,MACCS,0.94171566,0.9517827,0.9487174,0.9474053,1
37125,MACCS,0.44145215,0.4757475,0.42105186,0.4460838,0
37136,MACCS,0.55546844,0.4949631,0.56456834,0.53833324,1
37164,MACCS,0.32162845,0.38886884,0.30252978,0.3376757,0
37168,MACCS,0.80000055,0.83530706,0.83223504,0.82251424,1
37340,MACCS,0.34222278,0.45641398,0.45916182,0.41926622,0
37364,MACCS,0.40050393,0.45840245,0.47794124,0.4456159,0
37382,MACCS,0.28491932,0.28219908,0.4128142,0.3266442,0
37518,MACCS,0.9927434,0.9963198,0.99405694,0.9943733,1
37521,MACCS,0.92922133,0.9419864,0.94160235,0.9376033,1
37555,MACCS,0.9055949,0.86099863,0.9062505,0.890948,1
37623,MACCS,0.846862,0.8410003,0.8369272,0.84159654,1
37711,MACCS,0.92880356,0.9409892,0.9523759,0.9407229,1
37759,MACCS,0.77293086,0.77513516,0.7940622,0.78070945,1
37821,MACCS,0.99358636,0.9914322,0.99479455,0.99327105,1
37834,MACCS,0.96828955,0.9751882,0.97238964,0.9719558,1
37847,MACCS,0.437231,0.52242714,0.4419386,0.46719894,0
37882,MACCS,0.92058986,0.8727735,0.89188164,0.8950817,1
37930,MACCS,0.9905419,0.9900553,0.9886404,0.9897459,1
37935,MACCS,0.7216095,0.6141617,0.7012127,0.6789946,1
38009,MACCS,0.8441526,0.84231114,0.80465984,0.83037454,1
38021,MACCS,0.9652057,0.9638803,0.9764237,0.96850324,1
38035,MACCS,0.6656652,0.7285428,0.7234615,0.7058899,1
38052,MACCS,0.4766385,0.48058692,0.4539165,0.47038063,0
38091,MACCS,0.30593285,0.271976,0.30132794,0.29307893,0
38110,MACCS,0.58289284,0.605955,0.53862244,0.57582337,1
38115,MACCS,0.27588063,0.3160395,0.3271361,0.30635208,0
38136,MACCS,0.76816297,0.7747848,0.7660443,0.76966405,1
38152,MACCS,0.9622732,0.9672278,0.96215016,0.9638837,1
38170,MACCS,0.86357903,0.8557476,0.787942,0.83575624,1
38175,MACCS,0.32676232,0.23040737,0.35721397,0.30479455,0
38247,MACCS,0.9207477,0.9362462,0.93026304,0.9290857,1
38257,MACCS,0.86314017,0.8690603,0.90032566,0.87750864,1
38283,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
38317,MACCS,0.9871039,0.9623729,0.98806274,0.97917986,1
38337,MACCS,0.43788627,0.42541194,0.40344188,0.4222467,0
38338,MACCS,0.6440123,0.6432549,0.63357013,0.6402791,1
38345,MACCS,0.5883323,0.59415406,0.60595185,0.59614605,1
38349,MACCS,0.9169912,0.8923301,0.9091028,0.90614134,1
38361,MACCS,0.78237814,0.83950317,0.7417909,0.78789073,1
38362,MACCS,0.7417752,0.6776791,0.7377738,0.719076,1
38363,MACCS,0.5099302,0.41518247,0.4692164,0.46477637,0
38450,MACCS,0.98835564,0.97987306,0.9904241,0.98621756,1
38451,MACCS,0.23035951,0.27429765,0.18585403,0.23017038,0
38460,MACCS,0.6251768,0.4528321,0.5574341,0.54514766,1
38462,MACCS,0.7774073,0.7073628,0.67760277,0.7207909,1
38473,MACCS,0.559764,0.65907645,0.59291506,0.6039185,1
38507,MACCS,0.559764,0.65907645,0.59291506,0.6039185,1
38575,MACCS,0.935959,0.9108497,0.9455977,0.9308021,1
38623,MACCS,0.8493238,0.7258604,0.7704987,0.78189427,1
38692,MACCS,0.8618627,0.81759274,0.8548491,0.8447682,1
38693,MACCS,0.99039197,0.9838229,0.99235183,0.98885554,1
38695,MACCS,0.9070564,0.90930736,0.92385787,0.91340727,1
38744,MACCS,0.5815405,0.5923797,0.6617734,0.6118979,1
38749,MACCS,0.8813968,0.8596144,0.8805194,0.8738435,1
38794,MACCS,0.7188123,0.7205944,0.6641165,0.70117444,1
38800,MACCS,0.8210561,0.84348047,0.86905175,0.84452945,1
38832,MACCS,0.6117281,0.62573797,0.67931134,0.6389258,1
38857,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
38863,MACCS,0.7238475,0.7544866,0.7321989,0.73684436,1
38913,MACCS,0.99428856,0.9838795,0.99454147,0.99090314,1
39037,MACCS,0.9294736,0.912992,0.96466786,0.93571115,1
39046,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
39063,MACCS,0.99730515,0.9942496,0.99571544,0.9957567,1
39142,MACCS,0.9985469,0.9971194,0.9981128,0.9979264,1
39224,MACCS,0.693428,0.72628194,0.6553597,0.6916899,1
39301,MACCS,0.9978067,0.99758446,0.99805236,0.9978145,1
39367,MACCS,0.94014674,0.95027,0.9591579,0.9498582,1
39405,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
39414,MACCS,0.9959825,0.99290645,0.9952172,0.99470204,1
39454,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
39467,MACCS,0.9802628,0.9792991,0.9820301,0.9805307,1
39513,MACCS,0.9992674,0.999073,0.9994481,0.9992628,1
39515,MACCS,0.9073566,0.8811041,0.95823646,0.9155657,1
39522,MACCS,0.92012304,0.9073789,0.92829454,0.91859883,1
39546,MACCS,0.9961514,0.9949497,0.99454945,0.99521685,1
39547,MACCS,0.5672701,0.6918826,0.6328109,0.6306545,1
39655,MACCS,0.7586291,0.7996666,0.75725085,0.77184886,1
39656,MACCS,0.7070799,0.7248159,0.553192,0.6616959,1
39697,MACCS,0.99454427,0.9909424,0.9948553,0.9934473,1
39936,MACCS,0.98927385,0.98033077,0.989876,0.9864935,1
39948,MACCS,0.98054516,0.9844544,0.98112166,0.9820404,1
40007,MACCS,0.9554843,0.97678566,0.95206136,0.9614437,1
40287,MACCS,0.90436816,0.961027,0.95784533,0.94108015,1
40301,MACCS,0.9988024,0.99561876,0.9985733,0.99766487,1
40311,MACCS,0.8140313,0.8328361,0.80075806,0.8158751,1
40344,MACCS,0.9262697,0.89472437,0.8332495,0.8847479,1
40346,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
40352,MACCS,0.89232224,0.9177128,0.7766642,0.8622331,1
40429,MACCS,0.9980914,0.9957761,0.99836534,0.99741095,1
40449,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
40488,MACCS,0.9554843,0.97678566,0.95206136,0.9614437,1
40525,MACCS,0.987258,0.99365187,0.9855882,0.98883265,1
40840,MACCS,0.9207684,0.9365019,0.94352597,0.93359876,1
40896,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
41158,MACCS,0.99752,0.9946679,0.9984079,0.9968653,1
41170,MACCS,0.830443,0.8653278,0.7327351,0.80950195,1
41172,MACCS,0.99829274,0.99592483,0.9986755,0.9976311,1
41173,MACCS,0.69956785,0.6189219,0.714896,0.67779523,1
41176,MACCS,0.9985831,0.99641186,0.9987645,0.9979198,1
41179,MACCS,0.998928,0.9962406,0.9987697,0.99797946,1
41182,MACCS,0.75909156,0.6382444,0.7154506,0.7042622,1
41249,MACCS,0.99550027,0.9982443,0.9973659,0.9970369,1
41268,MACCS,0.99888724,0.9984633,0.9987318,0.9986941,1
41351,MACCS,0.99938357,0.99910104,0.9996234,0.9993693,1
41449,MACCS,0.9505501,0.89225644,0.9406318,0.9278128,1
41465,MACCS,0.9985831,0.99641186,0.9987645,0.9979198,1
41543,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
41573,MACCS,0.99828774,0.99872273,0.99870074,0.99857044,1
41576,MACCS,0.9747491,0.96507114,0.9727164,0.9708455,1
41577,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
41586,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
41782,MACCS,0.9720427,0.97198313,0.96877366,0.97093314,1
41785,MACCS,0.9991555,0.99915063,0.99940634,0.99923754,1
41895,MACCS,0.9975224,0.99861324,0.99820673,0.9981141,1
41931,MACCS,0.9191352,0.87620187,0.7975423,0.8642931,1
41941,MACCS,0.89232224,0.9177128,0.7766642,0.8622331,1
41976,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
41986,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
42006,MACCS,0.998156,0.9984989,0.9988212,0.99849206,1
42065,MACCS,0.99887544,0.9991623,0.99922,0.9990859,1
42093,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
42112,MACCS,0.98225087,0.96187985,0.97845876,0.97419643,1
42113,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
42236,MACCS,0.9843754,0.9829701,0.97964066,0.9823287,1
42242,MACCS,0.9262697,0.89472437,0.8332495,0.8847479,1
42306,MACCS,0.99019647,0.9891053,0.99454737,0.991283,1
42352,MACCS,0.998334,0.9989686,0.99921274,0.9988384,1
42353,MACCS,0.9987936,0.998708,0.99942833,0.99897665,1
42372,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
42451,MACCS,0.7339348,0.7162021,0.7267845,0.7256405,1
42456,MACCS,0.998928,0.9962406,0.9987697,0.99797946,1
42457,MACCS,0.99752,0.9946679,0.9984079,0.9968653,1
42462,MACCS,0.9975224,0.99861324,0.99820673,0.9981141,1
42468,MACCS,0.8593584,0.73558295,0.82127774,0.8054064,1
42504,MACCS,0.9861914,0.9850944,0.9904704,0.98725206,1
42513,MACCS,0.99337983,0.9939878,0.99341255,0.9935934,1
42921,MACCS,0.98453736,0.9899267,0.99123013,0.9885647,1
42928,MACCS,0.86844003,0.79939866,0.8336564,0.8338317,1
42934,MACCS,0.9797079,0.98327327,0.98507476,0.9826853,1
42973,MACCS,0.5933232,0.5703627,0.59541136,0.5863657,1
42974,MACCS,0.9203425,0.7980026,0.89250535,0.87028354,1
42984,MACCS,0.5041895,0.49929896,0.48249957,0.49532935,0
43028,MACCS,0.94675714,0.9132646,0.9588458,0.93962246,1
43031,MACCS,0.8493349,0.7813711,0.8100191,0.813575,1
43033,MACCS,0.9797079,0.98327327,0.98507476,0.9826853,1
43037,MACCS,0.9037994,0.88177246,0.88098234,0.8888514,1
43045,MACCS,0.445253,0.46126917,0.43040195,0.44564137,0
43065,MACCS,0.6068516,0.7000399,0.6535386,0.65347666,1
43084,MACCS,0.827193,0.7742512,0.7991988,0.80021435,1
43088,MACCS,0.7238475,0.7544866,0.7321989,0.73684436,1
43102,MACCS,0.26172957,0.30223763,0.29340616,0.28579113,0
43129,MACCS,0.73178494,0.7100758,0.7795595,0.74047345,1
43138,MACCS,0.81410724,0.77173656,0.8486126,0.81148547,1
43162,MACCS,0.42220896,0.38943097,0.27474898,0.3621296,0
43195,MACCS,0.7841476,0.7582074,0.7288089,0.7570546,1
43215,MACCS,0.2117208,0.1539715,0.2067222,0.19080484,0
43224,MACCS,0.9843166,0.9831306,0.98525697,0.98423475,1
43226,MACCS,0.8605002,0.8203191,0.8108243,0.8305478,1
43227,MACCS,0.95421934,0.96895796,0.96848565,0.96388763,1
43234,MACCS,0.9201648,0.9032956,0.9378251,0.92042845,1
43236,MACCS,0.9792128,0.9564635,0.9828886,0.9728549,1
43242,MACCS,0.18365091,0.25814098,0.28970665,0.24383284,0
43243,MACCS,0.9641481,0.97063565,0.9720548,0.96894616,1
43262,MACCS,0.65519786,0.7549415,0.6862086,0.6987826,1
43298,MACCS,0.73692715,0.7881649,0.7782578,0.76778334,1
43317,MACCS,0.99780244,0.9941871,0.9978422,0.99661064,1
43318,MACCS,0.5710928,0.75339806,0.6309554,0.6518154,1
43335,MACCS,0.41127747,0.39109173,0.36538374,0.389251,0
43366,MACCS,0.8833156,0.8477046,0.8798741,0.8702981,1
43375,MACCS,0.9294183,0.9044485,0.893949,0.90927196,1
43386,MACCS,0.9031042,0.9069084,0.88507104,0.8983612,1
43399,MACCS,0.8817658,0.8637237,0.90564954,0.883713,1
43441,MACCS,0.3478865,0.38932398,0.35703534,0.36474863,0
43446,MACCS,0.79370177,0.75606936,0.6869916,0.7455875,1
43479,MACCS,0.84320146,0.7913238,0.8580961,0.8308738,1
43481,MACCS,0.52895516,0.5585045,0.5017095,0.5297231,1
43578,MACCS,0.84320146,0.7913238,0.8580961,0.8308738,1
43580,MACCS,0.54337287,0.45722184,0.50213397,0.50090957,1
43665,MACCS,0.44500077,0.33572143,0.24044079,0.34038767,0
43696,MACCS,0.447393,0.37420028,0.30052918,0.37404084,0
43709,MACCS,0.98453736,0.9899267,0.99123013,0.9885647,1
43712,MACCS,0.47710994,0.43399218,0.47027588,0.46045932,0
43727,MACCS,0.9442457,0.9618783,0.951115,0.952413,1
43736,MACCS,0.17771673,0.1636043,0.20390691,0.18174265,0
43741,MACCS,0.9702352,0.9694717,0.9719443,0.97055036,1
43745,MACCS,0.86302567,0.835237,0.85873723,0.8523333,1
43746,MACCS,0.8493349,0.7813711,0.8100191,0.813575,1
43747,MACCS,0.95421934,0.96895796,0.96848565,0.96388763,1
43751,MACCS,0.9442457,0.9618783,0.951115,0.952413,1
43765,MACCS,0.935959,0.9108497,0.9455977,0.9308021,1
43766,MACCS,0.9351326,0.92854816,0.93202704,0.93190265,1
43768,MACCS,0.9722749,0.9628198,0.9661347,0.9670765,1
43770,MACCS,0.86844003,0.79939866,0.8336564,0.8338317,1
43791,MACCS,0.580532,0.52639914,0.4972169,0.53471607,1
43829,MACCS,0.6870764,0.6484332,0.7092852,0.68159825,1
43832,MACCS,0.43944925,0.33171684,0.39225572,0.38780728,0
43867,MACCS,0.8361932,0.7624493,0.7653398,0.78799415,1
43871,MACCS,0.6068516,0.7000399,0.6535386,0.65347666,1
43879,MACCS,0.8601179,0.8765219,0.80259407,0.8464112,1
43904,MACCS,0.61337614,0.6799471,0.74019843,0.67784053,1
43906,MACCS,0.88680834,0.89710516,0.8749566,0.8862901,1
43962,MACCS,0.16408393,0.12820026,0.16290408,0.15172942,0
43987,MACCS,0.8601179,0.8765219,0.80259407,0.8464112,1
43996,MACCS,0.57678163,0.6499729,0.5403188,0.5890245,1
44021,MACCS,0.72318,0.72601795,0.7826087,0.7439356,1
44044,MACCS,0.8866576,0.93805695,0.9086645,0.9111264,1
44099,MACCS,0.4986821,0.4875907,0.6455939,0.54395556,1
44129,MACCS,0.7708863,0.6853187,0.8182246,0.7581432,1
44155,MACCS,0.9947813,0.994703,0.9959485,0.9951443,1
44187,MACCS,0.45375177,0.39519614,0.46437755,0.43777514,0
44248,MACCS,0.97138715,0.97846836,0.9777729,0.97587615,1
44249,MACCS,0.44672203,0.36755887,0.38886404,0.4010483,0
44257,MACCS,0.97138715,0.97846836,0.9777729,0.97587615,1
44287,MACCS,0.40573412,0.31111014,0.3638868,0.36024368,0
44346,MACCS,0.8834585,0.74244714,0.7843845,0.8034301,1
44357,MACCS,0.32223588,0.2798566,0.30418533,0.3020926,0
44449,MACCS,0.94787496,0.94777554,0.9450559,0.9469021,1
44577,MACCS,0.9601372,0.9562259,0.9594371,0.95860004,1
44590,MACCS,0.7792051,0.81156147,0.73888105,0.77654916,1
44688,MACCS,0.98612,0.98638433,0.9849242,0.9858095,1
44790,MACCS,0.8959285,0.8331222,0.9060066,0.8783524,1
44988,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
44989,MACCS,0.9119843,0.9475517,0.93602526,0.9318538,1
45023,MACCS,0.99801874,0.99809235,0.9988944,0.9983352,1
45088,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
45118,MACCS,0.80240405,0.8390099,0.8163401,0.81925136,1
45290,MACCS,0.8892677,0.86467713,0.91645706,0.89013404,1
45338,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
45429,MACCS,0.9940201,0.99485344,0.99736553,0.995413,1
45557,MACCS,0.9397133,0.95828944,0.957791,0.95193124,1
45561,MACCS,0.93443155,0.9574029,0.951228,0.94768745,1
45570,MACCS,0.87018365,0.80984807,0.8564793,0.8455036,1
45576,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
45577,MACCS,0.9119843,0.9475517,0.93602526,0.9318538,1
45598,MACCS,0.99801874,0.99809235,0.9988944,0.9983352,1
45607,MACCS,0.936229,0.92080075,0.95835316,0.938461,1
45621,MACCS,0.99909866,0.99894196,0.9995321,0.999191,1
45721,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
45782,MACCS,0.979326,0.9714442,0.9741669,0.974979,1
45882,MACCS,0.84205514,0.7776666,0.76306343,0.79426175,1
45888,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
46106,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
46179,MACCS,0.99887913,0.998944,0.9993544,0.9990592,1
46185,MACCS,0.81697047,0.7978274,0.87698114,0.83059293,1
46211,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
46505,MACCS,0.96763784,0.93901724,0.96561587,0.9574237,1
46631,MACCS,0.9258051,0.91039824,0.9086567,0.9149534,1
46907,MACCS,0.43642128,0.5915661,0.46730265,0.49843,0
46995,MACCS,0.7087324,0.7039027,0.68896556,0.70053357,1
47024,MACCS,0.1575905,0.08125041,0.1849499,0.1412636,0
47041,MACCS,0.6746127,0.6225361,0.71144336,0.6695307,1
47056,MACCS,0.9871464,0.98935866,0.9906686,0.98905784,1
47079,MACCS,0.94192266,0.94487077,0.94349706,0.9434301,1
47084,MACCS,0.6470679,0.71598154,0.6377868,0.66694546,1
47090,MACCS,0.9868934,0.9851896,0.98446727,0.9855168,1
47091,MACCS,0.19740732,0.3036959,0.26099014,0.25403112,0
47139,MACCS,0.98275065,0.97909397,0.97325766,0.9783675,1
47147,MACCS,0.68691325,0.72472596,0.70829505,0.7066448,1
47216,MACCS,0.662787,0.6627746,0.6150297,0.64686376,1
47232,MACCS,0.8072857,0.791442,0.7093161,0.7693479,1
47247,MACCS,0.6147465,0.72044635,0.6381742,0.65778905,1
47263,MACCS,0.505082,0.35605273,0.34046692,0.4005339,0
47274,MACCS,0.97981346,0.97416526,0.9844035,0.9794607,1
47379,MACCS,0.7774073,0.7073628,0.67760277,0.7207909,1
47389,MACCS,0.87599504,0.8501942,0.8785796,0.8682563,1
47436,MACCS,0.9970298,0.9950991,0.9986511,0.9969266,1
47469,MACCS,0.62588334,0.5885254,0.57155544,0.5953214,1
47647,MACCS,0.97451323,0.960442,0.9772324,0.9707292,1
47832,MACCS,0.39411038,0.3063347,0.3526939,0.35104632,0
47944,MACCS,0.6111924,0.5487078,0.482615,0.5475051,1
48010,MACCS,0.66909605,0.7342969,0.69000185,0.69779825,1
48036,MACCS,0.5456387,0.5466543,0.51182866,0.53470725,1
48080,MACCS,0.4766385,0.48058692,0.4539165,0.47038063,0
48115,MACCS,0.4192384,0.40975943,0.4556019,0.42819992,0
48301,MACCS,0.8361932,0.7624493,0.7653398,0.78799415,1
48339,MACCS,0.49055225,0.52076143,0.38737231,0.46622863,0
48358,MACCS,0.28364378,0.28799674,0.27195236,0.28119764,0
48364,MACCS,0.7087324,0.7039027,0.68896556,0.70053357,1
48368,MACCS,0.858281,0.81969345,0.83626455,0.8380797,1
48405,MACCS,0.9101271,0.8940577,0.8934305,0.899205,1
48471,MACCS,0.78261054,0.83663476,0.8186504,0.8126319,1
48546,MACCS,0.37237892,0.35740295,0.23443732,0.3214064,0
48632,MACCS,0.7841476,0.7582074,0.7288089,0.7570546,1
48712,MACCS,0.95131195,0.95508957,0.94731617,0.9512393,1
48737,MACCS,0.9244655,0.9421119,0.937994,0.93485713,1
48749,MACCS,0.95865893,0.9608662,0.96058774,0.96003765,1
48781,MACCS,0.96623904,0.9631948,0.9763007,0.96857816,1
48800,MACCS,0.6533003,0.723578,0.6675344,0.6814709,1
49126,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
49216,MACCS,0.91372085,0.9300885,0.9419319,0.92858046,1
49256,MACCS,0.8288218,0.8664721,0.84574926,0.8470144,1
49264,MACCS,0.8569631,0.9126531,0.896071,0.8885624,1
49516,MACCS,0.88223577,0.8687271,0.86172813,0.870897,1
49577,MACCS,0.8944264,0.88926536,0.8903461,0.891346,1
49608,MACCS,0.8714028,0.8570252,0.8578761,0.8621014,1
50230,MACCS,0.87937117,0.86088324,0.87140155,0.870552,1
50252,MACCS,0.9802628,0.9792991,0.9820301,0.9805307,1
50569,MACCS,0.95154935,0.9740098,0.9644782,0.96334577,1
50624,MACCS,0.94355494,0.9705715,0.956866,0.95699745,1
50879,MACCS,0.9446557,0.95758617,0.9679097,0.9567172,1
50907,MACCS,0.7420908,0.8339772,0.8608744,0.8123142,1
51422,MACCS,0.994875,0.9938828,0.99597836,0.9949121,1
51474,MACCS,0.8655255,0.9465344,0.8998495,0.90396976,1
51530,MACCS,0.98688287,0.97592056,0.98578215,0.9828618,1
51543,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
51576,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
51590,MACCS,0.90937215,0.90039533,0.93330026,0.91435593,1
51591,MACCS,0.8731851,0.83164865,0.84326416,0.84936595,1
51614,MACCS,0.8536823,0.8690241,0.8744471,0.8657178,1
51624,MACCS,0.99722123,0.9970458,0.9981509,0.9974726,1
51628,MACCS,0.8182076,0.85100955,0.8361862,0.83513445,1
51660,MACCS,0.72653085,0.65310323,0.6561547,0.67859626,1
51664,MACCS,0.94235283,0.9584162,0.93475527,0.94517475,1
51764,MACCS,0.4766385,0.48058692,0.4539165,0.47038063,0
51845,MACCS,0.7520309,0.6883555,0.6948993,0.71176195,1
51856,MACCS,0.9471231,0.9501832,0.9489953,0.9487672,1
51931,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
51935,MACCS,0.99364895,0.9921727,0.99565226,0.99382466,1
51950,MACCS,0.76064223,0.6625476,0.68700117,0.70339704,1
51961,MACCS,0.9001736,0.8571307,0.89929044,0.8855316,1
51987,MACCS,0.99615437,0.99350435,0.9966054,0.9954214,1
52124,MACCS,0.37880138,0.3454715,0.24976775,0.3246802,0
52198,MACCS,0.9356025,0.9402104,0.9119529,0.92925525,1
52251,MACCS,0.98836946,0.9880954,0.9902957,0.9889202,1
52349,MACCS,0.9977215,0.99652255,0.999089,0.9977777,1
52396,MACCS,0.9955635,0.99355006,0.9973236,0.99547905,1
52437,MACCS,0.99431205,0.9900467,0.99627626,0.99354506,1
52632,MACCS,0.7793481,0.6115341,0.7366639,0.709182,1
52633,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
52870,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
53124,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
53212,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
53234,MACCS,0.9590474,0.94205266,0.92568433,0.94226146,1
53602,MACCS,0.59982544,0.5848911,0.55959004,0.5814355,1
