ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
36382,ECFP,0.8138693,0.7982827,0.79760706,0.803253,1
36386,ECFP,0.88741004,0.87669134,0.89667785,0.8869264,1
36388,ECFP,0.86083996,0.84537363,0.84126866,0.84916073,1
36409,ECFP,0.90265477,0.9031363,0.90191174,0.9025676,1
36413,ECFP,0.7125735,0.7100558,0.7089263,0.71051854,1
36417,ECFP,0.98159593,0.9706645,0.97944415,0.97723484,1
36457,ECFP,0.9675321,0.95835537,0.9455653,0.95715094,1
36460,ECFP,0.8186809,0.81460196,0.81594956,0.81641084,1
36492,ECFP,0.9360348,0.9347643,0.94873935,0.9398461,1
36620,ECFP,0.94746697,0.9619146,0.93112266,0.94683474,1
36622,ECFP,0.9916087,0.9892608,0.9899003,0.9902566,1
36627,ECFP,0.9623145,0.96888936,0.9367657,0.95598984,1
36629,ECFP,0.9784895,0.96343493,0.97350276,0.9718091,1
36632,ECFP,0.9591043,0.9703654,0.9690625,0.9661774,1
36639,ECFP,0.97866344,0.9892266,0.9837617,0.9838839,1
36668,ECFP,0.8285958,0.90066874,0.90776175,0.87900877,1
36677,ECFP,0.91051435,0.84652394,0.89925593,0.88543147,1
36724,ECFP,0.89912194,0.91609395,0.9525627,0.9225928,1
36729,ECFP,0.96253866,0.9636669,0.9611641,0.9624565,1
36730,ECFP,0.82175845,0.8452565,0.84635085,0.8377886,1
36736,ECFP,0.9816881,0.9835844,0.98556256,0.98361164,1
36762,ECFP,0.71959877,0.8021862,0.77896446,0.7669165,1
36769,ECFP,0.94229627,0.9427718,0.9643753,0.9498145,1
36803,ECFP,0.76220924,0.86993235,0.7775992,0.803247,1
36816,ECFP,0.9798242,0.977982,0.9731674,0.9769912,1
36844,ECFP,0.9776633,0.9629887,0.9625839,0.9677453,1
36849,ECFP,0.6317393,0.63292944,0.64575005,0.63680625,1
36877,ECFP,0.935572,0.9453357,0.9346758,0.9385279,1
36885,ECFP,0.949787,0.9540283,0.9472735,0.9503629,1
36894,ECFP,0.8828105,0.71946585,0.808493,0.8035898,1
36912,ECFP,0.9852299,0.98039186,0.98331535,0.982979,1
36940,ECFP,0.8065481,0.83695424,0.78781646,0.8104396,1
36964,ECFP,0.99321175,0.9892635,0.99227685,0.99158406,1
37005,ECFP,0.91473836,0.87499136,0.90545344,0.8983944,1
37011,ECFP,0.9323488,0.9130213,0.9209069,0.92209226,1
37029,ECFP,0.90299755,0.94885886,0.9183545,0.9234037,1
37035,ECFP,0.62129194,0.6465833,0.679484,0.64911973,1
37045,ECFP,0.9646792,0.9466252,0.889267,0.93352383,1
37092,ECFP,0.61718524,0.6562459,0.57281274,0.6154146,1
37103,ECFP,0.89781004,0.88018346,0.8483718,0.8754551,1
37104,ECFP,0.62181634,0.5916564,0.65553856,0.6230038,1
37109,ECFP,0.6732493,0.6579791,0.60787183,0.6463668,1
37125,ECFP,0.83666116,0.7473785,0.78337145,0.78913707,1
37136,ECFP,0.9282577,0.91385466,0.88918906,0.91043377,1
37164,ECFP,0.9615106,0.9314402,0.94132876,0.94475985,1
37168,ECFP,0.9402052,0.93246424,0.95122457,0.941298,1
37340,ECFP,0.48945016,0.55699927,0.56473106,0.5370602,1
37364,ECFP,0.3940353,0.42668098,0.3786304,0.3997822,0
37382,ECFP,0.47292814,0.55589694,0.44713593,0.491987,0
37518,ECFP,0.7892593,0.8415231,0.81811327,0.81629854,1
37521,ECFP,0.96234185,0.95975477,0.9673073,0.9631346,1
37555,ECFP,0.64165086,0.62740946,0.5940535,0.62103796,1
37623,ECFP,0.9021654,0.8848345,0.9087398,0.8985799,1
37711,ECFP,0.35550982,0.45312798,0.4410541,0.416564,0
37759,ECFP,0.78659,0.7869947,0.8169486,0.7968444,1
37821,ECFP,0.77917224,0.81402,0.6483223,0.74717146,1
37834,ECFP,0.7650623,0.82856816,0.8037627,0.7991311,1
37847,ECFP,0.6422466,0.7463933,0.71525574,0.70129853,1
37882,ECFP,0.5487866,0.5396488,0.6344216,0.5742857,1
37930,ECFP,0.9047397,0.9226142,0.9313971,0.9195836,1
37935,ECFP,0.3754071,0.31534964,0.3169945,0.3359171,0
38009,ECFP,0.8487741,0.8385548,0.89455813,0.860629,1
38021,ECFP,0.5443338,0.6047719,0.5584855,0.5691971,1
38035,ECFP,0.22298272,0.31842265,0.26666802,0.2693578,0
38052,ECFP,0.70072216,0.6513973,0.65468234,0.6689339,1
38091,ECFP,0.9117538,0.8713413,0.85506743,0.87938756,1
38110,ECFP,0.6650406,0.7672732,0.7450286,0.7257808,1
38115,ECFP,0.9359125,0.93082595,0.89431226,0.92035025,1
38136,ECFP,0.89472294,0.8932832,0.8874285,0.89181155,1
38152,ECFP,0.8897292,0.8762681,0.898193,0.88806343,1
38170,ECFP,0.89192706,0.8625551,0.9037977,0.8860933,1
38175,ECFP,0.804276,0.8115228,0.7878001,0.8011996,1
38247,ECFP,0.5759835,0.5374185,0.6522731,0.5885584,1
38257,ECFP,0.38587466,0.53703666,0.46717733,0.46336284,0
38283,ECFP,0.94863695,0.95052105,0.9586617,0.9526065,1
38317,ECFP,0.889734,0.90139073,0.87170225,0.887609,1
38337,ECFP,0.47656918,0.5376407,0.49727374,0.50382787,1
38338,ECFP,0.7320781,0.77491885,0.77802336,0.76167345,1
38345,ECFP,0.71808,0.7851075,0.760318,0.7545018,1
38349,ECFP,0.5487555,0.6802496,0.65928864,0.62943125,1
38361,ECFP,0.5647647,0.65577686,0.6823495,0.63429695,1
38362,ECFP,0.6504162,0.69705397,0.715211,0.6875604,1
38363,ECFP,0.6305118,0.5838484,0.6236069,0.6126557,1
38450,ECFP,0.82992387,0.85444885,0.7062345,0.79686904,1
38451,ECFP,0.9030174,0.9174425,0.8871623,0.9025407,1
38460,ECFP,0.54425097,0.53774774,0.5935725,0.5585237,1
38462,ECFP,0.5950587,0.6047797,0.57963705,0.5931585,1
38473,ECFP,0.37478644,0.39817056,0.39155608,0.38817105,0
38507,ECFP,0.5855714,0.6277702,0.6738601,0.62906724,1
38575,ECFP,0.6414681,0.598545,0.6589195,0.63297755,1
38623,ECFP,0.8703593,0.90668714,0.84369594,0.87358075,1
38692,ECFP,0.4376926,0.37375,0.37043485,0.39395916,0
38693,ECFP,0.7764796,0.84488136,0.6983477,0.7732363,1
38695,ECFP,0.6923923,0.6529384,0.6016535,0.64899474,1
38744,ECFP,0.95275235,0.9390085,0.9258233,0.9391947,1
38749,ECFP,0.90928894,0.9133429,0.90042436,0.90768546,1
38794,ECFP,0.725173,0.71309274,0.7590082,0.7324247,1
38800,ECFP,0.37987486,0.6008574,0.5507216,0.51048464,1
38832,ECFP,0.32125604,0.43341854,0.36056387,0.37174615,0
38857,ECFP,0.74061793,0.745278,0.7937285,0.7598748,1
38863,ECFP,0.7879824,0.76761276,0.80504096,0.78687876,1
38913,ECFP,0.93327075,0.91118205,0.9002024,0.91488504,1
39037,ECFP,0.93598676,0.9077377,0.9189128,0.9208791,1
39046,ECFP,0.9620504,0.967454,0.9774803,0.9689949,1
39063,ECFP,0.9180427,0.934794,0.8867375,0.9131914,1
39142,ECFP,0.9246019,0.90744025,0.8897362,0.90725946,1
39224,ECFP,0.8863127,0.885759,0.853834,0.8753019,1
39301,ECFP,0.9082867,0.87580395,0.8954438,0.89317816,1
39367,ECFP,0.596228,0.57440233,0.53895473,0.5698617,1
39405,ECFP,0.58634174,0.6470719,0.5961297,0.6098478,1
39414,ECFP,0.9752391,0.9718242,0.97896427,0.9753425,1
39454,ECFP,0.98415726,0.9853409,0.979679,0.9830591,1
39467,ECFP,0.87860227,0.8615843,0.878064,0.8727502,1
39513,ECFP,0.9923505,0.99184716,0.9840507,0.9894161,1
39515,ECFP,0.7805714,0.7821772,0.66821915,0.7436559,1
39522,ECFP,0.45379168,0.4720992,0.58071643,0.50220245,1
39546,ECFP,0.9039292,0.9282134,0.9420036,0.92471534,1
39547,ECFP,0.45449358,0.5007099,0.5449596,0.50005436,1
39655,ECFP,0.6048387,0.6851301,0.5845839,0.6248509,1
39656,ECFP,0.47473204,0.32527226,0.4609571,0.42032048,0
39697,ECFP,0.9296331,0.957396,0.9649797,0.9506696,1
39936,ECFP,0.7669382,0.8254879,0.8389467,0.8104575,1
39948,ECFP,0.97136456,0.9636912,0.97354174,0.9695325,1
40007,ECFP,0.97690284,0.9748922,0.9744407,0.9754119,1
40287,ECFP,0.8476437,0.8624658,0.88043076,0.8635134,1
40301,ECFP,0.91646445,0.92746013,0.89305925,0.91232795,1
40311,ECFP,0.685046,0.70556444,0.62805235,0.6728876,1
40344,ECFP,0.7432229,0.7820162,0.8422932,0.7891774,1
40346,ECFP,0.81423414,0.84677064,0.8789125,0.8466391,1
40352,ECFP,0.7954906,0.8329915,0.8715601,0.8333474,1
40429,ECFP,0.9610629,0.9713534,0.9652506,0.965889,1
40449,ECFP,0.98594517,0.9793203,0.9883586,0.9845414,1
40488,ECFP,0.94659036,0.9257693,0.9181864,0.93018204,1
40525,ECFP,0.9855385,0.98106337,0.98293686,0.98317957,1
40840,ECFP,0.81741685,0.8347083,0.8582207,0.836782,1
40896,ECFP,0.89359,0.88797677,0.8689521,0.8835063,1
41158,ECFP,0.90149933,0.8926087,0.9161282,0.9034121,1
41170,ECFP,0.62812406,0.749546,0.69785386,0.6918413,1
41172,ECFP,0.8666936,0.9053431,0.884607,0.88554794,1
41173,ECFP,0.7583873,0.7374318,0.76514065,0.7536532,1
41176,ECFP,0.863174,0.9160158,0.89053065,0.8899068,1
41179,ECFP,0.9106477,0.9139272,0.93204105,0.91887206,1
41182,ECFP,0.7904235,0.8454533,0.85168487,0.8291872,1
41249,ECFP,0.957125,0.9644863,0.9562068,0.9592727,1
41268,ECFP,0.9859008,0.9761294,0.9745602,0.9788635,1
41351,ECFP,0.96130514,0.9666168,0.96844214,0.96545476,1
41449,ECFP,0.94131273,0.9500738,0.9480941,0.94649357,1
41465,ECFP,0.9268876,0.93774086,0.9615286,0.94205236,1
41543,ECFP,0.99327564,0.98934025,0.9900006,0.9908722,1
41573,ECFP,0.9629562,0.96714395,0.9547202,0.9616068,1
41576,ECFP,0.91636723,0.9123484,0.91247606,0.91373056,1
41577,ECFP,0.9793483,0.9747318,0.96516246,0.9730809,1
41586,ECFP,0.9023783,0.92589164,0.8954371,0.9079024,1
41782,ECFP,0.9408264,0.93986696,0.9661668,0.9489534,1
41785,ECFP,0.98141414,0.9794812,0.9770914,0.9793289,1
41895,ECFP,0.95744693,0.94464755,0.967702,0.9565988,1
41931,ECFP,0.8553361,0.87664413,0.8887819,0.8735874,1
41941,ECFP,0.7476239,0.7070463,0.72219384,0.7256214,1
41976,ECFP,0.9625867,0.9701666,0.9568961,0.9632165,1
41986,ECFP,0.96606,0.9698219,0.9619787,0.9659535,1
42006,ECFP,0.97111905,0.96189046,0.94229203,0.95843387,1
42065,ECFP,0.98339474,0.9835957,0.9750367,0.9806757,1
42093,ECFP,0.9752383,0.9762673,0.9711265,0.97421074,1
42112,ECFP,0.99131167,0.98870707,0.98530996,0.9884429,1
42113,ECFP,0.9354926,0.9149749,0.9083995,0.91962236,1
42236,ECFP,0.8059751,0.7966727,0.85741746,0.8200218,1
42242,ECFP,0.8228337,0.7619982,0.7828166,0.7892162,1
42306,ECFP,0.88271624,0.8088228,0.8361072,0.8425488,1
42352,ECFP,0.97491914,0.97081685,0.9678537,0.9711966,1
42353,ECFP,0.9769892,0.9639017,0.9744476,0.9717795,1
42372,ECFP,0.92746294,0.87859166,0.93372625,0.9132603,1
42451,ECFP,0.7680193,0.7358085,0.75709707,0.7536416,1
42456,ECFP,0.92510635,0.95406306,0.9310193,0.9367296,1
42457,ECFP,0.85145646,0.86270314,0.89417243,0.8694441,1
42462,ECFP,0.96759695,0.96132386,0.97859645,0.9691724,1
42468,ECFP,0.7759878,0.88156974,0.8226503,0.826736,1
42504,ECFP,0.9690323,0.9814781,0.9809687,0.9771597,1
42513,ECFP,0.95945984,0.9594193,0.9585747,0.95915127,1
42921,ECFP,0.8029521,0.7801478,0.73960495,0.77423495,1
42928,ECFP,0.4088916,0.4644678,0.38445514,0.4192715,0
42934,ECFP,0.70125777,0.7326362,0.7016815,0.71185845,1
42973,ECFP,0.35572907,0.40337998,0.44954878,0.4028859,0
42974,ECFP,0.42772877,0.50224054,0.57151717,0.5004955,1
42984,ECFP,0.31044078,0.3174711,0.35999805,0.3293033,0
43028,ECFP,0.9126119,0.8966871,0.8623325,0.8905439,1
43031,ECFP,0.55872023,0.5448963,0.59491926,0.56617856,1
43033,ECFP,0.74584234,0.76231754,0.8153372,0.774499,1
43037,ECFP,0.6614349,0.71957546,0.64544696,0.6754858,1
43045,ECFP,0.43482918,0.49018633,0.43419322,0.45306957,0
43065,ECFP,0.7115624,0.71939945,0.78193194,0.73763126,1
43084,ECFP,0.8706076,0.870898,0.86353815,0.86834794,1
43088,ECFP,0.50218606,0.512356,0.55583805,0.5234601,1
43102,ECFP,0.31925145,0.40246475,0.35269916,0.35813844,0
43129,ECFP,0.6437319,0.6971064,0.62341374,0.65475065,1
43138,ECFP,0.89860654,0.866756,0.8572768,0.87421304,1
43162,ECFP,0.68943435,0.7563783,0.7140589,0.7199572,1
43195,ECFP,0.9581198,0.95462245,0.9444408,0.9523943,1
43215,ECFP,0.92590064,0.9222991,0.8939929,0.9140642,1
43224,ECFP,0.61997706,0.68407905,0.5797492,0.6279351,1
43226,ECFP,0.74695194,0.6849677,0.743489,0.7251362,1
43227,ECFP,0.7862924,0.7669587,0.7509788,0.7680766,1
43234,ECFP,0.8845248,0.8219515,0.8670975,0.85785794,1
43236,ECFP,0.9299375,0.9280066,0.89450836,0.9174841,1
43242,ECFP,0.6374881,0.58828527,0.66466767,0.630147,1
43243,ECFP,0.5999477,0.5609295,0.60497034,0.58861583,1
43262,ECFP,0.49460456,0.7802925,0.5923965,0.6224312,1
43298,ECFP,0.564238,0.51468384,0.61773354,0.56555176,1
43317,ECFP,0.9817877,0.9724698,0.97834617,0.97753453,1
43318,ECFP,0.9727798,0.9578256,0.9646013,0.9650689,1
43335,ECFP,0.95030165,0.922841,0.9239766,0.9323731,1
43366,ECFP,0.57333666,0.64584816,0.6900017,0.6363955,1
43375,ECFP,0.5384472,0.48783353,0.6707844,0.5656884,1
43386,ECFP,0.6169205,0.59711784,0.63778293,0.61727375,1
43399,ECFP,0.6405886,0.69643664,0.6917065,0.67624384,1
43441,ECFP,0.9588656,0.9317223,0.91623,0.93560594,1
43446,ECFP,0.37314293,0.4189014,0.38504228,0.3923622,0
43479,ECFP,0.9096255,0.8715462,0.91019756,0.8971231,1
43481,ECFP,0.6012362,0.6380247,0.67976004,0.63967365,1
43578,ECFP,0.8754547,0.84797055,0.8603625,0.8612626,1
43580,ECFP,0.59341353,0.46369424,0.50986934,0.5223257,1
43665,ECFP,0.8480081,0.8440649,0.861783,0.8512853,1
43696,ECFP,0.88156563,0.8543238,0.80837876,0.8480894,1
43709,ECFP,0.8256253,0.8017054,0.8063736,0.8112348,1
43712,ECFP,0.93169355,0.9368734,0.8892875,0.9192848,1
43727,ECFP,0.71899587,0.7250827,0.74325025,0.7291096,1
43736,ECFP,0.5232477,0.45074797,0.49670827,0.49023464,0
43741,ECFP,0.9290746,0.9138441,0.9119668,0.91829515,1
43745,ECFP,0.35566625,0.4385145,0.33792847,0.37736973,0
43746,ECFP,0.3684097,0.36695594,0.36164662,0.36567077,0
43747,ECFP,0.76982856,0.78378844,0.83102244,0.79487985,1
43751,ECFP,0.73129565,0.75935084,0.728772,0.7398062,1
43765,ECFP,0.69419986,0.62655693,0.7351586,0.6853051,1
43766,ECFP,0.92455024,0.9292477,0.92999345,0.9279304,1
43768,ECFP,0.9050178,0.85540056,0.86683095,0.87574977,1
43770,ECFP,0.35013655,0.3748258,0.36259288,0.3625184,0
43791,ECFP,0.92857623,0.82607913,0.92277837,0.8924779,1
43829,ECFP,0.647079,0.6775184,0.70150316,0.6753669,1
43832,ECFP,0.56680757,0.44194847,0.4729757,0.49391058,0
43867,ECFP,0.3590445,0.3208995,0.36218005,0.34737468,0
43871,ECFP,0.43433845,0.41230574,0.5068512,0.4511651,0
43879,ECFP,0.8301322,0.80316526,0.85887456,0.830724,1
43904,ECFP,0.9737187,0.9628074,0.9687112,0.9684124,1
43906,ECFP,0.9067158,0.89899087,0.8958944,0.9005337,1
43962,ECFP,0.8329114,0.8272544,0.8142553,0.824807,1
43987,ECFP,0.81899107,0.7520781,0.8411061,0.8040585,1
43996,ECFP,0.58512896,0.46245524,0.61732453,0.55496955,1
44021,ECFP,0.75599504,0.83062637,0.7930013,0.7932076,1
44044,ECFP,0.95331246,0.97556996,0.9814911,0.9701245,1
44099,ECFP,0.5305142,0.6014004,0.47220743,0.53470737,1
44129,ECFP,0.8899697,0.8739285,0.88670856,0.88353556,1
44155,ECFP,0.6236945,0.6663284,0.71100426,0.66700906,1
44187,ECFP,0.53028345,0.55105776,0.5939518,0.558431,1
44248,ECFP,0.84748745,0.8475578,0.86075133,0.8519322,1
44249,ECFP,0.86323786,0.7634975,0.85009265,0.8256094,1
44257,ECFP,0.8229604,0.7956124,0.7831787,0.80058384,1
44287,ECFP,0.4660272,0.5571654,0.513677,0.5122899,1
44346,ECFP,0.33748186,0.36754712,0.5268054,0.41061148,0
44357,ECFP,0.85366017,0.73029155,0.8077201,0.797224,1
44449,ECFP,0.949595,0.94604164,0.9408927,0.94550973,1
44577,ECFP,0.7612844,0.7682522,0.7718106,0.7671158,1
44590,ECFP,0.68191755,0.6848569,0.7142513,0.6936752,1
44688,ECFP,0.87557334,0.77551556,0.8144255,0.82183814,1
44790,ECFP,0.93537,0.936885,0.91002166,0.92742556,1
44988,ECFP,0.87643147,0.87131673,0.9038873,0.88387847,1
44989,ECFP,0.86261594,0.814798,0.88890934,0.8554411,1
45023,ECFP,0.9149418,0.92183936,0.9046496,0.91381025,1
45088,ECFP,0.9769207,0.9741732,0.9727118,0.9746019,1
45118,ECFP,0.76520395,0.71020865,0.74887663,0.74142975,1
45290,ECFP,0.7951805,0.7904405,0.8156286,0.8004165,1
45338,ECFP,0.83769757,0.7689151,0.82346463,0.81002575,1
45429,ECFP,0.9319309,0.9321754,0.9578312,0.9406459,1
45557,ECFP,0.7803028,0.7315106,0.8285734,0.78012896,1
45561,ECFP,0.90366924,0.90745014,0.89850163,0.903207,1
45570,ECFP,0.8985921,0.91197664,0.91149837,0.9073557,1
45576,ECFP,0.9101481,0.895336,0.9381319,0.9145387,1
45577,ECFP,0.83848137,0.84108967,0.8706093,0.85006016,1
45598,ECFP,0.9695607,0.95020574,0.97133595,0.9637008,1
45607,ECFP,0.8865351,0.7904214,0.87133604,0.84943086,1
45621,ECFP,0.9757151,0.98319304,0.97470903,0.9778724,1
45721,ECFP,0.8449302,0.88591486,0.88154346,0.87079614,1
45782,ECFP,0.90913594,0.929393,0.91879135,0.9191067,1
45882,ECFP,0.8572325,0.8626383,0.86932355,0.86306477,1
45888,ECFP,0.9494632,0.9661397,0.96216893,0.9592573,1
46106,ECFP,0.90806496,0.8806515,0.9261005,0.904939,1
46179,ECFP,0.98387766,0.98158044,0.9796077,0.9816887,1
46185,ECFP,0.7777181,0.77616376,0.88048613,0.811456,1
46211,ECFP,0.92219466,0.9367254,0.9042996,0.92107326,1
46505,ECFP,0.74614894,0.7415369,0.70386845,0.7305181,1
46631,ECFP,0.48687562,0.5484828,0.45114034,0.4954996,0
46907,ECFP,0.7354605,0.8088983,0.716079,0.7534793,1
46995,ECFP,0.36619157,0.3822961,0.3061633,0.35155034,0
47024,ECFP,0.5560879,0.52381074,0.61018443,0.563361,1
47041,ECFP,0.8695741,0.9191313,0.8894221,0.8927092,1
47056,ECFP,0.72533274,0.6829373,0.5381632,0.6488111,1
47079,ECFP,0.54817617,0.57478535,0.51913214,0.54736453,1
47084,ECFP,0.39055204,0.4186777,0.41102922,0.40675297,0
47090,ECFP,0.9688474,0.96445125,0.97399557,0.9690981,1
47091,ECFP,0.9683848,0.9669018,0.9340538,0.9564468,1
47139,ECFP,0.9652802,0.94514424,0.96387565,0.9581,1
47147,ECFP,0.9037701,0.9155626,0.90567315,0.90833527,1
47216,ECFP,0.47717637,0.54941195,0.5109238,0.51250404,1
47232,ECFP,0.2501043,0.28573954,0.24016665,0.25867018,0
47247,ECFP,0.6993594,0.6960833,0.670984,0.6888089,1
47263,ECFP,0.85487825,0.8009438,0.7945089,0.816777,1
47274,ECFP,0.877543,0.8560266,0.88779914,0.8737896,1
47379,ECFP,0.39028308,0.43194222,0.40113834,0.4077879,0
47389,ECFP,0.71958333,0.7056657,0.7333312,0.71952677,1
47436,ECFP,0.6672546,0.74391586,0.75621724,0.7224626,1
47469,ECFP,0.6273467,0.63868135,0.7427202,0.6695828,1
47647,ECFP,0.46695283,0.5468359,0.508142,0.5073102,1
47832,ECFP,0.89481413,0.8365433,0.8792265,0.8701947,1
47944,ECFP,0.62887985,0.67264104,0.72047096,0.6739972,1
48010,ECFP,0.680459,0.7231963,0.6296549,0.6777701,1
48036,ECFP,0.51785594,0.50082743,0.50071454,0.506466,1
48080,ECFP,0.48913816,0.52465963,0.48691496,0.5002376,1
48115,ECFP,0.94138074,0.93098575,0.93304664,0.9351377,1
48301,ECFP,0.34983724,0.3856093,0.4003169,0.3785878,0
48339,ECFP,0.9323861,0.8989139,0.9391722,0.92349076,1
48358,ECFP,0.77862966,0.7415228,0.7816189,0.76725715,1
48364,ECFP,0.52522284,0.5636767,0.58529824,0.55806595,1
48368,ECFP,0.48854086,0.49396765,0.45127255,0.47792706,0
48405,ECFP,0.71535784,0.7070301,0.7225187,0.71496886,1
48471,ECFP,0.8463451,0.80568117,0.84309256,0.8317063,1
48546,ECFP,0.85918146,0.7214473,0.828263,0.8029639,1
48632,ECFP,0.77842575,0.7915174,0.8125521,0.79416513,1
48712,ECFP,0.9419408,0.934633,0.9460187,0.94086415,1
48737,ECFP,0.57308584,0.6606904,0.6165984,0.61679155,1
48749,ECFP,0.88077706,0.8625256,0.90186405,0.8817222,1
48781,ECFP,0.69418824,0.80141294,0.7317367,0.74244595,1
48800,ECFP,0.82408285,0.84470516,0.8859923,0.85159343,1
49126,ECFP,0.88923717,0.8429112,0.8083728,0.8468404,1
49216,ECFP,0.9108409,0.9303439,0.8917773,0.9109874,1
49256,ECFP,0.8669626,0.89692616,0.92810345,0.89733076,1
49264,ECFP,0.8595022,0.8994829,0.90930533,0.8894301,1
49516,ECFP,0.81511,0.8179828,0.8579417,0.83034486,1
49577,ECFP,0.8106895,0.7565911,0.79152334,0.78626794,1
49608,ECFP,0.7167448,0.81589866,0.81451255,0.78238535,1
50230,ECFP,0.9152958,0.92668146,0.9380912,0.92668945,1
50252,ECFP,0.87841,0.9022473,0.90706384,0.8959071,1
50569,ECFP,0.9534028,0.95310694,0.9571406,0.9545501,1
50624,ECFP,0.9462763,0.9537847,0.9444629,0.94817466,1
50879,ECFP,0.92091924,0.9318319,0.8714846,0.9080786,1
50907,ECFP,0.81244487,0.6784806,0.78681976,0.75924844,1
51422,ECFP,0.88582605,0.8578932,0.8888509,0.8775234,1
51474,ECFP,0.7615593,0.7978052,0.8110956,0.7901533,1
51530,ECFP,0.85241425,0.865813,0.8095376,0.84258825,1
51543,ECFP,0.93812263,0.9419135,0.94675946,0.9422652,1
51576,ECFP,0.9628963,0.95226467,0.9663404,0.9605004,1
51590,ECFP,0.6853733,0.63963354,0.6367094,0.6539054,1
51591,ECFP,0.46649224,0.46141145,0.43009225,0.4526653,0
51614,ECFP,0.7234022,0.6892249,0.7293971,0.7140081,1
51624,ECFP,0.9531753,0.9561492,0.9497761,0.9530335,1
51628,ECFP,0.7912321,0.76119596,0.7937448,0.7820576,1
51660,ECFP,0.58320665,0.5857287,0.5822019,0.5837124,1
51664,ECFP,0.8735192,0.902665,0.91513234,0.8971055,1
51764,ECFP,0.56955534,0.55430466,0.49251217,0.5387907,1
51845,ECFP,0.61053455,0.69054264,0.6392312,0.64676946,1
51856,ECFP,0.9055196,0.8623483,0.91963917,0.8958357,1
51931,ECFP,0.8596713,0.88402855,0.90922344,0.8843077,1
51935,ECFP,0.7597223,0.79376674,0.74018407,0.76455766,1
51950,ECFP,0.480003,0.5292508,0.5378415,0.51569843,1
51961,ECFP,0.79430443,0.7099819,0.82810926,0.77746516,1
51987,ECFP,0.898004,0.8733748,0.909905,0.8937612,1
52124,ECFP,0.6422714,0.6566781,0.6308114,0.6432536,1
52198,ECFP,0.8625574,0.87438697,0.9027569,0.87990046,1
52251,ECFP,0.63244265,0.55966854,0.7631184,0.65174323,1
52349,ECFP,0.8166697,0.8504654,0.86532104,0.84415203,1
52396,ECFP,0.8594303,0.8758644,0.8322864,0.8558604,1
52437,ECFP,0.846547,0.859821,0.8791388,0.86183566,1
52632,ECFP,0.76046133,0.7003289,0.6641103,0.7083001,1
52633,ECFP,0.8313384,0.85567725,0.88389915,0.85697156,1
52870,ECFP,0.95240706,0.96542126,0.9630021,0.9602768,1
53124,ECFP,0.98832625,0.9876725,0.98987484,0.9886246,1
53212,ECFP,0.98465234,0.9843204,0.9870968,0.9853565,1
53234,ECFP,0.69921666,0.6886673,0.7179077,0.7019305,1
53602,ECFP,0.58845073,0.52229273,0.6033,0.57134783,1
53633,ECFP,0.6166516,0.71979547,0.6243502,0.6535991,1
53643,ECFP,0.62468964,0.42622182,0.5994965,0.55013597,1
53658,ECFP,0.915538,0.9280487,0.91163975,0.9184088,1
53667,ECFP,0.95371324,0.95906264,0.9497241,0.95416665,1
53672,ECFP,0.45528945,0.4625114,0.30393437,0.40724507,0
53690,ECFP,0.6664853,0.6463673,0.58522093,0.6326912,1
53737,ECFP,0.960897,0.9506064,0.9459926,0.9524987,1
53740,ECFP,0.81823564,0.8754719,0.85106844,0.8482587,1
53749,ECFP,0.8009037,0.8173429,0.82485414,0.8143669,1
53750,ECFP,0.6164995,0.63391197,0.6133916,0.62126774,1
53793,ECFP,0.92012715,0.9389491,0.9482609,0.9357791,1
54270,ECFP,0.9145874,0.8915583,0.8907071,0.8989509,1
54406,ECFP,0.8514607,0.82948685,0.8103429,0.8304302,1
54424,ECFP,0.8302338,0.7395289,0.83755916,0.80244064,1
54433,ECFP,0.7978804,0.79224306,0.82604975,0.8053911,1
54470,ECFP,0.8499634,0.81149644,0.8605518,0.8406706,1
54534,ECFP,0.5863936,0.59067464,0.6134817,0.59685,1
54557,ECFP,0.71797174,0.55744684,0.6797704,0.65172964,1
54585,ECFP,0.8348967,0.85281247,0.89214945,0.85995287,1
54586,ECFP,0.8303563,0.8446327,0.7277965,0.80092853,1
54592,ECFP,0.4989257,0.555682,0.58745223,0.54735327,1
54681,ECFP,0.51378655,0.53760296,0.5209794,0.52412295,1
54793,ECFP,0.7092178,0.69034827,0.77367485,0.72441363,1
54819,ECFP,0.8868324,0.9196946,0.9103441,0.90562373,1
54854,ECFP,0.7051702,0.6207127,0.69746536,0.67444944,1
54955,ECFP,0.7525663,0.76902324,0.74896574,0.75685173,1
55017,ECFP,0.84655076,0.8420854,0.8373824,0.8420062,1
55025,ECFP,0.61729187,0.6751212,0.6943519,0.662255,1
55358,ECFP,0.88245785,0.9031864,0.9451699,0.9102714,1
55367,ECFP,0.90418684,0.886314,0.8988295,0.8964434,1
55375,ECFP,0.8532901,0.80828,0.74802846,0.8031995,1
55428,ECFP,0.9546785,0.9548378,0.92353207,0.94434947,1
55496,ECFP,0.90343267,0.8480126,0.8395798,0.86367506,1
55500,ECFP,0.5354561,0.60633445,0.60731274,0.58303446,1
55585,ECFP,0.6520451,0.6590338,0.7008351,0.6706379,1
55599,ECFP,0.8945694,0.89563817,0.86309165,0.8844331,1
55651,ECFP,0.9820325,0.97864383,0.98484737,0.98184127,1
