y_true,y_prob,model
1,0.5986028197141752,LGBM_MACCS
1,0.6508871554376477,LGBM_MACCS
1,0.6055771114876692,LGBM_MACCS
1,0.5986028197141752,LGBM_MACCS
1,0.6716118626005771,LGBM_MACCS
1,0.4827405643773066,LGBM_MACCS
1,0.6725943867602879,LGBM_MACCS
1,0.5950488050358974,LGBM_MACCS
1,0.6065053627162473,LGBM_MACCS
1,0.6065053627162473,LGBM_MACCS
1,0.5926845414468473,LGBM_MACCS
1,0.6716118626005771,LGBM_MACCS
1,0.5989287668900026,LGBM_MACCS
1,0.5904005809714217,LGBM_MACCS
1,0.5904005809714217,LGBM_MACCS
1,0.5071829176005606,LGBM_MACCS
1,0.6459618144058017,LGBM_MACCS
0,0.8033475404984648,LGBM_MACCS
1,0.8831932678307858,LGBM_MACCS
0,0.3274506411599843,LGBM_MACCS
0,0.2571228891226023,LGBM_MACCS
0,0.1910150634058586,LGBM_MACCS
0,0.6461317897054496,LGBM_MACCS
0,0.3485655684939984,LGBM_MACCS
0,0.0613069283443287,LGBM_MACCS
0,0.1228736434893575,LGBM_MACCS
0,0.1229397637337642,LGBM_MACCS
0,0.1971167539717546,LGBM_MACCS
0,0.219565227310938,LGBM_MACCS
0,0.291016042859413,LGBM_MACCS
0,0.8237153907478442,LGBM_MACCS
1,0.979591460779158,LGBM_MACCS
1,0.1760904728745571,LGBM_MACCS
0,0.4905092851489865,LGBM_MACCS
1,0.9861223505467654,LGBM_MACCS
1,0.9861223505467654,LGBM_MACCS
0,0.673822941347335,LGBM_MACCS
0,0.2415046251928249,LGBM_MACCS
1,0.6142623231310089,LGBM_MACCS
1,0.6699642618982004,LGBM_MACCS
0,0.1735478739576469,LGBM_MACCS
1,0.0814955972424876,LGBM_MACCS
0,0.1070630578592451,LGBM_MACCS
1,0.8993820713930325,LGBM_MACCS
1,0.9263018196027804,LGBM_MACCS
1,0.9263018196027804,LGBM_MACCS
0,0.0558592814877283,LGBM_MACCS
1,0.5863751231457094,LGBM_MACCS
1,0.5863751231457094,LGBM_MACCS
1,0.8700372171365903,LGBM_MACCS
1,0.9920123325552648,LGBM_MACCS
1,0.5077708932324306,LGBM_MACCS
0,0.2073486894881236,LGBM_MACCS
0,0.09163866193258,LGBM_MACCS
0,0.3005952888728203,LGBM_MACCS
1,0.2560993957813605,LGBM_MACCS
1,0.9045395796517745,LGBM_MACCS
1,0.6903618063642113,LGBM_MACCS
0,0.3075154547433942,LGBM_MACCS
1,0.5068928403657716,LGBM_MACCS
0,0.250293048353799,LGBM_MACCS
1,0.5376456480870323,LGBM_MACCS
0,0.2277959358019091,LGBM_MACCS
1,0.6093870667558665,LGBM_MACCS
1,0.5573642151703336,LGBM_MACCS
1,0.9940092809472324,LGBM_MACCS
1,0.9907994064177772,LGBM_MACCS
1,0.9946366697445584,LGBM_MACCS
1,0.9949965990267732,LGBM_MACCS
0,0.1240880229228881,LGBM_MACCS
0,0.0525446151275481,LGBM_MACCS
0,0.1240880229228881,LGBM_MACCS
0,0.1916259230844265,LGBM_MACCS
0,0.0729123611769905,LGBM_MACCS
0,0.270032345899466,LGBM_MACCS
1,0.4085513018728047,LGBM_MACCS
1,0.7906151501879893,LGBM_MACCS
0,0.6737168894256799,LGBM_MACCS
0,0.251685861695415,LGBM_MACCS
0,0.1441380484012767,LGBM_MACCS
1,0.7997375533674903,LGBM_MACCS
1,0.6850533265185428,LGBM_MACCS
1,0.7596499606323359,LGBM_MACCS
0,0.3608224984870605,LGBM_MACCS
1,0.9445450152889738,LGBM_MACCS
1,0.200362407048413,LGBM_MACCS
0,0.0773130116211554,LGBM_MACCS
0,0.0673027827165356,LGBM_MACCS
1,0.5578000572891177,LGBM_MACCS
0,0.1232836952871941,LGBM_MACCS
0,0.1816542714532839,LGBM_MACCS
0,0.2080948341608334,LGBM_MACCS
0,0.4312569883695487,LGBM_MACCS
1,0.8534073662005959,LGBM_MACCS
0,0.5306230544271685,LGBM_MACCS
0,0.2900693160608567,LGBM_MACCS
1,0.1965768675306468,LGBM_MACCS
1,0.4071127621965912,LGBM_MACCS
0,0.3063782733503884,LGBM_MACCS
0,0.2796720924636335,LGBM_MACCS
0,0.1244026869131279,LGBM_MACCS
0,0.2134324574893998,LGBM_MACCS
0,0.5376975299585345,LGBM_MACCS
0,0.1227441950299215,LGBM_MACCS
1,0.5498944872317263,LGBM_MACCS
0,0.5417735757224101,LGBM_MACCS
0,0.305363311426603,LGBM_MACCS
0,0.3710089895287004,LGBM_MACCS
0,0.0824086171361482,LGBM_MACCS
1,0.8975790023258288,LGBM_MACCS
1,0.7124026561989659,LGBM_MACCS
1,0.780646344549136,LGBM_MACCS
0,0.0304036977622161,LGBM_MACCS
0,0.0394493871666153,LGBM_MACCS
0,0.0525903163413378,LGBM_MACCS
1,0.6148849519588594,LGBM_MACCS
0,0.0683989799157281,LGBM_MACCS
0,0.0646071702848384,LGBM_MACCS
1,0.5209653541187712,LGBM_MACCS
1,0.5932215822971222,LGBM_MACCS
1,0.5257628654901608,LGBM_MACCS
1,0.5932215822971222,LGBM_MACCS
1,0.6384511063576398,LGBM_MACCS
1,0.4550006433033393,LGBM_MACCS
0,0.4207720969619469,LGBM_MACCS
0,0.1232287297364518,LGBM_MACCS
0,0.0700962657729675,LGBM_MACCS
0,0.0486246115858215,LGBM_MACCS
1,0.1663677949447327,LGBM_MACCS
0,0.2454816285558738,LGBM_MACCS
0,0.2844711301525334,LGBM_MACCS
1,0.7878261334796962,LGBM_MACCS
1,0.5092011377829199,LGBM_MACCS
1,0.8457889276701422,LGBM_MACCS
1,0.8002143247788863,LGBM_MACCS
1,0.9705108974818928,LGBM_MACCS
1,0.97931521145422,LGBM_MACCS
0,0.2574836685847755,LGBM_MACCS
1,0.8313095444594626,LGBM_MACCS
1,0.5157209607619468,LGBM_MACCS
1,0.6660664931557106,LGBM_MACCS
0,0.4061820826479125,LGBM_MACCS
0,0.4787230486017569,LGBM_MACCS
1,0.9624529397696951,LGBM_MACCS
1,0.9544881551881792,LGBM_MACCS
1,0.7970201082743533,LGBM_MACCS
1,0.4328313663449449,LGBM_MACCS
0,0.0402524355206068,LGBM_MACCS
1,0.9706418535877795,LGBM_MACCS
0,0.1969129994193613,LGBM_MACCS
1,0.6904333447181124,LGBM_MACCS
1,0.2312364701176852,LGBM_MACCS
0,0.0465977525613,LGBM_MACCS
0,0.1168297203275866,LGBM_MACCS
0,0.2817097463574586,LGBM_MACCS
0,0.0784513470364608,LGBM_MACCS
0,0.1493837108611669,LGBM_MACCS
1,0.4455605042774356,LGBM_MACCS
0,0.1101684218534647,LGBM_MACCS
1,0.4151454870995141,LGBM_MACCS
1,0.4857876842012483,LGBM_MACCS
1,0.9493343075507208,LGBM_MACCS
0,0.5566156957997203,LGBM_MACCS
0,0.4221298548259319,LGBM_MACCS
0,0.2044159947422377,LGBM_MACCS
0,0.5777501193718373,LGBM_MACCS
0,0.2319288175039023,LGBM_MACCS
1,0.802064752962662,LGBM_MACCS
1,0.7275955557809809,LGBM_MACCS
1,0.9383607908574036,LGBM_MACCS
0,0.1768442249624632,LGBM_MACCS
0,0.3580039591179742,LGBM_MACCS
1,0.831554464530643,LGBM_MACCS
1,0.1652641904361758,LGBM_MACCS
0,0.4501331678008884,LGBM_MACCS
0,0.205437847071316,LGBM_MACCS
0,0.7408498101613765,LGBM_MACCS
0,0.3603578454458129,LGBM_MACCS
0,0.3916909349140833,LGBM_MACCS
1,0.8762047667795295,LGBM_MACCS
1,0.814732114452921,LGBM_MACCS
1,0.7644110041899942,LGBM_MACCS
1,0.7452264594358136,LGBM_MACCS
0,0.9023653555478978,LGBM_MACCS
0,0.8569181094552119,LGBM_MACCS
0,0.8708709893249454,LGBM_MACCS
0,0.8881976136296311,LGBM_MACCS
1,0.7906754555062756,LGBM_MACCS
0,0.2890881799473657,LGBM_MACCS
0,0.4677998134588482,LGBM_MACCS
0,0.4525330157027609,LGBM_MACCS
0,0.2740773352812757,LGBM_MACCS
1,0.4659856723252467,LGBM_MACCS
1,0.4786224559496821,LGBM_MACCS
0,0.7130252195233662,LGBM_MACCS
1,0.1226185073956298,LGBM_MACCS
1,0.1226185073956298,LGBM_MACCS
0,0.149680023227452,LGBM_MACCS
1,0.8885994687583664,LGBM_MACCS
1,0.1580189908645587,LGBM_MACCS
1,0.2636269945419134,LGBM_MACCS
0,0.0172501179812421,LGBM_MACCS
1,0.6120662559414193,LGBM_MACCS
0,0.0329122145717086,LGBM_MACCS
1,0.7071088674999428,LGBM_MACCS
0,0.686646999866103,LGBM_MACCS
0,0.1888815572272568,LGBM_MACCS
0,0.1888815572272568,LGBM_MACCS
1,0.8298167366156816,LGBM_MACCS
0,0.0986030529390618,LGBM_MACCS
1,0.4166050403699659,LGBM_MACCS
0,0.3242720209848492,LGBM_MACCS
0,0.6426269659619621,LGBM_MACCS
1,0.3710692079593639,LGBM_MACCS
0,0.2411151797942282,LGBM_MACCS
0,0.1197290924580659,LGBM_MACCS
0,0.1394522891976398,LGBM_MACCS
1,0.9968468372532988,LGBM_MACCS
0,0.7895771192693593,LGBM_MACCS
0,0.4155075273789539,LGBM_MACCS
0,0.3514609038611791,LGBM_MACCS
0,0.0960886252861073,LGBM_MACCS
0,0.2102147103719508,LGBM_MACCS
0,0.3699246845476112,LGBM_MACCS
0,0.4654971728415927,LGBM_MACCS
0,0.1685828412728689,LGBM_MACCS
0,0.1800916558845551,LGBM_MACCS
0,0.5685115099563057,LGBM_MACCS
0,0.117201735557272,LGBM_MACCS
0,0.1306361473142807,LGBM_MACCS
0,0.1324285703236973,LGBM_MACCS
1,0.2554463169739465,LGBM_MACCS
0,0.1263045509762206,LGBM_MACCS
0,0.1884789693063587,LGBM_MACCS
1,0.9884541733233472,LGBM_MACCS
1,0.9820458067774788,LGBM_MACCS
1,0.7912205340311199,LGBM_MACCS
1,0.9986410384591554,LGBM_MACCS
1,0.9986410384591554,LGBM_MACCS
1,0.9993547002962938,LGBM_MACCS
1,0.9972488664252548,LGBM_MACCS
1,0.9972488664252548,LGBM_MACCS
1,0.8261608209093287,LGBM_MACCS
1,0.6607934445494831,LGBM_MACCS
0,0.461349470553349,LGBM_MACCS
1,0.9483362019291572,LGBM_MACCS
0,0.5113106541453881,LGBM_MACCS
1,0.1557579529780589,LGBM_MACCS
0,0.7662366433852977,LGBM_MACCS
1,0.0499986972908748,LGBM_MACCS
0,0.6457173744004149,LGBM_MACCS
1,0.6336118540561712,LGBM_MACCS
1,0.7765266967822683,LGBM_MACCS
1,0.9838229467817268,LGBM_MACCS
1,0.8570751602342557,LGBM_MACCS
1,0.9161816454759584,LGBM_MACCS
1,0.3519554955798227,LGBM_MACCS
0,0.4528566678359809,LGBM_MACCS
0,0.1427346747939517,LGBM_MACCS
1,0.983493689103052,LGBM_MACCS
1,0.9848931547416534,LGBM_MACCS
0,0.1077703582006819,LGBM_MACCS
1,0.3181093809613309,LGBM_MACCS
1,0.3034111291947755,LGBM_MACCS
1,0.3034111291947755,LGBM_MACCS
0,0.4497515885138872,LGBM_MACCS
0,0.3726477467437743,LGBM_MACCS
0,0.2263386762519523,LGBM_MACCS
0,0.1265132478651372,LGBM_MACCS
0,0.3414497722725367,LGBM_MACCS
0,0.0763896988069388,LGBM_MACCS
1,0.9941653507663228,LGBM_MACCS
1,0.9943117773050218,LGBM_MACCS
0,0.0790937696236204,LGBM_MACCS
0,0.0846674512397118,LGBM_MACCS
0,0.0843698160628818,LGBM_MACCS
0,0.061239036042885,LGBM_MACCS
1,0.9040884041975932,LGBM_MACCS
0,0.9227587414506384,LGBM_MACCS
0,0.3783424161463926,LGBM_MACCS
1,0.9957428793655656,LGBM_MACCS
1,0.5929331843796205,LGBM_MACCS
0,0.3979997802223607,LGBM_MACCS
1,0.1320692471500212,LGBM_MACCS
1,0.7782162737428528,LGBM_MACCS
0,0.2057597426273899,LGBM_MACCS
1,0.2607549497965808,LGBM_MACCS
1,0.9987687102870764,LGBM_MACCS
1,0.9106570712300552,LGBM_MACCS
0,0.0235838083592214,LGBM_MACCS
0,0.5235651606761366,LGBM_MACCS
1,0.2905968592503182,LGBM_MACCS
1,0.447430203425776,LGBM_MACCS
1,0.4703968542052683,LGBM_MACCS
1,0.9961535745112144,LGBM_MACCS
0,0.5861784178438786,LGBM_MACCS
1,0.9462028940553509,LGBM_MACCS
1,0.835156321276792,LGBM_MACCS
0,0.2412001306938756,LGBM_MACCS
1,0.5850133601279003,LGBM_MACCS
1,0.987543536367577,LGBM_MACCS
0,0.1997716032184191,LGBM_MACCS
1,0.8942572154302585,LGBM_MACCS
1,0.8438147786308822,LGBM_MACCS
0,0.864173733698944,LGBM_MACCS
1,0.3448709243422858,LGBM_MACCS
0,0.1501099155046506,LGBM_MACCS
0,0.2465583139739339,LGBM_MACCS
1,0.4304524236044722,LGBM_MACCS
0,0.4714868409041214,LGBM_MACCS
0,0.265598112734273,LGBM_MACCS
0,0.077327381520747,LGBM_MACCS
0,0.2181170333093639,LGBM_MACCS
0,0.2425602349480939,LGBM_MACCS
1,0.9174185570185592,LGBM_MACCS
1,0.8846116327390797,LGBM_MACCS
1,0.7094231142437399,LGBM_MACCS
1,0.6434140799663842,LGBM_MACCS
1,0.8150593061976411,LGBM_MACCS
1,0.8720549867848977,LGBM_MACCS
1,0.8483016363685483,LGBM_MACCS
0,0.4915458764768565,LGBM_MACCS
0,0.4591322263858823,LGBM_MACCS
0,0.0347378676237694,LGBM_MACCS
0,0.0346598621596206,LGBM_MACCS
0,0.3739013890612339,LGBM_MACCS
0,0.599204798877842,LGBM_MACCS
0,0.1249210089367677,LGBM_MACCS
1,0.9447902698692964,LGBM_MACCS
0,0.1677601241227632,LGBM_MACCS
1,0.6654886874226965,LGBM_MACCS
0,0.3247712517391187,LGBM_MACCS
0,0.2902224701911107,LGBM_MACCS
0,0.4790259518174891,LGBM_MACCS
0,0.5396203293212404,LGBM_MACCS
1,0.1593078104841079,LGBM_MACCS
0,0.8580468357266682,LGBM_MACCS
0,0.0878725279285601,LGBM_MACCS
1,0.375334152917245,LGBM_MACCS
1,0.3836418997571662,LGBM_MACCS
1,0.6383869740995168,LGBM_MACCS
0,0.1590513524382077,LGBM_MACCS
0,0.2829664786740174,LGBM_MACCS
0,0.1517224751410672,LGBM_MACCS
0,0.6335350890464774,LGBM_MACCS
0,0.6748571908415036,LGBM_MACCS
0,0.1317569634285394,LGBM_MACCS
1,0.4607977809555752,LGBM_MACCS
0,0.2520435082511142,LGBM_MACCS
0,0.2739046636055451,LGBM_MACCS
0,0.1425092483856301,LGBM_MACCS
1,0.3019326799425588,LGBM_MACCS
0,0.2173508047966031,LGBM_MACCS
1,0.9609199959877968,LGBM_MACCS
1,0.8783718207795422,LGBM_MACCS
1,0.8783718207795422,LGBM_MACCS
1,0.8363061525322285,LGBM_MACCS
1,0.8783718207795422,LGBM_MACCS
1,0.9641971414850682,LGBM_MACCS
1,0.9615737121242534,LGBM_MACCS
1,0.9428778416927316,LGBM_MACCS
1,0.9641971414850682,LGBM_MACCS
1,0.966216597065052,LGBM_MACCS
1,0.9645036840910186,LGBM_MACCS
1,0.9590764080639472,LGBM_MACCS
1,0.8601362674145779,LGBM_MACCS
1,0.9590764080639472,LGBM_MACCS
1,0.9645036840910186,LGBM_MACCS
1,0.9590764080639472,LGBM_MACCS
1,0.9658783893780049,LGBM_MACCS
1,0.9632726779643196,LGBM_MACCS
1,0.9671695660686528,LGBM_MACCS
1,0.9676300453746884,LGBM_MACCS
1,0.8643500655007285,LGBM_MACCS
1,0.969516695105379,LGBM_MACCS
1,0.9548445433947887,LGBM_MACCS
1,0.9474397276918768,LGBM_MACCS
0,0.9756754428074558,LGBM_MACCS
0,0.1937842587180597,LGBM_MACCS
0,0.2653274717520801,LGBM_MACCS
0,0.3210114760718651,LGBM_MACCS
0,0.0857805991537577,LGBM_MACCS
0,0.0944918645548126,LGBM_MACCS
0,0.2176078339554466,LGBM_MACCS
0,0.2409530455845131,LGBM_MACCS
0,0.1013462879481404,LGBM_MACCS
0,0.5101032208513142,LGBM_MACCS
0,0.3739607976251853,LGBM_MACCS
0,0.0427937348684401,LGBM_MACCS
0,0.2689126724074652,LGBM_MACCS
1,0.5416059698357757,LGBM_MACCS
0,0.0675259235118872,LGBM_MACCS
0,0.1124619907239852,LGBM_MACCS
1,0.9930129514327084,LGBM_MACCS
1,0.9885228739552367,LGBM_MACCS
1,0.7601569513124898,LGBM_MACCS
1,0.6272194982076978,LGBM_MACCS
0,0.7825069973476921,LGBM_MACCS
0,0.6669587008695043,LGBM_MACCS
1,0.9878482951436984,LGBM_MACCS
0,0.2843705732986903,LGBM_MACCS
1,0.8292968908410838,LGBM_MACCS
1,0.4175296488276985,LGBM_MACCS
0,0.2286684774511259,LGBM_MACCS
0,0.1417265000506523,LGBM_MACCS
1,0.4300111917343339,LGBM_MACCS
1,0.9599810258517076,LGBM_MACCS
1,0.8646662658066355,LGBM_MACCS
1,0.968099871955729,LGBM_MACCS
1,0.0325973425245668,LGBM_MACCS
0,0.0385235995789912,LGBM_MACCS
0,0.0269031943172387,LGBM_MACCS
0,0.0318825563114708,LGBM_MACCS
0,0.0386244224214881,LGBM_MACCS
0,0.0386244224214881,LGBM_MACCS
0,0.0388992175339368,LGBM_MACCS
0,0.0270528577234142,LGBM_MACCS
0,0.0270528577234142,LGBM_MACCS
0,0.0470832512988292,LGBM_MACCS
0,0.1021156932853716,LGBM_MACCS
0,0.0289560121028036,LGBM_MACCS
0,0.0282433453198957,LGBM_MACCS
0,0.1039014803033653,LGBM_MACCS
0,0.0375609494233237,LGBM_MACCS
0,0.0376587742294768,LGBM_MACCS
0,0.0412443277078044,LGBM_MACCS
0,0.0470832512988292,LGBM_MACCS
0,0.0430739453822382,LGBM_MACCS
0,0.0947676033199601,LGBM_MACCS
0,0.1231888682142311,LGBM_MACCS
0,0.0952266681362566,LGBM_MACCS
0,0.0276423193006126,LGBM_MACCS
0,0.0947676033199601,LGBM_MACCS
0,0.1331044752345083,LGBM_MACCS
0,0.1231888682142311,LGBM_MACCS
0,0.0354860863185224,LGBM_MACCS
0,0.0229016664537932,LGBM_MACCS
0,0.0228674791189217,LGBM_MACCS
0,0.0562330034380438,LGBM_MACCS
0,0.0779360345992168,LGBM_MACCS
0,0.0574621440067942,LGBM_MACCS
0,0.0562330034380438,LGBM_MACCS
1,0.906712280311694,LGBM_MACCS
0,0.076608223186688,LGBM_MACCS
0,0.3369494460674574,LGBM_MACCS
0,0.4540612431182338,LGBM_MACCS
1,0.7572567093665418,LGBM_MACCS
0,0.3992055631597345,LGBM_MACCS
0,0.3423531556568456,LGBM_MACCS
0,0.4424819124216612,LGBM_MACCS
0,0.1516851283023622,LGBM_MACCS
0,0.2304035336806179,LGBM_MACCS
0,0.530404217429936,LGBM_MACCS
0,0.217106920284314,LGBM_MACCS
0,0.1772440854229017,LGBM_MACCS
1,0.6985821944187385,LGBM_MACCS
1,0.7262254057761025,LGBM_MACCS
1,0.9741996018954956,LGBM_MACCS
1,0.8945266031314438,LGBM_MACCS
1,0.8703355738915942,LGBM_MACCS
1,0.9763574550478382,LGBM_MACCS
0,0.100660206205954,LGBM_MACCS
0,0.4511720912529868,LGBM_MACCS
0,0.3768301353762466,LGBM_MACCS
0,0.0896078765302879,LGBM_MACCS
1,0.9961922032856552,LGBM_MACCS
0,0.3756441069743951,LGBM_MACCS
1,0.9647713131040132,LGBM_MACCS
0,0.3914760455459345,LGBM_MACCS
0,0.5149774455452414,LGBM_MACCS
0,0.4861842799494645,LGBM_MACCS
1,0.1264976666560912,LGBM_MACCS
0,0.1699734132700389,LGBM_MACCS
0,0.2456715497111352,LGBM_MACCS
0,0.3181080217075493,LGBM_MACCS
0,0.083538973049506,LGBM_MACCS
0,0.1447327751750728,LGBM_MACCS
0,0.5341790893185672,LGBM_MACCS
0,0.1819065606021231,LGBM_MACCS
0,0.5142548732221645,LGBM_MACCS
0,0.5238195484290397,LGBM_MACCS
0,0.6393131646092509,LGBM_MACCS
0,0.1475334501615064,LGBM_MACCS
0,0.2188531115392524,LGBM_MACCS
0,0.1245856606034092,LGBM_MACCS
0,0.5797844777612319,LGBM_MACCS
1,0.6781840108988879,LGBM_MACCS
1,0.8485131703114819,LGBM_MACCS
0,0.02321956192686,LGBM_MACCS
0,0.0364695205257989,LGBM_MACCS
0,0.0632334145211998,LGBM_MACCS
1,0.7334280937510279,LGBM_MACCS
1,0.3361342486043936,LGBM_MACCS
0,0.5931495816428153,LGBM_MACCS
1,0.8183937184390201,LGBM_MACCS
1,0.3057064159908754,LGBM_MACCS
0,0.1870230781539656,LGBM_MACCS
0,0.5106691899251726,LGBM_MACCS
0,0.4165863350517838,LGBM_MACCS
0,0.3969007027239506,LGBM_MACCS
0,0.3243464400114842,LGBM_MACCS
0,0.6112802855187721,LGBM_MACCS
0,0.5048890326006599,LGBM_MACCS
0,0.4573187942313488,LGBM_MACCS
0,0.152503365635746,LGBM_MACCS
1,0.9701051779693186,LGBM_MACCS
0,0.3745792655012698,LGBM_MACCS
0,0.3745792655012698,LGBM_MACCS
1,0.2313510667382816,LGBM_MACCS
0,0.6289157180880784,LGBM_MACCS
1,0.3591177158664315,LGBM_MACCS
0,0.1334139682070557,LGBM_MACCS
0,0.2089711583046351,LGBM_MACCS
0,0.2043489263304686,LGBM_MACCS
0,0.3252921490805899,LGBM_MACCS
0,0.3825948364014166,LGBM_MACCS
0,0.48447896745745,LGBM_MACCS
1,0.3967855691818331,LGBM_MACCS
0,0.2637861254095567,LGBM_MACCS
0,0.236564395278722,LGBM_MACCS
0,0.2952792887369736,LGBM_MACCS
1,0.4510402263960357,LGBM_MACCS
1,0.7822798953841268,LGBM_MACCS
1,0.2783753763376684,LGBM_MACCS
1,0.1568125616436444,LGBM_MACCS
0,0.0851912964898804,LGBM_MACCS
0,0.1072014109129367,LGBM_MACCS
0,0.0744017564111871,LGBM_MACCS
0,0.396503354697962,LGBM_MACCS
0,0.2329201928667107,LGBM_MACCS
0,0.7643863116704894,LGBM_MACCS
0,0.2616781305927513,LGBM_MACCS
0,0.1720277571980097,LGBM_MACCS
0,0.8537313888587049,LGBM_MACCS
1,0.3736806965056544,LGBM_MACCS
1,0.4212040377222807,LGBM_MACCS
1,0.1678540930503105,LGBM_MACCS
1,0.3447797420545506,LGBM_MACCS
1,0.4568611263482934,LGBM_MACCS
0,0.3383691972043728,LGBM_MACCS
0,0.3400018932692331,LGBM_MACCS
1,0.9780956304857916,LGBM_MACCS
1,0.795662588114565,LGBM_MACCS
1,0.9263018196027804,LGBM_MACCS
1,0.9263018196027804,LGBM_MACCS
1,0.1418649976403311,LGBM_MACCS
1,0.8640007851469241,LGBM_MACCS
1,0.0785840272202147,LGBM_MACCS
0,0.4460226987423808,LGBM_MACCS
0,0.2836115663332954,LGBM_MACCS
1,0.9982372242336298,LGBM_MACCS
1,0.9753339387130548,LGBM_MACCS
1,0.9160620330778332,LGBM_MACCS
1,0.6433837658518912,LGBM_MACCS
0,0.6385883127646619,LGBM_MACCS
0,0.318393338128536,LGBM_MACCS
0,0.2206591135301267,LGBM_MACCS
0,0.1097862467021304,LGBM_MACCS
1,0.4998275863883719,LGBM_MACCS
1,0.9807540359913716,LGBM_MACCS
0,0.4727343878988783,LGBM_MACCS
0,0.4479656646754248,LGBM_MACCS
0,0.6080351766479696,LGBM_MACCS
0,0.4398713658338706,LGBM_MACCS
1,0.7428893533977292,LGBM_MACCS
1,0.1874182931820074,LGBM_MACCS
1,0.5229027665199553,LGBM_MACCS
1,0.4339997812701792,LGBM_MACCS
0,0.1713453692794335,LGBM_MACCS
0,0.0533370148337296,LGBM_MACCS
1,0.879049185739762,LGBM_MACCS
1,0.8412716507708563,LGBM_MACCS
1,0.8277957172310896,LGBM_MACCS
0,0.0647816099098373,LGBM_MACCS
0,0.2347278178337309,LGBM_MACCS
0,0.420717216888356,LGBM_MACCS
0,0.3658364678757608,LGBM_MACCS
0,0.1592525800229252,LGBM_MACCS
0,0.2814574562160993,LGBM_MACCS
0,0.2796789228502355,LGBM_MACCS
0,0.6202373501570277,LGBM_MACCS
0,0.5491985492658458,LGBM_MACCS
0,0.0944669910634376,LGBM_MACCS
0,0.0894280717696901,LGBM_MACCS
0,0.0504934730832486,LGBM_MACCS
0,0.1156384769764435,LGBM_MACCS
0,0.0749482124574995,LGBM_MACCS
1,0.7930240046022106,LGBM_MACCS
0,0.7929233412087552,LGBM_MACCS
0,0.1464511224670832,LGBM_MACCS
0,0.0466804302177061,LGBM_MACCS
1,0.2997548567684598,LGBM_MACCS
1,0.5612980298024671,LGBM_MACCS
1,0.5557626236874754,LGBM_MACCS
1,0.4409417306118805,LGBM_MACCS
1,0.6074349638195842,LGBM_MACCS
1,0.4010406505032741,LGBM_MACCS
1,0.4010406505032741,LGBM_MACCS
1,0.5129635386698825,LGBM_MACCS
1,0.4052967087530129,LGBM_MACCS
1,0.4450366766791339,LGBM_MACCS
0,0.4010406505032741,LGBM_MACCS
0,0.4010406505032741,LGBM_MACCS
0,0.6180314186854631,LGBM_MACCS
0,0.4627966751676611,LGBM_MACCS
0,0.52800599803016,LGBM_MACCS
1,0.1344456050264881,LGBM_MACCS
1,0.9721637449787442,LGBM_MACCS
0,0.757175718151942,LGBM_MACCS
0,0.4609219403642892,LGBM_MACCS
0,0.043058333828216,LGBM_MACCS
0,0.1967984338964717,LGBM_MACCS
1,0.8809366678834648,LGBM_MACCS
0,0.0917364212649816,LGBM_MACCS
0,0.2293851051889106,LGBM_MACCS
1,0.8083665859120649,LGBM_MACCS
0,0.5597156880822319,LGBM_MACCS
0,0.3397199780931171,LGBM_MACCS
0,0.5718504713132907,LGBM_MACCS
1,0.9364476740420106,LGBM_MACCS
0,0.0912206688014012,LGBM_MACCS
0,0.2857878290095466,LGBM_MACCS
0,0.4192906724595094,LGBM_MACCS
0,0.1853207483877296,LGBM_MACCS
0,0.315190537718476,LGBM_MACCS
0,0.1195612237849313,LGBM_MACCS
0,0.506889287782445,LGBM_MACCS
0,0.3748994812751918,LGBM_MACCS
1,0.8668471957035179,LGBM_MACCS
0,0.1617056938846625,LGBM_MACCS
0,0.6193992322392142,LGBM_MACCS
1,0.9740100732146408,LGBM_MACCS
0,0.1541696741332644,LGBM_MACCS
1,0.6395889594718898,LGBM_MACCS
1,0.6246250731135795,LGBM_MACCS
0,0.120586586173666,LGBM_MACCS
0,0.0383737452019136,LGBM_MACCS
1,0.8848190062637943,LGBM_MACCS
1,0.4473040423521845,LGBM_MACCS
0,0.0517716253075684,LGBM_MACCS
1,0.5543549698288754,LGBM_MACCS
1,0.8869753515502957,LGBM_MACCS
1,0.890729284982294,LGBM_MACCS
0,0.0486967865008801,LGBM_MACCS
0,0.4701088696639948,LGBM_MACCS
0,0.2790954511447361,LGBM_MACCS
0,0.3194707069170967,LGBM_MACCS
0,0.2078922034538417,LGBM_MACCS
1,0.7660964252359647,LGBM_MACCS
1,0.2397960400114787,LGBM_MACCS
0,0.0761026002958689,LGBM_MACCS
1,0.3625142458131907,LGBM_MACCS
0,0.2698455905324138,LGBM_MACCS
0,0.1821588313648753,LGBM_MACCS
0,0.2128587493594682,LGBM_MACCS
1,0.8891205247555827,LGBM_MACCS
0,0.3471785650152109,LGBM_MACCS
1,0.0965485729185806,LGBM_MACCS
0,0.0965485729185806,LGBM_MACCS
1,0.6902399262684734,LGBM_MACCS
1,0.8457221059161611,LGBM_MACCS
0,0.1959985922669484,LGBM_MACCS
1,0.6178188414476469,LGBM_MACCS
1,0.5485778498374669,LGBM_MACCS
0,0.7387984015476471,LGBM_MACCS
1,0.9214730306366252,LGBM_MACCS
0,0.3947810438557655,LGBM_MACCS
1,0.3566241588627057,LGBM_MACCS
