ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
30289,ECFP,0.4453511,0.44248968,0.46529704,0.4510459,0,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,ECFP,0.4011473,0.43547994,0.4251923,0.42060652,0,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,ECFP,0.27958494,0.30058208,0.29144767,0.29053822,0,CCOC(=O)CC(=O)O,0,1.886561786
31358,ECFP,0.626527,0.6979469,0.6741546,0.66620946,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,ECFP,0.28055573,0.29964954,0.3030381,0.29441443,0,COc1cccc2ccc(C)nc12,0,1.661462619
31775,ECFP,0.34307817,0.33172616,0.35556364,0.343456,0,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,ECFP,0.3770632,0.46172282,0.4270874,0.42195782,0,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,ECFP,0.97930956,0.9843194,0.9843002,0.98264307,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
32453,ECFP,0.543194,0.57407916,0.57642394,0.56456566,1,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,ECFP,0.34708178,0.4460995,0.45158964,0.41492367,0,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,ECFP,0.85972995,0.8680359,0.89329773,0.8736878,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,ECFP,0.36757538,0.38275012,0.4047115,0.38501236,0,COc1ccccc1C(=O)O,0,1.277468029
33080,ECFP,0.9602838,0.92438364,0.9510725,0.94524664,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,ECFP,0.55062044,0.5859776,0.63554597,0.5907147,1,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,ECFP,0.4024137,0.3983685,0.41850483,0.40642902,0,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,ECFP,0.4374074,0.4730044,0.44588807,0.45209995,0,CCc1ccc(OC)cc1,0,1.138435301
33866,ECFP,0.9673911,0.9547529,0.9643342,0.9621594,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,ECFP,0.73195976,0.6779108,0.7029788,0.7042832,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,ECFP,0.33402744,0.329646,0.3119445,0.32520595,0,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,ECFP,0.538919,0.56301165,0.5419189,0.54794985,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,ECFP,0.70959604,0.7750467,0.81200254,0.7655484,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,ECFP,0.923576,0.899724,0.92546403,0.9162547,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,ECFP,0.62304074,0.66680723,0.67838687,0.6560783,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,ECFP,0.5862094,0.59563404,0.5806653,0.58750296,1,COC(=O)c1ccccc1O,0,1.461704952
35097,ECFP,0.9629721,0.96227986,0.976082,0.96711135,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,ECFP,0.6441415,0.5669124,0.6039636,0.6050058,1,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,ECFP,0.33923364,0.34212154,0.36294094,0.34809873,0,COC(=O)c1ccccc1,0,1.091689696
35613,ECFP,0.85086703,0.8668369,0.8957464,0.8711501,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,ECFP,0.7766265,0.8004733,0.80967265,0.7955908,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,ECFP,0.75702804,0.76628697,0.7701082,0.7644744,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,ECFP,0.36207917,0.35521907,0.36227292,0.35985708,0,COC(=O)c1ccccc1OC,0,1.319600303
36622,ECFP,0.7525668,0.7390853,0.714966,0.7355394,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,ECFP,0.52524996,0.5349487,0.5404482,0.53354895,1,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,ECFP,0.41956633,0.40146753,0.41566974,0.41223454,0,COCc1ccccc1N,0,1.715251235
36792,ECFP,0.5807151,0.57807195,0.569432,0.576073,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,ECFP,0.37955394,0.45869312,0.36185738,0.40003482,0,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,ECFP,0.56767434,0.55979645,0.51488584,0.5474522,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,ECFP,0.41016647,0.34350094,0.37576327,0.37647688,0,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,ECFP,0.9757711,0.9695789,0.986875,0.97740835,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,ECFP,0.35052034,0.37689677,0.37451923,0.3673121,0,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,ECFP,0.5855295,0.5591442,0.60274935,0.58247435,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,ECFP,0.33593562,0.273902,0.29324242,0.3010267,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,ECFP,0.69089764,0.68491524,0.6943094,0.69004077,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,ECFP,0.32008517,0.344503,0.30209354,0.32222724,0,COC(=O)Cc1ccccc1,0,1.292748227
38105,ECFP,0.90926284,0.90335065,0.92956537,0.91405964,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,ECFP,0.37366197,0.42817956,0.34425005,0.38203052,0,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,ECFP,0.3556303,0.39644217,0.34809315,0.36672187,0,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,ECFP,0.78403556,0.8107276,0.77931416,0.7913591,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,ECFP,0.4299662,0.42182204,0.37268865,0.408159,0,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,ECFP,0.918368,0.92454934,0.91819096,0.92036945,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,ECFP,0.7694368,0.79507506,0.8295903,0.798034,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,ECFP,0.8440443,0.8579794,0.8524876,0.8515038,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,ECFP,0.9619958,0.9599628,0.9676915,0.9632167,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,ECFP,0.36508277,0.42712644,0.44086796,0.41102573,0,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,ECFP,0.26969898,0.2855968,0.26910505,0.27480027,0,COCCCOC(C)=O,0,1.829045315
39374,ECFP,0.38009813,0.3586027,0.3696018,0.3694342,0,CC(=O)c1ccccc1N,0,1.646207828
39459,ECFP,0.45604855,0.44172293,0.438275,0.44534883,0,COCc1ccc(COC)cc1,0,1.525110792
39466,ECFP,0.6148488,0.68561095,0.6865158,0.6623252,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,ECFP,0.79806155,0.8340669,0.8529879,0.8283722,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,ECFP,0.9171026,0.8997397,0.8918974,0.9029133,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,ECFP,0.73541594,0.71729964,0.7518385,0.73485136,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,ECFP,0.896289,0.91372675,0.9103018,0.90677243,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,ECFP,0.88527244,0.9057523,0.88842475,0.89314985,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,ECFP,0.29465258,0.2801764,0.31861237,0.29781377,0,O=C(O)NCc1ccccc1,0,1.378612247
41754,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,ECFP,0.7625311,0.7694847,0.7439833,0.75866634,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,ECFP,0.78851527,0.81941843,0.7896873,0.79920703,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,ECFP,0.9815462,0.97983634,0.9822108,0.98119783,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,ECFP,0.3818091,0.45828834,0.34690005,0.3956658,0,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,ECFP,0.5762305,0.60513306,0.59696156,0.59277505,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,ECFP,0.48196635,0.5263378,0.49193963,0.50008124,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,ECFP,0.38387862,0.42946473,0.410278,0.40787378,0,COC(=O)CCCCCCCO,0,1.742843659
43737,ECFP,0.9629721,0.96227986,0.976082,0.96711135,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,ECFP,0.5816046,0.5769934,0.55900174,0.5725332,1,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,ECFP,0.443555,0.5856282,0.52542377,0.5182023,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,ECFP,0.32464254,0.42607045,0.46094647,0.40388647,0,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,ECFP,0.44200408,0.49981517,0.57630944,0.5060429,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,ECFP,0.65669763,0.61627823,0.7351996,0.6693918,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,ECFP,0.9107134,0.9033736,0.9176368,0.9105746,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,ECFP,0.37919036,0.36821604,0.37813988,0.37518206,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,ECFP,0.48697352,0.5309131,0.49811387,0.5053335,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,ECFP,0.40779302,0.3924163,0.4159976,0.4054023,0,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,ECFP,0.23558657,0.24997309,0.27881923,0.25479296,0,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,ECFP,0.6895225,0.59056896,0.6017602,0.6272839,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,ECFP,0.37324458,0.41839194,0.39889324,0.39684328,0,CCC,0,1.754957039
46235,ECFP,0.24672225,0.2848342,0.27892336,0.27015996,0,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,ECFP,0.73092145,0.7397357,0.7328792,0.7345121,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,ECFP,0.3103092,0.43759087,0.3657857,0.37122858,0,CCCCCOC(=O)CCCCC,0,1.638335904
47203,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,ECFP,0.4607446,0.47779334,0.4824585,0.47366548,0,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,ECFP,0.6073101,0.677294,0.6562653,0.64695644,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,ECFP,0.41836333,0.3942112,0.4733511,0.4286419,0,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,ECFP,0.7869285,0.81646246,0.80635065,0.8032472,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,ECFP,0.5625243,0.6777663,0.7334455,0.6579121,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,ECFP,0.67442966,0.72034657,0.7179311,0.7042358,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,ECFP,0.649677,0.61328906,0.616205,0.62639034,1,OCc1cccc2ccccc12,0,1.461881342
48368,ECFP,0.3896781,0.40910134,0.4487556,0.415845,0,COC(=O)CC(=O)OC,0,1.966436034
48670,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,ECFP,0.3430371,0.3490913,0.37453625,0.3555549,0,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,ECFP,0.6413675,0.6415171,0.66873735,0.65054065,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,ECFP,0.54401004,0.6336067,0.5500261,0.57588094,1,COc1ccc2occc2c1,0,1.841301298
49125,ECFP,0.5715906,0.50631076,0.45747113,0.5117908,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,ECFP,0.34735334,0.35088736,0.3398882,0.34604296,0,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,ECFP,0.38003728,0.3582061,0.3758726,0.37137198,0,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,ECFP,0.5209206,0.49221045,0.4831357,0.49875557,0,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,ECFP,0.53260905,0.5820432,0.6666027,0.5937516,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,ECFP,0.8809901,0.85392725,0.9051975,0.88003826,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,ECFP,0.71613127,0.75354695,0.73236734,0.73401517,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,ECFP,0.35449615,0.37055847,0.37574607,0.36693358,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,ECFP,0.6040405,0.76609105,0.78706735,0.7190663,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,ECFP,0.83534884,0.74406433,0.78023076,0.78654796,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,ECFP,0.54603964,0.57126844,0.50518477,0.54083097,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,ECFP,0.46213195,0.46613425,0.45683992,0.46170202,0,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,ECFP,0.8219902,0.79528975,0.74906135,0.78878045,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,ECFP,0.37373844,0.5200136,0.53227735,0.4753431,0,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,ECFP,0.40567532,0.3619111,0.36885017,0.3788122,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,ECFP,0.37366197,0.42817956,0.34425005,0.38203052,0,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,ECFP,0.8283722,0.8002317,0.83283854,0.8204808,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,ECFP,0.5697608,0.6069092,0.5105625,0.56241083,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,ECFP,0.4200627,0.46522263,0.49851817,0.46126783,0,CCCCCCCCCOC(C)=O,0,1.674274365
51550,ECFP,0.3727271,0.36202458,0.3873532,0.37403497,0,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,ECFP,0.3371802,0.27843606,0.27332315,0.29631314,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,ECFP,0.47532004,0.5122583,0.58139867,0.5229923,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,ECFP,0.90262115,0.90384,0.9103297,0.9055969,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,ECFP,0.8937559,0.8768332,0.8656807,0.8787566,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,ECFP,0.9230597,0.90023893,0.9339496,0.9190828,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,ECFP,0.6342798,0.67792493,0.6194191,0.6438746,1,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,ECFP,0.34395775,0.3558435,0.36041263,0.35340464,0,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,ECFP,0.7575734,0.7904571,0.81042814,0.7861529,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,ECFP,0.39240533,0.37409404,0.42682192,0.39777377,0,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,ECFP,0.5961636,0.71876806,0.7380232,0.6843183,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,ECFP,0.82016844,0.8118803,0.8206286,0.81755906,1,COc1cc(CO)ccc1O,0,1.679555721
54746,ECFP,0.95195895,0.939588,0.9675111,0.9530194,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,ECFP,0.7477986,0.8840246,0.8348144,0.8222125,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,ECFP,0.6497956,0.6403614,0.6558515,0.64866954,1,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,ECFP,0.37522462,0.4032422,0.3819254,0.38679743,0,CCOC,0,1.945707662
55264,ECFP,0.49276102,0.5546446,0.581684,0.54302984,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,ECFP,0.41498294,0.43397957,0.42205814,0.42367354,0,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,ECFP,0.3639737,0.45124468,0.3906355,0.4019513,0,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,ECFP,0.8306532,0.83185565,0.894316,0.85227495,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,ECFP,0.62641215,0.6125628,0.6021857,0.61372024,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,ECFP,0.64602256,0.6635366,0.68822604,0.66592836,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,ECFP,0.8928025,0.9333283,0.92065156,0.9155941,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,ECFP,0.93951774,0.9489437,0.95570457,0.94805527,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,ECFP,0.33866853,0.3641112,0.3165329,0.33977088,0,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,ECFP,0.8952705,0.90483385,0.90172637,0.90061027,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,ECFP,0.9189032,0.887931,0.9081621,0.9049988,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,ECFP,0.79388607,0.80153364,0.8227285,0.80604935,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,ECFP,0.36928624,0.42080894,0.38075852,0.39028457,0,CCOc1ccccc1,0,1.041975345
56691,ECFP,0.6116763,0.62885606,0.59617156,0.61223465,1,CCc1ccccc1CO,0,1.608289696
56748,ECFP,0.7307277,0.7346631,0.7166119,0.72733426,1,COc1ccc(C)cc1O,0,1.495053982
56993,ECFP,0.33770552,0.3135121,0.36923608,0.34015122,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,ECFP,0.9107134,0.9033736,0.9176368,0.9105746,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,ECFP,0.5302457,0.5612793,0.52526844,0.5389312,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,ECFP,0.8709108,0.9107364,0.8943487,0.8919986,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,ECFP,0.8295703,0.8234425,0.8153235,0.8227787,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,ECFP,0.74862105,0.6602916,0.6706415,0.6931847,1,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,ECFP,0.2783007,0.28709358,0.27064374,0.27867934,0,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,ECFP,0.4673489,0.42915586,0.42326868,0.43992448,0,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,ECFP,0.46031615,0.46995866,0.48261425,0.47096303,0,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,ECFP,0.9539856,0.9394348,0.94977355,0.9477313,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,ECFP,0.846104,0.88268757,0.8689539,0.8659151,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,ECFP,0.9014214,0.889279,0.9172013,0.9026339,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,ECFP,0.34677294,0.41176227,0.36681113,0.37511542,0,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,ECFP,0.29304168,0.29597712,0.30906683,0.29936188,0,NC(=O)NCCC(=O)O,0,1.905007271
60209,ECFP,0.4943709,0.51015794,0.4814169,0.49531528,0,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,ECFP,0.33968765,0.30994716,0.33457276,0.3280692,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,ECFP,0.59142935,0.5279971,0.54303885,0.5541551,1,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,ECFP,0.54678065,0.59060204,0.59739727,0.57826,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,ECFP,0.32156357,0.29961738,0.31319118,0.31145737,0,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,ECFP,0.40145147,0.4332612,0.4529889,0.42923382,0,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,ECFP,0.7897994,0.82787275,0.7799154,0.7991958,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,ECFP,0.27537575,0.30181375,0.28690797,0.2880325,0,CCC(=O)OC(C)C,0,1.954095253
61289,ECFP,0.59191865,0.5222568,0.60493994,0.57303846,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,ECFP,0.54578936,0.71200496,0.7033573,0.6537172,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,ECFP,0.27099654,0.31312233,0.28755608,0.2905583,0,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,ECFP,0.9031956,0.8957982,0.8894861,0.89615995,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,ECFP,0.8589589,0.7733971,0.85614586,0.8295006,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,ECFP,0.7721137,0.7534151,0.7663249,0.76395124,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,ECFP,0.8211831,0.82304955,0.82219046,0.822141,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,ECFP,0.6121016,0.58281916,0.6167142,0.6038783,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,ECFP,0.37120828,0.35544285,0.38399735,0.37021616,0,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,ECFP,0.32729572,0.3593398,0.40897217,0.36520255,0,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,ECFP,0.7101865,0.72050494,0.7067043,0.7124653,1,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,ECFP,0.5457019,0.53587985,0.50474274,0.52877486,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,ECFP,0.86872363,0.9181977,0.91957873,0.90216666,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,ECFP,0.55693156,0.5917491,0.59886664,0.5825158,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,ECFP,0.81323195,0.78847694,0.7832629,0.7949906,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,ECFP,0.37324458,0.41839194,0.39889324,0.39684328,0,CCCC,0,1.605723046
64312,ECFP,0.8282689,0.8174954,0.8212755,0.8223466,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,ECFP,0.78727746,0.8335436,0.8008034,0.8072081,1,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,ECFP,0.37248442,0.3809353,0.36787114,0.37376365,0,CCCCCCCC(=O)OC,0,1.548220336
65375,ECFP,0.3905145,0.3901072,0.36838257,0.38300142,0,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,ECFP,0.6055398,0.6464457,0.5782046,0.6100634,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,ECFP,0.5163517,0.46283865,0.47971272,0.48630103,0,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,ECFP,0.70647025,0.70832044,0.719264,0.7113516,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,ECFP,0.5994515,0.77105695,0.782333,0.7176139,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
65887,ECFP,0.4006454,0.46081924,0.40966418,0.4237096,0,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,ECFP,0.4008012,0.3905539,0.39993757,0.3970976,0,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,ECFP,0.43214417,0.42886996,0.45018178,0.43706527,0,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,ECFP,0.50319195,0.44542646,0.48887706,0.47916517,0,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,ECFP,0.6777056,0.65546495,0.59185696,0.64167583,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,ECFP,0.9531737,0.96309227,0.9642597,0.9601752,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
