ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29761,RDKIT,0.9998197,0.9993438,0.99990696,0.9996901,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,RDKIT,0.9999998,0.9999998,0.9999999,0.9999998,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
30289,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,RDKIT,0.98376054,0.99843043,0.99844486,0.9935453,1,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,RDKIT,0.999955,0.9995411,0.99999887,0.9998317,1,CCOC(=O)CC(=O)O,0,1.886561786
31358,RDKIT,0.9998256,0.999995,0.9999945,0.9999383,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,RDKIT,0.9996065,0.9999638,0.9998948,0.9998217,1,COc1cccc2ccc(C)nc12,0,1.661462619
31775,RDKIT,0.9999721,0.9998537,0.9982838,0.99936986,1,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,RDKIT,0.9932691,0.51328146,0.15694141,0.5544973,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
32453,RDKIT,0.99892735,0.9987876,0.99713874,0.9982846,1,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,RDKIT,0.99996454,0.9999896,0.999987,0.99998045,1,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,RDKIT,0.9999924,0.9999926,0.99999917,0.99999475,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,RDKIT,0.9987313,0.99995375,0.9998925,0.99952585,1,COc1ccccc1C(=O)O,0,1.277468029
33080,RDKIT,0.99999976,0.9999997,0.9999998,0.99999976,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,RDKIT,0.9999993,0.9997944,0.9999641,0.99991924,1,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,RDKIT,0.9999978,0.9999607,0.99864924,0.99953586,1,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,RDKIT,0.99999,0.9998749,0.99998504,0.99994993,1,CCc1ccc(OC)cc1,0,1.138435301
33866,RDKIT,0.9999998,0.9999998,0.99999994,0.9999998,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,RDKIT,0.99999076,0.9999792,0.99999243,0.9999874,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,RDKIT,0.99999946,0.99999475,0.99999857,0.9999976,1,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,RDKIT,0.9998609,0.99999064,0.99955624,0.9998026,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,RDKIT,0.9999982,0.999992,0.99999404,0.99999475,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,RDKIT,0.99999994,0.99999994,1,1,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,RDKIT,0.99999535,0.9999848,0.9999959,0.9999921,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,RDKIT,0.9466453,0.99973774,0.99572957,0.9807041,1,COC(=O)c1ccccc1O,0,1.461704952
35097,RDKIT,0.9999999,0.9999997,0.99999994,0.9999998,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,RDKIT,0.92441934,0.28773573,0.99939424,0.7371831,1,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,RDKIT,0.9786527,0.9965897,0.99992335,0.9917219,1,COC(=O)c1ccccc1,0,1.091689696
35613,RDKIT,0.9999975,0.99998736,0.9999907,0.9999919,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,RDKIT,0.9999633,0.9905871,0.9991265,0.99655896,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,RDKIT,0.9999993,0.9999972,0.99999714,0.99999785,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,RDKIT,0.98841846,0.99992883,0.9998917,0.9960797,1,COC(=O)c1ccccc1OC,0,1.319600303
36622,RDKIT,0.99999887,0.99992263,0.99969685,0.99987286,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,RDKIT,0.99574375,0.92613196,0.8922652,0.93804693,1,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,RDKIT,0.09425959,0.99423254,0.99856144,0.6956845,1,COCc1ccccc1N,0,1.715251235
36792,RDKIT,0.99937826,0.99588925,0.9970889,0.9974521,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,RDKIT,0.99996924,0.99959815,0.99999887,0.99985546,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,RDKIT,0.999932,0.9992091,0.99904007,0.9993937,1,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,RDKIT,0.9999998,0.9999998,0.9999999,0.9999998,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,RDKIT,0.99990827,0.99985176,0.9990127,0.9995909,1,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,RDKIT,0.9999986,0.9999907,0.9999995,0.99999624,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,RDKIT,0.03156858,0.006923655,0.001943575,0.013478603,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,RDKIT,0.9999995,0.99999833,0.9999995,0.9999991,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,RDKIT,0.008442368,0.18343632,0.84478664,0.3455551,0,COC(=O)Cc1ccccc1,0,1.292748227
38105,RDKIT,0.99962616,0.9998397,0.998932,0.99946594,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,RDKIT,0.9999113,0.9996925,0.99924344,0.9996157,1,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,RDKIT,0.99999505,0.9999989,0.99999934,0.9999978,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,RDKIT,0.999996,0.99999326,0.9999897,0.999993,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,RDKIT,0.99963343,0.99994534,0.9996603,0.9997463,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,RDKIT,0.9999988,0.99999934,0.99999964,0.9999992,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,RDKIT,0.9999999,0.9999998,0.99999976,0.9999998,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,RDKIT,0.9999966,0.9999276,0.9999952,0.9999731,1,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,RDKIT,0.9999488,0.99913543,0.9999966,0.99969363,1,COCCCOC(C)=O,0,1.829045315
39374,RDKIT,0.999928,0.990191,0.9935375,0.99455214,1,CC(=O)c1ccccc1N,0,1.646207828
39459,RDKIT,0.999908,0.99991006,0.99999833,0.9999388,1,COCc1ccc(COC)cc1,0,1.525110792
39466,RDKIT,0.99999964,0.99999946,0.9999999,0.9999997,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,RDKIT,0.99999774,0.9999648,0.99999475,0.99998575,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,RDKIT,0.9999964,0.99999905,0.99999726,0.9999976,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,RDKIT,0.999999,0.9999906,0.99999887,0.9999961,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,RDKIT,0.99999493,0.9999836,0.99999857,0.9999924,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,RDKIT,0.9997635,0.99999404,0.99998283,0.99991345,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,RDKIT,0.99975294,0.9998251,0.99996156,0.9998465,1,O=C(O)NCc1ccccc1,0,1.378612247
41754,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,RDKIT,0.999987,0.99999726,0.99999934,0.9999945,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,RDKIT,0.99933964,0.9999683,0.99984956,0.99971914,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,RDKIT,0.9999998,0.99999815,0.9999998,0.9999993,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,RDKIT,0.98396397,0.9847201,0.7567432,0.9084757,1,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,RDKIT,0.99829304,0.9815746,0.9983487,0.9927388,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,RDKIT,0.9999989,0.99999666,0.9999993,0.9999983,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCO,0,1.742843659
43737,RDKIT,0.9999999,0.9999997,0.99999994,0.9999998,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,RDKIT,0.99999595,0.99965364,0.99986976,0.9998398,1,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,RDKIT,0.99999624,0.9997933,0.9999965,0.99992865,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,RDKIT,0.9999519,0.9999247,0.9791067,0.9929945,1,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,RDKIT,0.99999875,0.9999173,0.99998105,0.99996567,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,RDKIT,0.99999726,0.99999356,0.9999977,0.9999962,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,RDKIT,0.9999999,0.9999995,0.99999994,0.99999976,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,RDKIT,0.001107705,0.000825895,0.000757222,0.000896941,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,RDKIT,0.99994946,0.99978507,0.9991595,0.99963135,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,RDKIT,0.9999839,0.99997234,0.99915534,0.9997039,1,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,RDKIT,0.039347716,0.035318747,0.004294602,0.026320355,0,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,RDKIT,0.9999894,0.9999578,0.9999976,0.9999816,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,RDKIT,0.106863365,0.0921325,0.30083126,0.16660903,0,CCC,0,1.754957039
46235,RDKIT,0.99999225,0.9995749,0.99098647,0.9968512,1,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,RDKIT,0.9979737,0.9999315,0.9998403,0.9992485,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,RDKIT,0.99999624,0.9997933,0.9999965,0.99992865,1,CCCCCOC(=O)CCCCC,0,1.638335904
47203,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,RDKIT,0.36674544,0.25917852,0.12455775,0.25016057,0,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,RDKIT,0.99970084,0.99996465,0.99996704,0.9998775,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,RDKIT,0.9645898,0.9837385,0.5810545,0.84312755,1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,RDKIT,0.99999475,0.99999887,0.99999946,0.9999977,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,RDKIT,0.9996938,0.065894015,0.9907654,0.6854511,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,RDKIT,0.99813676,0.9998613,0.9999731,0.99932367,1,OCc1cccc2ccccc12,0,1.461881342
48368,RDKIT,0.9999261,0.9963351,0.9999989,0.99875337,1,COC(=O)CC(=O)OC,0,1.966436034
48670,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,RDKIT,0.9999269,0.99776095,0.99351394,0.9970673,1,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,RDKIT,0.9999813,0.999713,0.99939674,0.999697,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,RDKIT,0.9998094,0.9986923,0.99747014,0.9986572,1,COc1ccc2occc2c1,0,1.841301298
49125,RDKIT,0.9999936,0.99984616,0.9999981,0.99994594,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,RDKIT,0.9999843,0.9998777,0.99999297,0.99995166,1,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,RDKIT,0.99999624,0.9999208,0.99997,0.99996233,1,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,RDKIT,0.9993162,0.99995637,0.99878836,0.99935365,1,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,RDKIT,0.99999547,0.999997,0.99999905,0.99999714,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,RDKIT,0.99813336,0.9996307,0.99595404,0.997906,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,RDKIT,0.22636136,0.1262355,0.17814466,0.17691386,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,RDKIT,0.9999739,0.999899,0.99999535,0.99995613,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,RDKIT,0.9993687,0.9973296,0.99956983,0.9987561,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,RDKIT,0.9999983,0.99999624,0.99998504,0.99999315,1,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,RDKIT,0.9999901,0.99995404,0.99999785,0.9999807,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,RDKIT,0.99965495,0.9999637,0.9986582,0.9994256,1,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,RDKIT,0.9987371,0.53810495,0.9994452,0.8454291,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,RDKIT,0.99999857,0.99999577,0.9999997,0.99999803,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,RDKIT,0.9999998,0.9999999,0.99999994,0.99999994,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,RDKIT,0.9503892,0.15662168,0.9872536,0.69808817,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCOC(C)=O,0,1.674274365
51550,RDKIT,0.97191787,0.9999477,0.99995553,0.9906071,1,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,RDKIT,0.8425035,0.001198413,0.005543065,0.28308165,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,RDKIT,0.99999857,0.99999946,0.9999999,0.99999934,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,RDKIT,0.9999984,0.99999505,0.99999726,0.9999969,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,RDKIT,0.9995791,0.99121165,0.99999887,0.9969299,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,RDKIT,0.99942136,0.9645798,0.99961585,0.98787236,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,RDKIT,0.9998411,0.9999818,0.99999213,0.9999383,1,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,RDKIT,0.9998868,0.9972361,0.99999285,0.9990385,1,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,RDKIT,0.9999993,0.99996597,0.9999991,0.9999881,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,RDKIT,0.9267429,0.92056113,0.8309642,0.89275616,1,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,RDKIT,0.99999946,0.9999947,0.99999666,0.99999696,1,COc1cc(CO)ccc1O,0,1.679555721
54746,RDKIT,0.9999999,0.9999996,0.99999994,0.9999998,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,RDKIT,0.99999356,0.9999863,0.99998677,0.99998885,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,RDKIT,0.99981934,0.99983776,0.92927456,0.97631055,1,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,RDKIT,0.36074078,0.089824714,0.95588106,0.46881554,0,CCOC,0,1.945707662
55264,RDKIT,0.999999,0.9999884,0.99999934,0.9999955,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,RDKIT,0.99998975,0.99994814,0.9999912,0.99997634,1,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,RDKIT,0.999967,0.99998087,0.99994975,0.99996585,1,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,RDKIT,0.99999714,0.9999937,0.9999964,0.9999957,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,RDKIT,0.9981769,0.99985015,0.7978002,0.93194246,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,RDKIT,0.99998105,0.9998922,0.9999993,0.9999575,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,RDKIT,0.1763466,0.79163975,0.9977687,0.6552517,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,RDKIT,0.9999998,0.9999998,0.9999999,0.9999998,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,RDKIT,0.084013,0.91238225,0.36051384,0.45230302,0,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,RDKIT,0.9999953,0.9999984,0.9999995,0.9999978,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,RDKIT,0.9988593,0.9782827,0.9993659,0.9921693,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,RDKIT,0.9999977,0.9999449,0.9999935,0.9999787,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,RDKIT,0.9977936,0.98485166,0.92886454,0.9705033,1,CCOc1ccccc1,0,1.041975345
56691,RDKIT,0.9999915,0.9999796,0.99999267,0.9999879,1,CCc1ccccc1CO,0,1.608289696
56748,RDKIT,0.99999857,0.99992514,0.9999924,0.99997205,1,COc1ccc(C)cc1O,0,1.495053982
56993,RDKIT,0.007850049,0.025310997,0.002047283,0.011736109,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,RDKIT,0.9999999,0.9999995,0.99999994,0.99999976,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,RDKIT,0.9998918,0.99747735,0.9999989,0.9991227,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,RDKIT,0.9999977,0.9999449,0.9999935,0.9999787,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,RDKIT,0.99991876,0.99779034,0.9817959,0.99316835,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,RDKIT,0.26165763,0.9336232,0.84746945,0.6809168,1,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,RDKIT,0.99880415,0.99583596,0.9992524,0.99796414,1,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,RDKIT,0.9999947,0.9999608,0.9999841,0.9999798,1,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,RDKIT,0.9999999,0.99999946,0.99999994,0.99999976,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,RDKIT,0.1668177,0.9911412,0.9665296,0.7081628,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,RDKIT,0.9999983,0.99997354,0.9997845,0.99991876,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,RDKIT,0.9999702,0.9997984,0.9999007,0.9998898,1,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,RDKIT,0.99263144,0.9315784,0.9999763,0.97472876,1,NC(=O)NCCC(=O)O,0,1.905007271
60209,RDKIT,0.900833,0.992042,0.86862123,0.92049867,1,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,RDKIT,0.3189642,0.10582881,0.07011924,0.16497074,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,RDKIT,0.999462,0.9979469,0.9932193,0.99687606,1,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,RDKIT,0.9801801,0.8182275,0.6509049,0.8164375,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,RDKIT,0.8888239,0.9794415,0.9987273,0.9556642,1,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,RDKIT,0.9999808,0.9980262,0.99999404,0.9993337,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,RDKIT,0.999998,0.99999934,0.99999905,0.9999988,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,RDKIT,0.9998144,0.9975286,0.9999854,0.9991095,1,CCC(=O)OC(C)C,0,1.954095253
61289,RDKIT,0.9999224,0.9996572,0.9919145,0.9971647,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,RDKIT,0.999999,0.9999461,0.52424514,0.8413968,1,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,RDKIT,0.99999654,0.999999,0.99999946,0.99999833,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,RDKIT,0.9876145,0.8580308,0.90241313,0.91601944,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,RDKIT,0.99997216,0.9996798,0.9985732,0.9994084,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,RDKIT,0.9999995,0.999995,0.99999976,0.9999981,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,RDKIT,0.9921082,0.99984175,0.9999787,0.9973096,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,RDKIT,0.97560406,0.9612036,0.7520585,0.8962887,1,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,RDKIT,0.5633966,0.10803685,0.000532115,0.22398852,0,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,RDKIT,0.99997056,0.9997041,0.9999975,0.99989074,1,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,RDKIT,0.99987787,0.99985737,0.9997586,0.99983126,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,RDKIT,0.999999,0.9999948,0.99999934,0.9999977,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,RDKIT,0.9999997,0.9999995,0.99999994,0.99999976,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,RDKIT,0.3264743,0.30555624,0.89142203,0.5078175,1,CCCC,0,1.605723046
64312,RDKIT,0.99999946,0.99999905,0.9999999,0.9999995,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,RDKIT,0.99998945,0.99998367,0.99999887,0.99999064,1,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,RDKIT,0.9999848,0.99977785,0.9999793,0.999914,1,CCCCCCCC(=O)OC,0,1.548220336
65375,RDKIT,0.9999637,0.9999645,0.99507606,0.9983347,1,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,RDKIT,0.9997331,0.9988947,0.9999977,0.9995418,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,RDKIT,0.9999945,0.9999587,0.9997967,0.9999166,1,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,RDKIT,0.99999523,0.9999174,0.9999951,0.99996924,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,RDKIT,0.9999979,0.99994445,0.9999978,0.99998003,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
