ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
32453,MACCS,0.6022363,0.7766489,0.82105523,0.7333135,1,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,MACCS,0.8278498,0.7199223,0.82506096,0.7909444,1,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,MACCS,0.99999994,1,1,1,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,MACCS,0.8378289,0.70410854,0.28490373,0.60894704,1,COc1ccccc1C(=O)O,0,1.277468029
33080,MACCS,0.9998137,0.99999976,0.9999992,0.99993753,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,MACCS,0.58547676,0.45736712,0.44221482,0.49501956,0,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,MACCS,0.9038622,0.7351594,0.93446565,0.8578291,1,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,MACCS,0.9855673,0.9200648,0.99957395,0.96840197,1,CCc1ccc(OC)cc1,0,1.138435301
33866,MACCS,1,1,1,1,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,MACCS,0.9967164,0.99703896,0.9997084,0.9978213,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,MACCS,0.98256934,0.9999381,0.99940145,0.9939696,1,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,MACCS,0.8653276,0.99179214,0.9978629,0.9516609,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,MACCS,0.9999968,1,1,0.99999887,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,MACCS,0.99955463,0.999955,0.9999957,0.9998351,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,MACCS,1,1,1,1,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,MACCS,0.8378289,0.70410854,0.28490373,0.60894704,1,COC(=O)c1ccccc1O,0,1.461704952
35097,MACCS,1,1,1,1,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,MACCS,0.19300885,0.43488064,0.30098975,0.30962643,0,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,MACCS,0.5730914,0.52778745,0.37570176,0.49219355,0,COC(=O)c1ccccc1,0,1.091689696
35613,MACCS,0.9999995,1,1,0.9999998,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,MACCS,0.9991642,0.9999435,0.9993313,0.9994797,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,MACCS,0.9955661,0.9999768,0.99993336,0.99849206,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,MACCS,0.98475593,0.97128165,0.99601316,0.9840169,1,COC(=O)c1ccccc1OC,0,1.319600303
36622,MACCS,0.9981599,0.99052006,0.9989259,0.9958686,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,MACCS,0.9964988,0.9996726,0.99892753,0.99836636,1,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,MACCS,0.5361904,0.38533843,0.32683453,0.41612113,0,COCc1ccccc1N,0,1.715251235
36792,MACCS,0.989743,0.99790066,0.99996513,0.99586964,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,MACCS,0.999965,0.9999999,0.9999925,0.9999859,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,MACCS,0.9983635,0.99958396,0.9999924,0.9993133,1,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,MACCS,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,MACCS,0.99885094,0.9981033,0.9997081,0.9988875,1,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,MACCS,0.8934251,0.55150473,0.50379705,0.64957565,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,MACCS,0.18254773,0.19965205,0.10720664,0.16313547,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,MACCS,0.9982413,0.99985373,0.997755,0.9986167,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,MACCS,0.60701007,0.518525,0.40997398,0.51183635,1,COC(=O)Cc1ccccc1,0,1.292748227
38105,MACCS,0.91053647,0.9996124,0.9158078,0.94198555,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,MACCS,0.9999999,1,1,1,1,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,MACCS,0.99976146,0.99735487,0.9999932,0.9990365,1,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,MACCS,0.99977595,0.9999884,0.9995486,0.99977094,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,MACCS,0.040495418,0.16597828,0.037314262,0.081262656,0,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,MACCS,0.99999696,0.9999997,1,0.99999887,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,MACCS,0.9897823,0.999999,1,0.9965938,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,MACCS,0.9016768,0.9999994,0.9960605,0.96591216,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,MACCS,0.99999994,0.9999995,1,0.9999998,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,MACCS,0.48383385,0.4477528,0.99482065,0.6421358,1,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,MACCS,0.36470333,0.06825053,0.007659733,0.1468712,0,COCCCOC(C)=O,0,1.829045315
39374,MACCS,0.5184244,0.27046472,0.077912785,0.28893396,0,CC(=O)c1ccccc1N,0,1.646207828
39459,MACCS,0.6006479,0.48351318,0.4695703,0.5179104,1,COCc1ccc(COC)cc1,0,1.525110792
39466,MACCS,0.9567088,0.99997026,0.9998864,0.9855218,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,MACCS,1,1,1,1,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,MACCS,0.96782523,0.990659,0.99914074,0.98587495,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,MACCS,0.99999994,1,1,1,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,MACCS,0.9974519,0.99999726,0.9999111,0.99912006,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,MACCS,0.9999999,1,1,1,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,MACCS,0.2998505,0.82624614,0.90448815,0.6768616,1,O=C(O)NCc1ccccc1,0,1.378612247
41754,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,MACCS,0.99966043,0.99997115,0.9998983,0.9998433,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,MACCS,0.9985586,0.9979808,0.9995314,0.9986903,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,MACCS,1,1,1,1,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,MACCS,0.28560233,0.26140162,0.35287252,0.29995883,0,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,MACCS,0.8647044,0.5223162,0.8344226,0.7404811,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,MACCS,0.99960905,0.99947333,0.99988455,0.99965566,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,MACCS,0.9863056,0.016505614,0.99988985,0.667567,1,COC(=O)CCCCCCCO,0,1.742843659
43737,MACCS,1,1,1,1,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,MACCS,0.97948635,0.78525394,0.6162536,0.79366463,1,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,MACCS,0.99986845,0.99819136,0.99955994,0.99920654,1,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,MACCS,0.9953874,0.99777454,0.9907968,0.9946529,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,MACCS,0.9999952,0.99999994,0.99999994,0.99999833,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,MACCS,0.99999815,1,1,0.99999934,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,MACCS,0.11924952,0.019245842,0.07338291,0.07062609,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,MACCS,0.9995545,0.9959739,0.9999863,0.99850494,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,MACCS,0.99994123,0.99980766,0.999995,0.99991465,1,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,MACCS,0.8122979,0.86394703,0.6767496,0.7843315,1,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,MACCS,0.9427448,0.833563,0.9988977,0.92506856,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,MACCS,0.9999539,0.99999565,0.99999994,0.99998313,1,CCC,0,1.754957039
46235,MACCS,0.21264431,0.03230708,0.17342718,0.13945954,0,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,MACCS,0.9985586,0.9979808,0.9995314,0.9986903,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCOC(=O)CCCCC,0,1.638335904
47203,MACCS,0.9999999,1,1,1,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,MACCS,0.97368735,0.9993742,0.9993121,0.99079126,1,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,MACCS,0.99460685,0.9883235,0.99967235,0.99420094,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,MACCS,0.8932336,0.9996696,0.9476897,0.9468643,1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,MACCS,0.99999374,0.9999842,0.9999962,0.9999914,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,MACCS,0.99959034,0.9999853,0.9908292,0.9968016,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,MACCS,0.7252774,0.8863524,0.74535036,0.7856601,1,OCc1cccc2ccccc12,0,1.461881342
48368,MACCS,0.98047036,0.99974185,0.9999018,0.9933713,1,COC(=O)CC(=O)OC,0,1.966436034
48670,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,MACCS,0.9987259,0.99960124,0.999991,0.9994394,1,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,MACCS,0.9997943,0.9991592,0.9999946,0.99964935,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,MACCS,0.46258393,0.44316202,0.44333985,0.44969526,0,COc1ccc2occc2c1,0,1.841301298
49125,MACCS,0.9968919,0.9938694,0.99999976,0.99692035,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,MACCS,0.20131432,0.21313587,0.15567334,0.19004117,0,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,MACCS,0.9933612,0.99283683,0.9995604,0.9952528,1,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,MACCS,0.92616415,0.99977154,0.99919116,0.97504234,1,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,MACCS,0.99773186,0.9997278,0.939579,0.9790129,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,MACCS,0.9998432,0.99901253,0.999992,0.9996159,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,MACCS,0.14500384,0.012741149,0.043333817,0.067026265,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,MACCS,0.7970046,0.75798166,0.9945269,0.8498377,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,MACCS,0.41624802,0.9981637,0.84930545,0.7545724,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,MACCS,0.99994123,0.99980766,0.999995,0.99991465,1,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,MACCS,0.9809295,0.9968883,0.98744494,0.9884209,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,MACCS,0.9984595,0.99791545,1,0.9987917,1,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,MACCS,0.044547543,0.010618779,0.02329799,0.026154771,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,MACCS,0.9999999,1,1,1,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,MACCS,0.9999452,0.9988862,1,0.9996105,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,MACCS,0.9993644,0.5095167,0.99999964,0.8362935,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCOC(C)=O,0,1.674274365
51550,MACCS,0.99900687,0.9998193,0.9999872,0.99960446,1,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,MACCS,0.40641248,0.4420083,0.4894603,0.44596037,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,MACCS,0.9999995,1,1,0.9999998,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,MACCS,0.9999972,0.9999997,0.99999994,0.999999,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,MACCS,0.9999951,0.99999636,0.99999416,0.99999523,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,MACCS,0.99923474,0.99992627,0.99979323,0.99965143,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,MACCS,0.93162507,0.99374044,0.9588763,0.9614139,1,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,MACCS,0.9818328,0.77556705,0.61100477,0.7894682,1,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,MACCS,0.99669015,0.99596107,0.9986951,0.99711543,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,MACCS,0.42359763,0.46453035,0.12644489,0.33819094,0,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,MACCS,0.99853987,0.995248,0.99956656,0.9977848,1,COc1cc(CO)ccc1O,0,1.679555721
54746,MACCS,0.9999993,1,1,0.99999976,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,MACCS,0.9999996,0.9999999,1,0.9999998,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,MACCS,0.6070003,0.39406028,0.3593594,0.45347333,0,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,MACCS,0.6663265,0.53664464,0.87971985,0.6942304,1,CCOC,0,1.945707662
55264,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,MACCS,0.058644798,0.056808896,0.23207416,0.11584262,0,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,MACCS,0.99137735,0.99900585,0.99111027,0.99383116,1,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,MACCS,1,1,1,1,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,MACCS,0.9999916,0.99999994,0.9999999,0.99999714,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,MACCS,0.9999024,0.9999986,0.9999981,0.9999664,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,MACCS,0.9992227,0.9998904,0.99918896,0.999434,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,MACCS,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,MACCS,0.372933,0.30551124,0.66844106,0.44896176,0,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,MACCS,0.9999895,0.99999696,0.999873,0.9999531,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,MACCS,0.99923474,0.99992627,0.99979323,0.99965143,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,MACCS,0.9999858,0.99999785,0.99986655,0.9999501,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,MACCS,0.942844,0.4275634,0.95678264,0.77572995,1,CCOc1ccccc1,0,1.041975345
56691,MACCS,0.3097544,0.1181726,0.9954524,0.4744598,0,CCc1ccccc1CO,0,1.608289696
56748,MACCS,0.95030737,0.98289806,0.9717626,0.9683227,1,COc1ccc(C)cc1O,0,1.495053982
56993,MACCS,0.72717404,0.06450331,0.16356014,0.3184125,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,MACCS,0.99999815,1,1,0.99999934,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,MACCS,0.99937016,0.9999758,0.99965185,0.999666,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,MACCS,0.9999999,1,1,1,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,MACCS,0.99983215,0.999954,0.9999366,0.99990755,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,MACCS,0.9884613,0.99986583,0.9982935,0.9955402,1,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,MACCS,0.9955048,0.96098864,0.9993303,0.98527455,1,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,MACCS,0.99970335,0.9999978,0.9999982,0.9998998,1,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,MACCS,0.9863056,0.016505614,0.99988985,0.667567,1,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,MACCS,0.9999998,1,1,0.99999994,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,MACCS,0.9958374,0.9992662,0.96215993,0.9857545,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,MACCS,0.98843193,0.9999557,0.99998397,0.99612385,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,MACCS,0.99946254,1,1,0.9998209,1,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,MACCS,0.9999918,1,1,0.9999973,1,NC(=O)NCCC(=O)O,0,1.905007271
60209,MACCS,0.53666043,0.5541375,0.46382964,0.51820916,1,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,MACCS,0.28488228,0.098044,0.21864736,0.20052455,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,MACCS,0.9999984,1,1,0.99999946,1,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,MACCS,0.7172889,0.5195792,0.39931208,0.5453934,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,MACCS,0.9336037,0.5597272,0.8375437,0.7769582,1,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,MACCS,0.9953993,0.2634333,0.9999869,0.7529399,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,MACCS,0.8942834,0.9110956,0.76839894,0.85792595,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,MACCS,0.9885366,0.23754963,0.9810004,0.73569554,1,CCC(=O)OC(C)C,0,1.954095253
61289,MACCS,0.9999865,0.9999886,1,0.9999917,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,MACCS,0.9998382,0.9998643,0.9999857,0.99989605,1,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,MACCS,0.99433124,0.9999949,0.9960789,0.9968017,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,MACCS,0.8229873,0.46309614,0.54520595,0.6104298,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,MACCS,0.99996865,0.999987,0.9999992,0.999985,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,MACCS,0.9999938,1,1,0.9999979,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,MACCS,0.7052626,0.6015504,0.96679986,0.757871,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,MACCS,0.42359763,0.46453035,0.12644489,0.33819094,0,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,MACCS,0.93147534,0.19594102,0.9964402,0.7079522,1,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,MACCS,0.9999999,1,1,1,1,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,MACCS,0.9924079,0.9462744,0.99446,0.97771406,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,MACCS,0.9996142,0.99996704,0.99320227,0.99759454,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,MACCS,0.9999997,1,1,0.99999994,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,MACCS,0.99999654,1,1,0.99999887,1,CCCC,0,1.605723046
64312,MACCS,0.9999997,1,1,0.99999994,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,MACCS,0.99932563,0.99998176,0.99993545,0.9997476,1,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,MACCS,0.966593,0.6375749,0.9999618,0.86804324,1,CCCCCCCC(=O)OC,0,1.548220336
65375,MACCS,0.74344194,0.4325031,0.44111437,0.5390198,1,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,MACCS,0.99937016,0.9999758,0.99965185,0.999666,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,MACCS,0.97573596,0.7544843,0.84818816,0.8594695,1,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,MACCS,0.9999756,0.99999964,0.99999946,0.9999916,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
65887,MACCS,0.9993713,0.99999344,0.9999998,0.9997882,1,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,MACCS,0.9301043,0.44230172,0.7346759,0.70236063,1,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,MACCS,0.7967292,0.9240111,0.38965732,0.7034659,1,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,MACCS,0.4168545,0.4413314,0.45689473,0.4383602,0,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,MACCS,0.99999946,1,1,0.9999998,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,MACCS,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
67103,MACCS,0.9610517,0.9978952,0.9948928,0.98461324,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,MACCS,1,1,1,1,1,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,MACCS,0.98447615,0.3890474,0.98402876,0.78585076,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,MACCS,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,MACCS,0.07778558,0.19915679,0.10756903,0.12817048,0,CC(=O)N(C)C,0,1.982013389
67699,MACCS,1,1,1,1,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,MACCS,0.23059441,0.8352768,0.9931523,0.6863412,1,COC(=O)CCCC(C)C,0,1.742938597
67841,MACCS,0.91566336,0.07756338,0.9986316,0.66395277,1,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,MACCS,0.9844807,0.4347183,0.53667647,0.65195847,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,MACCS,0.8537601,0.9186357,0.9851892,0.919195,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,MACCS,0.33716556,0.17320743,0.014928493,0.1751005,0,COC(=O)c1ccccc1N,0,1.514177259
68296,MACCS,0.38476402,0.62092054,0.12301269,0.37623242,0,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,MACCS,0.7398167,0.38404125,0.09823947,0.4073658,0,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,MACCS,0.9999998,1,1,0.99999994,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,MACCS,0.20131432,0.21313587,0.15567334,0.19004117,0,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
