ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
30289,MACCS,0.83735716,0.79270905,0.49325347,0.7077732,1,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,MACCS,0.5512813,0.50957835,0.45716435,0.50600797,1,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,MACCS,0.34153906,0.27379748,0.19178605,0.26904085,0,CCOC(=O)CC(=O)O,0,1.886561786
31358,MACCS,0.8773156,0.859593,0.87502486,0.8706445,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,MACCS,0.74169016,0.7861411,0.71850544,0.7487789,1,COc1cccc2ccc(C)nc12,0,1.661462619
31775,MACCS,0.6201294,0.57507604,0.6670344,0.6207466,1,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,MACCS,0.79227096,0.8414677,0.76441,0.79938287,1,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,MACCS,0.87085074,0.8794242,0.9078045,0.88602644,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
32453,MACCS,0.72441673,0.7033506,0.78146493,0.7364108,1,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,MACCS,0.52282894,0.49262914,0.52814084,0.514533,1,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,MACCS,0.9553171,0.9433931,0.9465924,0.9484342,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,MACCS,0.5481944,0.5489793,0.58927965,0.56215113,1,COc1ccccc1C(=O)O,0,1.277468029
33080,MACCS,0.93112683,0.8584559,0.90005416,0.89654565,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,MACCS,0.78425646,0.7148152,0.8020401,0.7670372,1,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,MACCS,0.8202411,0.8191117,0.83433527,0.8245627,1,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,MACCS,0.7597126,0.65475667,0.6473891,0.68728614,1,CCc1ccc(OC)cc1,0,1.138435301
33866,MACCS,0.94264114,0.9454476,0.93955517,0.942548,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,MACCS,0.7945717,0.72325045,0.68622756,0.7346832,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,MACCS,0.9353179,0.91886085,0.9536232,0.9359339,1,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,MACCS,0.8310162,0.87411183,0.8911517,0.86542654,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,MACCS,0.91287965,0.9215735,0.9234858,0.91931295,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,MACCS,0.932567,0.9248973,0.92376953,0.92707795,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,MACCS,0.97020155,0.9666911,0.95922107,0.9653712,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,MACCS,0.5481944,0.5489793,0.58927965,0.56215113,1,COC(=O)c1ccccc1O,0,1.461704952
35097,MACCS,0.987882,0.990191,0.99240255,0.99015856,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,MACCS,0.30847582,0.28702062,0.30280346,0.2994333,0,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,MACCS,0.29559183,0.30830953,0.3056099,0.30317044,0,COC(=O)c1ccccc1,0,1.091689696
35613,MACCS,0.9783347,0.97305447,0.97450364,0.97529763,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,MACCS,0.79045,0.713707,0.83217347,0.7787768,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,MACCS,0.8969326,0.94407535,0.95278287,0.9312636,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,MACCS,0.64145935,0.6112472,0.673968,0.64222485,1,COC(=O)c1ccccc1OC,0,1.319600303
36622,MACCS,0.9124217,0.9203333,0.9096536,0.91413623,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,MACCS,0.5064609,0.5165073,0.514151,0.5123731,1,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,MACCS,0.24278882,0.29748803,0.33692792,0.29240158,0,COCc1ccccc1N,0,1.715251235
36792,MACCS,0.8066698,0.7995541,0.8134167,0.80654687,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,MACCS,0.96365964,0.94049585,0.943865,0.94934016,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,MACCS,0.4926944,0.5031232,0.55028784,0.5153685,1,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,MACCS,0.97453463,0.9768595,0.97574824,0.97571415,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,MACCS,0.5861407,0.56108886,0.6282947,0.5918414,1,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,MACCS,0.56278,0.608594,0.66796553,0.6131132,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,MACCS,0.45284894,0.35284793,0.43524197,0.41364625,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,MACCS,0.8359372,0.8367062,0.8404057,0.837683,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,MACCS,0.6716495,0.6100849,0.69693315,0.65955585,1,COC(=O)Cc1ccccc1,0,1.292748227
38105,MACCS,0.8079857,0.84897584,0.83823013,0.83173054,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,MACCS,0.7109532,0.6743892,0.6994211,0.6949212,1,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,MACCS,0.92944455,0.9343992,0.9212726,0.9283721,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,MACCS,0.43682158,0.40132388,0.39641538,0.41152027,0,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,MACCS,0.95524913,0.9364565,0.9368175,0.94284105,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,MACCS,0.89442223,0.88833606,0.9079151,0.8968911,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,MACCS,0.9015853,0.8863839,0.87602675,0.8879986,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,MACCS,0.97729045,0.97019356,0.9736164,0.9737001,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,MACCS,0.4051806,0.45915508,0.41226563,0.42553377,0,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,MACCS,0.5256439,0.52956223,0.42242062,0.49254224,0,COCCCOC(C)=O,0,1.829045315
39374,MACCS,0.33686104,0.3779753,0.2835777,0.33280468,0,CC(=O)c1ccccc1N,0,1.646207828
39459,MACCS,0.65538865,0.6701147,0.67165834,0.6657205,1,COCc1ccc(COC)cc1,0,1.525110792
39466,MACCS,0.91367525,0.8889606,0.9070658,0.90323395,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,MACCS,0.97766113,0.98219186,0.9792661,0.97970635,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,MACCS,0.8815254,0.85903066,0.891397,0.87731767,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,MACCS,0.9706637,0.96909213,0.9725782,0.97077805,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,MACCS,0.9288098,0.90825874,0.9195336,0.9188674,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,MACCS,0.9649354,0.9707162,0.9624875,0.96604633,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,MACCS,0.32808685,0.2849466,0.2644635,0.29249898,0,O=C(O)NCc1ccccc1,0,1.378612247
41754,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,MACCS,0.95425475,0.9457864,0.93734723,0.9457961,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,MACCS,0.84800315,0.88651574,0.89295644,0.8758251,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,MACCS,0.97773165,0.97943074,0.9820676,0.9797433,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,MACCS,0.18702981,0.1848613,0.1687106,0.18020058,0,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,MACCS,0.6604691,0.6266449,0.64769286,0.6449356,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,MACCS,0.8772746,0.84137666,0.9144643,0.87770516,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,MACCS,0.83735716,0.79270905,0.49325347,0.7077732,1,COC(=O)CCCCCCCO,0,1.742843659
43737,MACCS,0.987882,0.990191,0.99240255,0.99015856,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,MACCS,0.84922713,0.7803498,0.80535966,0.8116455,1,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,MACCS,0.86547554,0.8882923,0.91186917,0.8885457,1,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,MACCS,0.7542105,0.64337444,0.7510224,0.71620244,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,MACCS,0.9241536,0.922986,0.92237806,0.92317253,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,MACCS,0.9476066,0.9453863,0.94095415,0.94464904,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,MACCS,0.14048561,0.1417981,0.12159797,0.13462724,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,MACCS,0.60885906,0.581096,0.6825429,0.62416595,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,MACCS,0.8187644,0.8201605,0.8671089,0.83534455,1,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,MACCS,0.24965605,0.26694456,0.28391743,0.26683936,0,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,MACCS,0.75460523,0.71438134,0.7456445,0.7382104,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,MACCS,0.49182716,0.39358512,0.4800782,0.45516348,0,CCC,0,1.754957039
46235,MACCS,0.097943835,0.18244474,0.14799888,0.14279582,0,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,MACCS,0.84800315,0.88651574,0.89295644,0.8758251,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCOC(=O)CCCCC,0,1.638335904
47203,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,MACCS,0.5471561,0.42423955,0.5087484,0.49338135,0,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,MACCS,0.7922749,0.78203535,0.8077061,0.79400545,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,MACCS,0.4874354,0.58743083,0.54118145,0.5386826,1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,MACCS,0.9561659,0.95162094,0.9480252,0.9519374,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,MACCS,0.79714704,0.7307423,0.72865987,0.752183,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,MACCS,0.82719725,0.7098271,0.79087687,0.7759671,1,OCc1cccc2ccccc12,0,1.461881342
48368,MACCS,0.74070364,0.70840806,0.621049,0.6900535,1,COC(=O)CC(=O)OC,0,1.966436034
48670,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,MACCS,0.542246,0.5472859,0.6203619,0.5699646,1,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,MACCS,0.87189406,0.832919,0.8827337,0.8625156,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,MACCS,0.62612706,0.51537937,0.58551896,0.57567513,1,COc1ccc2occc2c1,0,1.841301298
49125,MACCS,0.658337,0.76091933,0.60261154,0.6739559,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,MACCS,0.24399132,0.28742212,0.24817559,0.25986302,0,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,MACCS,0.63454694,0.7084854,0.6958816,0.67963797,1,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,MACCS,0.8100909,0.8271178,0.8083634,0.81519073,1,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,MACCS,0.8999537,0.8699394,0.8782951,0.8827295,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,MACCS,0.8794468,0.89999896,0.91314787,0.8975312,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,MACCS,0.32363075,0.19862065,0.2703351,0.26419547,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,MACCS,0.73768383,0.7212063,0.7415588,0.733483,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,MACCS,0.7143697,0.70586085,0.6417366,0.68732244,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,MACCS,0.8187644,0.8201605,0.8671089,0.83534455,1,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,MACCS,0.79378337,0.79476124,0.8197571,0.8027673,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,MACCS,0.40776774,0.4222013,0.38640094,0.40545666,0,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,MACCS,0.470311,0.38021716,0.37877756,0.40976858,0,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,MACCS,0.7799702,0.80102044,0.74626017,0.77575034,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,MACCS,0.87667376,0.8066546,0.8191316,0.83415335,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,MACCS,0.5507665,0.5176423,0.53122526,0.5332114,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCOC(C)=O,0,1.674274365
51550,MACCS,0.5287452,0.55835825,0.573763,0.5536221,1,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,MACCS,0.2527257,0.19882907,0.20270847,0.21808775,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,MACCS,0.9772296,0.98567593,0.9893188,0.9840748,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,MACCS,0.965869,0.94950664,0.9546638,0.9566798,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,MACCS,0.9525444,0.9566264,0.95442104,0.95453066,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,MACCS,0.83974546,0.8405778,0.85922873,0.8465173,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,MACCS,0.7327305,0.7349296,0.69751954,0.7217266,1,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,MACCS,0.40336475,0.36986196,0.32700807,0.3667449,0,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,MACCS,0.9238316,0.9276915,0.9142971,0.9219401,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,MACCS,0.25792858,0.27619997,0.17705324,0.23706059,0,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,MACCS,0.9546053,0.93102086,0.9463407,0.943989,1,COc1cc(CO)ccc1O,0,1.679555721
54746,MACCS,0.9374966,0.9339953,0.92870563,0.9333992,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,MACCS,0.9414289,0.9568085,0.9627462,0.9536612,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,MACCS,0.45663202,0.41152063,0.45813036,0.44209433,0,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,MACCS,0.38215137,0.31968507,0.25158805,0.31780818,0,CCOC,0,1.945707662
55264,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,MACCS,0.35295802,0.3782892,0.34117344,0.35747352,0,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,MACCS,0.6370096,0.66944844,0.6933933,0.6666171,1,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,MACCS,0.97766113,0.98219186,0.9792661,0.97970635,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,MACCS,0.8711089,0.88263214,0.8734857,0.87574226,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,MACCS,0.9577554,0.94785106,0.950227,0.95194453,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,MACCS,0.8053167,0.8167209,0.8193693,0.8138023,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,MACCS,0.97516567,0.9770513,0.9797894,0.97733545,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,MACCS,0.4094806,0.49520347,0.25240162,0.38569522,0,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,MACCS,0.93258005,0.9361852,0.92495453,0.9312399,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,MACCS,0.83974546,0.8405778,0.85922873,0.8465173,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,MACCS,0.91459924,0.9044256,0.9207471,0.9132573,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,MACCS,0.6247186,0.4341953,0.47590825,0.5116074,1,CCOc1ccccc1,0,1.041975345
56691,MACCS,0.5472961,0.7260938,0.6268708,0.6334202,1,CCc1ccccc1CO,0,1.608289696
56748,MACCS,0.8486646,0.8334952,0.85562646,0.8459287,1,COc1ccc(C)cc1O,0,1.495053982
56993,MACCS,0.21408589,0.28495616,0.25446868,0.25117025,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,MACCS,0.9476066,0.9453863,0.94095415,0.94464904,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,MACCS,0.9141789,0.90683186,0.88234794,0.90111953,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,MACCS,0.9687076,0.9658279,0.96888787,0.96780777,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,MACCS,0.8508959,0.8354407,0.8827766,0.8563711,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,MACCS,0.6039445,0.5851958,0.6255407,0.6048937,1,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,MACCS,0.46484625,0.4909529,0.2918121,0.41587043,0,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,MACCS,0.87745893,0.89682627,0.84974974,0.8746783,1,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,MACCS,0.83735716,0.79270905,0.49325347,0.7077732,1,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,MACCS,0.978889,0.9663746,0.97304815,0.97277063,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,MACCS,0.9462982,0.9386816,0.9501891,0.94505626,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,MACCS,0.95855695,0.9555919,0.93586385,0.9500043,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,MACCS,0.7750117,0.81878155,0.73872584,0.77750635,1,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,MACCS,0.29112303,0.2604191,0.31053996,0.2873607,0,NC(=O)NCCC(=O)O,0,1.905007271
60209,MACCS,0.5248869,0.56383383,0.5687041,0.552475,1,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,MACCS,0.26726905,0.21290351,0.2724852,0.25088593,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,MACCS,0.45788115,0.606296,0.48871288,0.51763004,1,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,MACCS,0.75668675,0.6434919,0.833344,0.74450755,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,MACCS,0.34472197,0.38195023,0.31358585,0.34675267,0,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,MACCS,0.86707544,0.85171676,0.82659405,0.8484621,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,MACCS,0.790123,0.7482571,0.7720052,0.7701284,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,MACCS,0.33049768,0.24424762,0.27071613,0.28182048,0,CCC(=O)OC(C)C,0,1.954095253
61289,MACCS,0.9145726,0.88369423,0.88801366,0.8954268,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,MACCS,0.7291985,0.74046355,0.7363292,0.7353304,1,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,MACCS,0.9329258,0.9191507,0.92965126,0.9272426,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,MACCS,0.65830714,0.58762044,0.6955234,0.64715034,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,MACCS,0.9513003,0.93601775,0.95419514,0.94717103,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,MACCS,0.9493044,0.93316174,0.9386098,0.94035864,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,MACCS,0.815625,0.8033752,0.7866081,0.8018694,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,MACCS,0.25792858,0.27619997,0.17705324,0.23706059,0,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,MACCS,0.6927853,0.7952406,0.75161767,0.7465479,1,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,MACCS,0.9642072,0.9540775,0.9531023,0.957129,1,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,MACCS,0.79719496,0.79514235,0.8377264,0.8100212,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,MACCS,0.8799208,0.8485964,0.87600684,0.86817473,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,MACCS,0.947711,0.9337219,0.9371621,0.9395316,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,MACCS,0.6572398,0.67125773,0.5545835,0.62769365,1,CCCC,0,1.605723046
64312,MACCS,0.98434585,0.98243123,0.9839945,0.98359054,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,MACCS,0.8270024,0.8184133,0.84516346,0.83019304,1,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,MACCS,0.88042265,0.82773936,0.8119947,0.8400523,1,CCCCCCCC(=O)OC,0,1.548220336
65375,MACCS,0.5427447,0.50134885,0.5562793,0.53345764,1,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,MACCS,0.9141789,0.90683186,0.88234794,0.90111953,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,MACCS,0.5485356,0.5136325,0.5770853,0.5464178,1,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,MACCS,0.94970787,0.9331721,0.9362506,0.9397102,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,MACCS,0.76872295,0.7192246,0.64793986,0.71196246,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
65887,MACCS,0.8394869,0.8151456,0.77346945,0.80936736,1,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,MACCS,0.50923175,0.4392667,0.49396345,0.48082066,0,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,MACCS,0.48472667,0.44944596,0.5158597,0.4833441,0,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,MACCS,0.3964235,0.36723825,0.42166013,0.39510727,0,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,MACCS,0.9473719,0.947164,0.94274193,0.9457593,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,MACCS,0.97516567,0.9770513,0.9797894,0.97733545,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
