ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
29761,RDKIT,0.86504304,0.80497295,0.9061526,0.85872287,1,O=c1ccc2ccccc2o1,0,1.671928221
29811,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.759710948
30158,RDKIT,0.9980241,0.99694425,0.99926585,0.9980781,1,COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
30289,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCCCCCCCCCCO,1,1.891042851
30645,RDKIT,0.5903745,0.57070786,0.42458335,0.5285552,1,Nc1nc2ccccc2[nH]1,0,1.892856635
30703,RDKIT,0.760028,0.7523642,0.80749774,0.77329665,1,CCOC(=O)CC(=O)O,0,1.886561786
31358,RDKIT,0.8884181,0.92306656,0.8952787,0.9022544,1,COc1ccc2c(ccc3cc(OC)cc(OC)c32)c1,0,1.888225107
31513,RDKIT,0.610416,0.6333596,0.67567915,0.63981825,1,COc1cccc2ccc(C)nc12,0,1.661462619
31775,RDKIT,0.77755886,0.7974729,0.73234355,0.76912516,1,COC(=O)c1ccc(OC)c(OC)c1,0,1.376260343
32132,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCCCC(=O)OC,0,1.734853791
32241,RDKIT,0.7920439,0.8375477,0.84165955,0.82375044,1,O=Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.942115878
32453,RDKIT,0.6455127,0.6868496,0.71991116,0.68409115,1,Cc1cc(C(=O)O)ccc1O,0,1.606566915
32721,RDKIT,0.7478983,0.7119186,0.72075623,0.7268577,1,COc1cc(C(=O)O)c2cccc(C)c2c1,0,1.763985189
32826,RDKIT,0.9780296,0.95126075,0.95258355,0.96062464,1,COc1ccc(-c2c(OC)cc(-c3ccccc3)c(OC)c2OC)cc1,1,1.902956724
33002,RDKIT,0.6303926,0.609374,0.6743408,0.6380358,1,COc1ccccc1C(=O)O,0,1.277468029
33080,RDKIT,0.9877507,0.98875475,0.98920876,0.9885714,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,RDKIT,0.92360926,0.9159049,0.9010248,0.913513,1,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,RDKIT,0.93583834,0.92479783,0.92221045,0.9276156,1,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,RDKIT,0.90956056,0.9341913,0.9215014,0.9217511,1,CCc1ccc(OC)cc1,0,1.138435301
33866,RDKIT,0.9916824,0.9892896,0.9938292,0.99160045,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,RDKIT,0.9005736,0.9515082,0.94561774,0.93256646,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,RDKIT,0.8953223,0.91331834,0.8986106,0.9024171,1,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,RDKIT,0.56681603,0.5979756,0.6200224,0.594938,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,RDKIT,0.96412826,0.97262067,0.9672317,0.96799356,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,RDKIT,0.9947718,0.99374515,0.99492574,0.9944809,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,RDKIT,0.9382116,0.9361252,0.967552,0.9472963,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,RDKIT,0.4605035,0.5279392,0.5144266,0.5009564,1,COC(=O)c1ccccc1O,0,1.461704952
35097,RDKIT,0.9891417,0.9895328,0.9882222,0.9889656,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,RDKIT,0.3502514,0.8199813,0.6962472,0.62215996,1,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,RDKIT,0.47218105,0.51321286,0.5721183,0.5191707,1,COC(=O)c1ccccc1,0,1.091689696
35613,RDKIT,0.96820337,0.97248626,0.9686082,0.9697659,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,RDKIT,0.6518911,0.75174344,0.77724063,0.72695845,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,RDKIT,0.9721388,0.9672888,0.96332026,0.96758264,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,RDKIT,0.6146439,0.5936519,0.66014504,0.62281364,1,COC(=O)c1ccccc1OC,0,1.319600303
36622,RDKIT,0.8917139,0.907205,0.8324419,0.8771203,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,RDKIT,0.44446224,0.464326,0.5081064,0.47229823,0,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,RDKIT,0.48991027,0.4903711,0.5268556,0.502379,1,COCc1ccccc1N,0,1.715251235
36792,RDKIT,0.9110049,0.86643887,0.90372384,0.89372253,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,RDKIT,0.9438443,0.9538698,0.96843296,0.95538235,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,RDKIT,0.7174175,0.756863,0.7081588,0.72747976,1,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,RDKIT,0.9979863,0.99608636,0.9990709,0.9977145,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,RDKIT,0.6018832,0.6319162,0.56920093,0.60100013,1,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,RDKIT,0.8905507,0.8763079,0.9074412,0.89143324,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,RDKIT,0.31132397,0.33506313,0.293179,0.3131887,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,RDKIT,0.93182117,0.9167118,0.9009011,0.916478,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,RDKIT,0.7340358,0.64040947,0.62043667,0.6649606,1,COC(=O)Cc1ccccc1,0,1.292748227
38105,RDKIT,0.9654226,0.92864436,0.9134559,0.9358409,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,RDKIT,0.54015195,0.5498358,0.5706268,0.55353814,1,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,RDKIT,0.9972422,0.99607915,0.9951498,0.9961571,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,RDKIT,0.95751685,0.93709415,0.9364383,0.94368315,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,RDKIT,0.6827831,0.6518464,0.7174191,0.6840162,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,RDKIT,0.9630934,0.972936,0.9579408,0.9646568,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,RDKIT,0.9865956,0.98774415,0.98937047,0.9879034,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,RDKIT,0.75611717,0.7909489,0.7974106,0.78149223,1,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,RDKIT,0.7421586,0.66682154,0.7667889,0.7252564,1,COCCCOC(C)=O,0,1.829045315
39374,RDKIT,0.655346,0.6471742,0.6401596,0.64755994,1,CC(=O)c1ccccc1N,0,1.646207828
39459,RDKIT,0.83300346,0.87096727,0.8920783,0.8653496,1,COCc1ccc(COC)cc1,0,1.525110792
39466,RDKIT,0.9791181,0.9752138,0.97769475,0.9773422,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,RDKIT,0.88382167,0.8726942,0.9158756,0.89079714,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,RDKIT,0.96945167,0.9694309,0.95908797,0.96599025,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,RDKIT,0.9355419,0.9106401,0.95353293,0.9332383,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,RDKIT,0.978309,0.9684058,0.9673505,0.97135514,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,RDKIT,0.63977313,0.6146393,0.45863622,0.57101625,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,RDKIT,0.6967601,0.7336916,0.773207,0.73455286,1,O=C(O)NCc1ccccc1,0,1.378612247
41754,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,RDKIT,0.9895048,0.99439263,0.9974794,0.9937923,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,RDKIT,0.7641144,0.7717065,0.8351944,0.79033846,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,RDKIT,0.98616034,0.98587877,0.98358756,0.9852089,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,RDKIT,0.14478959,0.106849946,0.09799931,0.11654628,0,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,RDKIT,0.8397058,0.776415,0.80813783,0.8080862,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,RDKIT,0.8551001,0.8678626,0.835751,0.85290456,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCO,0,1.742843659
43737,RDKIT,0.9891417,0.9895328,0.9882222,0.9889656,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,RDKIT,0.9068745,0.8877281,0.81758183,0.8707282,1,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,RDKIT,0.7500627,0.80295503,0.78862226,0.78054667,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,RDKIT,0.34185046,0.3036939,0.21117282,0.28557238,0,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,RDKIT,0.9327613,0.9263805,0.9140789,0.92440695,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,RDKIT,0.913243,0.90348756,0.9375049,0.9180784,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,RDKIT,0.9954364,0.9927614,0.9921599,0.99345255,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,RDKIT,0.15878667,0.1747404,0.15943582,0.16432096,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,RDKIT,0.783895,0.7983536,0.74009275,0.77411383,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,RDKIT,0.8056752,0.66693723,0.7394597,0.7373574,1,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,RDKIT,0.1801742,0.20259367,0.21075065,0.1978395,0,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,RDKIT,0.8327112,0.6870852,0.852644,0.79081345,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,RDKIT,0.74186563,0.74379975,0.7593323,0.7483325,1,CCC,0,1.754957039
46235,RDKIT,0.61945933,0.61238223,0.52979493,0.58721215,1,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,RDKIT,0.69657916,0.73537284,0.7714113,0.73445445,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,RDKIT,0.7500627,0.80295503,0.78862226,0.78054667,1,CCCCCOC(=O)CCCCC,0,1.638335904
47203,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,RDKIT,0.3918328,0.4212101,0.4350473,0.41603005,0,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,RDKIT,0.9642375,0.97049415,0.9550651,0.9632656,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,RDKIT,0.6166139,0.5463557,0.43446583,0.5324785,1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,RDKIT,0.9974269,0.99667156,0.99537945,0.9964926,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,RDKIT,0.57597274,0.47775567,0.58156955,0.5450993,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,RDKIT,0.70852107,0.8129711,0.77416897,0.7652204,1,OCc1cccc2ccccc12,0,1.461881342
48368,RDKIT,0.75311154,0.740978,0.8019872,0.7653589,1,COC(=O)CC(=O)OC,0,1.966436034
48670,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,RDKIT,0.6898502,0.68198544,0.6703414,0.68072575,1,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,RDKIT,0.81846625,0.84076685,0.7930498,0.81742764,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,RDKIT,0.8175633,0.79734707,0.8128397,0.80925006,1,COc1ccc2occc2c1,0,1.841301298
49125,RDKIT,0.7755165,0.7829303,0.79217136,0.7835395,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,RDKIT,0.63976955,0.67818177,0.66826314,0.66207147,1,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,RDKIT,0.87326765,0.8779406,0.86213624,0.8711149,1,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,RDKIT,0.68894917,0.7389335,0.5199007,0.6492611,1,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,RDKIT,0.95429707,0.922835,0.9344832,0.9372051,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,RDKIT,0.7893568,0.6583108,0.7861967,0.74462146,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,RDKIT,0.340121,0.31829152,0.31899357,0.32580203,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,RDKIT,0.8290634,0.7960904,0.89238364,0.8391791,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,RDKIT,0.71561545,0.64953345,0.5746801,0.64660966,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,RDKIT,0.9298275,0.9092975,0.8959603,0.91169506,1,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,RDKIT,0.8639401,0.78976655,0.8913914,0.848366,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,RDKIT,0.49814036,0.5451323,0.46699318,0.50342196,1,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,RDKIT,0.61344016,0.5203195,0.5710043,0.56825465,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,RDKIT,0.8424911,0.87812126,0.87908894,0.8665671,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,RDKIT,0.98891747,0.99058586,0.9908324,0.9901119,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,RDKIT,0.17144434,0.23251188,0.21031329,0.2047565,0,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCOC(C)=O,0,1.674274365
51550,RDKIT,0.40768713,0.3966755,0.45686868,0.42041042,0,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,RDKIT,0.39357963,0.38923326,0.41395527,0.3989227,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,RDKIT,0.97299993,0.9736979,0.9802711,0.97565633,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,RDKIT,0.9221361,0.92713714,0.79932916,0.8828675,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,RDKIT,0.9754834,0.95443386,0.9810285,0.9703153,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,RDKIT,0.8728801,0.923153,0.90063715,0.8988901,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,RDKIT,0.9677243,0.973777,0.9553613,0.96562093,1,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,RDKIT,0.80832565,0.799762,0.8008262,0.8029713,1,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,RDKIT,0.90492797,0.93135715,0.84364486,0.89331,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,RDKIT,0.2097961,0.30995557,0.2824851,0.26741228,0,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,RDKIT,0.9335252,0.9430467,0.90422964,0.9269338,1,COc1cc(CO)ccc1O,0,1.679555721
54746,RDKIT,0.98894846,0.9886686,0.98867446,0.9887638,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,RDKIT,0.9617046,0.9227469,0.9695887,0.9513467,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,RDKIT,0.8098539,0.75998527,0.7830733,0.78430414,1,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,RDKIT,0.7821466,0.78268486,0.8037798,0.78953713,1,CCOC,0,1.945707662
55264,RDKIT,0.80230075,0.80024207,0.8468858,0.81647617,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,RDKIT,0.5632636,0.69018203,0.7250749,0.65950686,1,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,RDKIT,0.91848,0.70274615,0.90126646,0.8408308,1,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,RDKIT,0.91358244,0.9221485,0.93995714,0.9252294,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,RDKIT,0.51965386,0.6357041,0.42705256,0.5274702,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,RDKIT,0.97581327,0.9500055,0.98044807,0.96875554,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,RDKIT,0.7484823,0.72381514,0.77118504,0.74782753,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,RDKIT,0.9981711,0.9963671,0.99903935,0.9978592,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,RDKIT,0.16706954,0.15990944,0.20427953,0.17708617,0,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,RDKIT,0.99706906,0.9970108,0.99668604,0.99692196,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,RDKIT,0.81672317,0.8895787,0.8603853,0.8555624,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,RDKIT,0.8929088,0.88573825,0.91829616,0.8989811,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,RDKIT,0.7644985,0.764237,0.80555713,0.77809745,1,CCOc1ccccc1,0,1.041975345
56691,RDKIT,0.85576636,0.88566464,0.87520856,0.8722132,1,CCc1ccccc1CO,0,1.608289696
56748,RDKIT,0.91615003,0.92037773,0.90141195,0.9126466,1,COc1ccc(C)cc1O,0,1.495053982
56993,RDKIT,0.27705148,0.20593025,0.37357005,0.28551725,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,RDKIT,0.9954364,0.9927614,0.9921599,0.99345255,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,RDKIT,0.86554915,0.7647594,0.90687263,0.84572715,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,RDKIT,0.8929088,0.88573825,0.91829616,0.8989811,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,RDKIT,0.7475166,0.833082,0.79037267,0.79032373,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,RDKIT,0.51877064,0.4815128,0.44207102,0.4807848,0,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,RDKIT,0.5643365,0.45545062,0.43409374,0.48462692,0,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,RDKIT,0.69155,0.79338145,0.74752986,0.7441538,1,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,RDKIT,0.9958176,0.9939073,0.99385035,0.99452513,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,RDKIT,0.7867782,0.7567464,0.82946897,0.7909978,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,RDKIT,0.91632617,0.93857384,0.8466171,0.9005057,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,RDKIT,0.8407177,0.8837171,0.8812683,0.8685677,1,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,RDKIT,0.3309421,0.3538702,0.3877114,0.3575079,0,NC(=O)NCCC(=O)O,0,1.905007271
60209,RDKIT,0.5053565,0.6679373,0.50383604,0.5590433,1,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,RDKIT,0.20358697,0.23013167,0.16311875,0.1989458,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,RDKIT,0.50920975,0.38886738,0.48674962,0.46160892,0,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,RDKIT,0.7999982,0.7834505,0.7278864,0.77044505,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,RDKIT,0.53133696,0.63308203,0.6656225,0.6100138,1,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,RDKIT,0.75971353,0.81191635,0.7840868,0.7852389,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,RDKIT,0.9891943,0.98956364,0.9821743,0.9869774,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,RDKIT,0.71859354,0.7060185,0.72452074,0.71637756,1,CCC(=O)OC(C)C,0,1.954095253
61289,RDKIT,0.9035188,0.9040554,0.93261456,0.9133963,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,RDKIT,0.8698085,0.82254535,0.7716788,0.8213442,1,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,RDKIT,0.99753153,0.9974356,0.99800295,0.99765676,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,RDKIT,0.73344326,0.82106197,0.7555297,0.77001166,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,RDKIT,0.81554186,0.8324487,0.84030074,0.8294304,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,RDKIT,0.9892837,0.9878868,0.98162544,0.98626536,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,RDKIT,0.7745598,0.8370771,0.7943235,0.80198675,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,RDKIT,0.42586452,0.45559034,0.5129183,0.46479106,0,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,RDKIT,0.30676788,0.23550056,0.26564068,0.26930305,0,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,RDKIT,0.7625091,0.8705907,0.8632186,0.8321061,1,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,RDKIT,0.7888118,0.8543747,0.9250407,0.85607576,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,RDKIT,0.9725303,0.9802084,0.9823759,0.97837156,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,RDKIT,0.99155724,0.99349517,0.9939731,0.99300843,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,RDKIT,0.7455582,0.7450298,0.7593323,0.7499735,1,CCCC,0,1.605723046
64312,RDKIT,0.98916584,0.99165803,0.9921868,0.9910035,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,RDKIT,0.23968284,0.36531657,0.37713918,0.32737955,0,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,RDKIT,0.78900665,0.815811,0.80229986,0.80237246,1,CCCCCCCC(=O)OC,0,1.548220336
65375,RDKIT,0.8589056,0.8547998,0.87482893,0.86284477,1,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,RDKIT,0.9163446,0.7120006,0.84736514,0.8252368,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,RDKIT,0.71642554,0.6126623,0.74066913,0.689919,1,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,RDKIT,0.9142347,0.94661045,0.9495634,0.93680286,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,RDKIT,0.77614933,0.83345616,0.8172526,0.80895275,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
