ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred,canonical_smiles,lipinski_rule_of_five_violations,sa_score
33080,ECFP,1,1,1,1,1,COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,0,1.974088649
33131,ECFP,0.20929608,0.99056923,0.9998682,0.7332445,1,COCC(=O)c1ccc(O)cc1,0,1.694121981
33244,ECFP,0.93377626,0.6446432,0.4816378,0.68668574,1,COc1ccc(C(C)=O)cc1,0,1.206201875
33695,ECFP,0.09873745,0.88453937,0.93683803,0.6400383,1,CCc1ccc(OC)cc1,0,1.138435301
33866,ECFP,1,1,1,1,1,O=C(O)/C=C/c1ccc(OC(=O)CCc2ccccc2)cc1,0,1.803868412
34113,ECFP,0.9986801,0.13224582,0.99993855,0.7102881,1,CC(=O)OCC(=O)c1ccc(C)cc1O,0,1.891169273
34241,ECFP,0.93520784,0.73494184,0.027423948,0.5658579,1,COc1ccc(CCC(C)=O)cc1,0,1.460966673
34243,ECFP,0.9407211,0.99531597,0.9948649,0.97696733,1,O=C(O)c1c(O)cccc1O,0,1.971589726
34802,ECFP,0.9999981,0.99999124,0.9999998,0.99999636,1,COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,0,1.810622238
34909,ECFP,1,1,1,1,1,COc1cccc(/C=C/C(=O)O)c1,0,1.683320519
34979,ECFP,0.9999999,0.99999994,1,0.99999994,1,COc1cc(O)ccc1CCC(=O)c1ccc(O)cc1,0,1.900507279
35046,ECFP,0.002679674,0.4530256,0.9876916,0.48113227,0,COC(=O)c1ccccc1O,0,1.461704952
35097,ECFP,1,1,1,1,1,COc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0,1.969726738
35212,ECFP,0.9999846,0.98193014,0.999999,0.9939713,1,O=C(c1ccccc1)c1ccccc1-c1nc2ccccc2c(=O)o1,0,1.901147548
35313,ECFP,0.001363654,0.0900883,0.0775805,0.05634415,0,COC(=O)c1ccccc1,0,1.091689696
35613,ECFP,1,1,1,1,1,COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,0,1.95327596
35815,ECFP,1,0.99999994,0.9999999,1,1,CCCCCCCCCCCOc1cccc(O)c1,1,1.745029363
36052,ECFP,0.9360516,0.6569728,0.99981767,0.8642807,1,CC(=O)c1ccc(O)cc1O,0,1.887586543
36469,ECFP,0.7593912,0.9888049,0.9987106,0.9156356,1,COC(=O)c1ccccc1OC,0,1.319600303
36622,ECFP,0.99999964,0.9999983,0.9999998,0.9999992,1,COc1cc(C(=O)CCO)ccc1O,0,1.908404472
36716,ECFP,0.99250174,0.9997455,0.99825436,0.99683386,1,COC(=O)c1cccc(O)c1C(=O)OC,0,1.892069273
36722,ECFP,0.12864476,0.056316134,0.006472661,0.06381119,0,COCc1ccccc1N,0,1.715251235
36792,ECFP,0.9999996,0.9999996,0.99999976,0.9999997,1,COc1ccc2cc(OC)c(=O)oc2c1,0,1.978511141
36916,ECFP,1,0.99999994,1,1,1,CCCCCCCCCCCCCCCCC(C)=O,1,1.726764529
37141,ECFP,0.99994904,0.9999999,0.9999992,0.9999828,1,CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0,1.956015928
37474,ECFP,0.7798826,0.9914451,0.9671427,0.9128235,1,COC(=O)c1cc(OC)cc(OC)c1C(=O)OC,0,1.972029849
37579,ECFP,1,1,1,1,1,COc1ccc(C(=O)/C=C/c2ccc(O)cc2)c(OC)c1,0,1.889833972
37651,ECFP,0.9868123,0.9972008,0.9699794,0.98466414,1,COc1ccc(C(=O)O)c(OC)c1OC,0,1.730245811
37763,ECFP,0.9984383,0.99786943,0.99971366,0.99867374,1,COc1cccc(CCC(=O)O)c1,0,1.443662827
37787,ECFP,0.013487541,0.9913469,0.28099576,0.42861006,0,CCCCc1ccc(C(=O)OC)nc1,0,1.830621414
38022,ECFP,0.99996454,0.999505,0.9999055,0.9997917,1,COc1ccc(O)c(C(C)=O)c1,0,1.669132427
38089,ECFP,0.9717256,0.9718327,0.99392265,0.9791603,1,COC(=O)Cc1ccccc1,0,1.292748227
38105,ECFP,0.99999934,0.999965,0.99999994,0.9999881,1,Cc1cc2c(cc1O)C(=O)c1ccccc1C2=O,0,1.980333272
38150,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.702977391
38205,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,O[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,1,1.713869359
38224,ECFP,0.6776837,0.14703746,0.9999328,0.608218,1,COc1cc(OC)c(OC)c(C(=O)OCc2ccccc2)c1OC,0,1.903224538
38245,ECFP,0.9999999,0.99999696,0.9999988,0.99999857,1,COc1cccc2oc(-c3ccccc3)cc(=O)c12,0,1.856538734
38378,ECFP,0.9999999,1,1,1,1,O=C(O)CCCCCCCCCCCO,0,1.746644108
38492,ECFP,0.9999945,0.99999964,0.9999999,0.99999803,1,COc1cc(/C=C/COC(=O)c2ccccc2)ccc1O,0,1.904907467
38659,ECFP,1,0.9999999,1,1,1,Oc1ccc(CCN2CCC(c3ccc(Cl)cc3)CC2)cc1O,0,1.983571941
39121,ECFP,0.9999994,0.9999984,0.9999999,0.9999992,1,COc1ccc(O)c(C(C)(C)C)c1,0,1.816670519
39179,ECFP,1,1,1,1,1,O=C(C=Cc1ccc(O)cc1)OCCc1ccc(O)cc1,0,1.960132851
39232,ECFP,0.000809997,0.2760111,0.97794825,0.41825643,0,CCOC(=O)CCCCCCCCO,0,1.74393384
39353,ECFP,0.07942629,0.6577283,0.54312074,0.42675844,0,COCCCOC(C)=O,0,1.829045315
39374,ECFP,0.118243866,0.004015458,0.9524169,0.35822544,0,CC(=O)c1ccccc1N,0,1.646207828
39459,ECFP,0.96914196,0.9044477,0.9596156,0.94440174,1,COCc1ccc(COC)cc1,0,1.525110792
39466,ECFP,0.99999547,0.9999521,0.99999344,0.9999803,1,COc1cc(C(C)C)c(OC)cc1C,0,1.787676843
39544,ECFP,0.76112974,0.031559855,0.9901593,0.5942829,1,COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,0,1.820565521
39638,ECFP,0.99999994,0.9999994,1,0.99999976,1,COc1cc2[nH]c3ccccc3c2cc1O,0,1.909225733
40591,ECFP,1,0.9999998,1,0.99999994,1,COc1ccc(CCC(=O)c2ccc(O)cc2)c(O)c1,0,1.879668817
40673,ECFP,0.99999994,0.9999991,0.99999994,0.9999997,1,COc1ccc(-c2c(C)c(C)cc3ccc(O)cc23)cc1,0,1.991253529
40825,ECFP,0.99999195,0.9998978,0.99999964,0.9999631,1,COc1cccc(C(=O)c2ccc(O)cc2O)c1,0,1.784731426
40980,ECFP,0.9974505,0.98938346,0.9976402,0.9948247,1,O=C(O)NCc1ccccc1,0,1.378612247
41754,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.756382229
41977,ECFP,0.99996144,0.9999998,0.99999684,0.999986,1,COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,0,1.823626727
42276,ECFP,0.9984612,0.9973603,0.9937958,0.9965391,1,COc1ccc(C(=O)O)c(O)c1,0,1.588223292
42468,ECFP,1,1,1,1,1,COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,0,1.998622499
42552,ECFP,0.8472202,0.049138088,0.946078,0.61414546,1,O=C(CCc1ccccc1)N1CCC(O)CC1,0,1.687908026
43364,ECFP,0.99543184,0.9995793,0.99833757,0.9977829,1,COc1cc(=O)n(C)c2ccccc12,0,1.787041532
43527,ECFP,0.79155356,0.56942105,0.94022757,0.7670674,1,COc1cc(C)c(OC)c(OC)c1,0,1.647375574
43611,ECFP,0.007251036,0.02371409,0.004167265,0.011710797,0,COC(=O)CCCCCCCO,0,1.742843659
43737,ECFP,1,1,1,1,1,COc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,0,1.969726738
43763,ECFP,0.000235039,0.023427153,0.24266738,0.08877652,0,COc1cc(CC(=O)O)ccc1O,0,1.676314036
44039,ECFP,0.6565119,0.97520465,0.9999639,0.8772268,1,CCCCCCOC(=O)CCCCC,0,1.65801668
44258,ECFP,0.001260797,0.035801765,0.10131209,0.046124887,0,COc1cccc(C(=O)O)c1O,0,1.644057908
44312,ECFP,0.7316574,0.47796425,0.9963726,0.73533136,1,CCC(=O)c1ccc(O)cc1,0,1.59584649
44419,ECFP,1,0.9999999,1,1,1,COc1cc(O)c(C(=O)CCc2ccccc2)c(OC)c1,0,1.889963047
44608,ECFP,1,1,1,1,1,COc1ccc(C=CC(=O)O)cc1OC,0,1.686975145
44796,ECFP,0.000795545,0.021530872,0.016956026,0.013094147,0,C[C@H](Nc1ccccc1)C(=O)O,0,1.96281666
44958,ECFP,0.67218816,0.9747292,0.9996151,0.88217753,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,0,1.621556347
44976,ECFP,0.8364338,0.424297,0.43569195,0.5654743,1,COc1ccc(C(C)=O)c(OC)c1OC,0,1.786391965
45548,ECFP,0.019873163,0.015316138,0.00499477,0.01339469,0,O=c1c2ccccc2nc2n1CCC2,0,1.903778897
45595,ECFP,0.7868274,0.99997073,0.9984768,0.928425,1,COC(=O)c1ccc2[nH]c3cc(OC)ccc3c2c1,0,1.86051561
45960,ECFP,0.890033,0.78858006,0.23882604,0.6391464,1,CCC,0,1.754957039
46235,ECFP,0.000452588,0.008086904,0.004244603,0.004261365,0,CCC(=O)c1ccc2c(c1)OCO2,0,1.866176133
46721,ECFP,0.97456634,0.99525446,0.99994,0.9899202,1,COC(=O)c1ccc(O)cc1O,0,1.777115119
46904,ECFP,0.000466066,0.011749806,0.08266751,0.031627793,0,CCCCCOC(=O)CCCCC,0,1.638335904
47203,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,1,1.713869359
47254,ECFP,0.9999998,0.9999499,0.9999999,0.99998313,1,COc1ccc(CCN(C)C(=O)c2ccccc2)cc1,0,1.543091504
47319,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.784728751
47322,ECFP,0.999971,0.99996895,0.9999646,0.99996823,1,COc1ccc(OC)c2oc(=O)ccc12,0,1.968650701
47451,ECFP,0.01447873,0.9973916,0.78345066,0.59844035,1,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,0,1.713847291
47519,ECFP,0.99999994,0.9999994,1,0.99999976,1,COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,0,1.963379774
47803,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,1,1.877519875
47865,ECFP,0.99774337,0.9999878,0.9999741,0.9992351,1,COC(=O)Cc1ccccc1[N+](=O)[O-],0,1.781249412
48212,ECFP,0.99999726,0.9519273,0.99949956,0.98380804,1,OCc1cccc2ccccc12,0,1.461881342
48368,ECFP,0.93019515,0.98976773,0.99383986,0.9712675,1,COC(=O)CC(=O)OC,0,1.966436034
48670,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCC[13C](=O)O,1,1.667364026
48738,ECFP,0.36211035,0.34943223,0.830112,0.51388484,1,COC(=O)c1ccc(OC(C)=O)c(OC)c1,0,1.630714128
48840,ECFP,0.99909586,0.99727476,0.99686706,0.9977458,1,COc1cc(C(=O)O)cc(O)c1OC,0,1.882414473
48864,ECFP,0.999688,0.9958413,0.9770292,0.99085283,1,COc1ccc2occc2c1,0,1.841301298
49125,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO,1,1.542805625
49317,ECFP,0.9848445,0.9971294,0.99443007,0.99213463,1,NC(Cc1ccccc1)C(=O)O,0,1.881883793
49444,ECFP,0.77029043,0.97556627,0.3596527,0.7018365,1,COc1ccc(CCC(=O)O)cc1OC,0,1.505212293
49445,ECFP,0.8524928,0.56863916,0.99450314,0.8052117,1,COc1ccc2[nH]cc(CCO)c2c1,0,1.923802124
49466,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCOC(C)=O,1,1.804539387
49475,ECFP,0.9999995,0.9999997,1,0.99999976,1,COc1cc(O)cc(-c2ccccc2)c1,0,1.56771845
49548,ECFP,0.9999758,0.9999693,0.999978,0.9999744,1,COc1cc(C)c(C(=O)O)c(O)c1,0,1.95105966
49750,ECFP,0.09302789,0.9711372,0.029344853,0.3645033,0,CCCCc1ccc(C(=O)O)nc1,0,1.827785904
50033,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1.896808442
50264,ECFP,0.9999706,0.99999505,1,0.99998856,1,COC(=O)c1cc(OC)c2[nH]c3ccccc3c2c1,0,1.9429592
50378,ECFP,0.99270546,0.9920143,0.99715257,0.99395746,1,c1ccc2c(Cc3c[nH]c4ccccc34)c[nH]c2c1,0,1.904966352
50744,ECFP,0.9041404,0.99298537,0.02200779,0.6397112,1,COc1cc(OC)c(C(C)=O)cc1OC,0,1.651450811
50755,ECFP,0.02857346,0.9491827,0.94989043,0.64254886,1,COC(=O)c1ccc2[nH]c3cc(O)ccc3c2c1,0,1.995276964
50794,ECFP,1,1,1,1,1,CCCCCCCCCCCCCC(=O)CCCC(=O)NCc1ccccc1,1,1.972693015
50860,ECFP,1,0.9999995,1,0.9999998,1,CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCC(=O)O,1,1.967814386
50886,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,1,1.693261524
51045,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1,1.713869359
51193,ECFP,0.9999997,0.99999994,0.9999972,0.999999,1,CCOc1ccc(/C=C/C(=O)O)cc1,0,1.647007213
51273,ECFP,0.37508896,0.89465874,0.99736685,0.7557049,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0,1.826981749
51308,ECFP,0.999503,0.9880389,0.1700272,0.7191897,1,CCCCCCCCCOC(C)=O,0,1.674274365
51550,ECFP,0.010485024,0.018258102,0.9006717,0.30980495,0,COC(=O)c1ccccc1OC(C)=O,0,1.600870464
51746,ECFP,0.000735113,0.004082469,0.002773169,0.002530251,0,Cc1ccc(C(=O)O)o1,0,1.917291469
52035,ECFP,0.8892919,0.43842497,0.9840867,0.7706012,1,C=C(C)c1ccccc1OC,0,1.730837259
52270,ECFP,0.99999994,0.9999997,1,0.9999998,1,COc1cc(Cc2ccc(O)cc2)ccc1O,0,1.702627159
52579,ECFP,1,1,0.99999994,1,1,COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,0,1.983193829
52710,ECFP,0.99999994,0.9999821,1,0.99999404,1,COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,0,1.935880168
52900,ECFP,0.46857774,0.005183767,0.04219396,0.17198515,0,COc1cccc2oc(=O)ccc12,0,1.809724989
53085,ECFP,0.000769661,0.688643,0.40761456,0.36567572,0,Cc1ccc(C(=O)COC(=O)c2ccccc2)cc1,0,1.420923302
53166,ECFP,0.9999997,0.99996555,0.9999999,0.9999884,1,COc1cc(CCO)ccc1O,0,1.752229673
53373,ECFP,0.015984625,0.621601,0.91194373,0.5165098,1,Nc1cccc(C(=O)O)c1,0,1.551084751
53938,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,1,1.877519875
54668,ECFP,0.9999994,0.99999243,0.9999998,0.9999972,1,COc1cc(CO)ccc1O,0,1.679555721
54746,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0,1.865547853
55033,ECFP,0.9998858,0.9998802,0.9999997,0.99992186,1,COc1ccc(CCc2cc(OC)cc(O)c2C(=O)O)cc1,0,1.974069133
55165,ECFP,0.99998,0.9982406,0.9999982,0.9994063,1,CC(=O)Oc1ccc(O)cc1,0,1.581764952
55253,ECFP,0.012192726,0.088816226,0.04232682,0.04777859,0,CCOC,0,1.945707662
55264,ECFP,0.9999413,0.9999665,0.42309785,0.8076685,1,CCCCCCCCCCCOC(C)=O,0,1.709786965
55713,ECFP,0.99976194,0.99903154,0.99953794,0.9994438,1,CN[C@@H](Cc1ccccc1)C(=O)O,0,1.994885129
55821,ECFP,0.99440426,0.99376357,0.9585268,0.98223156,1,c1ccc(Cn2c3ccccc3c3nc4ccccc4cc32)cc1,1,1.872532804
55842,ECFP,1,0.99999577,0.99999964,0.9999984,1,COc1cc(O)cc(O)c1C(=O)CCc1ccccc1,0,1.974932828
55931,ECFP,0.9999983,0.9999715,0.99999994,0.9999899,1,COc1c(O)ccc(C(=O)c2ccccc2)c1OC,0,1.861585954
55941,ECFP,0.9999969,0.9999815,0.99999976,0.99999267,1,COc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0,1.834686646
55970,ECFP,0.9999999,0.9999937,1,0.99999785,1,COc1ccc2c(c1)C(=O)c1ccccc1C2=O,0,1.690110449
56110,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1,0,1.794772241
56160,ECFP,0.5819508,0.009591362,0.98925376,0.52693194,1,CCc1nc2ccccc2[nH]1,0,1.808810432
56182,ECFP,1,1,1,1,1,COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,0,1.927890694
56304,ECFP,0.99998736,0.99999666,0.9999988,0.9999943,1,COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,0,1.948878548
56615,ECFP,0.99999917,0.99754614,0.99998844,0.99917793,1,COc1ccc(C(=O)CCc2ccccc2)c(O)c1,0,1.668536123
56624,ECFP,0.07372342,0.4828644,0.96224535,0.50627774,1,CCOc1ccccc1,0,1.041975345
56691,ECFP,0.94460005,0.92247146,0.9346404,0.933904,1,CCc1ccccc1CO,0,1.608289696
56748,ECFP,0.24516067,0.3849139,0.9977502,0.54260826,1,COc1ccc(C)cc1O,0,1.495053982
56993,ECFP,0.011670643,0.03092974,0.47156966,0.17139001,0,COC(=O)c1ccccc1C(=O)O,0,1.443908321
57093,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)O)cc1OC,0,1.686975145
57414,ECFP,0.99997735,0.9867026,0.99983096,0.99550366,1,COc1ccc2c(=O)cc(CCc3ccccc3)oc2c1,0,1.914011842
57444,ECFP,0.99999934,0.996049,0.9998463,0.99863154,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,0,1.846843543
57639,ECFP,0.9999925,0.99998385,0.99999976,0.9999921,1,COc1cc(O)cc(OC)c1OC,0,1.732410739
57873,ECFP,0.99929136,0.99914014,0.999992,0.9994745,1,Cc1ccccc1C(=O)Nc1ccc(O)cc1,0,1.408947351
57954,ECFP,0.91039205,0.85086405,0.1948866,0.6520476,1,CCCCCC(=O)NCC(C)C,0,1.631418965
57968,ECFP,0.08137581,0.20047888,0.9864993,0.42278466,0,CC(C)C(=O)c1ccccc1,0,1.445924952
58242,ECFP,1,1,1,1,1,COC(=O)CCCCCCCCCCCCCCO,0,1.847436123
58563,ECFP,1,1,1,1,1,COc1cc(C=CC(=O)O)ccc1O,0,1.869063177
58570,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.754388393
58806,ECFP,1,0.99999976,1,0.99999994,1,OCc1ccc(OCc2ccc(O)cc2)cc1,0,1.541167053
58826,ECFP,1,1,1,1,1,OCCc1ccc(Oc2cc(CCO)ccc2O)cc1,0,1.969905269
59067,ECFP,0.99905306,0.999518,0.99494183,0.9978376,1,CCCc1ccc(CCC)c(CCC)c1,0,1.904948503
59627,ECFP,0.003127962,0.6622088,0.22647737,0.29727137,0,NC(=O)NCCC(=O)O,0,1.905007271
60209,ECFP,0.21964806,0.56406826,0.9715816,0.5850993,1,COc1ccc2nccc(C(=O)O)c2c1,0,1.746472679
60210,ECFP,0.00705464,0.019345155,0.8033072,0.27656898,0,CNc1c(OC)cccc1C(=O)OC,0,1.95884091
60848,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)NCc1ccc(Cl)cc1,1,1.814155028
60899,ECFP,0.93755347,0.99672985,0.9999211,0.9780681,1,COC(=O)Cc1ccc(O)cc1,0,1.582530373
60972,ECFP,0.000152901,0.000113804,0.000559562,0.000275422,0,COC(=O)c1ccc(C(=O)OC)cc1,0,1.340078157
61015,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,1,1.690062129
61131,ECFP,0.9998112,0.99924684,0.9999944,0.99968415,1,Oc1cccc2[nH]c3ccccc3c12,0,1.880814544
61171,ECFP,0.006259919,0.04347446,0.000797153,0.016843842,0,CCC(=O)OC(C)C,0,1.954095253
61289,ECFP,0.9999858,0.99999535,0.9999984,0.99999315,1,COc1cc(OC)c(OC)cc1CC(C)=O,0,1.839594629
61434,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCOC(=O)CCCCCCC,1,1.844649277
61488,ECFP,0.021883093,0.006771132,0.88934135,0.30599853,0,CCC(=O)c1ccc(OC)c(OC)c1,0,1.545143339
61565,ECFP,1,1,1,1,1,O=c1cc(-c2ccccc2)oc2cccc(O)c12,0,1.931391166
61706,ECFP,0.9999997,0.999919,0.99999994,0.9999729,1,COc1ccc(C(=O)OCCc2ccc(O)cc2)cc1,0,1.602304459
61751,ECFP,0.9999943,0.999964,0.9999967,0.999985,1,COc1cc(O)c(OC)cc1O,0,1.8549781
62251,ECFP,0.9999999,0.99999976,0.9999836,0.99999446,1,CC=Cc1ccc(OC(C)=O)c(OC)c1,0,1.960048316
62293,ECFP,0.9983405,0.067644745,0.99989414,0.68862647,1,COc1ccc2c(c1)c(=O)cc(-c1ccccc1)n2C,0,1.916891504
62369,ECFP,0.77251977,0.9976161,0.9868854,0.9190071,1,Nc1ccc(C(=O)O)cc1,0,1.438100136
62777,ECFP,0.002058354,0.048999242,0.9685262,0.33986127,0,CCCCOC(=O)c1ccccc1C(=O)OC,0,1.630709462
62933,ECFP,0.1337252,0.2857652,0.122783326,0.1807579,0,OC1C(O)C(O)C(O)C(O)C1O,1,1.713869359
63688,ECFP,1,0.99999994,1,1,1,COc1ccc(CCc2ccc3ccccc3n2)cc1OC,0,1.794665184
63709,ECFP,1,1,1,1,1,COc1cccc(CCc2ccc(O)cc2)c1,0,1.530115561
64010,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OC,1,1.803320173
64031,ECFP,0.99999785,0.98976785,0.9999908,0.99658555,1,CCc1c(O)cc(CCc2ccccc2)cc1O,0,1.968879679
64285,ECFP,0.68032944,0.43660548,0.37752214,0.49815235,0,CCCC,0,1.605723046
64312,ECFP,1,0.9999997,1,0.99999994,1,COc1ccc(CCc2cc(O)c(C)c(O)c2)cc1,0,1.932590598
64877,ECFP,1,0.9999994,1,0.9999998,1,COc1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,0,1.905406484
65138,ECFP,0.9901159,0.97902024,0.9999317,0.9896893,1,CCCCCCCC(=O)OC,0,1.548220336
65375,ECFP,0.77086145,0.007232161,0.8333546,0.5371494,1,CC(=O)Oc1ccc(C)cc1,0,1.384701875
65393,ECFP,1,0.9999994,0.9999936,0.9999977,1,COc1ccc(CCc2cc(=O)c3ccccc3o2)cc1,0,1.877866571
65412,ECFP,0.036703918,0.85938513,0.8461011,0.58073,1,COc1cc(OC)cc(C(=O)O)c1,0,1.566047223
65468,ECFP,0.9994752,0.98494184,0.9999569,0.99479127,1,COc1cc(-c2ccccc2)cc(OC)c1O,0,1.578112736
65629,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCC,1,1.850902189
65887,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCCCC,1,1.911101454
66302,ECFP,0.97835153,0.98422736,0.9714446,0.9780078,1,CC(=O)Oc1ccc(C(C)=O)cc1,0,1.515097332
66444,ECFP,0.002498673,0.027620247,0.002172631,0.01076385,0,CC(C)(O)c1ccc(C(=O)O)cc1,0,1.739030248
66487,ECFP,0.9995304,0.99986833,0.98886466,0.9960878,1,CC(=O)OCCc1c[nH]c2ccccc12,0,1.869638664
66583,ECFP,0.999482,0.5926018,0.9998907,0.86399144,1,COc1cc(O)c(C(=O)c2ccccc2)cc1O,0,1.819180657
66760,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2c(OC)cc(OC)cc2OC)cc1,0,1.993561392
67103,ECFP,0.99999994,0.99999994,0.99999934,0.99999976,1,COc1ccc2c(c1)[nH]c1ccc(C(=O)O)cc12,0,1.851154793
67344,ECFP,1,0.99999994,1,1,1,CCCCCCCCCCCCCCCC(C)=O,1,1.741451456
67469,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,1,1.849937302
67544,ECFP,1,1,1,1,1,COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,0,1.961012499
67579,ECFP,0.4050374,0.35347402,0.54319733,0.4339029,0,CC(=O)N(C)C,0,1.982013389
67699,ECFP,1,1,1,1,1,COc1cc(/C=C/C(=O)c2ccc(O)cc2)ccc1O,0,1.904628982
67785,ECFP,0.7353271,0.9448627,0.62084866,0.76701283,1,COC(=O)CCCC(C)C,0,1.742938597
67841,ECFP,1.04E-05,0.002228271,0.000628639,0.000955777,0,CCCCOC(=O)c1ccccc1C(=O)OCC(C)C,0,1.831329781
68094,ECFP,0.99950475,0.9998455,0.99969125,0.9996805,1,O=C(O)CCc1cccc(O)c1,0,1.640277226
68142,ECFP,0.03074725,0.99949497,0.9994091,0.6765504,1,O=C(c1ccccc1)n1cc(O)c2ccccc21,0,1.942015426
68248,ECFP,0.000401563,0.001409313,0.02996326,0.010591379,0,COC(=O)c1ccccc1N,0,1.514177259
68296,ECFP,0.9724837,0.021320902,0.99946433,0.664423,1,O=C(O)CCCC(=O)c1ccccc1CO,0,1.914335538
68920,ECFP,0.00087769,0.005008626,0.012935605,0.006273974,0,COc1cccc(C(=O)O)c1N,0,1.737878581
69236,ECFP,0.9999993,0.99999416,1,0.9999978,1,COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,0,1.961199019
69379,ECFP,0.9848445,0.9971294,0.99443007,0.99213463,1,N[C@H](Cc1ccccc1)C(=O)O,0,1.881883793
69382,ECFP,0.007112698,0.000720089,0.000809622,0.002880803,0,CCCCCCOC(=O)CCCC,0,1.675282058
69557,ECFP,1,1,1,1,1,COc1ccc(/C=C/C(=O)c2ccc(OC)cc2O)cc1,0,1.854286906
69979,ECFP,0.9955359,0.9114998,0.99966985,0.9689019,1,COC(=O)CCCCCCCCC(=O)OC,0,1.757493231
70155,ECFP,0.99999994,1,0.99999994,1,1,c1ccc(CCC(CCCC2CCCC2)CCc2ccccc2)cc1,1,1.957815544
70473,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(C)=O,1,1.810943547
70528,ECFP,0.99994886,0.99858254,0.99999857,0.99951,1,COc1ccc(C(=O)CCc2ccc(O)cc2)c(OC)c1,0,1.774694989
70531,ECFP,0.1662015,0.8663031,0.9990648,0.6771898,1,COc1cc(C)cc(OC)c1OC,0,1.532163706
70576,ECFP,1,1,1,1,1,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCC,1,1.847120954
70748,ECFP,0.9999982,0.99999833,0.9999998,0.9999988,1,COc1ccccc1-c1cc(OC)c(O)c(OC)c1,0,1.723380438
