scaffold,mean_shap
C1=C2CC[C@H]3CCCCC3[C@H]2C[C@@H]2OCC12,0.0034642925
C=C1C=C2C[C@H]3CCCCC3CC2O1,0.0028351329
C=C1CCCC2CC3OC(=O)C=C3C[C@@H]12,0.003911761
c1ccccc1,0.003327663
c1ccccc1,0.0024246208
c1ccccc1,0.0031890906
C=C1CCCC2C[C@@H]3OC(=O)C=C3C[C@@H]12,0.003687087
O=C1C=C2C[C@H]3C(=O)CCCC3CC2O1,0.0029796427
C=C1CCCC2CCCC[C@@H]12,0.0025494522
C=C1CCCC2CC3OC(=O)C=C3CC12,0.003604182
C=C1CCCC2C=C3NC(=O)C=C3C[C@@H]12,0.0009608538
O=c1cc(-c2ccccc2)oc2c([C@@H]3CCCCO3)cccc12,0.003931726
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0041551255
O=C1C[C@@H](c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.0039946446
O=C(/C=C/c1ccccc1)c1ccccc1,0.0031801374
O=C(CCc1ccccc1)c1ccccc1,0.0033328077
O=C(/C=C/c1ccccc1)c1ccccc1,0.0034328084
O=C(CCc1ccccc1)c1ccc2c(c1)C=CCO2,0.0040075993
O=C(/C=C/c1ccccc1)c1ccc2c(c1)C=CCO2,0.0042218803
C=C1C(=O)C[C@@H]2C1CC[C@@H]1C3CCC(=O)C=C3CC[C@@H]21,0.0039998847
C1CCC2CCCCC2C1,0.0030147778
O=C1C=CC(Cc2ccccc2)=CC1,0.00309423
,0.0003522965
O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0029207452
O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0036286144
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0031207567
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.0028282607
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,0.0029185298
O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,0.0027209413
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0030205322
O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.0030205322
O=c1cc(CCc2ccccc2)oc2c1[C@@H]1C[C@H](C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0028412405
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.0028412405
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0028004537
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.0028004537
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0022020396
O=c1cc(-c2ccccc2)oc2ccccc12,0.0021611052
O=C(/C=C/c1ccccc1)c1ccccc1,0.0036798907
O=C(CCc1ccccc1)c1ccccc1,0.0036718028
O=C(/C=C/c1ccccc1)c1ccc2c(c1)CCCO2,0.004063973
O=C(/C=C/c1ccccc1)c1ccccc1,0.0032217521
O=C1CC[C@]23Oc4cccc5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1C5,0.0033629285
O=C1OCCCCCCCCc2ccccc21,0.0032808343
O=C1OCCCCCCCCc2ccccc21,0.0032808343
c1ccc2[nH]ccc2c1,0.0018356625
O=C1C=CC2CCCC[C@H]2C1,0.002182085
O=C1CCC[C@@H]2CC[C@H]3CCCCC3[C@@H]12,0.0032588562
O=C1CCC2[C@H](C1)CC(=O)C1=CCCC[C@@H]12,0.0036719602
O=C1C=CC2[C@H](C1)CC(=O)C1=CCCC[C@@H]12,0.0037396606
O=C1C[C@H]2CCCCC2[C@H]2CCCC=C12,0.0038001356
O=C1C[C@H]2CCCCC2[C@H]2CCCC[C@H]12,0.0039994996
O=C1C=C2CCCCC2[C@H]2CCCC=C12,0.002777869
O=C1C[C@@H]2CCCCC2[C@@H]2CCCC=C12,0.0033826064
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.0030911993
O=C1C[C@@H]2CCCCC2[C@@H]2C[C@@H]3CC[C@@H](C3)C12,0.003175635
C=C1CC23CC[C@@H]4CCCCC4[C@@H]2CC[C@H]1C3,0.0035570492
O=c1oc2ccccc2c2oc3ccccc3c12,0.0030385153
O=c1oc2ccccc2c2oc3ccccc3c12,0.0036486222
O=c1oc2ccccc2c2oc3ccccc3c12,0.0036826227
O=c1oc2c3c(ccc2c2oc4ccccc4c12)OCC3,0.0038936124
O=c1oc2ccccc2c2oc3ccccc3c12,0.0036983627
O=c1oc2ccccc2c2oc3ccccc3c12,0.003608233
O=c1oc2ccccc2c2oc3ccccc3c12,0.0034544193
O=c1oc2cc3c(cc2c2oc4ccccc4c12)C=CCO3,0.002900016
c1ccccc1,0.0019722967
c1coc(C2=NCCc3ccccc32)c1,0.0018586675
O=C1CC[C@H]2c3ccccc3CCN12,0.0026763803
c1ccc2c(c1)CCNC2,0.0011138436
c1ccc2c(c1)CCNC2,0.0027293982
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.003106068
c1ccc(C[C@H]2NCCc3ccccc32)cc1,0.001784404
O=C1NCCc2ccccc21,0.002370848
c1coc(C2=NCCc3ccccc32)c1,0.0021644598
C1=NCCc2ccccc21,0.0018860606
O=C1c2ccccc2CCn2cccc21,0.0015307808
C1=NCCc2ccccc21,0.0023280154
c1ccccc1,0.0015232542
c1ccc2c(c1)CCNC2,0.0025791288
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@@H]4OCCC[C@H]4O[C@H]4CCCCO4)CCC3[C@H]2C1,0.0030110427
C1CCC2CCCCC2C1,0.0031736507
c1ccc2c3c([nH]c2c1)[C@H]1CCCCN1CC3,0.0009632221
O=C(CCCCCCCCc1ccccc1)c1ccccc1,0.0024352104
c1ccc(-c2cc3ccccc3o2)cc1,0.0035158894
O=C1CC[C@@H](CCC2CCC3C2=CC[C@H]2CCCCC32)O1,0.0032299221
O=C1CC[C@@H](CC[C@H]2CCC3C4=CCCC[C@@H]4CCC32)O1,0.0023399086
O=C1CCC2[C@@H](CC=C3C4CCCC4CC[C@H]32)C1,0.0018648463
O=C1CCC2[C@@H](CC=C3C4CCCC4CC[C@H]32)C1,0.002377472
O=C1CCC2[C@@H](CC=C3C4CCCC4CC[C@H]32)C1,0.0018200278
C1=C2C3=CC[C@H]4CCCCC4[C@@H]3CCC2CC1,0.0024892539
O=C1C=CC(CCC2CC=C3C4=CC[C@H]5CCCCC5[C@@H]4CCC32)O1,0.0030950294
O=C1C=CC(CC[C@H]2CCC3C4=CC[C@H]5CCCCC5[C@@H]4CCC32)O1,0.0023032008
O=C1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1,0.0026375735
C1CC2CC[C@@]34C[C@@]35CCCC[C@@H]5CC[C@H]4C2C1,0.002323384
O=C1C=CC2=CC=C3C(CCC4C3CCC3CCCC[C@H]34)C2=C1,0.0019500084
O=C1CC[C@@H]2C(=CC[C@H]3C4CCCC4CC(=O)C32)C1,0.0035582734
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0023493972
C=C1C(=O)O[C@H]2CC(=C)[C@@H]3CCC(=C)[C@@H]3C[C@H]12,0.0031935363
O=C1O[C@@H](c2ccoc2)C2CCCC=C12,0.0031816722
c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,0.0017333183
c1ccc(CCOc2ccccc2)cc1,0.0034622492
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.0030814237
O=C(/C=C\c1ccccc1)NCCc1ccccc1,0.0030814237
c1ccccc1,0.0040944214
c1ccccc1,0.0021476415
c1ccc(CCOc2ccccc2)cc1,0.0020081368
c1ccc(CCOc2ccccc2)cc1,0.0035870203
c1ccc([C@H]2CO[C@@H](c3ccccc3)C2)cc1,0.002257179
O=C(/C=C/c1ccccc1)NCCc1ccccc1,0.0025540215
C=C1CCC[C@@]12CC[C@H]1CCCC=C12,0.0031102442
c1ccccc1,0.002843134
c1ccccc1,0.0021420724
c1ccccc1,0.0017331017
O=c1cc(-c2ccccc2)oc2ccccc12,0.0021542315
O=c1cc(-c2ccccc2)oc2cc(O[C@H]3CCCCO3)ccc12,0.0037657246
O=C(C=C/C=C/C=C/C=C/C=C/C=C/C=C/C=C=C1CCCCC1)C[C@]12CCCCC1O2,0.003232001
O=c1cc[nH]c2ccccc12,0.0013244386
c1ncc2ncn([C@H]3CCCO3)c2n1,-0.00093437894
,-0.0026752618
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.0022989463
O=C1COC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N1,0.00055205805
O=C(/C=C/c1ccccc1)O[C@H]1C[C@H]2CCC1C2,0.0019734763
O=C(CCc1ccccc1)C[C@H](CCc1ccccc1)O[C@H]1CCCCO1,0.0039525945
O=C(CCc1ccccc1)C[C@H](CCc1ccccc1)O[C@H]1CCCCO1,0.004140218
O=C(/C=C/c1ccccc1)CCCCc1ccccc1,0.002760489
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)OC1OCCC[C@H]1OC(=O)/C=C/c1ccccc1,0.0039718254
O=C(CCc1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)c1ccccc1,0.003422371
c1ccc(CCCCCCCc2ccccc2)cc1,0.003556037
O=C(/C=C/CCc1ccccc1)/C=C/c1ccccc1,0.0037002675
O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,0.0039765895
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)O[C@H]1CCCCO1,0.003912232
O=C(/C=C/CCc1ccccc1)CCc1ccccc1,0.0038620238
O=C(/C=C/c1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)/C=C/c1ccccc1,0.0034529653
c1ccc(CCCCCCCc2ccccc2)cc1,0.0028456408
O=C(C=CCCc1ccccc1)CCc1ccccc1,0.003732095
O=C(CCCCc1ccccc1)CCc1ccccc1,0.003585843
c1ccc(O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)cc1,0.0010139096
O=C1Oc2ccc(C(=O)CCc3ccccc3)cc2/C1=C/c1ccccc1,0.002427052
C1CC[C@H](O[C@H]2CC[C@]34C[C@]35CCC3CCCC3[C@@H]5C[C@H](O[C@H]3CCCCO3)[C@H]4C2)OC1,0.0039037177
C1CC[C@H](O[C@H]2CC[C@]34C[C@]35CCC3CCCC3[C@@H]5C[C@H](O[C@H]3CCCCO3)[C@H]4C2)OC1,0.004300018
C1CC[C@H](O[C@H]2CC[C@]34C[C@]35CCC3CCCC3[C@@H]5C[C@H](O[C@H]3CCCCO3)[C@H]4C2)OC1,0.004300018
C1CC[C@H](O[C@H]2CC[C@]34C[C@]35CCC3C(CC[C@@H]3C3CCCO3)[C@@H]5C[C@H](O[C@H]3CCCCO3)[C@H]4C2)OC1,0.0037815995
C1=C2CCCC=C2C2CCCC2C1,0.0018527865
C1=C2C(=CCC3CCCC23)C2CCCC[C@@H]2C1,0.002845454
O=C1CCC2C3=CCC4CCCC4C3=CC[C@H]2C1,0.00276656
C1=C2C(=CCC3CCCC23)C2CCCC[C@@H]2C1,0.0030547248
C1=C2C(=CCC3CCCC23)C2CCCC[C@@H]2C1,0.0016476496
C1CC2CCC3=C(CC[C@H]4CCCCC34)C2C1,0.0018058298
c1ccc(Cc2ccccc2)cc1,0.0025285417
c1ccc(-c2cc3ccccc3o2)cc1,0.0015349549
c1ccc(-c2coc3ccccc23)cc1,0.001707343
O=C(/C=C/c1ccccc1)c1ccccc1,0.0036991797
c1ccc2c(c1)CCCO2,0.0033730136
C1CC[C@H](OC[C@@H]2CCC[C@H](OC[C@H]3CCC4C5CC[C@H]6C[C@@H](O[C@@H]7OCCC[C@H]7O[C@H]7CCCCO7)CCC6[C@H]5CC[C@@H]43)O2)OC1,0.0033515359
C1CC[C@H](O[C@@H]2CCCO[C@H]2O[C@H]2CCC3[C@@H](CCC4C5CCC[C@H]5CC[C@@H]43)C2)OC1,0.0033916563
C=C1CC[C@@H]2CCCCC2[C@@H]1C/C=C1\CCOC1=O,0.004176394
O=C1Nc2cc3ccccc3c3cccc1c23,0.001528646
O=C1/C(=C/c2ccccc2)COc2ccccc21,0.002999651
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.00020807021
O=C1C=CO[C@H](c2ccccc2)[C@H]1c1ccc(/C=C/c2ccccc2)oc1=O,0.0030644399
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.0031274427
O=C(O[C@H]1CCC2C(CCC3C4CC[C@@]5(C(=O)O[C@H]6CCCCO6)CCCCC5C4=CCC23)C1)c1ccccc1,0.003145529
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0029711043
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0030304408
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0030304408
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0021672663
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0025781929
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C(CCC4C3CC[C@@H]3OCCCC43)C1CC2,0.0028187828
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0029787468
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0029787468
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0029787468
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0026410734
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0030509508
O=C(O[C@H]1CCCCO1)[C@]12CCCC[C@H]1C1=CC[C@H]3C(CC[C@H]4CCCCC43)C1CC2,0.0030509508
O=C(O[C@H]1CCCCO1)[C@]12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.0036130291
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0027841884
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.0013292684
O=C1CC2CC[C@H]3C(=CC(=O)C4=CCCCC43)[C@@H]2C1,0.0030455384
O=C1CC2CC[C@@]34O[C@@]3(C=CC3CCCCC34)[C@@H]2C1,0.0043933345
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3C2=C1,0.0026213713
C1=C2CCCC3OC4(CCC5CCCC5=C4C1)O[C@H]23,0.0038713077
C1=CC2CCCCC2[C@H]2CCC3CCCC3=C12,0.0024567293
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.002931423
C1CC2=C3CCC4CCCCC4[C@H]3CCC2C1,0.0034536964
O=C1C=C2CCCCC2[C@H]2CCC3CCCC3C12,0.0025830197
O=C1C=C2CCCCC2[C@H]2CCC3CCCC3=C12,0.0034475906
O=C1C2C3CCCC3CC[C@@H]2C2CCCC[C@@]23O[C@@H]13,0.0033325376
C1CC2=C3C[C@@H]4O[C@@]45CCCCC5[C@H]3CCC2C1,0.0036903238
C1=C2C3CCCC3CC[C@@H]2C2CCCC[C@@]23O[C@@H]13,0.0031266268
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.0036714657
C1CC2CC[C@@]34O[C@@]3(C[C@@H]3O[C@@]35CCCCC45)C2C1,0.0036714657
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0030502346
c1ccc([C@H]2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0039859945
c1ccc(Cc2ccc3c(c2)-c2ccccc2CC3)cc1,0.0032542483
c1ccc2c(c1)CCc1ccccc1-2,0.002959527
c1ccc2c(c1)ccc1ccccc12,0.0037079654
c1ccc2c(c1)ccc1ccccc12,0.004006184
c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,0.0023471424
c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.0031597074
c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.0030671153
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.00095544104
C=C1CCC2CCC3C(=CC[C@H]4C3CC[C@H]3CCCCC34)[C@@H]2C1,0.0029239436
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0023493972
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0024122782
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.0040502637
O=C1O[C@@H]2CC3OC4C[C@H]5C(CC[C@H]6CCCCC65)C5CC[C@@]1(C2)[C@@H]3[C@H]45,0.0040046973
O=C1O[C@@H]2C[C@H]3OC4C[C@H]5C(CC[C@H]6CCCCC65)C5CC[C@@]1(C2)[C@@H]3[C@H]45,0.003981694
O=C1O[C@]23C(=O)C[C@H]4C(CC[C@H]5CCCCC54)C2CC[C@]12CCCC[C@H]23,0.003719591
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.00267336
C1=C2C(CCC3CCCC[C@H]23)C2CCC3CCCCC3[C@H]2C1,0.0023493972
O=C1O[C@]23C(=O)C[C@H]4C(CC[C@H]5CCCCC54)C2CC[C@]12CCCC[C@H]23,0.0040596547
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0019384706
C1=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3CCCCC3[C@H]2C1,0.0019384706
O=c1cccco1,0.0015403811
O=C1O[C@@H](C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0037203874
O=C1C=C([C@H]2CC(=CC3OC4CCC=C5C(=O)O[C@H]3C54)C(=O)O2)CO1,0.004001992
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0042716116
O=C1NC(=O)C(c2ccccc2)=C1Cc1ccc2c(c1)OCCC2,0.002169373
O=C1C=C(c2ccccc2)C(Cc2ccccc2)O1,0.0030428977
O=C1NC(=O)C(c2ccccc2)=C1Cc1ccc2c(c1)OCC2,0.0018157498
c1ccccc1,0.0014768662
c1ccccc1,0.0020975273
c1ccccc1,0.001167037
O=c1cc(-c2ccccc2)oc2ccccc12,0.003486176
C1=C[C@H]2c3ccccc3CC[C@@]2(/C=C/c2ccccc2)CC1,0.0045864997
C=C(c1cccc2ccc(=O)oc12)[C@H]1CC[C@@H](c2cccc3ccc(=O)oc23)O1,0.0024281146
O=c1ccc2cccc(/C=C/CCCc3cccc4ccc(=O)oc34)c2o1,0.0027101496
O=c1ccc2ccccc2o1,0.002932669
O=c1ccc2ccccc2o1,0.0033826104
O=c1ccc2ccccc2o1,0.0028262106
O=c1ccc2cc3c(cc2o1)OCC=C3,0.0023032792
O=c1ccc2c3c(ccc2o1)C=CCO3,0.004397098
O=C1C=CCCC1,0.0025079553
O=C(/C=C/c1ccccc1)OC1CCCCC1,0.0033860225
O=c1ccc2ccccc2o1,0.0042191814
O=c1ccc2ccccc2o1,0.0028015715
O=c1ccc2ccccc2o1,0.003001959
O=c1ccc2ccccc2o1,0.003104519
O=c1ccc2cccc(C[C@H]3CCC=C[C@@H]3c3cccc4ccc(=O)oc34)c2o1,0.0027534754
C1=C[C@H]2c3ccccc3OC[C@@]2(/C=C/c2ccccc2)CC1,0.0045965486
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.0045965486
C1=C[C@H]2c3ccccc3OC[C@@]2(/C=C/c2ccccc2)CC1,0.004142052
O=c1ccc2cccc(/C=C/CCCc3cccc4ccc(=O)oc34)c2o1,0.0027101496
O=C1OC(/C=C/c2cccc3ccc(=O)oc23)C[C@H]1Cc1ccccc1,0.0034270769
O=C(/C=C/c1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.0026599285
O=C(/C=C/c1ccccc1)OCCc1cccc2ccc(=O)oc12,0.0034760826
O=c1ccc2ccccc2o1,0.0024784608
O=c1ccc2ccccc2o1,0.0020836713
O=C1C=CC(=O)c2c1ccc1ccccc21,0.001364588
O=c1ccc2nccc3c4ccccc4n1c23,0.0028511665
c1ccc2c(c1)[nH]c1cnccc12,0.0024627578
c1ccc2c(c1)[nH]c1cnccc12,0.0015160004
c1ccc2c3c([nH]c2c1)CNCC3,0.001503922
c1ccc2c(c1)[nH]c1cnccc12,0.001963298
c1ccc2c(c1)[nH]c1cnccc12,0.0012122362
c1ccc2c(c1)[nH]c1cnccc12,0.0023775797
c1ccc2c(c1)[nH]c1cnccc12,0.0019048396
c1ccc2c(c1)[nH]c1cnccc12,0.0032582246
c1ccc2c(c1)[nH]c1cnccc12,0.0038519897
c1ccc2c(c1)[nH]c1cnccc12,0.002723976
c1ccc2c(c1)[nH]c1cnccc12,0.0014776379
c1ccc2c(c1)[nH]c1cnccc12,0.0025388051
c1ccc2c(c1)[nH]c1cnccc12,0.0033702692
c1ccc2c(c1)[nH]c1cnccc12,0.001293879
c1ccc2c(c1)[nH]c1cnccc12,0.0014270707
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,0.001808721
c1ccc2c(c1)[nH]c1cnccc12,0.0030962524
c1ccc2c(c1)[nH]c1cnccc12,0.003289646
c1cc2c(c(-c3nccc4c3[nH]c3ccccc34)c1)OCO2,0.0018024847
O=c1ccc2nccc3c4ccccc4n1c23,0.003416615
c1ccc2c(c1)[nH]c1cnccc12,0.0036907922
c1ccc2c(c1)[nH]c1cnccc12,0.0021791034
c1ccc2c(c1)[nH]c1cnccc12,0.0011334501
c1ccc2c(c1)[nH]c1cnccc12,0.0030420674
O=c1[nH]ccc2c1[nH]c1ccccc12,0.0026213985
O=C1NC(=O)c2[nH]c3ccccc3c2C1=O,0.0020387834
c1ccc2c(c1)[nH]c1cnccc12,0.0017943665
c1ccc2c3c([nH]c2c1)CNCC3,0.00270138
c1ccc2c3c([nH]c2c1)CNCC3,0.0025365055
c1ccc2c3cc[nH]cc-3nc2c1,-0.0006017999
c1ccc2c3cc[nH]cc-3nc2c1,-0.0021730873
O=c1ccc2nccc3c4ccccc4n1c23,0.0028979126
O=c1ccc2nccc3c4ccccc4n1c23,0.003416615
O=c1ccc2nccc3c4ccccc4n1c23,0.0026206751
O=c1ccc2nccc3c4ccccc4n1c23,0.0025950512
O=c1ccc2nccc3c4ccccc4n1c23,0.0028280881
O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31,0.002108396
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.0019043211
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.0020246431
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.0024219258
O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.002024585
O=C(CCCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.0024699424
O=c1cc2n(CCc3nccc4c3[nH]c3ccccc34)ccc3c-2n(c1=O)c1ccccc31,0.0017053183
O=c1cc2n(CCc3nccc4c3[nH]c3ccccc34)ccc3c-2n(c1=O)c1ccccc31,0.002802876
c1ccc2c3c([nH]c2c1)CNCC3,0.0016691673
O=C(c1ccccc1)C1Cc2c([nH]c3ccccc23)CN1,0.0021137048
O=c1ccc2c3cc[nH]c4ccc(=O)n(c2c1)c43,0.0011927672
C1CC[C@@H]2CC[C@H]3[C@@H]4CC4CC[C@@H]3C2C1,0.0034942213
C1CC[C@@H]2CC[C@H]3[C@@H]4CC4CC[C@@H]3C2C1,0.003187808
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0043762247
c1ccccc1,0.0021881727
c1ccc2c(c1)[nH]c1cnccc12,0.0011899486
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.0031425105
O=c1oc2cc3occc3cc2cc1-c1ccc2c(c1)OCO2,0.0035202024
O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,0.0032336651
O=c1oc2ccccc2cc1-c1ccccc1,0.0036908071
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.0029514697
O=c1oc2cc3occc3cc2cc1-c1ccc2c(c1)OCO2,0.0033650813
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.003997959
O=c1oc2cc3c(cc2cc1-c1ccccc1)CCO3,0.0036999674
O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.0040174816
O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,0.001761698
O=c1oc2ccccc2cc1-c1ccccc1,0.004133422
O=c1c(-c2ccccc2)coc2ccccc12,0.0038188575
O=c1c(-c2ccccc2)coc2ccccc12,0.0043376386
O=c1c(-c2ccccc2)coc2ccccc12,0.0043492923
C=C1C(=O)O[C@@H]2C=CCC[C@H]3OC3CC[C@H]12,0.0045940876
O=c1ccc2ccc3ccccc3c2o1,0.0019734753
O=c1ccc2ccc3ccccc3c2o1,0.0023996695
O=c1ccc2ccccc2o1,0.00214771
O=c1ccc2ccccc2o1,0.0031856033
O=c1ccc2ccccc2o1,0.0029108473
O=c1ccc2ccccc2o1,0.0021192783
O=c1ccc2ccccc2o1,0.0038384697
O=c1ccc2ccccc2o1,0.0036988205
O=c1ccc2ccccc2o1,0.0036367034
O=c1ccc2ccccc2o1,0.0023259637
O=c1ccc2ccccc2o1,0.002297341
O=c1ccc2ccccc2o1,0.0034241388
O=c1ccc2ccccc2o1,0.0021065401
O=c1ccc2ccccc2o1,0.0039442456
O=c1ccc2ccccc2o1,0.0036286348
O=c1ccc2ccccc2o1,0.002999723
O=c1ccc2ccccc2o1,0.0025413232
O=c1ccc2ccccc2o1,0.0025106855
O=c1ccc2ccc3c(c2o1)C=CCO3,0.003761314
O=c1ccc2ccccc2o1,0.0015534989
O=c1ccc2ccccc2o1,0.0029909397
O=c1ccc2ccccc2o1,0.0031805115
O=c1ccc2ccccc2o1,0.0030367908
O=c1ccc2ccccc2o1,0.0027738344
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.0027266333
O=c1c(O[C@H]2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0030778944
