scaffold,mean_shap,effect
O=c1[nH]c(=O)c2c(nc3n2CCS3)[nH]1,-0.003403524,negative
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,-0.0034128262,negative
c1ncncn1,-0.0034206153,negative
O=C1S/C(=C\c2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,-0.0034293828,negative
c1ccc(Cn2c(-c3cccnc3)nc3ccccc32)cc1,-0.0034361149,negative
O=S1(=O)N=C(Nc2ccccc2)c2ccccc21,-0.0034385994,negative
O=C(Nc1ccc(C2CCN(C(=O)c3ccc[nH+]c3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0034411335,negative
O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,-0.003450323,negative
O=S(=O)(Nc1ncccn1)c1ccccc1,-0.0034627286,negative
O=C(CSc1nnc(-c2ccccc2)n1Cc1ccco1)NCc1ccc2c(c1)OCO2,-0.0034627968,negative
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.0034721885,negative
O=C(COc1ccccc1)Nc1ncccn1,-0.003482442,negative
O=C(Cc1ccccc1)NCC(=O)OCC(=O)c1ccccc1,-0.003518598,negative
c1ccc(C(c2cn3ncnc3s2)N2CCOCC2)cc1,-0.003522234,negative
O=C(Nc1ccccc1)NC1CCNCC1,-0.003525902,negative
O=C(Cn1nnc(-c2ccccc2)n1)NC1CC2CCC1C2,-0.0035379536,negative
O=C(/C=C/c1ccccc1)Nc1ncc(C(=O)Nc2ccccc2)s1,-0.0035442014,negative
O=C(NCCCn1ccnc1)c1ccccc1,-0.0035523786,negative
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.0035680113,negative
O=C(Nc1nncs1)C1CCCCC1,-0.003570619,negative
c1ccc(Oc2ccnc(N3CCOCC3)n2)cc1,-0.0035753222,negative
c1ccc(-c2ccc(NC3CCCC3)cc2)cc1,-0.0035806464,negative
c1ccc(Nc2ccnc(SCc3cccc4ccccc34)n2)cc1,-0.0036101867,negative
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.0036148601,negative
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1ccccc1,-0.0036217808,negative
O=C(CSc1nncs1)NC1CCCCC1,-0.0036222818,negative
O=C(c1ccccc1)N1C=NCC1,-0.0036238097,negative
C=C1SCC(=O)N1Cc1nnc(-c2ccccc2)o1,-0.0036242886,negative
O=C(N/N=C/c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-0.0036388375,negative
C(=C1\Nc2ccccc2S1)\c1ccncn1,-0.0036448394,negative
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)NCc1ccco1,-0.0036530355,negative
O=c1[nH]c(=O)c2c(nc(N3CCCC3)n2CCSc2nccs2)[nH]1,-0.003654221,negative
O=C(Nc1ccncc1)c1ccn[nH]1,-0.0036656563,negative
O=C(CN(Cc1cccs1)C(=O)Cc1cccs1)NC1CCCCC1,-0.0036672982,negative
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0036861429,negative
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,-0.0036892626,negative
c1cc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc(C2CCCCC2)c1,-0.0036899026,negative
O=C(Nc1ccccc1)c1ccn[nH]1,-0.0037004126,negative
O=S(=O)(c1ccccc1)N(Cc1ccc2c(c1)OCO2)Cc1cc2ccccc2n2nnnc12,-0.0037054478,negative
O=C(CN1CCCCC1)Nc1ccccn1,-0.0037125393,negative
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.0037134874,negative
O=C(CSc1nccs1)NC1CCCCC1,-0.0037177405,negative
O=C(Oc1ccccc1)N1CCCCC1,-0.003721702,negative
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,-0.0037222262,negative
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCc1ccccn1,-0.0037255748,negative
O=C(COc1nsnc1N1CCOCC1)Nc1ccccc1,-0.003730818,negative
O=c1cc(CSc2ccccc2)nc2nc[nH]n12,-0.0037409924,negative
O=C(CSc1nc2cccnc2[nH]1)N1CCCc2ccccc21,-0.0037474255,negative
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.0037620962,negative
C(=N/n1ccc2nc3ccccc3nc21)\c1ccccn1,-0.0037797408,negative
O=C(Cc1ccccc1)Nc1scc(-c2ccccc2)c1C(=O)N1CCOCC1,-0.0037799026,negative
O=C(Cn1cnnn1)NC1(C(=O)Nc2ccccc2)CCCCC1,-0.0037819096,negative
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCCC2,-0.0038162253,negative
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.0038179136,negative
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0038325854,negative
O=C(COC(=O)c1ccco1)Nc1ccccc1,-0.0038366995,negative
c1ccc(-c2cccc(Oc3cccc(-c4cnnn4C4CCNCC4)n3)c2)cc1,-0.0038407263,negative
c1ccc(-c2nnnn2-c2ccccc2)cc1,-0.0038423934,negative
O=C(CN1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1)Nc1ccccc1,-0.0038502344,negative
O=C(NCc1ccc2c(c1)OCO2)c1cn(Cc2ccccc2)nn1,-0.0038503022,negative
S=C(Nc1ccccc1)N1CCNCC1,-0.003857937,negative
O=S(=O)(NCCSc1nnnn1-c1ccccc1)c1cccs1,-0.0038615237,negative
c1ccc(Oc2cccnc2)cc1,-0.0038679943,negative
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,-0.0038806067,negative
O=C(Nc1nccs1)c1ccc2c(c1)C(=O)NC2=O,-0.0038819483,negative
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0039013196,negative
C(=Cc1nc2ccccc2s1)c1ccccc1,-0.003903525,negative
O=C(NCCCOc1ccccc1)c1ccccc1,-0.003910049,negative
c1ccc(CN2CCN(c3ccccn3)CC2)cc1,-0.0039190063,negative
O=S(=O)(NCC1CCCO1)c1ccccc1,-0.0039204233,negative
c1ccc(-n2nc3ccccc3n2)cc1,-0.003938745,negative
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.003955083,negative
O=C(CSc1cc(=O)[nH]c2ccccc12)NCCCN1CCN(c2ccccc2)CC1,-0.003957372,negative
O=C(Nc1cccc(C=NNS(=O)(=O)c2ccccc2)c1)c1ccccc1,-0.00396739,negative
O=C(CSc1nnc(C2CCCCC2)[nH]1)Nc1ccccc1,-0.003971279,negative
O=C(COc1ccccc1)N/N=C\c1c[nH]c2ccccc12,-0.0039783195,negative
c1ccc(-c2ncn(CCN3CCOCC3)c2-c2ccncc2)cc1,-0.003983172,negative
O=C(CNC(=O)c1ccccc1)OCC(=O)c1cc[nH]c1,-0.0039951797,negative
O=C(Nc1ccon1)c1ccc(N2C(=O)CCC2=O)cc1,-0.004003162,negative
O=C(/C=C/c1ccccc1)NC(=S)NNC(=O)c1cc[nH]n1,-0.004003576,negative
O=C(N/N=C/c1c[nH]c2ccccc12)c1ccn(Cc2ccccc2)n1,-0.0040050657,negative
O=c1ccnc2nc(COc3ccccc3)[nH]n12,-0.004012514,negative
O=C(Nc1c(C(=O)N2CCOCC2)cnn1-c1ccccc1)c1ccco1,-0.004037207,negative
O=C(c1cc[nH]n1)N1CCCCC1,-0.0040625045,negative
O=C(CN1CCN(CC(=O)Nc2ccccc2)CC1)Nc1ccccc1,-0.0040665725,negative
O=C(CN1CCN(S(=O)(=O)c2ccccc2)CC1)NC(=O)NC1CCCCC1,-0.0040941373,negative
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.0040958766,negative
O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,-0.004129301,negative
O=C(Nc1nncs1)C1CCN(c2ncccn2)CC1,-0.0041331984,negative
O=S(=O)(C=NNc1ccccc1)c1ccsn1,-0.0041338857,negative
O=C(CSc1nnc(-c2cccs2)[nH]1)NC(=O)NCc1ccco1,-0.0041348534,negative
O=C(NC1CCN(Cc2nnnn2Cc2ccccc2)CC1)c1ccccc1,-0.004144949,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,-0.0041636797,negative
O=C1c2n[nH]cc2C(c2ccccc2)N1c1ccccc1,-0.004187251,negative
O=C(CSc1nnc(-c2ccco2)n1CC1CCCO1)NC1CCCC1,-0.0041956236,negative
O=C1Nc2cc(C(=O)NC[C@H]3CCCN3)ccc2S/C1=C\c1ccccc1,-0.0041990923,negative
c1ccc2sc(N3CCNCC3)nc2c1,-0.004202527,negative
O=C1NC(c2ccncc2)/C(=C/c2cc[nH]c2)C1=O,-0.0042173695,negative
O=C(CSc1nc2sccc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.004220078,negative
O=C(Nc1sccc1C(c1ccncc1)N1CCOCC1)c1ccco1,-0.004224562,negative
O=C(C(=O)N1CCCC1)c1cccn1-c1ccsc1,-0.0042303787,negative
O=C(CNS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.004241823,negative
c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,-0.0042519653,negative
O=C(Cn1nnc(-c2ccco2)n1)N(Cc1ccccc1)CC1CCCO1,-0.0042599314,negative
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.004262318,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.004265517,negative
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.004270839,negative
O=C(CCN1CCOCC1)Nc1cccs1,-0.004292904,negative
O=C(Nc1ccccc1)c1ccc(CN2CCC(Cc3ccccc3)CC2)cc1,-0.0043044975,negative
O=C(CCNS(=O)(=O)c1cccnc1)N1CCN(c2ncccn2)CC1,-0.0043209335,negative
N=c1c2c[nH]nc2ncn1-c1ccccc1,-0.004324997,negative
O=C(c1ccco1)N1CCN(/C(=N/S(=O)(=O)c2cccs2)c2ccccc2)CC1,-0.0043352684,negative
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.0043398105,negative
O=C(CSc1nnc(-c2ccoc2)n1-c1ccccc1)Nc1cnon1,-0.004371465,negative
O=C(NCc1ccc(-n2ccnc2)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0043923263,negative
O=C(NCCCN1C(=O)CSC12C(=O)N(C(=O)C1CCCCC1)c1ccccc12)c1ccccc1,-0.004393453,negative
O=C(CCCC(=O)N(CC(=O)NC1CCCC1)c1ccccc1)Nc1ccccn1,-0.004408931,negative
O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,-0.004423579,negative
O=C(Nc1ccc(C2=NCCN2)cc1)c1ccc(C(=O)Nc2ccc(C3=NCCN3)cc2)cc1,-0.0045722807,negative
O=C1CN(C(=O)Nc2ccccc2)C2CCCCC2N1,-0.0045895064,negative
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.0046326346,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccccc1,-0.0046423553,negative
c1ccc(-c2ccc(Nc3ccncn3)cc2)cc1,-0.004650955,negative
O=C(Nc1cnn(Cc2ccccc2)c1)c1cc[nH]n1,-0.0046530385,negative
O=C(c1ccccc1)N1CCc2ccccc21,-0.004739454,negative
O=C(COC(=O)c1ccoc1)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0047919946,negative
O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.004810612,negative
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.0048854914,negative
O=S(=O)(NCc1n[nH]c(=S)[nH]1)c1ccccc1,-0.0049594347,negative
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.005074134,negative
