scaffold,mean_shap
O=C1c2ccccc2CCn2cccc21,-0.000118376105
C1=NCCc2ccccc21,0.00095555605
c1ccccc1,0.00059787673
c1ccc2c(c1)CCNC2,0.00074836484
C1=C2C3CCCCC3CCC2C2CCC3CC(OC4OCCCC4OC4CCCCO4)CCC3C2C1,0.001939502
C1CCC2CCCCC2C1,0.001528861
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3,0.0006943467
O=C(CCCCCCCCc1ccccc1)c1ccccc1,0.0004871135
c1ccc(-c2cc3ccccc3o2)cc1,0.0016574839
O=C1CCC(CCC2CCC3C2=CCC2CCCCC23)O1,0.0007777345
O=C1CCC(CCC2CCC3C4=CCCCC4CCC23)O1,0.00065042725
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.0018285511
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.001698483
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.0014256027
C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.0015917677
O=C1C=CC(CCC2CC=C3C4=CCC5CCCCC5C4CCC32)O1,0.0017450461
O=C1C=CC(CCC2CCC3C4=CCC5CCCCC5C4CCC23)O1,0.0015228005
O=C1CCC23CC24CCC2CCCC2C4CCC3C1,0.0010318856
C1CC2CCC34CC35CCCCC5CCC4C2C1,0.0014401844
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,0.0011959518
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0013760959
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012478951
C=C1C(=O)OC2CC(=C)C3CCC(=C)C3CC12,0.0019068194
O=C1OC(c2ccoc2)C2CCCC=C12,0.00078349176
c1ccc(C2CCC2c2ccccc2)cc1,0.0003256093
c1ccc(CCOc2ccccc2)cc1,0.0011617278
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.00175476
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.00175476
c1ccccc1,0.00148349
c1ccccc1,0.00016218922
c1ccc(CCOc2ccccc2)cc1,0.00020251075
c1ccc(CCOc2ccccc2)cc1,0.0011812598
c1ccc(C2COC(c3ccccc3)C2)cc1,0.00059836963
O=C(C=Cc1ccccc1)NCCc1ccccc1,0.001920097
C=C1CCCC12CCC1CCCC=C12,0.001430911
c1ccccc1,0.0009153202
c1ccccc1,4.723417e-06
c1ccccc1,-2.775087e-05
O=c1cc(-c2ccccc2)oc2ccccc12,0.001280487
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0018302613
O=C(C=CC=CC=CC=CC=CC=CC=CC=C=C1CCCCC1)CC12CCCCC1O2,0.0018269385
O=c1cc[nH]c2ccccc12,0.00034113374
c1ncc2ncn(C3CCCO3)c2n1,0.0004576663
O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,0.0010920449
O=C1COC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N1,0.0002788563
O=C(C=Cc1ccccc1)OC1CC2CCC1C2,0.0015193182
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0017956593
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0020243165
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.0019239843
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1OCCCC1OC(=O)C=Cc1ccccc1,0.0028263456
O=C(CCc1ccccc1)CC(CCc1ccccc1)OC1OCCCC1OC(=O)c1ccccc1,0.002104516
c1ccc(CCCCCCCc2ccccc2)cc1,0.0008864375
O=C(C=CCCc1ccccc1)C=Cc1ccccc1,0.0013197372
O=C(C=CC=Cc1ccccc1)CCc1ccccc1,0.002035019
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0023397966
O=C(C=CCCc1ccccc1)CCc1ccccc1,0.0015377548
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1OCCCC1OC(=O)C=Cc1ccccc1,0.0026665772
c1ccc(CCCCCCCc2ccccc2)cc1,0.00032450102
O=C(C=CCCc1ccccc1)CCc1ccccc1,0.0014501081
O=C(CCCCc1ccccc1)CCc1ccccc1,0.0005307436
c1ccc(OC2CCC(OC3CCCCO3)CO2)cc1,0.0012571351
O=C(C=Cc1ccccc1)c1ccc2occ(Cc3ccccc3)c2c1,0.0008454505
C1CCC(OC2CCC34CC35CCC3CCCC3C5CC(OC3CCCCO3)C4C2)OC1,0.0021640575
C1CCC(OC2CCC34CC35CCC3CCCC3C5CC(OC3CCCCO3)C4C2)OC1,0.002342767
C1CCC(OC2CCC34CC35CCC3CCCC3C5CC(OC3CCCCO3)C4C2)OC1,0.0022941974
C1CCC(OC2CCC34CC35CCC3C(C6CCCO6)CCC3C5CC(OC3CCCCO3)C4C2)OC1,0.0025955685
C1=C2CCCC=C2C2CCCC2C1,0.00072345295
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.002114657
O=C1CCC2C3=CCC4CCCC4C3=CCC2C1,0.0011513658
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0019539858
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0010430145
C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.0016005972
c1ccc(Cc2ccccc2)cc1,0.001035509
c1ccc(-c2cc3ccccc3o2)cc1,0.00064929767
c1ccc(-c2coc3ccccc23)cc1,0.0007155254
O=C(C=Cc1ccccc1)c1ccccc1,0.001911836
c1ccc2c(c1)CCCO2,0.0016151448
C1CCC(OCC2CCCC(OCC3CCC4C3CCC3C5CCC(OC6OCCCC6OC6CCCCO6)CC5CCC43)O2)OC1,0.0025908076
C1CCC(OC2CCCOC2OC2CCC3C(CCC4C5CCCC5CCC34)C2)OC1,0.002483762
C=C1CCC2CCCCC2C1CC=C1CCOC1=O,0.001879253
O=C1Nc2cc3ccccc3c3cccc1c23,0.0008003427
O=C1C(=Cc2ccccc2)COc2ccccc21,0.0016250251
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.0005295676
O=C1C=COC(c2ccccc2)C1c1ccc(C=Cc2ccccc2)oc1=O,0.0020192077
O=C(OCC1CCCC2C1CCC1C3CCC4(C(=O)OC5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.0019120569
O=C(OC1CCC2C(CCC3C4CCC5(C(=O)OC6CCCCO6)CCCCC5C4=CCC23)C1)c1ccccc1,0.0020526988
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0017474673
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0017533491
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0017533491
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0015460879
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0015894551
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C(CCC4C5CCCOC5CCC43)C1CC2,0.0016451367
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0017297813
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0017297813
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0016961539
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0018041054
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0020865328
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0020865328
O=C(OC1CCCCO1)C12CCCC1C1CCC3C4CCCCC4CCC3C1CC2,0.0018883216
O=C(OC1CCCCO1)C12CCCCC1C1=CCC3C4CCCCC4CCC3C1CC2,0.0019138135
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,-5.958864e-07
O=C1C=C2C(CCC3C4CCCC=C4C(=O)CC23)C1,0.0016103036
O=C1CC2CCC34OC3(C=CC3CCCCC34)C2C1,0.001637999
C1=C2CCCCC2C2CCC3CCCC3C2=C1,0.0018821966
C1=C2CCCC3OC4(CCC5CCCC5=C4C1)OC23,0.001959567
C1=CC2CCCCC2C2CCC3CCCC3=C12,0.0018482923
C1=C2C(=CCC3CCCCC23)C2CCCC2C1,0.0014452039
C1CC2=C3CCC4CCCCC4C3CCC2C1,0.0020305428
O=C1C=C2CCCCC2C2CCC3CCCC3C12,0.0017936421
O=C1C=C2CCCCC2C2CCC3CCC=C3C12,0.001807634
O=C1C2C3CCCC3CCC2C2CCCCC23OC13,0.0019621209
C1CC2=C3CC4OC45CCCCC5C3CCC2C1,0.0018213376
C1=C2C3CCCC3CCC2C2CCCCC23OC13,0.0016516055
C1CC2CCC34OC3(CC3OC35CCCCC54)C2C1,0.0015101477
C1CC2CCC34OC3(CC3OC35CCCCC54)C2C1,0.0015101477
c1ccc(C2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0013354226
c1ccc(C2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0022689318
O=C1CCc2c(ccc3ccc(Cc4ccccc4)cc23)C1,0.0011088527
O=C1CCc2c(ccc3ccccc23)C1,0.0006574843
c1ccc2c(c1)ccc1ccccc12,0.00069478125
c1ccc2c(c1)ccc1ccccc12,0.0010862518
c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,0.0011835655
c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.00095511484
c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.0007936127
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.001025545
C=C1CCC2CCC3C(=CCC4C5CCCCC5CCC34)C2C1,0.001592085
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012478951
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0013901908
O=C1OC23CCC4C5CCCCC5CCC4C2CCC12CCCCC23,0.0015967046
O=C1OC2CC3OC4CC5C6CCCCC6CCC5C5CCC1(C2)C3C45,0.0017743697
O=C1OC2CC3OC4CC5C6CCCCC6CCC5C5CCC1(C2)C3C45,0.0013278617
O=C1OC23C(=O)CC4C5CCCCC5CCC4C2CCC12CCCCC23,0.0014071082
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0018403436
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012478951
O=C1OC23C(=O)CC4C5CCCCC5CCC4C2CCC12CCCCC23,0.0012207908
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012612906
C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,0.0012612906
O=c1ccocc1,0.00012092538
O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.001271489
O=C1C=C(C2CC(=CC3OC4CCC=C5C(=O)OC3C54)C(=O)O2)CO1,0.0009842116
O=C1OC(C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0012167806
O=C1NC(=O)C(c2ccccc2)C1=Cc1ccc2c(c1)OCCC2,0.001373128
O=C1OC(Cc2ccccc2)C(c2ccccc2)C1=O,0.0016334206
O=C1NC(=O)C(c2ccccc2)C1=Cc1ccc2c(c1)OCC2,0.0014845878
c1ccccc1,0.0007697231
c1ccccc1,0.0006479653
c1ccccc1,0.0006625913
O=c1cc(-c2ccccc2)oc2ccccc12,0.0009003957
C1=CC2c3ccccc3CCC2(C=Cc2ccccc2)CC1,0.0020456729
C=C(c1cccc2ccc(=O)oc12)C1CCC(c2cccc3ccc(=O)oc23)O1,0.00042624734
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.0012958186
O=c1ccc2ccccc2o1,0.00037732784
O=c1ccc2ccccc2o1,0.0012836707
O=c1ccc2ccccc2o1,0.00070442655
O=c1ccc2cc3c(cc2o1)OCC=C3,0.00043823395
O=c1ccc2c3c(ccc2o1)C=CCO3,0.0013160352
O=C1C=CCCC1,0.0008997034
O=C(C=Cc1ccccc1)OC1CCCCC1,0.0018029802
O=c1ccc2ccccc2o1,0.0016100516
O=c1ccc2ccccc2o1,0.00076830864
O=c1ccc2ccccc2o1,0.0002829964
O=c1ccc2ccccc2o1,0.00068677054
O=c1ccc2cccc(CC3CCC=CC3c3cccc4ccc(=O)oc34)c2o1,0.00066183205
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0022581564
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0022581564
C1=CC2c3ccccc3OCC2(C=Cc2ccccc2)CC1,0.0021240232
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.0012958186
O=C1OC(C=Cc2cccc3ccc(=O)oc23)CC1Cc1ccccc1,0.0016528354
O=C(C=Cc1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.0010291194
O=C(C=Cc1ccccc1)OCCc1cccc2ccc(=O)oc12,0.0013403766
O=c1ccc2ccccc2o1,-2.4024019e-05
O=c1ccc2ccccc2o1,0.0005410188
O=C1C=CC(=O)c2c1ccc1ccccc21,0.0016648498
O=c1ccc2nccc3c4ccccc4n1c23,0.00051884237
c1ccc2c(c1)[nH]c1cnccc12,0.0010492287
c1ccc2c(c1)[nH]c1cnccc12,0.0006549163
c1ccc2c3c([nH]c2c1)CNCC3,0.00019519657
c1ccc2c(c1)[nH]c1cnccc12,0.00086828513
c1ccc2c(c1)[nH]c1cnccc12,0.00045405177
c1ccc2c(c1)[nH]c1cnccc12,0.0006630012
c1ccc2c(c1)[nH]c1cnccc12,0.0010100546
c1ccc2c(c1)[nH]c1cnccc12,0.0012134329
c1ccc2c(c1)[nH]c1cnccc12,0.0009503738
c1ccc2c(c1)[nH]c1cnccc12,0.000968376
c1ccc2c(c1)[nH]c1cnccc12,0.00064166996
c1ccc2c(c1)[nH]c1cnccc12,0.0010215816
c1ccc2c(c1)[nH]c1cnccc12,0.0011841694
c1ccc2c(c1)[nH]c1cnccc12,0.00025825892
c1ccc2c(c1)[nH]c1cnccc12,0.0013462321
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,0.0005633957
c1ccc2c(c1)[nH]c1cnccc12,0.00062072417
c1ccc2c(c1)[nH]c1cnccc12,0.00089843024
c1cc2c(c(-c3nccc4c3[nH]c3ccccc34)c1)OCO2,0.0009070622
O=c1ccc2nccc3c4ccccc4n1c23,0.0008583264
c1ccc2c(c1)[nH]c1cnccc12,0.0010312285
c1ccc2c(c1)[nH]c1cnccc12,0.0010636
c1ccc2c(c1)[nH]c1cnccc12,0.0007594642
c1ccc2c(c1)[nH]c1cnccc12,0.0011094952
O=c1[nH]ccc2c1[nH]c1ccccc12,0.0008527093
O=C1NC(=O)c2[nH]c3ccccc3c2C1=O,0.0003937789
c1ccc2c(c1)[nH]c1cnccc12,0.0008312328
c1ccc2c3c([nH]c2c1)CNCC3,-9.05681e-06
c1ccc2c3c([nH]c2c1)CNCC3,0.00015030618
c1ccc2c3cc[nH]cc-3nc2c1,0.00022067144
c1ccc2c3cc[nH]cc-3nc2c1,0.00028533966
O=c1ccc2nccc3c4ccccc4n1c23,0.0006418137
O=c1ccc2nccc3c4ccccc4n1c23,0.0008583263
O=c1ccc2nccc3c4ccccc4n1c23,0.00086895586
O=c1ccc2nccc3c4ccccc4n1c23,0.0006870034
O=c1ccc2nccc3c4ccccc4n1c23,0.00041476934
O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31,0.00029315858
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.00016560976
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.0007372705
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.00093038706
O=c1cc2[nH]ccc3c-2n(c1=O)c1ccccc31,0.00042654097
O=C(CCCc1nccc2c1[nH]c1ccccc12)c1nccc2c1[nH]c1ccccc12,0.0015819441
O=c1cc2n(CCc3nccc4c3[nH]c3ccccc34)ccc3c-2n(c1=O)c1ccccc31,0.0007076861
O=c1cc2n(CCc3nccc4c3[nH]c3ccccc34)ccc3c-2n(c1=O)c1ccccc31,0.00078844436
c1ccc2c3c([nH]c2c1)CNCC3,-0.00019465429
O=C(c1ccccc1)C1Cc2c([nH]c3ccccc23)CN1,-0.00011750311
O=c1ccc2c3cc[nH]c4ccc(=O)n(c2c1)c43,0.00013400537
C1CCC2C(C1)CCC1C3CC3CCC21,0.0013235261
C1CCC2C(C1)CCC1C3CC3CCC21,0.0012543718
c1cc2c(o1)CC1C(CCC3CCCCC31)C2,0.0019792959
c1ccccc1,0.0007931096
c1ccc2c(c1)[nH]c1cnccc12,0.0010071894
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.0014182224
O=c1oc2cc3occc3cc2cc1-c1ccc2c(c1)OCO2,0.001299479
O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,0.0017709944
O=c1oc2ccccc2cc1-c1ccccc1,0.0012532929
O=c1c(-c2ccccc2)coc2cc3occc3cc12,0.0011679862
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.001221361
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.00090217317
O=c1oc2cc3c(cc2cc1-c1ccccc1)CCO3,0.0008316359
O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.0011121542
O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,0.00044356548
O=c1oc2ccccc2cc1-c1ccccc1,0.0013687899
O=c1c(-c2ccccc2)coc2ccccc12,0.0016901395
O=c1c(-c2ccccc2)coc2ccccc12,0.0015424441
O=c1c(-c2ccccc2)coc2ccccc12,0.0016223238
C=C1C(=O)OC2C=CCCC3OC3CCC12,0.0020975848
O=c1ccc2ccc3ccccc3c2o1,0.00040660563
O=c1ccc2ccc3ccccc3c2o1,0.0008511518
O=c1ccc2ccccc2o1,0.0006030376
O=c1ccc2ccccc2o1,0.00091840763
O=c1ccc2ccccc2o1,0.00080637255
O=c1ccc2ccccc2o1,0.00041502685
O=c1ccc2ccccc2o1,0.0015476278
O=c1ccc2ccccc2o1,0.0013352025
O=c1ccc2ccccc2o1,0.0012394327
O=c1ccc2ccccc2o1,0.00032418495
O=c1ccc2ccccc2o1,0.00042854476
O=c1ccc2ccccc2o1,0.001424227
O=c1ccc2ccccc2o1,0.0005259153
O=c1ccc2ccccc2o1,0.0013075422
O=c1ccc2ccccc2o1,0.0013516857
O=c1ccc2ccccc2o1,0.0006185092
O=c1ccc2ccccc2o1,0.0005569996
O=c1ccc2ccccc2o1,0.0005792089
O=c1ccc2ccc3c(c2o1)C=CCO3,0.00078031037
O=c1ccc2ccccc2o1,0.0002777466
O=c1ccc2ccccc2o1,0.00053187174
O=c1ccc2ccccc2o1,0.0005416964
O=c1ccc2ccccc2o1,0.0008886038
O=c1ccc2ccccc2o1,0.0011456249
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,0.0016287907
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0019769594
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cc(C3CCCCO3)cc12,0.0016154055
C1CCC2CCCCC2C1,0.0021223263
O=C1CCC2CCCCC2C1,0.0018232302
C1CCC2CCCCC2C1,0.0019833068
O=C1CCC2CCCCC2C1,0.0016944588
O=C1CCC2CCCCC2C1,0.0015900583
C1=CC2CCC3C4CCCCC4CCC3C2C1,0.0011356955
C1CCC2CCCCC2C1,0.0019209632
O=C1CCC2CCCCC2C1,0.002019288
O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,0.0011671346
O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.0010678347
O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.00117954
C1=C2CC(OC3CCCCO3)CCC2C2CCC3CCCC3C2C1,0.00216851
O=C1CC2CCC3C4CCCCC4CCC3C2C1,0.0009163121
O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,0.0014547065
O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,0.0020009289
c1ccc(-c2ccccc2)cc1,0.0012266983
c1ccc(-c2ccccc2)cc1,0.0010677571
c1ccc(Oc2ccccc2)cc1,0.0013354393
C=C1CCC2OC2CCC2CCC12,0.0005994169
c1ccc(-c2ccccc2)cc1,0.0012208368
c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.0015022814
c1ccc(-c2ccccc2OC2CCC3CCC4CCCC32C4)cc1,0.002126537
c1ccc(-c2ccccc2OC23CCCC(CCC4CCC42)C3)cc1,0.0021331504
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.001611118
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.0017039841
c1ccc(Oc2cccc(OC3CCCC4CCCCC43)c2)cc1,0.0015432651
c1ccc(Oc2ccccc2OC2CCCC3CCCCC32)cc1,0.0021637026
c1ccc(Oc2cccc(C3Oc4cccc(Oc5ccccc5)c4OC3COc3ccccc3-c3ccccc3)c2)cc1,0.0017201179
c1ccc(OC2CCCCO2)cc1,0.001633925
c1cc(C2OCC3C(c4ccc(OC5CCCCO5)cc4)OCC23)ccc1OC1CCCCO1,0.0013294957
c1ccc(C2OCC3C(c4ccc(OC5CCCCO5)cc4)OCC23)cc1,0.0015637492
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,3.4856814e-05
C1=CCCCC=CCCCC=CCC1,0.001130525
C1=CCCCC=CCCCC=CCC1,0.001130525
C1=CCCC=CCCCCC=CCC1,0.0010162678
O=c1cc(-c2ccccc2)oc2ccccc12,0.0005956071
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.00091413676
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.0012344022
O=c1c(-c2ccccc2)coc2ccccc12,0.0009920313
O=c1c(-c2ccccc2)coc2ccccc12,0.0011960145
O=c1c(-c2ccccc2)coc2ccccc12,0.001354579
O=c1c(-c2ccccc2)coc2ccccc12,0.0013163814
O=c1c(-c2ccccc2)coc2ccccc12,0.001821772
c1ccc2c(c1)OC1c3ccccc3OCC21,0.00093782996
c1ccc2c(c1)OC1c3ccccc3OCC21,0.00041015324
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.00063378003
c1ccc2c(c1)OC1c3ccccc3OCC21,0.0010211046
c1ccc(C2CCc3ccccc3O2)cc1,0.00060670514
c1ccc(C2CCc3ccccc3O2)cc1,9.125445e-05
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.0010938016
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0010931637
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0008679427
O=c1cc(-c2ccccc2)oc2ccccc12,0.0011646099
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014693784
O=c1cc(-c2ccccc2)oc2ccccc12,0.0011546597
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014256004
O=c1cc(-c2ccccc2)oc2ccccc12,0.0017123586
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0023852913
O=c1cc(-c2ccccc2)oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc12,0.002273492
O=c1cc(-c2ccccc2)oc2ccccc12,0.0015470751
O=c1cc(-c2ccccc2)oc2ccccc12,0.001547075
O=c1cc(-c2ccccc2)oc2ccccc12,0.0006830301
O=c1cc(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0024963766
O=c1cc(-c2ccccc2)oc2ccccc12,0.0004290495
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014105903
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014638745
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013808308
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014034302
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012066342
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014034302
O=c1cc(-c2ccccc2)oc2ccccc12,0.0012066343
O=c1cc(-c2ccccc2)oc2ccccc12,0.0001757521
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0019855385
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0019250942
O=c1c(OC2CCCC(COC3CCCCO3)O2)c(-c2ccccc2)oc2ccccc12,0.0017940793
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2cc(OC3CCCCO3)ccc12,0.0021162103
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013753022
O=c1cc(-c2ccccc2)oc2ccccc12,0.001396637
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013117539
O=c1cc(-c2ccccc2)oc2ccccc12,0.0013979017
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014463753
O=c1cc(-c2ccccc2)oc2ccccc12,0.00017598618
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0019201642
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0018997927
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.001922392
O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,0.0018890165
O=C1CC(c2ccccc2)Oc2ccccc21,0.0001424719
O=C1CC(c2ccccc2)Oc2ccccc21,0.0009641731
O=C1CC(c2ccc(OC3CCCCO3)cc2)Oc2ccccc21,0.0017416542
O=C1CC(c2ccc(OC3CCCCO3)cc2)Oc2ccccc21,0.00162956
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0016605328
O=c1c(-c2ccccc2)coc2ccccc12,0.0014080999
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001738824
O=c1c(-c2ccccc2)coc2ccccc12,0.0012926188
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0016694104
O=c1c(-c2ccccc2)coc2c(C3CCCCO3)cccc12,0.0014965993
O=c1c(-c2ccccc2)coc2ccccc12,0.0013709103
c1ccc(C2CCc3ccccc3O2)cc1,0.0016353419
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014107823
O=C1Cc2ccccc2OC1c1ccccc1,0.0011240748
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014149812
O=c1cc(-c2ccccc2)oc2ccccc12,0.0010483537
O=c1cc(-c2ccccc2)oc2ccccc12,0.0009880507
O=c1cc(-c2ccccc2)oc2ccccc12,0.0015449064
O=c1cc(-c2ccccc2)oc2ccccc12,0.00084988854
O=c1cc(-c2ccccc2)oc2ccccc12,0.0014566521
c1ccc2c(c1)Oc1cccc3c1C2OCC3,0.0021012542
O=c1ccc2ccccc2o1,0.0011985344
O=c1ccc2ccccc2o1,0.0009890131
c1cc2c(c[nH+]c3c4cc5c(cc4ccc23)OCO5)c2c1OCO2,9.563737e-05
O=C1OCc2ccccc21,0.0012320128
c1ccccc1,0.001588701
c1ccccc1,0.0016768827
c1ccc2c(c1)CCCO2,0.0015676357
c1ccc(-c2ccccc2)cc1,0.0012208368
O=C1OCC2=C1CCC1C2CC2OC23CCCC2OC213,0.0014230602
O=C(C=Cc1ccccc1)OCCOC(=O)C=Cc1ccccc1,0.0014064735
C1CCC2CCCCC2C1,0.0008245057
C=C1CCCCC1,0.0016845398
C=C1CCC(=O)OC1,0.0005301085
C1=C2C3CCCC3CCC2C2CCCCC2C1,0.0023830053
c1ccc2c(c1)[nH]c1cnccc12,0.0015207632
