scaffold,mean_shap,effect
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2ccc3oc(CCc4ccccc4)cc(=O)c3c21,0.001262831,positive
O=c1ccc2cc3c(cc2o1)OCC3,0.001261021,positive
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.001260879,positive
c1ccc(OC2CCC(OC3CCCCO3)CO2)cc1,0.001257135,positive
O=C1C=C2CCCCC2C2CCCC=C12,0.001252047,positive
C=C1C(=O)OC2C1CCCC13OC1CCC23,0.001250097,positive
O=c1cc(-c2ccccc2)oc2ccccc12,0.001249316,positive
O=C1C=C2CCCC3CCC(C=C2O1)O3,0.001247924,positive
O=C1C=CCC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.001244533,positive
O=C1NC(=S)SC1=Cc1ccccc1,0.001243539,positive
C=C1CC2OC(=O)C(=C)C2CC2CCCC12,0.001241979,positive
C(=Cc1ccccc1)c1ccccc1,0.001237516,positive
C=C1C2C(CCC34CCC(CCC13)C4)CC1OC12,0.001232837,positive
O=C1OCc2ccccc21,0.001232013,positive
O=C1CC(c2ccccc2)Oc2ccccc21,0.001220742,positive
O=C1OC(C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.001216781,positive
O=C(C=Cc1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,0.00120895,positive
C=C1C(=O)OC2CCC3CCC(=O)C3CC12,0.001199243,positive
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,0.001195952,positive
O=C1CC2CCCCC2C2CC3CCC(C3)C12,0.001193094,positive
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.001189694,positive
c1ccc(CCc2ccc(Cc3ccccc3)cc2)cc1,0.001183566,positive
O=C(OCCc1ccccc1)c1cc(-c2ccccc2)c2ccccc2c1,0.001182208,positive
O=c1ccc2cc3ccoc3cc2o1,0.001176847,positive
O=C1N=C(c2ccccc2)SC1=Cc1ccc2ccccc2c1,0.001176228,positive
C1=CCC2CCCC2CC1,0.001168906,positive
O=c1c(-c2ccccc2)coc2cc3occc3cc12,0.001167986,positive
C=C1CCC2CC3=C(CC(=O)CC3=O)OC2CCC2CCC12,0.001167408,positive
C=C1CCC2CCCCC2C1CC=C1CC(=O)OC1=O,0.001166704,positive
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.001164102,positive
C=C1CCC2CCC(OC(=O)c3ccccc3)C2C=CCCC1=O,0.001163576,positive
O=C(C=CCc1ccccc1)OCc1ccccc1,0.001163394,positive
O=c1oc2cc3occc3cc2cc1-c1ccccc1,0.001160198,positive
O=C(C=Cc1ccccc1)c1cccoc1=O,0.001159981,positive
O=C1C=CC2C(CO1)CC(=O)C1C2CCC2C(c3cc[nH]c3)=CC3OC321,0.001155668,positive
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.001155589,positive
c1ccc(C2CCc3ccccc3O2)cc1,0.001154131,positive
O=C1CCC2C3=CCC4CCCC4C3=CCC2C1,0.001151366,positive
C=C1CCCCC2C=CCC12,0.001149203,positive
O=C1CC2CC=CCCC2O1,0.001147006,positive
C=C1C(=O)OC2CC3OC3CCC3OC3CC12,0.001145158,positive
C=C1C(=O)OC2C=CC3CCCC3CC12,0.001135098,positive
O=C(CC=CCc1ccccc1)CCc1ccccc1,0.001132478,positive
O=C1C=CC(=O)c2ccccc21,0.001130867,positive
C1=CCCCC=CCCCC=CCC1,0.001130525,positive
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC3(CO3)CC12,0.001128598,positive
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.001124131,positive
O=C1CCC2C(=CCC3C4CC(=O)CC4CCC23)C1,0.001123687,positive
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc3c(=O)cc(CCc4ccccc4)oc3cc2O1,0.001120677,positive
O=C1C=C2C=Cc3ccccc3C2CC1,0.0011177,positive
C=C1CC23CCC1CC2C12CCCC4CN(CCOCC5=CC67CCC5CC6C56CNC8OC5CCC8C6CC7)C1C3CC42,0.001117417,positive
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.001115135,positive
O=C1CC2=C(CO1)CC(=O)C1C(=C2)CC2C(=O)OC3OCC(=O)C1C32,0.001114167,positive
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2=O,0.001113852,positive
c1ccc(C2COc3ccccc3O2)cc1,0.001112281,positive
O=c1oc2cc3c(cc2cc1-c1ccccc1)C=CCO3,0.001112154,positive
O=C1N=C(c2ccc3ccccc3c2)SC1=Cc1ccc2[nH]ccc2c1,0.001112076,positive
O=C1C=C2OCCC2C(=O)C1,0.001111834,positive
O=C1CCC2C(COc3ccc4ccc(=O)oc4c3)CCCC2C1,0.001109695,positive
O=C1CCc2c(ccc3ccc(Cc4ccccc4)cc23)C1,0.001108853,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2cncnc2)cc1,0.001108206,positive
O=C(Cc1ccccc1)Nc1ccc(Oc2ccccc2)cc1,0.001107356,positive
O=C(C(=O)c1ccc2c(c1)C=CCO2)c1ccccc1,0.00110728,positive
O=C1NC(=S)SC1=Cc1cn(-c2ccccc2)nc1-c1ccccc1,0.001100345,positive
c1ccc(-c2cc3cc4c(cc3o2)OCC4)cc1,0.001096691,positive
O=C1C=C(C2C=C3C(C2)OC2C3CC3C(=O)C=CC4COC2C43)CO1,0.001095797,positive
O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1,0.001092045,positive
C=C1CCC2CCCCC2C1,0.001091673,positive
O=c1ccoc2ccccc12,0.001090721,positive
O=c1cncc(Cc2c[nH]c3ccccc23)[nH]1,0.001084844,positive
O=C1CC=C(C(=O)C=Cc2ccccc2)C(=O)C1,0.001083377,positive
O=C1CC=C2CC3CCC(CC=CC4CO4)C3CC=CC12,0.001082121,positive
O=C1C=CC(CCC=CCCC=CCCC2=CC(=O)OC2)CC1,0.001070872,positive
O=C1NCCc2ccccc21,0.001062444,positive
C1=C(Cc2ccccc2)C2CCCCC2CC1,0.001058747,positive
C1=C(C[N+]2=Cc3ccccc3CC2)OCC1,0.001056216,positive
O=C1CC(=O)c2cnccc2C1,0.001055974,positive
O=C1OCCCCCCCCc2ccccc21,0.00105443,positive
C1=CC2CCCCC2C=C1,0.001053566,positive
C=C1CCCC2C1=CCc1ccccc12,0.0010447,positive
O=C1C=C(C2CC3C(CCC4CCCCC43)O2)CO1,0.001044358,positive
c1ccc(Cc2ccccc2)cc1,0.001035509,positive
O=C(C=Cc1cccc2c1OCC2=O)OCCc1cccc2ccc(=O)oc12,0.001029119,positive
c1ccc(CCc2c(Cc3ccccc3)cccc2Cc2ccccc2)cc1,0.00102769,positive
c1ccc(C2c3ccccc3CCc3ccccc32)cc1,0.001025545,positive
C=C1C(=O)OC2CCC3OC3CC12,0.001022027,positive
O=c1ccc2ccc(OCC3CCC=C4CCCCC43)cc2o1,0.001021852,positive
c1ccc(-c2ccc3ccccc3[o+]2)cc1,0.001020611,positive
C1=CCCC=CCCCCC=CCC1,0.001016268,positive
O=C1C=C2C(=CC(=O)C3C4C(=O)COC5OC(=O)C(CC3C23CO3)C54)CO1,0.001014415,positive
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1cccnc1,0.001003839,positive
c1coc(C2=NCCc3ccccc32)c1,0.001001683,positive
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.001000464,positive
O=C1CC=C(C=CCOC2CCCCO2)CC1,0.000997871,positive
O=C1C=C(C2CC(=CC3OC4CCC=C5C(=O)OC3C54)C(=O)O2)CO1,0.000984212,positive
O=C1CCc2c1oc(=O)c1ccccc21,0.000981937,positive
O=c1cc(-c2ccccc2)oc2cc3occc3cc12,0.000980869,positive
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.000980553,positive
O=C(Cc1ccccc1)OC1CCC2C(=O)CC=C3CC3CCC=CC12,0.000980064,positive
O=C1C=CC2CCCCC2C1,0.000978892,positive
O=c1c(-c2ccc3c(c2)OCO3)coc2cc3occc3cc12,0.000975903,positive
O=C(C=Cc1ccccc1)NCc1cccnc1,0.000974643,positive
O=C1CC2=CCCCCC2C1,0.00097214,positive
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2c1ccc1c(=O)cc(CCc3ccccc3)oc21,0.000969928,positive
c1ccc2c(c1)[nH]c1cnccc12,0.000969705,positive
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cc4c(c(c31)Oc1ccc3c(c1)C(C2)NCC3)OCO4,0.000969462,positive
O=C(OC1CCC2C(=O)CC=C3CC3CC=CCC12)c1ccccc1,0.000968817,positive
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.000966203,positive
O=C(C=Cc1ccccc1)Nc1ccc2ncccc2c1,0.000963948,positive
O=C1C=C2C=Cc3cccc4c3C2C(C1)O4,0.00096181,positive
O=C1C=CC2(CCCC2)CC1,0.000961658,positive
O=C1CCC(=O)C1=O,0.000961019,positive
C1CC2CC3C(CCC24CCC1C4)CC1OC13,0.000959009,positive
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,0.000958591,positive
c1ccc(Cc2ccc(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.000955115,positive
O=C(CNc1ccccc1)NN=Cc1ccco1,0.000952691,positive
O=C1c2ccccc2-c2cccc3ccnc1c23,0.000952496,positive
C=C1COc2c1ccc1c3c(ccc21)CCCC3,0.000951989,positive
O=C1C=C2C=CNC=C2C(=O)C1,0.00094784,positive
O=C1N=C(c2ccccc2)SC1=Cc1ccccc1,0.000945734,positive
O=C1CC2=C3CCCCC3CCC2C2CCC3CCCCC3C12,0.000937932,positive
O=C1C=C2C=CN(CCCCN3C=CC4=CC(=O)CC(=O)C4=C3)C=C2C(=O)C1,0.000936565,positive
O=C(Nc1ccccc1)C(=Cc1ccco1)c1ccccc1,0.000929959,positive
O=C(C=NC(=O)C1CC2(C=CC=CC2)ON1)CCNC(=O)C1=NOC2(C=CC=CC2)C1,0.00092946,positive
O=C1C(=Cc2ccc(-c3ccccc3)o2)C=C(c2ccccc2)N1c1ccccc1,0.000920434,positive
O=C1CC2CCC3C4CCCCC4CCC3C2C1,0.000916312,positive
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.000914137,positive
C=C1CCC2CCCCC2C1=CC=C1COC(=O)C1,0.000913533,positive
C1CCC1,0.000911426,positive
c1ccc2c(c1)ccc1ccccc12,0.000910174,positive
c1cc2c(c(-c3nccc4c3[nH]c3ccccc34)c1)OCO2,0.000907062,positive
c1ccc(COC2CCC3CC4c5ccccc5CC4CC32)cc1,0.000904086,positive
O=C(Nc1ccccc1)C1=CN=c2sc(=Cc3ccccc3)c(=O)n2C1c1ccco1,0.000903982,positive
O=C1C=CCCC1,0.000899703,positive
O=C(CCc1ccc2occc2c1)c1ccccc1,0.000898638,positive
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.000893261,positive
O=C1C=CC2CCCC3C=C(c4ccoc4)C1=C23,0.000890101,positive
C=C1CCC2CCCCC2C1CCC1=CC(=O)OC1,0.00088972,positive
O=C1C=CC2C(CCC3C4CC(=O)C(=O)CC4CCC23)C1,0.000889499,positive
O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.000885005,positive
O=c1c(C=Nc2ccc(Oc3ccccc3)cc2)c[nH]n1-c1ccccn1,0.000884946,positive
O=C1OC(c2ccccc2)=NC1=Cc1ccc(-c2ccccc2)o1,0.000884214,positive
O=C1C=C2CC3C(=O)CCCC3CC2O1,0.00087982,positive
O=C1CCC2=CC3CCCCC3CC12,0.000878419,positive
O=C1CC(c2ccccc2)Oc2c1ccc1c2CCCO1,0.000873602,positive
C1=C2C3Cc4ccccc4C2(CCC1)CCN3,0.000872811,positive
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,0.000871507,positive
O=C(NCc1ccncn1)c1cnc2ccccc2c1,0.000871408,positive
O=c1oc2ccccc2cc1-c1ccn(-c2ccccc2)n1,0.0008703,positive
O=C1C=CCC(CC2CC=CCCC3=C(C2)C(=O)OC3=O)O1,0.000868347,positive
C=C1CCC2CC(=O)CCC2C1COc1ccc2ccc(=O)oc2c1,0.000865641,positive
O=C1CCSSCC1,0.000864087,positive
O=C1CCC2C1CC1CC3C(CCC3OCc3ccccc3)CC12,0.000861597,positive
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.000858393,positive
O=C1CC(=O)CC(=O)C1,0.000854814,positive
O=c1ccc2ccccc2o1,0.000854092,positive
C=C1C(=O)OC2CC3CC3CC12,0.000853723,positive
O=c1[nH]ccc2c1[nH]c1ccccc12,0.000852709,positive
c1ccc(CCOc2ccccc2)cc1,0.000848499,positive
O=c1cc(CCc2ccccc2)oc2c1C1CC(C2)Oc2cc(CCc3cc(=O)c4ccccc4o3)ccc21,0.000847725,positive
O=C(C=Cc1ccccc1)c1ccc2occ(Cc3ccccc3)c2c1,0.000845451,positive
O=C1N=C(c2ccc3ccccc3c2)SC1=Cc1cccc2ccccc12,0.000843691,positive
O=C1CCCC2C3CCCNC3C(CCCC3CC4CN5C(=O)CCCC5C5CCCN(C3)C45)CN12,0.000841374,positive
c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,0.000836662,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2Cc3ccccc3CN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000836127,positive
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.000833829,positive
C1=CCC2c3ccccc3CCC2C1,0.000832971,positive
O=c1oc2cc3c(cc2cc1-c1ccccc1)CCO3,0.000831636,positive
S=C(Nc1ccccc1)C(=Cc1ccccc1)[n+]1ccccc1,0.000829448,positive
c1ccc(CCc2ccccc2Cc2ccccc2)cc1,0.000825384,positive
c1ccc(COc2ccccc2-c2cc(C3CCNCC3)ccn2)cc1,0.000820901,positive
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2,0.000820531,positive
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.00082017,positive
O=c1oc2cccc3c(=O)oc4cccc1c4c23,0.000816802,positive
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.000806491,positive
C=C1C(=O)OC2CC3CCCCC3=CC12,0.000805755,positive
O=C1CC(c2ccccc2)Oc2cc3occc3cc21,0.000801761,positive
O=C1Nc2cc3ccccc3c3cccc1c23,0.000800343,positive
O=C1CC(=O)C2=C(C1)Oc1ccccc1C2c1ccccc1,0.000796645,positive
O=C(COc1ccccc1)NN=Cc1c[nH]c2ccccc12,0.00079657,positive
C=C1C(=O)OC2CC1CC1=CCCC1C2=C,0.00079542,positive
C1=CC2=C3CCCC3CCC2CC1,0.000794757,positive
c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.000793613,positive
C(=Cc1ccccc1)Cc1ccccc1,0.000790245,positive
c1ccc2c(c1)OC1c3ccccc3OCC21,0.000789696,positive
O=C(NC1CCC1)c1ccc(=O)n(Cc2ccncc2)c1,0.000785198,positive
O=C1N=C(c2ccc(Oc3ccccc3)cc2)SC1=Cc1cccc2ccccc12,0.000784804,positive
O=C1CC(=O)C2=C(C1)OC1(CC2)CC2CC(C2)C1,0.000784472,positive
O=C1OC(c2ccoc2)C2CCCC=C12,0.000783492,positive
O=c1ccc2coc3c(=O)ccc4coc1c2c43,0.000783411,positive
O=c1ccc2ccc3c(c2o1)C=CCO3,0.00078031,positive
O=C1CCC(CCC2CCC3C2=CCC2CCCCC23)O1,0.000777735,positive
O=C(CN1C(=O)SC(=Cc2cccn2-c2ccccc2)C1=O)Nc1ccccc1,0.000774205,positive
O=C1CCc2ccc(OC3CCOCC3)cc21,0.000773919,positive
O=C(CC1CCCc2ccccc21)c1ccoc1,0.000772175,positive
O=C(NC1CCNCC1)c1cnc2ccccc2c1,0.00077156,positive
O=C(Cc1csc(Nc2ccccc2)n1)NN=Cc1ccccc1,0.000770192,positive
O=c1cc(-c2ccccc2)oc2c3c(ccc12)OCCC3,0.000767191,positive
c1ccc(-c2cc3ccccc3o2)cc1,0.000766449,positive
O=C(c1ccccc1)c1ccccc1,0.000763511,positive
O=C1OC(c2ccccc2)=NC1=Cc1ccccc1,0.000756514,positive
O=C(NC1CNC1=O)OCc1ccc(OC2CCCCC2)cc1,0.00075432,positive
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.000753349,positive
O=C1C=CC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23,0.000749971,positive
O=c1cc2n(CCc3nccc4c3[nH]c3ccccc34)ccc3c-2n(c1=O)c1ccccc31,0.000748065,positive
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccnc1,0.000746927,positive
O=C(Cc1ccncc1)c1cccc(OC2CCCC2)c1,0.000741289,positive
C1=NCCc2ccccc21,0.000740678,positive
O=C1CCC2=C(CCC3CCCCC23)C1,0.000734296,positive
O=C(NC1CC1c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000729623,positive
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.000723482,positive
C1=C2CCCC=C2C2CCCC2C1,0.000723453,positive
c1ccc(Cc2cc3ccc(-c4ccccc4)cc3[nH]2)cc1,0.000722957,positive
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.000718183,positive
O=C1C=C2C(=CC3OC4=C5C6C(OC4)OC(=O)C6CC(C53)C23CO3)CO1,0.000716398,positive
c1ccc(-c2coc3ccccc23)cc1,0.000715525,positive
O=C1c2ccccc2CCc2cc(Nc3ccccc3)ccc21,0.000714961,positive
O=C1C=C2OCOC23Oc2cc4c(cc2C2CCCC1C23)OCO4,0.000714727,positive
O=C(COc1ccccc1)c1ccccc1,0.000711107,positive
O=C(NCC=Nc1ccccc1)c1ccccc1,0.000709569,positive
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.000708328,positive
O=C1CC(=O)C2=C(C1)OCC2,0.000707484,positive
O=c1[nH]c2cnc3cc(-c4cnoc4)c(OC4CCNC4)cc3c2n1Cc1ccccn1,0.000706113,positive
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3cccnc3)C2C1,0.000704926,positive
c1ccc(CCNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.000703822,positive
c1ccc(-c2cc3ccc4ccccc4c3o2)cc1,0.000702967,positive
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3,0.000694347,positive
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,0.000691071,positive
O=C1CC(=O)C2=C(C1)OC1Oc3ccccc3C21,0.000690345,positive
c1ccc(C2OC(c3ccccc3)C3c4cccc5oc6cccc(c6c45)C23)cc1,0.000690168,positive
O=C1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.000687537,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000683334,positive
O=C1CC(c2ccc3c(c2)OCO3)Oc2c1ccc1c2C=CCO1,0.000683092,positive
O=c1oc2cc3c(cc2c2oc4ccccc4c12)C=CCO3,0.000682038,positive
O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,0.000677235,positive
C(=NOCc1ccccc1)c1cn[nH]c1Sc1ccccc1,0.000676651,positive
C=c1ccc2occ3ccc(=O)cc3c12,0.000676048,positive
C1CCCCC1,0.000670789,positive
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,0.000670126,positive
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccccc1,0.000667215,positive
O=c1ccc2cccc(CC3CCC=CC3c3cccc4ccc(=O)oc34)c2o1,0.000661832,positive
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,0.000661525,positive
c1ccc(-c2cccc3ccccc23)cc1,0.000659778,positive
O=C1NC(=O)C(=Cc2ccccc2Oc2ccccc2)S1,0.000659752,positive
O=c1ccc2nccc3c4ccccc4n1c23,0.000658982,positive
O=C1CCc2c(ccc3ccccc23)C1,0.000657484,positive
O=C(NC1CCNC1=O)c1cnc2ccccc2c1,0.000653089,positive
c1ccc(-c2ccccc2-c2ccccn2)cc1,0.000652548,positive
O=C1NC(=Nc2ccccc2)CS1,0.000652254,positive
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,0.0006505,positive
O=C1CCC(CCC2CCC3C4=CCCCC4CCC23)O1,0.000650427,positive
O=c1c(=Cc2ccccc2)sc2nc3ccccc3n12,0.000649404,positive
O=C1C(=O)c2c(ccc3ccccc23)-c2occc21,0.00063871,positive
C=C1C(=O)OC2CCC=CCC12,0.000636658,positive
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.00063378,positive
O=C1CCCC2CCC3Cc4ccoc4CC3C12,0.000633145,positive
O=c1cc(-c2ccc3c(c2)OCO3)oc2c3c(ccc12)OCC=C3,0.000629746,positive
O=C1CC(=O)C2=C(C1)Oc1ccc3c(c1C2)OC1=C(C3)C(=O)CC(=O)C1,0.000629056,positive
O=C(Nc1ccccc1)Nc1cccc2cccnc12,0.000628931,positive
O=c1ccc2ccc3ccccc3c2o1,0.000628879,positive
c1ccc(-c2cc3ccccc3cc2-c2ccccc2)cc1,0.000621793,positive
O=C(ON=Cc1ccccc1)C1CC1,0.000619201,positive
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000618395,positive
c1ccc(CCc2cc3ccc4ccccc4c3[nH]2)cc1,0.000617459,positive
O=C(Cc1c[nH]c2ccccc12)NN=Cc1ccccc1,0.000617003,positive
O=C1NCCc2c1[nH]c1ccccc21,0.000613895,positive
c1ccc(CCc2ccccc2)cc1,0.000613514,positive
c1ccc2c(c1)OCO2,0.000613232,positive
c1ccc2c(c1)CCNC2,0.000611113,positive
c1ccc(CCCCCCCc2ccccc2)cc1,0.000605469,positive
O=C(ON=Cc1ccc(N2CCCCC2)cc1)c1ccccc1,0.000604715,positive
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1,0.00060318,positive
O=C(C=Cc1ccccc1)Nc1ncc(C(=O)Nc2ccccc2)s1,0.000603122,positive
c1ccc(Nc2ccnc(Nc3ccc(-c4ccsc4)cc3)n2)cc1,0.00060248,positive
C=C1CCC2OC2CCC2CCC12,0.000599417,positive
c1ccc(C2COC(c3ccccc3)C2)cc1,0.00059837,positive
C=C1OC(=O)c2ccccc21,0.000592911,positive
c1ccc(-c2csc(-c3ccccc3)n2)cc1,0.000590999,positive
O=C(NN=Cc1ccccc1OC(=O)c1ccccc1)c1ccccc1,0.000587983,positive
C(=Nn1cnc2ccccc21)c1ccccc1,0.000580697,positive
C=C1CCCC2C=C3NC(=O)C=C3CC12,0.000580458,positive
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.000575383,positive
O=C1CCc2ccc(Oc3ccccc3)cc21,0.00056858,positive
O=C1C=C(c2ccccc2)CC(c2cccs2)C1n1ccnc1,0.000564099,positive
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,0.000563396,positive
C(=NNc1ccccc1)Oc1ccccc1,0.000563191,positive
C(=NNC1=NCCN1)c1ccccc1,0.000559961,positive
C=c1cc2ccccc2c(-c2ccccc2)c1=C,0.000554136,positive
N=c1ccc(C(=O)c2ccccc2)co1,0.000549187,positive
O=c1ccc(C=Cc2ccccc2)nn1Cc1ccccc1,0.000548867,positive
O=C1OC(c2ccc3ccccc3c2)=NC1=Cc1ccccc1,0.000542415,positive
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1cccs1,0.000539537,positive
C1=CCCCC1,0.000535886,positive
O=C(NN=Cc1c[nH]c2ccccc12)c1ccn(Cc2ccccc2)n1,0.000535755,positive
O=C1Nc2ccccc2C12CC1N=C(CCCC34ON3C3CC5(C(=O)Nc6ccccc65)C5CC4C3CO5)C3CC2OCC13,0.000533856,positive
O=C(Nc1ccncc1)c1ccccc1,0.000531549,positive
O=C(Nc1ccncc1)c1cnn2ccccc12,0.000531252,positive
C=C1CCC(=O)OC1,0.000530109,positive
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.000529568,positive
O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000523565,positive
O=c1cc(-c2ccc3c(c2)OCO3)oc2ccccc12,0.000522588,positive
O=C1CC(c2ccccc2)Oc2c1ccc1occc21,0.000521582,positive
c1ccc(Nc2ccnc(Nc3ncc(-c4ccsc4)cn3)n2)cc1,0.000520773,positive
O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.000518867,positive
C(=Nn1cnnc1)c1ccccc1,0.000517783,positive
C=C1CCCC2Cc3occc3CC12,0.000517195,positive
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)CC1CCCCC1,0.000516659,positive
c1ccc(CSc2ncnc3c2cnn3Cc2ccccc2)cc1,0.000513477,positive
N=c1ccn(C2CCc3ccccc32)c2ccccc12,0.000512566,positive
C=C1CCC2(COC(=O)c3ccccc3)C(OC(=O)c3cccnc3)C=CCCC3OC3CC(OC(=O)c3cccnc3)C12,0.0005124,positive
c1ccc(-c2ccccc2)cc1,0.000511223,positive
c1ccc(CSc2nc3ccccc3c3nccn23)cc1,0.00050813,positive
O=C(Oc1ccccc1C=NNC(=O)c1ccn[nH]1)c1ccccc1,0.000507081,positive
C1=CC2CCC3=Nc4ccccc4C34CCN(C1)C24,0.000506035,positive
O=C(NC(=S)NCCc1ccccc1)c1ccccc1,0.000503869,positive
O=C(OC1CCCc2cc3c(cc2-c2ccccc21)OCO3)c1ccccc1,0.000503637,positive
O=S(=O)(c1ccccc1)N1CCc2c([nH]c3ccccc23)C1,0.000498789,positive
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1ccc(OCCCCCN2CCNCC2)cc1,0.000498607,positive
c1ccc(CC2NCCc3ccccc32)cc1,0.000496646,positive
c1ccc2c[n+]3c(cc2c1)-c1cc2c(cc1CC3)OCO2,0.000495735,positive
c1ccc(-c2csc(Nc3ccncn3)n2)cc1,0.000492757,positive
O=C(CCCCCCCCc1ccccc1)c1ccccc1,0.000487114,positive
c1ccc(Nc2ccnc(-c3ccccc3)n2)cc1,0.00048236,positive
C=C1C=C2CC3CCCCC3CC2O1,0.000474444,positive
O=S(=O)(c1ccccc1)n1ccc2ccccc21,0.000469672,positive
c1ccc(-c2c[nH]c(-c3ccccc3)n2)cc1,0.000468816,positive
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.000468141,positive
O=C1C(=Cc2ccccc2)CCc2ccccc21,0.000468043,positive
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.000466801,positive
