Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
15633,250.30499999999998,2.476280000000001,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,19.0,1.0
5115,464.96000000000015,5.434080000000003,1.0,6.0,93.41,6.0,5.0,0.0,7.0,5.0,34.0,0.0
13067,323.39700000000005,-1.0086999999999964,1.0,8.0,71.74000000000001,4.0,1.0,1.0,8.0,3.0,23.0,2.0
2367,343.47700000000026,3.974800000000002,2.0,5.0,82.0,2.0,3.0,0.0,6.0,4.0,23.0,1.0
9261,369.4400000000001,3.6944200000000027,2.0,2.0,61.440000000000005,4.0,2.0,1.0,6.0,3.0,27.0,1.0
4089,280.41200000000003,2.6644000000000005,2.0,2.0,58.2,7.0,0.0,2.0,4.0,2.0,20.0,2.0
3336,331.5000000000001,4.176600000000003,0.0,3.0,29.54,2.0,0.0,3.0,3.0,4.0,24.0,4.0
3337,373.58100000000013,5.058700000000005,0.0,3.0,29.540000000000003,2.0,0.0,3.0,3.0,4.0,27.0,4.0
1249,374.39700000000005,1.0179999999999998,3.0,7.0,127.84999999999997,8.0,2.0,0.0,9.0,2.0,27.0,0.0
12814,391.4790000000001,2.528200000000001,2.0,8.0,92.43,6.0,3.0,1.0,8.0,4.0,29.0,1.0
12848,409.92500000000007,3.4814200000000026,2.0,7.0,83.19999999999999,5.0,3.0,1.0,8.0,4.0,29.0,1.0
13310,391.47900000000016,2.528200000000001,2.0,8.0,92.42999999999999,6.0,3.0,1.0,8.0,4.0,29.0,1.0
7214,248.32199999999995,2.4995000000000003,0.0,3.0,43.370000000000005,3.0,0.0,3.0,3.0,3.0,18.0,3.0
15825,297.398,3.361200000000002,0.0,2.0,37.38,1.0,1.0,2.0,3.0,4.0,22.0,3.0
9425,373.4090000000001,1.6932999999999996,1.0,6.0,84.25000000000001,6.0,2.0,1.0,8.0,3.0,27.0,1.0
10644,371.39300000000014,1.4626999999999997,1.0,6.0,92.09,5.0,2.0,1.0,8.0,3.0,27.0,1.0
13528,273.361,2.4155999999999995,2.0,4.0,44.370000000000005,2.0,2.0,0.0,5.0,3.0,19.0,1.0
8608,391.83600000000007,2.7836,3.0,5.0,104.04999999999998,6.0,3.0,0.0,9.0,3.0,26.0,0.0
15019,396.3940000000001,3.977420000000002,1.0,6.0,72.95,6.0,3.0,0.0,10.0,3.0,27.0,0.0
11300,348.4500000000001,3.9605200000000025,2.0,2.0,61.02,3.0,3.0,1.0,5.0,4.0,26.0,1.0
11034,340.42400000000015,-1.6783999999999943,0.0,6.0,65.56,4.0,0.0,3.0,8.0,3.0,24.0,3.0
12233,427.5450000000003,3.3119000000000014,2.0,4.0,87.74000000000001,5.0,1.0,2.0,7.0,4.0,31.0,3.0
2469,287.32300000000004,2.9052000000000007,1.0,6.0,98.18,6.0,2.0,0.0,7.0,2.0,21.0,0.0
3113,332.3640000000001,2.7870999999999997,3.0,8.0,128.23000000000002,7.0,2.0,0.0,9.0,2.0,24.0,0.0
3888,234.69,2.764220000000001,2.0,4.0,63.83,2.0,2.0,0.0,5.0,2.0,16.0,0.0
4384,269.135,3.417620000000001,2.0,4.0,63.83,2.0,2.0,0.0,6.0,2.0,17.0,0.0
11499,315.398,3.677220000000001,2.0,5.0,75.11,6.0,2.0,0.0,6.0,2.0,22.0,0.0
14558,407.96700000000016,6.006140000000005,2.0,5.0,75.11,10.0,2.0,0.0,7.0,2.0,27.0,0.0
14560,407.96700000000016,6.006140000000005,2.0,5.0,75.11,10.0,2.0,0.0,7.0,2.0,27.0,0.0
14740,575.9590000000002,7.271500000000006,2.0,7.0,93.57000000000001,14.0,2.0,0.0,15.0,2.0,37.0,0.0
912,482.58100000000036,3.0840000000000005,2.0,6.0,109.86,12.0,2.0,1.0,9.0,3.0,35.0,1.0
7411,304.4740000000001,4.371200000000004,1.0,2.0,37.3,1.0,0.0,3.0,2.0,3.0,22.0,3.0
14954,367.43000000000006,3.227100000000002,0.0,6.0,63.49,4.0,2.0,0.0,7.0,4.0,26.0,2.0
3739,414.41000000000025,2.4092000000000002,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
9705,495.0260000000002,3.8290000000000024,1.0,7.0,105.4,10.0,3.0,0.0,11.0,3.0,32.0,0.0
6199,374.84600000000006,6.706600000000005,1.0,1.0,28.68,4.0,4.0,0.0,4.0,4.0,27.0,0.0
7736,446.49600000000027,3.8134000000000023,0.0,8.0,73.84000000000002,8.0,2.0,2.0,8.0,4.0,32.0,2.0
8125,416.4700000000002,3.810220000000003,1.0,7.0,75.61000000000001,6.0,2.0,2.0,7.0,4.0,30.0,2.0
8165,358.3900000000001,3.190200000000002,2.0,6.0,77.38000000000001,4.0,2.0,2.0,6.0,4.0,26.0,2.0
2471,375.4530000000001,4.954720000000004,1.0,5.0,68.02000000000001,5.0,4.0,0.0,6.0,4.0,27.0,0.0
12192,323.35200000000003,2.4049200000000006,1.0,4.0,79.37,5.0,2.0,0.0,6.0,3.0,24.0,1.0
3203,304.235,2.7061600000000006,1.0,6.0,89.79,3.0,2.0,0.0,9.0,2.0,22.0,0.0
4382,264.29200000000003,2.3042,1.0,6.0,89.79,3.0,2.0,0.0,6.0,2.0,20.0,0.0
10448,321.764,2.12702,1.0,5.0,73.22,5.0,2.0,0.0,7.0,2.0,22.0,0.0
10736,293.71,1.6485200000000002,2.0,4.0,84.22,4.0,2.0,0.0,7.0,2.0,20.0,0.0
15369,203.201,2.08892,0.0,4.0,60.959999999999994,2.0,2.0,0.0,5.0,2.0,15.0,0.0
14147,476.60300000000035,1.6967000000000012,3.0,6.0,143.35,10.0,1.0,2.0,11.0,3.0,33.0,2.0
14154,491.6580000000004,2.361700000000001,3.0,7.0,116.99999999999999,13.0,1.0,2.0,10.0,3.0,34.0,2.0
758,401.2450000000002,6.4421000000000035,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
5055,411.25100000000015,5.897800000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
5111,350.3450000000001,5.274400000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14511,429.24100000000016,6.036900000000004,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
14555,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14577,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14773,429.24100000000016,6.036900000000004,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
14874,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
15417,411.25100000000015,5.897800000000005,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
10370,367.44900000000007,3.2555000000000014,2.0,3.0,70.67,5.0,2.0,1.0,6.0,3.0,27.0,1.0
6203,380.2790000000001,3.5695000000000014,2.0,4.0,70.15,4.0,2.0,1.0,8.0,3.0,25.0,1.0
8875,351.40600000000006,3.334100000000002,1.0,5.0,77.25000000000001,6.0,3.0,0.0,6.0,3.0,26.0,0.0
9283,232.3079999999999,1.8929,0.0,4.0,34.89,0.0,2.0,0.0,4.0,4.0,16.0,2.0
15683,318.21400000000006,4.442420000000003,1.0,2.0,29.1,5.0,2.0,0.0,3.0,2.0,19.0,0.0
12954,383.40000000000015,3.2014000000000014,1.0,6.0,85.30000000000001,6.0,2.0,0.0,7.0,3.0,28.0,1.0
13026,462.48000000000025,1.8143,2.0,8.0,145.45999999999998,7.0,2.0,0.0,11.0,3.0,32.0,1.0
14243,329.37700000000007,2.588700000000001,1.0,4.0,74.67999999999999,3.0,2.0,0.0,6.0,3.0,23.0,1.0
14565,361.43,2.718400000000001,2.0,7.0,89.85,2.0,4.0,0.0,7.0,4.0,26.0,0.0
3700,705.6470000000002,5.5773000000000055,0.0,12.0,104.70000000000002,11.0,5.0,2.0,14.0,7.0,49.0,2.0
4604,359.3850000000001,3.5066000000000015,3.0,5.0,86.85000000000001,3.0,4.0,0.0,6.0,4.0,27.0,0.0
320,435.55300000000017,4.600720000000004,0.0,5.0,82.83000000000001,8.0,4.0,0.0,8.0,4.0,31.0,0.0
1108,350.3960000000001,2.2748,1.0,7.0,86.75,8.0,2.0,0.0,8.0,2.0,24.0,0.0
2913,307.331,2.8474000000000004,1.0,6.0,94.36,6.0,2.0,0.0,8.0,2.0,21.0,0.0
11337,306.3430000000001,2.2556200000000004,1.0,6.0,77.52,5.0,2.0,0.0,7.0,2.0,21.0,0.0
10128,359.4300000000002,1.7678999999999996,0.0,7.0,82.37,8.0,2.0,1.0,8.0,3.0,26.0,1.0
14408,295.34600000000006,2.538100000000001,2.0,5.0,66.07000000000001,3.0,3.0,1.0,6.0,4.0,22.0,1.0
4585,268.276,2.945540000000001,0.0,5.0,73.85,2.0,3.0,0.0,6.0,3.0,20.0,0.0
5196,408.8700000000001,3.107000000000001,2.0,5.0,76.02000000000001,3.0,3.0,1.0,8.0,4.0,28.0,1.0
5896,452.9230000000002,3.505700000000002,2.0,6.0,85.25,5.0,3.0,1.0,9.0,4.0,31.0,1.0
5901,565.1390000000001,6.626500000000007,2.0,6.0,85.25,13.0,3.0,1.0,9.0,4.0,39.0,1.0
5906,537.0850000000003,5.8463000000000065,2.0,6.0,85.25,11.0,3.0,1.0,9.0,4.0,37.0,1.0
5907,446.53200000000015,3.632500000000001,2.0,6.0,85.25,7.0,3.0,1.0,8.0,4.0,32.0,1.0
6071,480.97700000000015,4.285900000000003,2.0,6.0,85.25,7.0,3.0,1.0,9.0,4.0,33.0,1.0
6087,509.0310000000002,5.066100000000005,2.0,6.0,85.25,9.0,3.0,1.0,9.0,4.0,35.0,1.0
916,339.467,3.0794000000000015,1.0,7.0,63.58,4.0,2.0,0.0,8.0,3.0,21.0,1.0
11367,353.494,3.469500000000002,1.0,7.0,63.58,5.0,2.0,0.0,8.0,3.0,22.0,1.0
1177,417.53500000000025,1.1477999999999993,1.0,8.0,90.91999999999999,4.0,2.0,4.0,9.0,6.0,29.0,4.0
3319,356.4300000000002,1.5968199999999995,1.0,8.0,75.64,4.0,2.0,2.0,8.0,4.0,26.0,2.0
9784,381.4570000000001,3.3930200000000026,0.0,6.0,83.28999999999999,5.0,2.0,1.0,7.0,3.0,27.0,1.0
4629,366.4390000000002,1.1693000000000002,0.0,5.0,83.99,4.0,1.0,1.0,8.0,3.0,25.0,2.0
2165,380.4730000000003,4.604320000000003,1.0,7.0,73.07000000000001,3.0,4.0,0.0,7.0,5.0,27.0,1.0
2190,408.52700000000027,5.419300000000004,1.0,7.0,73.07000000000001,4.0,4.0,0.0,7.0,5.0,29.0,1.0
4272,328.393,2.851300000000001,1.0,4.0,70.49999999999999,4.0,2.0,0.0,6.0,3.0,23.0,1.0
10361,410.4780000000003,1.4236199999999997,1.0,8.0,98.16000000000001,5.0,3.0,2.0,9.0,5.0,30.0,2.0
12331,410.47800000000024,1.4236200000000003,1.0,8.0,98.16,5.0,3.0,2.0,9.0,5.0,30.0,2.0
9165,331.4160000000002,3.3873000000000015,0.0,4.0,46.09,4.0,2.0,1.0,6.0,3.0,23.0,1.0
9671,345.44300000000004,3.775800000000002,0.0,4.0,46.09,4.0,2.0,1.0,6.0,3.0,24.0,1.0
2796,254.24099999999999,2.566020000000001,0.0,4.0,64.35,1.0,2.0,0.0,4.0,3.0,19.0,1.0
2829,284.26700000000005,2.540120000000001,0.0,5.0,73.58,2.0,2.0,0.0,5.0,3.0,21.0,1.0
961,387.38800000000015,1.7514999999999992,0.0,7.0,103.11999999999999,5.0,2.0,1.0,8.0,3.0,28.0,1.0
13749,342.42800000000005,1.8664999999999994,1.0,7.0,75.94,7.0,3.0,0.0,8.0,3.0,24.0,0.0
11871,295.342,2.5055000000000005,1.0,4.0,53.93,4.0,2.0,0.0,5.0,3.0,22.0,1.0
12743,329.3660000000002,3.039200000000002,0.0,3.0,38.13,2.0,1.0,1.0,7.0,3.0,23.0,2.0
359,305.34100000000007,2.2466999999999997,1.0,5.0,72.17,5.0,3.0,0.0,6.0,3.0,23.0,0.0
8373,366.41700000000003,3.8565200000000024,1.0,5.0,81.42999999999999,7.0,3.0,0.0,6.0,3.0,27.0,0.0
1220,248.307,2.35742,1.0,4.0,55.120000000000005,4.0,2.0,0.0,5.0,2.0,17.0,0.0
2983,314.3410000000001,2.381900000000001,0.0,6.0,70.42,6.0,2.0,0.0,6.0,2.0,23.0,0.0
3015,315.739,3.161360000000002,0.0,5.0,68.64,3.0,2.0,0.0,7.0,2.0,22.0,0.0
8446,379.86900000000026,3.0802200000000015,1.0,4.0,79.36999999999999,4.0,2.0,1.0,8.0,3.0,25.0,1.0
7279,470.6940000000004,6.412600000000007,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
7287,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7288,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7289,528.7300000000004,5.954200000000007,2.0,5.0,100.9,2.0,0.0,4.0,6.0,5.0,38.0,5.0
7290,502.69200000000035,4.354200000000003,4.0,5.0,115.06,1.0,0.0,4.0,6.0,5.0,36.0,5.0
7291,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
14672,470.69400000000036,6.2685000000000075,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
14674,512.7310000000004,6.839300000000008,1.0,4.0,80.67,2.0,0.0,4.0,5.0,5.0,37.0,5.0
9592,364.44500000000016,4.096740000000003,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,27.0,0.0
10732,336.39100000000013,3.398220000000001,1.0,3.0,62.4,4.0,3.0,0.0,5.0,3.0,25.0,0.0
12340,350.4180000000001,3.7883200000000024,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,26.0,0.0
12770,402.4720000000001,2.9016,1.0,5.0,88.69999999999999,7.0,3.0,0.0,8.0,3.0,28.0,0.0
3147,276.339,4.494740000000003,1.0,2.0,37.91,1.0,4.0,0.0,3.0,4.0,21.0,0.0
3716,246.31300000000002,4.4861400000000025,1.0,1.0,28.68,0.0,4.0,0.0,2.0,4.0,19.0,0.0
59,315.76,3.3358000000000017,2.0,3.0,71.09,4.0,2.0,1.0,6.0,3.0,22.0,1.0
1914,359.7650000000001,3.1064000000000007,0.0,5.0,65.07,5.0,2.0,0.0,7.0,3.0,25.0,1.0
2254,336.46400000000017,3.5066000000000024,0.0,5.0,32.260000000000005,2.0,3.0,1.0,5.0,5.0,24.0,2.0
13645,352.46300000000025,3.212200000000002,1.0,6.0,52.49,2.0,3.0,1.0,6.0,5.0,25.0,2.0
4003,326.4220000000001,1.7649899999999998,2.0,7.0,88.62,7.0,1.0,0.0,8.0,1.0,22.0,0.0
3538,324.292,3.028200000000001,2.0,6.0,93.82000000000001,3.0,3.0,0.0,7.0,4.0,24.0,1.0
5486,448.4520000000001,6.285620000000003,3.0,5.0,78.52,4.0,5.0,0.0,9.0,5.0,33.0,0.0
15335,280.371,2.9918200000000015,1.0,2.0,32.34,3.0,2.0,0.0,3.0,3.0,21.0,1.0
13755,316.42600000000004,3.626120000000002,1.0,4.0,54.6,3.0,2.0,0.0,5.0,3.0,22.0,1.0
14148,421.4970000000002,4.895500000000003,3.0,3.0,64.6,5.0,3.0,0.0,7.0,4.0,30.0,1.0
14854,377.4880000000001,5.197300000000004,2.0,2.0,27.299999999999997,4.0,3.0,0.0,5.0,4.0,27.0,1.0
9825,333.43500000000006,3.054800000000001,1.0,2.0,39.34,4.0,3.0,1.0,4.0,4.0,25.0,1.0
6529,391.2580000000002,2.9959000000000016,3.0,4.0,95.24000000000001,2.0,3.0,0.0,8.0,4.0,26.0,1.0
14968,494.66500000000036,2.8212400000000013,0.0,8.0,66.73,7.0,3.0,2.0,9.0,5.0,35.0,2.0
2407,464.52500000000015,6.2096200000000055,3.0,4.0,106.91,6.0,4.0,0.0,7.0,4.0,35.0,0.0
9437,329.404,0.5828000000000004,1.0,6.0,72.28,7.0,2.0,1.0,7.0,3.0,24.0,1.0
9579,380.49100000000004,2.2261999999999995,1.0,5.0,75.71000000000001,6.0,2.0,1.0,8.0,3.0,25.0,1.0
12921,380.807,2.1952,1.0,5.0,88.33,7.0,2.0,1.0,9.0,3.0,26.0,1.0
2291,288.387,3.314800000000002,3.0,3.0,60.69,0.0,1.0,2.0,3.0,4.0,21.0,3.0
8464,288.38699999999994,2.5800000000000005,3.0,3.0,60.69,0.0,1.0,2.0,3.0,4.0,21.0,3.0
8483,272.3879999999999,3.6092000000000026,2.0,2.0,40.46,0.0,1.0,2.0,2.0,4.0,20.0,3.0
1712,415.51100000000014,3.6694400000000025,1.0,5.0,79.98,9.0,3.0,0.0,7.0,3.0,29.0,0.0
945,368.32000000000005,1.9047999999999998,0.0,6.0,85.27000000000001,3.0,2.0,1.0,8.0,4.0,27.0,2.0
13289,380.40000000000015,2.6131400000000005,0.0,6.0,77.43,4.0,2.0,1.0,7.0,4.0,28.0,2.0
4668,363.4640000000001,2.07944,3.0,5.0,79.46000000000001,4.0,2.0,0.0,8.0,2.0,24.0,0.0
8439,523.5550000000004,3.1253400000000013,1.0,8.0,110.97000000000001,9.0,2.0,1.0,14.0,3.0,34.0,1.0
13415,402.4720000000001,1.9442999999999995,1.0,5.0,92.78,7.0,2.0,1.0,8.0,3.0,28.0,1.0
13872,432.4980000000002,1.9528999999999994,1.0,6.0,102.00999999999998,8.0,2.0,1.0,9.0,3.0,30.0,1.0
10893,311.43500000000006,4.475300000000003,0.0,5.0,30.71,3.0,4.0,0.0,5.0,4.0,21.0,0.0
2818,312.398,3.326620000000002,0.0,5.0,55.09,3.0,3.0,0.0,6.0,3.0,22.0,0.0
10390,289.33800000000014,3.263560000000002,2.0,4.0,93.83,1.0,2.0,0.0,4.0,3.0,22.0,1.0
14143,464.4690000000001,4.6155000000000035,2.0,7.0,84.84,8.0,3.0,0.0,11.0,3.0,32.0,0.0
2309,501.63700000000034,5.485680000000005,1.0,8.0,92.83000000000001,7.0,4.0,0.0,9.0,5.0,35.0,1.0
9722,366.3730000000001,3.0973000000000015,0.0,6.0,81.75,6.0,3.0,0.0,7.0,4.0,27.0,1.0
8848,442.5160000000001,4.021120000000003,1.0,6.0,88.33,7.0,3.0,1.0,9.0,4.0,31.0,1.0
10364,410.49900000000014,3.5736000000000026,1.0,6.0,88.33,7.0,3.0,1.0,8.0,4.0,29.0,1.0
427,343.7450000000001,3.277300000000002,1.0,4.0,63.99,3.0,3.0,0.0,7.0,3.0,24.0,0.0
12776,288.307,1.34696,2.0,7.0,97.11000000000001,3.0,2.0,0.0,7.0,2.0,21.0,0.0
14180,325.38600000000014,1.7448,1.0,5.0,81.70000000000002,4.0,1.0,1.0,7.0,3.0,22.0,2.0
12661,360.46400000000006,2.883700000000001,0.0,7.0,68.21000000000001,7.0,3.0,0.0,8.0,3.0,24.0,0.0
12394,413.52800000000013,3.674920000000003,1.0,8.0,92.82999999999998,7.0,3.0,0.0,9.0,3.0,28.0,0.0
2591,404.4990000000001,4.013060000000002,2.0,6.0,87.96000000000001,5.0,4.0,0.0,8.0,4.0,29.0,0.0
14093,377.444,3.052920000000002,1.0,4.0,75.28999999999999,5.0,3.0,1.0,6.0,4.0,28.0,1.0
6076,342.4170000000002,1.49592,0.0,6.0,89.58999999999999,1.0,1.0,2.0,8.0,3.0,23.0,2.0
6934,492.6410000000004,5.326100000000006,0.0,5.0,68.73,8.0,3.0,2.0,7.0,5.0,35.0,2.0
1286,335.44800000000015,2.0857,2.0,4.0,74.43,9.0,1.0,1.0,6.0,2.0,24.0,1.0
3997,326.37700000000007,3.3794000000000013,2.0,5.0,70.92,4.0,3.0,0.0,6.0,3.0,23.0,0.0
696,372.5120000000001,4.313400000000003,1.0,2.0,32.34,4.0,2.0,4.0,3.0,6.0,28.0,4.0
529,271.341,4.067790000000002,1.0,3.0,34.25,2.0,3.0,0.0,4.0,3.0,19.0,0.0
13636,429.52700000000027,3.120000000000002,1.0,9.0,99.0,6.0,3.0,0.0,10.0,4.0,29.0,1.0
14600,345.42300000000006,4.909500000000003,0.0,3.0,38.66,3.0,3.0,0.0,4.0,4.0,25.0,1.0
4951,334.42200000000014,2.733200000000001,1.0,5.0,76.13,4.0,2.0,0.0,7.0,3.0,22.0,1.0
10441,359.47600000000006,3.8234400000000024,1.0,6.0,68.02000000000001,6.0,3.0,0.0,7.0,3.0,24.0,0.0
10600,429.54200000000014,1.8589200000000001,0.0,5.0,70.16000000000001,5.0,2.0,2.0,8.0,4.0,30.0,2.0
11339,308.33700000000005,3.6040000000000028,1.0,4.0,62.129999999999995,5.0,2.0,0.0,5.0,3.0,23.0,1.0
2825,405.5900000000003,4.980500000000005,1.0,5.0,36.330000000000005,9.0,3.0,1.0,5.0,4.0,30.0,1.0
11794,332.4100000000001,2.4188199999999993,2.0,6.0,87.74,4.0,3.0,0.0,8.0,3.0,22.0,0.0
14583,397.4560000000001,2.4335,3.0,4.0,102.50000000000001,4.0,3.0,0.0,8.0,4.0,28.0,1.0
11183,293.34800000000007,2.4304000000000006,1.0,7.0,73.34,6.0,2.0,0.0,7.0,2.0,20.0,0.0
11270,206.20499999999998,0.6784199999999998,2.0,5.0,83.81,3.0,2.0,0.0,6.0,2.0,15.0,0.0
2260,329.3960000000001,4.175820000000003,1.0,4.0,72.30000000000001,6.0,2.0,0.0,5.0,3.0,24.0,1.0
2265,287.31500000000005,3.0055200000000015,1.0,4.0,72.30000000000001,3.0,2.0,0.0,5.0,3.0,21.0,1.0
4291,622.7080000000005,3.1477000000000026,2.0,12.0,171.96,11.0,0.0,2.0,12.0,3.0,44.0,3.0
2632,314.43500000000006,4.256540000000003,1.0,4.0,41.46,2.0,2.0,1.0,5.0,3.0,21.0,1.0
12113,445.58500000000026,2.8589,1.0,6.0,88.6,7.0,1.0,3.0,8.0,4.0,31.0,3.0
13754,408.1970000000001,2.1662999999999997,1.0,6.0,105.67,5.0,2.0,0.0,10.0,3.0,27.0,1.0
759,414.2880000000001,6.1010000000000035,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
883,379.84300000000013,5.447600000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5121,375.42400000000015,4.802800000000005,2.0,4.0,71.55,5.0,4.0,0.0,5.0,4.0,28.0,0.0
5168,424.29400000000015,5.556700000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5224,375.42400000000015,4.802800000000005,2.0,4.0,71.55,5.0,4.0,0.0,5.0,4.0,28.0,0.0
5253,363.3880000000001,4.9333000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5301,424.29400000000015,5.556700000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5411,363.3880000000001,4.9333000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5465,379.84300000000013,5.447600000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5579,379.84300000000013,5.447600000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5790,387.47900000000016,5.719460000000006,2.0,3.0,62.32000000000001,4.0,4.0,0.0,4.0,4.0,29.0,0.0
5897,381.3780000000001,5.0724000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
6129,414.2880000000001,6.101000000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
13977,407.8970000000002,5.7610000000000054,0.0,4.0,40.46,5.0,4.0,0.0,5.0,4.0,29.0,0.0
14330,439.89500000000027,5.464800000000005,2.0,5.0,80.78000000000002,6.0,4.0,0.0,7.0,4.0,31.0,0.0
15105,413.3950000000001,5.813000000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,7.0,4.0,30.0,0.0
12987,326.8310000000001,4.3484200000000035,0.0,4.0,33.43,2.0,3.0,1.0,5.0,4.0,23.0,1.0
207,344.36700000000013,3.559000000000003,2.0,5.0,85.89000000000001,6.0,2.0,0.0,7.0,2.0,25.0,0.0
1338,313.31300000000005,3.7498200000000015,2.0,4.0,101.34,4.0,2.0,0.0,7.0,2.0,23.0,0.0
1647,408.298,5.212800000000001,2.0,3.0,59.59,6.0,2.0,0.0,11.0,2.0,28.0,0.0
2369,346.255,4.950800000000001,2.0,2.0,50.36,4.0,2.0,0.0,9.0,2.0,24.0,0.0
2515,357.70000000000005,4.493600000000002,2.0,4.0,93.5,5.0,2.0,0.0,10.0,2.0,24.0,0.0
2701,343.58299999999997,4.885600000000001,2.0,1.0,41.13,2.0,2.0,0.0,6.0,2.0,19.0,0.0
4884,256.305,3.6476200000000016,2.0,2.0,50.36,3.0,2.0,0.0,4.0,2.0,19.0,0.0
3107,384.4390000000001,4.847100000000004,2.0,6.0,79.63,5.0,4.0,0.0,6.0,4.0,29.0,0.0
15377,377.5100000000003,1.2371999999999999,0.0,5.0,45.25,5.0,1.0,2.0,7.0,3.0,26.0,2.0
1201,447.55700000000024,3.0889200000000017,1.0,6.0,101.74000000000001,8.0,2.0,1.0,9.0,3.0,31.0,1.0
5891,1635.921,-8.260499999999963,23.0,22.0,709.5799999999999,36.0,2.0,2.0,43.0,4.0,115.0,2.0
13941,427.5920000000002,4.868500000000005,0.0,4.0,26.79,4.0,2.0,3.0,4.0,5.0,32.0,3.0
8425,360.4100000000001,3.022800000000001,1.0,3.0,66.48,3.0,2.0,0.0,7.0,4.0,25.0,2.0
8427,385.44500000000016,1.9826000000000001,2.0,4.0,109.57,4.0,2.0,0.0,8.0,4.0,27.0,2.0
8142,430.5850000000002,5.509300000000005,2.0,5.0,83.83,8.0,0.0,0.0,5.0,2.0,31.0,2.0
11255,311.37,2.4835200000000004,0.0,6.0,71.87,4.0,3.0,0.0,7.0,3.0,22.0,0.0
8737,344.3670000000001,3.7112000000000025,0.0,6.0,65.22,6.0,3.0,0.0,7.0,3.0,24.0,0.0
2344,320.31,4.109100000000002,1.0,2.0,37.3,5.0,2.0,0.0,5.0,2.0,23.0,0.0
11856,213.19600000000003,2.3916000000000004,0.0,5.0,64.95,2.0,3.0,0.0,5.0,3.0,16.0,0.0
8232,361.394,0.45139999999999963,3.0,6.0,99.46000000000001,3.0,1.0,1.0,7.0,4.0,26.0,3.0
10110,387.46100000000024,2.2124000000000006,2.0,4.0,109.56999999999998,4.0,2.0,1.0,8.0,3.0,27.0,1.0
9830,283.3569999999999,-0.07087999999999955,2.0,5.0,104.97,4.0,1.0,1.0,8.0,2.0,19.0,1.0
4479,370.499,4.342000000000003,1.0,5.0,41.57,5.0,2.0,1.0,6.0,3.0,25.0,1.0
4737,359.40100000000024,3.5595000000000026,3.0,3.0,83.37,5.0,2.0,1.0,7.0,3.0,26.0,1.0
11865,341.4110000000002,3.4204000000000025,3.0,3.0,83.37,5.0,2.0,1.0,6.0,3.0,25.0,1.0
4162,401.50300000000027,4.0404000000000035,0.0,6.0,61.14,10.0,2.0,1.0,6.0,3.0,29.0,1.0
764,386.45900000000006,3.6858400000000016,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,29.0,0.0
