Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
243,324.424,3.907200000000003,2.0,3.0,50.36,6.0,2.0,1.0,4.0,3.0,24.0,1.0
244,444.41700000000014,3.4403000000000015,1.0,7.0,86.34,7.0,4.0,0.0,11.0,4.0,32.0,0.0
245,433.79200000000003,4.379800000000002,3.0,3.0,66.05000000000001,5.0,2.0,0.0,9.0,2.0,26.0,0.0
246,321.4090000000001,3.7430400000000015,1.0,6.0,69.62,2.0,4.0,0.0,6.0,4.0,23.0,0.0
247,249.3349999999999,2.5767000000000007,0.0,3.0,21.700000000000003,1.0,1.0,1.0,4.0,3.0,17.0,2.0
248,203.26299999999998,0.16959999999999997,1.0,4.0,55.4,2.0,0.0,1.0,5.0,1.0,13.0,1.0
249,439.4630000000001,4.030920000000003,0.0,7.0,77.05,7.0,3.0,0.0,11.0,3.0,30.0,0.0
250,331.78,4.456200000000002,1.0,4.0,55.400000000000006,3.0,2.0,1.0,6.0,3.0,22.0,1.0
251,410.5620000000002,3.776620000000002,2.0,3.0,68.44,6.0,2.0,2.0,6.0,4.0,30.0,2.0
252,351.3620000000001,1.6985000000000001,1.0,7.0,107.34,2.0,2.0,0.0,7.0,3.0,26.0,1.0
253,398.4810000000003,2.0707199999999997,1.0,8.0,94.17,8.0,1.0,1.0,9.0,2.0,27.0,1.0
254,322.40500000000003,3.766740000000002,2.0,4.0,76.66,7.0,1.0,0.0,6.0,1.0,23.0,0.0
255,292.751,2.3742,1.0,5.0,59.290000000000006,3.0,3.0,0.0,7.0,3.0,19.0,0.0
256,378.4760000000002,2.2378,1.0,6.0,72.5,6.0,2.0,1.0,6.0,3.0,28.0,1.0
257,197.26299999999998,1.0203,2.0,4.0,71.77,3.0,1.0,0.0,5.0,1.0,13.0,0.0
258,300.406,3.4609000000000028,1.0,5.0,63.3,2.0,2.0,0.0,5.0,2.0,22.0,0.0
259,498.6560000000002,4.893600000000004,0.0,7.0,67.15,7.0,4.0,1.0,8.0,5.0,36.0,1.0
260,436.4910000000001,2.3133399999999993,2.0,7.0,99.92999999999998,8.0,4.0,0.0,9.0,4.0,32.0,0.0
261,374.095,3.3922000000000008,2.0,3.0,50.36,7.0,1.0,0.0,8.0,1.0,21.0,0.0
262,405.4800000000002,1.2352999999999998,1.0,9.0,104.06,8.0,3.0,0.0,10.0,3.0,28.0,0.0
263,288.41300000000007,1.0605999999999995,0.0,3.0,57.690000000000005,4.0,0.0,2.0,6.0,2.0,19.0,2.0
264,365.861,1.2793999999999999,1.0,4.0,61.88000000000001,6.0,1.0,2.0,7.0,3.0,25.0,2.0
265,245.27799999999996,3.1573400000000014,1.0,3.0,51.47,3.0,2.0,0.0,4.0,2.0,18.0,0.0
266,290.388,2.9727200000000016,0.0,5.0,44.24,8.0,2.0,0.0,5.0,2.0,20.0,0.0
267,190.20600000000002,0.7274,2.0,5.0,62.97,3.0,2.0,0.0,5.0,2.0,14.0,0.0
269,313.353,2.7090000000000005,0.0,4.0,63.68,3.0,1.0,1.0,5.0,3.0,23.0,2.0
270,281.344,2.7906000000000004,1.0,6.0,55.63,2.0,3.0,0.0,6.0,4.0,20.0,1.0
272,449.8940000000002,4.893900000000004,1.0,5.0,78.93,4.0,4.0,1.0,8.0,5.0,32.0,1.0
273,232.28299999999993,1.5920800000000002,0.0,4.0,45.489999999999995,3.0,1.0,1.0,4.0,2.0,17.0,1.0
274,362.48000000000013,3.8977600000000026,1.0,7.0,80.91000000000001,5.0,3.0,0.0,8.0,3.0,24.0,0.0
275,277.39300000000003,2.393200000000001,1.0,5.0,60.91,4.0,2.0,0.0,5.0,3.0,19.0,1.0
276,299.326,2.428,2.0,3.0,75.63,6.0,2.0,0.0,5.0,2.0,22.0,0.0
277,294.439,2.673700000000001,0.0,2.0,40.620000000000005,5.0,0.0,2.0,4.0,2.0,21.0,2.0
278,244.295,0.5090000000000001,2.0,3.0,76.12,2.0,0.0,1.0,7.0,1.0,17.0,1.0
279,402.49700000000007,3.277800000000002,0.0,6.0,68.2,4.0,2.0,0.0,8.0,4.0,27.0,2.0
280,243.35299999999995,2.2963000000000005,1.0,5.0,52.32,2.0,1.0,0.0,5.0,2.0,15.0,1.0
281,325.799,3.527700000000002,1.0,3.0,48.99,2.0,3.0,0.0,5.0,4.0,23.0,1.0
282,361.711,3.5810000000000013,2.0,6.0,92.98,6.0,2.0,0.0,11.0,2.0,24.0,0.0
283,232.24299999999997,0.11755999999999994,1.0,6.0,104.42000000000002,0.0,0.0,2.0,6.0,3.0,17.0,3.0
284,350.42200000000014,3.3669800000000025,0.0,6.0,79.11,8.0,2.0,0.0,6.0,2.0,26.0,0.0
285,294.359,0.22220000000000018,2.0,8.0,84.43,8.0,1.0,1.0,8.0,2.0,21.0,1.0
286,313.3970000000001,2.4759,1.0,4.0,63.24,6.0,1.0,1.0,4.0,2.0,23.0,1.0
287,403.6490000000001,3.9910000000000023,1.0,5.0,77.52,6.0,2.0,0.0,9.0,2.0,25.0,0.0
289,450.49100000000016,4.092400000000003,1.0,6.0,99.93,11.0,3.0,0.0,8.0,3.0,33.0,0.0
290,478.57400000000024,4.854640000000004,1.0,8.0,91.41000000000001,10.0,4.0,0.0,9.0,4.0,34.0,0.0
291,298.29400000000004,3.689600000000002,1.0,5.0,68.9,4.0,3.0,0.0,5.0,3.0,22.0,0.0
292,343.45200000000006,5.052440000000004,1.0,5.0,56.15,5.0,3.0,0.0,6.0,3.0,24.0,0.0
293,414.5020000000001,3.5104000000000015,1.0,6.0,69.26,9.0,2.0,1.0,7.0,3.0,30.0,1.0
294,300.159,3.901200000000002,1.0,2.0,41.57,2.0,3.0,0.0,4.0,3.0,18.0,0.0
295,373.29699999999997,3.585200000000002,1.0,4.0,59.06,3.0,2.0,0.0,7.0,3.0,20.0,1.0
296,407.4510000000001,4.213000000000003,1.0,6.0,94.32,6.0,4.0,0.0,8.0,4.0,29.0,0.0
298,283.331,2.9683,1.0,5.0,70.14,3.0,3.0,0.0,5.0,3.0,21.0,0.0
299,296.326,2.483200000000001,1.0,4.0,50.800000000000004,1.0,2.0,0.0,5.0,4.0,22.0,2.0
300,298.34200000000004,3.3749400000000014,1.0,3.0,72.24,5.0,2.0,0.0,5.0,2.0,22.0,0.0
301,430.3710000000001,4.9262400000000035,1.0,5.0,41.29,4.0,3.0,0.0,6.0,4.0,26.0,1.0
302,336.82200000000006,4.423820000000004,0.0,3.0,34.89,4.0,3.0,0.0,4.0,3.0,24.0,0.0
303,326.377,2.7413000000000007,2.0,4.0,67.43,4.0,3.0,0.0,6.0,3.0,23.0,0.0
304,478.53000000000026,3.7322000000000024,1.0,9.0,100.64,9.0,4.0,0.0,10.0,5.0,34.0,1.0
305,378.4530000000001,5.375320000000004,1.0,4.0,72.24,6.0,3.0,0.0,6.0,3.0,27.0,0.0
306,439.5620000000002,3.946920000000002,2.0,4.0,78.51,5.0,3.0,0.0,8.0,3.0,30.0,0.0
307,478.95400000000006,2.796400000000001,1.0,6.0,97.92999999999998,7.0,3.0,1.0,10.0,4.0,32.0,1.0
308,303.31699999999995,3.3416000000000015,1.0,3.0,57.61,2.0,3.0,0.0,4.0,4.0,23.0,1.0
309,343.4080000000001,2.6863200000000003,1.0,6.0,87.21,4.0,3.0,0.0,7.0,3.0,24.0,0.0
310,336.3910000000002,4.0325200000000025,1.0,4.0,64.36,4.0,3.0,0.0,5.0,4.0,25.0,1.0
311,192.243,2.7076100000000007,1.0,3.0,41.82,1.0,2.0,0.0,4.0,2.0,13.0,0.0
312,325.3930000000001,4.447140000000004,0.0,5.0,68.92,4.0,3.0,0.0,6.0,3.0,23.0,0.0
313,245.35399999999998,1.3140800000000001,1.0,6.0,79.77,4.0,1.0,0.0,7.0,1.0,14.0,0.0
314,256.23199999999997,3.3047000000000013,1.0,3.0,50.44,1.0,3.0,0.0,4.0,3.0,19.0,0.0
315,496.5410000000003,3.169900000000002,1.0,7.0,113.45,8.0,2.0,1.0,10.0,4.0,35.0,2.0
316,330.4090000000001,3.733740000000002,1.0,4.0,72.24,6.0,2.0,0.0,6.0,2.0,23.0,0.0
317,371.29,3.5946000000000016,2.0,4.0,84.27,6.0,2.0,0.0,10.0,2.0,26.0,0.0
318,496.5270000000002,3.5188000000000024,1.0,8.0,115.38,9.0,5.0,0.0,10.0,5.0,37.0,0.0
319,424.276,2.979000000000001,0.0,7.0,85.53000000000002,5.0,2.0,1.0,9.0,3.0,25.0,1.0
320,297.398,3.361200000000002,0.0,2.0,37.38,1.0,1.0,2.0,3.0,4.0,22.0,3.0
321,309.362,2.7029000000000005,1.0,3.0,55.400000000000006,6.0,2.0,0.0,6.0,2.0,21.0,0.0
322,336.43800000000005,1.9578999999999995,0.0,4.0,57.690000000000005,4.0,2.0,0.0,7.0,3.0,22.0,1.0
323,399.4690000000003,0.03860000000000219,0.0,6.0,88.62,5.0,1.0,2.0,10.0,3.0,27.0,2.0
324,195.218,1.1927999999999999,1.0,3.0,61.55,4.0,1.0,0.0,4.0,1.0,14.0,0.0
325,441.5320000000005,1.6988000000000005,3.0,6.0,120.75999999999998,6.0,2.0,2.0,9.0,4.0,32.0,2.0
326,260.38700000000006,4.278320000000002,1.0,4.0,24.92,3.0,3.0,0.0,4.0,3.0,17.0,0.0
327,429.5860000000002,2.3042999999999996,1.0,4.0,69.72,9.0,2.0,1.0,7.0,3.0,30.0,1.0
328,469.38700000000017,3.186720000000002,1.0,6.0,75.94,6.0,3.0,1.0,8.0,4.0,30.0,1.0
329,411.48700000000014,2.835320000000001,1.0,8.0,90.63000000000001,8.0,3.0,0.0,9.0,3.0,29.0,0.0
330,362.408,4.260700000000003,1.0,5.0,51.45,6.0,4.0,0.0,6.0,4.0,27.0,0.0
331,396.5160000000001,3.40648,3.0,5.0,108.00999999999999,5.0,1.0,1.0,7.0,3.0,28.0,2.0
332,253.34599999999995,1.225999999999999,2.0,2.0,75.43,2.0,0.0,2.0,5.0,2.0,18.0,2.0
333,455.3890000000002,4.679400000000004,1.0,5.0,44.53,5.0,4.0,1.0,7.0,5.0,31.0,1.0
334,430.45700000000016,2.3628399999999994,2.0,7.0,123.79,10.0,2.0,0.0,9.0,2.0,31.0,0.0
335,466.56300000000033,3.2948000000000013,2.0,6.0,104.54,9.0,3.0,1.0,9.0,4.0,33.0,1.0
336,231.321,0.6085,3.0,3.0,70.23,4.0,0.0,0.0,6.0,0.0,15.0,0.0
337,277.36799999999994,3.339000000000002,2.0,3.0,71.09,8.0,1.0,0.0,5.0,1.0,20.0,0.0
338,251.738,3.5827000000000018,1.0,2.0,29.1,3.0,2.0,0.0,4.0,2.0,16.0,0.0
339,293.411,0.6655000000000006,1.0,5.0,52.650000000000006,4.0,0.0,2.0,5.0,2.0,21.0,2.0
340,265.378,2.4640000000000004,1.0,3.0,38.33,6.0,1.0,1.0,4.0,2.0,18.0,1.0
341,395.2530000000001,2.0076,1.0,5.0,71.78,5.0,2.0,1.0,7.0,3.0,24.0,1.0
342,324.384,3.1655000000000015,1.0,6.0,83.03,5.0,3.0,0.0,6.0,3.0,24.0,0.0
343,294.31000000000006,2.3608,1.0,5.0,89.25,2.0,2.0,0.0,5.0,3.0,22.0,1.0
344,278.358,1.9388999999999998,1.0,4.0,49.410000000000004,2.0,1.0,1.0,6.0,2.0,18.0,1.0
345,387.4470000000001,2.8297000000000008,2.0,7.0,111.08,5.0,4.0,0.0,8.0,4.0,29.0,0.0
346,351.793,4.736100000000003,1.0,4.0,63.58,4.0,3.0,0.0,6.0,3.0,25.0,0.0
347,346.77400000000006,2.5507,1.0,6.0,78.27,6.0,3.0,0.0,8.0,3.0,24.0,0.0
348,380.49800000000033,3.594660000000003,1.0,6.0,89.57,4.0,2.0,0.0,7.0,4.0,26.0,2.0
349,300.79200000000003,2.495700000000001,1.0,3.0,72.52,3.0,2.0,0.0,7.0,2.0,18.0,0.0
350,304.313,1.4204999999999997,0.0,7.0,78.49,3.0,4.0,0.0,7.0,4.0,23.0,0.0
351,268.35999999999996,3.645900000000001,2.0,2.0,55.120000000000005,4.0,2.0,0.0,3.0,2.0,20.0,0.0
352,280.36799999999994,1.1256,1.0,5.0,42.96000000000001,7.0,1.0,1.0,5.0,2.0,20.0,1.0
353,361.82900000000006,3.776600000000002,2.0,4.0,83.7,8.0,2.0,0.0,7.0,2.0,25.0,0.0
354,382.4350000000001,2.7493000000000016,0.0,4.0,49.85000000000001,5.0,2.0,2.0,6.0,4.0,28.0,2.0
355,297.152,2.0854999999999997,1.0,4.0,47.28,5.0,2.0,0.0,5.0,2.0,17.0,0.0
356,370.43100000000027,0.3674999999999997,0.0,7.0,96.22999999999999,4.0,1.0,2.0,10.0,3.0,25.0,2.0
357,355.4190000000002,3.4534000000000002,2.0,5.0,76.24000000000001,4.0,3.0,0.0,7.0,4.0,25.0,1.0
358,271.729,1.5415999999999999,2.0,3.0,74.85,4.0,2.0,0.0,7.0,2.0,17.0,0.0
359,315.20000000000005,2.7357000000000005,1.0,2.0,49.410000000000004,3.0,1.0,1.0,6.0,2.0,20.0,1.0
360,460.5410000000003,1.64414,1.0,9.0,125.28999999999999,4.0,4.0,1.0,12.0,5.0,31.0,1.0
361,404.48800000000017,2.4861200000000006,1.0,5.0,84.94000000000001,8.0,2.0,1.0,8.0,3.0,28.0,1.0
362,421.4740000000002,4.914400000000003,1.0,5.0,85.61000000000001,4.0,4.0,0.0,7.0,5.0,30.0,1.0
363,347.754,2.541900000000001,1.0,5.0,73.86000000000001,5.0,2.0,0.0,7.0,3.0,24.0,1.0
364,421.4500000000003,1.1352999999999998,3.0,7.0,132.05999999999997,8.0,1.0,1.0,10.0,2.0,30.0,1.0
365,338.43600000000004,3.0398000000000014,0.0,5.0,51.02,3.0,3.0,0.0,6.0,4.0,24.0,1.0
366,376.4670000000001,2.868800000000001,1.0,9.0,98.73,8.0,3.0,0.0,10.0,3.0,25.0,0.0
367,293.32599999999996,2.9750200000000007,1.0,4.0,68.02000000000001,4.0,3.0,0.0,5.0,3.0,22.0,0.0
368,369.3770000000001,2.2322999999999995,2.0,7.0,109.82,6.0,3.0,0.0,8.0,3.0,27.0,0.0
369,355.39400000000006,3.4270000000000023,1.0,4.0,62.300000000000004,3.0,3.0,1.0,7.0,4.0,25.0,1.0
370,282.303,2.0774,2.0,4.0,83.98,4.0,2.0,1.0,6.0,3.0,21.0,1.0
371,293.37,2.8478200000000014,1.0,3.0,44.7,4.0,2.0,0.0,4.0,3.0,22.0,1.0
372,263.728,2.942640000000001,1.0,3.0,46.92,2.0,2.0,0.0,5.0,2.0,18.0,0.0
373,243.09699999999998,2.1529,2.0,4.0,69.86,1.0,2.0,0.0,6.0,2.0,15.0,0.0
374,446.57600000000025,5.436860000000005,1.0,6.0,72.95000000000002,8.0,4.0,0.0,7.0,4.0,32.0,0.0
375,299.286,1.88872,1.0,5.0,92.51,3.0,2.0,1.0,7.0,3.0,22.0,1.0
376,391.81000000000006,4.402300000000003,0.0,4.0,63.68,5.0,3.0,0.0,6.0,4.0,28.0,1.0
377,320.374,3.3862000000000014,1.0,6.0,98.02000000000001,5.0,2.0,0.0,8.0,2.0,22.0,0.0
378,325.324,3.338980000000002,1.0,7.0,93.45,7.0,3.0,0.0,7.0,3.0,24.0,0.0
380,344.43600000000004,2.5479000000000003,1.0,4.0,58.64,6.0,2.0,1.0,6.0,3.0,24.0,1.0
381,535.6700000000002,4.4471200000000035,1.0,7.0,88.93,10.0,3.0,1.0,10.0,4.0,38.0,1.0
382,350.3960000000001,2.518200000000001,1.0,7.0,86.75,7.0,2.0,0.0,8.0,2.0,24.0,0.0
383,311.77200000000005,2.9048000000000007,1.0,3.0,44.7,1.0,2.0,1.0,5.0,4.0,22.0,2.0
384,232.243,1.2255199999999997,2.0,5.0,79.89999999999999,3.0,2.0,0.0,6.0,2.0,17.0,0.0
385,387.82300000000015,2.4106000000000005,0.0,5.0,75.35000000000001,3.0,2.0,1.0,8.0,4.0,27.0,2.0
386,316.3540000000001,0.7202999999999998,1.0,4.0,89.70000000000002,4.0,1.0,1.0,8.0,2.0,21.0,1.0
387,283.327,2.9628200000000016,1.0,3.0,55.4,4.0,2.0,0.0,4.0,2.0,21.0,0.0
388,297.27000000000004,0.9296,0.0,6.0,89.46,4.0,2.0,0.0,7.0,3.0,22.0,1.0
389,439.56200000000024,4.801600000000004,0.0,8.0,62.21,5.0,2.0,0.0,8.0,4.0,30.0,2.0
390,314.36600000000004,3.450820000000001,1.0,4.0,72.2,4.0,3.0,0.0,6.0,3.0,22.0,0.0
391,281.271,3.114200000000001,1.0,5.0,77.25,4.0,3.0,0.0,6.0,3.0,21.0,0.0
392,332.4880000000002,4.211000000000004,0.0,2.0,40.620000000000005,10.0,1.0,0.0,4.0,1.0,24.0,0.0
393,307.14000000000004,3.288400000000001,1.0,4.0,59.290000000000006,2.0,3.0,0.0,7.0,3.0,20.0,0.0
394,264.31,1.5218999999999998,1.0,6.0,80.76,5.0,2.0,0.0,7.0,2.0,18.0,0.0
395,323.3180000000001,3.771200000000002,0.0,4.0,38.25,3.0,2.0,1.0,7.0,3.0,23.0,1.0
396,367.47400000000016,4.581960000000003,1.0,6.0,68.02000000000001,7.0,3.0,0.0,6.0,3.0,26.0,0.0
397,493.28700000000003,4.194200000000002,1.0,6.0,77.11,6.0,4.0,0.0,11.0,4.0,31.0,0.0
398,375.497,5.761300000000005,1.0,3.0,44.7,2.0,3.0,0.0,5.0,4.0,27.0,1.0
399,430.8770000000002,3.9113400000000027,1.0,9.0,111.87,6.0,4.0,0.0,11.0,4.0,29.0,0.0
400,334.3970000000001,2.9648200000000013,1.0,6.0,81.42999999999999,4.0,2.0,0.0,7.0,3.0,23.0,1.0
401,412.39800000000014,2.1978,1.0,8.0,105.09,6.0,3.0,0.0,9.0,3.0,30.0,0.0
402,384.4610000000001,2.0879899999999996,1.0,6.0,74.48,3.0,3.0,1.0,8.0,4.0,27.0,1.0
403,248.32599999999994,1.65582,1.0,3.0,41.57000000000001,4.0,1.0,1.0,4.0,2.0,18.0,1.0
404,364.4050000000001,2.4535,2.0,5.0,89.16,8.0,3.0,0.0,7.0,3.0,27.0,0.0
405,215.256,2.1244999999999994,1.0,4.0,61.03,3.0,2.0,0.0,4.0,2.0,16.0,0.0
406,308.355,3.823640000000003,1.0,5.0,80.65,6.0,2.0,0.0,6.0,2.0,21.0,0.0
407,457.59600000000023,2.9134200000000012,2.0,4.0,95.58000000000001,8.0,2.0,0.0,8.0,3.0,32.0,1.0
408,274.27599999999995,1.8480999999999999,1.0,5.0,81.28,6.0,2.0,0.0,6.0,2.0,20.0,0.0
409,370.4930000000001,4.253440000000003,1.0,4.0,60.33,8.0,2.0,0.0,5.0,2.0,27.0,0.0
410,259.396,1.77742,1.0,3.0,46.17,6.0,1.0,0.0,5.0,1.0,16.0,0.0
411,497.5920000000003,3.2158000000000007,2.0,6.0,110.11,10.0,2.0,2.0,9.0,4.0,36.0,2.0
412,283.327,2.958400000000001,0.0,3.0,50.52,4.0,2.0,1.0,4.0,3.0,21.0,1.0
413,470.35300000000035,0.2334999999999996,2.0,8.0,134.41,6.0,2.0,1.0,12.0,3.0,28.0,1.0
414,327.76700000000005,4.7760000000000025,0.0,4.0,52.33,5.0,3.0,0.0,5.0,3.0,23.0,0.0
415,311.4030000000001,3.4204200000000027,1.0,5.0,72.47,6.0,1.0,0.0,6.0,1.0,21.0,0.0
416,428.5350000000002,3.4806000000000026,2.0,5.0,92.34,8.0,3.0,0.0,8.0,3.0,29.0,0.0
417,253.305,3.127620000000001,0.0,4.0,39.94,3.0,3.0,0.0,4.0,3.0,19.0,0.0
418,315.28099999999995,2.0042,1.0,6.0,94.84000000000002,4.0,2.0,1.0,7.0,3.0,23.0,1.0
419,278.341,0.4523999999999997,0.0,7.0,76.80000000000001,4.0,2.0,0.0,8.0,2.0,19.0,0.0
420,291.738,2.9261,1.0,4.0,64.11,4.0,2.0,0.0,6.0,2.0,20.0,0.0
421,279.38599999999997,3.2093000000000016,1.0,3.0,46.17,4.0,2.0,0.0,5.0,2.0,18.0,0.0
422,242.29999999999998,0.24632000000000043,1.0,3.0,80.47,4.0,1.0,0.0,6.0,1.0,16.0,0.0
423,434.49900000000014,1.4546,0.0,9.0,111.46000000000001,5.0,3.0,1.0,11.0,4.0,29.0,1.0
424,387.52700000000027,1.0320200000000004,0.0,4.0,78.0,4.0,1.0,2.0,9.0,3.0,25.0,2.0
425,294.2030000000001,3.168000000000002,0.0,2.0,37.38,2.0,1.0,1.0,6.0,2.0,17.0,1.0
426,313.353,2.9673000000000016,2.0,3.0,75.63,7.0,2.0,0.0,5.0,2.0,23.0,0.0
427,279.30300000000005,1.91922,1.0,6.0,86.69,2.0,3.0,0.0,6.0,3.0,21.0,0.0
428,329.24399999999997,3.149020000000001,2.0,3.0,54.02,4.0,1.0,0.0,10.0,1.0,22.0,0.0
429,267.63599999999997,0.6990999999999995,1.0,8.0,125.12,3.0,2.0,0.0,10.0,2.0,18.0,0.0
430,333.391,2.7435800000000006,0.0,4.0,56.57,3.0,2.0,2.0,5.0,4.0,25.0,2.0
431,407.47700000000015,4.024820000000002,2.0,5.0,85.83,3.0,4.0,0.0,6.0,4.0,31.0,0.0
432,487.94700000000023,4.387000000000002,2.0,7.0,104.28999999999999,5.0,4.0,0.0,9.0,4.0,35.0,0.0
433,461.5660000000003,4.165920000000003,1.0,7.0,83.72999999999999,5.0,3.0,1.0,8.0,5.0,34.0,2.0
434,423.29600000000016,4.444600000000004,2.0,3.0,78.87,5.0,2.0,1.0,8.0,3.0,28.0,1.0
435,490.6960000000005,4.752900000000004,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,36.0,2.0
436,529.6890000000004,6.156020000000006,2.0,7.0,98.37,6.0,4.0,1.0,9.0,5.0,39.0,1.0
437,398.46200000000016,4.333580000000003,0.0,5.0,54.72000000000001,5.0,3.0,1.0,5.0,5.0,30.0,2.0
438,397.27700000000016,4.885500000000003,1.0,2.0,41.57000000000001,4.0,2.0,1.0,7.0,3.0,26.0,1.0
439,452.5730000000001,3.4600000000000026,1.0,6.0,102.00999999999999,9.0,1.0,2.0,9.0,3.0,31.0,2.0
440,436.57400000000007,3.670600000000003,1.0,5.0,92.78,8.0,1.0,2.0,8.0,3.0,30.0,2.0
441,422.8840000000001,4.665600000000002,1.0,3.0,63.4,4.0,3.0,0.0,8.0,3.0,28.0,0.0
442,392.85400000000016,5.664120000000004,0.0,2.0,34.14,3.0,3.0,0.0,6.0,3.0,26.0,0.0
443,343.83500000000004,4.321400000000003,1.0,2.0,60.160000000000004,3.0,3.0,0.0,5.0,3.0,23.0,0.0
444,302.242,3.0306200000000016,0.0,6.0,112.58000000000001,4.0,2.0,0.0,8.0,2.0,22.0,0.0
445,452.5730000000001,3.4600000000000026,1.0,6.0,102.00999999999999,9.0,1.0,2.0,9.0,3.0,31.0,2.0
446,582.5830000000002,4.852120000000004,1.0,8.0,114.17999999999999,9.0,4.0,0.0,13.0,5.0,42.0,1.0
447,547.6250000000005,7.082540000000006,2.0,5.0,70.15,7.0,4.0,1.0,9.0,5.0,40.0,1.0
448,533.5980000000004,6.692440000000006,2.0,5.0,70.15,7.0,4.0,1.0,9.0,5.0,39.0,1.0
449,365.2640000000001,3.420200000000002,1.0,3.0,48.470000000000006,3.0,2.0,1.0,7.0,3.0,24.0,1.0
450,430.5040000000002,4.982500000000005,1.0,6.0,67.96000000000001,7.0,4.0,1.0,6.0,5.0,32.0,1.0
451,648.7679999999997,4.975540000000005,1.0,12.0,111.27999999999999,10.0,6.0,1.0,12.0,7.0,48.0,1.0
452,634.7409999999998,4.585440000000004,1.0,12.0,111.27999999999999,9.0,6.0,1.0,12.0,7.0,47.0,1.0
453,469.5050000000002,4.723500000000003,2.0,10.0,108.24000000000001,8.0,5.0,0.0,10.0,5.0,35.0,0.0
454,352.8430000000002,4.008320000000003,0.0,5.0,55.45,2.0,2.0,1.0,7.0,3.0,23.0,1.0
455,324.44600000000014,3.0603200000000017,0.0,5.0,55.45,1.0,1.0,2.0,6.0,3.0,22.0,2.0
456,318.3980000000002,3.3549200000000017,0.0,5.0,55.45,2.0,2.0,1.0,6.0,3.0,22.0,1.0
457,266.34099999999995,2.5731200000000003,0.0,4.0,55.45,1.0,1.0,1.0,5.0,2.0,19.0,1.0
458,278.35200000000003,2.861320000000002,0.0,4.0,55.45,1.0,1.0,2.0,5.0,3.0,20.0,2.0
459,324.3770000000001,2.11632,0.0,6.0,81.75,3.0,1.0,1.0,7.0,2.0,23.0,1.0
460,329.40000000000003,2.6634200000000012,0.0,5.0,58.690000000000005,2.0,2.0,1.0,6.0,3.0,24.0,1.0
461,423.5380000000002,3.891040000000003,1.0,4.0,79.37,4.0,3.0,1.0,7.0,4.0,30.0,1.0
462,476.36700000000025,5.331620000000004,2.0,5.0,85.83,3.0,4.0,0.0,8.0,4.0,33.0,0.0
463,530.6290000000002,3.807000000000003,1.0,8.0,109.88999999999999,9.0,3.0,0.0,10.0,5.0,39.0,2.0
464,413.7320000000002,5.3998000000000035,1.0,2.0,41.57000000000001,4.0,2.0,1.0,7.0,3.0,26.0,1.0
465,365.3680000000001,1.2909,3.0,5.0,108.13,1.0,3.0,1.0,8.0,4.0,27.0,1.0
466,447.5390000000003,3.919920000000003,1.0,7.0,83.73,5.0,3.0,1.0,8.0,5.0,33.0,2.0
467,295.342,2.4390800000000006,0.0,5.0,58.38,5.0,2.0,1.0,5.0,3.0,22.0,1.0
468,392.56500000000034,3.400640000000002,1.0,3.0,66.48,5.0,1.0,2.0,6.0,3.0,27.0,2.0
469,371.4260000000001,1.09568,1.0,7.0,120.55999999999999,5.0,3.0,1.0,10.0,4.0,26.0,1.0
470,386.4510000000002,4.8363800000000055,0.0,5.0,54.72,7.0,3.0,1.0,5.0,4.0,29.0,1.0
471,433.43400000000025,3.977700000000003,1.0,6.0,72.28,4.0,3.0,1.0,10.0,4.0,31.0,1.0
472,447.28400000000016,5.981200000000003,1.0,2.0,41.57000000000001,4.0,2.0,1.0,9.0,3.0,29.0,1.0
473,457.37900000000025,4.149900000000003,1.0,4.0,75.71000000000001,5.0,2.0,1.0,9.0,3.0,29.0,1.0
474,445.4750000000002,3.4281200000000025,2.0,7.0,112.77000000000001,5.0,3.0,0.0,8.0,3.0,33.0,0.0
475,388.17600000000004,5.233900000000003,0.0,4.0,39.42,3.0,3.0,0.0,9.0,3.0,25.0,0.0
476,561.6830000000001,5.549700000000005,2.0,6.0,86.80000000000001,9.0,4.0,1.0,10.0,5.0,40.0,1.0
477,504.7230000000005,5.143000000000005,2.0,7.0,69.45,3.0,3.0,1.0,7.0,5.0,37.0,2.0
478,368.4620000000001,4.170200000000003,0.0,6.0,60.25000000000001,5.0,3.0,0.0,7.0,3.0,26.0,0.0
479,424.5010000000002,2.745800000000001,0.0,7.0,78.18,9.0,2.0,0.0,8.0,4.0,31.0,2.0
480,472.39400000000023,3.6545000000000023,2.0,4.0,87.74000000000001,6.0,2.0,1.0,10.0,3.0,30.0,1.0
481,416.49900000000025,3.0715400000000015,1.0,5.0,84.94000000000001,4.0,2.0,1.0,8.0,4.0,29.0,2.0
482,364.51100000000025,2.7629400000000013,1.0,3.0,66.48,4.0,1.0,2.0,6.0,3.0,25.0,2.0
483,380.1910000000001,3.105100000000001,2.0,7.0,101.11,4.0,3.0,0.0,10.0,3.0,25.0,0.0
484,376.3990000000001,5.149820000000004,0.0,2.0,34.14,3.0,3.0,0.0,6.0,3.0,26.0,0.0
485,373.42400000000015,4.5630400000000035,1.0,2.0,60.160000000000004,3.0,3.0,0.0,6.0,3.0,26.0,0.0
