,Label
7603,1
620,1
749,1
8920,0
11451,0
8998,0
10080,0
10280,0
1191,1
15170,0
2910,1
9192,0
10649,0
1623,1
3144,1
7235,1
7236,1
7237,1
8553,0
8568,0
6850,1
6935,1
11740,0
11748,0
7028,1
12797,0
1389,1
13265,0
3020,1
14089,0
9506,0
10667,0
10790,0
12402,0
9431,0
4704,1
4651,1
8982,0
11661,0
8810,0
11325,0
2193,1
2381,1
6688,1
2258,1
3243,1
11896,0
12941,0
2495,1
10160,0
123,1
12439,0
7313,1
505,1
13442,0
3608,1
11805,0
12426,0
12466,0
15048,0
5384,1
5506,1
5849,1
6297,1
6534,1
8497,0
4098,1
12084,0
15134,0
3711,1
3768,1
841,1
1406,1
1060,1
1307,1
351,1
8079,1
8085,1
10425,0
9560,0
12881,0
8613,0
120,1
10440,0
10692,0
12693,0
8040,1
11474,0
11650,0
10456,0
5022,1
5606,1
14278,0
14387,0
14716,0
14728,0
14732,0
14759,0
13991,0
13402,0
341,1
431,1
13148,0
12868,0
3295,1
4537,1
11506,0
13413,0
12609,0
13437,0
1847,1
4305,1
4361,1
12601,0
9813,0
12204,0
9433,0
13278,0
538,1
849,1
1610,1
10836,0
13544,0
12546,0
1299,1
13734,0
7834,1
15731,0
1353,1
1521,1
2731,1
3921,1
2420,1
1414,1
2171,1
2446,1
13458,0
7131,1
8218,1
8219,1
1672,1
4239,1
8833,0
5978,1
5577,1
9587,0
14170,0
14530,0
6072,1
1129,1
14222,0
14239,0
14260,0
14312,0
14346,0
14534,0
15412,0
10546,0
11163,0
13103,0
9965,0
10058,0
1164,1
8736,0
2049,1
5742,1
458,1
10868,0
12796,0
12863,0
9963,0
10491,0
15748,0
10076,0
13762,0
7077,1
4374,1
14390,0
14468,0
12566,0
5981,1
4086,1
102,1
859,1
1744,1
1793,1
1800,1
1967,1
1968,1
1988,1
1995,1
4230,1
2891,1
11755,0
3306,1
3397,1
4473,1
13664,0
1234,1
4958,1
5583,1
5597,1
5621,1
5648,1
6154,1
14666,0
14667,0
14668,0
14692,0
15727,0
518,1
8851,0
10394,0
6778,1
1262,1
9849,0
9953,0
8426,0
4861,1
278,1
10509,0
9263,0
10939,0
6126,1
22,1
607,1
9424,0
11768,0
13795,0
9686,0
12702,0
13430,0
14340,0
14352,0
14333,0
9312,0
11266,0
4,1
7181,1
8003,1
13051,0
4276,1
7879,1
12341,0
12014,0
252,1
1900,1
8417,0
8543,0
14570,0
6765,1
2968,1
10849,0
1548,1
10760,0
11375,0
7896,1
1008,1
2665,1
5762,1
2942,1
534,1
8423,0
7487,1
7493,1
8711,0
2383,1
2384,1
2385,1
5064,1
4028,1
9599,0
3023,1
14621,0
14844,0
6205,1
10975,0
13400,0
12486,0
406,1
5028,1
5113,1
5311,1
5360,1
5608,1
5630,1
14244,0
14256,0
14316,0
14543,0
14760,0
14876,0
14411,0
7999,1
15572,0
7728,1
7729,1
4840,1
1341,1
7386,1
7394,1
7395,1
3987,1
15472,0
6156,1
1579,1
2792,1
8769,0
10414,0
4078,1
3575,1
5785,1
1391,1
3679,1
10897,0
1123,1
2755,1
4394,1
9214,0
11115,0
5330,1
5831,1
6722,1
6723,1
6764,1
13660,0
3523,1
183,1
12137,0
14124,0
3403,1
12263,0
12236,0
2667,1
12831,0
2417,1
14407,0
5273,1
5283,1
5284,1
5302,1
5382,1
5599,1
5623,1
5758,1
6077,1
745,1
1540,1
6615,1
