,Label
9533,0
9817,0
11975,0
1751,1
10820,0
10831,0
10882,0
11084,0
11261,0
11359,0
12400,1
12453,1
12587,1
12623,1
12789,1
12806,1
14712,1
2144,1
12101,0
216,1
4887,1
2813,1
4776,1
8204,0
7573,0
10600,0
5059,0
12122,0
1059,1
1571,1
1572,1
2670,1
10392,0
8595,0
5492,0
12107,0
1392,1
8394,0
7931,0
12405,1
10759,0
14146,1
14585,1
14586,1
14587,1
9859,0
11750,0
1044,1
5407,0
7794,0
8207,0
8809,0
2520,1
2552,1
2895,1
3160,1
7324,0
7723,0
9755,0
13628,1
14196,1
7147,0
7848,0
10288,0
2019,1
4804,1
6216,0
1087,1
5040,0
12234,0
5370,0
4521,1
2759,1
2317,1
2365,1
2380,1
2937,1
3293,1
3446,1
3750,1
3751,1
3758,1
3763,1
11889,0
6838,0
7555,0
7000,0
4956,0
9392,0
2322,1
1699,1
12187,0
2421,1
10265,0
10263,0
13668,1
1658,1
1686,1
4502,1
4636,1
1536,1
662,1
4065,1
4136,1
12624,1
7725,0
9574,0
4205,1
2315,1
4012,1
11981,0
4890,1
11131,0
12380,1
12508,1
12509,1
12615,1
12630,1
12916,1
13050,1
13051,1
13092,1
13093,1
13094,1
13134,1
13135,1
13178,1
13179,1
13226,1
13228,1
13229,1
13231,1
13232,1
13289,1
13290,1
13293,1
13378,1
13379,1
13380,1
13381,1
13385,1
13386,1
13387,1
13531,1
13532,1
13572,1
13573,1
13574,1
13661,1
13662,1
12257,0
1926,1
7603,0
8946,0
1588,1
11490,0
11526,0
11588,0
11825,0
1120,1
5553,0
7150,0
403,1
11018,0
3060,1
4563,1
341,1
5804,0
1982,1
1964,1
4235,1
14942,1
292,1
1186,1
3055,1
6051,0
14058,1
12152,0
483,1
614,1
6379,0
12669,1
3018,1
7832,0
5711,0
7620,0
9939,0
1020,1
7677,0
1574,1
11621,0
11627,0
6312,0
4295,1
8952,0
