0,1,2,3,4,5,6,7,8,9,10,11,12
6817.0,353.165,2.4296,1.0,6.0,81.11999999999999,2.0,3.0,0.0,9.0,3.0,23.0,0.0
6877.0,421.162,3.448400000000001,1.0,6.0,81.11999999999999,2.0,3.0,0.0,12.0,3.0,27.0,0.0
12916.0,471.9700000000004,2.985100000000001,1.0,8.0,103.34,5.0,4.0,1.0,10.0,5.0,32.0,1.0
13448.0,465.5790000000002,2.9485400000000013,1.0,8.0,103.34,5.0,4.0,1.0,9.0,5.0,33.0,1.0
1056.0,451.93900000000025,3.833700000000002,1.0,6.0,83.87999999999998,4.0,4.0,0.0,9.0,5.0,31.0,1.0
15633.0,250.305,2.476280000000001,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,19.0,1.0
5115.0,464.96000000000015,5.434080000000003,1.0,6.0,93.41,6.0,5.0,0.0,7.0,5.0,34.0,0.0
13067.0,323.39700000000005,-1.0086999999999964,1.0,8.0,71.74000000000001,4.0,1.0,1.0,8.0,3.0,23.0,2.0
2367.0,343.47700000000026,3.974800000000002,2.0,5.0,82.0,2.0,3.0,0.0,6.0,4.0,23.0,1.0
9261.0,369.4400000000001,3.6944200000000023,2.0,2.0,61.440000000000005,4.0,2.0,1.0,6.0,3.0,27.0,1.0
4089.0,280.41200000000003,2.6644000000000005,2.0,2.0,58.2,7.0,0.0,2.0,4.0,2.0,20.0,2.0
3336.0,331.5000000000001,4.176600000000003,0.0,3.0,29.54,2.0,0.0,3.0,3.0,4.0,24.0,4.0
3337.0,373.5810000000001,5.058700000000005,0.0,3.0,29.540000000000003,2.0,0.0,3.0,3.0,4.0,27.0,4.0
1249.0,374.3970000000001,1.0179999999999998,3.0,7.0,127.84999999999997,8.0,2.0,0.0,9.0,2.0,27.0,0.0
12814.0,391.4790000000001,2.528200000000001,2.0,8.0,92.43,6.0,3.0,1.0,8.0,4.0,29.0,1.0
12848.0,409.92500000000007,3.481420000000002,2.0,7.0,83.19999999999999,5.0,3.0,1.0,8.0,4.0,29.0,1.0
13310.0,391.47900000000016,2.528200000000001,2.0,8.0,92.43,6.0,3.0,1.0,8.0,4.0,29.0,1.0
7214.0,248.32199999999995,2.4995000000000003,0.0,3.0,43.370000000000005,3.0,0.0,3.0,3.0,3.0,18.0,3.0
9425.0,373.4090000000001,1.6932999999999996,1.0,6.0,84.25000000000001,6.0,2.0,1.0,8.0,3.0,27.0,1.0
10644.0,371.39300000000014,1.4626999999999997,1.0,6.0,92.09,5.0,2.0,1.0,8.0,3.0,27.0,1.0
13528.0,273.361,2.4155999999999995,2.0,4.0,44.370000000000005,2.0,2.0,0.0,5.0,3.0,19.0,1.0
8608.0,391.83600000000007,2.7836,3.0,5.0,104.04999999999998,6.0,3.0,0.0,9.0,3.0,26.0,0.0
15019.0,396.3940000000001,3.977420000000002,1.0,6.0,72.95,6.0,3.0,0.0,10.0,3.0,27.0,0.0
11300.0,348.4500000000001,3.9605200000000025,2.0,2.0,61.02,3.0,3.0,1.0,5.0,4.0,26.0,1.0
12233.0,427.5450000000003,3.3119000000000014,2.0,4.0,87.74000000000001,5.0,1.0,2.0,7.0,4.0,31.0,3.0
2469.0,287.32300000000004,2.9052000000000007,1.0,6.0,98.18,6.0,2.0,0.0,7.0,2.0,21.0,0.0
3113.0,332.3640000000001,2.7871,3.0,8.0,128.23000000000002,7.0,2.0,0.0,9.0,2.0,24.0,0.0
3888.0,234.69,2.764220000000001,2.0,4.0,63.83,2.0,2.0,0.0,5.0,2.0,16.0,0.0
4384.0,269.135,3.417620000000001,2.0,4.0,63.83,2.0,2.0,0.0,6.0,2.0,17.0,0.0
11499.0,315.398,3.677220000000001,2.0,5.0,75.11,6.0,2.0,0.0,6.0,2.0,22.0,0.0
14558.0,407.96700000000016,6.006140000000005,2.0,5.0,75.11,10.0,2.0,0.0,7.0,2.0,27.0,0.0
14560.0,407.96700000000016,6.006140000000005,2.0,5.0,75.11,10.0,2.0,0.0,7.0,2.0,27.0,0.0
912.0,482.5810000000004,3.0840000000000005,2.0,6.0,109.86,12.0,2.0,1.0,9.0,3.0,35.0,1.0
7411.0,304.4740000000001,4.371200000000004,1.0,2.0,37.3,1.0,0.0,3.0,2.0,3.0,22.0,3.0
14954.0,367.43000000000006,3.227100000000002,0.0,6.0,63.49,4.0,2.0,0.0,7.0,4.0,26.0,2.0
3739.0,414.41000000000025,2.4092,1.0,8.0,92.68,4.0,2.0,1.0,8.0,5.0,30.0,3.0
9705.0,495.0260000000002,3.8290000000000015,1.0,7.0,105.4,10.0,3.0,0.0,11.0,3.0,32.0,0.0
6199.0,374.84600000000006,6.706600000000005,1.0,1.0,28.68,4.0,4.0,0.0,4.0,4.0,27.0,0.0
7736.0,446.49600000000027,3.8134000000000015,0.0,8.0,73.84000000000002,8.0,2.0,2.0,8.0,4.0,32.0,2.0
8125.0,416.4700000000002,3.810220000000003,1.0,7.0,75.61000000000001,6.0,2.0,2.0,7.0,4.0,30.0,2.0
8165.0,358.3900000000001,3.190200000000002,2.0,6.0,77.38000000000001,4.0,2.0,2.0,6.0,4.0,26.0,2.0
2471.0,375.4530000000001,4.954720000000004,1.0,5.0,68.02000000000001,5.0,4.0,0.0,6.0,4.0,27.0,0.0
12192.0,323.35200000000003,2.4049200000000006,1.0,4.0,79.37,5.0,2.0,0.0,6.0,3.0,24.0,1.0
3203.0,304.235,2.706160000000001,1.0,6.0,89.79,3.0,2.0,0.0,9.0,2.0,22.0,0.0
4382.0,264.29200000000003,2.3042,1.0,6.0,89.79,3.0,2.0,0.0,6.0,2.0,20.0,0.0
10448.0,321.764,2.12702,1.0,5.0,73.22,5.0,2.0,0.0,7.0,2.0,22.0,0.0
10736.0,293.71,1.6485200000000002,2.0,4.0,84.22,4.0,2.0,0.0,7.0,2.0,20.0,0.0
15369.0,203.201,2.08892,0.0,4.0,60.96,2.0,2.0,0.0,5.0,2.0,15.0,0.0
758.0,401.2450000000002,6.442100000000004,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
5055.0,411.25100000000015,5.897800000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
5111.0,350.3450000000001,5.274400000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14511.0,429.24100000000016,6.036900000000004,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
14555.0,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14577.0,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
14773.0,429.24100000000016,6.036900000000004,1.0,4.0,59.67,3.0,4.0,0.0,6.0,4.0,27.0,0.0
14874.0,366.80000000000007,5.788700000000004,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
15417.0,411.25100000000015,5.897800000000005,1.0,4.0,59.67,3.0,4.0,0.0,5.0,4.0,26.0,0.0
10370.0,367.44900000000007,3.2555000000000014,2.0,3.0,70.67,5.0,2.0,1.0,6.0,3.0,27.0,1.0
6203.0,380.2790000000001,3.569500000000001,2.0,4.0,70.15,4.0,2.0,1.0,8.0,3.0,25.0,1.0
8875.0,351.40600000000006,3.334100000000002,1.0,5.0,77.25000000000001,6.0,3.0,0.0,6.0,3.0,26.0,0.0
15683.0,318.21400000000006,4.442420000000003,1.0,2.0,29.1,5.0,2.0,0.0,3.0,2.0,19.0,0.0
12954.0,383.40000000000015,3.2014000000000014,1.0,6.0,85.30000000000001,6.0,2.0,0.0,7.0,3.0,28.0,1.0
13026.0,462.48000000000025,1.8143,2.0,8.0,145.45999999999998,7.0,2.0,0.0,11.0,3.0,32.0,1.0
14243.0,329.37700000000007,2.588700000000001,1.0,4.0,74.67999999999999,3.0,2.0,0.0,6.0,3.0,23.0,1.0
14565.0,361.43,2.718400000000001,2.0,7.0,89.85,2.0,4.0,0.0,7.0,4.0,26.0,0.0
4604.0,359.3850000000001,3.506600000000001,3.0,5.0,86.85000000000001,3.0,4.0,0.0,6.0,4.0,27.0,0.0
320.0,435.55300000000017,4.600720000000004,0.0,5.0,82.83000000000001,8.0,4.0,0.0,8.0,4.0,31.0,0.0
1108.0,350.3960000000001,2.2748,1.0,7.0,86.75,8.0,2.0,0.0,8.0,2.0,24.0,0.0
2913.0,307.331,2.8474000000000004,1.0,6.0,94.36,6.0,2.0,0.0,8.0,2.0,21.0,0.0
11337.0,306.3430000000001,2.2556200000000004,1.0,6.0,77.52,5.0,2.0,0.0,7.0,2.0,21.0,0.0
10128.0,359.4300000000002,1.7678999999999996,0.0,7.0,82.37,8.0,2.0,1.0,8.0,3.0,26.0,1.0
14408.0,295.34600000000006,2.538100000000001,2.0,5.0,66.07000000000001,3.0,3.0,1.0,6.0,4.0,22.0,1.0
4585.0,268.276,2.945540000000001,0.0,5.0,73.85,2.0,3.0,0.0,6.0,3.0,20.0,0.0
5196.0,408.8700000000001,3.107000000000001,2.0,5.0,76.02000000000001,3.0,3.0,1.0,8.0,4.0,28.0,1.0
5896.0,452.9230000000002,3.505700000000002,2.0,6.0,85.25,5.0,3.0,1.0,9.0,4.0,31.0,1.0
5901.0,565.1390000000001,6.626500000000007,2.0,6.0,85.25,13.0,3.0,1.0,9.0,4.0,39.0,1.0
5906.0,537.0850000000003,5.846300000000007,2.0,6.0,85.25,11.0,3.0,1.0,9.0,4.0,37.0,1.0
5907.0,446.53200000000015,3.632500000000001,2.0,6.0,85.25,7.0,3.0,1.0,8.0,4.0,32.0,1.0
6071.0,480.97700000000015,4.285900000000003,2.0,6.0,85.25,7.0,3.0,1.0,9.0,4.0,33.0,1.0
6087.0,509.0310000000002,5.066100000000005,2.0,6.0,85.25,9.0,3.0,1.0,9.0,4.0,35.0,1.0
916.0,339.467,3.079400000000001,1.0,7.0,63.58,4.0,2.0,0.0,8.0,3.0,21.0,1.0
11367.0,353.494,3.469500000000002,1.0,7.0,63.58,5.0,2.0,0.0,8.0,3.0,22.0,1.0
3319.0,356.4300000000002,1.5968199999999997,1.0,8.0,75.64,4.0,2.0,2.0,8.0,4.0,26.0,2.0
9784.0,381.4570000000001,3.3930200000000026,0.0,6.0,83.28999999999999,5.0,2.0,1.0,7.0,3.0,27.0,1.0
4629.0,366.4390000000002,1.1693000000000002,0.0,5.0,83.99,4.0,1.0,1.0,8.0,3.0,25.0,2.0
2165.0,380.4730000000003,4.604320000000003,1.0,7.0,73.07000000000001,3.0,4.0,0.0,7.0,5.0,27.0,1.0
2190.0,408.5270000000002,5.419300000000004,1.0,7.0,73.07000000000001,4.0,4.0,0.0,7.0,5.0,29.0,1.0
4272.0,328.393,2.851300000000001,1.0,4.0,70.49999999999999,4.0,2.0,0.0,6.0,3.0,23.0,1.0
10361.0,410.4780000000003,1.4236199999999997,1.0,8.0,98.16,5.0,3.0,2.0,9.0,5.0,30.0,2.0
12331.0,410.4780000000002,1.4236200000000003,1.0,8.0,98.16,5.0,3.0,2.0,9.0,5.0,30.0,2.0
9165.0,331.4160000000002,3.387300000000001,0.0,4.0,46.09,4.0,2.0,1.0,6.0,3.0,23.0,1.0
9671.0,345.44300000000004,3.775800000000002,0.0,4.0,46.09,4.0,2.0,1.0,6.0,3.0,24.0,1.0
2796.0,254.241,2.566020000000001,0.0,4.0,64.35,1.0,2.0,0.0,4.0,3.0,19.0,1.0
2829.0,284.26700000000005,2.540120000000001,0.0,5.0,73.58,2.0,2.0,0.0,5.0,3.0,21.0,1.0
961.0,387.38800000000015,1.7514999999999992,0.0,7.0,103.12,5.0,2.0,1.0,8.0,3.0,28.0,1.0
13749.0,342.42800000000005,1.8664999999999996,1.0,7.0,75.94,7.0,3.0,0.0,8.0,3.0,24.0,0.0
11871.0,295.342,2.5055000000000005,1.0,4.0,53.93,4.0,2.0,0.0,5.0,3.0,22.0,1.0
12743.0,329.3660000000002,3.039200000000002,0.0,3.0,38.13,2.0,1.0,1.0,7.0,3.0,23.0,2.0
359.0,305.34100000000007,2.2467,1.0,5.0,72.17,5.0,3.0,0.0,6.0,3.0,23.0,0.0
8373.0,366.417,3.8565200000000015,1.0,5.0,81.42999999999999,7.0,3.0,0.0,6.0,3.0,27.0,0.0
1220.0,248.307,2.35742,1.0,4.0,55.120000000000005,4.0,2.0,0.0,5.0,2.0,17.0,0.0
2983.0,314.3410000000001,2.381900000000001,0.0,6.0,70.42,6.0,2.0,0.0,6.0,2.0,23.0,0.0
3015.0,315.739,3.161360000000002,0.0,5.0,68.64,3.0,2.0,0.0,7.0,2.0,22.0,0.0
8446.0,379.86900000000026,3.080220000000001,1.0,4.0,79.36999999999999,4.0,2.0,1.0,8.0,3.0,25.0,1.0
7279.0,470.6940000000004,6.412600000000007,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
7287.0,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7288.0,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7289.0,528.7300000000004,5.954200000000007,2.0,5.0,100.9,2.0,0.0,4.0,6.0,5.0,38.0,5.0
7290.0,502.6920000000004,4.354200000000003,4.0,5.0,115.06,1.0,0.0,4.0,6.0,5.0,36.0,5.0
7291.0,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
14672.0,470.6940000000004,6.268500000000008,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
14674.0,512.7310000000004,6.839300000000008,1.0,4.0,80.67,2.0,0.0,4.0,5.0,5.0,37.0,5.0
9592.0,364.44500000000016,4.096740000000003,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,27.0,0.0
10732.0,336.39100000000013,3.398220000000001,1.0,3.0,62.4,4.0,3.0,0.0,5.0,3.0,25.0,0.0
12340.0,350.4180000000001,3.7883200000000015,1.0,3.0,62.4,5.0,3.0,0.0,5.0,3.0,26.0,0.0
12770.0,402.4720000000001,2.9016,1.0,5.0,88.69999999999999,7.0,3.0,0.0,8.0,3.0,28.0,0.0
3147.0,276.339,4.494740000000003,1.0,2.0,37.91,1.0,4.0,0.0,3.0,4.0,21.0,0.0
3716.0,246.313,4.4861400000000025,1.0,1.0,28.68,0.0,4.0,0.0,2.0,4.0,19.0,0.0
59.0,315.76,3.3358000000000017,2.0,3.0,71.09,4.0,2.0,1.0,6.0,3.0,22.0,1.0
1914.0,359.7650000000001,3.1064000000000007,0.0,5.0,65.07,5.0,2.0,0.0,7.0,3.0,25.0,1.0
2254.0,336.46400000000017,3.5066000000000024,0.0,5.0,32.260000000000005,2.0,3.0,1.0,5.0,5.0,24.0,2.0
13645.0,352.46300000000025,3.212200000000002,1.0,6.0,52.49,2.0,3.0,1.0,6.0,5.0,25.0,2.0
4003.0,326.4220000000001,1.7649899999999998,2.0,7.0,88.62,7.0,1.0,0.0,8.0,1.0,22.0,0.0
3538.0,324.292,3.028200000000001,2.0,6.0,93.82,3.0,3.0,0.0,7.0,4.0,24.0,1.0
15335.0,280.371,2.991820000000001,1.0,2.0,32.34,3.0,2.0,0.0,3.0,3.0,21.0,1.0
13755.0,316.42600000000004,3.626120000000002,1.0,4.0,54.6,3.0,2.0,0.0,5.0,3.0,22.0,1.0
14148.0,421.4970000000002,4.895500000000003,3.0,3.0,64.6,5.0,3.0,0.0,7.0,4.0,30.0,1.0
14854.0,377.4880000000001,5.197300000000004,2.0,2.0,27.3,4.0,3.0,0.0,5.0,4.0,27.0,1.0
9825.0,333.43500000000006,3.054800000000001,1.0,2.0,39.34,4.0,3.0,1.0,4.0,4.0,25.0,1.0
6529.0,391.2580000000002,2.9959000000000016,3.0,4.0,95.24,2.0,3.0,0.0,8.0,4.0,26.0,1.0
14968.0,494.6650000000004,2.8212400000000013,0.0,8.0,66.73,7.0,3.0,2.0,9.0,5.0,35.0,2.0
2407.0,464.52500000000015,6.2096200000000055,3.0,4.0,106.91,6.0,4.0,0.0,7.0,4.0,35.0,0.0
9437.0,329.404,0.5828000000000004,1.0,6.0,72.28,7.0,2.0,1.0,7.0,3.0,24.0,1.0
9579.0,380.491,2.2261999999999995,1.0,5.0,75.71000000000001,6.0,2.0,1.0,8.0,3.0,25.0,1.0
12921.0,380.807,2.1952,1.0,5.0,88.33,7.0,2.0,1.0,9.0,3.0,26.0,1.0
1712.0,415.51100000000014,3.6694400000000025,1.0,5.0,79.98,9.0,3.0,0.0,7.0,3.0,29.0,0.0
945.0,368.3200000000001,1.9048,0.0,6.0,85.27000000000001,3.0,2.0,1.0,8.0,4.0,27.0,2.0
13289.0,380.40000000000015,2.6131400000000005,0.0,6.0,77.43,4.0,2.0,1.0,7.0,4.0,28.0,2.0
4668.0,363.4640000000001,2.07944,3.0,5.0,79.46000000000001,4.0,2.0,0.0,8.0,2.0,24.0,0.0
13415.0,402.4720000000001,1.9442999999999997,1.0,5.0,92.78,7.0,2.0,1.0,8.0,3.0,28.0,1.0
13872.0,432.4980000000002,1.9528999999999996,1.0,6.0,102.00999999999998,8.0,2.0,1.0,9.0,3.0,30.0,1.0
10893.0,311.43500000000006,4.475300000000003,0.0,5.0,30.71,3.0,4.0,0.0,5.0,4.0,21.0,0.0
2818.0,312.398,3.326620000000002,0.0,5.0,55.09,3.0,3.0,0.0,6.0,3.0,22.0,0.0
10390.0,289.33800000000014,3.263560000000002,2.0,4.0,93.83,1.0,2.0,0.0,4.0,3.0,22.0,1.0
14143.0,464.4690000000001,4.615500000000004,2.0,7.0,84.84,8.0,3.0,0.0,11.0,3.0,32.0,0.0
2309.0,501.63700000000034,5.485680000000005,1.0,8.0,92.83,7.0,4.0,0.0,9.0,5.0,35.0,1.0
9722.0,366.3730000000001,3.097300000000001,0.0,6.0,81.75,6.0,3.0,0.0,7.0,4.0,27.0,1.0
8848.0,442.5160000000001,4.021120000000003,1.0,6.0,88.33,7.0,3.0,1.0,9.0,4.0,31.0,1.0
10364.0,410.49900000000014,3.5736000000000026,1.0,6.0,88.33,7.0,3.0,1.0,8.0,4.0,29.0,1.0
427.0,343.7450000000001,3.277300000000002,1.0,4.0,63.99,3.0,3.0,0.0,7.0,3.0,24.0,0.0
12776.0,288.307,1.34696,2.0,7.0,97.11,3.0,2.0,0.0,7.0,2.0,21.0,0.0
14180.0,325.38600000000014,1.7448,1.0,5.0,81.70000000000002,4.0,1.0,1.0,7.0,3.0,22.0,2.0
12661.0,360.46400000000006,2.883700000000001,0.0,7.0,68.21000000000001,7.0,3.0,0.0,8.0,3.0,24.0,0.0
12394.0,413.5280000000001,3.674920000000003,1.0,8.0,92.82999999999998,7.0,3.0,0.0,9.0,3.0,28.0,0.0
2591.0,404.4990000000001,4.013060000000002,2.0,6.0,87.96000000000001,5.0,4.0,0.0,8.0,4.0,29.0,0.0
14093.0,377.444,3.052920000000002,1.0,4.0,75.28999999999999,5.0,3.0,1.0,6.0,4.0,28.0,1.0
6076.0,342.4170000000002,1.49592,0.0,6.0,89.58999999999999,1.0,1.0,2.0,8.0,3.0,23.0,2.0
6934.0,492.6410000000004,5.326100000000006,0.0,5.0,68.73,8.0,3.0,2.0,7.0,5.0,35.0,2.0
1286.0,335.4480000000001,2.0857,2.0,4.0,74.43,9.0,1.0,1.0,6.0,2.0,24.0,1.0
3997.0,326.37700000000007,3.3794000000000013,2.0,5.0,70.92,4.0,3.0,0.0,6.0,3.0,23.0,0.0
696.0,372.5120000000001,4.313400000000003,1.0,2.0,32.34,4.0,2.0,4.0,3.0,6.0,28.0,4.0
529.0,271.341,4.067790000000002,1.0,3.0,34.25,2.0,3.0,0.0,4.0,3.0,19.0,0.0
13636.0,429.5270000000002,3.120000000000002,1.0,9.0,99.0,6.0,3.0,0.0,10.0,4.0,29.0,1.0
14600.0,345.42300000000006,4.909500000000003,0.0,3.0,38.66,3.0,3.0,0.0,4.0,4.0,25.0,1.0
4951.0,334.42200000000014,2.733200000000001,1.0,5.0,76.13,4.0,2.0,0.0,7.0,3.0,22.0,1.0
10441.0,359.47600000000006,3.8234400000000015,1.0,6.0,68.02000000000001,6.0,3.0,0.0,7.0,3.0,24.0,0.0
10600.0,429.54200000000014,1.85892,0.0,5.0,70.16000000000001,5.0,2.0,2.0,8.0,4.0,30.0,2.0
11339.0,308.33700000000005,3.6040000000000023,1.0,4.0,62.13,5.0,2.0,0.0,5.0,3.0,23.0,1.0
2825.0,405.5900000000003,4.980500000000005,1.0,5.0,36.330000000000005,9.0,3.0,1.0,5.0,4.0,30.0,1.0
11794.0,332.4100000000001,2.4188199999999997,2.0,6.0,87.74,4.0,3.0,0.0,8.0,3.0,22.0,0.0
14583.0,397.4560000000001,2.4335,3.0,4.0,102.5,4.0,3.0,0.0,8.0,4.0,28.0,1.0
11183.0,293.34800000000007,2.430400000000001,1.0,7.0,73.34,6.0,2.0,0.0,7.0,2.0,20.0,0.0
11270.0,206.205,0.6784199999999998,2.0,5.0,83.81,3.0,2.0,0.0,6.0,2.0,15.0,0.0
2260.0,329.3960000000001,4.175820000000003,1.0,4.0,72.30000000000001,6.0,2.0,0.0,5.0,3.0,24.0,1.0
2265.0,287.31500000000005,3.005520000000001,1.0,4.0,72.30000000000001,3.0,2.0,0.0,5.0,3.0,21.0,1.0
2632.0,314.43500000000006,4.256540000000003,1.0,4.0,41.46,2.0,2.0,1.0,5.0,3.0,21.0,1.0
12113.0,445.58500000000026,2.8589,1.0,6.0,88.6,7.0,1.0,3.0,8.0,4.0,31.0,3.0
13754.0,408.1970000000001,2.1663,1.0,6.0,105.67,5.0,2.0,0.0,10.0,3.0,27.0,1.0
759.0,414.2880000000001,6.101000000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
883.0,379.8430000000001,5.447600000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5121.0,375.42400000000015,4.802800000000005,2.0,4.0,71.55,5.0,4.0,0.0,5.0,4.0,28.0,0.0
5168.0,424.29400000000015,5.556700000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5224.0,375.42400000000015,4.802800000000005,2.0,4.0,71.55,5.0,4.0,0.0,5.0,4.0,28.0,0.0
5253.0,363.3880000000001,4.9333000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5301.0,424.29400000000015,5.556700000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5411.0,363.3880000000001,4.9333000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5465.0,379.8430000000001,5.447600000000005,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5579.0,379.8430000000001,5.447600000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,5.0,4.0,27.0,0.0
5790.0,387.47900000000016,5.719460000000006,2.0,3.0,62.32000000000001,4.0,4.0,0.0,4.0,4.0,29.0,0.0
5897.0,381.3780000000001,5.0724000000000045,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
6129.0,414.2880000000001,6.101000000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
13977.0,407.8970000000002,5.761000000000005,0.0,4.0,40.46,5.0,4.0,0.0,5.0,4.0,29.0,0.0
14330.0,439.89500000000027,5.464800000000005,2.0,5.0,80.78000000000002,6.0,4.0,0.0,7.0,4.0,31.0,0.0
15105.0,413.3950000000001,5.813000000000004,2.0,3.0,62.32000000000001,4.0,4.0,0.0,7.0,4.0,30.0,0.0
12987.0,326.8310000000001,4.348420000000004,0.0,4.0,33.43,2.0,3.0,1.0,5.0,4.0,23.0,1.0
207.0,344.36700000000013,3.559000000000003,2.0,5.0,85.89000000000001,6.0,2.0,0.0,7.0,2.0,25.0,0.0
1338.0,313.31300000000005,3.7498200000000015,2.0,4.0,101.34,4.0,2.0,0.0,7.0,2.0,23.0,0.0
1647.0,408.298,5.212800000000001,2.0,3.0,59.59,6.0,2.0,0.0,11.0,2.0,28.0,0.0
2369.0,346.255,4.950800000000001,2.0,2.0,50.36,4.0,2.0,0.0,9.0,2.0,24.0,0.0
2515.0,357.70000000000005,4.493600000000002,2.0,4.0,93.5,5.0,2.0,0.0,10.0,2.0,24.0,0.0
2701.0,343.583,4.885600000000001,2.0,1.0,41.13,2.0,2.0,0.0,6.0,2.0,19.0,0.0
4884.0,256.305,3.6476200000000016,2.0,2.0,50.36,3.0,2.0,0.0,4.0,2.0,19.0,0.0
3107.0,384.4390000000001,4.847100000000004,2.0,6.0,79.63,5.0,4.0,0.0,6.0,4.0,29.0,0.0
15377.0,377.5100000000003,1.2372,0.0,5.0,45.25,5.0,1.0,2.0,7.0,3.0,26.0,2.0
1201.0,447.5570000000002,3.0889200000000017,1.0,6.0,101.74,8.0,2.0,1.0,9.0,3.0,31.0,1.0
13941.0,427.5920000000002,4.868500000000005,0.0,4.0,26.79,4.0,2.0,3.0,4.0,5.0,32.0,3.0
8425.0,360.4100000000001,3.022800000000001,1.0,3.0,66.48,3.0,2.0,0.0,7.0,4.0,25.0,2.0
8427.0,385.44500000000016,1.9826,2.0,4.0,109.57,4.0,2.0,0.0,8.0,4.0,27.0,2.0
8142.0,430.5850000000002,5.509300000000005,2.0,5.0,83.83,8.0,0.0,0.0,5.0,2.0,31.0,2.0
11255.0,311.37,2.4835200000000004,0.0,6.0,71.87,4.0,3.0,0.0,7.0,3.0,22.0,0.0
8737.0,344.3670000000001,3.7112000000000025,0.0,6.0,65.22,6.0,3.0,0.0,7.0,3.0,24.0,0.0
2344.0,320.31,4.109100000000002,1.0,2.0,37.3,5.0,2.0,0.0,5.0,2.0,23.0,0.0
11856.0,213.19600000000003,2.3916000000000004,0.0,5.0,64.95,2.0,3.0,0.0,5.0,3.0,16.0,0.0
10110.0,387.4610000000002,2.2124000000000006,2.0,4.0,109.56999999999998,4.0,2.0,1.0,8.0,3.0,27.0,1.0
9830.0,283.3569999999999,-0.0708799999999995,2.0,5.0,104.97,4.0,1.0,1.0,8.0,2.0,19.0,1.0
4479.0,370.499,4.342000000000003,1.0,5.0,41.57,5.0,2.0,1.0,6.0,3.0,25.0,1.0
4737.0,359.40100000000024,3.5595000000000026,3.0,3.0,83.37,5.0,2.0,1.0,7.0,3.0,26.0,1.0
11865.0,341.4110000000002,3.4204000000000025,3.0,3.0,83.37,5.0,2.0,1.0,6.0,3.0,25.0,1.0
4162.0,401.5030000000002,4.040400000000004,0.0,6.0,61.14,10.0,2.0,1.0,6.0,3.0,29.0,1.0
764.0,386.45900000000006,3.6858400000000016,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,29.0,0.0
769.0,372.432,3.3774200000000008,3.0,5.0,95.59,6.0,4.0,0.0,7.0,4.0,28.0,0.0
775.0,397.442,3.249100000000001,3.0,6.0,119.38,6.0,4.0,0.0,8.0,4.0,30.0,0.0
776.0,390.422,3.5165200000000008,3.0,5.0,95.59,6.0,4.0,0.0,8.0,4.0,29.0,0.0
777.0,414.4690000000001,3.580020000000002,3.0,6.0,112.66,7.0,4.0,0.0,8.0,4.0,31.0,0.0
780.0,414.4690000000001,3.580020000000002,3.0,6.0,112.66,7.0,4.0,0.0,8.0,4.0,31.0,0.0
782.0,430.51200000000017,4.002860000000002,3.0,6.0,104.82,7.0,4.0,0.0,8.0,4.0,32.0,0.0
783.0,390.422,3.5165200000000008,3.0,5.0,95.59,6.0,4.0,0.0,8.0,4.0,29.0,0.0
785.0,414.4690000000001,3.580020000000002,3.0,6.0,112.66,7.0,4.0,0.0,8.0,4.0,31.0,0.0
